pmes:FX988_00005	ko:K03184
pmes:FX988_00562	ko:K03607
pmes:FX988_00564	ko:K08968
pmes:FX988_00566	ko:K03686
pmes:FX988_00567	ko:K04043
pmes:FX988_00568	ko:K03687
pmes:FX988_00572	ko:K02014
pmes:FX988_00574	ko:K00641
pmes:FX988_00576	ko:K00019
pmes:FX988_00581	ko:K03782
pmes:FX988_00585	ko:K00274
pmes:FX988_00587	ko:K09923
pmes:FX988_00593	ko:K00799
pmes:FX988_00598	ko:K07486
pmes:FX988_00603	ko:K01200
pmes:FX988_00604	ko:K02014
pmes:FX988_00606	ko:K14266
pmes:FX988_00607	ko:K02014
pmes:FX988_00609	ko:K06996
pmes:FX988_00610	ko:K21147
pmes:FX988_00611	ko:K14153
pmes:FX988_00612	ko:K03149
pmes:FX988_00613	ko:K03154
pmes:FX988_00614	ko:K03153
pmes:FX988_00615	ko:K03147
pmes:FX988_00624	ko:K02030
pmes:FX988_00626	ko:K03286
pmes:FX988_00628	ko:K03585
pmes:FX988_00629	ko:K18138
pmes:FX988_00631	ko:K19265
pmes:FX988_00636	ko:K09984
pmes:FX988_00637	ko:K02005
pmes:FX988_00638	ko:K02003
pmes:FX988_00639	ko:K02004
pmes:FX988_00640	ko:K02004
pmes:FX988_00642	ko:K02100
pmes:FX988_00643	ko:K00874
pmes:FX988_00646	ko:K02027
pmes:FX988_00655	ko:K14230
pmes:FX988_00656	ko:K14230
pmes:FX988_00658	ko:K03776
pmes:FX988_00659	ko:K07814
pmes:FX988_00668	ko:K22051
pmes:FX988_00669	ko:K02014
pmes:FX988_00674	ko:K03455
pmes:FX988_00678	ko:K04098
pmes:FX988_00679	ko:K22077
pmes:FX988_00680	ko:K03299
pmes:FX988_00682	ko:K03658
pmes:FX988_00686	ko:K07336
pmes:FX988_00687	ko:K16422
pmes:FX988_00688	ko:K16090
pmes:FX988_00689	ko:K03832
pmes:FX988_00690	ko:K03559
pmes:FX988_00691	ko:K03559
pmes:FX988_00692	ko:K03561
pmes:FX988_00695	ko:K18930
pmes:FX988_00696	ko:K01610
pmes:FX988_00707	ko:K23376
pmes:FX988_00712	ko:K01563
pmes:FX988_00716	ko:K18923
pmes:FX988_00717	ko:K06218
pmes:FX988_00718	ko:K07486
pmes:FX988_00723	ko:K03307
pmes:FX988_00725	ko:K02014
pmes:FX988_00727	ko:K00528
pmes:FX988_00728	ko:K07190
pmes:FX988_00729	ko:K05834
pmes:FX988_00735	ko:K07684
pmes:FX988_00736	ko:K02480
pmes:FX988_00737	ko:K11688
pmes:FX988_00738	ko:K11689
pmes:FX988_00739	ko:K11690
pmes:FX988_00742	ko:K04565
pmes:FX988_00744	ko:K06006
pmes:FX988_00745	ko:K02483
pmes:FX988_00746	ko:K02484
pmes:FX988_00747	ko:K00529
pmes:FX988_00748	ko:K04755
pmes:FX988_00753	ko:K03100
pmes:FX988_00760	ko:K06992
pmes:FX988_00763	ko:K02014
pmes:FX988_00765	ko:K00074
pmes:FX988_00766	ko:K27838
pmes:FX988_00769	ko:K03307
pmes:FX988_00772	ko:K06177
pmes:FX988_00774	ko:K11927
pmes:FX988_00775	ko:K02014
pmes:FX988_00780	ko:K06950
pmes:FX988_00782	ko:K02030
pmes:FX988_00783	ko:K18820
pmes:FX988_00796	ko:K14228
pmes:FX988_00797	ko:K14222
pmes:FX988_00798	ko:K14225
pmes:FX988_00799	ko:K00995
pmes:FX988_00800	ko:K03703
pmes:FX988_00801	ko:K07689
pmes:FX988_00802	ko:K14233
pmes:FX988_00803	ko:K14233
pmes:FX988_00804	ko:K19416
pmes:FX988_00805	ko:K07235
pmes:FX988_00806	ko:K07236
pmes:FX988_00807	ko:K07237
pmes:FX988_00808	ko:K11179
pmes:FX988_00809	ko:K01875
pmes:FX988_00810	ko:K06199
pmes:FX988_00811	ko:K07478
pmes:FX988_00812	ko:K03634
pmes:FX988_00813	ko:K03466
pmes:FX988_00814	ko:K03719
pmes:FX988_00815	ko:K00259
pmes:FX988_00816	ko:K01591
pmes:FX988_00817	ko:K19804
pmes:FX988_00818	ko:K08992
pmes:FX988_00819	ko:K05788
pmes:FX988_00820	ko:K02945
pmes:FX988_00821	ko:K00945
pmes:FX988_00822	ko:K00800
pmes:FX988_00823	ko:K00831
pmes:FX988_00824	ko:K02469
pmes:FX988_00825	ko:K00568
pmes:FX988_00826	ko:K22292
pmes:FX988_00827	ko:K00525
pmes:FX988_00828	ko:K00526
pmes:FX988_00829	ko:K11107
pmes:FX988_00830	ko:K01953
pmes:FX988_00831	ko:K01923
pmes:FX988_00832	ko:K07287
pmes:FX988_00833	ko:K01714
pmes:FX988_00834	ko:K03567
pmes:FX988_00835	ko:K03564
pmes:FX988_00836	ko:K03548
pmes:FX988_00837	ko:K01423
pmes:FX988_00839	ko:K00537
pmes:FX988_00840	ko:K03809
pmes:FX988_00842	ko:K10763
pmes:FX988_00843	ko:K09938
pmes:FX988_00844	ko:K01933
pmes:FX988_00845	ko:K11175
pmes:FX988_00847	ko:K06445
pmes:FX988_00849	ko:K04764
pmes:FX988_00850	ko:K01890
pmes:FX988_00851	ko:K01889
pmes:FX988_00852	ko:K02887
pmes:FX988_00853	ko:K02916
pmes:FX988_00854	ko:K02520
pmes:FX988_00855	ko:K01868
pmes:FX988_00857	ko:K03793
pmes:FX988_00859	ko:K02342
pmes:FX988_00860	ko:K07182
pmes:FX988_00861	ko:K03451
pmes:FX988_00863	ko:K14237
pmes:FX988_00864	ko:K03412
pmes:FX988_00865	ko:K03411
pmes:FX988_00866	ko:K00575
pmes:FX988_00867	ko:K03406
pmes:FX988_00868	ko:K03408
pmes:FX988_00869	ko:K03407
pmes:FX988_00870	ko:K03413
pmes:FX988_00871	ko:K20977
pmes:FX988_00872	ko:K20978
pmes:FX988_00873	ko:K03406
pmes:FX988_00875	ko:K09707
pmes:FX988_00876	ko:K02777
pmes:FX988_00877	ko:K07303
pmes:FX988_00878	ko:K07302
pmes:FX988_00879	ko:K07141
pmes:FX988_00880	ko:K07402
pmes:FX988_00882	ko:K09989
pmes:FX988_00884	ko:K01738
pmes:FX988_00886	ko:K09927
pmes:FX988_00887	ko:K28165
pmes:FX988_00892	ko:K07101
pmes:FX988_00893	ko:K09808
pmes:FX988_00895	ko:K03723
pmes:FX988_00897	ko:K02014
pmes:FX988_00900	ko:K00274
pmes:FX988_00901	ko:K19338
pmes:FX988_00903	ko:K14445
pmes:FX988_00904	ko:K01207
pmes:FX988_00905	ko:K00858
pmes:FX988_00906	ko:K03631
pmes:FX988_00907	ko:K06186
pmes:FX988_00911	ko:K04759
pmes:FX988_00912	ko:K04758
pmes:FX988_00913	ko:K01626
pmes:FX988_00923	ko:K25307
pmes:FX988_00924	ko:K03808
pmes:FX988_00925	ko:K06192
pmes:FX988_00926	ko:K09857
pmes:FX988_00928	ko:K24821
pmes:FX988_00929	ko:K09954
pmes:FX988_00932	ko:K02956
pmes:FX988_00933	ko:K03177
pmes:FX988_00934	ko:K02834
pmes:FX988_00935	ko:K02519
pmes:FX988_00936	ko:K02600
pmes:FX988_00937	ko:K09748
pmes:FX988_00938	ko:K14230
pmes:FX988_00939	ko:K01724
pmes:FX988_00940	ko:K02014
pmes:FX988_00943	ko:K06445
pmes:FX988_00948	ko:K03769
pmes:FX988_00953	ko:K15977
pmes:FX988_00954	ko:K06911
pmes:FX988_00959	ko:K19000
pmes:FX988_00960	ko:K03106
pmes:FX988_00962	ko:K03699
pmes:FX988_00964	ko:K08296
pmes:FX988_00965	ko:K01408
pmes:FX988_00969	ko:K01782
pmes:FX988_00970	ko:K00632
pmes:FX988_00971	ko:K03924
pmes:FX988_00974	ko:K07114
pmes:FX988_00975	ko:K07114
pmes:FX988_00979	ko:K02348
pmes:FX988_00980	ko:K03307
pmes:FX988_00982	ko:K00957
pmes:FX988_00983	ko:K00860
pmes:FX988_00984	ko:K01082
pmes:FX988_00985	ko:K00956
pmes:FX988_00987	ko:K06182
pmes:FX988_00988	ko:K03546
pmes:FX988_00989	ko:K09916
pmes:FX988_00991	ko:K03310
pmes:FX988_00994	ko:K00134
pmes:FX988_00996	ko:K07305
pmes:FX988_00997	ko:K01214
pmes:FX988_00998	ko:K00700
pmes:FX988_00999	ko:K00705
pmes:FX988_01000	ko:K00134
pmes:FX988_01001	ko:K01792
pmes:FX988_01002	ko:K00962
pmes:FX988_01004	ko:K06177
pmes:FX988_01005	ko:K09760
pmes:FX988_01006	ko:K01676
pmes:FX988_01007	ko:K01665
pmes:FX988_01009	ko:K01752
pmes:FX988_01010	ko:K13634
pmes:FX988_01013	ko:K17737
pmes:FX988_01014	ko:K01028
pmes:FX988_01015	ko:K01029
pmes:FX988_01018	ko:K15977
pmes:FX988_01019	ko:K07025
pmes:FX988_01020	ko:K06169
pmes:FX988_01022	ko:K00764
pmes:FX988_01023	ko:K03558
pmes:FX988_01024	ko:K03749
pmes:FX988_01025	ko:K11754
pmes:FX988_01026	ko:K01963
pmes:FX988_01027	ko:K06173
pmes:FX988_01028	ko:K07715
pmes:FX988_01030	ko:K07711
pmes:FX988_01033	ko:K02010
pmes:FX988_01034	ko:K02011
pmes:FX988_01035	ko:K02012
pmes:FX988_01037	ko:K20977
pmes:FX988_01038	ko:K20978
pmes:FX988_01039	ko:K03113
pmes:FX988_01040	ko:K03413
pmes:FX988_01041	ko:K14170
pmes:FX988_01043	ko:K14187
pmes:FX988_01044	ko:K01626
pmes:FX988_01045	ko:K01284
pmes:FX988_01047	ko:K00661
pmes:FX988_01048	ko:K06970
pmes:FX988_01049	ko:K13639
pmes:FX988_01051	ko:K02884
pmes:FX988_01052	ko:K00554
pmes:FX988_01053	ko:K02860
pmes:FX988_01054	ko:K02959
pmes:FX988_01055	ko:K10112
pmes:FX988_01056	ko:K14228
pmes:FX988_01057	ko:K03075
pmes:FX988_01058	ko:K01803
pmes:FX988_01059	ko:K03431
pmes:FX988_01060	ko:K00796
pmes:FX988_01061	ko:K03798
pmes:FX988_01062	ko:K02427
pmes:FX988_01063	ko:K07574
pmes:FX988_01064	ko:K03775
pmes:FX988_01067	ko:K01869
pmes:FX988_01068	ko:K03643
pmes:FX988_01069	ko:K02340
pmes:FX988_01070	ko:K00969
pmes:FX988_01071	ko:K09710
pmes:FX988_01072	ko:K00783
pmes:FX988_01073	ko:K05515
pmes:FX988_01074	ko:K05837
pmes:FX988_01075	ko:K08305
pmes:FX988_01076	ko:K03642
pmes:FX988_01077	ko:K07258
pmes:FX988_01078	ko:K09158
pmes:FX988_01079	ko:K03801
pmes:FX988_01080	ko:K03644
pmes:FX988_01082	ko:K09705
pmes:FX988_01086	ko:K09913
pmes:FX988_01088	ko:K01061
pmes:FX988_01090	ko:K01424
pmes:FX988_01091	ko:K03704
pmes:FX988_01092	ko:K05820
pmes:FX988_01093	ko:K01736
pmes:FX988_01094	ko:K07320
pmes:FX988_01096	ko:K20965
pmes:FX988_01102	ko:K02482
pmes:FX988_01104	ko:K00066
pmes:FX988_01107	ko:K07642
pmes:FX988_01108	ko:K07664
pmes:FX988_01111	ko:K00569
pmes:FX988_01114	ko:K07165
pmes:FX988_01115	ko:K02014
pmes:FX988_01120	ko:K02004
pmes:FX988_01121	ko:K02003
pmes:FX988_01122	ko:K02005
pmes:FX988_01123	ko:K06987
pmes:FX988_01124	ko:K05844
pmes:FX988_01127	ko:K01322
pmes:FX988_01129	ko:K13936
pmes:FX988_01130	ko:K01284
pmes:FX988_01133	ko:K26272
pmes:FX988_01134	ko:K19802
pmes:FX988_01140	ko:K03088
pmes:FX988_01141	ko:K03669
pmes:FX988_01142	ko:K03670
pmes:FX988_01143	ko:K03603
pmes:FX988_01144	ko:K03314
pmes:FX988_01145	ko:K03611
pmes:FX988_01147	ko:K01750
pmes:FX988_01149	ko:K06876
pmes:FX988_01151	ko:K09160
pmes:FX988_01153	ko:K29029
pmes:FX988_01154	ko:K08305
pmes:FX988_01155	ko:K09902
pmes:FX988_01156	ko:K03684
pmes:FX988_01157	ko:K01897
pmes:FX988_01159	ko:K07285
pmes:FX988_01161	ko:K14742
pmes:FX988_01162	ko:K03722
pmes:FX988_01165	ko:K02393
pmes:FX988_01177	ko:K01265
pmes:FX988_01191	ko:K05596
pmes:FX988_01192	ko:K06895
pmes:FX988_01193	ko:K06178
pmes:FX988_01194	ko:K06024
pmes:FX988_01195	ko:K05896
pmes:FX988_01197	ko:K07053
pmes:FX988_01198	ko:K01657
pmes:FX988_01199	ko:K01658
pmes:FX988_01200	ko:K00766
pmes:FX988_01201	ko:K13498
pmes:FX988_01202	ko:K01696
pmes:FX988_01203	ko:K01695
pmes:FX988_01204	ko:K09780
pmes:FX988_01205	ko:K15034
pmes:FX988_01207	ko:K07660
pmes:FX988_01208	ko:K07637
pmes:FX988_01210	ko:K01460
pmes:FX988_01213	ko:K02379
pmes:FX988_01214	ko:K07090
pmes:FX988_01219	ko:K02014
pmes:FX988_01221	ko:K03604
pmes:FX988_01222	ko:K09924
pmes:FX988_01223	ko:K02014
pmes:FX988_01224	ko:K03168
pmes:FX988_01229	ko:K03710
pmes:FX988_01230	ko:K16012
pmes:FX988_01231	ko:K16013
pmes:FX988_01232	ko:K00424
pmes:FX988_01233	ko:K00426
pmes:FX988_01234	ko:K00425
pmes:FX988_01235	ko:K05834
pmes:FX988_01237	ko:K03826
pmes:FX988_01240	ko:K00451
pmes:FX988_01241	ko:K01555
pmes:FX988_01242	ko:K01800
pmes:FX988_01243	ko:K12972
pmes:FX988_01245	ko:K08994
pmes:FX988_01246	ko:K02106
pmes:FX988_01251	ko:K01070
pmes:FX988_01252	ko:K00121
pmes:FX988_01253	ko:K03297
pmes:FX988_01259	ko:K18235
pmes:FX988_01262	ko:K03736
pmes:FX988_01263	ko:K03735
pmes:FX988_01264	ko:K13979
pmes:FX988_01265	ko:K10680
pmes:FX988_01267	ko:K08224
pmes:FX988_01268	ko:K09788
pmes:FX988_01269	ko:K20455
pmes:FX988_01270	ko:K01659
pmes:FX988_01271	ko:K03417
pmes:FX988_01277	ko:K02014
pmes:FX988_01280	ko:K09001
pmes:FX988_01284	ko:K11741
pmes:FX988_01285	ko:K01759
pmes:FX988_01286	ko:K01126
pmes:FX988_01287	ko:K21218
pmes:FX988_01288	ko:K03683
pmes:FX988_01289	ko:K03386
pmes:FX988_01290	ko:K02192
pmes:FX988_01291	ko:K07390
pmes:FX988_01292	ko:K04564
pmes:FX988_01293	ko:K07180
pmes:FX988_01294	ko:K09786
pmes:FX988_01295	ko:K06415
pmes:FX988_01297	ko:K07043
pmes:FX988_01298	ko:K09910
pmes:FX988_01299	ko:K15726
pmes:FX988_01300	ko:K15727
pmes:FX988_01301	ko:K15725
pmes:FX988_01303	ko:K16264
pmes:FX988_01309	ko:K03316
pmes:FX988_01312	ko:K11477
pmes:FX988_01315	ko:K00219
pmes:FX988_01318	ko:K01897
pmes:FX988_01321	ko:K01919
pmes:FX988_01322	ko:K07263
pmes:FX988_01324	ko:K06177
pmes:FX988_01325	ko:K00077
pmes:FX988_01326	ko:K04567
pmes:FX988_01327	ko:K02836
pmes:FX988_01328	ko:K01887
pmes:FX988_01329	ko:K02837
pmes:FX988_01336	ko:K01563
pmes:FX988_01338	ko:K00344
pmes:FX988_01340	ko:K09794
pmes:FX988_01342	ko:K15773
pmes:FX988_01346	ko:K03789
pmes:FX988_01348	ko:K14235
pmes:FX988_01349	ko:K07251
pmes:FX988_01350	ko:K03811
pmes:FX988_01352	ko:K02014
pmes:FX988_01355	ko:K06957
pmes:FX988_01356	ko:K01985
pmes:FX988_01357	ko:K01980
pmes:FX988_01358	ko:K14218
pmes:FX988_01359	ko:K14227
pmes:FX988_01360	ko:K01977
pmes:FX988_01363	ko:K17103
pmes:FX988_01366	ko:K03695
pmes:FX988_01367	ko:K05810
pmes:FX988_01368	ko:K06180
pmes:FX988_01369	ko:K05807
pmes:FX988_01370	ko:K07167
