lyw:H2514_00005	ko:K02313
lyw:H2514_02780	ko:K02358
lyw:H2514_02785	ko:K02946
lyw:H2514_02790	ko:K02906
lyw:H2514_02795	ko:K02926
lyw:H2514_02800	ko:K02892
lyw:H2514_02805	ko:K02886
lyw:H2514_02810	ko:K02965
lyw:H2514_02815	ko:K02890
lyw:H2514_02820	ko:K02982
lyw:H2514_02825	ko:K02878
lyw:H2514_02830	ko:K02904
lyw:H2514_02835	ko:K02961
lyw:H2514_02840	ko:K02874
lyw:H2514_02845	ko:K02895
lyw:H2514_02850	ko:K02931
lyw:H2514_02855	ko:K02954
lyw:H2514_02860	ko:K02994
lyw:H2514_02865	ko:K02933
lyw:H2514_02870	ko:K02881
lyw:H2514_02875	ko:K02988
lyw:H2514_02880	ko:K02907
lyw:H2514_02885	ko:K02876
lyw:H2514_02890	ko:K03076
lyw:H2514_02895	ko:K02952
lyw:H2514_02900	ko:K02948
lyw:H2514_02905	ko:K02986
lyw:H2514_02910	ko:K03040
lyw:H2514_02915	ko:K02879
lyw:H2514_02920	ko:K03611
lyw:H2514_02925	ko:K01626
lyw:H2514_02930	ko:K06207
lyw:H2514_02935	ko:K03768
lyw:H2514_02940	ko:K00812
lyw:H2514_02945	ko:K00024
lyw:H2514_02950	ko:K03417
lyw:H2514_02955	ko:K01659
lyw:H2514_02960	ko:K00799
lyw:H2514_02970	ko:K00219
lyw:H2514_02975	ko:K01720
lyw:H2514_02980	ko:K03286
lyw:H2514_02985	ko:K03286
lyw:H2514_02995	ko:K00639
lyw:H2514_03000	ko:K00060
lyw:H2514_03030	ko:K11754
lyw:H2514_03040	ko:K03558
lyw:H2514_03045	ko:K00764
lyw:H2514_03060	ko:K03269
lyw:H2514_03065	ko:K01885
lyw:H2514_03070	ko:K09823
lyw:H2514_03075	ko:K02014
lyw:H2514_03085	ko:K19033
lyw:H2514_03090	ko:K01273
lyw:H2514_03095	ko:K01468
lyw:H2514_03100	ko:K05603
lyw:H2514_03105	ko:K00567
lyw:H2514_03110	ko:K13529
lyw:H2514_03125	ko:K01712
lyw:H2514_03205	ko:K04079
lyw:H2514_03210	ko:K03744
lyw:H2514_03220	ko:K07507
lyw:H2514_03225	ko:K00761
lyw:H2514_03230	ko:K04750
lyw:H2514_03245	ko:K07461
lyw:H2514_03260	ko:K14761
lyw:H2514_03265	ko:K05591
lyw:H2514_03270	ko:K00117
lyw:H2514_03275	ko:K15977
lyw:H2514_03305	ko:K00657
lyw:H2514_03315	ko:K05973
lyw:H2514_03325	ko:K08973
lyw:H2514_03330	ko:K01077
lyw:H2514_03340	ko:K03574
lyw:H2514_03365	ko:K03775
lyw:H2514_03370	ko:K00285
lyw:H2514_03375	ko:K00383
lyw:H2514_03380	ko:K01458
lyw:H2514_03385	ko:K02622
lyw:H2514_03400	ko:K01937
lyw:H2514_03405	ko:K01627
lyw:H2514_03410	ko:K01689
lyw:H2514_03415	ko:K05589
lyw:H2514_03420	ko:K00991
lyw:H2514_03425	ko:K01770
lyw:H2514_03430	ko:K06176
lyw:H2514_03450	ko:K03787
lyw:H2514_03455	ko:K00573
lyw:H2514_03465	ko:K06194
lyw:H2514_03475	ko:K07574
lyw:H2514_03480	ko:K02427
lyw:H2514_03485	ko:K03798
lyw:H2514_03490	ko:K00796
lyw:H2514_03495	ko:K11928
lyw:H2514_03500	ko:K00791
lyw:H2514_03505	ko:K03666
lyw:H2514_03510	ko:K03665
lyw:H2514_03515	ko:K04088
lyw:H2514_03520	ko:K04087
lyw:H2514_03525	ko:K09937
lyw:H2514_03530	ko:K01939
lyw:H2514_03535	ko:K07341
lyw:H2514_03560	ko:K03427
lyw:H2514_03565	ko:K01154
lyw:H2514_03570	ko:K04095
lyw:H2514_03585	ko:K01153
lyw:H2514_03605	ko:K00281
lyw:H2514_03615	ko:K07552
lyw:H2514_03620	ko:K01283
lyw:H2514_03630	ko:K03608
lyw:H2514_03635	ko:K03609
lyw:H2514_03640	ko:K03610
lyw:H2514_03645	ko:K06977
lyw:H2514_03670	ko:K01247
lyw:H2514_03675	ko:K07260
lyw:H2514_03685	ko:K06889
lyw:H2514_03710	ko:K08289
lyw:H2514_03725	ko:K21420
lyw:H2514_03740	ko:K10805
lyw:H2514_03755	ko:K12297
lyw:H2514_03760	ko:K06911
lyw:H2514_03785	ko:K03723
lyw:H2514_03800	ko:K07115
lyw:H2514_03805	ko:K07663
lyw:H2514_03810	ko:K07641
lyw:H2514_03815	ko:K06143
lyw:H2514_03820	ko:K03670
lyw:H2514_03825	ko:K03669
lyw:H2514_03830	ko:K01524
lyw:H2514_03835	ko:K00937
lyw:H2514_03840	ko:K07636
lyw:H2514_03845	ko:K07657
lyw:H2514_03850	ko:K01423
lyw:H2514_03855	ko:K03676
lyw:H2514_03865	ko:K00030
lyw:H2514_03880	ko:K14232
lyw:H2514_03885	ko:K14219
lyw:H2514_03890	ko:K14226
lyw:H2514_03895	ko:K14229
lyw:H2514_03900	ko:K14228
lyw:H2514_03905	ko:K03545
lyw:H2514_03910	ko:K01358
lyw:H2514_03915	ko:K03544
lyw:H2514_03920	ko:K01338
lyw:H2514_03925	ko:K03530
lyw:H2514_03930	ko:K14237
lyw:H2514_03935	ko:K14221
lyw:H2514_03940	ko:K14221
lyw:H2514_03945	ko:K03770
lyw:H2514_03950	ko:K00208
lyw:H2514_03955	ko:K08307
lyw:H2514_03960	ko:K01069
lyw:H2514_03970	ko:K03469
lyw:H2514_03975	ko:K02342
lyw:H2514_03980	ko:K20074
lyw:H2514_03985	ko:K14233
lyw:H2514_03995	ko:K12982
lyw:H2514_04000	ko:K11211
lyw:H2514_04010	ko:K01983
lyw:H2514_04015	ko:K14233
lyw:H2514_04020	ko:K02343
lyw:H2514_04025	ko:K09747
lyw:H2514_04030	ko:K06187
lyw:H2514_04035	ko:K02503
lyw:H2514_04040	ko:K07285
lyw:H2514_04045	ko:K22452
lyw:H2514_04055	ko:K03924
lyw:H2514_04065	ko:K25422
lyw:H2514_04075	ko:K07040
lyw:H2514_04080	ko:K02911
lyw:H2514_04085	ko:K00648
lyw:H2514_04090	ko:K00645
lyw:H2514_04095	ko:K00059
lyw:H2514_04100	ko:K02078
lyw:H2514_04105	ko:K09458
lyw:H2514_04110	ko:K25578
lyw:H2514_04115	ko:K02619
lyw:H2514_04120	ko:K07082
lyw:H2514_04125	ko:K00943
lyw:H2514_04130	ko:K02341
lyw:H2514_04135	ko:K02676
lyw:H2514_04140	ko:K01782
lyw:H2514_04145	ko:K03088
lyw:H2514_04155	ko:K04771
lyw:H2514_04160	ko:K03596
lyw:H2514_04165	ko:K03100
lyw:H2514_04175	ko:K03685
lyw:H2514_04180	ko:K03595
lyw:H2514_04185	ko:K03584
lyw:H2514_04205	ko:K03215
lyw:H2514_04215	ko:K01207
lyw:H2514_04220	ko:K00760
lyw:H2514_04225	ko:K19696
lyw:H2514_04230	ko:K03704
lyw:H2514_04235	ko:K09456
lyw:H2514_04240	ko:K11209
lyw:H2514_04245	ko:K02014
lyw:H2514_04255	ko:K26937
lyw:H2514_04260	ko:K06147
lyw:H2514_04280	ko:K05838
lyw:H2514_04300	ko:K01869
lyw:H2514_04305	ko:K03643
lyw:H2514_04310	ko:K02340
lyw:H2514_04315	ko:K00969
lyw:H2514_04320	ko:K09710
lyw:H2514_04325	ko:K00783
lyw:H2514_04335	ko:K09807
lyw:H2514_04340	ko:K06287
lyw:H2514_04345	ko:K08301
lyw:H2514_04355	ko:K03568
lyw:H2514_04360	ko:K09889
lyw:H2514_04365	ko:K03592
lyw:H2514_04370	ko:K09940
lyw:H2514_04385	ko:K00795
lyw:H2514_04390	ko:K03602
lyw:H2514_04395	ko:K04075
lyw:H2514_04405	ko:K01962
lyw:H2514_04410	ko:K02337
lyw:H2514_04425	ko:K03470
lyw:H2514_04430	ko:K00748
lyw:H2514_04435	ko:K00677
lyw:H2514_04440	ko:K02372
lyw:H2514_04445	ko:K02536
lyw:H2514_04450	ko:K07277
lyw:H2514_04455	ko:K11749
lyw:H2514_04460	ko:K00099
lyw:H2514_04465	ko:K00981
lyw:H2514_04470	ko:K00806
lyw:H2514_04475	ko:K02838
lyw:H2514_04480	ko:K16264
lyw:H2514_04485	ko:K09903
lyw:H2514_04495	ko:K02357
lyw:H2514_04500	ko:K02967
lyw:H2514_04505	ko:K01265
lyw:H2514_04510	ko:K00990
lyw:H2514_04515	ko:K00674
lyw:H2514_04525	ko:K01439
lyw:H2514_04540	ko:K01534
lyw:H2514_04550	ko:K00569
lyw:H2514_04555	ko:K02621
lyw:H2514_04560	ko:K06140
lyw:H2514_04565	ko:K14228
lyw:H2514_04595	ko:K12573
lyw:H2514_04675	ko:K03218
lyw:H2514_04680	ko:K11741
lyw:H2514_04685	ko:K03683
lyw:H2514_04690	ko:K09929
lyw:H2514_04695	ko:K09930
lyw:H2514_04705	ko:K02039
lyw:H2514_04710	ko:K02036
lyw:H2514_04715	ko:K02038
lyw:H2514_04720	ko:K02037
lyw:H2514_04725	ko:K02040
lyw:H2514_04735	ko:K02040
lyw:H2514_04740	ko:K07221
lyw:H2514_04745	ko:K10773
lyw:H2514_04755	ko:K01715
lyw:H2514_04770	ko:K01011
lyw:H2514_04785	ko:K09796
lyw:H2514_04790	ko:K07107
lyw:H2514_04795	ko:K03701
lyw:H2514_04800	ko:K02888
lyw:H2514_04805	ko:K02899
lyw:H2514_04810	ko:K03979
lyw:H2514_04815	ko:K02968
lyw:H2514_04820	ko:K03980
lyw:H2514_04825	ko:K11753
lyw:H2514_04830	ko:K01870
lyw:H2514_04835	ko:K03101
lyw:H2514_04840	ko:K03527
lyw:H2514_04845	ko:K14234
lyw:H2514_04850	ko:K02474
lyw:H2514_04860	ko:K07154
lyw:H2514_04865	ko:K08679
lyw:H2514_04870	ko:K04485
lyw:H2514_04890	ko:K03639
lyw:H2514_04900	ko:K03750
lyw:H2514_04905	ko:K03636
lyw:H2514_04910	ko:K03635
lyw:H2514_04915	ko:K03752
lyw:H2514_04925	ko:K02575
lyw:H2514_04930	ko:K00370
lyw:H2514_04935	ko:K00371
lyw:H2514_04940	ko:K00373
lyw:H2514_04945	ko:K00374
lyw:H2514_04950	ko:K03769
lyw:H2514_04955	ko:K02575
lyw:H2514_04965	ko:K02017
lyw:H2514_04970	ko:K02018
lyw:H2514_04975	ko:K02020
lyw:H2514_04980	ko:K03106
lyw:H2514_04985	ko:K02959
lyw:H2514_04990	ko:K02860
lyw:H2514_04995	ko:K00554
lyw:H2514_05000	ko:K02884
lyw:H2514_05005	ko:K04762
lyw:H2514_05015	ko:K03555
lyw:H2514_05035	ko:K07316
lyw:H2514_05040	ko:K01156
lyw:H2514_05120	ko:K03743
lyw:H2514_05125	ko:K01356
lyw:H2514_05135	ko:K03565
lyw:H2514_05140	ko:K01872
lyw:H2514_05145	ko:K03563
lyw:H2514_05150	ko:K14233
lyw:H2514_05155	ko:K14219
lyw:H2514_05165	ko:K06133
lyw:H2514_05225	ko:K00640
lyw:H2514_05280	ko:K00903
lyw:H2514_05285	ko:K25590
lyw:H2514_05290	ko:K01991
lyw:H2514_05295	ko:K01784
lyw:H2514_05305	ko:K00941
lyw:H2514_05315	ko:K07175
lyw:H2514_05320	ko:K03564
lyw:H2514_05325	ko:K03567
lyw:H2514_05330	ko:K01714
lyw:H2514_05340	ko:K05524
lyw:H2514_05345	ko:K14224
lyw:H2514_05350	ko:K00970
lyw:H2514_05355	ko:K00950
lyw:H2514_05360	ko:K00606
lyw:H2514_05365	ko:K01918
lyw:H2514_05370	ko:K01579
lyw:H2514_05375	ko:K18979
lyw:H2514_05380	ko:K23997
lyw:H2514_05385	ko:K06925
lyw:H2514_05390	ko:K01448
lyw:H2514_05395	ko:K03572
lyw:H2514_05400	ko:K09164
lyw:H2514_05405	ko:K09973
lyw:H2514_05410	ko:K01969
lyw:H2514_05425	ko:K00626
lyw:H2514_05435	ko:K00253
lyw:H2514_05440	ko:K00263
lyw:H2514_05445	ko:K11942
lyw:H2514_05460	ko:K00558
lyw:H2514_05475	ko:K07458
lyw:H2514_05480	ko:K00558
lyw:H2514_05570	ko:K04561
lyw:H2514_05600	ko:K23256
lyw:H2514_05620	ko:K03781
lyw:H2514_05640	ko:K28615
lyw:H2514_05660	ko:K20455
lyw:H2514_05665	ko:K09788
lyw:H2514_05675	ko:K07386
lyw:H2514_05720	ko:K00799
lyw:H2514_05725	ko:K07043
lyw:H2514_05750	ko:K01761
lyw:H2514_05755	ko:K00059
lyw:H2514_05775	ko:K06193
lyw:H2514_05780	ko:K11068
lyw:H2514_05785	ko:K03688
lyw:H2514_05795	ko:K03800
lyw:H2514_05805	ko:K07862
lyw:H2514_05810	ko:K18118
lyw:H2514_05820	ko:K00368
lyw:H2514_05830	ko:K06132
lyw:H2514_05840	ko:K03775
lyw:H2514_05865	ko:K09983
lyw:H2514_05870	ko:K06182
lyw:H2514_05880	ko:K07146
lyw:H2514_05885	ko:K17686
lyw:H2514_05890	ko:K19591
lyw:H2514_05910	ko:K02010
lyw:H2514_05915	ko:K02011
lyw:H2514_05920	ko:K02012
lyw:H2514_05930	ko:K03772
lyw:H2514_05935	ko:K07178
lyw:H2514_05965	ko:K08995
lyw:H2514_05970	ko:K06177
lyw:H2514_05975	ko:K05592
lyw:H2514_05985	ko:K08997
lyw:H2514_05990	ko:K15738
lyw:H2514_05995	ko:K01975
lyw:H2514_06010	ko:K18139
lyw:H2514_06015	ko:K18138
lyw:H2514_06020	ko:K03585
lyw:H2514_06025	ko:K02014
lyw:H2514_06035	ko:K03305
lyw:H2514_06050	ko:K06975
lyw:H2514_06055	ko:K06182
lyw:H2514_06065	ko:K01284
lyw:H2514_06070	ko:K00432
lyw:H2514_06080	ko:K06959
lyw:H2514_06085	ko:K00528
lyw:H2514_06100	ko:K06147
lyw:H2514_06105	ko:K07213
lyw:H2514_06110	ko:K01676
lyw:H2514_06120	ko:K01058
lyw:H2514_06130	ko:K06131
lyw:H2514_06135	ko:K09793
lyw:H2514_06140	ko:K03704
lyw:H2514_06145	ko:K06077
lyw:H2514_06155	ko:K22132
lyw:H2514_06160	ko:K02346
lyw:H2514_06165	ko:K17103
lyw:H2514_06170	ko:K22881
lyw:H2514_06175	ko:K03821
