rof:AAGW17_00005	ko:K02313
rof:AAGW17_01355	ko:K01878
rof:AAGW17_01360	ko:K09765
rof:AAGW17_01385	ko:K01872
rof:AAGW17_01390	ko:K06173
rof:AAGW17_01395	ko:K03086
rof:AAGW17_01400	ko:K02316
rof:AAGW17_01410	ko:K03624
rof:AAGW17_01430	ko:K01983
rof:AAGW17_01435	ko:K02343
rof:AAGW17_01440	ko:K09747
rof:AAGW17_01445	ko:K06985
rof:AAGW17_01450	ko:K02028
rof:AAGW17_01455	ko:K06167
rof:AAGW17_01465	ko:K07091
rof:AAGW17_01470	ko:K02339
rof:AAGW17_01475	ko:K14228
rof:AAGW17_01480	ko:K01439
rof:AAGW17_01490	ko:K03801
rof:AAGW17_01495	ko:K11066
rof:AAGW17_01500	ko:K14234
rof:AAGW17_01505	ko:K02959
rof:AAGW17_01510	ko:K02913
rof:AAGW17_01515	ko:K03572
rof:AAGW17_01525	ko:K03762
rof:AAGW17_01530	ko:K00228
rof:AAGW17_01535	ko:K08973
rof:AAGW17_01540	ko:K01772
rof:AAGW17_01545	ko:K01599
rof:AAGW17_01550	ko:K09773
rof:AAGW17_01555	ko:K03671
rof:AAGW17_01560	ko:K09691
rof:AAGW17_01565	ko:K09690
rof:AAGW17_01575	ko:K00677
rof:AAGW17_01580	ko:K02372
rof:AAGW17_01585	ko:K02536
rof:AAGW17_01590	ko:K14231
rof:AAGW17_01595	ko:K05540
rof:AAGW17_01605	ko:K06925
rof:AAGW17_01610	ko:K09815
rof:AAGW17_01615	ko:K00970
rof:AAGW17_01620	ko:K02109
rof:AAGW17_01625	ko:K02109
rof:AAGW17_01630	ko:K02110
rof:AAGW17_01640	ko:K02108
rof:AAGW17_01655	ko:K07736
rof:AAGW17_01665	ko:K03629
rof:AAGW17_01675	ko:K07735
rof:AAGW17_01685	ko:K14224
rof:AAGW17_01710	ko:K03695
rof:AAGW17_01720	ko:K25706
rof:AAGW17_01725	ko:K00507
rof:AAGW17_01730	ko:K02990
rof:AAGW17_01735	ko:K02963
rof:AAGW17_01740	ko:K02939
rof:AAGW17_01745	ko:K04075
rof:AAGW17_01750	ko:K03798
rof:AAGW17_01755	ko:K00240
rof:AAGW17_01765	ko:K13292
rof:AAGW17_01770	ko:K16053
rof:AAGW17_01775	ko:K03217
rof:AAGW17_01780	ko:K00995
rof:AAGW17_01805	ko:K03301
rof:AAGW17_01810	ko:K02445
rof:AAGW17_01815	ko:K00940
rof:AAGW17_01820	ko:K03495
rof:AAGW17_01825	ko:K03501
rof:AAGW17_01830	ko:K03496
rof:AAGW17_01835	ko:K03497
rof:AAGW17_01840	ko:K06020
rof:AAGW17_01850	ko:K01627
rof:AAGW17_01860	ko:K01129
rof:AAGW17_01865	ko:K01887
rof:AAGW17_01875	ko:K02621
rof:AAGW17_01890	ko:K01494
rof:AAGW17_01895	ko:K03071
rof:AAGW17_01900	ko:K13584
rof:AAGW17_01905	ko:K06879
rof:AAGW17_01910	ko:K09987
rof:AAGW17_01920	ko:K07275
rof:AAGW17_01925	ko:K15270
rof:AAGW17_01935	ko:K14234
rof:AAGW17_01940	ko:K03075
rof:AAGW17_01950	ko:K01883
rof:AAGW17_01955	ko:K02967
rof:AAGW17_01960	ko:K02357
rof:AAGW17_01965	ko:K02527
rof:AAGW17_01975	ko:K00812
rof:AAGW17_01985	ko:K04754
rof:AAGW17_01990	ko:K07323
rof:AAGW17_02010	ko:K01775
rof:AAGW17_02015	ko:K02066
rof:AAGW17_02020	ko:K02065
rof:AAGW17_02030	ko:K02902
rof:AAGW17_02035	ko:K02909
rof:AAGW17_02040	ko:K14230
rof:AAGW17_02045	ko:K03978
rof:AAGW17_02050	ko:K00930
rof:AAGW17_02055	ko:K03198
rof:AAGW17_02060	ko:K03199
rof:AAGW17_02065	ko:K03201
rof:AAGW17_02070	ko:K03201
rof:AAGW17_02075	ko:K03201
rof:AAGW17_02080	ko:K03201
rof:AAGW17_02085	ko:K03201
rof:AAGW17_02100	ko:K00554
rof:AAGW17_02105	ko:K02884
rof:AAGW17_02115	ko:K03074
rof:AAGW17_02120	ko:K00335
rof:AAGW17_02125	ko:K03100
rof:AAGW17_02130	ko:K03685
rof:AAGW17_02135	ko:K03595
rof:AAGW17_02140	ko:K01159
rof:AAGW17_02150	ko:K07276
rof:AAGW17_02155	ko:K03593
rof:AAGW17_02160	ko:K04088
rof:AAGW17_02165	ko:K04087
rof:AAGW17_02170	ko:K04771
rof:AAGW17_02175	ko:K07146
rof:AAGW17_02180	ko:K00241
rof:AAGW17_02185	ko:K00242
rof:AAGW17_02190	ko:K00239
rof:AAGW17_02195	ko:K02029
rof:AAGW17_02200	ko:K02950
rof:AAGW17_02205	ko:K02992
rof:AAGW17_02210	ko:K02355
rof:AAGW17_02215	ko:K14235
rof:AAGW17_02220	ko:K03073
rof:AAGW17_02225	ko:K02601
rof:AAGW17_02230	ko:K02867
rof:AAGW17_02235	ko:K02863
rof:AAGW17_02240	ko:K02864
rof:AAGW17_02245	ko:K02935
rof:AAGW17_02250	ko:K03043
rof:AAGW17_02255	ko:K03046
rof:AAGW17_02265	ko:K01255
rof:AAGW17_02270	ko:K03496
rof:AAGW17_02280	ko:K01876
rof:AAGW17_02295	ko:K03106
rof:AAGW17_02300	ko:K02341
rof:AAGW17_02305	ko:K03530
rof:AAGW17_02310	ko:K03296
rof:AAGW17_02315	ko:K09761
rof:AAGW17_02320	ko:K18588
rof:AAGW17_02340	ko:K02427
rof:AAGW17_02345	ko:K03625
rof:AAGW17_02350	ko:K11749
rof:AAGW17_02355	ko:K07277
rof:AAGW17_02360	ko:K14234
rof:AAGW17_02375	ko:K05569
rof:AAGW17_02380	ko:K09903
rof:AAGW17_02385	ko:K02838
rof:AAGW17_02390	ko:K02435
rof:AAGW17_02395	ko:K02433
rof:AAGW17_02400	ko:K02434
rof:AAGW17_02405	ko:K02030
rof:AAGW17_02415	ko:K00215
rof:AAGW17_02420	ko:K06890
rof:AAGW17_02435	ko:K03926
rof:AAGW17_02445	ko:K01737
rof:AAGW17_02450	ko:K00658
rof:AAGW17_02455	ko:K00164
rof:AAGW17_02460	ko:K01299
rof:AAGW17_02465	ko:K03631
rof:AAGW17_02470	ko:K05807
rof:AAGW17_02475	ko:K03686
rof:AAGW17_02480	ko:K04043
rof:AAGW17_02500	ko:K02340
rof:AAGW17_02505	ko:K06134
rof:AAGW17_02510	ko:K02276
rof:AAGW17_02525	ko:K00674
rof:AAGW17_02550	ko:K07080
rof:AAGW17_02560	ko:K04755
rof:AAGW17_02565	ko:K04044
rof:AAGW17_02570	ko:K04082
rof:AAGW17_02575	ko:K03470
rof:AAGW17_02580	ko:K03702
rof:AAGW17_02585	ko:K03676
rof:AAGW17_02590	ko:K07461
rof:AAGW17_02615	ko:K16898
rof:AAGW17_02620	ko:K14998
rof:AAGW17_02625	ko:K02342
rof:AAGW17_02630	ko:K00859
rof:AAGW17_02635	ko:K09949
rof:AAGW17_02645	ko:K09985
rof:AAGW17_02650	ko:K03469
rof:AAGW17_02660	ko:K02067
rof:AAGW17_02670	ko:K14233
rof:AAGW17_02680	ko:K00645
rof:AAGW17_02685	ko:K02469
rof:AAGW17_02700	ko:K01462
rof:AAGW17_02705	ko:K00604
rof:AAGW17_02715	ko:K01980
rof:AAGW17_02720	ko:K01985
rof:AAGW17_02725	ko:K06916
rof:AAGW17_02730	ko:K07568
rof:AAGW17_02740	ko:K06147
rof:AAGW17_02750	ko:K00425
rof:AAGW17_02765	ko:K00426
rof:AAGW17_02780	ko:K01923
rof:AAGW17_02790	ko:K01868
rof:AAGW17_02805	ko:K12340
rof:AAGW17_02810	ko:K09991
rof:AAGW17_02815	ko:K06867
rof:AAGW17_02820	ko:K02622
rof:AAGW17_02825	ko:K03797
rof:AAGW17_02830	ko:K07716
rof:AAGW17_02850	ko:K02871
rof:AAGW17_02855	ko:K02996
rof:AAGW17_02860	ko:K14230
rof:AAGW17_02870	ko:K08311
rof:AAGW17_02875	ko:K02488
rof:AAGW17_02880	ko:K02356
rof:AAGW17_02885	ko:K01092
rof:AAGW17_02895	ko:K01613
rof:AAGW17_02900	ko:K17103
rof:AAGW17_02905	ko:K03543
rof:AAGW17_02915	ko:K05527
rof:AAGW17_02925	ko:K01924
rof:AAGW17_02930	ko:K00075
rof:AAGW17_02935	ko:K01921
rof:AAGW17_02940	ko:K03589
rof:AAGW17_02945	ko:K03590
rof:AAGW17_02960	ko:K08738
rof:AAGW17_02970	ko:K02535
rof:AAGW17_02980	ko:K08300
rof:AAGW17_02985	ko:K02259
rof:AAGW17_02990	ko:K06179
rof:AAGW17_03005	ko:K01142
rof:AAGW17_03010	ko:K00161
rof:AAGW17_03015	ko:K00162
rof:AAGW17_03020	ko:K06207
rof:AAGW17_03030	ko:K00031
rof:AAGW17_03035	ko:K05571
rof:AAGW17_03040	ko:K05566
rof:AAGW17_03045	ko:K02194
rof:AAGW17_03055	ko:K00411
rof:AAGW17_03060	ko:K00412
rof:AAGW17_03065	ko:K00413
rof:AAGW17_03075	ko:K02836
rof:AAGW17_03080	ko:K03596
rof:AAGW17_03085	ko:K14220
rof:AAGW17_03090	ko:K05837
rof:AAGW17_03095	ko:K01354
rof:AAGW17_03100	ko:K05568
rof:AAGW17_03105	ko:K05568
rof:AAGW17_03120	ko:K05568
rof:AAGW17_03125	ko:K05567
rof:AAGW17_03130	ko:K03204
rof:AAGW17_03135	ko:K03203
rof:AAGW17_03145	ko:K03203
rof:AAGW17_03150	ko:K03204
rof:AAGW17_03155	ko:K03195
rof:AAGW17_03160	ko:K03196
rof:AAGW17_03165	ko:K03205
rof:AAGW17_03170	ko:K01524
rof:AAGW17_03190	ko:K01082
rof:AAGW17_03200	ko:K03555
rof:AAGW17_03205	ko:K01808
rof:AAGW17_03220	ko:K03465
rof:AAGW17_03225	ko:K03641
rof:AAGW17_03230	ko:K03089
rof:AAGW17_03235	ko:K02258
rof:AAGW17_03245	ko:K00566
rof:AAGW17_03250	ko:K03294
rof:AAGW17_03255	ko:K01892
rof:AAGW17_03260	ko:K03562
rof:AAGW17_03265	ko:K03560
rof:AAGW17_03285	ko:K12537
rof:AAGW17_03290	ko:K12536
rof:AAGW17_03295	ko:K00133
rof:AAGW17_03300	ko:K02503
rof:AAGW17_03310	ko:K01419
rof:AAGW17_03315	ko:K03667
rof:AAGW17_03325	ko:K00748
rof:AAGW17_03340	ko:K07082
rof:AAGW17_03345	ko:K06202
rof:AAGW17_03360	ko:K01885
rof:AAGW17_03365	ko:K03168
rof:AAGW17_03380	ko:K03386
rof:AAGW17_03400	ko:K07447
rof:AAGW17_03405	ko:K00067
rof:AAGW17_03410	ko:K17716
rof:AAGW17_03415	ko:K24258
rof:AAGW17_03455	ko:K06889
rof:AAGW17_03465	ko:K02986
rof:AAGW17_03470	ko:K02257
rof:AAGW17_03485	ko:K02860
rof:AAGW17_03495	ko:K03602
rof:AAGW17_03505	ko:K03652
rof:AAGW17_03510	ko:K08998
rof:AAGW17_03515	ko:K00334
rof:AAGW17_03520	ko:K00333
rof:AAGW17_03525	ko:K00332
rof:AAGW17_03530	ko:K00331
rof:AAGW17_03535	ko:K00330
rof:AAGW17_03555	ko:K14222
rof:AAGW17_03560	ko:K04763
rof:AAGW17_03575	ko:K00208
rof:AAGW17_03580	ko:K03820
rof:AAGW17_03585	ko:K01447
rof:AAGW17_03610	ko:K04566
rof:AAGW17_03615	ko:K13936
rof:AAGW17_03620	ko:K00029
rof:AAGW17_03630	ko:K03762
rof:AAGW17_03635	ko:K00024
rof:AAGW17_03645	ko:K01937
rof:AAGW17_03650	ko:K00979
rof:AAGW17_03655	ko:K14229
rof:AAGW17_03660	ko:K14227
rof:AAGW17_03670	ko:K01495
rof:AAGW17_03675	ko:K01881
rof:AAGW17_03685	ko:K03550
rof:AAGW17_03695	ko:K03551
rof:AAGW17_03700	ko:K11085
rof:AAGW17_03705	ko:K08218
rof:AAGW17_03710	ko:K07258
rof:AAGW17_03715	ko:K03642
rof:AAGW17_03725	ko:K06190
rof:AAGW17_03730	ko:K07243
rof:AAGW17_03760	ko:K01520
rof:AAGW17_03765	ko:K08309
rof:AAGW17_03785	ko:K16899
rof:AAGW17_03790	ko:K07010
rof:AAGW17_03795	ko:K02274
rof:AAGW17_03800	ko:K02275
rof:AAGW17_03810	ko:K03101
rof:AAGW17_03820	ko:K01925
rof:AAGW17_03825	ko:K03588
rof:AAGW17_03830	ko:K02563
rof:AAGW17_03850	ko:K01778
rof:AAGW17_03855	ko:K15865
rof:AAGW17_03860	ko:K01889
rof:AAGW17_03865	ko:K01890
rof:AAGW17_03870	ko:K02338
rof:AAGW17_03885	ko:K01869
rof:AAGW17_03890	ko:K03684
rof:AAGW17_03900	ko:K00981
rof:AAGW17_03905	ko:K00806
rof:AAGW17_03920	ko:K07659
rof:AAGW17_03925	ko:K00826
rof:AAGW17_03930	ko:K01714
rof:AAGW17_03935	ko:K03664
rof:AAGW17_03945	ko:K01902
rof:AAGW17_03950	ko:K01903
rof:AAGW17_03965	ko:K02834
rof:AAGW17_03980	ko:K06187
rof:AAGW17_04015	ko:K12065
rof:AAGW17_04090	ko:K12067
rof:AAGW17_04115	ko:K12061
rof:AAGW17_04125	ko:K12060
rof:AAGW17_04130	ko:K12059
rof:AAGW17_04135	ko:K12058
rof:AAGW17_04140	ko:K12057
rof:AAGW17_04145	ko:K12072
rof:AAGW17_04150	ko:K12056
rof:AAGW17_04195	ko:K21138
rof:AAGW17_04205	ko:K06223
rof:AAGW17_04215	ko:K14237
rof:AAGW17_04220	ko:K00945
rof:AAGW17_04225	ko:K02945
rof:AAGW17_04230	ko:K01358
rof:AAGW17_04235	ko:K14218
rof:AAGW17_04240	ko:K14219
rof:AAGW17_04245	ko:K02523
rof:AAGW17_04270	ko:K08218
rof:AAGW17_04275	ko:K06895
rof:AAGW17_04295	ko:K07018
rof:AAGW17_04305	ko:K14233
rof:AAGW17_04310	ko:K01867
rof:AAGW17_04315	ko:K00655
rof:AAGW17_04335	ko:K03628
rof:AAGW17_04345	ko:K07462
rof:AAGW17_04350	ko:K02835
rof:AAGW17_04355	ko:K00627
rof:AAGW17_04360	ko:K02520
rof:AAGW17_04375	ko:K03524
rof:AAGW17_04385	ko:K04564
rof:AAGW17_04390	ko:K11754
rof:AAGW17_04395	ko:K03523
rof:AAGW17_04405	ko:K00799
rof:AAGW17_04410	ko:K01978
rof:AAGW17_04415	ko:K01006
rof:AAGW17_04435	ko:K05810
rof:AAGW17_04440	ko:K01915
rof:AAGW17_04445	ko:K07058
rof:AAGW17_04460	ko:K03301
rof:AAGW17_04465	ko:K03177
rof:AAGW17_04475	ko:K02956
rof:AAGW17_04480	ko:K00962
rof:AAGW17_04485	ko:K06041
rof:AAGW17_04490	ko:K11719
rof:AAGW17_04495	ko:K09774
rof:AAGW17_04500	ko:K06861
rof:AAGW17_04505	ko:K01840
rof:AAGW17_04510	ko:K00791
rof:AAGW17_04520	ko:K00526
rof:AAGW17_04525	ko:K00525
rof:AAGW17_04530	ko:K00384
rof:AAGW17_04535	ko:K01491
rof:AAGW17_04550	ko:K14221
rof:AAGW17_04555	ko:K01338
rof:AAGW17_04570	ko:K03657
rof:AAGW17_04590	ko:K00384
rof:AAGW17_04600	ko:K24180
rof:AAGW17_04605	ko:K00057
rof:AAGW17_04610	ko:K12574
rof:AAGW17_04615	ko:K00858
rof:AAGW17_04625	ko:K01749
rof:AAGW17_04640	ko:K06980
rof:AAGW17_04650	ko:K03684
rof:AAGW17_04655	ko:K01934
rof:AAGW17_04660	ko:K00382
rof:AAGW17_04680	ko:K02919
rof:AAGW17_04690	ko:K11528
rof:AAGW17_04695	ko:K14233
rof:AAGW17_04715	ko:K01823
rof:AAGW17_04725	ko:K14223
rof:AAGW17_04730	ko:K01262
rof:AAGW17_04735	ko:K03294
rof:AAGW17_04740	ko:K13628
rof:AAGW17_04745	ko:K04488
rof:AAGW17_04750	ko:K04487
rof:AAGW17_04755	ko:K04487
rof:AAGW17_04775	ko:K00343
rof:AAGW17_04785	ko:K01698
rof:AAGW17_04790	ko:K04066
rof:AAGW17_04795	ko:K03186
rof:AAGW17_04805	ko:K02314
rof:AAGW17_04810	ko:K06178
rof:AAGW17_04820	ko:K08316
rof:AAGW17_04825	ko:K04485
rof:AAGW17_04835	ko:K03584
rof:AAGW17_04840	ko:K14742
rof:AAGW17_04850	ko:K02519
rof:AAGW17_04855	ko:K02600
rof:AAGW17_04860	ko:K09748
rof:AAGW17_04870	ko:K06442
rof:AAGW17_04875	ko:K01866
rof:AAGW17_04880	ko:K14219
rof:AAGW17_04920	ko:K13599
rof:AAGW17_04935	ko:K05515
rof:AAGW17_04945	ko:K03587
rof:AAGW17_04950	ko:K03586
rof:AAGW17_04955	ko:K03438
rof:AAGW17_04960	ko:K03925
rof:AAGW17_04980	ko:K03703
rof:AAGW17_04985	ko:K09796
rof:AAGW17_05000	ko:K00567
rof:AAGW17_05015	ko:K14218
rof:AAGW17_05025	ko:K03070
rof:AAGW17_05035	ko:K00997
rof:AAGW17_05040	ko:K03060
rof:AAGW17_05045	ko:K00790
rof:AAGW17_05050	ko:K02470
rof:AAGW17_05060	ko:K14228
rof:AAGW17_05070	ko:K06213
rof:AAGW17_05075	ko:K14225
rof:AAGW17_05080	ko:K03210
rof:AAGW17_05085	ko:K03072
rof:AAGW17_05090	ko:K07152
rof:AAGW17_05100	ko:K02197
rof:AAGW17_05105	ko:K01507
rof:AAGW17_05125	ko:K03655
rof:AAGW17_05160	ko:K01000
rof:AAGW17_05165	ko:K01929
rof:AAGW17_05170	ko:K01928
rof:AAGW17_05175	ko:K03723
rof:AAGW17_05180	ko:K09159
