srhz:FO014_00005	ko:K04099
srhz:FO014_00915	ko:K11105
srhz:FO014_00935	ko:K03762
srhz:FO014_00950	ko:K01698
srhz:FO014_00955	ko:K02529
srhz:FO014_01015	ko:K06905
srhz:FO014_01070	ko:K06908
srhz:FO014_01075	ko:K06907
srhz:FO014_01105	ko:K06903
srhz:FO014_01120	ko:K06908
srhz:FO014_01200	ko:K13735
srhz:FO014_01230	ko:K07552
srhz:FO014_01240	ko:K07733
srhz:FO014_01300	ko:K18919
srhz:FO014_01355	ko:K22302
srhz:FO014_01360	ko:K22300
srhz:FO014_01400	ko:K14228
srhz:FO014_01405	ko:K14222
srhz:FO014_01410	ko:K14225
srhz:FO014_01415	ko:K00995
srhz:FO014_01420	ko:K03703
srhz:FO014_01425	ko:K07689
srhz:FO014_01445	ko:K22549
srhz:FO014_01450	ko:K22550
srhz:FO014_01455	ko:K21061
srhz:FO014_01460	ko:K12658
srhz:FO014_01470	ko:K21062
srhz:FO014_01475	ko:K13877
srhz:FO014_01485	ko:K13609
srhz:FO014_01490	ko:K11932
srhz:FO014_01505	ko:K11737
srhz:FO014_01525	ko:K05835
srhz:FO014_01530	ko:K03498
srhz:FO014_01535	ko:K02168
srhz:FO014_01540	ko:K01173
srhz:FO014_01545	ko:K13635
srhz:FO014_01550	ko:K07232
srhz:FO014_01555	ko:K25227
srhz:FO014_01570	ko:K07300
srhz:FO014_01575	ko:K06217
srhz:FO014_01580	ko:K02014
srhz:FO014_01585	ko:K11907
srhz:FO014_01590	ko:K02464
srhz:FO014_01605	ko:K18029
srhz:FO014_01610	ko:K18030
srhz:FO014_01620	ko:K02083
srhz:FO014_01625	ko:K00839
srhz:FO014_01630	ko:K02028
srhz:FO014_01635	ko:K02029
srhz:FO014_01640	ko:K02029
srhz:FO014_01645	ko:K02030
srhz:FO014_01655	ko:K22602
srhz:FO014_01665	ko:K22601
srhz:FO014_01675	ko:K16842
srhz:FO014_01680	ko:K16841
srhz:FO014_01690	ko:K03457
srhz:FO014_01705	ko:K07127
srhz:FO014_01710	ko:K16840
srhz:FO014_01715	ko:K16345
srhz:FO014_01720	ko:K16839
srhz:FO014_01730	ko:K14233
srhz:FO014_01735	ko:K19416
srhz:FO014_01740	ko:K28615
srhz:FO014_01745	ko:K11179
srhz:FO014_01750	ko:K01512
srhz:FO014_01755	ko:K06969
srhz:FO014_01760	ko:K11940
srhz:FO014_01765	ko:K06929
srhz:FO014_01770	ko:K09909
srhz:FO014_01775	ko:K01734
srhz:FO014_01780	ko:K03658
srhz:FO014_01795	ko:K07343
srhz:FO014_01800	ko:K13053
srhz:FO014_01805	ko:K03286
srhz:FO014_01810	ko:K09911
srhz:FO014_01815	ko:K04770
srhz:FO014_01820	ko:K01716
srhz:FO014_01830	ko:K03812
srhz:FO014_01835	ko:K09857
srhz:FO014_01840	ko:K06192
srhz:FO014_01845	ko:K03808
srhz:FO014_01850	ko:K15738
srhz:FO014_01855	ko:K12297
srhz:FO014_01860	ko:K07140
srhz:FO014_01865	ko:K18657
srhz:FO014_01870	ko:K00254
srhz:FO014_01875	ko:K00299
srhz:FO014_01880	ko:K15553
srhz:FO014_01885	ko:K04091
srhz:FO014_01890	ko:K15554
srhz:FO014_01895	ko:K15555
srhz:FO014_01900	ko:K01256
srhz:FO014_01910	ko:K00763
srhz:FO014_01915	ko:K01893
srhz:FO014_01920	ko:K09476
srhz:FO014_01930	ko:K00813
srhz:FO014_01935	ko:K01069
srhz:FO014_01945	ko:K21470
srhz:FO014_01950	ko:K03632
srhz:FO014_01955	ko:K03804
srhz:FO014_01960	ko:K03633
srhz:FO014_01965	ko:K06219
srhz:FO014_01985	ko:K00979
srhz:FO014_01990	ko:K09791
srhz:FO014_01995	ko:K09927
srhz:FO014_02000	ko:K03704
srhz:FO014_02005	ko:K03704
srhz:FO014_02010	ko:K25986
srhz:FO014_02015	ko:K00912
srhz:FO014_02020	ko:K11085
srhz:FO014_02025	ko:K02238
srhz:FO014_02030	ko:K05788
srhz:FO014_02035	ko:K02945
srhz:FO014_02040	ko:K00945
srhz:FO014_02045	ko:K00800
srhz:FO014_02050	ko:K00831
srhz:FO014_02055	ko:K01424
srhz:FO014_02060	ko:K05358
srhz:FO014_02065	ko:K09136
srhz:FO014_02070	ko:K06212
srhz:FO014_02075	ko:K00656
srhz:FO014_02080	ko:K04069
srhz:FO014_02085	ko:K08219
srhz:FO014_02090	ko:K03574
srhz:FO014_02095	ko:K01875
srhz:FO014_02100	ko:K07478
srhz:FO014_02105	ko:K03634
srhz:FO014_02110	ko:K03466
srhz:FO014_02115	ko:K03719
srhz:FO014_02120	ko:K00384
srhz:FO014_02125	ko:K16013
srhz:FO014_02130	ko:K16012
srhz:FO014_02135	ko:K00684
srhz:FO014_02140	ko:K02518
srhz:FO014_02145	ko:K03694
srhz:FO014_02150	ko:K06891
srhz:FO014_02155	ko:K03704
srhz:FO014_02160	ko:K05685
srhz:FO014_02165	ko:K13888
srhz:FO014_02175	ko:K09824
srhz:FO014_02180	ko:K07459
srhz:FO014_02185	ko:K28370
srhz:FO014_02190	ko:K05601
srhz:FO014_02195	ko:K11933
srhz:FO014_02200	ko:K00156
srhz:FO014_02205	ko:K01620
srhz:FO014_02225	ko:K11066
srhz:FO014_02240	ko:K10000
srhz:FO014_02245	ko:K09997
srhz:FO014_02250	ko:K09999
srhz:FO014_02255	ko:K09998
srhz:FO014_02260	ko:K09996
srhz:FO014_02265	ko:K03212
srhz:FO014_02280	ko:K05844
srhz:FO014_02290	ko:K03674
srhz:FO014_02300	ko:K07085
srhz:FO014_02325	ko:K01823
srhz:FO014_02330	ko:K08276
srhz:FO014_02340	ko:K19302
srhz:FO014_02345	ko:K01619
srhz:FO014_02350	ko:K11534
srhz:FO014_02355	ko:K03837
srhz:FO014_02360	ko:K01752
srhz:FO014_02365	ko:K07258
srhz:FO014_02370	ko:K01697
srhz:FO014_02375	ko:K01758
srhz:FO014_02380	ko:K28842
srhz:FO014_02385	ko:K00799
srhz:FO014_02390	ko:K21430
srhz:FO014_02400	ko:K03284
srhz:FO014_02405	ko:K14441
srhz:FO014_02420	ko:K00765
srhz:FO014_02425	ko:K00013
srhz:FO014_02430	ko:K00817
srhz:FO014_02435	ko:K01089
srhz:FO014_02440	ko:K02501
srhz:FO014_02445	ko:K01814
srhz:FO014_02450	ko:K02500
srhz:FO014_02455	ko:K11755
srhz:FO014_02460	ko:K00033
srhz:FO014_02490	ko:K01784
srhz:FO014_02495	ko:K12538
srhz:FO014_02500	ko:K12537
srhz:FO014_02505	ko:K12536
srhz:FO014_02525	ko:K16695
srhz:FO014_02540	ko:K00067
srhz:FO014_02545	ko:K01790
srhz:FO014_02550	ko:K00973
srhz:FO014_02555	ko:K01710
srhz:FO014_02560	ko:K03606
srhz:FO014_02570	ko:K16692
srhz:FO014_02575	ko:K25307
srhz:FO014_02580	ko:K01991
srhz:FO014_02585	ko:K00963
srhz:FO014_02590	ko:K00963
srhz:FO014_02600	ko:K03326
srhz:FO014_02605	ko:K07289
srhz:FO014_02610	ko:K01494
srhz:FO014_02615	ko:K00876
srhz:FO014_02625	ko:K03593
srhz:FO014_02630	ko:K01874
srhz:FO014_02640	ko:K06518
srhz:FO014_02650	ko:K01489
srhz:FO014_02655	ko:K00027
srhz:FO014_02660	ko:K03748
srhz:FO014_02665	ko:K07148
srhz:FO014_02670	ko:K15736
srhz:FO014_02685	ko:K07080
srhz:FO014_02690	ko:K01495
srhz:FO014_02705	ko:K00121
srhz:FO014_02710	ko:K01070
srhz:FO014_02715	ko:K13891
srhz:FO014_02720	ko:K13890
srhz:FO014_02725	ko:K13889
srhz:FO014_02730	ko:K13892
srhz:FO014_02735	ko:K13051
srhz:FO014_02745	ko:K03750
srhz:FO014_02750	ko:K21029
srhz:FO014_02795	ko:K11209
srhz:FO014_02800	ko:K00116
srhz:FO014_02805	ko:K05804
srhz:FO014_02810	ko:K07345
srhz:FO014_02815	ko:K07345
srhz:FO014_02820	ko:K07347
srhz:FO014_02825	ko:K15540
srhz:FO014_02830	ko:K07345
srhz:FO014_02835	ko:K21086
srhz:FO014_02840	ko:K22650
srhz:FO014_02850	ko:K00108
srhz:FO014_02855	ko:K00130
srhz:FO014_02860	ko:K02167
srhz:FO014_02870	ko:K02168
srhz:FO014_02885	ko:K07347
srhz:FO014_02890	ko:K15540
srhz:FO014_02895	ko:K07345
srhz:FO014_02915	ko:K08319
srhz:FO014_02920	ko:K21948
srhz:FO014_02925	ko:K22130
srhz:FO014_02930	ko:K22131
srhz:FO014_02935	ko:K03299
srhz:FO014_02945	ko:K11934
srhz:FO014_02950	ko:K11939
srhz:FO014_02965	ko:K04047
srhz:FO014_02975	ko:K10036
srhz:FO014_02980	ko:K10037
srhz:FO014_02985	ko:K10038
srhz:FO014_02995	ko:K00459
srhz:FO014_03000	ko:K06970
srhz:FO014_03025	ko:K19577
srhz:FO014_03045	ko:K01867
srhz:FO014_03060	ko:K25596
srhz:FO014_03065	ko:K03292
srhz:FO014_03070	ko:K02529
srhz:FO014_03095	ko:K00077
srhz:FO014_03110	ko:K01821
srhz:FO014_03120	ko:K06151
srhz:FO014_03125	ko:K06152
srhz:FO014_03130	ko:K02529
srhz:FO014_03135	ko:K01607
srhz:FO014_03150	ko:K00549
srhz:FO014_03180	ko:K06177
srhz:FO014_03185	ko:K09912
srhz:FO014_03215	ko:K03719
srhz:FO014_03220	ko:K03722
srhz:FO014_03225	ko:K11208
srhz:FO014_03230	ko:K11929
srhz:FO014_03255	ko:K05846
srhz:FO014_03260	ko:K05847
srhz:FO014_03265	ko:K05846
srhz:FO014_03270	ko:K05845
srhz:FO014_03280	ko:K00055
srhz:FO014_03300	ko:K03574
srhz:FO014_03315	ko:K01011
srhz:FO014_03320	ko:K11963
srhz:FO014_03325	ko:K11962
srhz:FO014_03330	ko:K11961
srhz:FO014_03335	ko:K11960
srhz:FO014_03340	ko:K11959
srhz:FO014_03350	ko:K01941
srhz:FO014_03355	ko:K01457
srhz:FO014_03375	ko:K02042
srhz:FO014_03380	ko:K02042
srhz:FO014_03385	ko:K02044
srhz:FO014_03390	ko:K02041
srhz:FO014_03395	ko:K23007
srhz:FO014_03400	ko:K23015
srhz:FO014_03405	ko:K23016
srhz:FO014_03425	ko:K03826
srhz:FO014_03430	ko:K22041
srhz:FO014_03435	ko:K12151
srhz:FO014_03440	ko:K03828
srhz:FO014_03460	ko:K23467
srhz:FO014_03465	ko:K23463
srhz:FO014_03470	ko:K23464
srhz:FO014_03475	ko:K23462
srhz:FO014_03480	ko:K23465
srhz:FO014_03490	ko:K23466
srhz:FO014_03505	ko:K18900
srhz:FO014_03510	ko:K03496
srhz:FO014_03525	ko:K01607
srhz:FO014_03535	ko:K05349
srhz:FO014_03540	ko:K03566
srhz:FO014_03545	ko:K14287
srhz:FO014_03550	ko:K10013
srhz:FO014_03555	ko:K03406
srhz:FO014_03560	ko:K01921
srhz:FO014_03570	ko:K01265
srhz:FO014_03575	ko:K03777
srhz:FO014_03580	ko:K01714
srhz:FO014_03610	ko:K02073
srhz:FO014_03630	ko:K09781
srhz:FO014_03635	ko:K07262
srhz:FO014_03640	ko:K01251
srhz:FO014_03660	ko:K23775
srhz:FO014_03665	ko:K11738
srhz:FO014_03675	ko:K00675
srhz:FO014_03680	ko:K05541
srhz:FO014_03685	ko:K11927
srhz:FO014_03690	ko:K23777
srhz:FO014_03695	ko:K25183
srhz:FO014_03700	ko:K25182
srhz:FO014_03705	ko:K25181
srhz:FO014_03710	ko:K25180
srhz:FO014_03725	ko:K06890
srhz:FO014_03730	ko:K03635
srhz:FO014_03735	ko:K03636
srhz:FO014_03740	ko:K03637
srhz:FO014_03745	ko:K03638
srhz:FO014_03750	ko:K03639
srhz:FO014_03765	ko:K03702
srhz:FO014_03770	ko:K11963
srhz:FO014_03775	ko:K01935
srhz:FO014_03780	ko:K02169
srhz:FO014_03785	ko:K00652
srhz:FO014_03790	ko:K01012
srhz:FO014_03795	ko:K00833
srhz:FO014_03820	ko:K07404
srhz:FO014_03825	ko:K28853
srhz:FO014_03830	ko:K02017
srhz:FO014_03835	ko:K02018
srhz:FO014_03840	ko:K02020
srhz:FO014_03845	ko:K25859
srhz:FO014_03850	ko:K02019
srhz:FO014_03855	ko:K05776
srhz:FO014_03860	ko:K07052
srhz:FO014_03865	ko:K00965
srhz:FO014_03870	ko:K00849
srhz:FO014_03875	ko:K01785
srhz:FO014_03885	ko:K01834
srhz:FO014_03890	ko:K01626
srhz:FO014_03895	ko:K07688
srhz:FO014_03900	ko:K07679
srhz:FO014_03905	ko:K16264
srhz:FO014_03910	ko:K03811
srhz:FO014_03915	ko:K03517
srhz:FO014_03920	ko:K01569
srhz:FO014_03925	ko:K14229
srhz:FO014_03930	ko:K14229
srhz:FO014_03935	ko:K14229
srhz:FO014_03940	ko:K14237
srhz:FO014_03950	ko:K14229
srhz:FO014_03960	ko:K03640
srhz:FO014_03965	ko:K03641
srhz:FO014_03970	ko:K03646
srhz:FO014_03975	ko:K03560
srhz:FO014_03980	ko:K03562
srhz:FO014_03985	ko:K07107
srhz:FO014_03995	ko:K00424
srhz:FO014_04000	ko:K00426
srhz:FO014_04005	ko:K00425
srhz:FO014_04010	ko:K01902
srhz:FO014_04015	ko:K01903
srhz:FO014_04020	ko:K00658
srhz:FO014_04025	ko:K00164
srhz:FO014_04030	ko:K00240
srhz:FO014_04035	ko:K00239
srhz:FO014_04040	ko:K00242
srhz:FO014_04045	ko:K00241
srhz:FO014_04050	ko:K01647
srhz:FO014_04055	ko:K05522
srhz:FO014_04060	ko:K01304
srhz:FO014_04075	ko:K07160
srhz:FO014_04080	ko:K23124
srhz:FO014_04085	ko:K23123
srhz:FO014_04095	ko:K01120
srhz:FO014_04100	ko:K01669
srhz:FO014_04110	ko:K01545
srhz:FO014_04115	ko:K01546
srhz:FO014_04120	ko:K01547
srhz:FO014_04125	ko:K01548
srhz:FO014_04130	ko:K07646
srhz:FO014_04135	ko:K07667
srhz:FO014_04150	ko:K01835
srhz:FO014_04155	ko:K03645
srhz:FO014_04160	ko:K01175
srhz:FO014_04170	ko:K03839
srhz:FO014_04175	ko:K03711
srhz:FO014_04180	ko:K12373
srhz:FO014_04195	ko:K01886
srhz:FO014_04200	ko:K02804
srhz:FO014_04205	ko:K02564
srhz:FO014_04210	ko:K01443
srhz:FO014_04215	ko:K02565
srhz:FO014_04220	ko:K02566
srhz:FO014_04225	ko:K01953
srhz:FO014_04230	ko:K14230
srhz:FO014_04235	ko:K14228
srhz:FO014_04240	ko:K14223
srhz:FO014_04245	ko:K14223
srhz:FO014_04250	ko:K14230
srhz:FO014_04255	ko:K14223
srhz:FO014_04260	ko:K03184
srhz:FO014_04265	ko:K06168
srhz:FO014_04270	ko:K06217
srhz:FO014_04275	ko:K07042
srhz:FO014_04280	ko:K06189
srhz:FO014_04285	ko:K03820
srhz:FO014_04290	ko:K10001
srhz:FO014_04295	ko:K10003
srhz:FO014_04300	ko:K10002
srhz:FO014_04305	ko:K10004
srhz:FO014_04310	ko:K01250
srhz:FO014_04335	ko:K01869
srhz:FO014_04340	ko:K03643
srhz:FO014_04345	ko:K02340
srhz:FO014_04350	ko:K00969
srhz:FO014_04355	ko:K09710
srhz:FO014_04360	ko:K00783
srhz:FO014_04365	ko:K05515
srhz:FO014_04370	ko:K05837
srhz:FO014_04375	ko:K03642
srhz:FO014_04380	ko:K07258
srhz:FO014_04385	ko:K09158
srhz:FO014_04390	ko:K03801
srhz:FO014_04395	ko:K03644
srhz:FO014_04400	ko:K03425
srhz:FO014_04405	ko:K06199
srhz:FO014_04415	ko:K07552
srhz:FO014_04420	ko:K03704
srhz:FO014_04460	ko:K14219
srhz:FO014_04465	ko:K01491
srhz:FO014_04470	ko:K14761
srhz:FO014_04475	ko:K20118
srhz:FO014_04480	ko:K16136
srhz:FO014_04485	ko:K01883
srhz:FO014_04490	ko:K03768
srhz:FO014_04495	ko:K03269
srhz:FO014_04500	ko:K01588
srhz:FO014_04505	ko:K01589
srhz:FO014_04510	ko:K02004
srhz:FO014_04515	ko:K02003
srhz:FO014_04520	ko:K10804
srhz:FO014_04530	ko:K05838
srhz:FO014_04535	ko:K00574
srhz:FO014_04545	ko:K07340
srhz:FO014_04550	ko:K19591
srhz:FO014_04560	ko:K09973
srhz:FO014_04565	ko:K03976
srhz:FO014_04570	ko:K11751
srhz:FO014_04575	ko:K08223
srhz:FO014_04580	ko:K26735
srhz:FO014_04585	ko:K00892
srhz:FO014_04590	ko:K01772
srhz:FO014_04595	ko:K00865
srhz:FO014_04600	ko:K03299
srhz:FO014_04605	ko:K02647
srhz:FO014_04610	ko:K00939
srhz:FO014_04615	ko:K04079
srhz:FO014_04620	ko:K06187
srhz:FO014_04625	ko:K09747
srhz:FO014_04630	ko:K02343
srhz:FO014_04635	ko:K00759
srhz:FO014_04640	ko:K09790
srhz:FO014_04645	ko:K04067
srhz:FO014_04655	ko:K06039
srhz:FO014_04660	ko:K03577
srhz:FO014_04665	ko:K03585
srhz:FO014_04670	ko:K18138
srhz:FO014_04675	ko:K02909
srhz:FO014_04680	ko:K02919
srhz:FO014_04685	ko:K02077
srhz:FO014_04690	ko:K02075
srhz:FO014_04695	ko:K02074
srhz:FO014_04705	ko:K19162
srhz:FO014_04710	ko:K05839
srhz:FO014_04720	ko:K01486
srhz:FO014_04725	ko:K06901
srhz:FO014_04730	ko:K03293
srhz:FO014_04735	ko:K01484
srhz:FO014_04740	ko:K00673
srhz:FO014_04745	ko:K00261
srhz:FO014_04750	ko:K00799
srhz:FO014_04760	ko:K01983
srhz:FO014_04765	ko:K07443
srhz:FO014_04770	ko:K09914
srhz:FO014_04775	ko:K10805
srhz:FO014_04780	ko:K03320
srhz:FO014_04785	ko:K04752
srhz:FO014_04790	ko:K18890
srhz:FO014_04795	ko:K18889
srhz:FO014_04800	ko:K05800
srhz:FO014_04805	ko:K07790
srhz:FO014_04810	ko:K11938
srhz:FO014_04820	ko:K06920
srhz:FO014_04825	ko:K12500
srhz:FO014_04830	ko:K02237
srhz:FO014_04835	ko:K03770
srhz:FO014_04840	ko:K03530
srhz:FO014_04845	ko:K01338
srhz:FO014_04850	ko:K03544
srhz:FO014_04855	ko:K01358
srhz:FO014_04860	ko:K03545
srhz:FO014_04865	ko:K05527
srhz:FO014_04870	ko:K07286
srhz:FO014_04875	ko:K08218
srhz:FO014_04880	ko:K02297
srhz:FO014_04885	ko:K02298
srhz:FO014_04890	ko:K02299
srhz:FO014_04895	ko:K02300
srhz:FO014_04900	ko:K02257
srhz:FO014_04910	ko:K09767
srhz:FO014_04915	ko:K00077
srhz:FO014_04920	ko:K03152
srhz:FO014_04925	ko:K03151
srhz:FO014_04930	ko:K03602
srhz:FO014_04935	ko:K00795
srhz:FO014_04940	ko:K01662
srhz:FO014_04945	ko:K01095
srhz:FO014_04950	ko:K00946
srhz:FO014_04955	ko:K03625
srhz:FO014_04960	ko:K00794
srhz:FO014_04965	ko:K11752
srhz:FO014_04970	ko:K07738
srhz:FO014_04985	ko:K03074
srhz:FO014_04990	ko:K03072
srhz:FO014_04995	ko:K03210
srhz:FO014_05000	ko:K00773
srhz:FO014_05005	ko:K07568
srhz:FO014_05010	ko:K08682
srhz:FO014_05015	ko:K03386
srhz:FO014_05020	ko:K00681
srhz:FO014_05025	ko:K01187
srhz:FO014_05030	ko:K16053
srhz:FO014_05040	ko:K11736
srhz:FO014_05045	ko:K03311
srhz:FO014_05055	ko:K02040
srhz:FO014_05060	ko:K07636
srhz:FO014_05065	ko:K07657
srhz:FO014_05070	ko:K03547
srhz:FO014_05075	ko:K03546
srhz:FO014_05080	ko:K00847
srhz:FO014_05085	ko:K03554
srhz:FO014_05090	ko:K09913
srhz:FO014_05105	ko:K00891
srhz:FO014_05115	ko:K02014
srhz:FO014_05120	ko:K02016
srhz:FO014_05140	ko:K00757
srhz:FO014_05145	ko:K06188
srhz:FO014_05160	ko:K09945
srhz:FO014_05175	ko:K06911
srhz:FO014_05190	ko:K09712
srhz:FO014_05200	ko:K12973
srhz:FO014_05215	ko:K16868
srhz:FO014_05220	ko:K11250
srhz:FO014_05225	ko:K00146
srhz:FO014_05230	ko:K14063
srhz:FO014_05245	ko:K28958
srhz:FO014_05250	ko:K16053
srhz:FO014_05255	ko:K02532
srhz:FO014_05260	ko:K01190
srhz:FO014_05265	ko:K27069
srhz:FO014_05290	ko:K18325
srhz:FO014_05325	ko:K03829
srhz:FO014_05330	ko:K14234
srhz:FO014_05335	ko:K00147
srhz:FO014_05340	ko:K00931
srhz:FO014_05345	ko:K11926
srhz:FO014_05350	ko:K11750
srhz:FO014_05355	ko:K00769
srhz:FO014_05360	ko:K01270
srhz:FO014_05365	ko:K02346
srhz:FO014_05375	ko:K05952
srhz:FO014_05380	ko:K03734
srhz:FO014_05385	ko:K00351
srhz:FO014_05390	ko:K00350
srhz:FO014_05395	ko:K00349
srhz:FO014_05400	ko:K00348
srhz:FO014_05405	ko:K00347
srhz:FO014_05410	ko:K00346
srhz:FO014_05415	ko:K28919
srhz:FO014_05425	ko:K03271
srhz:FO014_05430	ko:K06445
srhz:FO014_05435	ko:K00899
srhz:FO014_05440	ko:K08963
srhz:FO014_05445	ko:K08967
srhz:FO014_05450	ko:K09880
srhz:FO014_05455	ko:K08964
srhz:FO014_05460	ko:K14287
srhz:FO014_05465	ko:K13566
srhz:FO014_05480	ko:K03894
srhz:FO014_05485	ko:K03896
srhz:FO014_05490	ko:K03895
srhz:FO014_05495	ko:K03897
srhz:FO014_05500	ko:K02014
srhz:FO014_05505	ko:K28829
srhz:FO014_05510	ko:K00854
srhz:FO014_05525	ko:K14221
srhz:FO014_05530	ko:K02342
srhz:FO014_05535	ko:K03469
srhz:FO014_05545	ko:K01069
srhz:FO014_05550	ko:K08307
srhz:FO014_05565	ko:K09458
srhz:FO014_05570	ko:K00059
srhz:FO014_05580	ko:K00647
srhz:FO014_05600	ko:K07107
srhz:FO014_05625	ko:K02078
srhz:FO014_05630	ko:K02078
srhz:FO014_05645	ko:K14221
srhz:FO014_05650	ko:K01985
srhz:FO014_05655	ko:K01980
srhz:FO014_05660	ko:K14224
srhz:FO014_05665	ko:K01977
srhz:FO014_05670	ko:K03695
srhz:FO014_05675	ko:K05810
srhz:FO014_05680	ko:K06180
srhz:FO014_05690	ko:K05807
srhz:FO014_05695	ko:K05809
srhz:FO014_05705	ko:K14170
srhz:FO014_05710	ko:K14187
srhz:FO014_05715	ko:K01626
srhz:FO014_05720	ko:K07792
srhz:FO014_05745	ko:K01185
srhz:FO014_05780	ko:K02884
srhz:FO014_05785	ko:K00554
srhz:FO014_05790	ko:K02860
srhz:FO014_05795	ko:K02959
srhz:FO014_05800	ko:K03106
srhz:FO014_05810	ko:K03699
srhz:FO014_05820	ko:K07173
srhz:FO014_05825	ko:K01919
srhz:FO014_05845	ko:K14219
srhz:FO014_05850	ko:K14219
srhz:FO014_05855	ko:K14219
srhz:FO014_05860	ko:K14233
srhz:FO014_05865	ko:K03563
srhz:FO014_05870	ko:K01872
srhz:FO014_05875	ko:K03565
srhz:FO014_05880	ko:K03553
srhz:FO014_05885	ko:K03743
srhz:FO014_05895	ko:K08305
srhz:FO014_05900	ko:K03555
srhz:FO014_05905	ko:K03087
srhz:FO014_05910	ko:K06194
srhz:FO014_05915	ko:K00573
srhz:FO014_05920	ko:K03787
srhz:FO014_05925	ko:K06176
srhz:FO014_05930	ko:K01770
srhz:FO014_05935	ko:K00991
srhz:FO014_05940	ko:K05589
srhz:FO014_05945	ko:K02030
srhz:FO014_05950	ko:K02029
srhz:FO014_05955	ko:K02028
srhz:FO014_05965	ko:K00860
srhz:FO014_05970	ko:K00956
srhz:FO014_05975	ko:K00957
srhz:FO014_05980	ko:K02302
srhz:FO014_05985	ko:K09612
srhz:FO014_05990	ko:K00390
srhz:FO014_05995	ko:K00381
srhz:FO014_06000	ko:K00380
srhz:FO014_06005	ko:K01737
srhz:FO014_06010	ko:K10026
srhz:FO014_06015	ko:K08195
srhz:FO014_06020	ko:K01712
srhz:FO014_06025	ko:K01745
srhz:FO014_06030	ko:K16234
srhz:FO014_06035	ko:K02002
srhz:FO014_06040	ko:K02001
srhz:FO014_06045	ko:K02000
srhz:FO014_06050	ko:K01745
srhz:FO014_06055	ko:K01761
srhz:FO014_06065	ko:K17218
