hyl:LPB072_00005	ko:K02313
hyl:LPB072_01665	ko:K00826
hyl:LPB072_01670	ko:K01785
hyl:LPB072_01675	ko:K00849
hyl:LPB072_01680	ko:K01784
hyl:LPB072_01685	ko:K00965
hyl:LPB072_01690	ko:K07407
hyl:LPB072_01695	ko:K02026
hyl:LPB072_01700	ko:K02025
hyl:LPB072_01705	ko:K02027
hyl:LPB072_01710	ko:K12308
hyl:LPB072_01715	ko:K10111
hyl:LPB072_01720	ko:K02529
hyl:LPB072_01755	ko:K04485
hyl:LPB072_01765	ko:K00459
hyl:LPB072_01775	ko:K05921
hyl:LPB072_01780	ko:K05921
hyl:LPB072_01785	ko:K00151
hyl:LPB072_01790	ko:K00455
hyl:LPB072_01795	ko:K01826
hyl:LPB072_01800	ko:K02509
hyl:LPB072_01805	ko:K02510
hyl:LPB072_01810	ko:K00077
hyl:LPB072_01825	ko:K11688
hyl:LPB072_01855	ko:K00799
hyl:LPB072_01860	ko:K03284
hyl:LPB072_01865	ko:K01698
hyl:LPB072_01875	ko:K08973
hyl:LPB072_01885	ko:K07018
hyl:LPB072_01890	ko:K07258
hyl:LPB072_01895	ko:K02950
hyl:LPB072_01900	ko:K02992
hyl:LPB072_01905	ko:K02355
hyl:LPB072_01910	ko:K02358
hyl:LPB072_01915	ko:K02946
hyl:LPB072_01920	ko:K02906
hyl:LPB072_01925	ko:K02926
hyl:LPB072_01930	ko:K02892
hyl:LPB072_01935	ko:K02886
hyl:LPB072_01940	ko:K02965
hyl:LPB072_01945	ko:K02890
hyl:LPB072_01950	ko:K02982
hyl:LPB072_01955	ko:K02878
hyl:LPB072_01960	ko:K02904
hyl:LPB072_01965	ko:K02961
hyl:LPB072_01970	ko:K24138
hyl:LPB072_02000	ko:K01041
hyl:LPB072_02015	ko:K02793
hyl:LPB072_02020	ko:K02784
hyl:LPB072_02025	ko:K08483
hyl:LPB072_02030	ko:K08234
hyl:LPB072_02055	ko:K01638
hyl:LPB072_02060	ko:K01560
hyl:LPB072_02070	ko:K01640
hyl:LPB072_02080	ko:K11688
hyl:LPB072_02085	ko:K11689
hyl:LPB072_02090	ko:K11690
hyl:LPB072_02120	ko:K06895
hyl:LPB072_02125	ko:K05596
hyl:LPB072_02130	ko:K15383
hyl:LPB072_02140	ko:K07259
hyl:LPB072_02145	ko:K14742
hyl:LPB072_02150	ko:K03789
hyl:LPB072_02155	ko:K21929
hyl:LPB072_02170	ko:K00154
hyl:LPB072_02190	ko:K01591
hyl:LPB072_02195	ko:K11209
hyl:LPB072_02200	ko:K00799
hyl:LPB072_02210	ko:K03701
hyl:LPB072_02235	ko:K03111
hyl:LPB072_02255	ko:K17218
hyl:LPB072_02260	ko:K06886
hyl:LPB072_02280	ko:K03321
hyl:LPB072_02290	ko:K03386
hyl:LPB072_02295	ko:K00566
hyl:LPB072_02300	ko:K15777
hyl:LPB072_02310	ko:K11069
hyl:LPB072_02315	ko:K11072
hyl:LPB072_02320	ko:K11071
hyl:LPB072_02325	ko:K11070
hyl:LPB072_02330	ko:K03735
hyl:LPB072_02335	ko:K03736
hyl:LPB072_02350	ko:K15034
hyl:LPB072_02360	ko:K00324
hyl:LPB072_02365	ko:K00325
hyl:LPB072_02370	ko:K01897
hyl:LPB072_02375	ko:K01243
hyl:LPB072_02380	ko:K03284
hyl:LPB072_02385	ko:K07001
hyl:LPB072_02390	ko:K05808
hyl:LPB072_02395	ko:K02806
hyl:LPB072_02400	ko:K06023
hyl:LPB072_02405	ko:K03711
hyl:LPB072_02410	ko:K06186
hyl:LPB072_02415	ko:K00215
hyl:LPB072_02420	ko:K03561
hyl:LPB072_02425	ko:K03560
hyl:LPB072_02430	ko:K01869
hyl:LPB072_02435	ko:K03643
hyl:LPB072_02440	ko:K02340
hyl:LPB072_02470	ko:K00147
hyl:LPB072_02475	ko:K01919
hyl:LPB072_02480	ko:K03549
hyl:LPB072_02485	ko:K05782
hyl:LPB072_02490	ko:K01920
hyl:LPB072_02505	ko:K03297
hyl:LPB072_02515	ko:K01761
hyl:LPB072_02520	ko:K03446
hyl:LPB072_02525	ko:K03310
hyl:LPB072_02545	ko:K03406
hyl:LPB072_02560	ko:K01754
hyl:LPB072_02570	ko:K00799
hyl:LPB072_02580	ko:K00799
hyl:LPB072_02585	ko:K05825
hyl:LPB072_02615	ko:K15738
hyl:LPB072_02620	ko:K01977
hyl:LPB072_02625	ko:K14227
hyl:LPB072_02630	ko:K14218
hyl:LPB072_02635	ko:K01980
hyl:LPB072_02640	ko:K01985
hyl:LPB072_02645	ko:K01977
hyl:LPB072_02650	ko:K14227
hyl:LPB072_02655	ko:K14218
hyl:LPB072_02660	ko:K01980
hyl:LPB072_02665	ko:K01985
hyl:LPB072_02670	ko:K03321
hyl:LPB072_02685	ko:K11690
hyl:LPB072_02690	ko:K11689
hyl:LPB072_02695	ko:K11688
hyl:LPB072_02700	ko:K11688
hyl:LPB072_02710	ko:K11711
hyl:LPB072_02715	ko:K11712
hyl:LPB072_02725	ko:K01996
hyl:LPB072_02730	ko:K01999
hyl:LPB072_02735	ko:K01998
hyl:LPB072_02740	ko:K01997
hyl:LPB072_02745	ko:K01995
hyl:LPB072_02755	ko:K01897
hyl:LPB072_02760	ko:K10914
hyl:LPB072_02765	ko:K06182
hyl:LPB072_02775	ko:K04079
hyl:LPB072_02785	ko:K07027
hyl:LPB072_02790	ko:K04063
hyl:LPB072_02795	ko:K23775
hyl:LPB072_02805	ko:K10716
hyl:LPB072_02825	ko:K01613
hyl:LPB072_02830	ko:K08289
hyl:LPB072_02835	ko:K02004
hyl:LPB072_02840	ko:K02003
hyl:LPB072_02845	ko:K02005
hyl:LPB072_02850	ko:K18904
hyl:LPB072_02860	ko:K00526
hyl:LPB072_02865	ko:K00525
hyl:LPB072_02870	ko:K03806
hyl:LPB072_02875	ko:K02667
hyl:LPB072_02880	ko:K02668
hyl:LPB072_02885	ko:K06950
hyl:LPB072_02895	ko:K03106
hyl:LPB072_02905	ko:K06168
hyl:LPB072_02935	ko:K14230
hyl:LPB072_02940	ko:K01692
hyl:LPB072_02945	ko:K15866
hyl:LPB072_02950	ko:K02614
hyl:LPB072_02955	ko:K01912
hyl:LPB072_02965	ko:K02483
hyl:LPB072_02975	ko:K02471
hyl:LPB072_02995	ko:K01081
hyl:LPB072_03000	ko:K02455
hyl:LPB072_03005	ko:K02454
hyl:LPB072_03010	ko:K02453
hyl:LPB072_03015	ko:K02463
hyl:LPB072_03020	ko:K02462
hyl:LPB072_03025	ko:K02461
hyl:LPB072_03030	ko:K02460
hyl:LPB072_03035	ko:K02459
hyl:LPB072_03040	ko:K02458
hyl:LPB072_03045	ko:K02457
hyl:LPB072_03050	ko:K02456
hyl:LPB072_03055	ko:K02452
hyl:LPB072_03060	ko:K00768
hyl:LPB072_03065	ko:K01754
hyl:LPB072_03070	ko:K07397
hyl:LPB072_03075	ko:K06134
hyl:LPB072_03090	ko:K02237
hyl:LPB072_03095	ko:K02033
hyl:LPB072_03105	ko:K02035
hyl:LPB072_03110	ko:K02034
hyl:LPB072_03115	ko:K02031
hyl:LPB072_03125	ko:K19337
hyl:LPB072_03130	ko:K00616
hyl:LPB072_03145	ko:K10543
hyl:LPB072_03150	ko:K10544
hyl:LPB072_03155	ko:K10545
hyl:LPB072_03165	ko:K00854
hyl:LPB072_03170	ko:K01805
hyl:LPB072_03180	ko:K04077
hyl:LPB072_03185	ko:K04078
hyl:LPB072_03190	ko:K00046
hyl:LPB072_03210	ko:K00574
hyl:LPB072_03220	ko:K01470
hyl:LPB072_03235	ko:K01845
hyl:LPB072_03240	ko:K01613
hyl:LPB072_03260	ko:K03644
hyl:LPB072_03265	ko:K03801
hyl:LPB072_03270	ko:K09158
hyl:LPB072_03275	ko:K00824
hyl:LPB072_03280	ko:K02116
hyl:LPB072_03285	ko:K02108
hyl:LPB072_03290	ko:K02110
hyl:LPB072_03295	ko:K02109
hyl:LPB072_03300	ko:K02113
hyl:LPB072_03305	ko:K02111
hyl:LPB072_03310	ko:K02115
hyl:LPB072_03315	ko:K02112
hyl:LPB072_03320	ko:K02114
hyl:LPB072_03340	ko:K03744
hyl:LPB072_03350	ko:K07019
hyl:LPB072_03365	ko:K14219
hyl:LPB072_03390	ko:K15977
hyl:LPB072_03410	ko:K26183
hyl:LPB072_03415	ko:K26185
hyl:LPB072_03420	ko:K26182
hyl:LPB072_03445	ko:K26180
hyl:LPB072_03450	ko:K26179
hyl:LPB072_03455	ko:K26181
hyl:LPB072_03460	ko:K26184
hyl:LPB072_03465	ko:K03863
hyl:LPB072_03475	ko:K07003
hyl:LPB072_03500	ko:K03392
hyl:LPB072_03510	ko:K14657
hyl:LPB072_03515	ko:K10440
hyl:LPB072_03520	ko:K10441
hyl:LPB072_03525	ko:K10439
hyl:LPB072_03530	ko:K02342
hyl:LPB072_03540	ko:K00383
hyl:LPB072_03565	ko:K00799
hyl:LPB072_03570	ko:K07006
hyl:LPB072_03575	ko:K00074
hyl:LPB072_03585	ko:K01476
hyl:LPB072_03595	ko:K11942
hyl:LPB072_03605	ko:K21600
hyl:LPB072_03615	ko:K03525
hyl:LPB072_03620	ko:K08762
hyl:LPB072_03655	ko:K04066
hyl:LPB072_03660	ko:K01599
hyl:LPB072_03690	ko:K07568
hyl:LPB072_03700	ko:K03655
hyl:LPB072_03705	ko:K04761
hyl:LPB072_03710	ko:K03179
hyl:LPB072_03715	ko:K00286
hyl:LPB072_03720	ko:K00864
hyl:LPB072_03725	ko:K02444
hyl:LPB072_03730	ko:K17324
hyl:LPB072_03735	ko:K17325
hyl:LPB072_03740	ko:K17322
hyl:LPB072_03745	ko:K17323
hyl:LPB072_03755	ko:K17321
hyl:LPB072_03760	ko:K00111
hyl:LPB072_03765	ko:K02874
hyl:LPB072_03770	ko:K02895
hyl:LPB072_03775	ko:K02931
hyl:LPB072_03780	ko:K02954
hyl:LPB072_03785	ko:K02994
hyl:LPB072_03790	ko:K02933
hyl:LPB072_03795	ko:K02881
hyl:LPB072_03800	ko:K02988
hyl:LPB072_03805	ko:K02907
hyl:LPB072_03810	ko:K02876
hyl:LPB072_03815	ko:K03076
hyl:LPB072_03820	ko:K02952
hyl:LPB072_03825	ko:K02948
hyl:LPB072_03830	ko:K02986
hyl:LPB072_03835	ko:K03040
hyl:LPB072_03840	ko:K02879
hyl:LPB072_03845	ko:K14230
hyl:LPB072_03855	ko:K03826
hyl:LPB072_03860	ko:K02004
hyl:LPB072_03865	ko:K02004
hyl:LPB072_03870	ko:K02003
hyl:LPB072_03895	ko:K02666
hyl:LPB072_03900	ko:K02665
hyl:LPB072_03905	ko:K02664
hyl:LPB072_03910	ko:K02663
hyl:LPB072_03915	ko:K02662
hyl:LPB072_03920	ko:K05366
hyl:LPB072_03925	ko:K06202
hyl:LPB072_03930	ko:K17247
hyl:LPB072_03935	ko:K07147
hyl:LPB072_03945	ko:K07399
hyl:LPB072_03955	ko:K03978
hyl:LPB072_03960	ko:K02517
hyl:LPB072_03965	ko:K02517
hyl:LPB072_03970	ko:K00789
hyl:LPB072_03980	ko:K01874
hyl:LPB072_03985	ko:K03593
hyl:LPB072_03990	ko:K12537
hyl:LPB072_04000	ko:K07335
hyl:LPB072_04005	ko:K01487
hyl:LPB072_04010	ko:K01494
hyl:LPB072_04015	ko:K07054
hyl:LPB072_04040	ko:K01525
hyl:LPB072_04045	ko:K03699
hyl:LPB072_04060	ko:K01750
hyl:LPB072_04090	ko:K10844
hyl:LPB072_04105	ko:K07168
hyl:LPB072_04110	ko:K04758
hyl:LPB072_04115	ko:K04759
hyl:LPB072_04120	ko:K01997
hyl:LPB072_04125	ko:K01998
hyl:LPB072_04130	ko:K01995
hyl:LPB072_04135	ko:K01996
hyl:LPB072_04140	ko:K01999
hyl:LPB072_04145	ko:K15634
hyl:LPB072_04150	ko:K10914
hyl:LPB072_04155	ko:K00128
hyl:LPB072_04165	ko:K02050
hyl:LPB072_04170	ko:K02049
hyl:LPB072_04185	ko:K00666
hyl:LPB072_04190	ko:K00249
hyl:LPB072_04205	ko:K00632
hyl:LPB072_04210	ko:K07516
hyl:LPB072_04225	ko:K03745
hyl:LPB072_04230	ko:K07305
hyl:LPB072_04235	ko:K20034
hyl:LPB072_04240	ko:K01999
hyl:LPB072_04245	ko:K01999
hyl:LPB072_04250	ko:K01997
hyl:LPB072_04255	ko:K01998
hyl:LPB072_04260	ko:K01995
hyl:LPB072_04265	ko:K01996
hyl:LPB072_04270	ko:K07516
hyl:LPB072_04275	ko:K00632
hyl:LPB072_04285	ko:K09024
hyl:LPB072_04330	ko:K23256
hyl:LPB072_04335	ko:K09456
hyl:LPB072_04345	ko:K02348
hyl:LPB072_04355	ko:K00567
hyl:LPB072_04360	ko:K07552
hyl:LPB072_04365	ko:K01897
hyl:LPB072_04370	ko:K06959
hyl:LPB072_04390	ko:K03412
hyl:LPB072_04395	ko:K03411
hyl:LPB072_04400	ko:K00575
hyl:LPB072_04405	ko:K03407
hyl:LPB072_04410	ko:K03413
hyl:LPB072_04425	ko:K07689
hyl:LPB072_04440	ko:K02421
hyl:LPB072_04445	ko:K02420
hyl:LPB072_04450	ko:K02419
hyl:LPB072_04455	ko:K02418
hyl:LPB072_04460	ko:K02417
hyl:LPB072_04465	ko:K02416
hyl:LPB072_04470	ko:K02415
hyl:LPB072_04475	ko:K02414
hyl:LPB072_04480	ko:K02413
hyl:LPB072_04485	ko:K02412
hyl:LPB072_04490	ko:K02411
hyl:LPB072_04495	ko:K02410
hyl:LPB072_04500	ko:K02409
hyl:LPB072_04505	ko:K02408
hyl:LPB072_04510	ko:K02423
hyl:LPB072_04515	ko:K02422
hyl:LPB072_04520	ko:K02407
hyl:LPB072_04525	ko:K02406
hyl:LPB072_04535	ko:K02403
hyl:LPB072_04540	ko:K02402
hyl:LPB072_04545	ko:K02556
hyl:LPB072_04555	ko:K03413
hyl:LPB072_04560	ko:K03414
hyl:LPB072_04565	ko:K02401
hyl:LPB072_04570	ko:K02400
hyl:LPB072_04575	ko:K02404
hyl:LPB072_04585	ko:K02405
hyl:LPB072_04595	ko:K21681
hyl:LPB072_04610	ko:K02398
hyl:LPB072_04615	ko:K02386
hyl:LPB072_04620	ko:K02387
hyl:LPB072_04625	ko:K02388
hyl:LPB072_04630	ko:K02389
hyl:LPB072_04635	ko:K02390
hyl:LPB072_04640	ko:K02391
hyl:LPB072_04645	ko:K02392
hyl:LPB072_04650	ko:K02393
hyl:LPB072_04655	ko:K02394
hyl:LPB072_04665	ko:K02395
hyl:LPB072_04670	ko:K02396
hyl:LPB072_04675	ko:K02397
hyl:LPB072_04685	ko:K06920
hyl:LPB072_04705	ko:K00537
hyl:LPB072_04710	ko:K01735
hyl:LPB072_04715	ko:K01129
hyl:LPB072_04735	ko:K01754
hyl:LPB072_04740	ko:K07491
hyl:LPB072_04745	ko:K00265
hyl:LPB072_04750	ko:K00266
hyl:LPB072_04755	ko:K02065
hyl:LPB072_04760	ko:K02066
hyl:LPB072_04765	ko:K02067
hyl:LPB072_04770	ko:K04754
hyl:LPB072_04775	ko:K07323
hyl:LPB072_04780	ko:K07122
hyl:LPB072_04785	ko:K01990
hyl:LPB072_04790	ko:K01992
hyl:LPB072_04800	ko:K00790
hyl:LPB072_04805	ko:K00765
hyl:LPB072_04810	ko:K00013
hyl:LPB072_04815	ko:K00817
hyl:LPB072_04820	ko:K01693
hyl:LPB072_04825	ko:K02501
hyl:LPB072_04830	ko:K01814
hyl:LPB072_04835	ko:K02500
hyl:LPB072_04845	ko:K01496
hyl:LPB072_04850	ko:K01523
hyl:LPB072_04860	ko:K02503
hyl:LPB072_04870	ko:K03117
hyl:LPB072_04875	ko:K03118
hyl:LPB072_04895	ko:K00097
hyl:LPB072_04900	ko:K03282
hyl:LPB072_04905	ko:K00411
hyl:LPB072_04910	ko:K00412
hyl:LPB072_04915	ko:K00413
hyl:LPB072_04920	ko:K03599
hyl:LPB072_04930	ko:K14234
hyl:LPB072_04945	ko:K03070
hyl:LPB072_04950	ko:K00620
hyl:LPB072_04955	ko:K06923
hyl:LPB072_04960	ko:K03574
hyl:LPB072_04965	ko:K18778
hyl:LPB072_04970	ko:K00859
hyl:LPB072_04975	ko:K02654
hyl:LPB072_04980	ko:K02653
hyl:LPB072_04985	ko:K02652
hyl:LPB072_04990	ko:K02523
hyl:LPB072_04995	ko:K02888
hyl:LPB072_05000	ko:K02899
hyl:LPB072_05005	ko:K03979
hyl:LPB072_05010	ko:K00931
hyl:LPB072_05015	ko:K08311
hyl:LPB072_05020	ko:K01881
hyl:LPB072_05035	ko:K07390
hyl:LPB072_05040	ko:K02493
hyl:LPB072_05045	ko:K02835
hyl:LPB072_05050	ko:K02492
hyl:LPB072_05060	ko:K01126
hyl:LPB072_05065	ko:K05816
hyl:LPB072_05070	ko:K05815
hyl:LPB072_05075	ko:K05814
hyl:LPB072_05080	ko:K05813
hyl:LPB072_05095	ko:K03183
hyl:LPB072_05105	ko:K03690
hyl:LPB072_05110	ko:K03688
hyl:LPB072_05125	ko:K01876
hyl:LPB072_05130	ko:K08310
hyl:LPB072_05155	ko:K16922
hyl:LPB072_05165	ko:K06131
hyl:LPB072_05170	ko:K01495
hyl:LPB072_05190	ko:K00794
hyl:LPB072_05205	ko:K21029
hyl:LPB072_05210	ko:K03797
hyl:LPB072_05215	ko:K01834
hyl:LPB072_05225	ko:K03676
hyl:LPB072_05230	ko:K03071
hyl:LPB072_05235	ko:K00057
hyl:LPB072_05240	ko:K01918
hyl:LPB072_05245	ko:K00606
hyl:LPB072_05250	ko:K00767
hyl:LPB072_05255	ko:K03517
hyl:LPB072_05260	ko:K03060
hyl:LPB072_05265	ko:K00942
hyl:LPB072_05280	ko:K20074
hyl:LPB072_05285	ko:K00989
hyl:LPB072_05290	ko:K01519
hyl:LPB072_05300	ko:K14234
hyl:LPB072_05305	ko:K03841
hyl:LPB072_05310	ko:K01256
hyl:LPB072_05315	ko:K02836
hyl:LPB072_05330	ko:K06889
hyl:LPB072_05340	ko:K01895
hyl:LPB072_05360	ko:K08591
hyl:LPB072_05370	ko:K06985
hyl:LPB072_05375	ko:K09767
hyl:LPB072_05380	ko:K00075
hyl:LPB072_05395	ko:K01940
hyl:LPB072_05400	ko:K09913
hyl:LPB072_05440	ko:K01337
hyl:LPB072_05450	ko:K01259
hyl:LPB072_05455	ko:K11754
hyl:LPB072_05460	ko:K03749
hyl:LPB072_05465	ko:K03558
hyl:LPB072_05470	ko:K00764
hyl:LPB072_05475	ko:K10764
hyl:LPB072_05480	ko:K01885
hyl:LPB072_05485	ko:K14218
hyl:LPB072_05490	ko:K14224
hyl:LPB072_05495	ko:K14221
hyl:LPB072_05505	ko:K00567
hyl:LPB072_05510	ko:K13529
hyl:LPB072_05515	ko:K01840
hyl:LPB072_05530	ko:K02527
hyl:LPB072_05540	ko:K12340
hyl:LPB072_05550	ko:K00573
hyl:LPB072_05555	ko:K18138
hyl:LPB072_05560	ko:K03585
hyl:LPB072_05575	ko:K00344
hyl:LPB072_05595	ko:K03101
hyl:LPB072_05600	ko:K01870
hyl:LPB072_05605	ko:K11753
hyl:LPB072_05615	ko:K28556
hyl:LPB072_05620	ko:K04118
hyl:LPB072_05625	ko:K09915
hyl:LPB072_05630	ko:K11175
hyl:LPB072_05635	ko:K09954
hyl:LPB072_05640	ko:K02837
hyl:LPB072_05645	ko:K03500
hyl:LPB072_05650	ko:K00507
hyl:LPB072_05655	ko:K02913
hyl:LPB072_05660	ko:K02902
hyl:LPB072_05665	ko:K00384
hyl:LPB072_05670	ko:K10914
hyl:LPB072_05675	ko:K03466
hyl:LPB072_05680	ko:K03634
hyl:LPB072_05685	ko:K07478
hyl:LPB072_05690	ko:K01997
hyl:LPB072_05695	ko:K01998
hyl:LPB072_05700	ko:K01995
hyl:LPB072_05705	ko:K01996
hyl:LPB072_05710	ko:K04567
hyl:LPB072_05715	ko:K07098
hyl:LPB072_05720	ko:K01611
hyl:LPB072_05725	ko:K00797
hyl:LPB072_05750	ko:K03189
hyl:LPB072_05755	ko:K03188
hyl:LPB072_05760	ko:K03187
hyl:LPB072_05765	ko:K01428
hyl:LPB072_05770	ko:K01429
hyl:LPB072_05775	ko:K01430
hyl:LPB072_05790	ko:K11959
hyl:LPB072_05795	ko:K11960
hyl:LPB072_05800	ko:K11961
hyl:LPB072_05805	ko:K11962
hyl:LPB072_05810	ko:K11963
hyl:LPB072_05815	ko:K02051
hyl:LPB072_05820	ko:K02049
hyl:LPB072_05825	ko:K02050
hyl:LPB072_05835	ko:K03190
hyl:LPB072_05840	ko:K07552
hyl:LPB072_05845	ko:K05797
hyl:LPB072_05870	ko:K04110
hyl:LPB072_05875	ko:K15514
hyl:LPB072_05880	ko:K15546
hyl:LPB072_05885	ko:K15513
hyl:LPB072_05890	ko:K15512
