thim:KFB96_00005	ko:K07486
thim:KFB96_02130	ko:K25152
thim:KFB96_02140	ko:K00036
thim:KFB96_02145	ko:K00033
thim:KFB96_02150	ko:K01214
thim:KFB96_02155	ko:K24915
thim:KFB96_02170	ko:K00833
thim:KFB96_02190	ko:K06949
thim:KFB96_02200	ko:K13288
thim:KFB96_02205	ko:K18979
thim:KFB96_02215	ko:K06925
thim:KFB96_02220	ko:K01448
thim:KFB96_02230	ko:K03572
thim:KFB96_02235	ko:K00791
thim:KFB96_02240	ko:K03666
thim:KFB96_02245	ko:K03665
thim:KFB96_02250	ko:K04088
thim:KFB96_02255	ko:K04087
thim:KFB96_02260	ko:K09937
thim:KFB96_02265	ko:K02502
thim:KFB96_02270	ko:K01939
thim:KFB96_02275	ko:K01573
thim:KFB96_02280	ko:K01571
thim:KFB96_02285	ko:K20509
thim:KFB96_02290	ko:K07040
thim:KFB96_02295	ko:K02911
thim:KFB96_02300	ko:K03621
thim:KFB96_02305	ko:K00648
thim:KFB96_02310	ko:K00645
thim:KFB96_02315	ko:K00059
thim:KFB96_02320	ko:K02078
thim:KFB96_02325	ko:K09458
thim:KFB96_02330	ko:K02619
thim:KFB96_02335	ko:K07082
thim:KFB96_02340	ko:K00943
thim:KFB96_02345	ko:K02341
thim:KFB96_02350	ko:K02676
thim:KFB96_02355	ko:K03424
thim:KFB96_02360	ko:K23753
thim:KFB96_02365	ko:K02039
thim:KFB96_02370	ko:K07340
thim:KFB96_02390	ko:K12339
thim:KFB96_02395	ko:K03215
thim:KFB96_02415	ko:K04762
thim:KFB96_02420	ko:K03676
thim:KFB96_02425	ko:K01256
thim:KFB96_02435	ko:K07091
thim:KFB96_02440	ko:K07216
thim:KFB96_02445	ko:K11074
thim:KFB96_02455	ko:K11076
thim:KFB96_02460	ko:K11073
thim:KFB96_02465	ko:K22491
thim:KFB96_02470	ko:K01663
thim:KFB96_02480	ko:K03616
thim:KFB96_02485	ko:K03737
thim:KFB96_02490	ko:K03615
thim:KFB96_02495	ko:K03614
thim:KFB96_02500	ko:K03612
thim:KFB96_02505	ko:K03613
thim:KFB96_02510	ko:K03617
thim:KFB96_02520	ko:K02641
thim:KFB96_02525	ko:K09790
thim:KFB96_02535	ko:K01768
thim:KFB96_02550	ko:K21498
thim:KFB96_02555	ko:K07334
thim:KFB96_02565	ko:K07726
thim:KFB96_02600	ko:K01026
thim:KFB96_02610	ko:K02040
thim:KFB96_02635	ko:K07114
thim:KFB96_02655	ko:K02040
thim:KFB96_02660	ko:K02036
thim:KFB96_02665	ko:K02038
thim:KFB96_02670	ko:K02037
thim:KFB96_02675	ko:K02040
thim:KFB96_02695	ko:K01716
thim:KFB96_02700	ko:K01881
thim:KFB96_02710	ko:K07010
thim:KFB96_02715	ko:K06923
thim:KFB96_02725	ko:K06020
thim:KFB96_02730	ko:K03753
thim:KFB96_02740	ko:K14233
thim:KFB96_02745	ko:K07733
thim:KFB96_02750	ko:K02402
thim:KFB96_02755	ko:K02403
thim:KFB96_02780	ko:K02315
thim:KFB96_02785	ko:K01356
thim:KFB96_02790	ko:K01448
thim:KFB96_02820	ko:K07126
thim:KFB96_02830	ko:K20074
thim:KFB96_02850	ko:K20074
thim:KFB96_02885	ko:K00946
thim:KFB96_02955	ko:K02346
thim:KFB96_02960	ko:K12065
thim:KFB96_02965	ko:K12066
thim:KFB96_02970	ko:K12067
thim:KFB96_02975	ko:K12068
thim:KFB96_02990	ko:K12071
thim:KFB96_02995	ko:K12070
thim:KFB96_03010	ko:K18640
thim:KFB96_03025	ko:K06929
thim:KFB96_03030	ko:K02402
thim:KFB96_03035	ko:K12057
thim:KFB96_03040	ko:K12072
thim:KFB96_03045	ko:K12056
thim:KFB96_03130	ko:K07062
thim:KFB96_03160	ko:K06919
thim:KFB96_03165	ko:K03630
thim:KFB96_03170	ko:K09883
thim:KFB96_03185	ko:K09882
thim:KFB96_03220	ko:K02342
thim:KFB96_03225	ko:K03111
thim:KFB96_03265	ko:K07485
thim:KFB96_03270	ko:K00986
thim:KFB96_03275	ko:K03642
thim:KFB96_03280	ko:K12058
thim:KFB96_03285	ko:K12060
thim:KFB96_03290	ko:K12061
thim:KFB96_03305	ko:K12063
thim:KFB96_03320	ko:K12069
thim:KFB96_03335	ko:K03981
thim:KFB96_03345	ko:K00518
thim:KFB96_03370	ko:K18831
thim:KFB96_03375	ko:K19166
thim:KFB96_03400	ko:K05845
thim:KFB96_03400	ko:K05846
thim:KFB96_03405	ko:K05847
thim:KFB96_03420	ko:K07019
thim:KFB96_03425	ko:K12340
thim:KFB96_03430	ko:K01736
thim:KFB96_03435	ko:K05820
thim:KFB96_03440	ko:K01214
thim:KFB96_03445	ko:K22451
thim:KFB96_03465	ko:K01886
thim:KFB96_03475	ko:K03648
thim:KFB96_03495	ko:K03782
thim:KFB96_03500	ko:K03317
thim:KFB96_03505	ko:K04083
thim:KFB96_03540	ko:K11175
thim:KFB96_03545	ko:K01933
thim:KFB96_03570	ko:K08744
thim:KFB96_03610	ko:K11912
thim:KFB96_03615	ko:K02003
thim:KFB96_03620	ko:K02004
thim:KFB96_03645	ko:K06980
thim:KFB96_03650	ko:K01147
thim:KFB96_03670	ko:K00958
thim:KFB96_03680	ko:K07027
thim:KFB96_03695	ko:K01740
thim:KFB96_03700	ko:K07147
thim:KFB96_03705	ko:K17247
thim:KFB96_03710	ko:K07814
thim:KFB96_03755	ko:K07172
thim:KFB96_03760	ko:K07726
thim:KFB96_03765	ko:K01154
thim:KFB96_03780	ko:K18138
thim:KFB96_03785	ko:K03585
thim:KFB96_03790	ko:K06203
thim:KFB96_03805	ko:K00860
thim:KFB96_03820	ko:K02010
thim:KFB96_03825	ko:K02011
thim:KFB96_03830	ko:K02012
thim:KFB96_03835	ko:K09014
thim:KFB96_03840	ko:K09013
thim:KFB96_03845	ko:K09015
thim:KFB96_03865	ko:K06153
thim:KFB96_03870	ko:K06133
thim:KFB96_03880	ko:K06959
thim:KFB96_03885	ko:K07117
thim:KFB96_03925	ko:K07178
thim:KFB96_03940	ko:K07172
thim:KFB96_03945	ko:K07171
thim:KFB96_03965	ko:K07114
thim:KFB96_03980	ko:K17686
thim:KFB96_04040	ko:K00523
thim:KFB96_04045	ko:K09948
thim:KFB96_04055	ko:K06995
thim:KFB96_04060	ko:K03743
thim:KFB96_04065	ko:K01975
thim:KFB96_04070	ko:K03553
thim:KFB96_04075	ko:K03565
thim:KFB96_04080	ko:K01872
thim:KFB96_04085	ko:K00928
thim:KFB96_04090	ko:K03563
thim:KFB96_04095	ko:K14233
thim:KFB96_04100	ko:K07746
thim:KFB96_04105	ko:K17950
thim:KFB96_04110	ko:K01150
thim:KFB96_04130	ko:K13924
thim:KFB96_04135	ko:K01356
thim:KFB96_04145	ko:K03502
thim:KFB96_04155	ko:K03503
thim:KFB96_04230	ko:K02014
thim:KFB96_04245	ko:K00395
thim:KFB96_04250	ko:K00394
thim:KFB96_04260	ko:K03775
thim:KFB96_04275	ko:K03775
thim:KFB96_04285	ko:K09929
thim:KFB96_04290	ko:K09930
thim:KFB96_04300	ko:K03088
thim:KFB96_04310	ko:K15977
thim:KFB96_04315	ko:K16081
thim:KFB96_04330	ko:K06147
thim:KFB96_04360	ko:K06888
thim:KFB96_04460	ko:K14228
thim:KFB96_04475	ko:K17222
thim:KFB96_04480	ko:K17223
thim:KFB96_04485	ko:K17224
thim:KFB96_04495	ko:K14393
thim:KFB96_04500	ko:K04487
thim:KFB96_04510	ko:K19157
thim:KFB96_04515	ko:K03655
thim:KFB96_04600	ko:K00226
thim:KFB96_04605	ko:K03737
thim:KFB96_04610	ko:K03789
thim:KFB96_04615	ko:K02837
thim:KFB96_04630	ko:K09803
thim:KFB96_04705	ko:K07334
thim:KFB96_04710	ko:K21498
thim:KFB96_04740	ko:K02650
thim:KFB96_04765	ko:K13019
thim:KFB96_04795	ko:K13018
thim:KFB96_04800	ko:K13016
thim:KFB96_04815	ko:K07486
thim:KFB96_04820	ko:K21498
thim:KFB96_04825	ko:K07334
thim:KFB96_04840	ko:K07334
thim:KFB96_04845	ko:K21498
thim:KFB96_04850	ko:K07491
thim:KFB96_04860	ko:K02650
thim:KFB96_04930	ko:K07334
thim:KFB96_04935	ko:K21498
thim:KFB96_04940	ko:K00986
thim:KFB96_04980	ko:K22900
thim:KFB96_04985	ko:K03218
thim:KFB96_04990	ko:K12573
thim:KFB96_04995	ko:K14228
thim:KFB96_05005	ko:K09880
thim:KFB96_05010	ko:K08967
thim:KFB96_05015	ko:K08964
thim:KFB96_05020	ko:K04771
thim:KFB96_05035	ko:K07090
thim:KFB96_05045	ko:K08309
thim:KFB96_05060	ko:K06933
thim:KFB96_05085	ko:K06897
thim:KFB96_05090	ko:K01420
thim:KFB96_05100	ko:K01141
thim:KFB96_05105	ko:K02884
thim:KFB96_05115	ko:K02860
thim:KFB96_05120	ko:K02959
thim:KFB96_05140	ko:K01595
thim:KFB96_05150	ko:K18911
thim:KFB96_05160	ko:K07157
thim:KFB96_05165	ko:K13628
thim:KFB96_05170	ko:K02426
thim:KFB96_05175	ko:K03585
thim:KFB96_05185	ko:K03470
thim:KFB96_05190	ko:K00748
thim:KFB96_05195	ko:K00677
thim:KFB96_05200	ko:K02372
thim:KFB96_05205	ko:K02536
thim:KFB96_05210	ko:K06142
thim:KFB96_05215	ko:K07277
thim:KFB96_05220	ko:K11749
thim:KFB96_05225	ko:K00099
thim:KFB96_05230	ko:K00981
thim:KFB96_05235	ko:K00806
thim:KFB96_05240	ko:K02838
thim:KFB96_05245	ko:K09903
thim:KFB96_05250	ko:K02357
thim:KFB96_05255	ko:K02967
thim:KFB96_05260	ko:K01265
thim:KFB96_05265	ko:K00990
thim:KFB96_05280	ko:K14267
thim:KFB96_05285	ko:K00674
thim:KFB96_05295	ko:K01439
thim:KFB96_05300	ko:K13525
thim:KFB96_05305	ko:K13993
thim:KFB96_05360	ko:K23262
thim:KFB96_05365	ko:K02483
thim:KFB96_05485	ko:K03639
thim:KFB96_05490	ko:K00962
thim:KFB96_05495	ko:K02956
thim:KFB96_05500	ko:K03177
thim:KFB96_05505	ko:K02834
thim:KFB96_05510	ko:K02519
thim:KFB96_05515	ko:K02600
thim:KFB96_05520	ko:K09748
thim:KFB96_05525	ko:K02742
thim:KFB96_05535	ko:K19696
thim:KFB96_05545	ko:K00760
thim:KFB96_05550	ko:K01207
thim:KFB96_05565	ko:K03798
thim:KFB96_05570	ko:K25422
thim:KFB96_05575	ko:K08307
thim:KFB96_05590	ko:K09181
thim:KFB96_05605	ko:K01669
thim:KFB96_05610	ko:K03321
thim:KFB96_05615	ko:K03424
thim:KFB96_05625	ko:K09912
thim:KFB96_05630	ko:K06142
thim:KFB96_05635	ko:K09794
thim:KFB96_05640	ko:K01069
thim:KFB96_05650	ko:K03546
thim:KFB96_05660	ko:K04567
thim:KFB96_05665	ko:K02836
thim:KFB96_05670	ko:K07491
thim:KFB96_05690	ko:K00873
thim:KFB96_05695	ko:K07182
thim:KFB96_05700	ko:K14237
thim:KFB96_05735	ko:K00029
thim:KFB96_05755	ko:K15257
thim:KFB96_05760	ko:K15256
thim:KFB96_05765	ko:K00937
thim:KFB96_05775	ko:K09945
thim:KFB96_05805	ko:K18923
thim:KFB96_05810	ko:K06218
thim:KFB96_05855	ko:K07497
thim:KFB96_05905	ko:K07497
thim:KFB96_05935	ko:K07726
thim:KFB96_05960	ko:K09803
thim:KFB96_05975	ko:K28280
thim:KFB96_05980	ko:K28279
thim:KFB96_06005	ko:K07065
thim:KFB96_06060	ko:K01953
thim:KFB96_06075	ko:K07726
thim:KFB96_06120	ko:K13280
thim:KFB96_06125	ko:K06147
thim:KFB96_06150	ko:K13655
thim:KFB96_06155	ko:K13651
thim:KFB96_06180	ko:K00986
thim:KFB96_06190	ko:K04772
thim:KFB96_06195	ko:K01104
thim:KFB96_06225	ko:K07486
thim:KFB96_06235	ko:K16554
thim:KFB96_06240	ko:K01991
thim:KFB96_06270	ko:K01791
thim:KFB96_06315	ko:K02805
thim:KFB96_06460	ko:K01711
thim:KFB96_06500	ko:K01735
thim:KFB96_06580	ko:K01897
thim:KFB96_06590	ko:K01857
thim:KFB96_06595	ko:K12582
thim:KFB96_06605	ko:K04940
thim:KFB96_06625	ko:K20429
thim:KFB96_06630	ko:K09691
thim:KFB96_06650	ko:K07486
thim:KFB96_06745	ko:K07491
thim:KFB96_06825	ko:K00604
thim:KFB96_06840	ko:K07485
thim:KFB96_06990	ko:K09690
thim:KFB96_07000	ko:K02474
thim:KFB96_07020	ko:K02474
thim:KFB96_07025	ko:K02473
thim:KFB96_07075	ko:K21498
thim:KFB96_07135	ko:K02474
thim:KFB96_07155	ko:K02473
thim:KFB96_07165	ko:K09132
thim:KFB96_07200	ko:K07486
thim:KFB96_07215	ko:K07334
thim:KFB96_07220	ko:K21498
thim:KFB96_07250	ko:K07486
thim:KFB96_07395	ko:K03797
thim:KFB96_07415	ko:K02004
thim:KFB96_07420	ko:K02003
thim:KFB96_07425	ko:K11912
thim:KFB96_07440	ko:K14219
thim:KFB96_07450	ko:K04765
thim:KFB96_07460	ko:K03526
thim:KFB96_07480	ko:K15034
thim:KFB96_07485	ko:K01952
thim:KFB96_07490	ko:K01928
thim:KFB96_07525	ko:K11312
thim:KFB96_07535	ko:K07139
thim:KFB96_07540	ko:K24844
thim:KFB96_07545	ko:K24845
thim:KFB96_07550	ko:K24843
thim:KFB96_07570	ko:K24846
thim:KFB96_07605	ko:K01953
thim:KFB96_07615	ko:K00066
thim:KFB96_07655	ko:K00903
thim:KFB96_07690	ko:K07484
thim:KFB96_07700	ko:K01991
thim:KFB96_07710	ko:K25590
thim:KFB96_07720	ko:K00978
thim:KFB96_07725	ko:K01790
thim:KFB96_07735	ko:K08678
thim:KFB96_07740	ko:K00012
thim:KFB96_07750	ko:K16949
thim:KFB96_07760	ko:K07497
thim:KFB96_07765	ko:K21430
thim:KFB96_07800	ko:K09691
thim:KFB96_07805	ko:K09690
thim:KFB96_07840	ko:K14230
thim:KFB96_07845	ko:K03086
thim:KFB96_07850	ko:K02316
thim:KFB96_07855	ko:K09117
thim:KFB96_07860	ko:K02970
thim:KFB96_07865	ko:K14234
thim:KFB96_07880	ko:K03498
thim:KFB96_07900	ko:K03548
thim:KFB96_07915	ko:K06076
thim:KFB96_07925	ko:K04085
thim:KFB96_07935	ko:K02302
thim:KFB96_07940	ko:K08591
thim:KFB96_07945	ko:K01633
thim:KFB96_07975	ko:K03774
thim:KFB96_07980	ko:K03527
thim:KFB96_07985	ko:K03153
thim:KFB96_07995	ko:K19092
thim:KFB96_08000	ko:K25706
thim:KFB96_08010	ko:K06188
thim:KFB96_08020	ko:K01875
thim:KFB96_08025	ko:K09137
thim:KFB96_08030	ko:K06199
thim:KFB96_08055	ko:K02019
thim:KFB96_08060	ko:K02020
thim:KFB96_08065	ko:K02018
thim:KFB96_08070	ko:K02017
thim:KFB96_08085	ko:K01126
thim:KFB96_08090	ko:K11105
thim:KFB96_08100	ko:K02597
thim:KFB96_08105	ko:K13819
thim:KFB96_08110	ko:K04487
thim:KFB96_08115	ko:K03795
thim:KFB96_08120	ko:K06042
thim:KFB96_08125	ko:K02188
thim:KFB96_08130	ko:K00595
thim:KFB96_08135	ko:K03394
thim:KFB96_08145	ko:K03496
thim:KFB96_08160	ko:K03281
thim:KFB96_08170	ko:K07485
thim:KFB96_08195	ko:K01153
thim:KFB96_08210	ko:K01154
thim:KFB96_08220	ko:K03427
thim:KFB96_08240	ko:K03567
thim:KFB96_08245	ko:K03564
thim:KFB96_08250	ko:K07175
thim:KFB96_08255	ko:K09004
thim:KFB96_08260	ko:K07133
thim:KFB96_08310	ko:K08177
thim:KFB96_08315	ko:K03321
thim:KFB96_08325	ko:K01153
thim:KFB96_08330	ko:K19166
thim:KFB96_08345	ko:K01154
thim:KFB96_08355	ko:K14232
thim:KFB96_08365	ko:K04764
thim:KFB96_08370	ko:K01890
thim:KFB96_08375	ko:K01889
thim:KFB96_08380	ko:K02887
thim:KFB96_08385	ko:K02916
thim:KFB96_08390	ko:K02520
thim:KFB96_08395	ko:K01868
thim:KFB96_08400	ko:K14237
thim:KFB96_08405	ko:K01676
thim:KFB96_08410	ko:K19745
thim:KFB96_08435	ko:K11752
thim:KFB96_08470	ko:K03669
thim:KFB96_08490	ko:K00568
thim:KFB96_08495	ko:K06916
thim:KFB96_08555	ko:K01425
thim:KFB96_08565	ko:K01012
thim:KFB96_08575	ko:K04568
thim:KFB96_08580	ko:K02356
thim:KFB96_08585	ko:K19810
thim:KFB96_08590	ko:K21025
thim:KFB96_08595	ko:K01081
thim:KFB96_08605	ko:K03496
thim:KFB96_08620	ko:K18138
thim:KFB96_08635	ko:K03517
thim:KFB96_08640	ko:K02569
thim:KFB96_08645	ko:K06867
thim:KFB96_08650	ko:K17230
thim:KFB96_08655	ko:K17229
thim:KFB96_08680	ko:K05569
thim:KFB96_08685	ko:K05570
thim:KFB96_08690	ko:K05571
thim:KFB96_08705	ko:K05567
thim:KFB96_08715	ko:K05568
thim:KFB96_08770	ko:K03695
thim:KFB96_08775	ko:K04761
thim:KFB96_08800	ko:K01649
thim:KFB96_08805	ko:K03719
thim:KFB96_08840	ko:K07001
thim:KFB96_08845	ko:K07093
thim:KFB96_08865	ko:K00765
thim:KFB96_08900	ko:K03386
thim:KFB96_08905	ko:K03773
thim:KFB96_08910	ko:K00986
thim:KFB96_08935	ko:K01153
thim:KFB96_08950	ko:K01662
thim:KFB96_08960	ko:K21703
thim:KFB96_08965	ko:K01601
thim:KFB96_08970	ko:K01602
thim:KFB96_08975	ko:K04748
thim:KFB96_08990	ko:K02448
thim:KFB96_08995	ko:K07020
thim:KFB96_09010	ko:K11744
thim:KFB96_09015	ko:K04771
thim:KFB96_09020	ko:K03803
thim:KFB96_09025	ko:K03598
thim:KFB96_09030	ko:K03597
thim:KFB96_09035	ko:K03088
thim:KFB96_09040	ko:K00278
thim:KFB96_09045	ko:K01007
thim:KFB96_09080	ko:K07755
thim:KFB96_09085	ko:K09941
thim:KFB96_09095	ko:K17218
thim:KFB96_09105	ko:K11105
thim:KFB96_09110	ko:K05337
thim:KFB96_09120	ko:K00526
thim:KFB96_09160	ko:K03655
thim:KFB96_09180	ko:K19158
thim:KFB96_09195	ko:K19168
thim:KFB96_09200	ko:K00428
thim:KFB96_09205	ko:K09159
thim:KFB96_09210	ko:K00240
thim:KFB96_09215	ko:K00239
thim:KFB96_09220	ko:K00242
thim:KFB96_09225	ko:K00241
thim:KFB96_09235	ko:K02517
thim:KFB96_09240	ko:K09800
thim:KFB96_09245	ko:K07278
thim:KFB96_09250	ko:K07213
thim:KFB96_09255	ko:K00845
thim:KFB96_09270	ko:K02067
thim:KFB96_09275	ko:K02065
thim:KFB96_09280	ko:K02066
thim:KFB96_09285	ko:K02007
thim:KFB96_09290	ko:K09945
thim:KFB96_09295	ko:K07722
thim:KFB96_09315	ko:K03499
thim:KFB96_09330	ko:K03498
thim:KFB96_09355	ko:K19777
thim:KFB96_09360	ko:K07171
thim:KFB96_09365	ko:K07172
thim:KFB96_09385	ko:K01897
thim:KFB96_09440	ko:K00986
thim:KFB96_09455	ko:K00986
thim:KFB96_09485	ko:K03585
thim:KFB96_09490	ko:K07486
thim:KFB96_09495	ko:K18138
thim:KFB96_09510	ko:K02003
thim:KFB96_09515	ko:K02004
thim:KFB96_09585	ko:K21498
thim:KFB96_09590	ko:K07334
thim:KFB96_09600	ko:K09457
thim:KFB96_09605	ko:K22935
thim:KFB96_09615	ko:K04517
thim:KFB96_09620	ko:K00817
thim:KFB96_09635	ko:K14170
thim:KFB96_09640	ko:K00058
thim:KFB96_09645	ko:K00831
thim:KFB96_09650	ko:K02469
thim:KFB96_09660	ko:K05590
thim:KFB96_09670	ko:K22205
thim:KFB96_09675	ko:K02879
thim:KFB96_09680	ko:K03040
thim:KFB96_09685	ko:K02986
thim:KFB96_09690	ko:K02948
thim:KFB96_09695	ko:K02952
thim:KFB96_09700	ko:K02919
thim:KFB96_09705	ko:K03076
thim:KFB96_09710	ko:K02876
thim:KFB96_09715	ko:K02907
thim:KFB96_09720	ko:K02988
thim:KFB96_09725	ko:K02881
thim:KFB96_09730	ko:K02933
thim:KFB96_09735	ko:K02994
thim:KFB96_09740	ko:K02954
thim:KFB96_09745	ko:K02931
thim:KFB96_09750	ko:K02895
thim:KFB96_09755	ko:K02874
thim:KFB96_09760	ko:K02961
thim:KFB96_09765	ko:K02904
thim:KFB96_09770	ko:K02878
thim:KFB96_09775	ko:K02982
thim:KFB96_09780	ko:K02890
thim:KFB96_09785	ko:K02965
thim:KFB96_09790	ko:K02886
thim:KFB96_09795	ko:K02892
thim:KFB96_09800	ko:K02926
thim:KFB96_09805	ko:K02906
thim:KFB96_09810	ko:K02946
thim:KFB96_09815	ko:K02358
