ajp:AMJAP_0001	ko:K02313
ajp:AMJAP_0259	ko:K00799
ajp:AMJAP_0261	ko:K19000
ajp:AMJAP_0273	ko:K03769
ajp:AMJAP_0274	ko:K05591
ajp:AMJAP_0276	ko:K01638
ajp:AMJAP_0278	ko:K07107
ajp:AMJAP_0279	ko:K22051
ajp:AMJAP_0281	ko:K00058
ajp:AMJAP_0282	ko:K09913
ajp:AMJAP_0284	ko:K08224
ajp:AMJAP_0285	ko:K29029
ajp:AMJAP_0286	ko:K08973
ajp:AMJAP_0287	ko:K03690
ajp:AMJAP_0288	ko:K03183
ajp:AMJAP_0290	ko:K03667
ajp:AMJAP_0291	ko:K01419
ajp:AMJAP_0293	ko:K01887
ajp:AMJAP_0294	ko:K04066
ajp:AMJAP_0295	ko:K02909
ajp:AMJAP_0296	ko:K00029
ajp:AMJAP_0297	ko:K05366
ajp:AMJAP_0298	ko:K02662
ajp:AMJAP_0299	ko:K02663
ajp:AMJAP_0300	ko:K02664
ajp:AMJAP_0301	ko:K02665
ajp:AMJAP_0302	ko:K02666
ajp:AMJAP_0303	ko:K00891
ajp:AMJAP_0304	ko:K01735
ajp:AMJAP_0305	ko:K03112
ajp:AMJAP_0306	ko:K00265
ajp:AMJAP_0307	ko:K00266
ajp:AMJAP_0308	ko:K01599
ajp:AMJAP_0309	ko:K01673
ajp:AMJAP_0310	ko:K01740
ajp:AMJAP_0311	ko:K04485
ajp:AMJAP_0313	ko:K06020
ajp:AMJAP_0314	ko:K00600
ajp:AMJAP_0315	ko:K07738
ajp:AMJAP_0316	ko:K11752
ajp:AMJAP_0317	ko:K00793
ajp:AMJAP_0318	ko:K14652
ajp:AMJAP_0319	ko:K00794
ajp:AMJAP_0320	ko:K03625
ajp:AMJAP_0321	ko:K00946
ajp:AMJAP_0322	ko:K01095
ajp:AMJAP_0324	ko:K02483
ajp:AMJAP_0326	ko:K01497
ajp:AMJAP_0327	ko:K01662
ajp:AMJAP_0328	ko:K13789
ajp:AMJAP_0329	ko:K03602
ajp:AMJAP_0330	ko:K02556
ajp:AMJAP_0331	ko:K02557
ajp:AMJAP_0334	ko:K07394
ajp:AMJAP_0338	ko:K00821
ajp:AMJAP_0343	ko:K03308
ajp:AMJAP_0344	ko:K00263
ajp:AMJAP_0345	ko:K04090
ajp:AMJAP_0349	ko:K09923
ajp:AMJAP_0350	ko:K03664
ajp:AMJAP_0351	ko:K03308
ajp:AMJAP_0353	ko:K09801
ajp:AMJAP_0354	ko:K06186
ajp:AMJAP_0355	ko:K03711
ajp:AMJAP_0356	ko:K03631
ajp:AMJAP_0357	ko:K03687
ajp:AMJAP_0358	ko:K04043
ajp:AMJAP_0359	ko:K03686
ajp:AMJAP_0360	ko:K00640
ajp:AMJAP_0361	ko:K00215
ajp:AMJAP_0364	ko:K05595
ajp:AMJAP_0370	ko:K03561
ajp:AMJAP_0372	ko:K03832
ajp:AMJAP_0373	ko:K02014
ajp:AMJAP_0376	ko:K06938
ajp:AMJAP_0378	ko:K03699
ajp:AMJAP_0380	ko:K03106
ajp:AMJAP_0381	ko:K02959
ajp:AMJAP_0382	ko:K02860
ajp:AMJAP_0383	ko:K00554
ajp:AMJAP_0384	ko:K02884
ajp:AMJAP_0386	ko:K04763
ajp:AMJAP_0387	ko:K03981
ajp:AMJAP_0388	ko:K00003
ajp:AMJAP_0389	ko:K01733
ajp:AMJAP_0391	ko:K07462
ajp:AMJAP_0393	ko:K01151
ajp:AMJAP_0394	ko:K11904
ajp:AMJAP_0396	ko:K07126
ajp:AMJAP_0397	ko:K07126
ajp:AMJAP_0398	ko:K07126
ajp:AMJAP_0399	ko:K07126
ajp:AMJAP_0401	ko:K03321
ajp:AMJAP_0402	ko:K01515
ajp:AMJAP_0403	ko:K09920
ajp:AMJAP_0404	ko:K03651
ajp:AMJAP_0405	ko:K07000
ajp:AMJAP_0406	ko:K02622
ajp:AMJAP_0407	ko:K02621
ajp:AMJAP_0408	ko:K02945
ajp:AMJAP_0411	ko:K05834
ajp:AMJAP_0412	ko:K07090
ajp:AMJAP_0414	ko:K00147
ajp:AMJAP_0415	ko:K00969
ajp:AMJAP_0416	ko:K09710
ajp:AMJAP_0417	ko:K00783
ajp:AMJAP_0418	ko:K05515
ajp:AMJAP_0419	ko:K05837
ajp:AMJAP_0420	ko:K08305
ajp:AMJAP_0421	ko:K03642
ajp:AMJAP_0422	ko:K07258
ajp:AMJAP_0423	ko:K00824
ajp:AMJAP_0424	ko:K09158
ajp:AMJAP_0425	ko:K03801
ajp:AMJAP_0426	ko:K03644
ajp:AMJAP_0427	ko:K07027
ajp:AMJAP_0434	ko:K03566
ajp:AMJAP_0436	ko:K02340
ajp:AMJAP_0437	ko:K03643
ajp:AMJAP_0438	ko:K01869
ajp:AMJAP_0440	ko:K03820
ajp:AMJAP_0441	ko:K06189
ajp:AMJAP_0442	ko:K07042
ajp:AMJAP_0443	ko:K06217
ajp:AMJAP_0444	ko:K06168
ajp:AMJAP_0448	ko:K03796
ajp:AMJAP_0449	ko:K19810
ajp:AMJAP_0450	ko:K02356
ajp:AMJAP_0451	ko:K04568
ajp:AMJAP_0453	ko:K02040
ajp:AMJAP_0454	ko:K14155
ajp:AMJAP_0455	ko:K01649
ajp:AMJAP_0457	ko:K03789
ajp:AMJAP_0459	ko:K15012
ajp:AMJAP_0460	ko:K15011
ajp:AMJAP_0462	ko:K02837
ajp:AMJAP_0463	ko:K03424
ajp:AMJAP_0465	ko:K18473
ajp:AMJAP_0468	ko:K24344
ajp:AMJAP_0469	ko:K09860
ajp:AMJAP_0470	ko:K09948
ajp:AMJAP_0471	ko:K00990
ajp:AMJAP_0472	ko:K01265
ajp:AMJAP_0473	ko:K02967
ajp:AMJAP_0474	ko:K02357
ajp:AMJAP_0475	ko:K09903
ajp:AMJAP_0476	ko:K02838
ajp:AMJAP_0477	ko:K00806
ajp:AMJAP_0478	ko:K00981
ajp:AMJAP_0479	ko:K11749
ajp:AMJAP_0480	ko:K07277
ajp:AMJAP_0481	ko:K06142
ajp:AMJAP_0482	ko:K02536
ajp:AMJAP_0483	ko:K02372
ajp:AMJAP_0484	ko:K00677
ajp:AMJAP_0485	ko:K00748
ajp:AMJAP_0486	ko:K03470
ajp:AMJAP_0487	ko:K02337
ajp:AMJAP_0488	ko:K01962
ajp:AMJAP_0489	ko:K04075
ajp:AMJAP_0490	ko:K01937
ajp:AMJAP_0491	ko:K01689
ajp:AMJAP_0492	ko:K05589
ajp:AMJAP_0493	ko:K06176
ajp:AMJAP_0494	ko:K03787
ajp:AMJAP_0495	ko:K00573
ajp:AMJAP_0496	ko:K08974
ajp:AMJAP_0497	ko:K06194
ajp:AMJAP_0498	ko:K03087
ajp:AMJAP_0499	ko:K03555
ajp:AMJAP_0506	ko:K09688
ajp:AMJAP_0507	ko:K09689
ajp:AMJAP_0508	ko:K10107
ajp:AMJAP_0509	ko:K01710
ajp:AMJAP_0510	ko:K00067
ajp:AMJAP_0511	ko:K00973
ajp:AMJAP_0512	ko:K01790
ajp:AMJAP_0515	ko:K07266
ajp:AMJAP_0517	ko:K07265
ajp:AMJAP_0521	ko:K02517
ajp:AMJAP_0522	ko:K03743
ajp:AMJAP_0523	ko:K03553
ajp:AMJAP_0524	ko:K03565
ajp:AMJAP_0525	ko:K01872
ajp:AMJAP_0526	ko:K00928
ajp:AMJAP_0527	ko:K03563
ajp:AMJAP_0528	ko:K12542
ajp:AMJAP_0529	ko:K12541
ajp:AMJAP_0530	ko:K12541
ajp:AMJAP_0532	ko:K03151
ajp:AMJAP_0533	ko:K01573
ajp:AMJAP_0534	ko:K01571
ajp:AMJAP_0535	ko:K20509
ajp:AMJAP_0539	ko:K02399
ajp:AMJAP_0540	ko:K02398
ajp:AMJAP_0541	ko:K02386
ajp:AMJAP_0542	ko:K03415
ajp:AMJAP_0543	ko:K00575
ajp:AMJAP_0544	ko:K02387
ajp:AMJAP_0545	ko:K02388
ajp:AMJAP_0546	ko:K02389
ajp:AMJAP_0547	ko:K02390
ajp:AMJAP_0548	ko:K02391
ajp:AMJAP_0549	ko:K02392
ajp:AMJAP_0550	ko:K02393
ajp:AMJAP_0551	ko:K02394
ajp:AMJAP_0552	ko:K02395
ajp:AMJAP_0553	ko:K02396
ajp:AMJAP_0554	ko:K02397
ajp:AMJAP_0555	ko:K02422
ajp:AMJAP_0556	ko:K02407
ajp:AMJAP_0557	ko:K06603
ajp:AMJAP_0558	ko:K02406
ajp:AMJAP_0559	ko:K10941
ajp:AMJAP_0560	ko:K10942
ajp:AMJAP_0561	ko:K10943
ajp:AMJAP_0562	ko:K01895
ajp:AMJAP_0564	ko:K04775
ajp:AMJAP_0567	ko:K14393
ajp:AMJAP_0568	ko:K07182
ajp:AMJAP_0569	ko:K02342
ajp:AMJAP_0570	ko:K02408
ajp:AMJAP_0571	ko:K02409
ajp:AMJAP_0572	ko:K02410
ajp:AMJAP_0573	ko:K02411
ajp:AMJAP_0574	ko:K02412
ajp:AMJAP_0575	ko:K02413
ajp:AMJAP_0576	ko:K02414
ajp:AMJAP_0577	ko:K02415
ajp:AMJAP_0578	ko:K02416
ajp:AMJAP_0579	ko:K02417
ajp:AMJAP_0580	ko:K02418
ajp:AMJAP_0581	ko:K02419
ajp:AMJAP_0582	ko:K02420
ajp:AMJAP_0583	ko:K02421
ajp:AMJAP_0584	ko:K02401
ajp:AMJAP_0585	ko:K02400
ajp:AMJAP_0586	ko:K02404
ajp:AMJAP_0587	ko:K04562
ajp:AMJAP_0588	ko:K02405
ajp:AMJAP_0589	ko:K03413
ajp:AMJAP_0590	ko:K03414
ajp:AMJAP_0591	ko:K03407
ajp:AMJAP_0592	ko:K03412
ajp:AMJAP_0593	ko:K02556
ajp:AMJAP_0594	ko:K02557
ajp:AMJAP_0595	ko:K03496
ajp:AMJAP_0596	ko:K03408
ajp:AMJAP_0598	ko:K04061
ajp:AMJAP_0600	ko:K02193
ajp:AMJAP_0601	ko:K02194
ajp:AMJAP_0602	ko:K02195
ajp:AMJAP_0603	ko:K02196
ajp:AMJAP_0604	ko:K02197
ajp:AMJAP_0605	ko:K02198
ajp:AMJAP_0606	ko:K02199
ajp:AMJAP_0607	ko:K02200
ajp:AMJAP_0608	ko:K02200
ajp:AMJAP_0609	ko:K03528
ajp:AMJAP_0610	ko:K01972
ajp:AMJAP_0612	ko:K09898
ajp:AMJAP_0614	ko:K04767
ajp:AMJAP_0615	ko:K15461
ajp:AMJAP_0616	ko:K01711
ajp:AMJAP_0617	ko:K21130
ajp:AMJAP_0618	ko:K21131
ajp:AMJAP_0620	ko:K20151
ajp:AMJAP_0623	ko:K01784
ajp:AMJAP_0629	ko:K24300
ajp:AMJAP_0630	ko:K03086
ajp:AMJAP_0631	ko:K02316
ajp:AMJAP_0632	ko:K09117
ajp:AMJAP_0633	ko:K02970
ajp:AMJAP_0634	ko:K25706
ajp:AMJAP_0635	ko:K08591
ajp:AMJAP_0637	ko:K01633
ajp:AMJAP_0638	ko:K00950
ajp:AMJAP_0639	ko:K03744
ajp:AMJAP_0641	ko:K03793
ajp:AMJAP_0642	ko:K00974
ajp:AMJAP_0643	ko:K02439
ajp:AMJAP_0644	ko:K01525
ajp:AMJAP_0645	ko:K06195
ajp:AMJAP_0646	ko:K02528
ajp:AMJAP_0647	ko:K00097
ajp:AMJAP_0648	ko:K03771
ajp:AMJAP_0649	ko:K04744
ajp:AMJAP_0650	ko:K07102
ajp:AMJAP_0651	ko:K00992
ajp:AMJAP_0652	ko:K05801
ajp:AMJAP_0654	ko:K01783
ajp:AMJAP_0655	ko:K01091
ajp:AMJAP_0656	ko:K03717
ajp:AMJAP_0657	ko:K01657
ajp:AMJAP_0658	ko:K11913
ajp:AMJAP_0662	ko:K11910
ajp:AMJAP_0663	ko:K11901
ajp:AMJAP_0664	ko:K11900
ajp:AMJAP_0665	ko:K11905
ajp:AMJAP_0666	ko:K11896
ajp:AMJAP_0667	ko:K11895
ajp:AMJAP_0668	ko:K11907
ajp:AMJAP_0669	ko:K11914
ajp:AMJAP_0670	ko:K11904
ajp:AMJAP_0678	ko:K11903
ajp:AMJAP_0679	ko:K11906
ajp:AMJAP_0680	ko:K11893
ajp:AMJAP_0681	ko:K11892
ajp:AMJAP_0682	ko:K11891
ajp:AMJAP_0683	ko:K11890
ajp:AMJAP_0689	ko:K02002
ajp:AMJAP_0690	ko:K02001
ajp:AMJAP_0691	ko:K02000
ajp:AMJAP_0693	ko:K07090
ajp:AMJAP_0696	ko:K17737
ajp:AMJAP_0697	ko:K22187
ajp:AMJAP_0698	ko:K01273
ajp:AMJAP_0699	ko:K05020
ajp:AMJAP_0700	ko:K09022
ajp:AMJAP_0701	ko:K06886
ajp:AMJAP_0704	ko:K07589
ajp:AMJAP_0712	ko:K01658
ajp:AMJAP_0713	ko:K00766
ajp:AMJAP_0714	ko:K01609
ajp:AMJAP_0715	ko:K07397
ajp:AMJAP_0719	ko:K02990
ajp:AMJAP_0720	ko:K02963
ajp:AMJAP_0721	ko:K02939
ajp:AMJAP_0722	ko:K02314
ajp:AMJAP_0727	ko:K00833
ajp:AMJAP_0728	ko:K03304
ajp:AMJAP_0729	ko:K22900
ajp:AMJAP_0730	ko:K03324
ajp:AMJAP_0732	ko:K01012
ajp:AMJAP_0733	ko:K00652
ajp:AMJAP_0734	ko:K02170
ajp:AMJAP_0735	ko:K02169
ajp:AMJAP_0736	ko:K01935
ajp:AMJAP_0739	ko:K04097
ajp:AMJAP_0741	ko:K20866
ajp:AMJAP_0742	ko:K00381
ajp:AMJAP_0746	ko:K11689
ajp:AMJAP_0747	ko:K11690
ajp:AMJAP_0748	ko:K11688
ajp:AMJAP_0749	ko:K22550
ajp:AMJAP_0750	ko:K24954
ajp:AMJAP_0753	ko:K01175
ajp:AMJAP_0754	ko:K03773
ajp:AMJAP_0756	ko:K03601
ajp:AMJAP_0757	ko:K00088
ajp:AMJAP_0758	ko:K01951
ajp:AMJAP_0759	ko:K16568
ajp:AMJAP_0761	ko:K11991
ajp:AMJAP_0762	ko:K14054
ajp:AMJAP_0763	ko:K18691
ajp:AMJAP_0764	ko:K01952
ajp:AMJAP_0766	ko:K09004
ajp:AMJAP_0767	ko:K03286
ajp:AMJAP_0768	ko:K09780
ajp:AMJAP_0769	ko:K06190
ajp:AMJAP_0770	ko:K07053
ajp:AMJAP_0772	ko:K03746
ajp:AMJAP_0773	ko:K06178
ajp:AMJAP_0775	ko:K22292
ajp:AMJAP_0776	ko:K00568
ajp:AMJAP_0777	ko:K02469
ajp:AMJAP_0778	ko:K00831
ajp:AMJAP_0779	ko:K14170
ajp:AMJAP_0780	ko:K00817
ajp:AMJAP_0781	ko:K24018
ajp:AMJAP_0782	ko:K00945
ajp:AMJAP_0783	ko:K02945
ajp:AMJAP_0784	ko:K05788
ajp:AMJAP_0785	ko:K08992
ajp:AMJAP_0786	ko:K19804
ajp:AMJAP_0787	ko:K01591
ajp:AMJAP_0788	ko:K02237
ajp:AMJAP_0789	ko:K24180
ajp:AMJAP_0790	ko:K07560
ajp:AMJAP_0791	ko:K01259
ajp:AMJAP_0792	ko:K06207
ajp:AMJAP_0793	ko:K01915
ajp:AMJAP_0794	ko:K07708
ajp:AMJAP_0795	ko:K07712
ajp:AMJAP_0796	ko:K03216
ajp:AMJAP_0797	ko:K03071
ajp:AMJAP_0798	ko:K03676
ajp:AMJAP_0800	ko:K15633
ajp:AMJAP_0801	ko:K22719
ajp:AMJAP_0802	ko:K03797
ajp:AMJAP_0803	ko:K09798
ajp:AMJAP_0804	ko:K07090
ajp:AMJAP_0805	ko:K05501
ajp:AMJAP_0806	ko:K00930
ajp:AMJAP_0807	ko:K15778
ajp:AMJAP_0808	ko:K01520
ajp:AMJAP_0809	ko:K13038
ajp:AMJAP_0810	ko:K03630
ajp:AMJAP_0811	ko:K02902
ajp:AMJAP_0812	ko:K02913
ajp:AMJAP_0813	ko:K10563
ajp:AMJAP_0816	ko:K19302
ajp:AMJAP_0818	ko:K00941
ajp:AMJAP_0819	ko:K03147
ajp:AMJAP_0822	ko:K19055
ajp:AMJAP_0823	ko:K01069
ajp:AMJAP_0825	ko:K06916
ajp:AMJAP_0826	ko:K03800
ajp:AMJAP_0827	ko:K00850
ajp:AMJAP_0828	ko:K07080
ajp:AMJAP_0831	ko:K09909
ajp:AMJAP_0833	ko:K06917
ajp:AMJAP_0834	ko:K08984
ajp:AMJAP_0838	ko:K18930
ajp:AMJAP_0839	ko:K11690
ajp:AMJAP_0840	ko:K11689
ajp:AMJAP_0841	ko:K11688
ajp:AMJAP_0842	ko:K05799
ajp:AMJAP_0843	ko:K00163
ajp:AMJAP_0844	ko:K00627
ajp:AMJAP_0845	ko:K00012
ajp:AMJAP_0846	ko:K08679
ajp:AMJAP_0847	ko:K07576
ajp:AMJAP_0852	ko:K05946
ajp:AMJAP_0861	ko:K00971
ajp:AMJAP_0862	ko:K00955
ajp:AMJAP_0863	ko:K00957
ajp:AMJAP_0865	ko:K01082
ajp:AMJAP_0866	ko:K01784
ajp:AMJAP_0869	ko:K01840
ajp:AMJAP_0871	ko:K00012
ajp:AMJAP_0872	ko:K01810
ajp:AMJAP_0873	ko:K00963
ajp:AMJAP_0874	ko:K20949
ajp:AMJAP_0875	ko:K01104
ajp:AMJAP_0876	ko:K16554
ajp:AMJAP_0877	ko:K20988
ajp:AMJAP_0878	ko:K20920
ajp:AMJAP_0879	ko:K03638
ajp:AMJAP_0880	ko:K03750
ajp:AMJAP_0881	ko:K03636
ajp:AMJAP_0882	ko:K03752
ajp:AMJAP_0883	ko:K06518
ajp:AMJAP_0885	ko:K06916
ajp:AMJAP_0886	ko:K02871
ajp:AMJAP_0887	ko:K02996
ajp:AMJAP_0888	ko:K00411
ajp:AMJAP_0889	ko:K00412
ajp:AMJAP_0890	ko:K00413
ajp:AMJAP_0891	ko:K03599
ajp:AMJAP_0892	ko:K03600
ajp:AMJAP_0893	ko:K28369
ajp:AMJAP_0894	ko:K03271
ajp:AMJAP_0895	ko:K07460
ajp:AMJAP_0896	ko:K07121
ajp:AMJAP_0897	ko:K07056
ajp:AMJAP_0902	ko:K00612
ajp:AMJAP_0903	ko:K03925
ajp:AMJAP_0904	ko:K03438
ajp:AMJAP_0905	ko:K03586
ajp:AMJAP_0906	ko:K03587
ajp:AMJAP_0907	ko:K01928
ajp:AMJAP_0908	ko:K01929
ajp:AMJAP_0909	ko:K01000
ajp:AMJAP_0910	ko:K01925
ajp:AMJAP_0911	ko:K03588
ajp:AMJAP_0912	ko:K02563
ajp:AMJAP_0913	ko:K01924
ajp:AMJAP_0914	ko:K01921
ajp:AMJAP_0915	ko:K03589
ajp:AMJAP_0916	ko:K03590
ajp:AMJAP_0917	ko:K03531
ajp:AMJAP_0918	ko:K02535
ajp:AMJAP_0919	ko:K03070
ajp:AMJAP_0920	ko:K00620
ajp:AMJAP_0921	ko:K03574
ajp:AMJAP_0922	ko:K09862
ajp:AMJAP_0923	ko:K00859
ajp:AMJAP_0924	ko:K02654
ajp:AMJAP_0925	ko:K02653
ajp:AMJAP_0926	ko:K02652
ajp:AMJAP_0927	ko:K02650
ajp:AMJAP_0929	ko:K00767
ajp:AMJAP_0930	ko:K03806
ajp:AMJAP_0931	ko:K03807
ajp:AMJAP_0932	ko:K02010
ajp:AMJAP_0933	ko:K02011
ajp:AMJAP_0934	ko:K02012
ajp:AMJAP_0936	ko:K26937
ajp:AMJAP_0937	ko:K00023
ajp:AMJAP_0938	ko:K03546
ajp:AMJAP_0939	ko:K09858
ajp:AMJAP_0940	ko:K01141
ajp:AMJAP_0942	ko:K01408
ajp:AMJAP_0944	ko:K10716
ajp:AMJAP_0947	ko:K09861
ajp:AMJAP_0948	ko:K01867
ajp:AMJAP_0949	ko:K01011
ajp:AMJAP_0951	ko:K07223
ajp:AMJAP_0953	ko:K01738
ajp:AMJAP_0954	ko:K07126
ajp:AMJAP_0957	ko:K01627
ajp:AMJAP_0959	ko:K07226
ajp:AMJAP_0961	ko:K06945
ajp:AMJAP_0962	ko:K03611
ajp:AMJAP_0966	ko:K00525
ajp:AMJAP_0967	ko:K00526
ajp:AMJAP_0968	ko:K11107
ajp:AMJAP_0972	ko:K10773
ajp:AMJAP_0975	ko:K03613
ajp:AMJAP_0976	ko:K03612
ajp:AMJAP_0977	ko:K03614
ajp:AMJAP_0978	ko:K03615
ajp:AMJAP_0979	ko:K03616
ajp:AMJAP_0980	ko:K03617
ajp:AMJAP_0981	ko:K00956
ajp:AMJAP_0982	ko:K00957
ajp:AMJAP_0983	ko:K07090
ajp:AMJAP_0984	ko:K00381
ajp:AMJAP_0986	ko:K00390
ajp:AMJAP_0987	ko:K02302
ajp:AMJAP_0991	ko:K07461
ajp:AMJAP_0992	ko:K01465
ajp:AMJAP_0993	ko:K01424
ajp:AMJAP_0996	ko:K00899
ajp:AMJAP_0998	ko:K25316
ajp:AMJAP_0999	ko:K13069
ajp:AMJAP_1000	ko:K07262
ajp:AMJAP_1002	ko:K14287
ajp:AMJAP_1003	ko:K13566
ajp:AMJAP_1007	ko:K03579
ajp:AMJAP_1008	ko:K01560
ajp:AMJAP_1009	ko:K06911
ajp:AMJAP_1010	ko:K07090
ajp:AMJAP_1011	ko:K22083
ajp:AMJAP_1012	ko:K06911
ajp:AMJAP_1014	ko:K07393
ajp:AMJAP_1023	ko:K06183
ajp:AMJAP_1025	ko:K06967
ajp:AMJAP_1026	ko:K04518
ajp:AMJAP_1027	ko:K00556
ajp:AMJAP_1029	ko:K10126
ajp:AMJAP_1030	ko:K07080
ajp:AMJAP_1032	ko:K07126
ajp:AMJAP_1034	ko:K07126
ajp:AMJAP_1036	ko:K03719
ajp:AMJAP_1037	ko:K01649
ajp:AMJAP_1038	ko:K01501
