aii:E4K63_00005	ko:K02313
aii:E4K63_03550	ko:K09710
aii:E4K63_03565	ko:K00526
aii:E4K63_03565	ko:K03676
aii:E4K63_03570	ko:K03676
aii:E4K63_03575	ko:K00525
aii:E4K63_03580	ko:K00024
aii:E4K63_03590	ko:K06134
aii:E4K63_03600	ko:K22132
aii:E4K63_03610	ko:K03386
aii:E4K63_03620	ko:K06193
aii:E4K63_03625	ko:K02342
aii:E4K63_03630	ko:K07260
aii:E4K63_03635	ko:K09859
aii:E4K63_03645	ko:K26061
aii:E4K63_03655	ko:K02970
aii:E4K63_03660	ko:K09117
aii:E4K63_03665	ko:K02316
aii:E4K63_03670	ko:K03086
aii:E4K63_03680	ko:K03699
aii:E4K63_03690	ko:K06942
aii:E4K63_03695	ko:K01056
aii:E4K63_03700	ko:K17836
aii:E4K63_03710	ko:K02654
aii:E4K63_03715	ko:K00322
aii:E4K63_03735	ko:K03652
aii:E4K63_03755	ko:K03675
aii:E4K63_03760	ko:K03616
aii:E4K63_03765	ko:K10773
aii:E4K63_03780	ko:K19416
aii:E4K63_03785	ko:K03723
aii:E4K63_03795	ko:K03644
aii:E4K63_03810	ko:K01159
aii:E4K63_03820	ko:K03550
aii:E4K63_03835	ko:K03595
aii:E4K63_03850	ko:K18930
aii:E4K63_03865	ko:K06133
aii:E4K63_03885	ko:K00939
aii:E4K63_03900	ko:K02664
aii:E4K63_03905	ko:K02665
aii:E4K63_03910	ko:K02666
aii:E4K63_03915	ko:K00891
aii:E4K63_03920	ko:K01735
aii:E4K63_03930	ko:K09159
aii:E4K63_03935	ko:K13821
aii:E4K63_03950	ko:K13038
aii:E4K63_03955	ko:K01669
aii:E4K63_03960	ko:K01772
aii:E4K63_03970	ko:K02650
aii:E4K63_03980	ko:K02687
aii:E4K63_03990	ko:K14237
aii:E4K63_04005	ko:K00432
aii:E4K63_04010	ko:K23997
aii:E4K63_04030	ko:K01872
aii:E4K63_04040	ko:K01255
aii:E4K63_04045	ko:K00616
aii:E4K63_04055	ko:K20265
aii:E4K63_04060	ko:K03499
aii:E4K63_04070	ko:K09014
aii:E4K63_04075	ko:K09013
aii:E4K63_04080	ko:K09015
aii:E4K63_04100	ko:K03671
aii:E4K63_04115	ko:K03574
aii:E4K63_04120	ko:K07735
aii:E4K63_04125	ko:K07447
aii:E4K63_04130	ko:K01869
aii:E4K63_04135	ko:K03643
aii:E4K63_04140	ko:K16053
aii:E4K63_04145	ko:K01494
aii:E4K63_04150	ko:K03593
aii:E4K63_04155	ko:K06131
aii:E4K63_04165	ko:K01890
aii:E4K63_04175	ko:K01889
aii:E4K63_04180	ko:K03305
aii:E4K63_04195	ko:K01625
aii:E4K63_04215	ko:K03551
aii:E4K63_04230	ko:K01488
aii:E4K63_04240	ko:K01771
aii:E4K63_04250	ko:K07493
aii:E4K63_04255	ko:K11927
aii:E4K63_04260	ko:K01495
aii:E4K63_04285	ko:K01658
aii:E4K63_04290	ko:K03342
aii:E4K63_04300	ko:K01633
aii:E4K63_04305	ko:K07090
aii:E4K63_04320	ko:K13941
aii:E4K63_04330	ko:K01845
aii:E4K63_04335	ko:K01920
aii:E4K63_04340	ko:K00604
aii:E4K63_04355	ko:K12297
aii:E4K63_04375	ko:K01662
aii:E4K63_04380	ko:K01951
aii:E4K63_04390	ko:K06987
aii:E4K63_04400	ko:K02518
aii:E4K63_04405	ko:K07090
aii:E4K63_04415	ko:K03106
aii:E4K63_04420	ko:K01626
aii:E4K63_04425	ko:K06207
aii:E4K63_04440	ko:K15461
aii:E4K63_04445	ko:K07491
aii:E4K63_04450	ko:K09801
aii:E4K63_04460	ko:K03664
aii:E4K63_04465	ko:K14058
aii:E4K63_04470	ko:K03762
aii:E4K63_04480	ko:K01142
aii:E4K63_04490	ko:K00383
aii:E4K63_04500	ko:K07497
aii:E4K63_04505	ko:K07483
aii:E4K63_04510	ko:K03602
aii:E4K63_04515	ko:K03601
aii:E4K63_04520	ko:K01507
aii:E4K63_04525	ko:K07258
aii:E4K63_04530	ko:K09158
aii:E4K63_04535	ko:K03801
aii:E4K63_04545	ko:K02897
aii:E4K63_04550	ko:K00948
aii:E4K63_04560	ko:K14742
aii:E4K63_04570	ko:K01443
aii:E4K63_04575	ko:K14540
aii:E4K63_04585	ko:K21029
aii:E4K63_04590	ko:K21147
aii:E4K63_04610	ko:K00857
aii:E4K63_04620	ko:K06168
aii:E4K63_04625	ko:K06217
aii:E4K63_04630	ko:K07042
aii:E4K63_04635	ko:K06189
aii:E4K63_04640	ko:K03820
aii:E4K63_04645	ko:K09760
aii:E4K63_04650	ko:K03703
aii:E4K63_04655	ko:K03684
aii:E4K63_04660	ko:K07552
aii:E4K63_04665	ko:K01879
aii:E4K63_04670	ko:K03424
aii:E4K63_04675	ko:K03629
aii:E4K63_04685	ko:K01934
aii:E4K63_04690	ko:K05527
aii:E4K63_04695	ko:K03975
aii:E4K63_04700	ko:K03975
aii:E4K63_04705	ko:K03584
aii:E4K63_04715	ko:K04487
aii:E4K63_04720	ko:K08300
aii:E4K63_04725	ko:K13292
aii:E4K63_04730	ko:K00560
aii:E4K63_04735	ko:K00058
aii:E4K63_04740	ko:K04075
aii:E4K63_04745	ko:K00833
aii:E4K63_04750	ko:K01012
aii:E4K63_04755	ko:K00652
aii:E4K63_04760	ko:K02169
aii:E4K63_04765	ko:K01935
aii:E4K63_04770	ko:K03524
aii:E4K63_04775	ko:K00942
aii:E4K63_04795	ko:K05592
aii:E4K63_04800	ko:K03769
aii:E4K63_04815	ko:K00979
aii:E4K63_04820	ko:K09791
aii:E4K63_04825	ko:K04085
aii:E4K63_04830	ko:K00566
aii:E4K63_04850	ko:K01895
aii:E4K63_04855	ko:K00963
aii:E4K63_04870	ko:K14233
aii:E4K63_04875	ko:K00812
aii:E4K63_04885	ko:K03789
aii:E4K63_04895	ko:K06178
aii:E4K63_04900	ko:K02656
aii:E4K63_04905	ko:K06941
aii:E4K63_04910	ko:K02314
aii:E4K63_04915	ko:K02939
aii:E4K63_04920	ko:K02963
aii:E4K63_04925	ko:K02990
aii:E4K63_04930	ko:K00228
aii:E4K63_04935	ko:K00831
aii:E4K63_04940	ko:K00945
aii:E4K63_04950	ko:K24157
aii:E4K63_04955	ko:K04761
aii:E4K63_04960	ko:K07259
aii:E4K63_04970	ko:K07107
aii:E4K63_04975	ko:K14058
aii:E4K63_04980	ko:K03773
aii:E4K63_04990	ko:K02523
aii:E4K63_04995	ko:K09889
aii:E4K63_05000	ko:K00600
aii:E4K63_05005	ko:K18842
aii:E4K63_05010	ko:K07171
aii:E4K63_05035	ko:K01866
aii:E4K63_05040	ko:K03800
aii:E4K63_05050	ko:K01419
aii:E4K63_05055	ko:K03667
aii:E4K63_05060	ko:K06173
aii:E4K63_05075	ko:K06861
aii:E4K63_05085	ko:K11719
aii:E4K63_05090	ko:K03270
aii:E4K63_05095	ko:K01776
aii:E4K63_05105	ko:K03702
aii:E4K63_05110	ko:K01141
aii:E4K63_05125	ko:K03495
aii:E4K63_05140	ko:K01807
aii:E4K63_05155	ko:K02887
aii:E4K63_05160	ko:K02916
aii:E4K63_05165	ko:K02520
aii:E4K63_05170	ko:K01868
aii:E4K63_05185	ko:K03286
aii:E4K63_05200	ko:K00954
aii:E4K63_05210	ko:K13628
aii:E4K63_05215	ko:K11717
aii:E4K63_05220	ko:K01752
aii:E4K63_05230	ko:K11751
aii:E4K63_05235	ko:K04518
aii:E4K63_05255	ko:K01775
aii:E4K63_05270	ko:K09799
aii:E4K63_05275	ko:K01079
aii:E4K63_05285	ko:K11076
aii:E4K63_05290	ko:K11075
aii:E4K63_05295	ko:K11074
aii:E4K63_05300	ko:K06867
aii:E4K63_05305	ko:K02899
aii:E4K63_05310	ko:K02888
aii:E4K63_05320	ko:K03070
aii:E4K63_05330	ko:K03784
aii:E4K63_05340	ko:K03701
aii:E4K63_05345	ko:K03624
aii:E4K63_05350	ko:K08084
aii:E4K63_05355	ko:K01810
aii:E4K63_05360	ko:K00949
aii:E4K63_05365	ko:K00088
aii:E4K63_05370	ko:K01255
aii:E4K63_05375	ko:K07091
aii:E4K63_05380	ko:K11720
aii:E4K63_05385	ko:K07263
aii:E4K63_05390	ko:K07263
aii:E4K63_05395	ko:K08316
aii:E4K63_05405	ko:K06169
aii:E4K63_05410	ko:K00757
aii:E4K63_05420	ko:K14229
aii:E4K63_05430	ko:K15633
aii:E4K63_05435	ko:K01875
aii:E4K63_05460	ko:K03631
aii:E4K63_05470	ko:K00812
aii:E4K63_05475	ko:K00847
aii:E4K63_05495	ko:K16013
aii:E4K63_05500	ko:K16012
aii:E4K63_05530	ko:K11103
aii:E4K63_05535	ko:K09022
aii:E4K63_05540	ko:K02445
aii:E4K63_05555	ko:K06197
aii:E4K63_05570	ko:K06901
aii:E4K63_05575	ko:K01129
aii:E4K63_05595	ko:K01183
aii:E4K63_05605	ko:K14228
aii:E4K63_05610	ko:K14222
aii:E4K63_05615	ko:K14225
aii:E4K63_05625	ko:K04758
aii:E4K63_05635	ko:K01069
aii:E4K63_05650	ko:K01719
aii:E4K63_05655	ko:K02426
aii:E4K63_05670	ko:K14220
aii:E4K63_05675	ko:K01881
aii:E4K63_05680	ko:K14287
aii:E4K63_05685	ko:K13566
aii:E4K63_05690	ko:K03625
aii:E4K63_05695	ko:K09160
aii:E4K63_05710	ko:K07493
aii:E4K63_05735	ko:K07090
aii:E4K63_05750	ko:K22042
aii:E4K63_05755	ko:K01487
aii:E4K63_05760	ko:K03824
aii:E4K63_05770	ko:K03439
aii:E4K63_05775	ko:K05835
aii:E4K63_05780	ko:K00243
aii:E4K63_05790	ko:K00858
aii:E4K63_05795	ko:K20534
aii:E4K63_05805	ko:K01992
aii:E4K63_05810	ko:K01990
aii:E4K63_05815	ko:K11312
aii:E4K63_05820	ko:K11312
aii:E4K63_05825	ko:K03424
aii:E4K63_05830	ko:K03583
aii:E4K63_05840	ko:K01972
aii:E4K63_05860	ko:K00761
aii:E4K63_05865	ko:K09001
aii:E4K63_05870	ko:K15738
aii:E4K63_05895	ko:K01897
aii:E4K63_05900	ko:K06445
aii:E4K63_05905	ko:K07516
aii:E4K63_05910	ko:K00632
aii:E4K63_05920	ko:K14233
aii:E4K63_05925	ko:K07090
aii:E4K63_05930	ko:K21829
aii:E4K63_05940	ko:K14441
aii:E4K63_05945	ko:K03640
aii:E4K63_05955	ko:K03641
aii:E4K63_05960	ko:K03646
aii:E4K63_05965	ko:K03560
aii:E4K63_05970	ko:K03562
aii:E4K63_05980	ko:K17103
aii:E4K63_05985	ko:K06208
aii:E4K63_05990	ko:K03527
aii:E4K63_05995	ko:K03774
aii:E4K63_06010	ko:K04096
aii:E4K63_06015	ko:K04754
aii:E4K63_06020	ko:K00568
aii:E4K63_06045	ko:K03588
aii:E4K63_06050	ko:K01925
aii:E4K63_06055	ko:K01000
aii:E4K63_06065	ko:K03704
aii:E4K63_06070	ko:K02970
aii:E4K63_06075	ko:K11901
aii:E4K63_06080	ko:K11900
aii:E4K63_06140	ko:K00820
aii:E4K63_06145	ko:K04042
aii:E4K63_06150	ko:K13522
aii:E4K63_06160	ko:K01613
aii:E4K63_06170	ko:K03581
aii:E4K63_06175	ko:K03582
aii:E4K63_06185	ko:K14228
aii:E4K63_06190	ko:K03040
aii:E4K63_06195	ko:K07478
aii:E4K63_06200	ko:K07486
