fad:CDH04_00005	ko:K02313
fad:CDH04_01400	ko:K00215
fad:CDH04_01405	ko:K00928
fad:CDH04_01410	ko:K00133
fad:CDH04_01415	ko:K00812
fad:CDH04_01420	ko:K00569
fad:CDH04_01430	ko:K14410
fad:CDH04_01435	ko:K01956
fad:CDH04_01440	ko:K01955
fad:CDH04_01450	ko:K00609
fad:CDH04_01455	ko:K03837
fad:CDH04_01475	ko:K15035
fad:CDH04_01490	ko:K07733
fad:CDH04_01495	ko:K06919
fad:CDH04_01505	ko:K07474
fad:CDH04_01520	ko:K05591
fad:CDH04_01540	ko:K04093
fad:CDH04_01545	ko:K01591
fad:CDH04_01550	ko:K00254
fad:CDH04_01560	ko:K04564
fad:CDH04_01565	ko:K07390
fad:CDH04_01570	ko:K11752
fad:CDH04_01575	ko:K00793
fad:CDH04_01580	ko:K14652
fad:CDH04_01585	ko:K00794
fad:CDH04_01590	ko:K01462
fad:CDH04_01605	ko:K01147
fad:CDH04_01610	ko:K06999
fad:CDH04_01615	ko:K01749
fad:CDH04_01620	ko:K06199
fad:CDH04_01635	ko:K03762
fad:CDH04_01645	ko:K06901
fad:CDH04_01650	ko:K04096
fad:CDH04_01660	ko:K01983
fad:CDH04_01665	ko:K21469
fad:CDH04_01675	ko:K03168
fad:CDH04_01680	ko:K03496
fad:CDH04_01685	ko:K03497
fad:CDH04_01710	ko:K17103
fad:CDH04_01715	ko:K06208
fad:CDH04_01720	ko:K03527
fad:CDH04_01725	ko:K03774
fad:CDH04_01730	ko:K03977
fad:CDH04_01735	ko:K00790
fad:CDH04_01740	ko:K00075
fad:CDH04_01750	ko:K02169
fad:CDH04_01760	ko:K11936
fad:CDH04_01785	ko:K02503
fad:CDH04_01790	ko:K03688
fad:CDH04_01795	ko:K03690
fad:CDH04_01800	ko:K03183
fad:CDH04_01805	ko:K00845
fad:CDH04_01815	ko:K06190
fad:CDH04_01830	ko:K03699
fad:CDH04_01835	ko:K03325
fad:CDH04_01840	ko:K03892
fad:CDH04_01850	ko:K00426
fad:CDH04_01855	ko:K00425
fad:CDH04_01860	ko:K07071
fad:CDH04_01865	ko:K07645
fad:CDH04_01895	ko:K00864
fad:CDH04_01900	ko:K00111
fad:CDH04_01905	ko:K02440
fad:CDH04_01915	ko:K03442
fad:CDH04_01925	ko:K14236
fad:CDH04_01930	ko:K14225
fad:CDH04_01935	ko:K14234
fad:CDH04_01940	ko:K02358
fad:CDH04_01945	ko:K14235
fad:CDH04_01950	ko:K03073
fad:CDH04_01955	ko:K02601
fad:CDH04_01960	ko:K02867
fad:CDH04_01965	ko:K02863
fad:CDH04_01970	ko:K02864
fad:CDH04_01975	ko:K02935
fad:CDH04_01980	ko:K03043
fad:CDH04_01985	ko:K03046
fad:CDH04_02005	ko:K01937
fad:CDH04_02010	ko:K00940
fad:CDH04_02015	ko:K01963
fad:CDH04_02020	ko:K11754
fad:CDH04_02025	ko:K06925
fad:CDH04_02030	ko:K07126
fad:CDH04_02035	ko:K03980
fad:CDH04_02040	ko:K01919
fad:CDH04_02045	ko:K02909
fad:CDH04_02070	ko:K00554
fad:CDH04_02075	ko:K02884
fad:CDH04_02080	ko:K04763
fad:CDH04_02115	ko:K00130
fad:CDH04_02120	ko:K00108
fad:CDH04_02125	ko:K16210
fad:CDH04_02130	ko:K01187
fad:CDH04_02135	ko:K00040
fad:CDH04_02140	ko:K01686
fad:CDH04_02145	ko:K00874
fad:CDH04_02150	ko:K01625
fad:CDH04_02155	ko:K01812
fad:CDH04_02160	ko:K08137
fad:CDH04_02165	ko:K00469
fad:CDH04_02175	ko:K08311
fad:CDH04_02185	ko:K03806
fad:CDH04_02190	ko:K01990
fad:CDH04_02195	ko:K01992
fad:CDH04_02200	ko:K09125
fad:CDH04_02205	ko:K05802
fad:CDH04_02210	ko:K20534
fad:CDH04_02215	ko:K00858
fad:CDH04_02220	ko:K05835
fad:CDH04_02225	ko:K03439
fad:CDH04_02235	ko:K06886
fad:CDH04_02250	ko:K13771
fad:CDH04_02275	ko:K01921
fad:CDH04_02310	ko:K14230
fad:CDH04_02315	ko:K03607
fad:CDH04_02325	ko:K03498
fad:CDH04_02345	ko:K12308
fad:CDH04_02350	ko:K03628
fad:CDH04_02355	ko:K03671
fad:CDH04_02360	ko:K01524
fad:CDH04_02365	ko:K07478
fad:CDH04_02370	ko:K00507
fad:CDH04_02380	ko:K03817
fad:CDH04_02385	ko:K00820
fad:CDH04_02390	ko:K04042
fad:CDH04_02395	ko:K13522
fad:CDH04_02405	ko:K01613
fad:CDH04_02430	ko:K18552
fad:CDH04_02435	ko:K03762
fad:CDH04_02445	ko:K09701
fad:CDH04_02450	ko:K06954
fad:CDH04_02460	ko:K02483
fad:CDH04_02475	ko:K07337
fad:CDH04_02490	ko:K09859
fad:CDH04_02495	ko:K02970
fad:CDH04_02500	ko:K03704
fad:CDH04_02505	ko:K00163
fad:CDH04_02510	ko:K00627
fad:CDH04_02515	ko:K00382
fad:CDH04_02520	ko:K07783
fad:CDH04_02530	ko:K07320
fad:CDH04_02535	ko:K01883
fad:CDH04_02550	ko:K03762
fad:CDH04_02555	ko:K01129
fad:CDH04_02560	ko:K02622
fad:CDH04_02570	ko:K17713
fad:CDH04_02580	ko:K02492
fad:CDH04_02585	ko:K02835
fad:CDH04_02590	ko:K02493
fad:CDH04_02595	ko:K07283
fad:CDH04_02605	ko:K01183
fad:CDH04_02620	ko:K03885
fad:CDH04_02625	ko:K00632
fad:CDH04_02630	ko:K07516
fad:CDH04_02635	ko:K06445
fad:CDH04_02640	ko:K01897
fad:CDH04_02645	ko:K00537
fad:CDH04_02650	ko:K00031
fad:CDH04_02660	ko:K03578
fad:CDH04_02665	ko:K15912
fad:CDH04_02680	ko:K00971
fad:CDH04_02685	ko:K01711
fad:CDH04_02690	ko:K02377
fad:CDH04_02695	ko:K00973
fad:CDH04_02700	ko:K01790
fad:CDH04_02705	ko:K00067
fad:CDH04_02710	ko:K01710
fad:CDH04_02715	ko:K15894
fad:CDH04_02725	ko:K15899
fad:CDH04_02730	ko:K15897
fad:CDH04_02735	ko:K15896
fad:CDH04_02740	ko:K15898
fad:CDH04_02775	ko:K09691
fad:CDH04_02805	ko:K01840
fad:CDH04_02810	ko:K01933
fad:CDH04_02815	ko:K13713
fad:CDH04_02820	ko:K11175
fad:CDH04_02825	ko:K01588
fad:CDH04_02830	ko:K01589
fad:CDH04_02835	ko:K01985
fad:CDH04_02840	ko:K05516
fad:CDH04_02870	ko:K09808
fad:CDH04_02875	ko:K09810
fad:CDH04_02895	ko:K18979
fad:CDH04_02900	ko:K09710
fad:CDH04_02910	ko:K03657
fad:CDH04_02920	ko:K01872
fad:CDH04_02930	ko:K01255
fad:CDH04_02935	ko:K00616
fad:CDH04_02945	ko:K06980
fad:CDH04_02950	ko:K03656
fad:CDH04_02960	ko:K25587
fad:CDH04_02965	ko:K00243
fad:CDH04_02975	ko:K07146
fad:CDH04_02980	ko:K03554
fad:CDH04_03015	ko:K07552
fad:CDH04_03020	ko:K03684
fad:CDH04_03030	ko:K03703
fad:CDH04_03040	ko:K09760
fad:CDH04_03045	ko:K03824
fad:CDH04_03050	ko:K22042
fad:CDH04_03070	ko:K07090
fad:CDH04_03075	ko:K04487
fad:CDH04_03085	ko:K09160
fad:CDH04_03090	ko:K03625
fad:CDH04_03095	ko:K13566
fad:CDH04_03105	ko:K14287
fad:CDH04_03120	ko:K03834
fad:CDH04_03135	ko:K01265
fad:CDH04_03165	ko:K02621
fad:CDH04_03190	ko:K00963
fad:CDH04_03195	ko:K01895
fad:CDH04_03205	ko:K01534
fad:CDH04_03215	ko:K03820
fad:CDH04_03220	ko:K06189
fad:CDH04_03225	ko:K07042
fad:CDH04_03230	ko:K06217
fad:CDH04_03235	ko:K06168
fad:CDH04_03250	ko:K00857
fad:CDH04_03265	ko:K06173
fad:CDH04_03270	ko:K01166
fad:CDH04_03275	ko:K06956
fad:CDH04_03285	ko:K00820
fad:CDH04_03295	ko:K09474
fad:CDH04_03320	ko:K03526
fad:CDH04_03325	ko:K05810
fad:CDH04_03335	ko:K01262
fad:CDH04_03350	ko:K06987
fad:CDH04_03355	ko:K02970
fad:CDH04_03360	ko:K09117
fad:CDH04_03365	ko:K02316
fad:CDH04_03370	ko:K03086
fad:CDH04_03380	ko:K23997
fad:CDH04_03390	ko:K03676
fad:CDH04_03395	ko:K07107
fad:CDH04_03400	ko:K05539
fad:CDH04_03410	ko:K02470
fad:CDH04_03415	ko:K05540
fad:CDH04_03435	ko:K12989
fad:CDH04_03440	ko:K01595
fad:CDH04_03445	ko:K03723
fad:CDH04_03450	ko:K19416
fad:CDH04_03465	ko:K10773
fad:CDH04_03470	ko:K03616
fad:CDH04_03475	ko:K03675
fad:CDH04_03480	ko:K02217
fad:CDH04_03495	ko:K01978
fad:CDH04_03500	ko:K00951
fad:CDH04_03520	ko:K15984
fad:CDH04_03530	ko:K04088
fad:CDH04_03535	ko:K04087
fad:CDH04_03540	ko:K25307
fad:CDH04_03545	ko:K03978
fad:CDH04_03550	ko:K04565
fad:CDH04_03560	ko:K01809
fad:CDH04_03565	ko:K00121
fad:CDH04_03570	ko:K01462
fad:CDH04_03575	ko:K01881
fad:CDH04_03585	ko:K01173
fad:CDH04_03590	ko:K17836
fad:CDH04_03600	ko:K22895
fad:CDH04_03615	ko:K02650
fad:CDH04_03625	ko:K03629
fad:CDH04_03630	ko:K03424
fad:CDH04_03635	ko:K01879
fad:CDH04_03640	ko:K09966
fad:CDH04_03645	ko:K00459
fad:CDH04_03655	ko:K11103
fad:CDH04_03660	ko:K09022
fad:CDH04_03665	ko:K03321
fad:CDH04_03675	ko:K01902
fad:CDH04_03680	ko:K01903
fad:CDH04_03685	ko:K00605
fad:CDH04_03690	ko:K02437
fad:CDH04_03695	ko:K00282
fad:CDH04_03700	ko:K00283
fad:CDH04_03705	ko:K03826
fad:CDH04_03710	ko:K07052
fad:CDH04_03715	ko:K01962
fad:CDH04_03735	ko:K07106
fad:CDH04_03745	ko:K03316
fad:CDH04_03755	ko:K01867
fad:CDH04_03760	ko:K14225
fad:CDH04_03765	ko:K14219
fad:CDH04_03770	ko:K00859
fad:CDH04_03790	ko:K08316
fad:CDH04_03795	ko:K07263
fad:CDH04_03800	ko:K07263
fad:CDH04_03805	ko:K11720
fad:CDH04_03810	ko:K07091
fad:CDH04_03815	ko:K01255
fad:CDH04_03825	ko:K11717
fad:CDH04_03830	ko:K13628
fad:CDH04_03840	ko:K00954
fad:CDH04_03860	ko:K03667
fad:CDH04_03865	ko:K01419
fad:CDH04_03880	ko:K03834
fad:CDH04_03900	ko:K03762
fad:CDH04_03910	ko:K00765
fad:CDH04_03915	ko:K00013
fad:CDH04_03920	ko:K00817
fad:CDH04_03925	ko:K01089
fad:CDH04_03930	ko:K02501
fad:CDH04_03935	ko:K01814
fad:CDH04_03940	ko:K02500
fad:CDH04_03945	ko:K11755
fad:CDH04_03950	ko:K01738
fad:CDH04_03955	ko:K00640
fad:CDH04_03960	ko:K07816
fad:CDH04_03965	ko:K14058
fad:CDH04_03970	ko:K03664
fad:CDH04_03980	ko:K09801
fad:CDH04_03985	ko:K15461
fad:CDH04_03990	ko:K00681
fad:CDH04_04005	ko:K06207
fad:CDH04_04020	ko:K03650
fad:CDH04_04030	ko:K05808
fad:CDH04_04035	ko:K02806
fad:CDH04_04040	ko:K02533
fad:CDH04_04045	ko:K03470
fad:CDH04_04050	ko:K00657
fad:CDH04_04060	ko:K03600
fad:CDH04_04065	ko:K03599
fad:CDH04_04070	ko:K02996
fad:CDH04_04075	ko:K02871
fad:CDH04_04085	ko:K08304
fad:CDH04_04090	ko:K03687
fad:CDH04_04095	ko:K04043
fad:CDH04_04100	ko:K03686
fad:CDH04_04105	ko:K00088
fad:CDH04_04110	ko:K00949
fad:CDH04_04115	ko:K01810
fad:CDH04_04120	ko:K08084
fad:CDH04_04125	ko:K03624
fad:CDH04_04130	ko:K03701
fad:CDH04_04135	ko:K03798
fad:CDH04_04140	ko:K03784
fad:CDH04_04145	ko:K01776
fad:CDH04_04150	ko:K03305
fad:CDH04_04165	ko:K03070
fad:CDH04_04170	ko:K00865
fad:CDH04_04180	ko:K01246
fad:CDH04_04185	ko:K02899
fad:CDH04_04190	ko:K02888
fad:CDH04_04200	ko:K03305
fad:CDH04_04205	ko:K04075
fad:CDH04_04210	ko:K00058
fad:CDH04_04215	ko:K00560
fad:CDH04_04220	ko:K13292
fad:CDH04_04225	ko:K08300
fad:CDH04_04230	ko:K04487
fad:CDH04_04240	ko:K03584
fad:CDH04_04245	ko:K03975
fad:CDH04_04250	ko:K03975
fad:CDH04_04255	ko:K05527
fad:CDH04_04260	ko:K01934
fad:CDH04_04270	ko:K09895
fad:CDH04_04275	ko:K03185
fad:CDH04_04280	ko:K18800
fad:CDH04_04285	ko:K07568
fad:CDH04_04295	ko:K07090
fad:CDH04_04300	ko:K01128
fad:CDH04_04305	ko:K09125
fad:CDH04_04330	ko:K00208
fad:CDH04_04345	ko:K09930
fad:CDH04_04360	ko:K06041
fad:CDH04_04365	ko:K01783
fad:CDH04_04375	ko:K01784
fad:CDH04_04380	ko:K24846
fad:CDH04_04400	ko:K01953
fad:CDH04_04405	ko:K00980
fad:CDH04_04420	ko:K01784
fad:CDH04_04440	ko:K12991
fad:CDH04_04445	ko:K07025
fad:CDH04_04460	ko:K26735
fad:CDH04_04465	ko:K06949
fad:CDH04_04480	ko:K03572
fad:CDH04_04490	ko:K08217
fad:CDH04_04495	ko:K21053
fad:CDH04_04505	ko:K00384
fad:CDH04_04515	ko:K01091
fad:CDH04_04525	ko:K03923
fad:CDH04_04530	ko:K08156
fad:CDH04_04535	ko:K17989
fad:CDH04_04540	ko:K06201
fad:CDH04_04545	ko:K03790
fad:CDH04_04565	ko:K03305
fad:CDH04_04575	ko:K07727
fad:CDH04_04595	ko:K05770
fad:CDH04_04600	ko:K12267
fad:CDH04_04605	ko:K07552
fad:CDH04_04615	ko:K14540
fad:CDH04_04620	ko:K01443
fad:CDH04_04625	ko:K14742
fad:CDH04_04630	ko:K00812
fad:CDH04_04635	ko:K03595
fad:CDH04_04650	ko:K18930
fad:CDH04_04655	ko:K00849
fad:CDH04_04660	ko:K00965
fad:CDH04_04665	ko:K08137
fad:CDH04_04670	ko:K08137
fad:CDH04_04675	ko:K03769
fad:CDH04_04680	ko:K05592
fad:CDH04_04685	ko:K00942
fad:CDH04_04690	ko:K03517
fad:CDH04_04695	ko:K00767
fad:CDH04_04700	ko:K00278
fad:CDH04_04705	ko:K12960
fad:CDH04_04720	ko:K19333
fad:CDH04_04725	ko:K01916
fad:CDH04_04730	ko:K18139
fad:CDH04_04735	ko:K03543
fad:CDH04_04740	ko:K03446
fad:CDH04_04750	ko:K01897
fad:CDH04_04755	ko:K03305
fad:CDH04_04760	ko:K09761
fad:CDH04_04790	ko:K01487
fad:CDH04_04795	ko:K00928
fad:CDH04_04800	ko:K00836
fad:CDH04_04805	ko:K13745
fad:CDH04_04815	ko:K27501
fad:CDH04_04840	ko:K02067
fad:CDH04_04845	ko:K02065
fad:CDH04_04850	ko:K02066
fad:CDH04_04855	ko:K03796
fad:CDH04_04860	ko:K06180
fad:CDH04_04865	ko:K05807
fad:CDH04_04875	ko:K00432
fad:CDH04_04880	ko:K13924
fad:CDH04_04900	ko:K00604
fad:CDH04_04905	ko:K01920
fad:CDH04_04910	ko:K01845
fad:CDH04_04920	ko:K01207
fad:CDH04_04925	ko:K00019
fad:CDH04_04930	ko:K01574
fad:CDH04_04945	ko:K13941
fad:CDH04_04950	ko:K01633
fad:CDH04_04960	ko:K03342
fad:CDH04_04965	ko:K01658
fad:CDH04_05000	ko:K01200
fad:CDH04_05005	ko:K00700
fad:CDH04_05010	ko:K01835
fad:CDH04_05015	ko:K00975
fad:CDH04_05020	ko:K00703
fad:CDH04_05025	ko:K00688
fad:CDH04_05030	ko:K00705
fad:CDH04_05035	ko:K03801
fad:CDH04_05040	ko:K09158
fad:CDH04_05045	ko:K07258
fad:CDH04_05050	ko:K01507
fad:CDH04_05055	ko:K03270
fad:CDH04_05060	ko:K11719
fad:CDH04_05070	ko:K06861
fad:CDH04_05090	ko:K01620
fad:CDH04_05100	ko:K01807
fad:CDH04_05115	ko:K03495
fad:CDH04_05140	ko:K01141
fad:CDH04_05145	ko:K03305
fad:CDH04_05150	ko:K03702
fad:CDH04_05160	ko:K01776
fad:CDH04_05180	ko:K03601
fad:CDH04_05185	ko:K03602
fad:CDH04_05195	ko:K03800
fad:CDH04_05200	ko:K01866
fad:CDH04_05210	ko:K02687
fad:CDH04_05215	ko:K01579
fad:CDH04_05220	ko:K24263
fad:CDH04_05230	ko:K02346
fad:CDH04_05245	ko:K06158
fad:CDH04_05250	ko:K12297
fad:CDH04_05260	ko:K00228
fad:CDH04_05265	ko:K02990
fad:CDH04_05270	ko:K02963
fad:CDH04_05275	ko:K02939
fad:CDH04_05280	ko:K02314
fad:CDH04_05285	ko:K06941
fad:CDH04_05290	ko:K02656
fad:CDH04_05295	ko:K06178
fad:CDH04_05305	ko:K03789
fad:CDH04_05325	ko:K03574
fad:CDH04_05330	ko:K07735
fad:CDH04_05335	ko:K07447
fad:CDH04_05340	ko:K01869
fad:CDH04_05345	ko:K03643
fad:CDH04_05350	ko:K16053
fad:CDH04_05355	ko:K02205
fad:CDH04_05360	ko:K01494
fad:CDH04_05365	ko:K03593
fad:CDH04_05385	ko:K06131
fad:CDH04_05395	ko:K14709
fad:CDH04_05405	ko:K02033
fad:CDH04_05405	ko:K02034
fad:CDH04_05410	ko:K02035
fad:CDH04_05430	ko:K07552
fad:CDH04_05435	ko:K09823
fad:CDH04_05455	ko:K01890
fad:CDH04_05460	ko:K01889
fad:CDH04_05470	ko:K03305
fad:CDH04_05475	ko:K02650
fad:CDH04_05485	ko:K03292
fad:CDH04_05495	ko:K03551
fad:CDH04_05500	ko:K01759
fad:CDH04_05530	ko:K01662
fad:CDH04_05535	ko:K01951
fad:CDH04_05540	ko:K00831
fad:CDH04_05545	ko:K00945
fad:CDH04_05555	ko:K24157
fad:CDH04_05560	ko:K04761
fad:CDH04_05570	ko:K26061
fad:CDH04_05580	ko:K09859
fad:CDH04_05585	ko:K07260
fad:CDH04_05590	ko:K02342
fad:CDH04_05610	ko:K06193
fad:CDH04_05630	ko:K03305
fad:CDH04_05640	ko:K22132
fad:CDH04_05660	ko:K06134
fad:CDH04_05670	ko:K00024
fad:CDH04_05675	ko:K00525
fad:CDH04_05680	ko:K03676
fad:CDH04_05685	ko:K00526
fad:CDH04_05685	ko:K03676
fad:CDH04_05690	ko:K00262
fad:CDH04_05710	ko:K03671
fad:CDH04_05720	ko:K27545
fad:CDH04_05725	ko:K14645
fad:CDH04_05740	ko:K09015
fad:CDH04_05745	ko:K09013
fad:CDH04_05750	ko:K09014
fad:CDH04_05760	ko:K03499
fad:CDH04_05765	ko:K20265
fad:CDH04_05775	ko:K02518
fad:CDH04_05780	ko:K07090
fad:CDH04_05790	ko:K03106
fad:CDH04_05795	ko:K01626
fad:CDH04_05800	ko:K06987
fad:CDH04_05805	ko:K01142
fad:CDH04_05810	ko:K00059
fad:CDH04_05825	ko:K01674
fad:CDH04_05830	ko:K00383
fad:CDH04_05840	ko:K04103
fad:CDH04_05850	ko:K03305
fad:CDH04_05855	ko:K11927
fad:CDH04_05860	ko:K11928
fad:CDH04_05865	ko:K01772
fad:CDH04_05870	ko:K01669
fad:CDH04_05875	ko:K01785
fad:CDH04_05880	ko:K13038
fad:CDH04_05895	ko:K13821
fad:CDH04_05900	ko:K09159
fad:CDH04_05925	ko:K01735
fad:CDH04_05930	ko:K00891
fad:CDH04_05935	ko:K02666
fad:CDH04_05940	ko:K02665
fad:CDH04_05945	ko:K02664
fad:CDH04_05960	ko:K00939
fad:CDH04_05970	ko:K00979
fad:CDH04_05975	ko:K09791
fad:CDH04_05980	ko:K04085
fad:CDH04_05985	ko:K00566
fad:CDH04_05990	ko:K10716
fad:CDH04_05995	ko:K00322
fad:CDH04_06000	ko:K02654
fad:CDH04_06005	ko:K03805
fad:CDH04_06010	ko:K17836
fad:CDH04_06015	ko:K01056
fad:CDH04_06020	ko:K06942
fad:CDH04_06030	ko:K06141
fad:CDH04_06035	ko:K01193
fad:CDH04_06040	ko:K00052
fad:CDH04_06045	ko:K01704
fad:CDH04_06050	ko:K01703
fad:CDH04_06055	ko:K01649
fad:CDH04_06060	ko:K00826
fad:CDH04_06065	ko:K01985
fad:CDH04_06070	ko:K01980
fad:CDH04_06075	ko:K14218
fad:CDH04_06080	ko:K14227
fad:CDH04_06085	ko:K01977
fad:CDH04_06095	ko:K07481
fad:CDH04_06110	ko:K01183
fad:CDH04_06115	ko:K00639
fad:CDH04_06120	ko:K00060
fad:CDH04_06125	ko:K03837
fad:CDH04_06130	ko:K00991
fad:CDH04_06135	ko:K05589
