pfli:CTT31_00005	ko:K02313
pfli:CTT31_04760	ko:K05564
pfli:CTT31_04765	ko:K03406
pfli:CTT31_04770	ko:K03169
pfli:CTT31_04775	ko:K05838
pfli:CTT31_04780	ko:K01977
pfli:CTT31_04785	ko:K01980
pfli:CTT31_04790	ko:K01985
pfli:CTT31_04795	ko:K01985
pfli:CTT31_04845	ko:K08989
pfli:CTT31_04855	ko:K06020
pfli:CTT31_04870	ko:K01185
pfli:CTT31_05075	ko:K06903
pfli:CTT31_05080	ko:K06907
pfli:CTT31_05085	ko:K06908
pfli:CTT31_05100	ko:K06906
pfli:CTT31_05110	ko:K06905
pfli:CTT31_05140	ko:K02003
pfli:CTT31_05145	ko:K02005
pfli:CTT31_05190	ko:K10680
pfli:CTT31_05205	ko:K07025
pfli:CTT31_05220	ko:K00681
pfli:CTT31_05235	ko:K16088
pfli:CTT31_05300	ko:K00651
pfli:CTT31_05310	ko:K00548
pfli:CTT31_05325	ko:K03579
pfli:CTT31_05340	ko:K02005
pfli:CTT31_05345	ko:K02003
pfli:CTT31_05350	ko:K02004
pfli:CTT31_05370	ko:K26937
pfli:CTT31_05375	ko:K13652
pfli:CTT31_05395	ko:K09790
pfli:CTT31_05400	ko:K07215
pfli:CTT31_05405	ko:K16087
pfli:CTT31_05425	ko:K03931
pfli:CTT31_05430	ko:K02030
pfli:CTT31_05435	ko:K12976
pfli:CTT31_05485	ko:K00059
pfli:CTT31_05490	ko:K02372
pfli:CTT31_05500	ko:K01990
pfli:CTT31_05505	ko:K09458
pfli:CTT31_05515	ko:K02078
pfli:CTT31_05520	ko:K01745
pfli:CTT31_05550	ko:K06445
pfli:CTT31_05560	ko:K03473
pfli:CTT31_05565	ko:K00133
pfli:CTT31_05575	ko:K06173
pfli:CTT31_05580	ko:K01963
pfli:CTT31_05585	ko:K11754
pfli:CTT31_05590	ko:K03749
pfli:CTT31_05595	ko:K03558
pfli:CTT31_05600	ko:K00764
pfli:CTT31_05605	ko:K07274
pfli:CTT31_05610	ko:K07678
pfli:CTT31_05615	ko:K03215
pfli:CTT31_05620	ko:K00951
pfli:CTT31_05625	ko:K04765
pfli:CTT31_05630	ko:K01937
pfli:CTT31_05640	ko:K01689
pfli:CTT31_05650	ko:K03573
pfli:CTT31_05655	ko:K08311
pfli:CTT31_05660	ko:K08484
pfli:CTT31_05665	ko:K07090
pfli:CTT31_05670	ko:K13292
pfli:CTT31_05675	ko:K00560
pfli:CTT31_05680	ko:K00963
pfli:CTT31_05705	ko:K07346
pfli:CTT31_05735	ko:K14219
pfli:CTT31_05745	ko:K09860
pfli:CTT31_05750	ko:K02399
pfli:CTT31_05755	ko:K02398
pfli:CTT31_05760	ko:K02386
pfli:CTT31_05765	ko:K03415
pfli:CTT31_05770	ko:K00575
pfli:CTT31_05775	ko:K02387
pfli:CTT31_05780	ko:K02388
pfli:CTT31_05785	ko:K02389
pfli:CTT31_05790	ko:K02390
pfli:CTT31_05795	ko:K02391
pfli:CTT31_05800	ko:K02392
pfli:CTT31_05805	ko:K02393
pfli:CTT31_05810	ko:K02394
pfli:CTT31_05815	ko:K02395
pfli:CTT31_05820	ko:K02396
pfli:CTT31_05825	ko:K02397
pfli:CTT31_05830	ko:K02406
pfli:CTT31_05835	ko:K02406
pfli:CTT31_05840	ko:K02406
pfli:CTT31_05845	ko:K06603
pfli:CTT31_05850	ko:K02407
pfli:CTT31_05855	ko:K02422
pfli:CTT31_05870	ko:K01845
pfli:CTT31_05880	ko:K07257
pfli:CTT31_05900	ko:K01897
pfli:CTT31_05925	ko:K15894
pfli:CTT31_05930	ko:K02406
pfli:CTT31_05935	ko:K10941
pfli:CTT31_05940	ko:K01246
pfli:CTT31_05945	ko:K10942
pfli:CTT31_05950	ko:K10943
pfli:CTT31_05955	ko:K02408
pfli:CTT31_05960	ko:K02409
pfli:CTT31_05965	ko:K02410
pfli:CTT31_05970	ko:K02411
pfli:CTT31_05975	ko:K02412
pfli:CTT31_05980	ko:K02413
pfli:CTT31_05985	ko:K02414
pfli:CTT31_05990	ko:K02415
pfli:CTT31_05995	ko:K02416
pfli:CTT31_06000	ko:K02417
pfli:CTT31_06005	ko:K02418
pfli:CTT31_06010	ko:K02419
pfli:CTT31_06015	ko:K02420
pfli:CTT31_06025	ko:K02401
pfli:CTT31_06030	ko:K02400
pfli:CTT31_06035	ko:K02404
pfli:CTT31_06040	ko:K04562
pfli:CTT31_06045	ko:K02405
pfli:CTT31_06050	ko:K03413
pfli:CTT31_06055	ko:K03414
pfli:CTT31_06060	ko:K03407
pfli:CTT31_06065	ko:K03412
pfli:CTT31_06070	ko:K03496
pfli:CTT31_06075	ko:K03408
pfli:CTT31_06080	ko:K03408
pfli:CTT31_06095	ko:K04061
pfli:CTT31_06105	ko:K02193
pfli:CTT31_06110	ko:K02194
pfli:CTT31_06115	ko:K02195
pfli:CTT31_06120	ko:K02196
pfli:CTT31_06125	ko:K02197
pfli:CTT31_06130	ko:K02198
pfli:CTT31_06135	ko:K02199
pfli:CTT31_06140	ko:K02200
pfli:CTT31_06150	ko:K04754
pfli:CTT31_06155	ko:K02014
pfli:CTT31_06165	ko:K03307
pfli:CTT31_06170	ko:K03564
pfli:CTT31_06175	ko:K03567
pfli:CTT31_06180	ko:K07287
pfli:CTT31_06205	ko:K01752
pfli:CTT31_06215	ko:K01665
pfli:CTT31_06220	ko:K01676
pfli:CTT31_06225	ko:K00263
pfli:CTT31_06230	ko:K19271
pfli:CTT31_06240	ko:K03561
pfli:CTT31_06245	ko:K03561
pfli:CTT31_06250	ko:K03559
pfli:CTT31_06255	ko:K03832
pfli:CTT31_06275	ko:K05541
pfli:CTT31_06285	ko:K09930
pfli:CTT31_06290	ko:K09929
pfli:CTT31_06295	ko:K00759
pfli:CTT31_06300	ko:K02343
pfli:CTT31_06305	ko:K09747
pfli:CTT31_06325	ko:K07386
pfli:CTT31_06330	ko:K06187
pfli:CTT31_06335	ko:K04079
pfli:CTT31_06340	ko:K11065
pfli:CTT31_06365	ko:K09940
pfli:CTT31_06370	ko:K06415
pfli:CTT31_06375	ko:K09786
pfli:CTT31_06380	ko:K07180
pfli:CTT31_06385	ko:K04564
pfli:CTT31_06390	ko:K07390
pfli:CTT31_06395	ko:K00265
pfli:CTT31_06400	ko:K00266
pfli:CTT31_06415	ko:K03631
pfli:CTT31_06425	ko:K00858
pfli:CTT31_06430	ko:K03705
pfli:CTT31_06435	ko:K03687
pfli:CTT31_06445	ko:K02030
pfli:CTT31_06495	ko:K15035
pfli:CTT31_06515	ko:K09749
pfli:CTT31_06520	ko:K03683
pfli:CTT31_06525	ko:K21218
pfli:CTT31_06550	ko:K03837
pfli:CTT31_06555	ko:K03767
pfli:CTT31_06590	ko:K00981
pfli:CTT31_06610	ko:K13639
pfli:CTT31_06625	ko:K03406
pfli:CTT31_06635	ko:K02297
pfli:CTT31_06640	ko:K02298
pfli:CTT31_06645	ko:K02299
pfli:CTT31_06650	ko:K02300
pfli:CTT31_06655	ko:K02257
pfli:CTT31_06690	ko:K03658
pfli:CTT31_06695	ko:K00262
pfli:CTT31_06700	ko:K14940
pfli:CTT31_06735	ko:K03809
pfli:CTT31_06740	ko:K00537
pfli:CTT31_06745	ko:K01423
pfli:CTT31_06760	ko:K03548
pfli:CTT31_06765	ko:K02529
pfli:CTT31_06770	ko:K01810
pfli:CTT31_06775	ko:K00036
