aeu:ACEE_00005	ko:K02313
aeu:ACEE_01410	ko:K06287
aeu:ACEE_01415	ko:K06901
aeu:ACEE_01420	ko:K02217
aeu:ACEE_01425	ko:K02217
aeu:ACEE_01430	ko:K03074
aeu:ACEE_01435	ko:K03072
aeu:ACEE_01445	ko:K07109
aeu:ACEE_01450	ko:K00568
aeu:ACEE_01455	ko:K02469
aeu:ACEE_01465	ko:K15738
aeu:ACEE_01475	ko:K22132
aeu:ACEE_01480	ko:K04072
aeu:ACEE_01485	ko:K01749
aeu:ACEE_01490	ko:K01719
aeu:ACEE_01495	ko:K02496
aeu:ACEE_01500	ko:K02498
aeu:ACEE_01505	ko:K09781
aeu:ACEE_01510	ko:K02956
aeu:ACEE_01515	ko:K03316
aeu:ACEE_01520	ko:K03770
aeu:ACEE_01530	ko:K02035
aeu:ACEE_01535	ko:K03593
aeu:ACEE_01560	ko:K07317
aeu:ACEE_01590	ko:K01190
aeu:ACEE_01595	ko:K01785
aeu:ACEE_01600	ko:K00849
aeu:ACEE_01605	ko:K00965
aeu:ACEE_01615	ko:K07645
aeu:ACEE_01620	ko:K07666
aeu:ACEE_01640	ko:K00600
aeu:ACEE_01645	ko:K00858
aeu:ACEE_01650	ko:K07012
aeu:ACEE_01655	ko:K15342
aeu:ACEE_01660	ko:K19130
aeu:ACEE_01665	ko:K19129
aeu:ACEE_01670	ko:K19128
aeu:ACEE_01675	ko:K19127
aeu:ACEE_01680	ko:K01868
aeu:ACEE_01700	ko:K02520
aeu:ACEE_01705	ko:K02916
aeu:ACEE_01710	ko:K02887
aeu:ACEE_01725	ko:K03699
aeu:ACEE_01730	ko:K06177
aeu:ACEE_01740	ko:K07447
aeu:ACEE_01745	ko:K07735
aeu:ACEE_01750	ko:K09761
aeu:ACEE_01755	ko:K07192
aeu:ACEE_01760	ko:K00526
aeu:ACEE_01765	ko:K00525
aeu:ACEE_01770	ko:K07098
aeu:ACEE_01775	ko:K03781
aeu:ACEE_01780	ko:K04079
aeu:ACEE_01785	ko:K01760
aeu:ACEE_01790	ko:K03611
aeu:ACEE_01795	ko:K03314
aeu:ACEE_01800	ko:K03603
aeu:ACEE_01805	ko:K06217
aeu:ACEE_01810	ko:K00615
aeu:ACEE_01815	ko:K02909
aeu:ACEE_01825	ko:K02521
aeu:ACEE_01830	ko:K01142
aeu:ACEE_01835	ko:K07084
aeu:ACEE_01845	ko:K14058
aeu:ACEE_01850	ko:K09899
aeu:ACEE_01860	ko:K06190
aeu:ACEE_01865	ko:K10806
aeu:ACEE_01870	ko:K09780
aeu:ACEE_01875	ko:K00982
aeu:ACEE_01880	ko:K09910
aeu:ACEE_01885	ko:K03312
aeu:ACEE_01890	ko:K07085
aeu:ACEE_01895	ko:K09894
aeu:ACEE_01905	ko:K02495
aeu:ACEE_01910	ko:K04744
aeu:ACEE_01920	ko:K15125
aeu:ACEE_01955	ko:K00602
aeu:ACEE_01960	ko:K06975
aeu:ACEE_01965	ko:K07259
aeu:ACEE_01970	ko:K03624
aeu:ACEE_01975	ko:K07320
aeu:ACEE_01980	ko:K00833
aeu:ACEE_01985	ko:K00652
aeu:ACEE_01990	ko:K09789
aeu:ACEE_01995	ko:K02169
aeu:ACEE_02000	ko:K01935
aeu:ACEE_02015	ko:K07648
aeu:ACEE_02020	ko:K00567
aeu:ACEE_02025	ko:K06076
aeu:ACEE_02030	ko:K13643
aeu:ACEE_02035	ko:K04487
aeu:ACEE_02040	ko:K04488
aeu:ACEE_02045	ko:K13628
aeu:ACEE_02050	ko:K04082
aeu:ACEE_02055	ko:K09936
aeu:ACEE_02065	ko:K04044
aeu:ACEE_02070	ko:K04755
aeu:ACEE_02080	ko:K02014
aeu:ACEE_02085	ko:K00974
aeu:ACEE_02090	ko:K03768
aeu:ACEE_02095	ko:K01883
aeu:ACEE_02100	ko:K02071
aeu:ACEE_02105	ko:K02072
aeu:ACEE_02110	ko:K02073
aeu:ACEE_02115	ko:K02073
aeu:ACEE_02120	ko:K02073
aeu:ACEE_02130	ko:K06889
aeu:ACEE_02145	ko:K11211
aeu:ACEE_02150	ko:K01495
aeu:ACEE_02155	ko:K06173
aeu:ACEE_02160	ko:K05809
aeu:ACEE_02165	ko:K02517
aeu:ACEE_02170	ko:K01714
aeu:ACEE_02180	ko:K01491
aeu:ACEE_02185	ko:K14232
aeu:ACEE_02190	ko:K14219
aeu:ACEE_02195	ko:K06872
aeu:ACEE_02205	ko:K03744
aeu:ACEE_02210	ko:K02770
aeu:ACEE_02215	ko:K00882
aeu:ACEE_02220	ko:K11183
aeu:ACEE_02225	ko:K00700
aeu:ACEE_02230	ko:K02438
aeu:ACEE_02235	ko:K00975
aeu:ACEE_02240	ko:K00703
aeu:ACEE_02245	ko:K00688
aeu:ACEE_02250	ko:K00940
aeu:ACEE_02255	ko:K01874
aeu:ACEE_02265	ko:K02549
aeu:ACEE_02270	ko:K06183
aeu:ACEE_02275	ko:K07552
aeu:ACEE_02290	ko:K01151
aeu:ACEE_02295	ko:K13694
aeu:ACEE_02305	ko:K06866
aeu:ACEE_02310	ko:K03648
aeu:ACEE_02320	ko:K03578
aeu:ACEE_02330	ko:K03687
aeu:ACEE_02335	ko:K11069
aeu:ACEE_02340	ko:K26939
aeu:ACEE_02345	ko:K03582
aeu:ACEE_02350	ko:K03317
aeu:ACEE_02355	ko:K04069
aeu:ACEE_02365	ko:K03820
aeu:ACEE_02370	ko:K06189
aeu:ACEE_02375	ko:K09909
aeu:ACEE_02380	ko:K02440
aeu:ACEE_02385	ko:K00864
aeu:ACEE_02390	ko:K00677
aeu:ACEE_02395	ko:K02372
aeu:ACEE_02400	ko:K02536
aeu:ACEE_02410	ko:K07277
aeu:ACEE_02415	ko:K11749
aeu:ACEE_02420	ko:K00981
aeu:ACEE_02425	ko:K00806
aeu:ACEE_02430	ko:K01069
aeu:ACEE_02435	ko:K28207
aeu:ACEE_02440	ko:K01096
aeu:ACEE_02445	ko:K07574
aeu:ACEE_02450	ko:K12984
aeu:ACEE_02455	ko:K07262
aeu:ACEE_02465	ko:K01940
aeu:ACEE_02470	ko:K03469
aeu:ACEE_02475	ko:K03558
aeu:ACEE_02480	ko:K00764
aeu:ACEE_02490	ko:K00262
aeu:ACEE_02495	ko:K06186
aeu:ACEE_02500	ko:K06899
aeu:ACEE_02505	ko:K09022
aeu:ACEE_02510	ko:K05810
aeu:ACEE_02515	ko:K14230
aeu:ACEE_02535	ko:K07733
aeu:ACEE_02580	ko:K06919
aeu:ACEE_02595	ko:K00052
aeu:ACEE_02600	ko:K07305
aeu:ACEE_02605	ko:K00134
aeu:ACEE_02610	ko:K03569
aeu:ACEE_02615	ko:K03570
aeu:ACEE_02620	ko:K03571
aeu:ACEE_02625	ko:K07478
aeu:ACEE_02630	ko:K09816
aeu:ACEE_02640	ko:K01770
aeu:ACEE_02645	ko:K00991
aeu:ACEE_02650	ko:K05589
aeu:ACEE_02655	ko:K01610
aeu:ACEE_02660	ko:K01902
aeu:ACEE_02665	ko:K01903
aeu:ACEE_02670	ko:K09824
aeu:ACEE_02675	ko:K00658
aeu:ACEE_02680	ko:K00164
aeu:ACEE_02685	ko:K09817
aeu:ACEE_02690	ko:K19304
aeu:ACEE_02695	ko:K03981
aeu:ACEE_02700	ko:K07462
aeu:ACEE_02710	ko:K28853
aeu:ACEE_02715	ko:K07674
aeu:ACEE_02725	ko:K01519
aeu:ACEE_02735	ko:K01938
aeu:ACEE_02740	ko:K09160
aeu:ACEE_02745	ko:K16066
aeu:ACEE_02750	ko:K01696
aeu:ACEE_02755	ko:K01695
aeu:ACEE_02765	ko:K03722
aeu:ACEE_02770	ko:K06518
aeu:ACEE_02780	ko:K11085
aeu:ACEE_02785	ko:K02494
aeu:ACEE_02790	ko:K00919
aeu:ACEE_02795	ko:K00948
aeu:ACEE_02800	ko:K00254
aeu:ACEE_02805	ko:K00163
aeu:ACEE_02810	ko:K00627
aeu:ACEE_02815	ko:K00382
aeu:ACEE_02820	ko:K14225
aeu:ACEE_02825	ko:K14222
aeu:ACEE_02835	ko:K07733
aeu:ACEE_02860	ko:K03111
aeu:ACEE_03155	ko:K07497
aeu:ACEE_03160	ko:K07724
aeu:ACEE_03190	ko:K11751
aeu:ACEE_03195	ko:K00901
aeu:ACEE_03200	ko:K07862
aeu:ACEE_03205	ko:K02238
aeu:ACEE_03210	ko:K07568
aeu:ACEE_03220	ko:K03548
aeu:ACEE_03230	ko:K09890
aeu:ACEE_03235	ko:K14237
aeu:ACEE_03240	ko:K01525
aeu:ACEE_03250	ko:K06518
aeu:ACEE_03255	ko:K01147
aeu:ACEE_03270	ko:K00208
aeu:ACEE_03275	ko:K15256
aeu:ACEE_03280	ko:K01175
aeu:ACEE_03285	ko:K03645
aeu:ACEE_03290	ko:K01911
aeu:ACEE_03295	ko:K05802
aeu:ACEE_03300	ko:K05802
aeu:ACEE_03305	ko:K01736
aeu:ACEE_03310	ko:K07261
aeu:ACEE_03315	ko:K01077
aeu:ACEE_03320	ko:K03169
aeu:ACEE_03325	ko:K03075
aeu:ACEE_03330	ko:K14228
aeu:ACEE_03340	ko:K04691
aeu:ACEE_03345	ko:K00945
aeu:ACEE_03350	ko:K02945
aeu:ACEE_03355	ko:K05788
aeu:ACEE_03360	ko:K08992
aeu:ACEE_03365	ko:K19804
aeu:ACEE_03370	ko:K01591
aeu:ACEE_03375	ko:K03113
aeu:ACEE_03380	ko:K09979
aeu:ACEE_03385	ko:K07150
aeu:ACEE_03390	ko:K03186
aeu:ACEE_03400	ko:K09889
aeu:ACEE_03405	ko:K03592
aeu:ACEE_03410	ko:K01653
aeu:ACEE_03415	ko:K01652
aeu:ACEE_03420	ko:K01673
aeu:ACEE_03425	ko:K03704
aeu:ACEE_03440	ko:K00773
aeu:ACEE_03450	ko:K07184
aeu:ACEE_03455	ko:K03306
aeu:ACEE_03460	ko:K07220
aeu:ACEE_03465	ko:K25285
aeu:ACEE_03470	ko:K25283
aeu:ACEE_03475	ko:K25284
aeu:ACEE_03480	ko:K25282
aeu:ACEE_03485	ko:K02314
aeu:ACEE_03490	ko:K09902
aeu:ACEE_03495	ko:K07738
aeu:ACEE_03500	ko:K00928
aeu:ACEE_03505	ko:K09802
aeu:ACEE_03510	ko:K01524
aeu:ACEE_03525	ko:K00831
aeu:ACEE_03530	ko:K00817
aeu:ACEE_03535	ko:K00800
aeu:ACEE_03540	ko:K14682
aeu:ACEE_03545	ko:K18900
aeu:ACEE_03550	ko:K03168
aeu:ACEE_03555	ko:K06957
aeu:ACEE_03560	ko:K07042
aeu:ACEE_03565	ko:K03635
aeu:ACEE_03570	ko:K03636
aeu:ACEE_03575	ko:K03637
aeu:ACEE_03580	ko:K03639
aeu:ACEE_03585	ko:K07821
aeu:ACEE_03590	ko:K07812
aeu:ACEE_03605	ko:K06968
aeu:ACEE_03610	ko:K00215
aeu:ACEE_03615	ko:K01739
aeu:ACEE_03625	ko:K00760
aeu:ACEE_03630	ko:K08309
aeu:ACEE_03635	ko:K07326
aeu:ACEE_03640	ko:K26083
aeu:ACEE_03650	ko:K01886
aeu:ACEE_03655	ko:K02356
aeu:ACEE_03665	ko:K19810
aeu:ACEE_03670	ko:K01893
aeu:ACEE_03675	ko:K01141
aeu:ACEE_03685	ko:K07053
aeu:ACEE_03695	ko:K16301
aeu:ACEE_03700	ko:K07224
aeu:ACEE_03705	ko:K03702
aeu:ACEE_03715	ko:K01262
aeu:ACEE_03720	ko:K00813
aeu:ACEE_03725	ko:K01589
aeu:ACEE_03730	ko:K01424
aeu:ACEE_03735	ko:K01588
aeu:ACEE_03740	ko:K03599
aeu:ACEE_03745	ko:K03600
aeu:ACEE_03750	ko:K01420
aeu:ACEE_03755	ko:K06149
aeu:ACEE_03760	ko:K01872
aeu:ACEE_03765	ko:K03563
aeu:ACEE_03770	ko:K00963
aeu:ACEE_03790	ko:K10954
aeu:ACEE_03845	ko:K10954
aeu:ACEE_03910	ko:K03462
aeu:ACEE_03915	ko:K01119
aeu:ACEE_03920	ko:K00925
aeu:ACEE_03925	ko:K13788
aeu:ACEE_03935	ko:K03777
aeu:ACEE_03940	ko:K08305
aeu:ACEE_03945	ko:K03177
aeu:ACEE_03950	ko:K02834
aeu:ACEE_03955	ko:K02519
aeu:ACEE_03960	ko:K02600
aeu:ACEE_03965	ko:K09748
aeu:ACEE_03970	ko:K14230
aeu:ACEE_03975	ko:K11754
aeu:ACEE_03980	ko:K01963
aeu:ACEE_03990	ko:K04765
aeu:ACEE_03995	ko:K07662
aeu:ACEE_04000	ko:K07640
aeu:ACEE_04005	ko:K05685
aeu:ACEE_04015	ko:K02446
aeu:ACEE_04020	ko:K09892
aeu:ACEE_04025	ko:K00857
aeu:ACEE_04030	ko:K14742
aeu:ACEE_04035	ko:K01626
aeu:ACEE_04040	ko:K07054
aeu:ACEE_04045	ko:K03466
aeu:ACEE_04050	ko:K03719
aeu:ACEE_04055	ko:K03684
aeu:ACEE_04060	ko:K15545
aeu:ACEE_04065	ko:K01935
aeu:ACEE_04070	ko:K13695
aeu:ACEE_04075	ko:K04764
aeu:ACEE_04080	ko:K01890
aeu:ACEE_04085	ko:K01889
aeu:ACEE_04095	ko:K06956
aeu:ACEE_04105	ko:K13283
aeu:ACEE_04115	ko:K09861
aeu:ACEE_04125	ko:K02996
aeu:ACEE_04130	ko:K02871
aeu:ACEE_04135	ko:K09908
aeu:ACEE_04140	ko:K00990
aeu:ACEE_04145	ko:K03834
aeu:ACEE_04150	ko:K03834
aeu:ACEE_04155	ko:K03798
aeu:ACEE_04160	ko:K02427
aeu:ACEE_04165	ko:K00088
aeu:ACEE_04170	ko:K01951
aeu:ACEE_04180	ko:K01840
aeu:ACEE_04195	ko:K04042
aeu:ACEE_04200	ko:K18138
aeu:ACEE_04205	ko:K03585
aeu:ACEE_04210	ko:K18136
aeu:ACEE_04215	ko:K09904
aeu:ACEE_04220	ko:K07014
aeu:ACEE_04230	ko:K03319
aeu:ACEE_04235	ko:K03710
aeu:ACEE_04240	ko:K01682
aeu:ACEE_04245	ko:K08159
aeu:ACEE_04250	ko:K03632
aeu:ACEE_04255	ko:K03804
aeu:ACEE_04260	ko:K03633
aeu:ACEE_04265	ko:K02621
aeu:ACEE_04270	ko:K00962
aeu:ACEE_04275	ko:K05803
aeu:ACEE_04280	ko:K05592
aeu:ACEE_04285	ko:K11991
aeu:ACEE_04290	ko:K08681
aeu:ACEE_04295	ko:K06215
aeu:ACEE_04300	ko:K00375
aeu:ACEE_04305	ko:K02838
aeu:ACEE_04310	ko:K09903
aeu:ACEE_04320	ko:K02357
aeu:ACEE_04325	ko:K02967
aeu:ACEE_04335	ko:K02471
aeu:ACEE_04340	ko:K02014
aeu:ACEE_04345	ko:K02011
aeu:ACEE_04350	ko:K02012
aeu:ACEE_04355	ko:K06915
aeu:ACEE_04365	ko:K03732
aeu:ACEE_04370	ko:K02651
aeu:ACEE_04375	ko:K02651
aeu:ACEE_04380	ko:K02278
aeu:ACEE_04385	ko:K02279
aeu:ACEE_04390	ko:K02280
aeu:ACEE_04395	ko:K12509
aeu:ACEE_04400	ko:K02282
aeu:ACEE_04405	ko:K02283
aeu:ACEE_04410	ko:K12510
aeu:ACEE_04415	ko:K12511
aeu:ACEE_04420	ko:K12512
aeu:ACEE_04425	ko:K12513
aeu:ACEE_04430	ko:K12514
aeu:ACEE_04435	ko:K12515
aeu:ACEE_04440	ko:K03584
aeu:ACEE_04445	ko:K03595
aeu:ACEE_04450	ko:K03685
aeu:ACEE_04455	ko:K03100
aeu:ACEE_04460	ko:K03596
aeu:ACEE_04465	ko:K00788
aeu:ACEE_04470	ko:K00941
aeu:ACEE_04475	ko:K15598
aeu:ACEE_04480	ko:K03707
aeu:ACEE_04485	ko:K03150
aeu:ACEE_04490	ko:K03149
aeu:ACEE_04495	ko:K03154
aeu:ACEE_04500	ko:K03148
aeu:ACEE_04505	ko:K15599
aeu:ACEE_04510	ko:K15600
aeu:ACEE_04515	ko:K12686
aeu:ACEE_04520	ko:K03310
aeu:ACEE_04525	ko:K08970
aeu:ACEE_04535	ko:K02897
aeu:ACEE_04540	ko:K00029
aeu:ACEE_04545	ko:K03319
aeu:ACEE_04550	ko:K13927
aeu:ACEE_04555	ko:K01643
aeu:ACEE_04560	ko:K01644
aeu:ACEE_04565	ko:K01646
aeu:ACEE_04570	ko:K00297
aeu:ACEE_04580	ko:K05844
aeu:ACEE_04590	ko:K03814
aeu:ACEE_04595	ko:K03720
aeu:ACEE_04600	ko:K03634
aeu:ACEE_04605	ko:K02335
aeu:ACEE_04620	ko:K03701
aeu:ACEE_04625	ko:K03111
aeu:ACEE_04635	ko:K07280
aeu:ACEE_04650	ko:K07140
aeu:ACEE_04655	ko:K03602
aeu:ACEE_04660	ko:K00795
aeu:ACEE_04665	ko:K09922
aeu:ACEE_04670	ko:K04567
aeu:ACEE_04675	ko:K08301
aeu:ACEE_04680	ko:K09136
aeu:ACEE_04685	ko:K15257
aeu:ACEE_04695	ko:K08304
aeu:ACEE_04700	ko:K14230
aeu:ACEE_04705	ko:K03601
aeu:ACEE_04710	ko:K14228
aeu:ACEE_04715	ko:K12055
aeu:ACEE_04720	ko:K02314
aeu:ACEE_04755	ko:K03111
aeu:ACEE_04770	ko:K03169
aeu:ACEE_04815	ko:K12071
aeu:ACEE_04960	ko:K12070
aeu:ACEE_04975	ko:K21449
aeu:ACEE_04985	ko:K19229
aeu:ACEE_04990	ko:K19228
aeu:ACEE_04995	ko:K19227
aeu:ACEE_05000	ko:K19226
aeu:ACEE_05005	ko:K03721
aeu:ACEE_05010	ko:K03271
aeu:ACEE_05015	ko:K10540
aeu:ACEE_05020	ko:K18218
aeu:ACEE_05025	ko:K03746
aeu:ACEE_05030	ko:K03303
aeu:ACEE_05035	ko:K18928
aeu:ACEE_05040	ko:K18929
aeu:ACEE_05045	ko:K00782
aeu:ACEE_05050	ko:K03748
aeu:ACEE_05055	ko:K00641
aeu:ACEE_05065	ko:K03604
aeu:ACEE_05075	ko:K02470
aeu:ACEE_05080	ko:K03179
aeu:ACEE_05085	ko:K02444
aeu:ACEE_05090	ko:K01756
aeu:ACEE_05095	ko:K07153
aeu:ACEE_05105	ko:K16012
aeu:ACEE_05110	ko:K16013
aeu:ACEE_05115	ko:K09800
aeu:ACEE_05120	ko:K07278
aeu:ACEE_05125	ko:K09798
aeu:ACEE_05130	ko:K22719
aeu:ACEE_05135	ko:K01834
aeu:ACEE_05140	ko:K06895
aeu:ACEE_05145	ko:K00876
aeu:ACEE_05150	ko:K01494
aeu:ACEE_05155	ko:K00325
aeu:ACEE_05160	ko:K00324
aeu:ACEE_05165	ko:K15396
aeu:ACEE_05170	ko:K06879
aeu:ACEE_05175	ko:K03273
aeu:ACEE_05180	ko:K03564
aeu:ACEE_05195	ko:K02033
aeu:ACEE_05200	ko:K02031
aeu:ACEE_05200	ko:K02034
aeu:ACEE_05205	ko:K02032
aeu:ACEE_05220	ko:K12368
aeu:ACEE_05225	ko:K03837
aeu:ACEE_05230	ko:K01752
aeu:ACEE_05235	ko:K15461
aeu:ACEE_05245	ko:K13498
aeu:ACEE_05255	ko:K06175
aeu:ACEE_05270	ko:K18446
aeu:ACEE_05275	ko:K06918
aeu:ACEE_05280	ko:K03664
aeu:ACEE_05285	ko:K01875
aeu:ACEE_05290	ko:K03326
aeu:ACEE_05295	ko:K05995
aeu:ACEE_05305	ko:K01869
aeu:ACEE_05310	ko:K03643
aeu:ACEE_05315	ko:K02340
aeu:ACEE_05320	ko:K09862
aeu:ACEE_05325	ko:K00859
aeu:ACEE_05330	ko:K02506
aeu:ACEE_05335	ko:K02505
aeu:ACEE_05340	ko:K02504
aeu:ACEE_05345	ko:K02682
aeu:ACEE_05350	ko:K04485
aeu:ACEE_05355	ko:K07751
