papi:SG18_00005	ko:K03522
papi:SG18_01200	ko:K02299
papi:SG18_01205	ko:K02298
papi:SG18_01210	ko:K02297
papi:SG18_01220	ko:K03719
papi:SG18_01245	ko:K09771
papi:SG18_01250	ko:K03745
papi:SG18_01260	ko:K04063
papi:SG18_01265	ko:K16137
papi:SG18_01270	ko:K02014
papi:SG18_01280	ko:K01687
papi:SG18_01285	ko:K08195
papi:SG18_01310	ko:K08195
papi:SG18_01320	ko:K03719
papi:SG18_01350	ko:K04750
papi:SG18_01355	ko:K01990
papi:SG18_01360	ko:K01992
papi:SG18_01380	ko:K09983
papi:SG18_01390	ko:K02019
papi:SG18_01400	ko:K00059
papi:SG18_01425	ko:K09780
papi:SG18_01430	ko:K14224
papi:SG18_01435	ko:K14218
papi:SG18_01440	ko:K19967
papi:SG18_01455	ko:K00830
papi:SG18_01470	ko:K20539
papi:SG18_01475	ko:K00135
papi:SG18_01480	ko:K01999
papi:SG18_01485	ko:K01997
papi:SG18_01500	ko:K01996
papi:SG18_01525	ko:K24700
papi:SG18_01535	ko:K04091
papi:SG18_01545	ko:K15553
papi:SG18_01550	ko:K15554
papi:SG18_01555	ko:K15555
papi:SG18_01565	ko:K15553
papi:SG18_01570	ko:K05835
papi:SG18_01580	ko:K09954
papi:SG18_01585	ko:K01426
papi:SG18_01590	ko:K02020
papi:SG18_01595	ko:K03288
papi:SG18_01610	ko:K29125
papi:SG18_01615	ko:K03719
papi:SG18_01635	ko:K03543
papi:SG18_01640	ko:K03446
papi:SG18_01650	ko:K14219
papi:SG18_01655	ko:K14219
papi:SG18_01660	ko:K01897
papi:SG18_01665	ko:K22132
papi:SG18_01670	ko:K07290
papi:SG18_01675	ko:K00275
papi:SG18_01680	ko:K00574
papi:SG18_01690	ko:K00209
papi:SG18_01710	ko:K07304
papi:SG18_01715	ko:K01479
papi:SG18_01725	ko:K02029
papi:SG18_01730	ko:K02030
papi:SG18_01740	ko:K00666
papi:SG18_01755	ko:K18028
papi:SG18_01775	ko:K07130
papi:SG18_01780	ko:K01556
papi:SG18_01785	ko:K00453
papi:SG18_01795	ko:K00252
papi:SG18_01800	ko:K24158
papi:SG18_01820	ko:K08084
papi:SG18_01830	ko:K02672
papi:SG18_01835	ko:K08762
papi:SG18_01840	ko:K18139
papi:SG18_01845	ko:K18138
papi:SG18_01850	ko:K03585
papi:SG18_01855	ko:K03577
papi:SG18_01860	ko:K02020
papi:SG18_01865	ko:K02018
papi:SG18_01870	ko:K02017
papi:SG18_01895	ko:K09386
papi:SG18_01900	ko:K07402
papi:SG18_01910	ko:K04771
papi:SG18_01920	ko:K02484
papi:SG18_01930	ko:K07259
papi:SG18_01940	ko:K07566
papi:SG18_01945	ko:K01589
papi:SG18_01950	ko:K01588
papi:SG18_01955	ko:K01923
papi:SG18_01970	ko:K01624
papi:SG18_01975	ko:K00873
papi:SG18_01980	ko:K00927
papi:SG18_01985	ko:K26606
papi:SG18_02000	ko:K02843
papi:SG18_02010	ko:K07019
papi:SG18_02030	ko:K03637
papi:SG18_02035	ko:K15269
papi:SG18_02055	ko:K04077
papi:SG18_02060	ko:K04078
papi:SG18_02065	ko:K07483
papi:SG18_02070	ko:K07497
papi:SG18_02170	ko:K03733
papi:SG18_02175	ko:K01673
papi:SG18_02185	ko:K01495
papi:SG18_02190	ko:K03098
papi:SG18_02205	ko:K03098
papi:SG18_02215	ko:K04077
papi:SG18_02220	ko:K04078
papi:SG18_02230	ko:K13993
papi:SG18_02235	ko:K13993
papi:SG18_02260	ko:K07305
papi:SG18_02270	ko:K07304
papi:SG18_02300	ko:K24217
papi:SG18_02365	ko:K22879
papi:SG18_02370	ko:K02033
papi:SG18_02375	ko:K02034
papi:SG18_02380	ko:K02031
papi:SG18_02385	ko:K02032
papi:SG18_02390	ko:K02035
papi:SG18_02410	ko:K18816
papi:SG18_02415	ko:K01985
papi:SG18_02420	ko:K01980
papi:SG18_02425	ko:K14218
papi:SG18_02430	ko:K14227
papi:SG18_02435	ko:K01977
papi:SG18_02445	ko:K07038
papi:SG18_02475	ko:K02049
papi:SG18_02480	ko:K02051
papi:SG18_02485	ko:K02050
papi:SG18_02495	ko:K14230
papi:SG18_02515	ko:K06193
papi:SG18_02525	ko:K22067
papi:SG18_02530	ko:K07183
papi:SG18_02535	ko:K02303
papi:SG18_02540	ko:K00372
papi:SG18_02545	ko:K26138
papi:SG18_02550	ko:K26139
papi:SG18_02560	ko:K06446
papi:SG18_02565	ko:K04116
papi:SG18_02570	ko:K04117
papi:SG18_02575	ko:K07536
papi:SG18_02580	ko:K07535
papi:SG18_02590	ko:K06075
papi:SG18_02645	ko:K18139
papi:SG18_02650	ko:K18095
papi:SG18_02675	ko:K09768
papi:SG18_02685	ko:K14219
papi:SG18_02690	ko:K00819
papi:SG18_02695	ko:K03297
papi:SG18_02700	ko:K14261
papi:SG18_02715	ko:K06934
papi:SG18_02730	ko:K00626
papi:SG18_02735	ko:K11688
papi:SG18_02740	ko:K21393
papi:SG18_02755	ko:K28762
papi:SG18_02780	ko:K03285
papi:SG18_02785	ko:K07010
papi:SG18_02795	ko:K00344
papi:SG18_02800	ko:K01734
papi:SG18_02805	ko:K00059
papi:SG18_02810	ko:K00761
papi:SG18_02820	ko:K06915
papi:SG18_02830	ko:K01945
papi:SG18_02835	ko:K03442
papi:SG18_02840	ko:K00228
papi:SG18_02845	ko:K00969
papi:SG18_02850	ko:K09710
papi:SG18_02855	ko:K00783
papi:SG18_02860	ko:K05813
papi:SG18_02865	ko:K05814
papi:SG18_02870	ko:K05815
papi:SG18_02875	ko:K05816
papi:SG18_02880	ko:K01126
papi:SG18_02885	ko:K06287
papi:SG18_02890	ko:K08301
papi:SG18_02900	ko:K01790
papi:SG18_02905	ko:K00973
papi:SG18_02910	ko:K01710
papi:SG18_02920	ko:K11085
papi:SG18_02925	ko:K03654
papi:SG18_02940	ko:K02337
papi:SG18_02950	ko:K01894
papi:SG18_02955	ko:K11927
papi:SG18_02960	ko:K14347
papi:SG18_02975	ko:K03809
papi:SG18_02980	ko:K19211
papi:SG18_02995	ko:K00375
papi:SG18_03000	ko:K03147
papi:SG18_03010	ko:K03699
papi:SG18_03025	ko:K03583
papi:SG18_03035	ko:K07687
papi:SG18_03045	ko:K07789
papi:SG18_03050	ko:K07788
papi:SG18_03055	ko:K07799
papi:SG18_03065	ko:K07659
papi:SG18_03070	ko:K07638
papi:SG18_03075	ko:K03746
papi:SG18_03090	ko:K07112
papi:SG18_03095	ko:K07112
papi:SG18_03100	ko:K22042
papi:SG18_03115	ko:K01821
papi:SG18_03125	ko:K02030
papi:SG18_03140	ko:K00029
papi:SG18_03155	ko:K16074
papi:SG18_03160	ko:K22468
papi:SG18_03190	ko:K05685
papi:SG18_03205	ko:K00523
papi:SG18_03210	ko:K00821
papi:SG18_03225	ko:K01996
papi:SG18_03230	ko:K01995
papi:SG18_03235	ko:K01998
papi:SG18_03240	ko:K01997
papi:SG18_03245	ko:K01999
papi:SG18_03250	ko:K03527
papi:SG18_03255	ko:K03774
papi:SG18_03260	ko:K03630
papi:SG18_03265	ko:K02902
papi:SG18_03270	ko:K02913
papi:SG18_03275	ko:K00278
papi:SG18_03280	ko:K00767
papi:SG18_03285	ko:K03517
papi:SG18_03290	ko:K00507
papi:SG18_03300	ko:K03500
papi:SG18_03305	ko:K11175
papi:SG18_03310	ko:K11753
papi:SG18_03315	ko:K01870
papi:SG18_03320	ko:K03101
papi:SG18_03325	ko:K13038
papi:SG18_03340	ko:K01520
papi:SG18_03345	ko:K03694
papi:SG18_03350	ko:K06891
papi:SG18_03355	ko:K03704
papi:SG18_03360	ko:K14578
papi:SG18_03365	ko:K18243
papi:SG18_03370	ko:K18242
papi:SG18_03375	ko:K14581
papi:SG18_03390	ko:K00059
papi:SG18_03410	ko:K00031
papi:SG18_03415	ko:K06181
papi:SG18_03430	ko:K09005
papi:SG18_03440	ko:K04564
papi:SG18_03445	ko:K03601
papi:SG18_03450	ko:K03561
papi:SG18_03455	ko:K03559
papi:SG18_03460	ko:K00912
papi:SG18_03465	ko:K09791
papi:SG18_03470	ko:K00979
papi:SG18_03475	ko:K00939
papi:SG18_03495	ko:K03980
papi:SG18_03500	ko:K02968
papi:SG18_03505	ko:K03286
papi:SG18_03515	ko:K00611
papi:SG18_03520	ko:K09913
papi:SG18_03525	ko:K07001
papi:SG18_03530	ko:K00075
papi:SG18_03535	ko:K09767
papi:SG18_03540	ko:K08591
papi:SG18_03550	ko:K01897
papi:SG18_03555	ko:K04763
papi:SG18_03560	ko:K18979
papi:SG18_03565	ko:K06925
papi:SG18_03570	ko:K01448
papi:SG18_03575	ko:K03975
papi:SG18_03580	ko:K03572
papi:SG18_03585	ko:K00791
papi:SG18_03590	ko:K02053
papi:SG18_03595	ko:K02052
papi:SG18_03600	ko:K02055
papi:SG18_03605	ko:K02054
papi:SG18_03625	ko:K01933
papi:SG18_03630	ko:K10763
papi:SG18_03635	ko:K28842
papi:SG18_03640	ko:K00970
papi:SG18_03645	ko:K00950
papi:SG18_03655	ko:K00606
papi:SG18_03660	ko:K07649
papi:SG18_03665	ko:K07774
papi:SG18_03670	ko:K15555
papi:SG18_03675	ko:K15554
papi:SG18_03680	ko:K15553
papi:SG18_03685	ko:K06871
papi:SG18_03710	ko:K03342
papi:SG18_03715	ko:K03686
papi:SG18_03720	ko:K04043
papi:SG18_03730	ko:K03687
papi:SG18_03740	ko:K04762
papi:SG18_03755	ko:K03705
papi:SG18_03760	ko:K00858
papi:SG18_03765	ko:K03631
papi:SG18_03770	ko:K00982
papi:SG18_03780	ko:K11206
papi:SG18_03785	ko:K03568
papi:SG18_03790	ko:K01626
papi:SG18_03795	ko:K00798
papi:SG18_03800	ko:K00102
papi:SG18_03805	ko:K00104
papi:SG18_03810	ko:K10716
papi:SG18_03815	ko:K11472
papi:SG18_03830	ko:K00432
papi:SG18_03835	ko:K06997
papi:SG18_03840	ko:K00286
papi:SG18_03845	ko:K03179
papi:SG18_03855	ko:K07243
papi:SG18_03865	ko:K07230
papi:SG18_03875	ko:K02029
papi:SG18_03880	ko:K02029
papi:SG18_03885	ko:K02028
papi:SG18_03890	ko:K02030
papi:SG18_03900	ko:K08738
papi:SG18_03920	ko:K14228
papi:SG18_03930	ko:K07240
papi:SG18_03935	ko:K07240
papi:SG18_03945	ko:K18911
papi:SG18_03970	ko:K12942
papi:SG18_03980	ko:K01708
papi:SG18_03985	ko:K01707
papi:SG18_03990	ko:K13877
papi:SG18_03995	ko:K09932
papi:SG18_04005	ko:K00384
papi:SG18_04010	ko:K06975
papi:SG18_04040	ko:K02053
papi:SG18_04045	ko:K02054
papi:SG18_04050	ko:K02052
papi:SG18_04055	ko:K02055
papi:SG18_04060	ko:K01706
papi:SG18_04075	ko:K07006
papi:SG18_04090	ko:K14222
papi:SG18_04095	ko:K14225
papi:SG18_04100	ko:K14225
papi:SG18_04105	ko:K00995
papi:SG18_04110	ko:K10716
papi:SG18_04115	ko:K03703
papi:SG18_04125	ko:K02356
papi:SG18_04130	ko:K01207
papi:SG18_04140	ko:K03474
papi:SG18_04145	ko:K03584
papi:SG18_04150	ko:K03595
papi:SG18_04155	ko:K03685
papi:SG18_04160	ko:K03100
papi:SG18_04165	ko:K03596
papi:SG18_04180	ko:K04771
papi:SG18_04185	ko:K03598
papi:SG18_04190	ko:K03597
papi:SG18_04195	ko:K03088
papi:SG18_04200	ko:K09458
papi:SG18_04205	ko:K02078
papi:SG18_04210	ko:K00059
papi:SG18_04215	ko:K00645
papi:SG18_04220	ko:K00648
papi:SG18_04230	ko:K02911
papi:SG18_04235	ko:K07040
papi:SG18_04240	ko:K25422
papi:SG18_04245	ko:K07056
papi:SG18_04250	ko:K04773
papi:SG18_04260	ko:K01091
papi:SG18_04265	ko:K06179
papi:SG18_04270	ko:K08300
papi:SG18_04275	ko:K03639
papi:SG18_04285	ko:K03752
papi:SG18_04290	ko:K03750
papi:SG18_04305	ko:K09760
papi:SG18_04310	ko:K00090
papi:SG18_04320	ko:K00782
papi:SG18_04325	ko:K00763
papi:SG18_04330	ko:K05524
papi:SG18_04335	ko:K14220
papi:SG18_04340	ko:K14220
papi:SG18_04345	ko:K08177
papi:SG18_04355	ko:K00104
papi:SG18_04360	ko:K11472
papi:SG18_04365	ko:K11473
papi:SG18_04370	ko:K15977
papi:SG18_04375	ko:K15777
papi:SG18_04395	ko:K21087
papi:SG18_04400	ko:K05834
papi:SG18_04405	ko:K03704
papi:SG18_04420	ko:K03670
papi:SG18_04425	ko:K05835
papi:SG18_04435	ko:K26937
papi:SG18_04455	ko:K03307
papi:SG18_04470	ko:K00790
papi:SG18_04530	ko:K21021
papi:SG18_04550	ko:K00121
papi:SG18_04560	ko:K03294
papi:SG18_04575	ko:K11746
papi:SG18_04580	ko:K11745
papi:SG18_04590	ko:K02106
papi:SG18_04615	ko:K08994
papi:SG18_04625	ko:K00020
papi:SG18_04630	ko:K00140
papi:SG18_04635	ko:K01999
papi:SG18_04655	ko:K00675
papi:SG18_04670	ko:K06916
papi:SG18_04680	ko:K00355
papi:SG18_04685	ko:K05834
papi:SG18_04690	ko:K00163
papi:SG18_04705	ko:K22602
papi:SG18_04715	ko:K03704
papi:SG18_04725	ko:K14225
papi:SG18_04745	ko:K12070
papi:SG18_04750	ko:K19156
papi:SG18_04755	ko:K19155
papi:SG18_04790	ko:K03630
papi:SG18_04860	ko:K25555
papi:SG18_04865	ko:K06900
papi:SG18_04890	ko:K12071
papi:SG18_05000	ko:K03169
papi:SG18_05005	ko:K03111
papi:SG18_05040	ko:K12055
papi:SG18_05045	ko:K07733
papi:SG18_05075	ko:K13993
papi:SG18_05080	ko:K03696
papi:SG18_05085	ko:K06131
papi:SG18_05090	ko:K03798
papi:SG18_05095	ko:K13993
papi:SG18_05120	ko:K03672
papi:SG18_05125	ko:K03455
papi:SG18_05135	ko:K03799
papi:SG18_05155	ko:K18553
papi:SG18_05195	ko:K06153
papi:SG18_05205	ko:K06940
papi:SG18_05220	ko:K00573
papi:SG18_05245	ko:K02841
papi:SG18_05250	ko:K15778
papi:SG18_05285	ko:K01525
papi:SG18_05290	ko:K00655
papi:SG18_05295	ko:K01465
papi:SG18_05300	ko:K00609
papi:SG18_05305	ko:K07447
papi:SG18_05310	ko:K07735
papi:SG18_05325	ko:K00941
papi:SG18_05335	ko:K02650
papi:SG18_05345	ko:K01902
papi:SG18_05350	ko:K01903
papi:SG18_05365	ko:K03553
papi:SG18_05370	ko:K02483
papi:SG18_05385	ko:K14230
papi:SG18_05405	ko:K03717
papi:SG18_05420	ko:K02050
papi:SG18_05425	ko:K02049
papi:SG18_05440	ko:K00639
papi:SG18_05465	ko:K10680
papi:SG18_05470	ko:K16053
papi:SG18_05475	ko:K05847
papi:SG18_05480	ko:K05846
papi:SG18_05485	ko:K05845
papi:SG18_05490	ko:K05846
papi:SG18_05505	ko:K06415
papi:SG18_05510	ko:K09786
papi:SG18_05515	ko:K07180
papi:SG18_05525	ko:K02075
papi:SG18_05530	ko:K02077
papi:SG18_05535	ko:K06168
papi:SG18_05540	ko:K06217
papi:SG18_05550	ko:K07232
papi:SG18_05555	ko:K06189
papi:SG18_05560	ko:K03820
papi:SG18_05565	ko:K01878
papi:SG18_05570	ko:K01879
papi:SG18_05575	ko:K03273
papi:SG18_05580	ko:K00655
papi:SG18_05590	ko:K01759
papi:SG18_05605	ko:K02528
papi:SG18_05610	ko:K00097
papi:SG18_05615	ko:K03771
papi:SG18_05620	ko:K04744
papi:SG18_05625	ko:K07102
papi:SG18_05630	ko:K00992
papi:SG18_05635	ko:K01262
papi:SG18_05640	ko:K03185
papi:SG18_05645	ko:K05540
papi:SG18_05650	ko:K03557
papi:SG18_05655	ko:K00602
papi:SG18_05675	ko:K07302
papi:SG18_05690	ko:K00147
papi:SG18_05695	ko:K02340
papi:SG18_05700	ko:K03643
papi:SG18_05705	ko:K01869
papi:SG18_05710	ko:K00215
papi:SG18_05715	ko:K06186
papi:SG18_05720	ko:K03711
papi:SG18_05730	ko:K00134
papi:SG18_05735	ko:K00615
papi:SG18_05750	ko:K09761
papi:SG18_05765	ko:K01167
papi:SG18_05770	ko:K00029
papi:SG18_05775	ko:K00946
papi:SG18_05780	ko:K01095
papi:SG18_05785	ko:K03743
papi:SG18_05790	ko:K01591
papi:SG18_05795	ko:K03284
papi:SG18_05800	ko:K03442
papi:SG18_05805	ko:K03814
papi:SG18_05810	ko:K00014
papi:SG18_05815	ko:K12979
papi:SG18_05825	ko:K01147
papi:SG18_05830	ko:K07000
papi:SG18_05835	ko:K02558
papi:SG18_05850	ko:K03786
papi:SG18_05855	ko:K02160
papi:SG18_05860	ko:K01961
papi:SG18_05865	ko:K02687
papi:SG18_05875	ko:K11065
papi:SG18_05880	ko:K00856
papi:SG18_05885	ko:K06077
papi:SG18_05895	ko:K00526
papi:SG18_05900	ko:K01785
papi:SG18_05905	ko:K00525
papi:SG18_05910	ko:K03806
papi:SG18_05930	ko:K03106
papi:SG18_05935	ko:K00760
papi:SG18_05945	ko:K01881
papi:SG18_05960	ko:K00931
papi:SG18_05965	ko:K03979
papi:SG18_05970	ko:K02899
papi:SG18_05975	ko:K02888
papi:SG18_05980	ko:K02523
papi:SG18_05985	ko:K14232
papi:SG18_05990	ko:K03699
papi:SG18_06000	ko:K02653
papi:SG18_06005	ko:K02654
papi:SG18_06010	ko:K00859
papi:SG18_06015	ko:K18778
papi:SG18_06020	ko:K03574
papi:SG18_06025	ko:K06923
papi:SG18_06030	ko:K00620
papi:SG18_06035	ko:K03070
papi:SG18_06045	ko:K02535
papi:SG18_06050	ko:K03531
papi:SG18_06055	ko:K03590
papi:SG18_06060	ko:K03589
papi:SG18_06065	ko:K01921
papi:SG18_06070	ko:K01924
papi:SG18_06075	ko:K02563
papi:SG18_06080	ko:K03588
papi:SG18_06085	ko:K01925
papi:SG18_06090	ko:K01000
papi:SG18_06095	ko:K01929
papi:SG18_06100	ko:K01928
papi:SG18_06105	ko:K03587
papi:SG18_06110	ko:K03586
papi:SG18_06115	ko:K03438
papi:SG18_06120	ko:K03925
papi:SG18_06125	ko:K06134
papi:SG18_06160	ko:K01985
papi:SG18_06165	ko:K01980
papi:SG18_06170	ko:K14218
papi:SG18_06175	ko:K14227
papi:SG18_06180	ko:K01977
papi:SG18_06185	ko:K02030
papi:SG18_06190	ko:K01692
papi:SG18_06200	ko:K07823
papi:SG18_06205	ko:K15866
papi:SG18_06210	ko:K02614
papi:SG18_06215	ko:K01912
papi:SG18_06220	ko:K08304
papi:SG18_06230	ko:K06195
papi:SG18_06235	ko:K01783
papi:SG18_06240	ko:K01091
papi:SG18_06245	ko:K01657
papi:SG18_06255	ko:K01993
papi:SG18_06260	ko:K13926
papi:SG18_06265	ko:K01992
papi:SG18_06275	ko:K07645
papi:SG18_06280	ko:K07666
papi:SG18_06285	ko:K04084
papi:SG18_06295	ko:K03805
papi:SG18_06300	ko:K01658
papi:SG18_06305	ko:K00766
papi:SG18_06310	ko:K01609
papi:SG18_06320	ko:K03648
papi:SG18_06325	ko:K16090
papi:SG18_06330	ko:K06911
papi:SG18_06335	ko:K01118
papi:SG18_06350	ko:K03981
papi:SG18_06355	ko:K18800
papi:SG18_06360	ko:K07054
papi:SG18_06365	ko:K06942
papi:SG18_06390	ko:K20534
papi:SG18_06400	ko:K01434
papi:SG18_06420	ko:K02492
papi:SG18_06425	ko:K02835
papi:SG18_06430	ko:K02493
papi:SG18_06435	ko:K07390
papi:SG18_06440	ko:K03186
papi:SG18_06465	ko:K03406
papi:SG18_06470	ko:K00575
papi:SG18_06475	ko:K03411
papi:SG18_06480	ko:K03408
papi:SG18_06485	ko:K07001
papi:SG18_06490	ko:K00019
papi:SG18_06495	ko:K06020
papi:SG18_06510	ko:K07098
papi:SG18_06515	ko:K01512
papi:SG18_06525	ko:K02518
papi:SG18_06585	ko:K20987
papi:SG18_06615	ko:K19296
papi:SG18_06620	ko:K03367
papi:SG18_06625	ko:K14188
papi:SG18_06630	ko:K19294
papi:SG18_06635	ko:K19295
papi:SG18_06640	ko:K19295
papi:SG18_06650	ko:K11740
papi:SG18_06660	ko:K01791
papi:SG18_06665	ko:K14224
papi:SG18_06670	ko:K14218
papi:SG18_06695	ko:K03657
papi:SG18_06700	ko:K05805
papi:SG18_06705	ko:K21405
papi:SG18_06710	ko:K00138
papi:SG18_06715	ko:K13954
papi:SG18_06805	ko:K14234
papi:SG18_06810	ko:K03600
papi:SG18_06815	ko:K03599
papi:SG18_06820	ko:K00413
papi:SG18_06825	ko:K00412
papi:SG18_06830	ko:K00411
papi:SG18_06835	ko:K03282
papi:SG18_06845	ko:K04772
papi:SG18_06850	ko:K03118
papi:SG18_06855	ko:K03117
papi:SG18_06860	ko:K03116
papi:SG18_06865	ko:K02503
papi:SG18_06875	ko:K01523
papi:SG18_06880	ko:K01496
papi:SG18_06885	ko:K02500
papi:SG18_06890	ko:K01814
papi:SG18_06895	ko:K02501
papi:SG18_06905	ko:K01693
papi:SG18_06910	ko:K00817
papi:SG18_06920	ko:K00013
papi:SG18_06925	ko:K00765
papi:SG18_06930	ko:K00790
papi:SG18_06940	ko:K01992
papi:SG18_06945	ko:K01990
papi:SG18_06950	ko:K07122
papi:SG18_06955	ko:K07323
papi:SG18_06960	ko:K04754
papi:SG18_06965	ko:K02067
papi:SG18_06970	ko:K02066
papi:SG18_06975	ko:K02065
papi:SG18_06985	ko:K00788
papi:SG18_06990	ko:K03149
papi:SG18_06995	ko:K03154
papi:SG18_07000	ko:K03153
papi:SG18_07005	ko:K02471
papi:SG18_07025	ko:K18981
papi:SG18_07030	ko:K08191
papi:SG18_07035	ko:K00266
papi:SG18_07040	ko:K00265
papi:SG18_07045	ko:K07491
papi:SG18_07050	ko:K07275
papi:SG18_07055	ko:K07275
papi:SG18_07065	ko:K01129
papi:SG18_07070	ko:K01735
papi:SG18_07075	ko:K00891
papi:SG18_07095	ko:K05366
papi:SG18_07100	ko:K06202
papi:SG18_07105	ko:K01586
papi:SG18_07110	ko:K17247
papi:SG18_07115	ko:K07147
papi:SG18_07125	ko:K07399
papi:SG18_07135	ko:K03978
papi:SG18_07140	ko:K01698
papi:SG18_07145	ko:K04084
papi:SG18_07150	ko:K03926
papi:SG18_07155	ko:K02879
papi:SG18_07160	ko:K03040
papi:SG18_07165	ko:K02986
papi:SG18_07170	ko:K02948
papi:SG18_07175	ko:K02952
papi:SG18_07180	ko:K02919
papi:SG18_07185	ko:K02518
papi:SG18_07190	ko:K03076
papi:SG18_07195	ko:K02876
papi:SG18_07200	ko:K02907
papi:SG18_07205	ko:K02988
papi:SG18_07210	ko:K02881
papi:SG18_07215	ko:K02933
papi:SG18_07220	ko:K02994
papi:SG18_07225	ko:K02954
papi:SG18_07230	ko:K02931
papi:SG18_07235	ko:K02895
papi:SG18_07240	ko:K02874
papi:SG18_07245	ko:K02961
papi:SG18_07250	ko:K02904
papi:SG18_07255	ko:K02878
papi:SG18_07260	ko:K02982
papi:SG18_07265	ko:K02890
papi:SG18_07270	ko:K02965
papi:SG18_07275	ko:K02886
papi:SG18_07280	ko:K02892
papi:SG18_07285	ko:K02926
papi:SG18_07290	ko:K02906
papi:SG18_07295	ko:K02946
papi:SG18_07300	ko:K02358
papi:SG18_07305	ko:K02355
papi:SG18_07310	ko:K02992
papi:SG18_07315	ko:K02950
papi:SG18_07340	ko:K08973
papi:SG18_07370	ko:K00832
papi:SG18_07380	ko:K00077
