abre:pbN1_00010	ko:K14746
abre:pbN1_03300	ko:K25307
abre:pbN1_03310	ko:K03702
abre:pbN1_03320	ko:K00832
abre:pbN1_03321	ko:K14220
abre:pbN1_03322	ko:K14220
abre:pbN1_03380	ko:K03639
abre:pbN1_03390	ko:K09760
abre:pbN1_03410	ko:K02004
abre:pbN1_03430	ko:K00262
abre:pbN1_03440	ko:K06867
abre:pbN1_03450	ko:K03424
abre:pbN1_03460	ko:K02676
abre:pbN1_03470	ko:K02341
abre:pbN1_03480	ko:K00943
abre:pbN1_03490	ko:K07082
abre:pbN1_03500	ko:K06980
abre:pbN1_03540	ko:K11991
abre:pbN1_03560	ko:K02482
abre:pbN1_03570	ko:K18700
abre:pbN1_03590	ko:K01912
abre:pbN1_03600	ko:K18356
abre:pbN1_03610	ko:K18359
abre:pbN1_03620	ko:K18355
abre:pbN1_03630	ko:K18358
abre:pbN1_03640	ko:K18357
abre:pbN1_03650	ko:K18363
abre:pbN1_03660	ko:K18362
abre:pbN1_03670	ko:K18361
abre:pbN1_03680	ko:K18360
abre:pbN1_03690	ko:K02616
abre:pbN1_03720	ko:K21802
abre:pbN1_03730	ko:K05797
abre:pbN1_03750	ko:K20200
abre:pbN1_03820	ko:K04110
abre:pbN1_03830	ko:K11690
abre:pbN1_03840	ko:K11689
abre:pbN1_03850	ko:K11688
abre:pbN1_03860	ko:K03738
abre:pbN1_03880	ko:K07118
abre:pbN1_03900	ko:K04762
abre:pbN1_03910	ko:K03671
abre:pbN1_03920	ko:K16090
abre:pbN1_03990	ko:K03741
abre:pbN1_04000	ko:K01006
abre:pbN1_04040	ko:K02036
abre:pbN1_04050	ko:K06204
abre:pbN1_04060	ko:K20035
abre:pbN1_04080	ko:K00626
abre:pbN1_04090	ko:K20036
abre:pbN1_04100	ko:K12508
abre:pbN1_04110	ko:K01999
abre:pbN1_04170	ko:K05548
abre:pbN1_04180	ko:K01996
abre:pbN1_04190	ko:K01995
abre:pbN1_04200	ko:K01998
abre:pbN1_04210	ko:K01997
abre:pbN1_04220	ko:K01999
abre:pbN1_04230	ko:K04110
abre:pbN1_04240	ko:K00059
abre:pbN1_04250	ko:K07539
abre:pbN1_04260	ko:K07538
abre:pbN1_04270	ko:K07537
abre:pbN1_04340	ko:K04114
abre:pbN1_04350	ko:K04115
abre:pbN1_04360	ko:K04113
abre:pbN1_04370	ko:K04112
abre:pbN1_04380	ko:K15546
abre:pbN1_04430	ko:K01953
abre:pbN1_04450	ko:K04750
abre:pbN1_04460	ko:K01682
abre:pbN1_04480	ko:K27802
abre:pbN1_04490	ko:K09858
abre:pbN1_04510	ko:K10716
abre:pbN1_04520	ko:K14761
abre:pbN1_04530	ko:K00988
abre:pbN1_04540	ko:K06940
abre:pbN1_04550	ko:K07039
abre:pbN1_04560	ko:K03439
abre:pbN1_04580	ko:K02909
abre:pbN1_04600	ko:K01810
abre:pbN1_04610	ko:K13288
abre:pbN1_04620	ko:K06013
abre:pbN1_04630	ko:K06949
abre:pbN1_04640	ko:K00626
abre:pbN1_04650	ko:K02227
abre:pbN1_04670	ko:K03798
abre:pbN1_04690	ko:K08303
abre:pbN1_04720	ko:K06147
abre:pbN1_04750	ko:K06871
abre:pbN1_04760	ko:K08685
abre:pbN1_04790	ko:K07003
abre:pbN1_04820	ko:K04033
abre:pbN1_04830	ko:K03406
abre:pbN1_04860	ko:K07213
abre:pbN1_04870	ko:K17686
abre:pbN1_04880	ko:K09792
abre:pbN1_04890	ko:K02495
abre:pbN1_04900	ko:K01420
abre:pbN1_04930	ko:K07234
abre:pbN1_04940	ko:K21563
abre:pbN1_04950	ko:K03821
abre:pbN1_04960	ko:K07576
abre:pbN1_04990	ko:K09926
abre:pbN1_05010	ko:K00406
abre:pbN1_05020	ko:K00407
abre:pbN1_05030	ko:K00405
abre:pbN1_05040	ko:K00404
abre:pbN1_05060	ko:K01533
abre:pbN1_05090	ko:K06985
abre:pbN1_05100	ko:K08084
abre:pbN1_05110	ko:K08082
abre:pbN1_05120	ko:K02655
abre:pbN1_05160	ko:K08084
abre:pbN1_05190	ko:K09767
abre:pbN1_05200	ko:K09913
abre:pbN1_05220	ko:K01940
abre:pbN1_05230	ko:K00611
abre:pbN1_05240	ko:K00821
abre:pbN1_05260	ko:K02968
abre:pbN1_05270	ko:K03980
abre:pbN1_05290	ko:K21071
abre:pbN1_05300	ko:K00939
abre:pbN1_05310	ko:K00979
abre:pbN1_05320	ko:K09791
abre:pbN1_05330	ko:K00912
abre:pbN1_05340	ko:K03559
abre:pbN1_05350	ko:K03561
abre:pbN1_05360	ko:K03601
abre:pbN1_05370	ko:K04564
abre:pbN1_05380	ko:K00799
abre:pbN1_05390	ko:K03821
abre:pbN1_05410	ko:K06941
abre:pbN1_05430	ko:K13936
abre:pbN1_05460	ko:K18139
abre:pbN1_05490	ko:K18138
abre:pbN1_05500	ko:K03585
abre:pbN1_05600	ko:K19267
abre:pbN1_05620	ko:K06857
abre:pbN1_05630	ko:K05773
abre:pbN1_05680	ko:K03636
abre:pbN1_05700	ko:K03738
abre:pbN1_05710	ko:K00196
abre:pbN1_05730	ko:K11688
abre:pbN1_05740	ko:K01912
abre:pbN1_05770	ko:K18360
abre:pbN1_05780	ko:K18361
abre:pbN1_05800	ko:K18362
abre:pbN1_05810	ko:K17675
abre:pbN1_05840	ko:K04565
abre:pbN1_05871	ko:K14237
abre:pbN1_05890	ko:K01338
abre:pbN1_05900	ko:K03544
abre:pbN1_05910	ko:K01358
abre:pbN1_05920	ko:K03545
abre:pbN1_05930	ko:K07180
abre:pbN1_05940	ko:K09786
abre:pbN1_05950	ko:K06415
abre:pbN1_05960	ko:K23997
abre:pbN1_05990	ko:K00767
abre:pbN1_06000	ko:K01733
abre:pbN1_06030	ko:K07481
abre:pbN1_06040	ko:K03406
abre:pbN1_06060	ko:K00003
abre:pbN1_06070	ko:K14260
abre:pbN1_06090	ko:K03564
abre:pbN1_06100	ko:K07175
abre:pbN1_06110	ko:K07182
abre:pbN1_06120	ko:K02342
abre:pbN1_06150	ko:K02012
abre:pbN1_06160	ko:K02452
abre:pbN1_06170	ko:K02453
abre:pbN1_06180	ko:K02454
abre:pbN1_06190	ko:K02455
abre:pbN1_06200	ko:K02456
abre:pbN1_06210	ko:K02457
abre:pbN1_06220	ko:K02458
abre:pbN1_06230	ko:K02459
abre:pbN1_06240	ko:K02460
abre:pbN1_06250	ko:K02461
abre:pbN1_06260	ko:K02462
abre:pbN1_06270	ko:K02463
abre:pbN1_06300	ko:K02011
abre:pbN1_06310	ko:K02010
abre:pbN1_06320	ko:K00684
abre:pbN1_06330	ko:K21420
abre:pbN1_06340	ko:K00254
abre:pbN1_06350	ko:K03617
abre:pbN1_06360	ko:K03616
abre:pbN1_06370	ko:K03615
abre:pbN1_06380	ko:K03614
abre:pbN1_06390	ko:K03612
abre:pbN1_06400	ko:K03613
abre:pbN1_06410	ko:K10773
abre:pbN1_06460	ko:K09989
abre:pbN1_06470	ko:K23775
abre:pbN1_06490	ko:K03281
abre:pbN1_06500	ko:K04079
abre:pbN1_06510	ko:K04760
abre:pbN1_06550	ko:K01740
abre:pbN1_06590	ko:K16264
abre:pbN1_06600	ko:K00525
abre:pbN1_06610	ko:K01515
abre:pbN1_06620	ko:K00343
abre:pbN1_06630	ko:K00342
abre:pbN1_06640	ko:K00341
abre:pbN1_06650	ko:K00340
abre:pbN1_06660	ko:K00339
abre:pbN1_06670	ko:K00338
abre:pbN1_06680	ko:K00337
abre:pbN1_06690	ko:K00336
abre:pbN1_06700	ko:K00335
abre:pbN1_06710	ko:K00334
abre:pbN1_06720	ko:K00333
abre:pbN1_06730	ko:K00332
abre:pbN1_06740	ko:K00331
abre:pbN1_06750	ko:K00330
abre:pbN1_06751	ko:K14228
abre:pbN1_06760	ko:K03075
abre:pbN1_06770	ko:K01803
abre:pbN1_06780	ko:K02036
abre:pbN1_06790	ko:K02038
abre:pbN1_06800	ko:K02037
abre:pbN1_06810	ko:K02040
abre:pbN1_06820	ko:K03431
abre:pbN1_06830	ko:K00796
abre:pbN1_06840	ko:K03798
abre:pbN1_06850	ko:K02427
abre:pbN1_06860	ko:K07574
abre:pbN1_06880	ko:K03624
abre:pbN1_06890	ko:K01955
abre:pbN1_06900	ko:K01956
abre:pbN1_06910	ko:K00215
abre:pbN1_06920	ko:K06186
abre:pbN1_06930	ko:K03711
abre:pbN1_06940	ko:K03631
abre:pbN1_06950	ko:K00858
abre:pbN1_06960	ko:K03705
abre:pbN1_06970	ko:K01772
abre:pbN1_06980	ko:K12132
abre:pbN1_06990	ko:K03687
abre:pbN1_07000	ko:K04043
abre:pbN1_07010	ko:K03686
abre:pbN1_07020	ko:K01883
abre:pbN1_07040	ko:K03767
abre:pbN1_07050	ko:K03768
abre:pbN1_07060	ko:K03269
abre:pbN1_07070	ko:K10764
abre:pbN1_07080	ko:K00764
abre:pbN1_07090	ko:K03558
abre:pbN1_07100	ko:K03749
abre:pbN1_07110	ko:K11754
abre:pbN1_07120	ko:K01963
abre:pbN1_07130	ko:K01695
abre:pbN1_07140	ko:K01696
abre:pbN1_07150	ko:K01817
abre:pbN1_07160	ko:K06173
abre:pbN1_07180	ko:K08086
abre:pbN1_07190	ko:K00133
abre:pbN1_07200	ko:K00052
abre:pbN1_07210	ko:K01704
abre:pbN1_07220	ko:K01703
abre:pbN1_07240	ko:K05820
abre:pbN1_07250	ko:K01736
abre:pbN1_07260	ko:K01653
abre:pbN1_07270	ko:K01652
abre:pbN1_07280	ko:K01897
abre:pbN1_07310	ko:K05524
abre:pbN1_07320	ko:K03671
abre:pbN1_07330	ko:K03628
abre:pbN1_07340	ko:K00986
abre:pbN1_07350	ko:K00074
abre:pbN1_07351	ko:K14221
abre:pbN1_07352	ko:K14224
abre:pbN1_07353	ko:K14218
abre:pbN1_07354	ko:K14221
abre:pbN1_07355	ko:K14224
abre:pbN1_07356	ko:K14218
abre:pbN1_07370	ko:K07001
abre:pbN1_07380	ko:K14441
abre:pbN1_07400	ko:K00023
abre:pbN1_07410	ko:K00023
abre:pbN1_07420	ko:K03821
abre:pbN1_07430	ko:K05810
abre:pbN1_07440	ko:K06180
abre:pbN1_07450	ko:K05807
abre:pbN1_07460	ko:K16011
abre:pbN1_07470	ko:K21405
abre:pbN1_07490	ko:K01029
abre:pbN1_07500	ko:K01028
abre:pbN1_07510	ko:K01895
abre:pbN1_07540	ko:K07003
abre:pbN1_07560	ko:K10856
abre:pbN1_07570	ko:K10854
abre:pbN1_07580	ko:K10855
abre:pbN1_07640	ko:K06992
abre:pbN1_07670	ko:K01738
abre:pbN1_07680	ko:K00616
abre:pbN1_07700	ko:K03407
abre:pbN1_07710	ko:K03414
abre:pbN1_07720	ko:K03413
abre:pbN1_07730	ko:K03415
abre:pbN1_07740	ko:K03415
abre:pbN1_07750	ko:K03412
abre:pbN1_07760	ko:K00575
abre:pbN1_07770	ko:K02557
abre:pbN1_07780	ko:K02556
abre:pbN1_07790	ko:K02402
abre:pbN1_07800	ko:K02403
abre:pbN1_07830	ko:K01487
abre:pbN1_07840	ko:K01907
abre:pbN1_07850	ko:K00799
abre:pbN1_07860	ko:K01640
abre:pbN1_07870	ko:K00666
abre:pbN1_07880	ko:K01968
abre:pbN1_07890	ko:K01969
abre:pbN1_07900	ko:K00253
abre:pbN1_07920	ko:K07100
abre:pbN1_07930	ko:K07240
abre:pbN1_07940	ko:K07240
abre:pbN1_07950	ko:K15977
abre:pbN1_07960	ko:K00425
abre:pbN1_07970	ko:K00426
abre:pbN1_08020	ko:K00128
abre:pbN1_08030	ko:K07234
abre:pbN1_08040	ko:K01816
abre:pbN1_08050	ko:K11529
abre:pbN1_08060	ko:K11477
abre:pbN1_08110	ko:K03320
abre:pbN1_08150	ko:K01156
abre:pbN1_08190	ko:K07316
abre:pbN1_08260	ko:K00175
abre:pbN1_08270	ko:K00174
abre:pbN1_08300	ko:K02276
abre:pbN1_08320	ko:K00376
abre:pbN1_08350	ko:K05524
abre:pbN1_08360	ko:K21564
abre:pbN1_08370	ko:K00240
abre:pbN1_08380	ko:K00242
abre:pbN1_08390	ko:K00241
abre:pbN1_08400	ko:K07168
abre:pbN1_08410	ko:K10004
abre:pbN1_08420	ko:K10002
abre:pbN1_08430	ko:K10003
abre:pbN1_08440	ko:K10001
abre:pbN1_08441	ko:K14233
abre:pbN1_08460	ko:K07746
abre:pbN1_08480	ko:K07133
abre:pbN1_08520	ko:K19155
abre:pbN1_08530	ko:K19156
abre:pbN1_08590	ko:K02406
abre:pbN1_08600	ko:K06603
abre:pbN1_08610	ko:K02407
abre:pbN1_08620	ko:K02423
abre:pbN1_08630	ko:K02422
abre:pbN1_08640	ko:K02423
abre:pbN1_08660	ko:K04061
abre:pbN1_08670	ko:K21087
abre:pbN1_08700	ko:K02408
abre:pbN1_08710	ko:K10943
abre:pbN1_08720	ko:K10942
abre:pbN1_08740	ko:K02409
abre:pbN1_08750	ko:K02410
abre:pbN1_08760	ko:K02411
abre:pbN1_08770	ko:K02412
abre:pbN1_08780	ko:K02413
abre:pbN1_08790	ko:K02414
abre:pbN1_08800	ko:K02415
abre:pbN1_08810	ko:K02416
abre:pbN1_08820	ko:K02417
abre:pbN1_08830	ko:K02418
abre:pbN1_08840	ko:K02419
abre:pbN1_08850	ko:K02420
abre:pbN1_08860	ko:K02421
abre:pbN1_08880	ko:K02397
abre:pbN1_08890	ko:K02396
abre:pbN1_08900	ko:K02395
abre:pbN1_08910	ko:K02394
abre:pbN1_08920	ko:K02393
abre:pbN1_08930	ko:K02392
abre:pbN1_08940	ko:K02391
abre:pbN1_08950	ko:K02390
abre:pbN1_08960	ko:K02389
abre:pbN1_08970	ko:K02388
abre:pbN1_08980	ko:K02387
abre:pbN1_08990	ko:K02386
abre:pbN1_09000	ko:K02398
abre:pbN1_09010	ko:K02399
abre:pbN1_09060	ko:K03088
abre:pbN1_09091	ko:K01985
abre:pbN1_09092	ko:K01980
abre:pbN1_09093	ko:K14218
abre:pbN1_09094	ko:K14227
abre:pbN1_09095	ko:K01977
abre:pbN1_09100	ko:K01866
abre:pbN1_09120	ko:K15724
abre:pbN1_09130	ko:K00145
abre:pbN1_09140	ko:K02996
abre:pbN1_09150	ko:K02871
abre:pbN1_09160	ko:K07397
abre:pbN1_09170	ko:K06134
abre:pbN1_09200	ko:K00113
abre:pbN1_09230	ko:K08311
abre:pbN1_09240	ko:K01881
abre:pbN1_09280	ko:K07493
abre:pbN1_09290	ko:K07711
abre:pbN1_09310	ko:K07715
abre:pbN1_09330	ko:K03568
abre:pbN1_09340	ko:K11206
abre:pbN1_09360	ko:K00982
abre:pbN1_09380	ko:K08296
abre:pbN1_09410	ko:K00566
abre:pbN1_09450	ko:K00826
abre:pbN1_09480	ko:K15778
abre:pbN1_09490	ko:K01872
abre:pbN1_09500	ko:K00798
abre:pbN1_09510	ko:K02346
abre:pbN1_09520	ko:K01626
abre:pbN1_09530	ko:K03831
abre:pbN1_09540	ko:K09889
abre:pbN1_09550	ko:K03592
abre:pbN1_09560	ko:K11688
abre:pbN1_09570	ko:K11688
abre:pbN1_09580	ko:K11689
abre:pbN1_09590	ko:K11690
abre:pbN1_09600	ko:K15634
abre:pbN1_09610	ko:K00600
abre:pbN1_09620	ko:K07738
abre:pbN1_09630	ko:K11752
abre:pbN1_09640	ko:K21029
abre:pbN1_09660	ko:K03797
abre:pbN1_09670	ko:K22719
abre:pbN1_09680	ko:K01834
abre:pbN1_09710	ko:K03676
abre:pbN1_09720	ko:K03071
abre:pbN1_09740	ko:K00057
abre:pbN1_09750	ko:K03216
abre:pbN1_09770	ko:K01012
abre:pbN1_09780	ko:K02169
abre:pbN1_09790	ko:K07025
abre:pbN1_09800	ko:K01698
abre:pbN1_09810	ko:K03978
abre:pbN1_09830	ko:K03750
abre:pbN1_09840	ko:K01807
abre:pbN1_09850	ko:K02039
abre:pbN1_09870	ko:K21084
abre:pbN1_09880	ko:K14682
abre:pbN1_09890	ko:K23753
abre:pbN1_09900	ko:K09761
abre:pbN1_09920	ko:K01092
abre:pbN1_09930	ko:K28462
abre:pbN1_09940	ko:K00615
abre:pbN1_09950	ko:K00134
abre:pbN1_09960	ko:K00927
abre:pbN1_09980	ko:K00873
abre:pbN1_10000	ko:K01624
abre:pbN1_10030	ko:K09931
abre:pbN1_10050	ko:K07496
abre:pbN1_10100	ko:K01923
abre:pbN1_10120	ko:K08084
abre:pbN1_10130	ko:K07486
abre:pbN1_10150	ko:K07481
abre:pbN1_10160	ko:K02671
abre:pbN1_10250	ko:K01414
abre:pbN1_10270	ko:K01142
abre:pbN1_10280	ko:K01420
abre:pbN1_10300	ko:K02528
abre:pbN1_10310	ko:K00097
abre:pbN1_10320	ko:K03771
abre:pbN1_10330	ko:K04744
abre:pbN1_10340	ko:K07102
abre:pbN1_10350	ko:K00992
abre:pbN1_10360	ko:K01262
abre:pbN1_10370	ko:K03185
abre:pbN1_10380	ko:K05540
abre:pbN1_10390	ko:K03557
abre:pbN1_10400	ko:K00602
abre:pbN1_10410	ko:K01945
abre:pbN1_10420	ko:K00228
abre:pbN1_10430	ko:K02498
abre:pbN1_10440	ko:K02496
abre:pbN1_10450	ko:K01719
abre:pbN1_10460	ko:K01749
abre:pbN1_10470	ko:K01595
abre:pbN1_10480	ko:K08083
abre:pbN1_10490	ko:K01755
abre:pbN1_10500	ko:K12132
abre:pbN1_10510	ko:K07390
abre:pbN1_10520	ko:K02493
abre:pbN1_10530	ko:K02835
abre:pbN1_10540	ko:K02492
abre:pbN1_10541	ko:K14231
abre:pbN1_10560	ko:K02483
abre:pbN1_10570	ko:K04077
abre:pbN1_10580	ko:K04078
abre:pbN1_10590	ko:K07278
abre:pbN1_10600	ko:K03841
abre:pbN1_10610	ko:K00285
abre:pbN1_10620	ko:K03600
abre:pbN1_10630	ko:K03599
abre:pbN1_10640	ko:K00413
abre:pbN1_10650	ko:K00412
abre:pbN1_10660	ko:K00411
abre:pbN1_10670	ko:K06187
abre:pbN1_10680	ko:K09747
abre:pbN1_10690	ko:K02343
abre:pbN1_10700	ko:K01895
abre:pbN1_10730	ko:K00372
abre:pbN1_10750	ko:K02575
abre:pbN1_10760	ko:K26138
abre:pbN1_10770	ko:K26139
abre:pbN1_10780	ko:K02303
abre:pbN1_10820	ko:K03218
abre:pbN1_10830	ko:K12573
abre:pbN1_10831	ko:K14228
abre:pbN1_10832	ko:K14228
abre:pbN1_10840	ko:K01939
abre:pbN1_10850	ko:K02502
abre:pbN1_10860	ko:K09937
abre:pbN1_10870	ko:K04087
abre:pbN1_10880	ko:K04088
abre:pbN1_10890	ko:K03665
abre:pbN1_10900	ko:K03666
abre:pbN1_10910	ko:K03977
abre:pbN1_10920	ko:K17713
abre:pbN1_10940	ko:K01892
abre:pbN1_10950	ko:K03526
abre:pbN1_10960	ko:K15539
abre:pbN1_10970	ko:K02656
abre:pbN1_10980	ko:K06941
abre:pbN1_10990	ko:K00940
abre:pbN1_11000	ko:K01902
abre:pbN1_11010	ko:K01903
abre:pbN1_11050	ko:K04772
abre:pbN1_11060	ko:K03118
abre:pbN1_11070	ko:K03117
abre:pbN1_11080	ko:K03116
abre:pbN1_11090	ko:K02503
abre:pbN1_11100	ko:K01523
abre:pbN1_11110	ko:K01496
abre:pbN1_11120	ko:K02500
abre:pbN1_11130	ko:K01814
abre:pbN1_11140	ko:K02501
abre:pbN1_11150	ko:K01693
abre:pbN1_11160	ko:K00817
abre:pbN1_11170	ko:K00013
abre:pbN1_11180	ko:K00765
abre:pbN1_11190	ko:K06140
abre:pbN1_11200	ko:K00790
abre:pbN1_11220	ko:K01992
abre:pbN1_11230	ko:K01990
abre:pbN1_11240	ko:K07122
abre:pbN1_11250	ko:K07323
abre:pbN1_11260	ko:K04754
abre:pbN1_11270	ko:K02067
abre:pbN1_11280	ko:K02066
abre:pbN1_11290	ko:K02065
abre:pbN1_11300	ko:K03455
abre:pbN1_11310	ko:K06041
abre:pbN1_11320	ko:K03270
abre:pbN1_11330	ko:K11719
abre:pbN1_11340	ko:K09774
abre:pbN1_11350	ko:K01692
abre:pbN1_11370	ko:K00655
abre:pbN1_11380	ko:K03273
abre:pbN1_11390	ko:K01879
abre:pbN1_11400	ko:K01878
abre:pbN1_11410	ko:K03820
abre:pbN1_11420	ko:K06189
abre:pbN1_11430	ko:K07042
abre:pbN1_11440	ko:K06217
abre:pbN1_11450	ko:K06168
abre:pbN1_11451	ko:K14230
abre:pbN1_11480	ko:K00450
abre:pbN1_11490	ko:K16165
abre:pbN1_11500	ko:K22270
abre:pbN1_11510	ko:K01801
abre:pbN1_11560	ko:K09811
abre:pbN1_11570	ko:K09812
abre:pbN1_11580	ko:K03110
abre:pbN1_11590	ko:K07263
abre:pbN1_11600	ko:K07263
abre:pbN1_11610	ko:K08316
abre:pbN1_11620	ko:K00954
abre:pbN1_11650	ko:K10563
abre:pbN1_11670	ko:K02494
abre:pbN1_11680	ko:K00919
abre:pbN1_11681	ko:K14223
abre:pbN1_11690	ko:K00948
abre:pbN1_11700	ko:K02897
abre:pbN1_11710	ko:K01056
abre:pbN1_11720	ko:K06942
abre:pbN1_11730	ko:K03769
abre:pbN1_11760	ko:K20534
abre:pbN1_11780	ko:K01894
abre:pbN1_11810	ko:K06131
abre:pbN1_11830	ko:K03517
abre:pbN1_11870	ko:K07708
abre:pbN1_11880	ko:K07712
abre:pbN1_11890	ko:K03524
abre:pbN1_11900	ko:K03525
abre:pbN1_11910	ko:K06001
abre:pbN1_11930	ko:K00859
abre:pbN1_11940	ko:K18778
abre:pbN1_11950	ko:K09862
abre:pbN1_11960	ko:K03574
abre:pbN1_11970	ko:K06923
abre:pbN1_11990	ko:K08304
abre:pbN1_12000	ko:K03981
abre:pbN1_12010	ko:K18800
abre:pbN1_12011	ko:K01985
abre:pbN1_12012	ko:K01980
abre:pbN1_12013	ko:K14218
abre:pbN1_12014	ko:K14227
abre:pbN1_12015	ko:K01977
abre:pbN1_12020	ko:K02314
abre:pbN1_12030	ko:K02939
abre:pbN1_12040	ko:K02963
abre:pbN1_12050	ko:K02686
abre:pbN1_12060	ko:K02990
abre:pbN1_12070	ko:K03578
abre:pbN1_12110	ko:K06199
abre:pbN1_12140	ko:K01886
abre:pbN1_12150	ko:K02005
abre:pbN1_12160	ko:K02003
abre:pbN1_12170	ko:K02004
abre:pbN1_12180	ko:K02004
abre:pbN1_12200	ko:K06182
abre:pbN1_12210	ko:K05564
abre:pbN1_12220	ko:K05563
abre:pbN1_12230	ko:K05562
abre:pbN1_12240	ko:K05561
abre:pbN1_12250	ko:K05560
abre:pbN1_12260	ko:K05559
abre:pbN1_12280	ko:K00782
abre:pbN1_12300	ko:K18929
abre:pbN1_12310	ko:K18928
abre:pbN1_12330	ko:K07262
abre:pbN1_12340	ko:K07001
abre:pbN1_12360	ko:K00029
abre:pbN1_12370	ko:K01596
abre:pbN1_12410	ko:K03585
