chru:DXT74_00020	ko:K24300
chru:DXT74_01680	ko:K09796
chru:DXT74_01690	ko:K02340
chru:DXT74_01695	ko:K03643
chru:DXT74_01700	ko:K01869
chru:DXT74_01710	ko:K01259
chru:DXT74_01715	ko:K07090
chru:DXT74_01735	ko:K01934
chru:DXT74_01740	ko:K28358
chru:DXT74_01745	ko:K09888
chru:DXT74_01755	ko:K02016
chru:DXT74_01760	ko:K02231
chru:DXT74_01765	ko:K16092
chru:DXT74_01770	ko:K00768
chru:DXT74_01775	ko:K02226
chru:DXT74_01780	ko:K02233
chru:DXT74_01790	ko:K01480
chru:DXT74_01805	ko:K03525
chru:DXT74_01810	ko:K03524
chru:DXT74_01815	ko:K21345
chru:DXT74_01820	ko:K02655
chru:DXT74_01825	ko:K02674
chru:DXT74_01830	ko:K02673
chru:DXT74_01835	ko:K02672
chru:DXT74_01840	ko:K02671
chru:DXT74_01845	ko:K08084
chru:DXT74_01850	ko:K01985
chru:DXT74_01855	ko:K01980
chru:DXT74_01860	ko:K14218
chru:DXT74_01865	ko:K14227
chru:DXT74_01870	ko:K01977
chru:DXT74_01875	ko:K00620
chru:DXT74_01880	ko:K03654
chru:DXT74_01890	ko:K03496
chru:DXT74_01905	ko:K02238
chru:DXT74_01925	ko:K16922
chru:DXT74_01950	ko:K15984
chru:DXT74_01990	ko:K21004
chru:DXT74_02005	ko:K21002
chru:DXT74_02010	ko:K21001
chru:DXT74_02015	ko:K21000
chru:DXT74_02020	ko:K20999
chru:DXT74_02025	ko:K20998
chru:DXT74_02030	ko:K20987
chru:DXT74_02035	ko:K25205
chru:DXT74_02040	ko:K16011
chru:DXT74_02045	ko:K20997
chru:DXT74_02060	ko:K03560
chru:DXT74_02065	ko:K03832
chru:DXT74_02070	ko:K03641
chru:DXT74_02075	ko:K03640
chru:DXT74_02090	ko:K14645
chru:DXT74_02095	ko:K07052
chru:DXT74_02100	ko:K01588
chru:DXT74_02105	ko:K01589
chru:DXT74_02110	ko:K21265
chru:DXT74_02120	ko:K01923
chru:DXT74_02130	ko:K03790
chru:DXT74_02145	ko:K01185
chru:DXT74_02155	ko:K05986
chru:DXT74_02175	ko:K03119
chru:DXT74_02180	ko:K15552
chru:DXT74_02185	ko:K10831
chru:DXT74_02190	ko:K15551
chru:DXT74_02195	ko:K01178
chru:DXT74_02200	ko:K26080
chru:DXT74_02215	ko:K07645
chru:DXT74_02220	ko:K07666
chru:DXT74_02225	ko:K04084
chru:DXT74_02230	ko:K03805
chru:DXT74_02240	ko:K03805
chru:DXT74_02245	ko:K03975
chru:DXT74_02255	ko:K11066
chru:DXT74_02260	ko:K07126
chru:DXT74_02265	ko:K07126
chru:DXT74_02280	ko:K07345
chru:DXT74_02285	ko:K15540
chru:DXT74_02290	ko:K07347
chru:DXT74_02295	ko:K07345
chru:DXT74_02300	ko:K03462
chru:DXT74_02305	ko:K00948
chru:DXT74_02315	ko:K02014
chru:DXT74_02320	ko:K25282
chru:DXT74_02325	ko:K25285
chru:DXT74_02330	ko:K25283
chru:DXT74_02335	ko:K25284
chru:DXT74_02340	ko:K14699
chru:DXT74_02345	ko:K14698
chru:DXT74_02350	ko:K23514
chru:DXT74_02360	ko:K27501
chru:DXT74_02365	ko:K12237
chru:DXT74_02375	ko:K01590
chru:DXT74_02395	ko:K00558
chru:DXT74_02400	ko:K00558
chru:DXT74_02405	ko:K02470
chru:DXT74_02410	ko:K02338
chru:DXT74_02415	ko:K02313
chru:DXT74_02420	ko:K02914
chru:DXT74_02425	ko:K03536
chru:DXT74_02430	ko:K08998
chru:DXT74_02435	ko:K03217
chru:DXT74_02440	ko:K03650
chru:DXT74_02485	ko:K08160
chru:DXT74_02500	ko:K02002
chru:DXT74_02505	ko:K27837
chru:DXT74_02510	ko:K17735
chru:DXT74_02515	ko:K27492
chru:DXT74_02520	ko:K17736
chru:DXT74_02525	ko:K02030
chru:DXT74_02530	ko:K00324
chru:DXT74_02535	ko:K00324
chru:DXT74_02540	ko:K00325
chru:DXT74_02555	ko:K01810
chru:DXT74_02560	ko:K19337
chru:DXT74_02565	ko:K00845
chru:DXT74_02570	ko:K01057
chru:DXT74_02580	ko:K00036
chru:DXT74_02585	ko:K01690
chru:DXT74_02590	ko:K01625
chru:DXT74_02600	ko:K01147
chru:DXT74_02610	ko:K02444
chru:DXT74_02615	ko:K26148
chru:DXT74_02620	ko:K01755
chru:DXT74_02625	ko:K08082
chru:DXT74_02630	ko:K24915
chru:DXT74_02635	ko:K03781
chru:DXT74_02650	ko:K07051
chru:DXT74_02670	ko:K28327
chru:DXT74_02695	ko:K06905
chru:DXT74_02720	ko:K06908
chru:DXT74_02725	ko:K06907
chru:DXT74_02750	ko:K01985
chru:DXT74_02755	ko:K01980
chru:DXT74_02760	ko:K01977
chru:DXT74_02770	ko:K03667
chru:DXT74_02775	ko:K01419
chru:DXT74_02780	ko:K03832
chru:DXT74_02785	ko:K03561
chru:DXT74_02790	ko:K03559
chru:DXT74_02795	ko:K16090
chru:DXT74_02800	ko:K07336
chru:DXT74_02820	ko:K08225
chru:DXT74_02840	ko:K07727
chru:DXT74_02845	ko:K03782
chru:DXT74_02855	ko:K21449
chru:DXT74_02865	ko:K03333
chru:DXT74_02880	ko:K07677
chru:DXT74_02885	ko:K07677
chru:DXT74_02890	ko:K07687
chru:DXT74_02900	ko:K07345
chru:DXT74_02905	ko:K15540
chru:DXT74_02910	ko:K07347
chru:DXT74_02930	ko:K10680
chru:DXT74_02935	ko:K06222
chru:DXT74_02940	ko:K19577
chru:DXT74_02950	ko:K14218
chru:DXT74_02955	ko:K00799
chru:DXT74_02995	ko:K00548
chru:DXT74_03015	ko:K03566
chru:DXT74_03020	ko:K02835
chru:DXT74_03025	ko:K02492
chru:DXT74_03030	ko:K00275
chru:DXT74_03035	ko:K01399
chru:DXT74_03040	ko:K05994
chru:DXT74_03045	ko:K02348
chru:DXT74_03050	ko:K02621
chru:DXT74_03055	ko:K02668
chru:DXT74_03060	ko:K02667
chru:DXT74_03065	ko:K02030
chru:DXT74_03070	ko:K09794
chru:DXT74_03080	ko:K25317
chru:DXT74_03100	ko:K07659
chru:DXT74_03105	ko:K07638
chru:DXT74_03120	ko:K10778
chru:DXT74_03130	ko:K02527
chru:DXT74_03135	ko:K02841
chru:DXT74_03160	ko:K03699
chru:DXT74_03165	ko:K03648
chru:DXT74_03175	ko:K00573
chru:DXT74_03180	ko:K03147
chru:DXT74_03190	ko:K01243
chru:DXT74_03200	ko:K02806
chru:DXT74_03215	ko:K09927
chru:DXT74_03220	ko:K02030
chru:DXT74_03225	ko:K00873
chru:DXT74_03230	ko:K00864
chru:DXT74_03235	ko:K02440
chru:DXT74_03240	ko:K02445
chru:DXT74_03245	ko:K00111
chru:DXT74_03250	ko:K03300
chru:DXT74_03265	ko:K10111
chru:DXT74_03270	ko:K01207
chru:DXT74_03275	ko:K17246
chru:DXT74_03280	ko:K17245
chru:DXT74_03285	ko:K17244
chru:DXT74_03295	ko:K03406
chru:DXT74_03300	ko:K24847
chru:DXT74_03305	ko:K06940
chru:DXT74_03310	ko:K09936
chru:DXT74_03340	ko:K00799
chru:DXT74_03355	ko:K01119
chru:DXT74_03360	ko:K01611
chru:DXT74_03375	ko:K08989
chru:DXT74_03380	ko:K00797
chru:DXT74_03395	ko:K12410
chru:DXT74_03400	ko:K03442
chru:DXT74_03405	ko:K09924
chru:DXT74_03415	ko:K04090
chru:DXT74_03420	ko:K05786
chru:DXT74_03445	ko:K01792
chru:DXT74_03455	ko:K05836
chru:DXT74_03460	ko:K01468
chru:DXT74_03465	ko:K01479
chru:DXT74_03470	ko:K01712
chru:DXT74_03475	ko:K16234
chru:DXT74_03480	ko:K01745
chru:DXT74_03490	ko:K00615
chru:DXT74_03495	ko:K00134
chru:DXT74_03505	ko:K00927
chru:DXT74_03510	ko:K05834
chru:DXT74_03515	ko:K01624
chru:DXT74_03520	ko:K03636
chru:DXT74_03525	ko:K03635
chru:DXT74_03530	ko:K03752
chru:DXT74_03535	ko:K01081
chru:DXT74_03550	ko:K02030
chru:DXT74_03555	ko:K11927
chru:DXT74_03575	ko:K07734
chru:DXT74_03590	ko:K07043
chru:DXT74_03595	ko:K23163
chru:DXT74_03600	ko:K07002
chru:DXT74_03605	ko:K10439
chru:DXT74_03610	ko:K09924
chru:DXT74_03615	ko:K02030
chru:DXT74_03625	ko:K24217
chru:DXT74_03630	ko:K00610
chru:DXT74_03635	ko:K00609
chru:DXT74_03640	ko:K11250
chru:DXT74_03645	ko:K03406
chru:DXT74_03650	ko:K25135
chru:DXT74_03655	ko:K09761
chru:DXT74_03660	ko:K01092
chru:DXT74_03665	ko:K09922
chru:DXT74_03670	ko:K19779
chru:DXT74_03675	ko:K11018
chru:DXT74_03680	ko:K06969
chru:DXT74_03685	ko:K11018
chru:DXT74_03700	ko:K03271
chru:DXT74_03715	ko:K17733
chru:DXT74_03830	ko:K08659
chru:DXT74_03840	ko:K00832
chru:DXT74_03855	ko:K02444
chru:DXT74_03865	ko:K02168
chru:DXT74_03870	ko:K01262
chru:DXT74_03875	ko:K05782
chru:DXT74_03885	ko:K01626
chru:DXT74_03890	ko:K06204
chru:DXT74_03895	ko:K08738
chru:DXT74_03900	ko:K02221
chru:DXT74_03905	ko:K00286
chru:DXT74_03910	ko:K06997
chru:DXT74_03915	ko:K02669
chru:DXT74_03920	ko:K02670
chru:DXT74_03925	ko:K16137
chru:DXT74_03935	ko:K06183
chru:DXT74_03975	ko:K09936
chru:DXT74_03980	ko:K09936
chru:DXT74_03990	ko:K07126
chru:DXT74_04000	ko:K07000
chru:DXT74_04005	ko:K00344
chru:DXT74_04020	ko:K06996
chru:DXT74_04025	ko:K07507
chru:DXT74_04030	ko:K00817
chru:DXT74_04040	ko:K06202
chru:DXT74_04050	ko:K02498
chru:DXT74_04055	ko:K02496
chru:DXT74_04060	ko:K01719
chru:DXT74_04065	ko:K01749
chru:DXT74_04070	ko:K01595
chru:DXT74_04100	ko:K01845
chru:DXT74_04115	ko:K08973
chru:DXT74_04135	ko:K00941
chru:DXT74_04140	ko:K00788
chru:DXT74_04175	ko:K03710
chru:DXT74_04180	ko:K00219
chru:DXT74_04190	ko:K07443
chru:DXT74_04195	ko:K01069
chru:DXT74_04205	ko:K15977
chru:DXT74_04210	ko:K03406
chru:DXT74_04215	ko:K07074
chru:DXT74_04220	ko:K06903
chru:DXT74_04275	ko:K18139
chru:DXT74_04280	ko:K18138
chru:DXT74_04285	ko:K03585
chru:DXT74_04290	ko:K03577
chru:DXT74_04295	ko:K01990
chru:DXT74_04300	ko:K01992
chru:DXT74_04310	ko:K00790
chru:DXT74_04315	ko:K06193
chru:DXT74_04320	ko:K04754
chru:DXT74_04330	ko:K07323
chru:DXT74_04335	ko:K02067
chru:DXT74_04340	ko:K02066
chru:DXT74_04345	ko:K02065
chru:DXT74_04350	ko:K00674
chru:DXT74_04355	ko:K14267
chru:DXT74_04370	ko:K03745
chru:DXT74_04375	ko:K07084
chru:DXT74_04385	ko:K00783
chru:DXT74_04390	ko:K09710
chru:DXT74_04395	ko:K00969
chru:DXT74_04400	ko:K01673
chru:DXT74_04410	ko:K22042
chru:DXT74_04415	ko:K07112
chru:DXT74_04420	ko:K07112
chru:DXT74_04430	ko:K01423
chru:DXT74_04435	ko:K00163
chru:DXT74_04440	ko:K00627
chru:DXT74_04445	ko:K00382
chru:DXT74_04450	ko:K07278
chru:DXT74_04455	ko:K09800
chru:DXT74_04465	ko:K01451
chru:DXT74_04480	ko:K01978
chru:DXT74_04485	ko:K05540
chru:DXT74_04490	ko:K03557
chru:DXT74_04495	ko:K00602
chru:DXT74_04500	ko:K12973
chru:DXT74_04505	ko:K01945
chru:DXT74_04510	ko:K01790
chru:DXT74_04515	ko:K00973
chru:DXT74_04520	ko:K00067
chru:DXT74_04525	ko:K01710
chru:DXT74_04535	ko:K07566
chru:DXT74_04540	ko:K03562
chru:DXT74_04550	ko:K12262
chru:DXT74_04555	ko:K03933
chru:DXT74_04560	ko:K24967
chru:DXT74_04565	ko:K01443
chru:DXT74_04570	ko:K00820
chru:DXT74_04575	ko:K23993
chru:DXT74_04580	ko:K02804
chru:DXT74_04585	ko:K00134
chru:DXT74_04590	ko:K03719
chru:DXT74_04595	ko:K07657
chru:DXT74_04600	ko:K07636
chru:DXT74_04605	ko:K00616
chru:DXT74_04615	ko:K03806
chru:DXT74_04620	ko:K03549
chru:DXT74_04625	ko:K01881
chru:DXT74_04645	ko:K10918
chru:DXT74_04665	ko:K03088
chru:DXT74_04670	ko:K01652
chru:DXT74_04675	ko:K01653
chru:DXT74_04680	ko:K00053
chru:DXT74_04695	ko:K01613
chru:DXT74_04700	ko:K01649
chru:DXT74_04705	ko:K01935
chru:DXT74_04710	ko:K02275
chru:DXT74_04715	ko:K02274
chru:DXT74_04720	ko:K02258
chru:DXT74_04730	ko:K02276
chru:DXT74_04740	ko:K14998
chru:DXT74_04750	ko:K02259
chru:DXT74_04755	ko:K02257
chru:DXT74_04760	ko:K07152
chru:DXT74_04765	ko:K21087
chru:DXT74_04770	ko:K00765
chru:DXT74_04775	ko:K00013
chru:DXT74_04785	ko:K00817
chru:DXT74_04790	ko:K01693
chru:DXT74_04800	ko:K02501
chru:DXT74_04805	ko:K01814
chru:DXT74_04810	ko:K02500
chru:DXT74_04815	ko:K01496
chru:DXT74_04820	ko:K01523
chru:DXT74_04825	ko:K02503
chru:DXT74_04830	ko:K03116
chru:DXT74_04835	ko:K03117
chru:DXT74_04840	ko:K03118
chru:DXT74_04850	ko:K03406
chru:DXT74_04855	ko:K03424
chru:DXT74_04860	ko:K18890
chru:DXT74_04865	ko:K18889
chru:DXT74_04870	ko:K03293
chru:DXT74_04875	ko:K01556
chru:DXT74_04880	ko:K07130
chru:DXT74_04885	ko:K03719
chru:DXT74_04890	ko:K16087
chru:DXT74_04900	ko:K14228
chru:DXT74_04905	ko:K07056
chru:DXT74_04910	ko:K07121
chru:DXT74_04915	ko:K07460
chru:DXT74_04920	ko:K03271
chru:DXT74_04925	ko:K28369
chru:DXT74_04945	ko:K22900
chru:DXT74_04950	ko:K22310
chru:DXT74_04955	ko:K03495
chru:DXT74_04960	ko:K03501
chru:DXT74_04965	ko:K03496
chru:DXT74_04970	ko:K03497
chru:DXT74_04975	ko:K02116
chru:DXT74_04980	ko:K02108
chru:DXT74_04985	ko:K02110
chru:DXT74_04990	ko:K02109
chru:DXT74_04995	ko:K02113
chru:DXT74_05000	ko:K02111
chru:DXT74_05005	ko:K02115
chru:DXT74_05010	ko:K02112
chru:DXT74_05015	ko:K02114
chru:DXT74_05020	ko:K04042
chru:DXT74_05030	ko:K00820
chru:DXT74_05045	ko:K03704
chru:DXT74_05050	ko:K10778
chru:DXT74_05075	ko:K06916
chru:DXT74_05080	ko:K07734
chru:DXT74_05090	ko:K10531
chru:DXT74_05095	ko:K00836
chru:DXT74_05105	ko:K25524
chru:DXT74_05110	ko:K07090
chru:DXT74_05115	ko:K01802
chru:DXT74_05120	ko:K01465
chru:DXT74_05125	ko:K04085
chru:DXT74_05140	ko:K07788
chru:DXT74_05145	ko:K07799
chru:DXT74_05150	ko:K15580
chru:DXT74_05155	ko:K15581
chru:DXT74_05160	ko:K15582
chru:DXT74_05165	ko:K15583
chru:DXT74_05170	ko:K10823
chru:DXT74_05175	ko:K01521
chru:DXT74_05180	ko:K07387
chru:DXT74_05185	ko:K22132
chru:DXT74_05205	ko:K01620
chru:DXT74_05210	ko:K02030
chru:DXT74_05215	ko:K01322
chru:DXT74_05220	ko:K17838
chru:DXT74_05245	ko:K13639
chru:DXT74_05270	ko:K22505
chru:DXT74_05275	ko:K22487
chru:DXT74_05280	ko:K03221
chru:DXT74_05285	ko:K22488
chru:DXT74_05300	ko:K22486
chru:DXT74_05355	ko:K22504
chru:DXT74_05360	ko:K22511
chru:DXT74_05365	ko:K03230
chru:DXT74_05370	ko:K22512
chru:DXT74_05375	ko:K22506
chru:DXT74_05380	ko:K22513
chru:DXT74_05390	ko:K03225
chru:DXT74_05395	ko:K22507
chru:DXT74_05400	ko:K22508
chru:DXT74_05405	ko:K22509
chru:DXT74_05410	ko:K22510
chru:DXT74_05420	ko:K13285
chru:DXT74_05425	ko:K13286
chru:DXT74_05430	ko:K13287
chru:DXT74_05440	ko:K02078
chru:DXT74_05445	ko:K07679
chru:DXT74_05450	ko:K07687
chru:DXT74_05475	ko:K07396
chru:DXT74_05480	ko:K06893
chru:DXT74_05485	ko:K07300
chru:DXT74_05490	ko:K26937
chru:DXT74_05495	ko:K18129
chru:DXT74_05515	ko:K01387
chru:DXT74_05525	ko:K14236
chru:DXT74_05530	ko:K01070
chru:DXT74_05535	ko:K00121
chru:DXT74_05555	ko:K13014
chru:DXT74_05565	ko:K00604
chru:DXT74_05570	ko:K10012
chru:DXT74_05590	ko:K00228
chru:DXT74_05595	ko:K11209
chru:DXT74_05600	ko:K03286
chru:DXT74_05605	ko:K03928
chru:DXT74_05610	ko:K07639
chru:DXT74_05615	ko:K02483
chru:DXT74_05620	ko:K06200
chru:DXT74_05645	ko:K03446
chru:DXT74_05650	ko:K03543
chru:DXT74_05655	ko:K18139
chru:DXT74_05660	ko:K15974
chru:DXT74_05665	ko:K00537
chru:DXT74_05670	ko:K07552
chru:DXT74_05695	ko:K02204
chru:DXT74_05710	ko:K02335
chru:DXT74_05715	ko:K08084
chru:DXT74_05720	ko:K02672
chru:DXT74_05725	ko:K02673
chru:DXT74_05740	ko:K08218
chru:DXT74_05750	ko:K00641
chru:DXT74_05760	ko:K07139
chru:DXT74_05765	ko:K07147
chru:DXT74_05770	ko:K17247
chru:DXT74_05785	ko:K02030
chru:DXT74_05795	ko:K07243
chru:DXT74_05805	ko:K07230
chru:DXT74_05810	ko:K01953
chru:DXT74_05815	ko:K08223
chru:DXT74_05825	ko:K03809
chru:DXT74_05830	ko:K07058
chru:DXT74_05845	ko:K02302
chru:DXT74_05850	ko:K02793
chru:DXT74_05855	ko:K02784
chru:DXT74_05860	ko:K08483
chru:DXT74_05865	ko:K02849
chru:DXT74_05870	ko:K02844
chru:DXT74_05885	ko:K23160
chru:DXT74_05890	ko:K11085
chru:DXT74_05900	ko:K01735
chru:DXT74_05905	ko:K00891
chru:DXT74_05910	ko:K02666
chru:DXT74_05915	ko:K02665
chru:DXT74_05920	ko:K02664
chru:DXT74_05925	ko:K02663
chru:DXT74_05930	ko:K02662
chru:DXT74_05935	ko:K05366
chru:DXT74_05940	ko:K00262
chru:DXT74_05945	ko:K00330
chru:DXT74_05950	ko:K02305
chru:DXT74_05955	ko:K04561
chru:DXT74_05960	ko:K02164
chru:DXT74_05970	ko:K04748
chru:DXT74_05975	ko:K02448
chru:DXT74_05985	ko:K21563
chru:DXT74_06000	ko:K14219
chru:DXT74_06005	ko:K02523
chru:DXT74_06010	ko:K02888
chru:DXT74_06015	ko:K02899
chru:DXT74_06020	ko:K03979
chru:DXT74_06035	ko:K10013
chru:DXT74_06040	ko:K10016
chru:DXT74_06045	ko:K10015
chru:DXT74_06050	ko:K10017
chru:DXT74_06055	ko:K09712
chru:DXT74_06060	ko:K06987
chru:DXT74_06105	ko:K01414
chru:DXT74_06110	ko:K01142
chru:DXT74_06125	ko:K00830
chru:DXT74_06130	ko:K00528
chru:DXT74_06135	ko:K27597
chru:DXT74_06145	ko:K07666
chru:DXT74_06150	ko:K07645
