hyc:E5678_00005	ko:K07234
hyc:E5678_00735	ko:K03774
hyc:E5678_00740	ko:K03527
hyc:E5678_00745	ko:K01875
hyc:E5678_00750	ko:K14233
hyc:E5678_00765	ko:K01867
hyc:E5678_00785	ko:K07053
hyc:E5678_00790	ko:K01595
hyc:E5678_00795	ko:K01749
hyc:E5678_00800	ko:K01719
hyc:E5678_00805	ko:K02496
hyc:E5678_00810	ko:K02498
hyc:E5678_00815	ko:K08300
hyc:E5678_00820	ko:K06179
hyc:E5678_00825	ko:K03746
hyc:E5678_00830	ko:K01091
hyc:E5678_00840	ko:K04773
hyc:E5678_00845	ko:K00963
hyc:E5678_00850	ko:K07056
hyc:E5678_00855	ko:K25422
hyc:E5678_00860	ko:K07040
hyc:E5678_00865	ko:K02911
hyc:E5678_00870	ko:K03621
hyc:E5678_00875	ko:K00648
hyc:E5678_00880	ko:K00645
hyc:E5678_00885	ko:K00059
hyc:E5678_00890	ko:K02078
hyc:E5678_00895	ko:K09458
hyc:E5678_00905	ko:K03088
hyc:E5678_00910	ko:K03597
hyc:E5678_00915	ko:K03598
hyc:E5678_00920	ko:K04771
hyc:E5678_00930	ko:K03100
hyc:E5678_00940	ko:K03685
hyc:E5678_00945	ko:K03595
hyc:E5678_00950	ko:K03584
hyc:E5678_00955	ko:K03474
hyc:E5678_00960	ko:K00997
hyc:E5678_00965	ko:K01207
hyc:E5678_00970	ko:K07157
hyc:E5678_00975	ko:K01963
hyc:E5678_00980	ko:K01695
hyc:E5678_00985	ko:K01696
hyc:E5678_00990	ko:K01817
hyc:E5678_00995	ko:K06173
hyc:E5678_01000	ko:K08086
hyc:E5678_01005	ko:K00133
hyc:E5678_01010	ko:K00052
hyc:E5678_01015	ko:K01704
hyc:E5678_01020	ko:K01703
hyc:E5678_01030	ko:K01647
hyc:E5678_01035	ko:K09159
hyc:E5678_01040	ko:K00240
hyc:E5678_01045	ko:K00239
hyc:E5678_01050	ko:K00242
hyc:E5678_01055	ko:K00241
hyc:E5678_01060	ko:K03710
hyc:E5678_01065	ko:K00024
hyc:E5678_01070	ko:K01644
hyc:E5678_01075	ko:K01682
hyc:E5678_01085	ko:K08738
hyc:E5678_01095	ko:K27802
hyc:E5678_01105	ko:K03924
hyc:E5678_01115	ko:K07114
hyc:E5678_01130	ko:K09927
hyc:E5678_01135	ko:K00453
hyc:E5678_01140	ko:K01556
hyc:E5678_01160	ko:K06940
hyc:E5678_01165	ko:K06969
hyc:E5678_01175	ko:K00611
hyc:E5678_01180	ko:K00821
hyc:E5678_01190	ko:K09165
hyc:E5678_01200	ko:K02968
hyc:E5678_01205	ko:K03980
hyc:E5678_01240	ko:K01933
hyc:E5678_01250	ko:K10763
hyc:E5678_01255	ko:K28842
hyc:E5678_01260	ko:K00970
hyc:E5678_01265	ko:K00950
hyc:E5678_01275	ko:K07486
hyc:E5678_01280	ko:K09964
hyc:E5678_01285	ko:K00275
hyc:E5678_01290	ko:K07232
hyc:E5678_01300	ko:K01759
hyc:E5678_01320	ko:K04046
hyc:E5678_01330	ko:K00034
hyc:E5678_01345	ko:K03805
hyc:E5678_01350	ko:K02371
hyc:E5678_01365	ko:K07112
hyc:E5678_01370	ko:K07112
hyc:E5678_01400	ko:K11209
hyc:E5678_01405	ko:K10680
hyc:E5678_01455	ko:K13663
hyc:E5678_01460	ko:K07027
hyc:E5678_01475	ko:K00012
hyc:E5678_01480	ko:K13936
hyc:E5678_01500	ko:K07080
hyc:E5678_01505	ko:K10126
hyc:E5678_01510	ko:K10125
hyc:E5678_01515	ko:K07080
hyc:E5678_01520	ko:K04763
hyc:E5678_01525	ko:K07178
hyc:E5678_01535	ko:K06132
hyc:E5678_01540	ko:K05812
hyc:E5678_01545	ko:K05591
hyc:E5678_01565	ko:K28956
hyc:E5678_01570	ko:K04083
hyc:E5678_01575	ko:K16089
hyc:E5678_01580	ko:K29027
hyc:E5678_01585	ko:K06211
hyc:E5678_01590	ko:K05589
hyc:E5678_01595	ko:K01689
hyc:E5678_01605	ko:K01627
hyc:E5678_01610	ko:K01937
hyc:E5678_01620	ko:K13038
hyc:E5678_01625	ko:K02017
hyc:E5678_01630	ko:K02018
hyc:E5678_01635	ko:K02020
hyc:E5678_01640	ko:K09004
hyc:E5678_01645	ko:K02019
hyc:E5678_01650	ko:K01990
hyc:E5678_01670	ko:K01992
hyc:E5678_01675	ko:K06139
hyc:E5678_01680	ko:K06138
hyc:E5678_01685	ko:K06137
hyc:E5678_01690	ko:K06136
hyc:E5678_01695	ko:K06135
hyc:E5678_01700	ko:K01259
hyc:E5678_01710	ko:K07402
hyc:E5678_01715	ko:K09386
hyc:E5678_01720	ko:K07161
hyc:E5678_01730	ko:K03519
hyc:E5678_01735	ko:K03520
hyc:E5678_01740	ko:K03518
hyc:E5678_01745	ko:K00459
hyc:E5678_01755	ko:K06199
hyc:E5678_01760	ko:K03554
hyc:E5678_01765	ko:K19804
hyc:E5678_01770	ko:K08992
hyc:E5678_01780	ko:K02945
hyc:E5678_01785	ko:K00800
hyc:E5678_01790	ko:K04517
hyc:E5678_01795	ko:K14170
hyc:E5678_01800	ko:K00831
hyc:E5678_01805	ko:K02469
hyc:E5678_01810	ko:K03286
hyc:E5678_01815	ko:K00568
hyc:E5678_01820	ko:K22292
hyc:E5678_01825	ko:K15035
hyc:E5678_01835	ko:K06183
hyc:E5678_01860	ko:K01915
hyc:E5678_01870	ko:K07708
hyc:E5678_01875	ko:K07712
hyc:E5678_01890	ko:K01142
hyc:E5678_01930	ko:K03630
hyc:E5678_01985	ko:K00287
hyc:E5678_01995	ko:K00560
hyc:E5678_02005	ko:K00799
hyc:E5678_02025	ko:K07058
hyc:E5678_02055	ko:K01740
hyc:E5678_02065	ko:K05973
hyc:E5678_02070	ko:K00799
hyc:E5678_02085	ko:K01736
hyc:E5678_02090	ko:K05820
hyc:E5678_02100	ko:K12255
hyc:E5678_02105	ko:K18459
hyc:E5678_02120	ko:K02030
hyc:E5678_02125	ko:K02028
hyc:E5678_02125	ko:K02029
hyc:E5678_02130	ko:K23359
hyc:E5678_02140	ko:K12972
hyc:E5678_02145	ko:K05820
hyc:E5678_02150	ko:K03786
hyc:E5678_02155	ko:K00014
hyc:E5678_02165	ko:K03520
hyc:E5678_02170	ko:K07451
hyc:E5678_02175	ko:K07486
hyc:E5678_02195	ko:K01752
hyc:E5678_02200	ko:K00285
hyc:E5678_02205	ko:K00281
hyc:E5678_02210	ko:K00799
hyc:E5678_02215	ko:K02437
hyc:E5678_02220	ko:K00605
hyc:E5678_02230	ko:K00311
hyc:E5678_02245	ko:K07107
hyc:E5678_02255	ko:K01607
hyc:E5678_02270	ko:K01028
hyc:E5678_02275	ko:K01029
hyc:E5678_02280	ko:K12340
hyc:E5678_02285	ko:K13409
hyc:E5678_02290	ko:K13408
hyc:E5678_02295	ko:K14225
hyc:E5678_02300	ko:K09004
hyc:E5678_02305	ko:K00108
hyc:E5678_02310	ko:K00130
hyc:E5678_02315	ko:K02000
hyc:E5678_02320	ko:K02001
hyc:E5678_02325	ko:K02002
hyc:E5678_02335	ko:K00135
hyc:E5678_02340	ko:K21700
hyc:E5678_02345	ko:K12255
hyc:E5678_02350	ko:K22479
hyc:E5678_02355	ko:K02053
hyc:E5678_02360	ko:K02054
hyc:E5678_02365	ko:K02055
hyc:E5678_02370	ko:K02052
hyc:E5678_02390	ko:K01872
hyc:E5678_02400	ko:K06177
hyc:E5678_02405	ko:K03439
hyc:E5678_02420	ko:K01894
hyc:E5678_02430	ko:K18208
hyc:E5678_02440	ko:K06911
hyc:E5678_02445	ko:K03809
hyc:E5678_02450	ko:K11747
hyc:E5678_02460	ko:K02078
hyc:E5678_02465	ko:K09458
hyc:E5678_02470	ko:K02078
hyc:E5678_02505	ko:K00647
hyc:E5678_02520	ko:K00059
hyc:E5678_02530	ko:K00648
hyc:E5678_02545	ko:K01990
hyc:E5678_02550	ko:K01992
hyc:E5678_02555	ko:K02078
hyc:E5678_02560	ko:K00647
hyc:E5678_02580	ko:K26731
hyc:E5678_02595	ko:K07274
hyc:E5678_02610	ko:K02078
hyc:E5678_02620	ko:K02337
hyc:E5678_02635	ko:K13038
hyc:E5678_02640	ko:K03321
hyc:E5678_02650	ko:K03646
hyc:E5678_02655	ko:K03560
hyc:E5678_02660	ko:K03562
hyc:E5678_02665	ko:K07107
hyc:E5678_02680	ko:K03625
hyc:E5678_02685	ko:K00794
hyc:E5678_02690	ko:K14652
hyc:E5678_02695	ko:K00793
hyc:E5678_02700	ko:K11752
hyc:E5678_02705	ko:K02655
hyc:E5678_02710	ko:K02674
hyc:E5678_02715	ko:K02673
hyc:E5678_02720	ko:K02672
hyc:E5678_02725	ko:K02671
hyc:E5678_02730	ko:K08084
hyc:E5678_02735	ko:K07738
hyc:E5678_02740	ko:K00600
hyc:E5678_02755	ko:K09933
hyc:E5678_02760	ko:K03269
hyc:E5678_02765	ko:K03768
hyc:E5678_02770	ko:K03767
hyc:E5678_02785	ko:K01883
hyc:E5678_02790	ko:K01247
hyc:E5678_02795	ko:K01962
hyc:E5678_02800	ko:K04075
hyc:E5678_02805	ko:K00928
hyc:E5678_02810	ko:K14233
hyc:E5678_02820	ko:K07793
hyc:E5678_02825	ko:K07794
hyc:E5678_02830	ko:K07795
hyc:E5678_02840	ko:K07649
hyc:E5678_02845	ko:K07795
hyc:E5678_02850	ko:K04762
hyc:E5678_02860	ko:K01999
hyc:E5678_02870	ko:K01995
hyc:E5678_02875	ko:K01996
hyc:E5678_02880	ko:K01997
hyc:E5678_02885	ko:K01998
hyc:E5678_02900	ko:K01772
hyc:E5678_02905	ko:K20862
hyc:E5678_02910	ko:K19784
hyc:E5678_02915	ko:K00799
hyc:E5678_02920	ko:K02002
hyc:E5678_02925	ko:K02001
hyc:E5678_02930	ko:K02000
hyc:E5678_02945	ko:K21677
hyc:E5678_02950	ko:K02291
hyc:E5678_02960	ko:K07238
hyc:E5678_02970	ko:K18302
hyc:E5678_02975	ko:K18303
hyc:E5678_02990	ko:K07080
hyc:E5678_03005	ko:K14228
hyc:E5678_03010	ko:K03545
hyc:E5678_03015	ko:K01358
hyc:E5678_03020	ko:K03544
hyc:E5678_03025	ko:K01338
hyc:E5678_03030	ko:K14225
hyc:E5678_03035	ko:K14222
hyc:E5678_03040	ko:K14228
hyc:E5678_03050	ko:K06902
hyc:E5678_03060	ko:K01776
hyc:E5678_03065	ko:K01676
hyc:E5678_03075	ko:K01895
hyc:E5678_03080	ko:K08738
hyc:E5678_03090	ko:K01687
hyc:E5678_03095	ko:K01687
hyc:E5678_03100	ko:K13292
hyc:E5678_03115	ko:K01533
hyc:E5678_03125	ko:K00404
hyc:E5678_03130	ko:K00405
hyc:E5678_03135	ko:K00407
hyc:E5678_03140	ko:K00406
hyc:E5678_03160	ko:K01420
hyc:E5678_03165	ko:K02495
hyc:E5678_03170	ko:K09792
hyc:E5678_03180	ko:K01637
hyc:E5678_03190	ko:K01868
hyc:E5678_03195	ko:K02520
hyc:E5678_03200	ko:K02916
hyc:E5678_03205	ko:K02887
hyc:E5678_03210	ko:K01889
hyc:E5678_03215	ko:K01890
hyc:E5678_03220	ko:K04764
hyc:E5678_03230	ko:K14232
hyc:E5678_03270	ko:K21449
hyc:E5678_03285	ko:K11004
hyc:E5678_03290	ko:K11003
hyc:E5678_03295	ko:K12340
hyc:E5678_03300	ko:K07389
hyc:E5678_03350	ko:K04748
hyc:E5678_03355	ko:K02448
hyc:E5678_03370	ko:K07241
hyc:E5678_03375	ko:K01426
hyc:E5678_03380	ko:K04748
hyc:E5678_03385	ko:K02448
hyc:E5678_03390	ko:K01999
hyc:E5678_03405	ko:K25986
hyc:E5678_03410	ko:K02433
hyc:E5678_03415	ko:K20807
hyc:E5678_03420	ko:K01721
hyc:E5678_03430	ko:K02049
hyc:E5678_03435	ko:K02050
hyc:E5678_03450	ko:K13877
hyc:E5678_03455	ko:K07793
hyc:E5678_03460	ko:K07794
hyc:E5678_03465	ko:K07795
hyc:E5678_03485	ko:K07774
hyc:E5678_03490	ko:K07649
hyc:E5678_03495	ko:K07795
hyc:E5678_03500	ko:K07794
hyc:E5678_03505	ko:K07793
hyc:E5678_03510	ko:K18831
hyc:E5678_03515	ko:K19166
hyc:E5678_03530	ko:K03630
hyc:E5678_03555	ko:K09954
hyc:E5678_03575	ko:K11927
hyc:E5678_03580	ko:K03113
hyc:E5678_03590	ko:K01079
hyc:E5678_03595	ko:K03723
hyc:E5678_03600	ko:K00991
hyc:E5678_03605	ko:K01770
hyc:E5678_03610	ko:K07638
hyc:E5678_03615	ko:K07659
hyc:E5678_03630	ko:K00019
hyc:E5678_03640	ko:K00951
hyc:E5678_03645	ko:K14237
hyc:E5678_03655	ko:K14441
hyc:E5678_03660	ko:K14228
hyc:E5678_03665	ko:K12573
hyc:E5678_03670	ko:K02221
hyc:E5678_03675	ko:K23997
hyc:E5678_03685	ko:K02967
hyc:E5678_03690	ko:K02357
hyc:E5678_03695	ko:K09903
hyc:E5678_03705	ko:K00806
hyc:E5678_03710	ko:K00981
hyc:E5678_03715	ko:K00099
hyc:E5678_03720	ko:K11749
hyc:E5678_03725	ko:K07277
hyc:E5678_03730	ko:K06142
hyc:E5678_03735	ko:K02536
hyc:E5678_03740	ko:K02372
hyc:E5678_03745	ko:K00677
hyc:E5678_03750	ko:K00748
hyc:E5678_03755	ko:K03470
hyc:E5678_03760	ko:K03437
hyc:E5678_03765	ko:K01956
hyc:E5678_03770	ko:K11250
hyc:E5678_03780	ko:K01955
hyc:E5678_03785	ko:K03624
hyc:E5678_03795	ko:K01491
hyc:E5678_03810	ko:K00163
hyc:E5678_03815	ko:K00627
hyc:E5678_03820	ko:K00382
hyc:E5678_03835	ko:K08223
hyc:E5678_03850	ko:K00058
hyc:E5678_03880	ko:K01908
hyc:E5678_03890	ko:K00164
hyc:E5678_03895	ko:K00658
hyc:E5678_03900	ko:K00382
hyc:E5678_03905	ko:K06916
hyc:E5678_03910	ko:K20074
hyc:E5678_03915	ko:K03722
hyc:E5678_03920	ko:K05807
hyc:E5678_03925	ko:K06180
hyc:E5678_03930	ko:K06024
hyc:E5678_03935	ko:K06178
hyc:E5678_03940	ko:K00940
hyc:E5678_03945	ko:K06941
hyc:E5678_03950	ko:K02656
hyc:E5678_03955	ko:K15539
hyc:E5678_03960	ko:K03526
hyc:E5678_03965	ko:K01892
hyc:E5678_03975	ko:K17713
hyc:E5678_03980	ko:K03977
hyc:E5678_03985	ko:K03666
hyc:E5678_03990	ko:K03665
hyc:E5678_03995	ko:K04088
hyc:E5678_04000	ko:K04087
hyc:E5678_04005	ko:K09937
hyc:E5678_04010	ko:K02502
hyc:E5678_04015	ko:K01939
hyc:E5678_04020	ko:K07101
hyc:E5678_04025	ko:K01760
hyc:E5678_04040	ko:K06917
hyc:E5678_04045	ko:K10804
hyc:E5678_04050	ko:K02003
hyc:E5678_04055	ko:K03218
hyc:E5678_04060	ko:K12410
hyc:E5678_04075	ko:K07240
hyc:E5678_04080	ko:K07240
hyc:E5678_04095	ko:K00059
hyc:E5678_04100	ko:K01501
hyc:E5678_04105	ko:K01782
hyc:E5678_04110	ko:K00626
hyc:E5678_04115	ko:K00255
hyc:E5678_04125	ko:K18480
hyc:E5678_04130	ko:K02067
hyc:E5678_04135	ko:K02065
hyc:E5678_04140	ko:K02066
hyc:E5678_04150	ko:K01990
hyc:E5678_04155	ko:K02451
hyc:E5678_04160	ko:K02450
hyc:E5678_04175	ko:K09973
hyc:E5678_04215	ko:K00481
hyc:E5678_04220	ko:K02624
hyc:E5678_04245	ko:K01996
hyc:E5678_04250	ko:K01995
hyc:E5678_04255	ko:K01998
hyc:E5678_04260	ko:K01997
hyc:E5678_04265	ko:K01999
hyc:E5678_04270	ko:K14219
hyc:E5678_04275	ko:K14232
hyc:E5678_04280	ko:K11209
hyc:E5678_04290	ko:K00249
hyc:E5678_04300	ko:K10914
hyc:E5678_04310	ko:K00074
hyc:E5678_04320	ko:K00058
hyc:E5678_04330	ko:K01356
hyc:E5678_04335	ko:K01424
hyc:E5678_04340	ko:K00939
hyc:E5678_04345	ko:K00979
hyc:E5678_04350	ko:K09791
hyc:E5678_04355	ko:K00912
hyc:E5678_04360	ko:K03559
hyc:E5678_04365	ko:K03561
hyc:E5678_04370	ko:K03601
hyc:E5678_04375	ko:K04564
hyc:E5678_04380	ko:K00031
hyc:E5678_04385	ko:K09005
hyc:E5678_04390	ko:K00031
hyc:E5678_04395	ko:K06891
hyc:E5678_04400	ko:K03694
hyc:E5678_04410	ko:K06915
hyc:E5678_04420	ko:K01945
hyc:E5678_04425	ko:K00228
hyc:E5678_04430	ko:K00969
hyc:E5678_04435	ko:K09710
hyc:E5678_04440	ko:K00783
hyc:E5678_04445	ko:K06287
hyc:E5678_04450	ko:K08301
hyc:E5678_04460	ko:K11085
hyc:E5678_04465	ko:K03641
hyc:E5678_04470	ko:K03640
hyc:E5678_04480	ko:K07112
hyc:E5678_04485	ko:K22132
hyc:E5678_04490	ko:K14229
hyc:E5678_04495	ko:K15987
hyc:E5678_04500	ko:K01507
hyc:E5678_04530	ko:K09919
hyc:E5678_04535	ko:K01950
hyc:E5678_04545	ko:K04751
hyc:E5678_04555	ko:K00901
hyc:E5678_04565	ko:K01652
hyc:E5678_04570	ko:K01653
hyc:E5678_04575	ko:K00053
hyc:E5678_04580	ko:K17103
hyc:E5678_04585	ko:K01649
hyc:E5678_04590	ko:K01649
hyc:E5678_04595	ko:K07262
hyc:E5678_04605	ko:K21420
hyc:E5678_04610	ko:K00684
hyc:E5678_04625	ko:K06886
hyc:E5678_04705	ko:K00117
hyc:E5678_04720	ko:K01537
hyc:E5678_04730	ko:K01533
hyc:E5678_04760	ko:K01623
hyc:E5678_04770	ko:K01621
hyc:E5678_04780	ko:K03366
hyc:E5678_04785	ko:K04087
hyc:E5678_04790	ko:K04088
hyc:E5678_04810	ko:K00616
hyc:E5678_04815	ko:K00615
hyc:E5678_04820	ko:K01835
hyc:E5678_04830	ko:K03594
hyc:E5678_04835	ko:K04065
hyc:E5678_04850	ko:K02112
hyc:E5678_04855	ko:K02114
hyc:E5678_04860	ko:K02116
hyc:E5678_04870	ko:K02108
hyc:E5678_04875	ko:K02110
hyc:E5678_04880	ko:K02109
hyc:E5678_04885	ko:K02111
hyc:E5678_04890	ko:K02115
hyc:E5678_04900	ko:K13924
hyc:E5678_04940	ko:K13688
hyc:E5678_04970	ko:K07497
hyc:E5678_04975	ko:K06919
hyc:E5678_04995	ko:K14220
hyc:E5678_05000	ko:K00384
hyc:E5678_05005	ko:K05524
hyc:E5678_05010	ko:K00956
hyc:E5678_05015	ko:K00957
hyc:E5678_05020	ko:K00390
hyc:E5678_05030	ko:K00381
hyc:E5678_05035	ko:K07090
hyc:E5678_05045	ko:K15461
hyc:E5678_05055	ko:K03611
hyc:E5678_05060	ko:K22468
hyc:E5678_05065	ko:K14682
hyc:E5678_05085	ko:K03578
hyc:E5678_05095	ko:K14287
hyc:E5678_05100	ko:K13634
hyc:E5678_05110	ko:K11720
hyc:E5678_05115	ko:K07091
hyc:E5678_05120	ko:K01255
hyc:E5678_05125	ko:K02339
hyc:E5678_05130	ko:K01999
hyc:E5678_05140	ko:K00926
hyc:E5678_05145	ko:K00611
hyc:E5678_05150	ko:K01478
hyc:E5678_05170	ko:K03313
hyc:E5678_05185	ko:K07482
hyc:E5678_05190	ko:K07497
hyc:E5678_05195	ko:K07483
hyc:E5678_05220	ko:K06131
hyc:E5678_05245	ko:K07486
hyc:E5678_05275	ko:K07733
hyc:E5678_05285	ko:K14233
hyc:E5678_05300	ko:K01584
hyc:E5678_05305	ko:K09794
hyc:E5678_05315	ko:K13893
hyc:E5678_05320	ko:K13894
hyc:E5678_05325	ko:K13895
hyc:E5678_05330	ko:K13896
hyc:E5678_05345	ko:K09748
hyc:E5678_05350	ko:K02600
hyc:E5678_05355	ko:K02519
hyc:E5678_05360	ko:K02834
hyc:E5678_05365	ko:K03177
hyc:E5678_05370	ko:K06207
hyc:E5678_05390	ko:K03203
hyc:E5678_05395	ko:K03204
hyc:E5678_05400	ko:K03195
hyc:E5678_05405	ko:K03196
hyc:E5678_05420	ko:K03205
hyc:E5678_05425	ko:K03664
hyc:E5678_05435	ko:K09801
hyc:E5678_05445	ko:K00088
hyc:E5678_05450	ko:K01951
hyc:E5678_05460	ko:K07326
hyc:E5678_05465	ko:K15125
hyc:E5678_05495	ko:K07497
hyc:E5678_05500	ko:K09699
hyc:E5678_05505	ko:K00167
hyc:E5678_05510	ko:K00166
hyc:E5678_05520	ko:K27802
hyc:E5678_05530	ko:K02482
hyc:E5678_05550	ko:K07734
hyc:E5678_05560	ko:K01563
hyc:E5678_05560	ko:K11991
hyc:E5678_05565	ko:K01297
hyc:E5678_05575	ko:K01768
hyc:E5678_05580	ko:K01434
hyc:E5678_05590	ko:K10025
hyc:E5678_05595	ko:K06987
hyc:E5678_05600	ko:K10023
hyc:E5678_05605	ko:K10024
hyc:E5678_05610	ko:K10022
hyc:E5678_05615	ko:K13924
hyc:E5678_05625	ko:K07486
hyc:E5678_05630	ko:K01992
hyc:E5678_05635	ko:K01992
hyc:E5678_05640	ko:K01993
hyc:E5678_05645	ko:K12340
hyc:E5678_05695	ko:K00074
hyc:E5678_05730	ko:K07052
hyc:E5678_05740	ko:K07052
hyc:E5678_05790	ko:K07793
hyc:E5678_05800	ko:K06867
hyc:E5678_05805	ko:K03424
hyc:E5678_05810	ko:K02676
hyc:E5678_05815	ko:K02341
hyc:E5678_05820	ko:K00943
hyc:E5678_05825	ko:K07082
hyc:E5678_05830	ko:K06980
hyc:E5678_05855	ko:K00043
hyc:E5678_05860	ko:K01738
hyc:E5678_05875	ko:K06190
hyc:E5678_05880	ko:K05527
hyc:E5678_05885	ko:K03769
hyc:E5678_05890	ko:K01845
hyc:E5678_05935	ko:K09781
hyc:E5678_05945	ko:K01952
hyc:E5678_05955	ko:K01265
hyc:E5678_05960	ko:K00990
hyc:E5678_05965	ko:K18138
hyc:E5678_05970	ko:K03585
hyc:E5678_05975	ko:K18904
hyc:E5678_05980	ko:K01462
hyc:E5678_06035	ko:K01972
hyc:E5678_06045	ko:K03529
hyc:E5678_06055	ko:K14267
hyc:E5678_06060	ko:K00674
hyc:E5678_06065	ko:K02670
hyc:E5678_06070	ko:K01439
hyc:E5678_06075	ko:K07320
hyc:E5678_06080	ko:K06158
hyc:E5678_06095	ko:K07044
hyc:E5678_06100	ko:K03639
hyc:E5678_06105	ko:K03752
hyc:E5678_06110	ko:K03750
hyc:E5678_06115	ko:K03469
hyc:E5678_06125	ko:K01069
hyc:E5678_06130	ko:K08307
hyc:E5678_06135	ko:K02051
hyc:E5678_06145	ko:K06187
hyc:E5678_06150	ko:K09747
hyc:E5678_06155	ko:K02343
hyc:E5678_06160	ko:K01983
hyc:E5678_06170	ko:K16898
hyc:E5678_06175	ko:K16899
hyc:E5678_06180	ko:K03671
hyc:E5678_06185	ko:K03628
hyc:E5678_06190	ko:K02909
hyc:E5678_06200	ko:K07636
hyc:E5678_06205	ko:K07657
hyc:E5678_06210	ko:K02039
hyc:E5678_06215	ko:K02036
hyc:E5678_06220	ko:K02038
hyc:E5678_06225	ko:K02037
hyc:E5678_06230	ko:K02040
hyc:E5678_06240	ko:K01524
hyc:E5678_06255	ko:K08296
hyc:E5678_06260	ko:K00937
hyc:E5678_06265	ko:K27597
hyc:E5678_06270	ko:K22310
hyc:E5678_06295	ko:K03431
hyc:E5678_06300	ko:K03199
hyc:E5678_06305	ko:K03198
hyc:E5678_06310	ko:K03197
hyc:E5678_06315	ko:K03194
hyc:E5678_06320	ko:K00796
hyc:E5678_06325	ko:K03798
hyc:E5678_06330	ko:K02427
hyc:E5678_06340	ko:K01414
hyc:E5678_06350	ko:K01807
hyc:E5678_06355	ko:K00254
hyc:E5678_06365	ko:K02483
hyc:E5678_06380	ko:K02456
hyc:E5678_06385	ko:K02455
hyc:E5678_06390	ko:K02454
hyc:E5678_06415	ko:K02453
hyc:E5678_06420	ko:K02456
hyc:E5678_06425	ko:K02456
hyc:E5678_06440	ko:K07152
hyc:E5678_06480	ko:K02200
hyc:E5678_06485	ko:K02200
hyc:E5678_06490	ko:K02199
hyc:E5678_06495	ko:K02198
hyc:E5678_06500	ko:K02197
hyc:E5678_06505	ko:K02196
hyc:E5678_06510	ko:K02195
hyc:E5678_06515	ko:K02194
hyc:E5678_06520	ko:K02193
hyc:E5678_06545	ko:K14237
hyc:E5678_06550	ko:K02342
hyc:E5678_06555	ko:K04755
hyc:E5678_06560	ko:K04044
hyc:E5678_06565	ko:K04082
hyc:E5678_06570	ko:K13628
hyc:E5678_06575	ko:K04488
hyc:E5678_06580	ko:K04487
hyc:E5678_06585	ko:K13643
hyc:E5678_06600	ko:K03702
hyc:E5678_06605	ko:K00832
hyc:E5678_06610	ko:K05973
hyc:E5678_06615	ko:K03616
hyc:E5678_06620	ko:K03406
hyc:E5678_06630	ko:K06995
hyc:E5678_06640	ko:K01759
hyc:E5678_06645	ko:K01012
hyc:E5678_06650	ko:K01965
hyc:E5678_06655	ko:K01966
hyc:E5678_06660	ko:K07588
hyc:E5678_06665	ko:K01847
hyc:E5678_06675	ko:K21993
hyc:E5678_06680	ko:K01725
hyc:E5678_06690	ko:K07223
hyc:E5678_06695	ko:K17218
hyc:E5678_06700	ko:K03772
hyc:E5678_06705	ko:K05539
hyc:E5678_06710	ko:K00023
hyc:E5678_06715	ko:K00626
hyc:E5678_06720	ko:K03821
hyc:E5678_06730	ko:K05810
hyc:E5678_06735	ko:K01800
hyc:E5678_06740	ko:K00948
hyc:E5678_06745	ko:K00758
hyc:E5678_06750	ko:K11475
