pcj:CUJ87_00010	ko:K02338
pcj:CUJ87_01665	ko:K09774
pcj:CUJ87_01670	ko:K11719
pcj:CUJ87_01675	ko:K03270
pcj:CUJ87_01680	ko:K06041
pcj:CUJ87_01685	ko:K03455
pcj:CUJ87_01690	ko:K00759
pcj:CUJ87_01705	ko:K01433
pcj:CUJ87_01715	ko:K02014
pcj:CUJ87_01725	ko:K03701
pcj:CUJ87_01735	ko:K03111
pcj:CUJ87_01745	ko:K05874
pcj:CUJ87_01755	ko:K02274
pcj:CUJ87_01760	ko:K02275
pcj:CUJ87_01785	ko:K07687
pcj:CUJ87_01790	ko:K07687
pcj:CUJ87_01795	ko:K07687
pcj:CUJ87_01800	ko:K06188
pcj:CUJ87_01805	ko:K07679
pcj:CUJ87_01845	ko:K06015
pcj:CUJ87_01855	ko:K06879
pcj:CUJ87_01860	ko:K01081
pcj:CUJ87_01865	ko:K01754
pcj:CUJ87_01900	ko:K03183
pcj:CUJ87_01910	ko:K03690
pcj:CUJ87_01915	ko:K03688
pcj:CUJ87_01935	ko:K01876
pcj:CUJ87_01940	ko:K08310
pcj:CUJ87_01945	ko:K06131
pcj:CUJ87_01955	ko:K20035
pcj:CUJ87_01960	ko:K07516
pcj:CUJ87_01965	ko:K00632
pcj:CUJ87_01975	ko:K02379
pcj:CUJ87_01995	ko:K10806
pcj:CUJ87_02005	ko:K00992
pcj:CUJ87_02010	ko:K07102
pcj:CUJ87_02015	ko:K04744
pcj:CUJ87_02020	ko:K03771
pcj:CUJ87_02030	ko:K02528
pcj:CUJ87_02045	ko:K01759
pcj:CUJ87_02060	ko:K00655
pcj:CUJ87_02065	ko:K03273
pcj:CUJ87_02070	ko:K01879
pcj:CUJ87_02075	ko:K01878
pcj:CUJ87_02085	ko:K00566
pcj:CUJ87_02095	ko:K00324
pcj:CUJ87_02100	ko:K00324
pcj:CUJ87_02105	ko:K00325
pcj:CUJ87_02115	ko:K06996
pcj:CUJ87_02120	ko:K25137
pcj:CUJ87_02135	ko:K09857
pcj:CUJ87_02140	ko:K06192
pcj:CUJ87_02145	ko:K03808
pcj:CUJ87_02150	ko:K03808
pcj:CUJ87_02175	ko:K03074
pcj:CUJ87_02180	ko:K03072
pcj:CUJ87_02185	ko:K03210
pcj:CUJ87_02190	ko:K00773
pcj:CUJ87_02195	ko:K07568
pcj:CUJ87_02200	ko:K03655
pcj:CUJ87_02205	ko:K04761
pcj:CUJ87_02210	ko:K03781
pcj:CUJ87_02215	ko:K04047
pcj:CUJ87_02220	ko:K03179
pcj:CUJ87_02230	ko:K06997
pcj:CUJ87_02235	ko:K11473
pcj:CUJ87_02240	ko:K11472
pcj:CUJ87_02245	ko:K00104
pcj:CUJ87_02250	ko:K00102
pcj:CUJ87_02255	ko:K00798
pcj:CUJ87_02260	ko:K05916
pcj:CUJ87_02265	ko:K01626
pcj:CUJ87_02270	ko:K03568
pcj:CUJ87_02275	ko:K11206
pcj:CUJ87_02285	ko:K00982
pcj:CUJ87_02290	ko:K03631
pcj:CUJ87_02295	ko:K00858
pcj:CUJ87_02300	ko:K03705
pcj:CUJ87_02305	ko:K01772
pcj:CUJ87_02310	ko:K04762
pcj:CUJ87_02315	ko:K03687
pcj:CUJ87_02325	ko:K04043
pcj:CUJ87_02330	ko:K03686
pcj:CUJ87_02335	ko:K03342
pcj:CUJ87_02340	ko:K00606
pcj:CUJ87_02350	ko:K00950
pcj:CUJ87_02355	ko:K00970
pcj:CUJ87_02360	ko:K28842
pcj:CUJ87_02365	ko:K10763
pcj:CUJ87_02375	ko:K01933
pcj:CUJ87_02380	ko:K00791
pcj:CUJ87_02385	ko:K03572
pcj:CUJ87_02390	ko:K03975
pcj:CUJ87_02395	ko:K03442
pcj:CUJ87_02405	ko:K14229
pcj:CUJ87_02415	ko:K03640
pcj:CUJ87_02420	ko:K03641
pcj:CUJ87_02425	ko:K03646
pcj:CUJ87_02430	ko:K03560
pcj:CUJ87_02435	ko:K03562
pcj:CUJ87_02440	ko:K07107
pcj:CUJ87_02445	ko:K16066
pcj:CUJ87_02450	ko:K00600
pcj:CUJ87_02455	ko:K07738
pcj:CUJ87_02460	ko:K08084
pcj:CUJ87_02470	ko:K02672
pcj:CUJ87_02480	ko:K02655
pcj:CUJ87_02500	ko:K24158
pcj:CUJ87_02505	ko:K00252
pcj:CUJ87_02520	ko:K08195
pcj:CUJ87_02525	ko:K00451
pcj:CUJ87_02530	ko:K01555
pcj:CUJ87_02535	ko:K19577
pcj:CUJ87_02555	ko:K07085
pcj:CUJ87_02560	ko:K07085
pcj:CUJ87_02565	ko:K09758
pcj:CUJ87_02570	ko:K00830
pcj:CUJ87_02580	ko:K11892
pcj:CUJ87_02585	ko:K11893
pcj:CUJ87_02590	ko:K11906
pcj:CUJ87_02595	ko:K11903
pcj:CUJ87_02600	ko:K11900
pcj:CUJ87_02605	ko:K11901
pcj:CUJ87_02610	ko:K11907
pcj:CUJ87_02620	ko:K11898
pcj:CUJ87_02625	ko:K11897
pcj:CUJ87_02630	ko:K11896
pcj:CUJ87_02635	ko:K11895
pcj:CUJ87_02640	ko:K11902
pcj:CUJ87_02645	ko:K11904
pcj:CUJ87_02660	ko:K13481
pcj:CUJ87_02665	ko:K13482
pcj:CUJ87_02670	ko:K07402
pcj:CUJ87_02700	ko:K07090
pcj:CUJ87_02715	ko:K01640
pcj:CUJ87_02725	ko:K08369
pcj:CUJ87_02740	ko:K03207
pcj:CUJ87_02755	ko:K16011
pcj:CUJ87_02765	ko:K01991
pcj:CUJ87_02770	ko:K16692
pcj:CUJ87_02775	ko:K01711
pcj:CUJ87_02780	ko:K02377
pcj:CUJ87_02790	ko:K03208
pcj:CUJ87_02800	ko:K03818
pcj:CUJ87_02885	ko:K16692
pcj:CUJ87_02900	ko:K07152
pcj:CUJ87_02905	ko:K04618
pcj:CUJ87_02915	ko:K07734
pcj:CUJ87_02925	ko:K13658
pcj:CUJ87_02935	ko:K03406
pcj:CUJ87_02950	ko:K03457
pcj:CUJ87_02965	ko:K23948
pcj:CUJ87_02980	ko:K16137
pcj:CUJ87_02990	ko:K01999
pcj:CUJ87_03010	ko:K00632
pcj:CUJ87_03035	ko:K23948
pcj:CUJ87_03045	ko:K14393
pcj:CUJ87_03075	ko:K06988
pcj:CUJ87_03090	ko:K00042
pcj:CUJ87_03105	ko:K03566
pcj:CUJ87_03110	ko:K11688
pcj:CUJ87_03115	ko:K21393
pcj:CUJ87_03160	ko:K06920
pcj:CUJ87_03170	ko:K04078
pcj:CUJ87_03175	ko:K04077
pcj:CUJ87_03180	ko:K00860
pcj:CUJ87_03190	ko:K00941
pcj:CUJ87_03205	ko:K07735
pcj:CUJ87_03210	ko:K07447
pcj:CUJ87_03215	ko:K02825
pcj:CUJ87_03220	ko:K00609
pcj:CUJ87_03225	ko:K01465
pcj:CUJ87_03230	ko:K00655
pcj:CUJ87_03235	ko:K01525
pcj:CUJ87_03240	ko:K22252
pcj:CUJ87_03245	ko:K01710
pcj:CUJ87_03250	ko:K00973
pcj:CUJ87_03255	ko:K01790
pcj:CUJ87_03260	ko:K00067
pcj:CUJ87_03265	ko:K16011
pcj:CUJ87_03270	ko:K09690
pcj:CUJ87_03275	ko:K09691
pcj:CUJ87_03290	ko:K01791
pcj:CUJ87_03330	ko:K00721
pcj:CUJ87_03345	ko:K00008
pcj:CUJ87_03420	ko:K05874
pcj:CUJ87_03480	ko:K01426
pcj:CUJ87_03490	ko:K01754
pcj:CUJ87_03510	ko:K10680
pcj:CUJ87_03530	ko:K00433
pcj:CUJ87_03545	ko:K03782
pcj:CUJ87_03555	ko:K01426
pcj:CUJ87_03565	ko:K08324
pcj:CUJ87_03570	ko:K10680
pcj:CUJ87_03590	ko:K16137
pcj:CUJ87_03595	ko:K11103
pcj:CUJ87_03600	ko:K01704
pcj:CUJ87_03605	ko:K01703
pcj:CUJ87_03610	ko:K01561
pcj:CUJ87_03635	ko:K07484
pcj:CUJ87_03640	ko:K01784
pcj:CUJ87_03660	ko:K15778
pcj:CUJ87_03665	ko:K02841
pcj:CUJ87_03675	ko:K02527
pcj:CUJ87_03680	ko:K03189
pcj:CUJ87_03685	ko:K03188
pcj:CUJ87_03690	ko:K03187
pcj:CUJ87_03695	ko:K01428
pcj:CUJ87_03700	ko:K01429
pcj:CUJ87_03705	ko:K01430
pcj:CUJ87_03710	ko:K02030
pcj:CUJ87_03715	ko:K03190
pcj:CUJ87_03720	ko:K11963
pcj:CUJ87_03725	ko:K11962
pcj:CUJ87_03730	ko:K11961
pcj:CUJ87_03735	ko:K11960
pcj:CUJ87_03740	ko:K11959
pcj:CUJ87_03745	ko:K00822
pcj:CUJ87_03770	ko:K00433
pcj:CUJ87_03780	ko:K12340
pcj:CUJ87_03790	ko:K00573
pcj:CUJ87_03795	ko:K05499
pcj:CUJ87_03800	ko:K10441
pcj:CUJ87_03805	ko:K10440
pcj:CUJ87_03810	ko:K10439
pcj:CUJ87_03830	ko:K18138
pcj:CUJ87_03835	ko:K03585
pcj:CUJ87_03840	ko:K01999
pcj:CUJ87_03845	ko:K13634
pcj:CUJ87_03850	ko:K00381
pcj:CUJ87_03860	ko:K00390
pcj:CUJ87_03865	ko:K00957
pcj:CUJ87_03870	ko:K00956
pcj:CUJ87_03875	ko:K02303
pcj:CUJ87_03880	ko:K03795
pcj:CUJ87_03890	ko:K07091
pcj:CUJ87_03895	ko:K01255
pcj:CUJ87_03900	ko:K02339
pcj:CUJ87_03910	ko:K08738
pcj:CUJ87_03915	ko:K01687
pcj:CUJ87_03925	ko:K13292
pcj:CUJ87_03940	ko:K28358
pcj:CUJ87_03945	ko:K09888
pcj:CUJ87_03955	ko:K16092
pcj:CUJ87_03960	ko:K02015
pcj:CUJ87_03965	ko:K02013
pcj:CUJ87_03970	ko:K00768
pcj:CUJ87_03975	ko:K02233
pcj:CUJ87_03980	ko:K02226
pcj:CUJ87_03985	ko:K02016
pcj:CUJ87_03990	ko:K02225
pcj:CUJ87_03995	ko:K02227
pcj:CUJ87_04000	ko:K02231
pcj:CUJ87_04005	ko:K02232
pcj:CUJ87_04015	ko:K03496
pcj:CUJ87_04020	ko:K01579
pcj:CUJ87_04025	ko:K01918
pcj:CUJ87_04030	ko:K05896
pcj:CUJ87_04045	ko:K07278
pcj:CUJ87_04050	ko:K09800
pcj:CUJ87_04055	ko:K01874
pcj:CUJ87_04070	ko:K03593
pcj:CUJ87_04075	ko:K04565
pcj:CUJ87_04080	ko:K01494
pcj:CUJ87_04085	ko:K01584
pcj:CUJ87_04095	ko:K08994
pcj:CUJ87_04100	ko:K00845
pcj:CUJ87_04105	ko:K01057
pcj:CUJ87_04115	ko:K17315
pcj:CUJ87_04120	ko:K17316
pcj:CUJ87_04125	ko:K17317
pcj:CUJ87_04130	ko:K10112
pcj:CUJ87_04135	ko:K18900
pcj:CUJ87_04150	ko:K00384
pcj:CUJ87_04155	ko:K03466
pcj:CUJ87_04160	ko:K03634
pcj:CUJ87_04170	ko:K12255
pcj:CUJ87_04175	ko:K03457
pcj:CUJ87_04180	ko:K07478
pcj:CUJ87_04185	ko:K01875
pcj:CUJ87_04190	ko:K14233
pcj:CUJ87_04195	ko:K01265
pcj:CUJ87_04205	ko:K03610
pcj:CUJ87_04210	ko:K03609
pcj:CUJ87_04215	ko:K03608
pcj:CUJ87_04220	ko:K03281
pcj:CUJ87_04225	ko:K02841
pcj:CUJ87_04240	ko:K03832
pcj:CUJ87_04245	ko:K01755
pcj:CUJ87_04260	ko:K01595
pcj:CUJ87_04265	ko:K01749
pcj:CUJ87_04270	ko:K13543
pcj:CUJ87_04275	ko:K02498
pcj:CUJ87_04330	ko:K00344
pcj:CUJ87_04355	ko:K06908
pcj:CUJ87_04375	ko:K00059
pcj:CUJ87_04380	ko:K00128
pcj:CUJ87_04385	ko:K01507
pcj:CUJ87_04395	ko:K07461
pcj:CUJ87_04400	ko:K09919
pcj:CUJ87_04405	ko:K01950
pcj:CUJ87_04410	ko:K04751
pcj:CUJ87_04425	ko:K10015
pcj:CUJ87_04430	ko:K10016
pcj:CUJ87_04435	ko:K10014
pcj:CUJ87_04440	ko:K06911
pcj:CUJ87_04445	ko:K06006
pcj:CUJ87_04450	ko:K07659
pcj:CUJ87_04455	ko:K07638
pcj:CUJ87_04470	ko:K02050
pcj:CUJ87_04520	ko:K00697
pcj:CUJ87_04525	ko:K08169
pcj:CUJ87_04535	ko:K07458
pcj:CUJ87_04550	ko:K00558
pcj:CUJ87_04570	ko:K11209
pcj:CUJ87_04575	ko:K16568
pcj:CUJ87_04580	ko:K14219
pcj:CUJ87_04595	ko:K15738
pcj:CUJ87_04600	ko:K02622
pcj:CUJ87_04605	ko:K02621
pcj:CUJ87_04615	ko:K07240
pcj:CUJ87_04635	ko:K05825
pcj:CUJ87_04655	ko:K04079
pcj:CUJ87_04680	ko:K03181
pcj:CUJ87_04700	ko:K03307
pcj:CUJ87_04710	ko:K04750
pcj:CUJ87_04715	ko:K00616
pcj:CUJ87_04720	ko:K05782
pcj:CUJ87_04725	ko:K09989
pcj:CUJ87_04750	ko:K10773
pcj:CUJ87_04755	ko:K03616
pcj:CUJ87_04765	ko:K05973
pcj:CUJ87_04785	ko:K07404
pcj:CUJ87_04790	ko:K03466
pcj:CUJ87_04800	ko:K08289
pcj:CUJ87_04815	ko:K01652
pcj:CUJ87_04830	ko:K11927
pcj:CUJ87_04835	ko:K01894
pcj:CUJ87_04840	ko:K07146
pcj:CUJ87_04845	ko:K02337
pcj:CUJ87_04855	ko:K11085
pcj:CUJ87_04880	ko:K03554
pcj:CUJ87_04885	ko:K04750
pcj:CUJ87_04895	ko:K02019
pcj:CUJ87_04900	ko:K08968
pcj:CUJ87_04910	ko:K21405
pcj:CUJ87_04915	ko:K06135
pcj:CUJ87_04920	ko:K06138
pcj:CUJ87_04925	ko:K02030
pcj:CUJ87_04930	ko:K00114
pcj:CUJ87_04945	ko:K01673
pcj:CUJ87_04995	ko:K18904
pcj:CUJ87_05000	ko:K03543
pcj:CUJ87_05005	ko:K03446
pcj:CUJ87_05010	ko:K07213
pcj:CUJ87_05025	ko:K03649
pcj:CUJ87_05040	ko:K01652
pcj:CUJ87_05050	ko:K00002
pcj:CUJ87_05055	ko:K28556
pcj:CUJ87_05065	ko:K07516
pcj:CUJ87_05085	ko:K03406
pcj:CUJ87_05090	ko:K01114
pcj:CUJ87_05105	ko:K04110
pcj:CUJ87_05110	ko:K15514
pcj:CUJ87_05120	ko:K15546
pcj:CUJ87_05125	ko:K15513
pcj:CUJ87_05135	ko:K15511
pcj:CUJ87_05140	ko:K09017
pcj:CUJ87_05145	ko:K06016
pcj:CUJ87_05150	ko:K17722
pcj:CUJ87_05155	ko:K17723
pcj:CUJ87_05160	ko:K03457
pcj:CUJ87_05165	ko:K01464
pcj:CUJ87_05170	ko:K02424
pcj:CUJ87_05175	ko:K10009
pcj:CUJ87_05180	ko:K10010
pcj:CUJ87_05185	ko:K01649
pcj:CUJ87_05210	ko:K07287
pcj:CUJ87_05220	ko:K03303
pcj:CUJ87_05230	ko:K04062
pcj:CUJ87_05235	ko:K03147
pcj:CUJ87_05240	ko:K06140
pcj:CUJ87_05270	ko:K00219
pcj:CUJ87_05300	ko:K03594
pcj:CUJ87_05325	ko:K03651
pcj:CUJ87_05335	ko:K02053
pcj:CUJ87_05340	ko:K02053
pcj:CUJ87_05345	ko:K02055
pcj:CUJ87_05355	ko:K14228
pcj:CUJ87_05370	ko:K10441
pcj:CUJ87_05375	ko:K10440
pcj:CUJ87_05380	ko:K10439
pcj:CUJ87_05385	ko:K18334
pcj:CUJ87_05390	ko:K07043
pcj:CUJ87_05410	ko:K07335
pcj:CUJ87_05435	ko:K24915
pcj:CUJ87_05445	ko:K07095
pcj:CUJ87_05450	ko:K03762
pcj:CUJ87_05460	ko:K14682
pcj:CUJ87_05465	ko:K03578
pcj:CUJ87_05500	ko:K01915
pcj:CUJ87_05505	ko:K07708
pcj:CUJ87_05510	ko:K07712
pcj:CUJ87_05515	ko:K01322
pcj:CUJ87_05520	ko:K01142
pcj:CUJ87_05530	ko:K14230
pcj:CUJ87_05535	ko:K25316
pcj:CUJ87_05540	ko:K01485
pcj:CUJ87_05545	ko:K01414
pcj:CUJ87_05555	ko:K01491
pcj:CUJ87_05570	ko:K00163
pcj:CUJ87_05575	ko:K00627
pcj:CUJ87_05580	ko:K00382
pcj:CUJ87_05590	ko:K07262
pcj:CUJ87_05600	ko:K18928
pcj:CUJ87_05605	ko:K18929
pcj:CUJ87_05620	ko:K25307
pcj:CUJ87_05625	ko:K13643
pcj:CUJ87_05630	ko:K04487
pcj:CUJ87_05635	ko:K04488
pcj:CUJ87_05640	ko:K13628
pcj:CUJ87_05645	ko:K04082
pcj:CUJ87_05650	ko:K04044
pcj:CUJ87_05655	ko:K04755
pcj:CUJ87_05670	ko:K04567
pcj:CUJ87_05675	ko:K02836
pcj:CUJ87_05680	ko:K07462
pcj:CUJ87_05690	ko:K09808
pcj:CUJ87_05695	ko:K09810
pcj:CUJ87_05700	ko:K03424
pcj:CUJ87_05705	ko:K02238
pcj:CUJ87_05715	ko:K01937
pcj:CUJ87_05720	ko:K01627
pcj:CUJ87_05725	ko:K01689
pcj:CUJ87_05730	ko:K05589
pcj:CUJ87_05740	ko:K04083
pcj:CUJ87_05745	ko:K28956
pcj:CUJ87_05760	ko:K07053
pcj:CUJ87_05775	ko:K01867
pcj:CUJ87_05785	ko:K01714
pcj:CUJ87_05790	ko:K07287
pcj:CUJ87_05800	ko:K19416
pcj:CUJ87_05805	ko:K00940
pcj:CUJ87_05810	ko:K06941
pcj:CUJ87_05815	ko:K15539
pcj:CUJ87_05825	ko:K01892
pcj:CUJ87_05835	ko:K17713
pcj:CUJ87_05840	ko:K03977
pcj:CUJ87_05845	ko:K03666
pcj:CUJ87_05850	ko:K03665
pcj:CUJ87_05855	ko:K04088
pcj:CUJ87_05860	ko:K04087
pcj:CUJ87_05865	ko:K09937
pcj:CUJ87_05870	ko:K02502
pcj:CUJ87_05875	ko:K01939
pcj:CUJ87_05880	ko:K07101
pcj:CUJ87_05890	ko:K03549
pcj:CUJ87_05895	ko:K06959
pcj:CUJ87_05910	ko:K03722
pcj:CUJ87_05925	ko:K18850
pcj:CUJ87_05930	ko:K03775
pcj:CUJ87_05940	ko:K03555
pcj:CUJ87_05945	ko:K08227
pcj:CUJ87_05950	ko:K01092
pcj:CUJ87_05955	ko:K02533
pcj:CUJ87_05960	ko:K00640
pcj:CUJ87_05965	ko:K03269
pcj:CUJ87_05970	ko:K03768
pcj:CUJ87_05975	ko:K03767
pcj:CUJ87_05985	ko:K01883
pcj:CUJ87_05995	ko:K01962
pcj:CUJ87_06000	ko:K04075
pcj:CUJ87_06005	ko:K00928
pcj:CUJ87_06010	ko:K14233
pcj:CUJ87_06045	ko:K03710
pcj:CUJ87_06055	ko:K13893
pcj:CUJ87_06060	ko:K13894
pcj:CUJ87_06065	ko:K13895
pcj:CUJ87_06070	ko:K13896
pcj:CUJ87_06080	ko:K07001
pcj:CUJ87_06085	ko:K01885
pcj:CUJ87_06090	ko:K14218
pcj:CUJ87_06095	ko:K14224
pcj:CUJ87_06100	ko:K14221
pcj:CUJ87_06105	ko:K14224
pcj:CUJ87_06110	ko:K14221
pcj:CUJ87_06130	ko:K01638
pcj:CUJ87_06135	ko:K01560
pcj:CUJ87_06150	ko:K01637
pcj:CUJ87_06165	ko:K14742
pcj:CUJ87_06170	ko:K03789
pcj:CUJ87_06175	ko:K21929
pcj:CUJ87_06180	ko:K09977
pcj:CUJ87_06185	ko:K00941
pcj:CUJ87_06190	ko:K08227
