kvd:KR75_00015	ko:K16692
kvd:KR75_03280	ko:K00865
kvd:KR75_03285	ko:K01706
kvd:KR75_03290	ko:K13918
kvd:KR75_03295	ko:K03535
kvd:KR75_03305	ko:K06175
kvd:KR75_03320	ko:K15723
kvd:KR75_03325	ko:K06879
kvd:KR75_03330	ko:K06966
kvd:KR75_03335	ko:K03837
kvd:KR75_03340	ko:K01752
kvd:KR75_03345	ko:K15553
kvd:KR75_03360	ko:K02073
kvd:KR75_03365	ko:K02072
kvd:KR75_03370	ko:K02071
kvd:KR75_03375	ko:K20938
kvd:KR75_03385	ko:K04091
kvd:KR75_03395	ko:K01146
kvd:KR75_03400	ko:K00048
kvd:KR75_03405	ko:K01628
kvd:KR75_03410	ko:K02429
kvd:KR75_03415	ko:K01818
kvd:KR75_03420	ko:K00879
kvd:KR75_03425	ko:K02431
kvd:KR75_03430	ko:K02430
kvd:KR75_03435	ko:K06968
kvd:KR75_03445	ko:K03566
kvd:KR75_03455	ko:K01766
kvd:KR75_03460	ko:K02426
kvd:KR75_03465	ko:K22132
kvd:KR75_03470	ko:K08304
kvd:KR75_03475	ko:K14230
kvd:KR75_03480	ko:K14230
kvd:KR75_03485	ko:K14230
kvd:KR75_03490	ko:K00768
kvd:KR75_03495	ko:K02231
kvd:KR75_03500	ko:K02232
kvd:KR75_03505	ko:K02006
kvd:KR75_03510	ko:K02008
kvd:KR75_03515	ko:K02009
kvd:KR75_03520	ko:K02007
kvd:KR75_03525	ko:K03394
kvd:KR75_03530	ko:K02190
kvd:KR75_03535	ko:K05895
kvd:KR75_03540	ko:K05934
kvd:KR75_03545	ko:K02189
kvd:KR75_03550	ko:K05936
kvd:KR75_03555	ko:K02191
kvd:KR75_03560	ko:K03399
kvd:KR75_03565	ko:K02188
kvd:KR75_03570	ko:K06042
kvd:KR75_03575	ko:K02227
kvd:KR75_03580	ko:K02224
kvd:KR75_03585	ko:K27259
kvd:KR75_03590	ko:K27261
kvd:KR75_03595	ko:K27260
kvd:KR75_03600	ko:K27263
kvd:KR75_03605	ko:K01699
kvd:KR75_03610	ko:K13919
kvd:KR75_03615	ko:K13920
kvd:KR75_03620	ko:K27264
kvd:KR75_03625	ko:K27265
kvd:KR75_03630	ko:K27266
kvd:KR75_03635	ko:K27267
kvd:KR75_03640	ko:K13923
kvd:KR75_03645	ko:K27268
kvd:KR75_03650	ko:K27269
kvd:KR75_03655	ko:K27270
kvd:KR75_03660	ko:K13922
kvd:KR75_03665	ko:K13921
kvd:KR75_03670	ko:K27271
kvd:KR75_03675	ko:K27272
kvd:KR75_03680	ko:K04031
kvd:KR75_03685	ko:K04029
kvd:KR75_03690	ko:K19697
kvd:KR75_03695	ko:K16651
kvd:KR75_03700	ko:K04720
kvd:KR75_03705	ko:K01448
kvd:KR75_03710	ko:K14682
kvd:KR75_03720	ko:K03581
kvd:KR75_03725	ko:K03582
kvd:KR75_03730	ko:K01407
kvd:KR75_03735	ko:K03583
kvd:KR75_03740	ko:K02681
kvd:KR75_03750	ko:K02680
kvd:KR75_03755	ko:K02679
kvd:KR75_03760	ko:K00560
kvd:KR75_03765	ko:K13292
kvd:KR75_03770	ko:K08484
kvd:KR75_03775	ko:K08311
kvd:KR75_03780	ko:K03573
kvd:KR75_03800	ko:K08227
kvd:KR75_03805	ko:K05939
kvd:KR75_03815	ko:K02529
kvd:KR75_03825	ko:K13637
kvd:KR75_03830	ko:K01223
kvd:KR75_03835	ko:K02761
kvd:KR75_03845	ko:K01586
kvd:KR75_03855	ko:K25316
kvd:KR75_03860	ko:K26933
kvd:KR75_03865	ko:K10193
kvd:KR75_03870	ko:K10194
kvd:KR75_03875	ko:K10195
kvd:KR75_03880	ko:K10192
kvd:KR75_03890	ko:K01193
kvd:KR75_03895	ko:K02532
kvd:KR75_03905	ko:K02100
kvd:KR75_03910	ko:K00065
kvd:KR75_03915	ko:K01730
kvd:KR75_03920	ko:K22110
kvd:KR75_03925	ko:K00626
kvd:KR75_03945	ko:K05275
kvd:KR75_03950	ko:K21087
kvd:KR75_03960	ko:K21086
kvd:KR75_03965	ko:K07345
kvd:KR75_03970	ko:K07345
kvd:KR75_03975	ko:K07347
kvd:KR75_03980	ko:K15540
kvd:KR75_03985	ko:K07345
kvd:KR75_03995	ko:K15269
kvd:KR75_04005	ko:K08970
kvd:KR75_04015	ko:K07347
kvd:KR75_04045	ko:K07357
kvd:KR75_04050	ko:K07358
kvd:KR75_04055	ko:K07345
kvd:KR75_04060	ko:K07351
kvd:KR75_04065	ko:K07346
kvd:KR75_04070	ko:K07347
kvd:KR75_04075	ko:K07348
kvd:KR75_04080	ko:K07349
kvd:KR75_04085	ko:K07350
kvd:KR75_04095	ko:K06975
kvd:KR75_04110	ko:K15549
kvd:KR75_04115	ko:K15547
kvd:KR75_04120	ko:K15550
kvd:KR75_04130	ko:K03305
kvd:KR75_04135	ko:K00537
kvd:KR75_04140	ko:K03893
kvd:KR75_04145	ko:K03892
kvd:KR75_04155	ko:K09702
kvd:KR75_04180	ko:K23107
kvd:KR75_04185	ko:K01607
kvd:KR75_04195	ko:K08169
kvd:KR75_04200	ko:K14225
kvd:KR75_04205	ko:K12943
kvd:KR75_04210	ko:K01823
kvd:KR75_04215	ko:K04567
kvd:KR75_04220	ko:K02836
kvd:KR75_04225	ko:K07462
kvd:KR75_04230	ko:K03981
kvd:KR75_04235	ko:K04763
kvd:KR75_04240	ko:K03840
kvd:KR75_04245	ko:K19168
kvd:KR75_04250	ko:K09159
kvd:KR75_04255	ko:K06980
kvd:KR75_04260	ko:K11068
kvd:KR75_04265	ko:K09900
kvd:KR75_04275	ko:K01223
kvd:KR75_04290	ko:K08344
kvd:KR75_04310	ko:K00281
kvd:KR75_04315	ko:K02437
kvd:KR75_04320	ko:K00605
kvd:KR75_04325	ko:K18800
kvd:KR75_04330	ko:K03185
kvd:KR75_04335	ko:K01262
kvd:KR75_04340	ko:K09895
kvd:KR75_04345	ko:K09888
kvd:KR75_04350	ko:K01934
kvd:KR75_04355	ko:K00058
kvd:KR75_04360	ko:K01807
kvd:KR75_04365	ko:K05596
kvd:KR75_04370	ko:K09807
kvd:KR75_04375	ko:K06895
kvd:KR75_04380	ko:K03442
kvd:KR75_04385	ko:K01624
kvd:KR75_04390	ko:K00927
kvd:KR75_04395	ko:K03472
kvd:KR75_04400	ko:K00615
kvd:KR75_04405	ko:K07387
kvd:KR75_04415	ko:K01480
kvd:KR75_04420	ko:K01585
kvd:KR75_04430	ko:K00789
kvd:KR75_04435	ko:K08137
kvd:KR75_04440	ko:K02742
kvd:KR75_04445	ko:K01150
kvd:KR75_04450	ko:K09761
kvd:KR75_04455	ko:K01920
kvd:KR75_04460	ko:K07735
kvd:KR75_04465	ko:K07447
kvd:KR75_04470	ko:K04333
kvd:KR75_04475	ko:K02669
kvd:KR75_04480	ko:K06997
kvd:KR75_04485	ko:K02221
kvd:KR75_04490	ko:K09131
kvd:KR75_04495	ko:K01519
kvd:KR75_04510	ko:K09923
kvd:KR75_04515	ko:K03439
kvd:KR75_04520	ko:K03575
kvd:KR75_04530	ko:K08306
kvd:KR75_04535	ko:K03289
kvd:KR75_04540	ko:K01581
kvd:KR75_04545	ko:K07150
kvd:KR75_04550	ko:K14231
kvd:KR75_04595	ko:K01697
kvd:KR75_04600	ko:K01758
kvd:KR75_04630	ko:K05825
kvd:KR75_04635	ko:K01460
kvd:KR75_04645	ko:K11209
kvd:KR75_04665	ko:K03559
kvd:KR75_04670	ko:K03561
kvd:KR75_04675	ko:K01760
kvd:KR75_04690	ko:K08325
kvd:KR75_04695	ko:K06221
kvd:KR75_04705	ko:K04753
kvd:KR75_04710	ko:K00655
kvd:KR75_04715	ko:K02621
kvd:KR75_04720	ko:K13652
kvd:KR75_04730	ko:K07666
kvd:KR75_04735	ko:K07645
kvd:KR75_04740	ko:K03923
kvd:KR75_04750	ko:K02622
kvd:KR75_04755	ko:K07000
kvd:KR75_04760	ko:K03651
kvd:KR75_04765	ko:K09920
kvd:KR75_04770	ko:K01515
kvd:KR75_04775	ko:K12340
kvd:KR75_04790	ko:K15777
kvd:KR75_04795	ko:K07238
kvd:KR75_04800	ko:K02858
kvd:KR75_04805	ko:K09806
kvd:KR75_04810	ko:K22720
kvd:KR75_04815	ko:K03272
kvd:KR75_04820	ko:K00982
kvd:KR75_04825	ko:K18446
kvd:KR75_04830	ko:K07184
kvd:KR75_04835	ko:K00974
kvd:KR75_04840	ko:K06153
kvd:KR75_04850	ko:K01633
kvd:KR75_04855	ko:K08591
kvd:KR75_04860	ko:K03190
kvd:KR75_04865	ko:K01430
kvd:KR75_04870	ko:K01429
kvd:KR75_04875	ko:K01428
kvd:KR75_04880	ko:K03187
kvd:KR75_04885	ko:K03188
kvd:KR75_04890	ko:K03189
kvd:KR75_04900	ko:K25706
kvd:KR75_04905	ko:K02970
kvd:KR75_04910	ko:K02316
kvd:KR75_04915	ko:K03086
kvd:KR75_04920	ko:K03649
kvd:KR75_04925	ko:K14230
kvd:KR75_04940	ko:K06897
kvd:KR75_04950	ko:K19778
kvd:KR75_04955	ko:K07690
kvd:KR75_04960	ko:K07679
kvd:KR75_04970	ko:K21908
kvd:KR75_04975	ko:K19778
kvd:KR75_04980	ko:K05880
kvd:KR75_04985	ko:K00005
kvd:KR75_04990	ko:K05878
kvd:KR75_04995	ko:K05879
kvd:KR75_05000	ko:K05881
kvd:KR75_05005	ko:K28825
kvd:KR75_05010	ko:K07229
kvd:KR75_05020	ko:K09251
kvd:KR75_05025	ko:K11530
kvd:KR75_05030	ko:K08321
kvd:KR75_05035	ko:K10555
kvd:KR75_05040	ko:K10557
kvd:KR75_05045	ko:K10556
kvd:KR75_05050	ko:K10558
kvd:KR75_05055	ko:K11531
kvd:KR75_05060	ko:K11216
kvd:KR75_05065	ko:K00219
kvd:KR75_05070	ko:K11391
kvd:KR75_05075	ko:K03292
kvd:KR75_05085	ko:K01198
kvd:KR75_05090	ko:K07043
kvd:KR75_05105	ko:K07862
kvd:KR75_05115	ko:K01685
kvd:KR75_05120	ko:K01812
kvd:KR75_05130	ko:K08191
kvd:KR75_05135	ko:K19775
kvd:KR75_05145	ko:K25864
kvd:KR75_05165	ko:K15977
kvd:KR75_05170	ko:K07393
kvd:KR75_05205	ko:K00865
kvd:KR75_05210	ko:K00042
kvd:KR75_05215	ko:K01630
kvd:KR75_05220	ko:K12299
kvd:KR75_05230	ko:K01708
kvd:KR75_05235	ko:K21621
kvd:KR75_05245	ko:K08302
