dic:Dpoa569_0000001	ko:K02313
dic:Dpoa569_0000319	ko:K03654
dic:Dpoa569_0000320	ko:K05834
dic:Dpoa569_0000321	ko:K01048
dic:Dpoa569_0000322	ko:K28854
dic:Dpoa569_0000324	ko:K02445
dic:Dpoa569_0000325	ko:K00111
dic:Dpoa569_0000326	ko:K00112
dic:Dpoa569_0000327	ko:K00113
dic:Dpoa569_0000328	ko:K06911
dic:Dpoa569_0000332	ko:K00851
dic:Dpoa569_0000334	ko:K00133
dic:Dpoa569_0000335	ko:K07722
dic:Dpoa569_0000336	ko:K03704
dic:Dpoa569_0000337	ko:K27882
dic:Dpoa569_0000338	ko:K00700
dic:Dpoa569_0000339	ko:K02438
dic:Dpoa569_0000340	ko:K00975
dic:Dpoa569_0000341	ko:K00703
dic:Dpoa569_0000342	ko:K00688
dic:Dpoa569_0000343	ko:K00111
dic:Dpoa569_0000344	ko:K02439
dic:Dpoa569_0000347	ko:K01714
dic:Dpoa569_0000349	ko:K02441
dic:Dpoa569_0000350	ko:K02444
dic:Dpoa569_0000351	ko:K00688
dic:Dpoa569_0000352	ko:K00705
dic:Dpoa569_0000353	ko:K07400
dic:Dpoa569_0000355	ko:K02170
dic:Dpoa569_0000359	ko:K06959
dic:Dpoa569_0000361	ko:K04760
dic:Dpoa569_0000362	ko:K07659
dic:Dpoa569_0000363	ko:K07638
dic:Dpoa569_0000364	ko:K01610
dic:Dpoa569_0000365	ko:K04083
dic:Dpoa569_0000366	ko:K04762
dic:Dpoa569_0000367	ko:K20881
dic:Dpoa569_0000369	ko:K08312
dic:Dpoa569_0000370	ko:K05366
dic:Dpoa569_0000371	ko:K12288
dic:Dpoa569_0000372	ko:K12289
dic:Dpoa569_0000373	ko:K12290
dic:Dpoa569_0000374	ko:K12291
dic:Dpoa569_0000375	ko:K02507
dic:Dpoa569_0000376	ko:K00891
dic:Dpoa569_0000377	ko:K01735
dic:Dpoa569_0000378	ko:K03112
dic:Dpoa569_0000379	ko:K06223
dic:Dpoa569_0000380	ko:K01783
dic:Dpoa569_0000381	ko:K01091
dic:Dpoa569_0000382	ko:K01867
dic:Dpoa569_0000384	ko:K03767
dic:Dpoa569_0000386	ko:K01728
dic:Dpoa569_0000388	ko:K01664
dic:Dpoa569_0000389	ko:K00821
dic:Dpoa569_0000390	ko:K10914
dic:Dpoa569_0000391	ko:K07397
dic:Dpoa569_0000392	ko:K28462
dic:Dpoa569_0000393	ko:K09898
dic:Dpoa569_0000396	ko:K06158
dic:Dpoa569_0000397	ko:K11748
dic:Dpoa569_0000398	ko:K11747
dic:Dpoa569_0000399	ko:K07070
dic:Dpoa569_0000400	ko:K03775
dic:Dpoa569_0000401	ko:K16238
dic:Dpoa569_0000404	ko:K03745
dic:Dpoa569_0000405	ko:K03772
dic:Dpoa569_0000406	ko:K07643
dic:Dpoa569_0000407	ko:K07771
dic:Dpoa569_0000408	ko:K03760
dic:Dpoa569_0000410	ko:K07235
dic:Dpoa569_0000411	ko:K07236
dic:Dpoa569_0000412	ko:K07237
dic:Dpoa569_0000413	ko:K02950
dic:Dpoa569_0000414	ko:K02992
dic:Dpoa569_0000415	ko:K02355
dic:Dpoa569_0000416	ko:K02358
dic:Dpoa569_0000417	ko:K02192
dic:Dpoa569_0000418	ko:K03594
dic:Dpoa569_0000419	ko:K02946
dic:Dpoa569_0000420	ko:K02906
dic:Dpoa569_0000421	ko:K02926
dic:Dpoa569_0000422	ko:K02892
dic:Dpoa569_0000423	ko:K02886
dic:Dpoa569_0000424	ko:K02965
dic:Dpoa569_0000425	ko:K02890
dic:Dpoa569_0000426	ko:K02982
dic:Dpoa569_0000427	ko:K02878
dic:Dpoa569_0000428	ko:K02904
dic:Dpoa569_0000429	ko:K02961
dic:Dpoa569_0000430	ko:K02874
dic:Dpoa569_0000431	ko:K02895
dic:Dpoa569_0000432	ko:K02931
dic:Dpoa569_0000433	ko:K02954
dic:Dpoa569_0000434	ko:K02994
dic:Dpoa569_0000435	ko:K02933
dic:Dpoa569_0000436	ko:K02881
dic:Dpoa569_0000437	ko:K02988
dic:Dpoa569_0000438	ko:K02907
dic:Dpoa569_0000439	ko:K02876
dic:Dpoa569_0000440	ko:K03076
dic:Dpoa569_0000441	ko:K02919
dic:Dpoa569_0000442	ko:K02952
dic:Dpoa569_0000443	ko:K02948
dic:Dpoa569_0000444	ko:K02986
dic:Dpoa569_0000445	ko:K03040
dic:Dpoa569_0000446	ko:K02879
dic:Dpoa569_0000448	ko:K09890
dic:Dpoa569_0000449	ko:K03282
dic:Dpoa569_0000450	ko:K03499
dic:Dpoa569_0000451	ko:K03500
dic:Dpoa569_0000452	ko:K00604
dic:Dpoa569_0000453	ko:K01462
dic:Dpoa569_0000454	ko:K04096
dic:Dpoa569_0000455	ko:K03747
dic:Dpoa569_0000456	ko:K07479
dic:Dpoa569_0000457	ko:K07566
dic:Dpoa569_0000458	ko:K00014
dic:Dpoa569_0000461	ko:K01977
dic:Dpoa569_0000462	ko:K14227
dic:Dpoa569_0000463	ko:K14218
dic:Dpoa569_0000464	ko:K01980
dic:Dpoa569_0000465	ko:K01985
dic:Dpoa569_0000466	ko:K07493
dic:Dpoa569_0000467	ko:K00651
dic:Dpoa569_0000468	ko:K01638
dic:Dpoa569_0000469	ko:K01637
dic:Dpoa569_0000470	ko:K00906
dic:Dpoa569_0000471	ko:K13641
dic:Dpoa569_0000472	ko:K00548
dic:Dpoa569_0000473	ko:K03324
dic:Dpoa569_0000474	ko:K00928
dic:Dpoa569_0000475	ko:K01810
dic:Dpoa569_0000477	ko:K19810
dic:Dpoa569_0000478	ko:K02356
dic:Dpoa569_0000479	ko:K09922
dic:Dpoa569_0000480	ko:K03098
dic:Dpoa569_0000481	ko:K00247
dic:Dpoa569_0000482	ko:K00246
dic:Dpoa569_0000483	ko:K00245
dic:Dpoa569_0000484	ko:K00244
dic:Dpoa569_0000485	ko:K04568
dic:Dpoa569_0000486	ko:K22051
dic:Dpoa569_0000487	ko:K01613
dic:Dpoa569_0000488	ko:K06949
dic:Dpoa569_0000489	ko:K13288
dic:Dpoa569_0000490	ko:K14225
dic:Dpoa569_0000494	ko:K16922
dic:Dpoa569_0000499	ko:K05874
dic:Dpoa569_0000500	ko:K03406
dic:Dpoa569_0000501	ko:K23775
dic:Dpoa569_0000502	ko:K04063
dic:Dpoa569_0000504	ko:K14225
dic:Dpoa569_0000506	ko:K14225
dic:Dpoa569_0000507	ko:K18979
dic:Dpoa569_0000508	ko:K23997
dic:Dpoa569_0000509	ko:K06925
dic:Dpoa569_0000510	ko:K01448
dic:Dpoa569_0000511	ko:K03572
dic:Dpoa569_0000512	ko:K00791
dic:Dpoa569_0000513	ko:K03666
dic:Dpoa569_0000514	ko:K03665
dic:Dpoa569_0000515	ko:K04088
dic:Dpoa569_0000516	ko:K04087
dic:Dpoa569_0000517	ko:K09937
dic:Dpoa569_0000518	ko:K01939
dic:Dpoa569_0000519	ko:K02558
dic:Dpoa569_0000520	ko:K03841
dic:Dpoa569_0000521	ko:K07447
dic:Dpoa569_0000522	ko:K07735
dic:Dpoa569_0000523	ko:K01920
dic:Dpoa569_0000524	ko:K09761
dic:Dpoa569_0000525	ko:K01150
dic:Dpoa569_0000526	ko:K02742
dic:Dpoa569_0000527	ko:K00789
dic:Dpoa569_0000529	ko:K01585
dic:Dpoa569_0000530	ko:K06141
dic:Dpoa569_0000531	ko:K00615
dic:Dpoa569_0000532	ko:K03472
dic:Dpoa569_0000533	ko:K00927
dic:Dpoa569_0000534	ko:K01624
dic:Dpoa569_0000535	ko:K03442
dic:Dpoa569_0000536	ko:K21602
dic:Dpoa569_0000537	ko:K09807
dic:Dpoa569_0000538	ko:K05596
dic:Dpoa569_0000539	ko:K01807
dic:Dpoa569_0000540	ko:K00058
dic:Dpoa569_0000543	ko:K05876
dic:Dpoa569_0000544	ko:K06020
dic:Dpoa569_0000545	ko:K08309
dic:Dpoa569_0000546	ko:K03720
dic:Dpoa569_0000547	ko:K01529
dic:Dpoa569_0000548	ko:K15634
dic:Dpoa569_0000549	ko:K05804
dic:Dpoa569_0000550	ko:K05805
dic:Dpoa569_0000551	ko:K07773
dic:Dpoa569_0000552	ko:K02533
dic:Dpoa569_0000553	ko:K08278
dic:Dpoa569_0000554	ko:K12524
dic:Dpoa569_0000555	ko:K00872
dic:Dpoa569_0000556	ko:K01733
dic:Dpoa569_0000557	ko:K09861
dic:Dpoa569_0000558	ko:K00616
dic:Dpoa569_0000560	ko:K03831
dic:Dpoa569_0000561	ko:K03762
dic:Dpoa569_0000562	ko:K07034
dic:Dpoa569_0000563	ko:K04043
dic:Dpoa569_0000564	ko:K03686
dic:Dpoa569_0000565	ko:K03313
dic:Dpoa569_0000566	ko:K03717
dic:Dpoa569_0000567	ko:K07495
dic:Dpoa569_0000568	ko:K02968
dic:Dpoa569_0000569	ko:K11753
dic:Dpoa569_0000570	ko:K01870
dic:Dpoa569_0000571	ko:K03101
dic:Dpoa569_0000572	ko:K03774
dic:Dpoa569_0000573	ko:K03527
dic:Dpoa569_0000574	ko:K12700
dic:Dpoa569_0000575	ko:K00215
dic:Dpoa569_0000577	ko:K01956
dic:Dpoa569_0000578	ko:K01955
dic:Dpoa569_0000579	ko:K05835
dic:Dpoa569_0000582	ko:K00287
dic:Dpoa569_0000584	ko:K01525
dic:Dpoa569_0000585	ko:K06195
dic:Dpoa569_0000586	ko:K02528
dic:Dpoa569_0000587	ko:K00097
dic:Dpoa569_0000588	ko:K03771
dic:Dpoa569_0000589	ko:K04744
dic:Dpoa569_0000590	ko:K05801
dic:Dpoa569_0000591	ko:K06177
dic:Dpoa569_0000592	ko:K03580
dic:Dpoa569_0000593	ko:K02336
dic:Dpoa569_0000595	ko:K01653
dic:Dpoa569_0000596	ko:K01652
dic:Dpoa569_0000599	ko:K02062
dic:Dpoa569_0000600	ko:K02063
dic:Dpoa569_0000601	ko:K02064
dic:Dpoa569_0000602	ko:K11925
dic:Dpoa569_0000604	ko:K01667
dic:Dpoa569_0000608	ko:K01704
dic:Dpoa569_0000609	ko:K01703
dic:Dpoa569_0000610	ko:K00052
dic:Dpoa569_0000611	ko:K01649
dic:Dpoa569_0000612	ko:K05806
dic:Dpoa569_0000613	ko:K01897
dic:Dpoa569_0000614	ko:K01652
dic:Dpoa569_0000615	ko:K01653
dic:Dpoa569_0000616	ko:K03435
dic:Dpoa569_0000617	ko:K28156
dic:Dpoa569_0000618	ko:K03925
dic:Dpoa569_0000619	ko:K03438
dic:Dpoa569_0000620	ko:K03586
dic:Dpoa569_0000621	ko:K03587
dic:Dpoa569_0000622	ko:K01928
dic:Dpoa569_0000623	ko:K01929
dic:Dpoa569_0000624	ko:K01000
dic:Dpoa569_0000625	ko:K01925
dic:Dpoa569_0000626	ko:K03588
dic:Dpoa569_0000627	ko:K02563
dic:Dpoa569_0000628	ko:K01924
dic:Dpoa569_0000629	ko:K03589
dic:Dpoa569_0000630	ko:K03590
dic:Dpoa569_0000631	ko:K03531
dic:Dpoa569_0000632	ko:K02535
dic:Dpoa569_0000634	ko:K13301
dic:Dpoa569_0000635	ko:K03070
dic:Dpoa569_0000636	ko:K03574
dic:Dpoa569_0000637	ko:K09862
dic:Dpoa569_0000638	ko:K18778
dic:Dpoa569_0000639	ko:K00859
dic:Dpoa569_0000640	ko:K00364
dic:Dpoa569_0000641	ko:K02505
dic:Dpoa569_0000642	ko:K02504
dic:Dpoa569_0000643	ko:K02682
dic:Dpoa569_0000644	ko:K00767
dic:Dpoa569_0000645	ko:K05517
dic:Dpoa569_0000646	ko:K03806
dic:Dpoa569_0000647	ko:K03807
dic:Dpoa569_0000648	ko:K11734
dic:Dpoa569_0000649	ko:K05799
dic:Dpoa569_0000650	ko:K00163
dic:Dpoa569_0000651	ko:K00627
dic:Dpoa569_0000652	ko:K00382
dic:Dpoa569_0000654	ko:K01682
dic:Dpoa569_0000655	ko:K09910
dic:Dpoa569_0000656	ko:K07493
dic:Dpoa569_0000657	ko:K03406
dic:Dpoa569_0000661	ko:K03307
dic:Dpoa569_0000662	ko:K01714
dic:Dpoa569_0000664	ko:K22129
dic:Dpoa569_0000665	ko:K22024
dic:Dpoa569_0000668	ko:K02077
dic:Dpoa569_0000669	ko:K02075
dic:Dpoa569_0000670	ko:K02074
dic:Dpoa569_0000671	ko:K18676
dic:Dpoa569_0000672	ko:K18676
dic:Dpoa569_0000673	ko:K17241
dic:Dpoa569_0000675	ko:K15532
dic:Dpoa569_0000676	ko:K10111
dic:Dpoa569_0000677	ko:K17242
dic:Dpoa569_0000678	ko:K17243
dic:Dpoa569_0000681	ko:K03111
dic:Dpoa569_0000682	ko:K03701
dic:Dpoa569_0000685	ko:K03406
dic:Dpoa569_0000688	ko:K07012
dic:Dpoa569_0000689	ko:K19127
dic:Dpoa569_0000690	ko:K19128
dic:Dpoa569_0000691	ko:K19129
dic:Dpoa569_0000692	ko:K19130
dic:Dpoa569_0000693	ko:K00832
dic:Dpoa569_0000696	ko:K01713
dic:Dpoa569_0000697	ko:K12151
dic:Dpoa569_0000698	ko:K01775
dic:Dpoa569_0000699	ko:K02314
dic:Dpoa569_0000700	ko:K00344
dic:Dpoa569_0000703	ko:K05539
dic:Dpoa569_0000706	ko:K03427
dic:Dpoa569_0000707	ko:K07727
dic:Dpoa569_0000709	ko:K02055
dic:Dpoa569_0000711	ko:K02054
dic:Dpoa569_0000712	ko:K02053
dic:Dpoa569_0000713	ko:K02052
dic:Dpoa569_0000715	ko:K01586
dic:Dpoa569_0000717	ko:K02759
dic:Dpoa569_0000718	ko:K02761
dic:Dpoa569_0000719	ko:K01223
dic:Dpoa569_0000720	ko:K02760
dic:Dpoa569_0000721	ko:K13637
dic:Dpoa569_0000724	ko:K02529
dic:Dpoa569_0000725	ko:K05939
dic:Dpoa569_0000726	ko:K08227
dic:Dpoa569_0000727	ko:K02348
dic:Dpoa569_0000728	ko:K16347
dic:Dpoa569_0000731	ko:K01519
dic:Dpoa569_0000732	ko:K09131
dic:Dpoa569_0000733	ko:K02221
dic:Dpoa569_0000734	ko:K00286
dic:Dpoa569_0000735	ko:K06997
dic:Dpoa569_0000736	ko:K02669
dic:Dpoa569_0000740	ko:K05874
dic:Dpoa569_0000741	ko:K13771
dic:Dpoa569_0000742	ko:K12573
dic:Dpoa569_0000743	ko:K03218
dic:Dpoa569_0000746	ko:K03406
dic:Dpoa569_0000747	ko:K06889
dic:Dpoa569_0000748	ko:K02990
dic:Dpoa569_0000749	ko:K02686
dic:Dpoa569_0000750	ko:K02963
dic:Dpoa569_0000751	ko:K02939
dic:Dpoa569_0000752	ko:K28762
dic:Dpoa569_0000753	ko:K05875
dic:Dpoa569_0000754	ko:K02529
dic:Dpoa569_0000755	ko:K01714
dic:Dpoa569_0000757	ko:K07269
dic:Dpoa569_0000758	ko:K03773
dic:Dpoa569_0000760	ko:K01119
dic:Dpoa569_0000761	ko:K01082
dic:Dpoa569_0000779	ko:K03699
dic:Dpoa569_0000780	ko:K07304
dic:Dpoa569_0000781	ko:K07278
dic:Dpoa569_0000782	ko:K09800
dic:Dpoa569_0000784	ko:K01507
dic:Dpoa569_0000785	ko:K08591
dic:Dpoa569_0000786	ko:K01633
dic:Dpoa569_0000787	ko:K06153
dic:Dpoa569_0000788	ko:K00974
dic:Dpoa569_0000789	ko:K07184
dic:Dpoa569_0000790	ko:K18446
dic:Dpoa569_0000791	ko:K00982
dic:Dpoa569_0000792	ko:K03272
dic:Dpoa569_0000793	ko:K01972
dic:Dpoa569_0000794	ko:K09954
dic:Dpoa569_0000797	ko:K03776
dic:Dpoa569_0000798	ko:K01708
dic:Dpoa569_0000799	ko:K03535
dic:Dpoa569_0000800	ko:K13918
dic:Dpoa569_0000801	ko:K01706
dic:Dpoa569_0000802	ko:K01630
dic:Dpoa569_0000803	ko:K00042
dic:Dpoa569_0000804	ko:K00865
dic:Dpoa569_0000805	ko:K07678
dic:Dpoa569_0000806	ko:K03215
dic:Dpoa569_0000807	ko:K00951
dic:Dpoa569_0000808	ko:K04765
dic:Dpoa569_0000809	ko:K01937
dic:Dpoa569_0000810	ko:K01689
dic:Dpoa569_0000812	ko:K10026
dic:Dpoa569_0000813	ko:K01737
dic:Dpoa569_0000814	ko:K00380
dic:Dpoa569_0000815	ko:K00381
dic:Dpoa569_0000816	ko:K00390
dic:Dpoa569_0000817	ko:K02302
dic:Dpoa569_0000818	ko:K00957
dic:Dpoa569_0000819	ko:K00956
dic:Dpoa569_0000820	ko:K00860
dic:Dpoa569_0000822	ko:K05589
dic:Dpoa569_0000823	ko:K00991
dic:Dpoa569_0000824	ko:K01770
dic:Dpoa569_0000825	ko:K06176
dic:Dpoa569_0000826	ko:K00573
dic:Dpoa569_0000827	ko:K06194
dic:Dpoa569_0000828	ko:K03087
dic:Dpoa569_0000829	ko:K01881
dic:Dpoa569_0000830	ko:K22900
dic:Dpoa569_0000831	ko:K06080
dic:Dpoa569_0000832	ko:K02073
dic:Dpoa569_0000833	ko:K02072
dic:Dpoa569_0000834	ko:K02071
dic:Dpoa569_0000835	ko:K03273
dic:Dpoa569_0000836	ko:K01977
dic:Dpoa569_0000837	ko:K14224
dic:Dpoa569_0000838	ko:K01980
dic:Dpoa569_0000839	ko:K01985
dic:Dpoa569_0000840	ko:K14221
dic:Dpoa569_0000842	ko:K08307
dic:Dpoa569_0000843	ko:K01069
dic:Dpoa569_0000845	ko:K03469
dic:Dpoa569_0000846	ko:K02342
dic:Dpoa569_0000847	ko:K14221
dic:Dpoa569_0000848	ko:K01611
