spsj:K0I62_00005	ko:K02313
spsj:K0I62_02585	ko:K03406
spsj:K0I62_02590	ko:K03768
spsj:K0I62_02610	ko:K07234
spsj:K0I62_02615	ko:K03385
spsj:K0I62_02645	ko:K07090
spsj:K0I62_02650	ko:K03764
spsj:K0I62_02655	ko:K01739
spsj:K0I62_02660	ko:K12525
spsj:K0I62_02665	ko:K00297
spsj:K0I62_02675	ko:K02192
spsj:K0I62_02685	ko:K01126
spsj:K0I62_02690	ko:K22051
spsj:K0I62_02700	ko:K01613
spsj:K0I62_02705	ko:K06949
spsj:K0I62_02710	ko:K13288
spsj:K0I62_02715	ko:K14225
spsj:K0I62_02720	ko:K14225
spsj:K0I62_02725	ko:K14225
spsj:K0I62_02735	ko:K14225
spsj:K0I62_02755	ko:K02182
spsj:K0I62_02760	ko:K01692
spsj:K0I62_02765	ko:K16426
spsj:K0I62_02780	ko:K23997
spsj:K0I62_02785	ko:K06925
spsj:K0I62_02790	ko:K01448
spsj:K0I62_02795	ko:K03572
spsj:K0I62_02800	ko:K00791
spsj:K0I62_02805	ko:K03666
spsj:K0I62_02810	ko:K03665
spsj:K0I62_02815	ko:K04088
spsj:K0I62_02820	ko:K04087
spsj:K0I62_02825	ko:K00411
spsj:K0I62_02830	ko:K00412
spsj:K0I62_02835	ko:K00413
spsj:K0I62_02840	ko:K03599
spsj:K0I62_02845	ko:K03600
spsj:K0I62_02850	ko:K01664
spsj:K0I62_02865	ko:K00821
spsj:K0I62_02870	ko:K00673
spsj:K0I62_02875	ko:K06447
spsj:K0I62_02890	ko:K02483
spsj:K0I62_02900	ko:K10914
spsj:K0I62_02910	ko:K28462
spsj:K0I62_02915	ko:K09898
spsj:K0I62_02920	ko:K07019
spsj:K0I62_02940	ko:K06158
spsj:K0I62_02945	ko:K07070
spsj:K0I62_02955	ko:K03406
spsj:K0I62_02965	ko:K05591
spsj:K0I62_02980	ko:K03531
spsj:K0I62_02985	ko:K11927
spsj:K0I62_02995	ko:K16294
spsj:K0I62_03000	ko:K16293
spsj:K0I62_03005	ko:K08352
spsj:K0I62_03010	ko:K13041
spsj:K0I62_03015	ko:K13040
spsj:K0I62_03025	ko:K16013
spsj:K0I62_03030	ko:K16012
spsj:K0I62_03040	ko:K13821
spsj:K0I62_03045	ko:K07184
spsj:K0I62_03050	ko:K03306
spsj:K0I62_03055	ko:K07220
spsj:K0I62_03060	ko:K18446
spsj:K0I62_03065	ko:K10716
spsj:K0I62_03085	ko:K09980
spsj:K0I62_03090	ko:K00797
spsj:K0I62_03105	ko:K00982
spsj:K0I62_03125	ko:K07497
spsj:K0I62_03155	ko:K09005
spsj:K0I62_03160	ko:K12511
spsj:K0I62_03165	ko:K12510
spsj:K0I62_03170	ko:K02283
spsj:K0I62_03175	ko:K02280
spsj:K0I62_03180	ko:K02279
spsj:K0I62_03185	ko:K02651
spsj:K0I62_03205	ko:K02651
spsj:K0I62_03210	ko:K02651
spsj:K0I62_03230	ko:K12266
spsj:K0I62_03235	ko:K04561
spsj:K0I62_03240	ko:K02517
spsj:K0I62_03245	ko:K03272
spsj:K0I62_03260	ko:K00325
spsj:K0I62_03265	ko:K00324
spsj:K0I62_03270	ko:K00380
spsj:K0I62_03275	ko:K00381
spsj:K0I62_03280	ko:K00390
spsj:K0I62_03295	ko:K03564
spsj:K0I62_03305	ko:K01058
spsj:K0I62_03310	ko:K02303
spsj:K0I62_03340	ko:K00230
spsj:K0I62_03430	ko:K09890
spsj:K0I62_03440	ko:K00852
spsj:K0I62_03445	ko:K01250
spsj:K0I62_03450	ko:K18218
spsj:K0I62_03460	ko:K06911
spsj:K0I62_03470	ko:K07059
spsj:K0I62_03475	ko:K05520
spsj:K0I62_03485	ko:K08997
spsj:K0I62_03500	ko:K00548
spsj:K0I62_03505	ko:K02226
spsj:K0I62_03510	ko:K02013
spsj:K0I62_03515	ko:K02015
spsj:K0I62_03520	ko:K00768
spsj:K0I62_03525	ko:K02233
spsj:K0I62_03530	ko:K02231
spsj:K0I62_03535	ko:K02232
spsj:K0I62_03540	ko:K19221
spsj:K0I62_03565	ko:K06858
spsj:K0I62_03605	ko:K26318
spsj:K0I62_03615	ko:K03841
spsj:K0I62_03620	ko:K01278
spsj:K0I62_03625	ko:K07773
spsj:K0I62_03635	ko:K00928
spsj:K0I62_03640	ko:K06987
spsj:K0I62_03650	ko:K07495
spsj:K0I62_03655	ko:K03718
spsj:K0I62_03660	ko:K06177
spsj:K0I62_03680	ko:K03778
spsj:K0I62_03685	ko:K01061
spsj:K0I62_03690	ko:K03284
spsj:K0I62_03705	ko:K24119
spsj:K0I62_03710	ko:K03387
spsj:K0I62_03730	ko:K23775
spsj:K0I62_03735	ko:K00111
spsj:K0I62_03740	ko:K03212
spsj:K0I62_03745	ko:K07240
spsj:K0I62_03750	ko:K03406
spsj:K0I62_03755	ko:K00123
spsj:K0I62_03765	ko:K02836
spsj:K0I62_03770	ko:K04567
spsj:K0I62_03780	ko:K06181
spsj:K0I62_03785	ko:K02564
spsj:K0I62_03795	ko:K11312
spsj:K0I62_03800	ko:K24847
spsj:K0I62_03810	ko:K03781
spsj:K0I62_03820	ko:K01807
spsj:K0I62_03825	ko:K09781
spsj:K0I62_03830	ko:K03767
spsj:K0I62_03840	ko:K06518
spsj:K0I62_03850	ko:K07168
spsj:K0I62_03855	ko:K01113
spsj:K0I62_03860	ko:K07101
spsj:K0I62_03870	ko:K01256
spsj:K0I62_03875	ko:K07337
spsj:K0I62_03880	ko:K09859
spsj:K0I62_03885	ko:K03745
spsj:K0I62_03895	ko:K03772
spsj:K0I62_03900	ko:K09910
spsj:K0I62_03905	ko:K07685
spsj:K0I62_03910	ko:K07674
spsj:K0I62_03915	ko:K03385
spsj:K0I62_03925	ko:K04752
spsj:K0I62_03930	ko:K03320
spsj:K0I62_03945	ko:K01626
spsj:K0I62_03955	ko:K24821
spsj:K0I62_03980	ko:K00528
spsj:K0I62_03990	ko:K02012
spsj:K0I62_03995	ko:K02011
spsj:K0I62_04000	ko:K02010
spsj:K0I62_04005	ko:K07223
spsj:K0I62_04010	ko:K03402
spsj:K0I62_04015	ko:K00024
spsj:K0I62_04020	ko:K02523
spsj:K0I62_04025	ko:K02888
spsj:K0I62_04030	ko:K02899
spsj:K0I62_04035	ko:K03979
spsj:K0I62_04050	ko:K00287
spsj:K0I62_04060	ko:K03406
spsj:K0I62_04065	ko:K01525
spsj:K0I62_04070	ko:K06195
spsj:K0I62_04075	ko:K02528
spsj:K0I62_04080	ko:K00097
spsj:K0I62_04085	ko:K03771
spsj:K0I62_04090	ko:K04744
spsj:K0I62_04095	ko:K07102
spsj:K0I62_04100	ko:K00992
spsj:K0I62_04105	ko:K05801
spsj:K0I62_04115	ko:K00018
spsj:K0I62_04120	ko:K08289
spsj:K0I62_04135	ko:K03406
spsj:K0I62_04150	ko:K06938
spsj:K0I62_04155	ko:K02484
spsj:K0I62_04160	ko:K02483
spsj:K0I62_04170	ko:K07274
spsj:K0I62_04180	ko:K07034
spsj:K0I62_04215	ko:K06183
spsj:K0I62_04235	ko:K03406
spsj:K0I62_04240	ko:K01873
spsj:K0I62_04245	ko:K02339
spsj:K0I62_04255	ko:K03406
spsj:K0I62_04280	ko:K01255
spsj:K0I62_04285	ko:K07091
spsj:K0I62_04290	ko:K11720
spsj:K0I62_04315	ko:K07192
spsj:K0I62_04320	ko:K01299
spsj:K0I62_04330	ko:K11927
spsj:K0I62_04335	ko:K01262
spsj:K0I62_04370	ko:K08974
spsj:K0I62_04395	ko:K06995
spsj:K0I62_04400	ko:K00140
spsj:K0I62_04405	ko:K00822
spsj:K0I62_04410	ko:K09472
spsj:K0I62_04415	ko:K01011
spsj:K0I62_04430	ko:K09794
spsj:K0I62_04450	ko:K00286
spsj:K0I62_04455	ko:K00147
spsj:K0I62_04460	ko:K00931
spsj:K0I62_04465	ko:K03307
spsj:K0I62_04475	ko:K07152
spsj:K0I62_04480	ko:K03406
spsj:K0I62_04500	ko:K28483
spsj:K0I62_04505	ko:K11903
spsj:K0I62_04520	ko:K06213
spsj:K0I62_04560	ko:K03769
spsj:K0I62_04565	ko:K18927
spsj:K0I62_04570	ko:K00782
spsj:K0I62_04575	ko:K18929
spsj:K0I62_04580	ko:K18928
spsj:K0I62_04610	ko:K02014
spsj:K0I62_04625	ko:K03576
spsj:K0I62_04630	ko:K00549
spsj:K0I62_04640	ko:K22083
spsj:K0I62_04645	ko:K06152
spsj:K0I62_04655	ko:K09165
spsj:K0I62_04660	ko:K18979
spsj:K0I62_04675	ko:K06183
spsj:K0I62_04680	ko:K07386
spsj:K0I62_04700	ko:K00799
spsj:K0I62_04720	ko:K00027
spsj:K0I62_04735	ko:K03406
spsj:K0I62_04740	ko:K14231
spsj:K0I62_04745	ko:K07494
spsj:K0I62_04750	ko:K05807
spsj:K0I62_04755	ko:K06180
spsj:K0I62_04760	ko:K05810
spsj:K0I62_04765	ko:K03695
spsj:K0I62_04780	ko:K17103
spsj:K0I62_04785	ko:K01977
spsj:K0I62_04790	ko:K01980
spsj:K0I62_04795	ko:K01985
spsj:K0I62_04805	ko:K06151
spsj:K0I62_04810	ko:K06152
spsj:K0I62_04815	ko:K14235
spsj:K0I62_04825	ko:K01023
spsj:K0I62_04835	ko:K03789
spsj:K0I62_04840	ko:K03644
spsj:K0I62_04845	ko:K03801
spsj:K0I62_04850	ko:K09158
spsj:K0I62_04855	ko:K07258
spsj:K0I62_04860	ko:K03642
spsj:K0I62_04865	ko:K08305
spsj:K0I62_04870	ko:K05837
spsj:K0I62_04875	ko:K05515
spsj:K0I62_04880	ko:K00783
spsj:K0I62_04885	ko:K09710
spsj:K0I62_04890	ko:K00969
spsj:K0I62_04895	ko:K02340
spsj:K0I62_04900	ko:K03643
spsj:K0I62_04905	ko:K01869
spsj:K0I62_04915	ko:K03820
spsj:K0I62_04920	ko:K06189
spsj:K0I62_04925	ko:K07042
spsj:K0I62_04930	ko:K06217
spsj:K0I62_04935	ko:K06168
spsj:K0I62_04945	ko:K03184
spsj:K0I62_04950	ko:K01056
spsj:K0I62_04955	ko:K06942
spsj:K0I62_04960	ko:K14230
spsj:K0I62_04965	ko:K14228
spsj:K0I62_04970	ko:K14223
spsj:K0I62_04975	ko:K14223
spsj:K0I62_04980	ko:K14230
spsj:K0I62_04985	ko:K14228
spsj:K0I62_04990	ko:K14223
spsj:K0I62_04995	ko:K14228
spsj:K0I62_05000	ko:K07447
spsj:K0I62_05005	ko:K07735
spsj:K0I62_05010	ko:K03113
spsj:K0I62_05035	ko:K03442
spsj:K0I62_05040	ko:K01620
spsj:K0I62_05050	ko:K01077
spsj:K0I62_05055	ko:K01077
spsj:K0I62_05075	ko:K03704
spsj:K0I62_05080	ko:K13954
spsj:K0I62_05085	ko:K00705
spsj:K0I62_05090	ko:K00700
spsj:K0I62_05095	ko:K01214
spsj:K0I62_05100	ko:K00688
spsj:K0I62_05105	ko:K00975
spsj:K0I62_05110	ko:K00703
spsj:K0I62_05125	ko:K03585
spsj:K0I62_05130	ko:K18138
spsj:K0I62_05135	ko:K06020
spsj:K0I62_05145	ko:K00600
spsj:K0I62_05150	ko:K07738
spsj:K0I62_05155	ko:K11752
spsj:K0I62_05160	ko:K00793
spsj:K0I62_05165	ko:K14652
spsj:K0I62_05170	ko:K00794
spsj:K0I62_05175	ko:K03625
spsj:K0I62_05180	ko:K00946
spsj:K0I62_05185	ko:K01095
spsj:K0I62_05190	ko:K00610
spsj:K0I62_05195	ko:K00609
spsj:K0I62_05205	ko:K03631
spsj:K0I62_05210	ko:K13936
spsj:K0I62_05220	ko:K09891
spsj:K0I62_05225	ko:K07678
spsj:K0I62_05230	ko:K03215
spsj:K0I62_05235	ko:K00951
spsj:K0I62_05240	ko:K04765
spsj:K0I62_05245	ko:K01937
spsj:K0I62_05250	ko:K01689
spsj:K0I62_05255	ko:K05589
spsj:K0I62_05260	ko:K00991
spsj:K0I62_05265	ko:K01770
spsj:K0I62_05270	ko:K06176
spsj:K0I62_05275	ko:K03787
spsj:K0I62_05280	ko:K00573
spsj:K0I62_05285	ko:K06194
spsj:K0I62_05290	ko:K03087
spsj:K0I62_05295	ko:K03555
spsj:K0I62_05300	ko:K03553
spsj:K0I62_05305	ko:K03565
spsj:K0I62_05310	ko:K01872
spsj:K0I62_05315	ko:K03563
spsj:K0I62_05320	ko:K14233
spsj:K0I62_05325	ko:K14219
spsj:K0I62_05330	ko:K14219
spsj:K0I62_05335	ko:K14219
spsj:K0I62_05340	ko:K14219
spsj:K0I62_05345	ko:K14233
spsj:K0I62_05355	ko:K01573
spsj:K0I62_05360	ko:K01571
spsj:K0I62_05365	ko:K20509
spsj:K0I62_05395	ko:K07263
spsj:K0I62_05415	ko:K01588
spsj:K0I62_05420	ko:K03088
spsj:K0I62_05430	ko:K08676
spsj:K0I62_05440	ko:K05809
spsj:K0I62_05450	ko:K04063
spsj:K0I62_05455	ko:K15977
spsj:K0I62_05460	ko:K21703
spsj:K0I62_05470	ko:K07086
spsj:K0I62_05475	ko:K01588
spsj:K0I62_05480	ko:K01589
spsj:K0I62_05490	ko:K03427
spsj:K0I62_05495	ko:K01154
spsj:K0I62_05500	ko:K09805
spsj:K0I62_05505	ko:K01153
spsj:K0I62_05515	ko:K07733
spsj:K0I62_05770	ko:K15035
spsj:K0I62_05775	ko:K03664
spsj:K0I62_05785	ko:K09801
spsj:K0I62_05790	ko:K06186
spsj:K0I62_05810	ko:K01638
spsj:K0I62_05815	ko:K01637
spsj:K0I62_05830	ko:K09933
spsj:K0I62_05840	ko:K03496
spsj:K0I62_05845	ko:K09954
spsj:K0I62_05855	ko:K03830
spsj:K0I62_05860	ko:K01081
spsj:K0I62_05865	ko:K03699
spsj:K0I62_05870	ko:K06941
spsj:K0I62_05875	ko:K02656
spsj:K0I62_05880	ko:K15539
spsj:K0I62_05885	ko:K03526
spsj:K0I62_05890	ko:K01892
spsj:K0I62_05900	ko:K17713
spsj:K0I62_05905	ko:K03977
spsj:K0I62_05915	ko:K07637
spsj:K0I62_05920	ko:K07660
spsj:K0I62_05940	ko:K16079
spsj:K0I62_05945	ko:K02020
spsj:K0I62_05960	ko:K01434
spsj:K0I62_05995	ko:K02355
spsj:K0I62_06005	ko:K07178
spsj:K0I62_06020	ko:K06133
spsj:K0I62_06025	ko:K06879
spsj:K0I62_06030	ko:K15723
spsj:K0I62_06075	ko:K06175
spsj:K0I62_06090	ko:K02779
spsj:K0I62_06095	ko:K01433
spsj:K0I62_06105	ko:K00674
spsj:K0I62_06110	ko:K00990
spsj:K0I62_06115	ko:K01265
spsj:K0I62_06120	ko:K02967
spsj:K0I62_06125	ko:K02357
spsj:K0I62_06130	ko:K09903
spsj:K0I62_06135	ko:K02838
spsj:K0I62_06140	ko:K00806
spsj:K0I62_06145	ko:K00981
spsj:K0I62_06150	ko:K00099
spsj:K0I62_06155	ko:K11749
spsj:K0I62_06160	ko:K07277
spsj:K0I62_06165	ko:K06142
spsj:K0I62_06170	ko:K02536
spsj:K0I62_06175	ko:K02372
spsj:K0I62_06180	ko:K00677
spsj:K0I62_06185	ko:K00748
spsj:K0I62_06190	ko:K03470
spsj:K0I62_06195	ko:K02337
spsj:K0I62_06200	ko:K04075
spsj:K0I62_06210	ko:K03455
