dim:K2L43_00005	ko:K02313
dim:K2L43_01360	ko:K00762
dim:K2L43_01370	ko:K02434
dim:K2L43_01375	ko:K02433
dim:K2L43_01380	ko:K02435
dim:K2L43_01385	ko:K03569
dim:K2L43_01390	ko:K03570
dim:K2L43_01395	ko:K03571
dim:K2L43_01400	ko:K05515
dim:K2L43_01410	ko:K02028
dim:K2L43_01415	ko:K02029
dim:K2L43_01420	ko:K02030
dim:K2L43_01425	ko:K01476
dim:K2L43_01430	ko:K07090
dim:K2L43_01455	ko:K02066
dim:K2L43_01460	ko:K02065
dim:K2L43_01465	ko:K02067
dim:K2L43_01470	ko:K18480
dim:K2L43_01485	ko:K07216
dim:K2L43_01510	ko:K03446
dim:K2L43_01515	ko:K03543
dim:K2L43_01520	ko:K18139
dim:K2L43_01535	ko:K01698
dim:K2L43_01540	ko:K03800
dim:K2L43_01545	ko:K08973
dim:K2L43_01560	ko:K07018
dim:K2L43_01565	ko:K07258
dim:K2L43_01570	ko:K02950
dim:K2L43_01575	ko:K02992
dim:K2L43_01580	ko:K02355
dim:K2L43_01585	ko:K02358
dim:K2L43_01590	ko:K02946
dim:K2L43_01595	ko:K02906
dim:K2L43_01600	ko:K02926
dim:K2L43_01605	ko:K02892
dim:K2L43_01610	ko:K02886
dim:K2L43_01615	ko:K02965
dim:K2L43_01620	ko:K02890
dim:K2L43_01625	ko:K02982
dim:K2L43_01630	ko:K02878
dim:K2L43_01635	ko:K02904
dim:K2L43_01640	ko:K02961
dim:K2L43_01645	ko:K24138
dim:K2L43_01680	ko:K02793
dim:K2L43_01685	ko:K02784
dim:K2L43_01690	ko:K08483
dim:K2L43_01695	ko:K03644
dim:K2L43_01700	ko:K03801
dim:K2L43_01705	ko:K09158
dim:K2L43_01710	ko:K02116
dim:K2L43_01715	ko:K02108
dim:K2L43_01720	ko:K02110
dim:K2L43_01725	ko:K02109
dim:K2L43_01730	ko:K02113
dim:K2L43_01735	ko:K02111
dim:K2L43_01740	ko:K02115
dim:K2L43_01745	ko:K02112
dim:K2L43_01750	ko:K02114
dim:K2L43_01755	ko:K07577
dim:K2L43_01770	ko:K06953
dim:K2L43_01780	ko:K06872
dim:K2L43_01785	ko:K03744
dim:K2L43_01795	ko:K07019
dim:K2L43_01810	ko:K18139
dim:K2L43_01815	ko:K18138
dim:K2L43_01820	ko:K03585
dim:K2L43_01825	ko:K03577
dim:K2L43_01830	ko:K14219
dim:K2L43_01835	ko:K06884
dim:K2L43_01850	ko:K08995
dim:K2L43_01860	ko:K01821
dim:K2L43_01870	ko:K01638
dim:K2L43_01885	ko:K08983
dim:K2L43_01895	ko:K01887
dim:K2L43_01905	ko:K03673
dim:K2L43_01910	ko:K09774
dim:K2L43_01915	ko:K06861
dim:K2L43_01920	ko:K03092
dim:K2L43_01930	ko:K25137
dim:K2L43_01940	ko:K00790
dim:K2L43_01945	ko:K07039
dim:K2L43_01950	ko:K03743
dim:K2L43_01955	ko:K01095
dim:K2L43_01960	ko:K00946
dim:K2L43_01965	ko:K06048
dim:K2L43_01980	ko:K06195
dim:K2L43_01985	ko:K01783
dim:K2L43_01995	ko:K01091
dim:K2L43_02000	ko:K03406
dim:K2L43_02010	ko:K01657
dim:K2L43_02015	ko:K04782
dim:K2L43_02020	ko:K01658
dim:K2L43_02025	ko:K00766
dim:K2L43_02035	ko:K01609
dim:K2L43_02045	ko:K03648
dim:K2L43_02055	ko:K07568
dim:K2L43_02065	ko:K03655
dim:K2L43_02070	ko:K04761
dim:K2L43_02075	ko:K04047
dim:K2L43_02085	ko:K03179
dim:K2L43_02090	ko:K00286
dim:K2L43_02095	ko:K00864
dim:K2L43_02100	ko:K02444
dim:K2L43_02105	ko:K17324
dim:K2L43_02110	ko:K17325
dim:K2L43_02115	ko:K17322
dim:K2L43_02120	ko:K17323
dim:K2L43_02130	ko:K17321
dim:K2L43_02135	ko:K00111
dim:K2L43_02140	ko:K02874
dim:K2L43_02145	ko:K02895
dim:K2L43_02150	ko:K02931
dim:K2L43_02155	ko:K02954
dim:K2L43_02160	ko:K02994
dim:K2L43_02165	ko:K02933
dim:K2L43_02170	ko:K02881
dim:K2L43_02175	ko:K02988
dim:K2L43_02180	ko:K02907
dim:K2L43_02185	ko:K02876
dim:K2L43_02190	ko:K03076
dim:K2L43_02195	ko:K02919
dim:K2L43_02200	ko:K02952
dim:K2L43_02205	ko:K02948
dim:K2L43_02210	ko:K02986
dim:K2L43_02215	ko:K03040
dim:K2L43_02220	ko:K02879
dim:K2L43_02225	ko:K14230
dim:K2L43_02230	ko:K00012
dim:K2L43_02235	ko:K08679
dim:K2L43_02250	ko:K07027
dim:K2L43_02255	ko:K07056
dim:K2L43_02260	ko:K07460
dim:K2L43_02265	ko:K03271
dim:K2L43_02270	ko:K28369
dim:K2L43_02280	ko:K02670
dim:K2L43_02290	ko:K02669
dim:K2L43_02295	ko:K06997
dim:K2L43_02315	ko:K00104
dim:K2L43_02320	ko:K03566
dim:K2L43_02325	ko:K01433
dim:K2L43_02340	ko:K00525
dim:K2L43_02345	ko:K07673
dim:K2L43_02350	ko:K07684
dim:K2L43_02355	ko:K02575
dim:K2L43_02360	ko:K02575
dim:K2L43_02365	ko:K00370
dim:K2L43_02370	ko:K00371
dim:K2L43_02375	ko:K00373
dim:K2L43_02380	ko:K00374
dim:K2L43_02385	ko:K03769
dim:K2L43_02390	ko:K01673
dim:K2L43_02395	ko:K07234
dim:K2L43_02430	ko:K16171
dim:K2L43_02470	ko:K01246
dim:K2L43_02485	ko:K00574
dim:K2L43_02510	ko:K01996
dim:K2L43_02515	ko:K01999
dim:K2L43_02520	ko:K01998
dim:K2L43_02525	ko:K01997
dim:K2L43_02530	ko:K01995
dim:K2L43_02535	ko:K01897
dim:K2L43_02540	ko:K02450
dim:K2L43_02545	ko:K02451
dim:K2L43_02550	ko:K10914
dim:K2L43_02555	ko:K06182
dim:K2L43_02565	ko:K04079
dim:K2L43_02575	ko:K00425
dim:K2L43_02580	ko:K00426
dim:K2L43_02605	ko:K12132
dim:K2L43_02615	ko:K04063
dim:K2L43_02620	ko:K23775
dim:K2L43_02625	ko:K19967
dim:K2L43_02630	ko:K15634
dim:K2L43_02645	ko:K14058
dim:K2L43_02650	ko:K01633
dim:K2L43_02675	ko:K00845
dim:K2L43_02680	ko:K00697
dim:K2L43_02690	ko:K01087
dim:K2L43_02695	ko:K03672
dim:K2L43_02700	ko:K00974
dim:K2L43_02715	ko:K00799
dim:K2L43_02725	ko:K03651
dim:K2L43_02730	ko:K05813
dim:K2L43_02735	ko:K02025
dim:K2L43_02740	ko:K05815
dim:K2L43_02745	ko:K10112
dim:K2L43_02750	ko:K02444
dim:K2L43_02755	ko:K01934
dim:K2L43_02760	ko:K08309
dim:K2L43_02775	ko:K07336
dim:K2L43_02780	ko:K16422
dim:K2L43_02785	ko:K16090
dim:K2L43_02795	ko:K01897
dim:K2L43_02805	ko:K00500
dim:K2L43_02815	ko:K00457
dim:K2L43_02820	ko:K03719
dim:K2L43_02830	ko:K06189
dim:K2L43_02835	ko:K03820
dim:K2L43_02840	ko:K01716
dim:K2L43_02845	ko:K00647
dim:K2L43_02850	ko:K01878
dim:K2L43_02855	ko:K01879
dim:K2L43_02860	ko:K03273
dim:K2L43_02865	ko:K00655
dim:K2L43_02885	ko:K03525
dim:K2L43_02900	ko:K01710
dim:K2L43_02905	ko:K00067
dim:K2L43_02910	ko:K00973
dim:K2L43_02915	ko:K01790
dim:K2L43_02920	ko:K12990
dim:K2L43_02935	ko:K09690
dim:K2L43_02940	ko:K09691
dim:K2L43_02970	ko:K02014
dim:K2L43_02980	ko:K20975
dim:K2L43_03015	ko:K09803
dim:K2L43_03060	ko:K00558
dim:K2L43_03085	ko:K07484
dim:K2L43_03090	ko:K07484
dim:K2L43_03105	ko:K07481
dim:K2L43_03135	ko:K12536
dim:K2L43_03140	ko:K12536
dim:K2L43_03145	ko:K12537
dim:K2L43_03150	ko:K12538
dim:K2L43_03165	ko:K00930
dim:K2L43_03170	ko:K05501
dim:K2L43_03180	ko:K20035
dim:K2L43_03190	ko:K07516
dim:K2L43_03195	ko:K00632
dim:K2L43_03225	ko:K10806
dim:K2L43_03230	ko:K24821
dim:K2L43_03240	ko:K11688
dim:K2L43_03245	ko:K11690
dim:K2L43_03250	ko:K11689
dim:K2L43_03255	ko:K21645
dim:K2L43_03265	ko:K10001
dim:K2L43_03270	ko:K10003
dim:K2L43_03275	ko:K10002
dim:K2L43_03280	ko:K10004
dim:K2L43_03285	ko:K01750
dim:K2L43_03305	ko:K02837
dim:K2L43_03310	ko:K01251
dim:K2L43_03315	ko:K06442
dim:K2L43_03320	ko:K00297
dim:K2L43_03330	ko:K03642
dim:K2L43_03335	ko:K07115
dim:K2L43_03345	ko:K02871
dim:K2L43_03350	ko:K02996
dim:K2L43_03365	ko:K15724
dim:K2L43_03370	ko:K09001
dim:K2L43_03380	ko:K01866
dim:K2L43_03385	ko:K07216
dim:K2L43_03390	ko:K03566
dim:K2L43_03400	ko:K04042
dim:K2L43_03410	ko:K18997
dim:K2L43_03415	ko:K05516
dim:K2L43_03420	ko:K03719
dim:K2L43_03425	ko:K00820
dim:K2L43_03445	ko:K13979
dim:K2L43_03450	ko:K02518
dim:K2L43_03460	ko:K00575
dim:K2L43_03465	ko:K03412
dim:K2L43_03480	ko:K03919
dim:K2L43_03495	ko:K05805
dim:K2L43_03500	ko:K03802
dim:K2L43_03505	ko:K03802
dim:K2L43_03510	ko:K06147
dim:K2L43_03530	ko:K01081
dim:K2L43_03535	ko:K02455
dim:K2L43_03550	ko:K02454
dim:K2L43_03555	ko:K02453
dim:K2L43_03560	ko:K02463
dim:K2L43_03565	ko:K02462
dim:K2L43_03570	ko:K02461
dim:K2L43_03575	ko:K02460
dim:K2L43_03580	ko:K02459
dim:K2L43_03585	ko:K02458
dim:K2L43_03590	ko:K02457
dim:K2L43_03595	ko:K02456
dim:K2L43_03600	ko:K02452
dim:K2L43_03605	ko:K02226
dim:K2L43_03610	ko:K02233
dim:K2L43_03615	ko:K01754
dim:K2L43_03620	ko:K07397
dim:K2L43_03625	ko:K06134
dim:K2L43_03640	ko:K02035
dim:K2L43_03645	ko:K02033
dim:K2L43_03655	ko:K02035
dim:K2L43_03660	ko:K02034
dim:K2L43_03665	ko:K02031
dim:K2L43_03670	ko:K02032
dim:K2L43_03675	ko:K11751
dim:K2L43_03685	ko:K19337
dim:K2L43_03690	ko:K00036
dim:K2L43_03695	ko:K00616
dim:K2L43_03700	ko:K01810
dim:K2L43_03705	ko:K21019
dim:K2L43_03710	ko:K04077
dim:K2L43_03715	ko:K04078
dim:K2L43_03720	ko:K13522
dim:K2L43_03735	ko:K00789
dim:K2L43_03740	ko:K02517
dim:K2L43_03745	ko:K02517
dim:K2L43_03755	ko:K03978
dim:K2L43_03765	ko:K07399
dim:K2L43_03775	ko:K07147
dim:K2L43_03780	ko:K17247
dim:K2L43_03790	ko:K01586
dim:K2L43_03800	ko:K06202
dim:K2L43_03805	ko:K05366
dim:K2L43_03815	ko:K02662
dim:K2L43_03820	ko:K02663
dim:K2L43_03825	ko:K02664
dim:K2L43_03830	ko:K02665
dim:K2L43_03835	ko:K02666
dim:K2L43_03845	ko:K01735
dim:K2L43_03850	ko:K01129
dim:K2L43_03855	ko:K09941
dim:K2L43_03865	ko:K07491
dim:K2L43_03870	ko:K00265
dim:K2L43_03875	ko:K00266
dim:K2L43_03880	ko:K02030
dim:K2L43_03885	ko:K02029
dim:K2L43_03890	ko:K02028
dim:K2L43_03895	ko:K00797
dim:K2L43_03900	ko:K01611
dim:K2L43_03905	ko:K02065
dim:K2L43_03910	ko:K02066
dim:K2L43_03915	ko:K02067
dim:K2L43_03920	ko:K04754
dim:K2L43_03925	ko:K07323
dim:K2L43_03930	ko:K07122
dim:K2L43_03935	ko:K01990
dim:K2L43_03940	ko:K01992
dim:K2L43_03950	ko:K00790
dim:K2L43_03955	ko:K00765
dim:K2L43_03960	ko:K00013
dim:K2L43_03970	ko:K00817
dim:K2L43_03975	ko:K01693
dim:K2L43_03980	ko:K02501
dim:K2L43_03985	ko:K01814
dim:K2L43_03995	ko:K21012
dim:K2L43_04000	ko:K21011
dim:K2L43_04005	ko:K21010
dim:K2L43_04010	ko:K21009
dim:K2L43_04015	ko:K21008
dim:K2L43_04020	ko:K21007
dim:K2L43_04030	ko:K01784
dim:K2L43_04035	ko:K02500
dim:K2L43_04040	ko:K01496
dim:K2L43_04045	ko:K01523
dim:K2L43_04055	ko:K07001
dim:K2L43_04060	ko:K02503
dim:K2L43_04065	ko:K03116
dim:K2L43_04070	ko:K03117
dim:K2L43_04075	ko:K03118
dim:K2L43_04080	ko:K04772
dim:K2L43_04095	ko:K00097
dim:K2L43_04100	ko:K03282
dim:K2L43_04105	ko:K00411
dim:K2L43_04110	ko:K00412
dim:K2L43_04115	ko:K00413
dim:K2L43_04120	ko:K03599
dim:K2L43_04125	ko:K03600
dim:K2L43_04130	ko:K14234
dim:K2L43_04145	ko:K03070
dim:K2L43_04150	ko:K00620
dim:K2L43_04155	ko:K06923
dim:K2L43_04160	ko:K03574
dim:K2L43_04165	ko:K09862
dim:K2L43_04170	ko:K18778
dim:K2L43_04175	ko:K00859
dim:K2L43_04180	ko:K02654
dim:K2L43_04185	ko:K02653
dim:K2L43_04190	ko:K02652
dim:K2L43_04295	ko:K07484
dim:K2L43_04305	ko:K07484
dim:K2L43_04310	ko:K07484
dim:K2L43_04325	ko:K07454
dim:K2L43_04355	ko:K03655
dim:K2L43_04390	ko:K14232
dim:K2L43_04395	ko:K02523
dim:K2L43_04400	ko:K02888
dim:K2L43_04405	ko:K02899
dim:K2L43_04410	ko:K03979
dim:K2L43_04415	ko:K00931
dim:K2L43_04420	ko:K08311
dim:K2L43_04425	ko:K01881
dim:K2L43_04435	ko:K03699
dim:K2L43_04440	ko:K07390
dim:K2L43_04445	ko:K02493
dim:K2L43_04450	ko:K02835
dim:K2L43_04455	ko:K02492
dim:K2L43_04465	ko:K03566
dim:K2L43_04480	ko:K05802
dim:K2L43_04485	ko:K01126
dim:K2L43_04490	ko:K05816
dim:K2L43_04495	ko:K05815
dim:K2L43_04500	ko:K05814
dim:K2L43_04510	ko:K00058
dim:K2L43_04530	ko:K03183
dim:K2L43_04540	ko:K03690
dim:K2L43_04545	ko:K03688
dim:K2L43_04550	ko:K03307
dim:K2L43_04565	ko:K01876
dim:K2L43_04575	ko:K08310
dim:K2L43_04585	ko:K06131
dim:K2L43_04590	ko:K01495
dim:K2L43_04640	ko:K02433
dim:K2L43_04645	ko:K02035
dim:K2L43_04650	ko:K02032
dim:K2L43_04655	ko:K02031
dim:K2L43_04660	ko:K02034
dim:K2L43_04665	ko:K02033
dim:K2L43_04675	ko:K01056
dim:K2L43_04680	ko:K02897
dim:K2L43_04685	ko:K00948
dim:K2L43_04690	ko:K14223
dim:K2L43_04695	ko:K00919
dim:K2L43_04700	ko:K02494
dim:K2L43_04710	ko:K10563
dim:K2L43_04720	ko:K03575
dim:K2L43_04725	ko:K06958
dim:K2L43_04730	ko:K03631
dim:K2L43_04735	ko:K00858
dim:K2L43_04740	ko:K03705
dim:K2L43_04750	ko:K07497
dim:K2L43_04760	ko:K07497
dim:K2L43_04805	ko:K07493
dim:K2L43_04845	ko:K01519
dim:K2L43_04850	ko:K00989
dim:K2L43_04855	ko:K20074
dim:K2L43_04870	ko:K00942
dim:K2L43_04875	ko:K03060
dim:K2L43_04880	ko:K01139
dim:K2L43_04885	ko:K04760
dim:K2L43_04890	ko:K14219
dim:K2L43_04900	ko:K02956
dim:K2L43_04905	ko:K00962
dim:K2L43_04915	ko:K01803
dim:K2L43_04920	ko:K03075
dim:K2L43_04925	ko:K14228
dim:K2L43_04930	ko:K00330
dim:K2L43_04935	ko:K00331
dim:K2L43_04940	ko:K00332
dim:K2L43_04945	ko:K00333
dim:K2L43_04950	ko:K00334
dim:K2L43_04955	ko:K00335
dim:K2L43_04960	ko:K00336
dim:K2L43_04965	ko:K00337
dim:K2L43_04970	ko:K00338
dim:K2L43_04975	ko:K00339
dim:K2L43_04980	ko:K00340
dim:K2L43_04985	ko:K00341
dim:K2L43_04990	ko:K00342
dim:K2L43_04995	ko:K00343
dim:K2L43_05010	ko:K06147
dim:K2L43_05020	ko:K01990
dim:K2L43_05025	ko:K05834
dim:K2L43_05030	ko:K00262
dim:K2L43_05035	ko:K03572
dim:K2L43_05040	ko:K04062
dim:K2L43_05045	ko:K03975
dim:K2L43_05050	ko:K04062
dim:K2L43_05060	ko:K01448
dim:K2L43_05065	ko:K06925
dim:K2L43_05070	ko:K18979
dim:K2L43_05075	ko:K13936
dim:K2L43_05085	ko:K04763
dim:K2L43_05110	ko:K28956
dim:K2L43_05115	ko:K04083
dim:K2L43_05125	ko:K05589
dim:K2L43_05130	ko:K01689
dim:K2L43_05140	ko:K01627
dim:K2L43_05145	ko:K01937
dim:K2L43_05150	ko:K13038
dim:K2L43_05155	ko:K01520
dim:K2L43_05160	ko:K06077
dim:K2L43_05165	ko:K03775
dim:K2L43_05170	ko:K18850
dim:K2L43_05190	ko:K07287
dim:K2L43_05195	ko:K01714
dim:K2L43_05210	ko:K02622
dim:K2L43_05220	ko:K02621
dim:K2L43_05225	ko:K03406
dim:K2L43_05235	ko:K02238
dim:K2L43_05265	ko:K18900
dim:K2L43_05275	ko:K00135
dim:K2L43_05280	ko:K02014
dim:K2L43_05285	ko:K02014
dim:K2L43_05310	ko:K01011
dim:K2L43_05325	ko:K03602
dim:K2L43_05330	ko:K00795
dim:K2L43_05335	ko:K01662
dim:K2L43_05340	ko:K11688
dim:K2L43_05345	ko:K11690
dim:K2L43_05350	ko:K11689
dim:K2L43_05355	ko:K00681
dim:K2L43_05365	ko:K07814
dim:K2L43_05370	ko:K01092
dim:K2L43_05375	ko:K02533
dim:K2L43_05380	ko:K00640
dim:K2L43_05390	ko:K28615
dim:K2L43_05400	ko:K03831
dim:K2L43_05405	ko:K09889
dim:K2L43_05410	ko:K03592
dim:K2L43_05415	ko:K15268
dim:K2L43_05425	ko:K01676
dim:K2L43_05430	ko:K01679
dim:K2L43_05435	ko:K10914
dim:K2L43_05440	ko:K07664
dim:K2L43_05445	ko:K07642
dim:K2L43_05450	ko:K02002
dim:K2L43_05455	ko:K02001
dim:K2L43_05460	ko:K02000
dim:K2L43_05470	ko:K01895
dim:K2L43_05480	ko:K08738
dim:K2L43_05490	ko:K01687
dim:K2L43_05495	ko:K01687
dim:K2L43_05505	ko:K03594
dim:K2L43_05510	ko:K13292
dim:K2L43_05520	ko:K01578
dim:K2L43_05535	ko:K18661
dim:K2L43_05545	ko:K01533
dim:K2L43_05555	ko:K00404
dim:K2L43_05560	ko:K00405
dim:K2L43_05565	ko:K00407
dim:K2L43_05570	ko:K00406
dim:K2L43_05595	ko:K01420
dim:K2L43_05600	ko:K02495
dim:K2L43_05605	ko:K09792
dim:K2L43_05610	ko:K09888
dim:K2L43_05615	ko:K09892
dim:K2L43_05620	ko:K16092
dim:K2L43_05625	ko:K02224
dim:K2L43_05630	ko:K02231
dim:K2L43_05640	ko:K25027
dim:K2L43_05645	ko:K25028
dim:K2L43_05655	ko:K19221
dim:K2L43_05660	ko:K00567
dim:K2L43_05665	ko:K07136
dim:K2L43_05670	ko:K14233
dim:K2L43_05700	ko:K01560
dim:K2L43_05705	ko:K19577
dim:K2L43_05715	ko:K06075
dim:K2L43_05720	ko:K00029
dim:K2L43_05725	ko:K24206
dim:K2L43_05735	ko:K06016
dim:K2L43_05740	ko:K16842
dim:K2L43_05750	ko:K16135
dim:K2L43_05755	ko:K07246
dim:K2L43_05765	ko:K11529
dim:K2L43_05770	ko:K07127
dim:K2L43_05775	ko:K03832
dim:K2L43_05780	ko:K07402
dim:K2L43_05785	ko:K22187
dim:K2L43_05800	ko:K01487
dim:K2L43_05805	ko:K01494
dim:K2L43_05815	ko:K07054
dim:K2L43_05820	ko:K11927
dim:K2L43_05830	ko:K19342
dim:K2L43_05835	ko:K19341
dim:K2L43_05840	ko:K19340
dim:K2L43_05850	ko:K01525
dim:K2L43_05855	ko:K03746
dim:K2L43_05860	ko:K27802
dim:K2L43_05890	ko:K06153
dim:K2L43_05905	ko:K07395
dim:K2L43_05910	ko:K03555
dim:K2L43_05915	ko:K01113
dim:K2L43_05920	ko:K13590
dim:K2L43_05925	ko:K00344
dim:K2L43_05930	ko:K03787
dim:K2L43_05935	ko:K00573
dim:K2L43_05940	ko:K06194
dim:K2L43_05945	ko:K06180
dim:K2L43_05950	ko:K06024
dim:K2L43_05955	ko:K06178
dim:K2L43_05960	ko:K00940
dim:K2L43_05965	ko:K06941
dim:K2L43_05970	ko:K02656
dim:K2L43_05975	ko:K15539
dim:K2L43_05980	ko:K03526
dim:K2L43_05985	ko:K01892
dim:K2L43_05995	ko:K17713
dim:K2L43_06000	ko:K03977
dim:K2L43_06005	ko:K03666
dim:K2L43_06010	ko:K03665
dim:K2L43_06015	ko:K04088
dim:K2L43_06020	ko:K04087
dim:K2L43_06025	ko:K09937
dim:K2L43_06030	ko:K02502
dim:K2L43_06035	ko:K01939
dim:K2L43_06040	ko:K07101
dim:K2L43_06045	ko:K01977
dim:K2L43_06050	ko:K14227
dim:K2L43_06055	ko:K14218
dim:K2L43_06060	ko:K01980
dim:K2L43_06065	ko:K01985
dim:K2L43_06070	ko:K06183
dim:K2L43_06100	ko:K01915
dim:K2L43_06110	ko:K07708
dim:K2L43_06115	ko:K07712
dim:K2L43_06125	ko:K01142
dim:K2L43_06130	ko:K00287
dim:K2L43_06140	ko:K00560
dim:K2L43_06155	ko:K07058
dim:K2L43_06160	ko:K21677
dim:K2L43_06165	ko:K02291
dim:K2L43_06185	ko:K18302
dim:K2L43_06190	ko:K18303
dim:K2L43_06195	ko:K14228
dim:K2L43_06200	ko:K03545
dim:K2L43_06205	ko:K01358
dim:K2L43_06210	ko:K03544
dim:K2L43_06215	ko:K01338
dim:K2L43_06220	ko:K14225
dim:K2L43_06235	ko:K07484
dim:K2L43_06240	ko:K07484
dim:K2L43_06290	ko:K07497
dim:K2L43_06320	ko:K07787
dim:K2L43_06330	ko:K07233
dim:K2L43_06340	ko:K07665
dim:K2L43_06345	ko:K07482
dim:K2L43_06360	ko:K07497
dim:K2L43_06370	ko:K07243
dim:K2L43_06380	ko:K01534
dim:K2L43_06385	ko:K03101
dim:K2L43_06395	ko:K12070
dim:K2L43_06400	ko:K19156
dim:K2L43_06405	ko:K19155
dim:K2L43_06440	ko:K03630
dim:K2L43_06505	ko:K22399
dim:K2L43_06540	ko:K12071
dim:K2L43_06570	ko:K03892
dim:K2L43_06575	ko:K03741
dim:K2L43_06580	ko:K03325
dim:K2L43_06585	ko:K00537
dim:K2L43_06590	ko:K11811
dim:K2L43_06660	ko:K00520
dim:K2L43_06665	ko:K08364
