mdh:AYM39_00005	ko:K02313
mdh:AYM39_00940	ko:K01599
mdh:AYM39_00960	ko:K13007
mdh:AYM39_00975	ko:K02557
mdh:AYM39_00980	ko:K02556
mdh:AYM39_00985	ko:K07003
mdh:AYM39_00990	ko:K07301
mdh:AYM39_00995	ko:K06153
mdh:AYM39_01000	ko:K07028
mdh:AYM39_01005	ko:K13953
mdh:AYM39_01025	ko:K00558
mdh:AYM39_01030	ko:K07493
mdh:AYM39_01035	ko:K02014
mdh:AYM39_01040	ko:K02230
mdh:AYM39_01065	ko:K03192
mdh:AYM39_01070	ko:K07722
mdh:AYM39_01085	ko:K07156
mdh:AYM39_01110	ko:K03192
mdh:AYM39_01125	ko:K02014
mdh:AYM39_01130	ko:K16091
mdh:AYM39_01140	ko:K02483
mdh:AYM39_01150	ko:K03832
mdh:AYM39_01165	ko:K07156
mdh:AYM39_01175	ko:K07645
mdh:AYM39_01180	ko:K07666
mdh:AYM39_01190	ko:K02192
mdh:AYM39_01200	ko:K03149
mdh:AYM39_01205	ko:K01626
mdh:AYM39_01220	ko:K02227
mdh:AYM39_01230	ko:K16092
mdh:AYM39_01245	ko:K00954
mdh:AYM39_01250	ko:K08316
mdh:AYM39_01255	ko:K07263
mdh:AYM39_01260	ko:K07263
mdh:AYM39_01265	ko:K02257
mdh:AYM39_01280	ko:K06223
mdh:AYM39_01300	ko:K00209
mdh:AYM39_01305	ko:K07486
mdh:AYM39_01310	ko:K00766
mdh:AYM39_01325	ko:K01609
mdh:AYM39_01335	ko:K01092
mdh:AYM39_01345	ko:K21470
mdh:AYM39_01355	ko:K01469
mdh:AYM39_01370	ko:K01496
mdh:AYM39_01375	ko:K02500
mdh:AYM39_01380	ko:K01814
mdh:AYM39_01385	ko:K02501
mdh:AYM39_01390	ko:K01693
mdh:AYM39_01395	ko:K01256
mdh:AYM39_01410	ko:K03638
mdh:AYM39_01430	ko:K03406
mdh:AYM39_01440	ko:K18138
mdh:AYM39_01445	ko:K03585
mdh:AYM39_01450	ko:K18904
mdh:AYM39_01455	ko:K23777
mdh:AYM39_01460	ko:K03179
mdh:AYM39_01465	ko:K01878
mdh:AYM39_01470	ko:K01879
mdh:AYM39_01475	ko:K03273
mdh:AYM39_01480	ko:K00655
mdh:AYM39_01500	ko:K00548
mdh:AYM39_01510	ko:K03439
mdh:AYM39_01520	ko:K07340
mdh:AYM39_01535	ko:K22452
mdh:AYM39_01545	ko:K03924
mdh:AYM39_01550	ko:K06204
mdh:AYM39_01555	ko:K03978
mdh:AYM39_01565	ko:K03673
mdh:AYM39_01600	ko:K09118
mdh:AYM39_01605	ko:K07740
mdh:AYM39_01630	ko:K03583
mdh:AYM39_01635	ko:K03582
mdh:AYM39_01705	ko:K06158
mdh:AYM39_01715	ko:K06149
mdh:AYM39_01720	ko:K02231
mdh:AYM39_01725	ko:K00768
mdh:AYM39_01735	ko:K02233
mdh:AYM39_01740	ko:K04719
mdh:AYM39_01745	ko:K02232
mdh:AYM39_01765	ko:K03101
mdh:AYM39_01770	ko:K01870
mdh:AYM39_01800	ko:K01676
mdh:AYM39_01805	ko:K18139
mdh:AYM39_01850	ko:K03656
mdh:AYM39_01855	ko:K04772
mdh:AYM39_01865	ko:K02913
mdh:AYM39_01870	ko:K02902
mdh:AYM39_01875	ko:K01920
mdh:AYM39_01880	ko:K03832
mdh:AYM39_01885	ko:K07735
mdh:AYM39_01890	ko:K07447
mdh:AYM39_01895	ko:K02825
mdh:AYM39_01900	ko:K00609
mdh:AYM39_01905	ko:K01465
mdh:AYM39_01915	ko:K03924
mdh:AYM39_01935	ko:K07114
mdh:AYM39_01940	ko:K07114
mdh:AYM39_01945	ko:K03699
mdh:AYM39_01950	ko:K15727
mdh:AYM39_01955	ko:K15726
mdh:AYM39_01965	ko:K08312
mdh:AYM39_01970	ko:K03406
mdh:AYM39_01975	ko:K20881
mdh:AYM39_01980	ko:K03732
mdh:AYM39_01985	ko:K03671
mdh:AYM39_01990	ko:K03628
mdh:AYM39_01995	ko:K02471
mdh:AYM39_02005	ko:K03635
mdh:AYM39_02010	ko:K03636
mdh:AYM39_02015	ko:K03637
mdh:AYM39_02025	ko:K11206
mdh:AYM39_02035	ko:K08301
mdh:AYM39_02040	ko:K06287
mdh:AYM39_02045	ko:K00783
mdh:AYM39_02090	ko:K01620
mdh:AYM39_02095	ko:K00342
mdh:AYM39_02100	ko:K09822
mdh:AYM39_02110	ko:K00342
mdh:AYM39_02115	ko:K00342
mdh:AYM39_02120	ko:K01673
mdh:AYM39_02135	ko:K01519
mdh:AYM39_02140	ko:K00989
mdh:AYM39_02155	ko:K03427
mdh:AYM39_02170	ko:K01154
mdh:AYM39_02195	ko:K01153
mdh:AYM39_02205	ko:K15725
mdh:AYM39_02210	ko:K15727
mdh:AYM39_02215	ko:K15726
mdh:AYM39_02220	ko:K04751
mdh:AYM39_02225	ko:K01923
mdh:AYM39_02230	ko:K05801
mdh:AYM39_02245	ko:K02049
mdh:AYM39_02250	ko:K02050
mdh:AYM39_02255	ko:K02051
mdh:AYM39_02265	ko:K07226
mdh:AYM39_02270	ko:K01246
mdh:AYM39_02280	ko:K03639
mdh:AYM39_02285	ko:K25307
mdh:AYM39_02290	ko:K07019
mdh:AYM39_02300	ko:K01771
mdh:AYM39_02305	ko:K00228
mdh:AYM39_02320	ko:K09858
mdh:AYM39_02325	ko:K06941
mdh:AYM39_02365	ko:K01749
mdh:AYM39_02370	ko:K01719
mdh:AYM39_02375	ko:K02496
mdh:AYM39_02380	ko:K02498
mdh:AYM39_02390	ko:K20977
mdh:AYM39_02395	ko:K03182
mdh:AYM39_02410	ko:K01414
mdh:AYM39_02430	ko:K00014
mdh:AYM39_02435	ko:K01698
mdh:AYM39_02440	ko:K07323
mdh:AYM39_02445	ko:K15256
mdh:AYM39_02450	ko:K15257
mdh:AYM39_02455	ko:K02237
mdh:AYM39_02460	ko:K07253
mdh:AYM39_02465	ko:K01975
mdh:AYM39_02470	ko:K08093
mdh:AYM39_02475	ko:K08094
mdh:AYM39_02480	ko:K00615
mdh:AYM39_02490	ko:K00616
mdh:AYM39_02495	ko:K01624
mdh:AYM39_02500	ko:K02415
mdh:AYM39_02505	ko:K02416
mdh:AYM39_02510	ko:K02417
mdh:AYM39_02515	ko:K02418
mdh:AYM39_02520	ko:K02419
mdh:AYM39_02525	ko:K02420
mdh:AYM39_02530	ko:K02421
mdh:AYM39_02535	ko:K02401
mdh:AYM39_02540	ko:K02400
mdh:AYM39_02545	ko:K02404
mdh:AYM39_02550	ko:K04562
mdh:AYM39_02555	ko:K02405
mdh:AYM39_02560	ko:K03413
mdh:AYM39_02565	ko:K03414
mdh:AYM39_02570	ko:K03407
mdh:AYM39_02575	ko:K03412
mdh:AYM39_02580	ko:K02556
mdh:AYM39_02585	ko:K02557
mdh:AYM39_02590	ko:K03496
mdh:AYM39_02595	ko:K03408
mdh:AYM39_02600	ko:K03408
mdh:AYM39_02635	ko:K02849
mdh:AYM39_02640	ko:K11085
mdh:AYM39_02645	ko:K06139
mdh:AYM39_02650	ko:K06138
mdh:AYM39_02660	ko:K06137
mdh:AYM39_02665	ko:K06136
mdh:AYM39_02670	ko:K06135
mdh:AYM39_02675	ko:K07090
mdh:AYM39_02680	ko:K00974
mdh:AYM39_02685	ko:K09922
mdh:AYM39_02690	ko:K07115
mdh:AYM39_02700	ko:K03568
mdh:AYM39_02705	ko:K03592
mdh:AYM39_02715	ko:K00254
mdh:AYM39_02720	ko:K03153
mdh:AYM39_02730	ko:K01259
mdh:AYM39_02735	ko:K03186
mdh:AYM39_02740	ko:K08093
mdh:AYM39_02745	ko:K00615
mdh:AYM39_02775	ko:K03793
mdh:AYM39_02780	ko:K00950
mdh:AYM39_02785	ko:K01633
mdh:AYM39_02790	ko:K08591
mdh:AYM39_02795	ko:K25706
mdh:AYM39_02800	ko:K02970
mdh:AYM39_02805	ko:K09117
mdh:AYM39_02810	ko:K02316
mdh:AYM39_02815	ko:K03086
mdh:AYM39_02820	ko:K14230
mdh:AYM39_02825	ko:K00789
mdh:AYM39_02830	ko:K01251
mdh:AYM39_02835	ko:K00833
mdh:AYM39_02840	ko:K09761
mdh:AYM39_02845	ko:K07052
mdh:AYM39_02860	ko:K08307
mdh:AYM39_02865	ko:K00428
mdh:AYM39_02870	ko:K07657
mdh:AYM39_02875	ko:K07636
mdh:AYM39_02885	ko:K07484
mdh:AYM39_02890	ko:K07484
mdh:AYM39_02900	ko:K00425
mdh:AYM39_02905	ko:K00426
mdh:AYM39_02915	ko:K03743
mdh:AYM39_02925	ko:K14267
mdh:AYM39_02930	ko:K00674
mdh:AYM39_02950	ko:K07058
mdh:AYM39_02965	ko:K01439
mdh:AYM39_02980	ko:K03630
mdh:AYM39_02985	ko:K13038
mdh:AYM39_02990	ko:K01520
mdh:AYM39_02995	ko:K15778
mdh:AYM39_03000	ko:K00930
mdh:AYM39_03010	ko:K02221
mdh:AYM39_03015	ko:K00286
mdh:AYM39_03020	ko:K03980
mdh:AYM39_03025	ko:K02968
mdh:AYM39_03035	ko:K03695
mdh:AYM39_03055	ko:K00202
mdh:AYM39_03060	ko:K00672
mdh:AYM39_03065	ko:K02493
mdh:AYM39_03085	ko:K00200
mdh:AYM39_03090	ko:K00201
mdh:AYM39_03095	ko:K01724
mdh:AYM39_03115	ko:K07336
mdh:AYM39_03120	ko:K09939
mdh:AYM39_03125	ko:K16090
mdh:AYM39_03155	ko:K10834
mdh:AYM39_03160	ko:K25133
mdh:AYM39_03165	ko:K25132
mdh:AYM39_03170	ko:K07226
mdh:AYM39_03175	ko:K07225
mdh:AYM39_03190	ko:K16087
mdh:AYM39_03205	ko:K02014
mdh:AYM39_03210	ko:K03559
mdh:AYM39_03215	ko:K03561
mdh:AYM39_03220	ko:K03832
mdh:AYM39_03250	ko:K04077
mdh:AYM39_03255	ko:K04078
mdh:AYM39_03275	ko:K02014
mdh:AYM39_03280	ko:K00982
mdh:AYM39_03305	ko:K03688
mdh:AYM39_03310	ko:K03690
mdh:AYM39_03320	ko:K03183
mdh:AYM39_03330	ko:K03667
mdh:AYM39_03335	ko:K01419
mdh:AYM39_03370	ko:K01175
mdh:AYM39_03380	ko:K00895
mdh:AYM39_03455	ko:K09958
mdh:AYM39_03465	ko:K12953
mdh:AYM39_03475	ko:K21029
mdh:AYM39_03480	ko:K04078
mdh:AYM39_03485	ko:K04077
mdh:AYM39_03495	ko:K08086
mdh:AYM39_03500	ko:K00133
mdh:AYM39_03505	ko:K00052
mdh:AYM39_03510	ko:K01704
mdh:AYM39_03515	ko:K01703
mdh:AYM39_03520	ko:K00939
mdh:AYM39_03525	ko:K02528
mdh:AYM39_03540	ko:K00097
mdh:AYM39_03545	ko:K15974
mdh:AYM39_03550	ko:K15864
mdh:AYM39_03560	ko:K19344
mdh:AYM39_03565	ko:K19345
mdh:AYM39_03570	ko:K22225
mdh:AYM39_03580	ko:K22225
mdh:AYM39_03585	ko:K22225
mdh:AYM39_03590	ko:K24868
mdh:AYM39_03595	ko:K08296
mdh:AYM39_03600	ko:K15724
mdh:AYM39_03605	ko:K09001
mdh:AYM39_03615	ko:K01866
mdh:AYM39_03620	ko:K01977
mdh:AYM39_03625	ko:K14227
mdh:AYM39_03630	ko:K14218
mdh:AYM39_03635	ko:K01980
mdh:AYM39_03640	ko:K01985
mdh:AYM39_03650	ko:K00058
mdh:AYM39_03655	ko:K01079
mdh:AYM39_03665	ko:K01159
mdh:AYM39_03670	ko:K03550
mdh:AYM39_03675	ko:K03551
mdh:AYM39_03680	ko:K07107
mdh:AYM39_03685	ko:K03562
mdh:AYM39_03690	ko:K03560
mdh:AYM39_03695	ko:K03646
mdh:AYM39_03700	ko:K03641
mdh:AYM39_03705	ko:K03640
mdh:AYM39_03715	ko:K10026
mdh:AYM39_03720	ko:K06920
mdh:AYM39_03735	ko:K06168
mdh:AYM39_03740	ko:K06217
mdh:AYM39_03745	ko:K07042
mdh:AYM39_03750	ko:K06189
mdh:AYM39_03760	ko:K02055
mdh:AYM39_03770	ko:K00703
mdh:AYM39_03775	ko:K00700
mdh:AYM39_03780	ko:K00975
mdh:AYM39_03790	ko:K00705
mdh:AYM39_03800	ko:K23995
mdh:AYM39_03805	ko:K07304
mdh:AYM39_03810	ko:K04083
mdh:AYM39_03820	ko:K00927
mdh:AYM39_03840	ko:K01214
mdh:AYM39_03850	ko:K16149
mdh:AYM39_03855	ko:K06896
mdh:AYM39_03870	ko:K04485
mdh:AYM39_03925	ko:K15011
mdh:AYM39_03930	ko:K15012
mdh:AYM39_03945	ko:K19092
mdh:AYM39_03950	ko:K07493
mdh:AYM39_04000	ko:K02314
mdh:AYM39_04030	ko:K21498
mdh:AYM39_04050	ko:K07062
mdh:AYM39_04065	ko:K07493
mdh:AYM39_04070	ko:K07493
mdh:AYM39_04130	ko:K06985
mdh:AYM39_04315	ko:K07493
mdh:AYM39_04335	ko:K14229
mdh:AYM39_04355	ko:K03699
mdh:AYM39_04370	ko:K03185
mdh:AYM39_04375	ko:K01262
mdh:AYM39_04380	ko:K09895
mdh:AYM39_04385	ko:K09892
mdh:AYM39_04390	ko:K09888
mdh:AYM39_04395	ko:K28358
mdh:AYM39_04410	ko:K07478
mdh:AYM39_04415	ko:K01962
mdh:AYM39_04420	ko:K04075
mdh:AYM39_04435	ko:K01937
mdh:AYM39_04440	ko:K01627
mdh:AYM39_04450	ko:K01689
mdh:AYM39_04455	ko:K05589
mdh:AYM39_04460	ko:K00991
mdh:AYM39_04465	ko:K01770
mdh:AYM39_04470	ko:K06176
mdh:AYM39_04475	ko:K12541
mdh:AYM39_04480	ko:K12542
mdh:AYM39_04490	ko:K12543
mdh:AYM39_04515	ko:K02594
mdh:AYM39_04520	ko:K00640
mdh:AYM39_04530	ko:K02595
mdh:AYM39_04535	ko:K02597
mdh:AYM39_04540	ko:K03769
mdh:AYM39_04545	ko:K03544
mdh:AYM39_04550	ko:K07390
mdh:AYM39_04555	ko:K03839
mdh:AYM39_04560	ko:K03803
mdh:AYM39_04570	ko:K02018
mdh:AYM39_04575	ko:K02017
mdh:AYM39_04585	ko:K20074
mdh:AYM39_04590	ko:K12132
mdh:AYM39_04600	ko:K08307
mdh:AYM39_04620	ko:K03636
mdh:AYM39_04630	ko:K09767
mdh:AYM39_04640	ko:K06915
mdh:AYM39_04645	ko:K06996
mdh:AYM39_04655	ko:K01840
mdh:AYM39_04670	ko:K01548
mdh:AYM39_04675	ko:K01547
mdh:AYM39_04680	ko:K01546
mdh:AYM39_04690	ko:K03564
mdh:AYM39_04695	ko:K01807
mdh:AYM39_04700	ko:K02536
mdh:AYM39_04720	ko:K02406
mdh:AYM39_04740	ko:K03106
mdh:AYM39_04745	ko:K02959
mdh:AYM39_04750	ko:K02860
mdh:AYM39_04755	ko:K00554
mdh:AYM39_04760	ko:K02884
mdh:AYM39_04765	ko:K00567
mdh:AYM39_04770	ko:K04763
mdh:AYM39_04775	ko:K00677
mdh:AYM39_04785	ko:K02014
mdh:AYM39_04805	ko:K07305
mdh:AYM39_04810	ko:K17218
mdh:AYM39_04820	ko:K04080
mdh:AYM39_04830	ko:K10716
mdh:AYM39_04835	ko:K02587
mdh:AYM39_04840	ko:K02592
mdh:AYM39_04845	ko:K02596
mdh:AYM39_04880	ko:K09138
mdh:AYM39_04890	ko:K11473
mdh:AYM39_04895	ko:K01867
mdh:AYM39_04920	ko:K07493
mdh:AYM39_04935	ko:K03761
mdh:AYM39_04940	ko:K03607
mdh:AYM39_04950	ko:K01515
mdh:AYM39_04960	ko:K03799
mdh:AYM39_04970	ko:K21021
mdh:AYM39_05005	ko:K03752
mdh:AYM39_05035	ko:K07085
mdh:AYM39_05055	ko:K02484
mdh:AYM39_05060	ko:K02483
mdh:AYM39_05065	ko:K06006
mdh:AYM39_05070	ko:K01956
mdh:AYM39_05075	ko:K01955
mdh:AYM39_05080	ko:K03624
mdh:AYM39_05085	ko:K07574
mdh:AYM39_05090	ko:K02427
mdh:AYM39_05095	ko:K03798
mdh:AYM39_05100	ko:K03431
mdh:AYM39_05105	ko:K01803
mdh:AYM39_05110	ko:K03075
mdh:AYM39_05115	ko:K14228
mdh:AYM39_05125	ko:K28187
mdh:AYM39_05130	ko:K28186
mdh:AYM39_05135	ko:K14063
mdh:AYM39_05140	ko:K07481
mdh:AYM39_05155	ko:K07493
mdh:AYM39_05160	ko:K02342
mdh:AYM39_05165	ko:K00281
mdh:AYM39_05170	ko:K00605
mdh:AYM39_05190	ko:K00986
mdh:AYM39_05210	ko:K00647
mdh:AYM39_05220	ko:K00059
mdh:AYM39_05225	ko:K09458
mdh:AYM39_05245	ko:K00799
mdh:AYM39_05320	ko:K02014
mdh:AYM39_05325	ko:K01673
mdh:AYM39_05340	ko:K01118
mdh:AYM39_05345	ko:K06911
mdh:AYM39_05350	ko:K16089
mdh:AYM39_05370	ko:K07006
mdh:AYM39_05375	ko:K21495
mdh:AYM39_05380	ko:K07062
mdh:AYM39_05385	ko:K07481
mdh:AYM39_05415	ko:K06140
mdh:AYM39_05475	ko:K20084
mdh:AYM39_05480	ko:K00748
mdh:AYM39_05485	ko:K00773
mdh:AYM39_05490	ko:K07814
mdh:AYM39_05505	ko:K03594
mdh:AYM39_05515	ko:K01420
mdh:AYM39_05525	ko:K07491
mdh:AYM39_05530	ko:K17838
mdh:AYM39_05565	ko:K02014
mdh:AYM39_05570	ko:K00925
mdh:AYM39_05580	ko:K13788
mdh:AYM39_05615	ko:K06886
mdh:AYM39_05620	ko:K19416
mdh:AYM39_05625	ko:K06985
mdh:AYM39_05635	ko:K07000
mdh:AYM39_05640	ko:K18910
mdh:AYM39_05645	ko:K03789
mdh:AYM39_05650	ko:K21929
mdh:AYM39_05655	ko:K01649
mdh:AYM39_05665	ko:K02356
mdh:AYM39_05670	ko:K21420
mdh:AYM39_05675	ko:K00684
mdh:AYM39_05695	ko:K07711
mdh:AYM39_05710	ko:K18828
mdh:AYM39_05750	ko:K01991
mdh:AYM39_05755	ko:K16692
mdh:AYM39_05840	ko:K16260
mdh:AYM39_05865	ko:K04754
mdh:AYM39_05910	ko:K14225
mdh:AYM39_05955	ko:K06919
mdh:AYM39_06005	ko:K14222
mdh:AYM39_06010	ko:K14225
mdh:AYM39_06020	ko:K12340
mdh:AYM39_06025	ko:K03585
mdh:AYM39_06030	ko:K18138
mdh:AYM39_06040	ko:K06188
mdh:AYM39_06045	ko:K05951
mdh:AYM39_06050	ko:K05521
mdh:AYM39_06060	ko:K02078
mdh:AYM39_06065	ko:K09458
mdh:AYM39_06070	ko:K02619
mdh:AYM39_06075	ko:K07082
mdh:AYM39_06080	ko:K00943
mdh:AYM39_06085	ko:K02341
mdh:AYM39_06090	ko:K02676
mdh:AYM39_06095	ko:K03424
mdh:AYM39_06100	ko:K11391
mdh:AYM39_06110	ko:K01069
mdh:AYM39_06115	ko:K01662
mdh:AYM39_06120	ko:K07245
mdh:AYM39_06130	ko:K00819
mdh:AYM39_06140	ko:K06045
mdh:AYM39_06145	ko:K10208
mdh:AYM39_06155	ko:K07323
mdh:AYM39_06160	ko:K04754
mdh:AYM39_06165	ko:K00759
mdh:AYM39_06170	ko:K01662
mdh:AYM39_06175	ko:K00795
mdh:AYM39_06180	ko:K03602
mdh:AYM39_06200	ko:K02622
mdh:AYM39_06210	ko:K00243
mdh:AYM39_06220	ko:K10713
mdh:AYM39_06225	ko:K07483
mdh:AYM39_06235	ko:K00986
mdh:AYM39_06245	ko:K07006
mdh:AYM39_06255	ko:K07165
mdh:AYM39_06265	ko:K02014
mdh:AYM39_06275	ko:K02014
mdh:AYM39_06280	ko:K18300
mdh:AYM39_06285	ko:K18299
mdh:AYM39_06295	ko:K18301
mdh:AYM39_06305	ko:K11103
mdh:AYM39_06315	ko:K03305
mdh:AYM39_06325	ko:K01501
mdh:AYM39_06340	ko:K07123
mdh:AYM39_06355	ko:K07222
mdh:AYM39_06375	ko:K03406
mdh:AYM39_06390	ko:K07012
mdh:AYM39_06400	ko:K06218
mdh:AYM39_06405	ko:K19123
mdh:AYM39_06410	ko:K19046
mdh:AYM39_06425	ko:K19124
mdh:AYM39_06430	ko:K19125
mdh:AYM39_06440	ko:K19126
mdh:AYM39_06450	ko:K19092
mdh:AYM39_06455	ko:K15342
mdh:AYM39_06460	ko:K09951
mdh:AYM39_06485	ko:K03189
mdh:AYM39_06490	ko:K03188
mdh:AYM39_06495	ko:K03187
mdh:AYM39_06500	ko:K07481
mdh:AYM39_06505	ko:K01428
mdh:AYM39_06510	ko:K01429
mdh:AYM39_06520	ko:K01430
mdh:AYM39_06525	ko:K19159
mdh:AYM39_06530	ko:K19158
mdh:AYM39_06535	ko:K06218
mdh:AYM39_06545	ko:K03190
mdh:AYM39_06555	ko:K11963
mdh:AYM39_06560	ko:K11962
mdh:AYM39_06565	ko:K11961
mdh:AYM39_06570	ko:K11960
mdh:AYM39_06575	ko:K11959
mdh:AYM39_06595	ko:K07491
mdh:AYM39_06610	ko:K00059
mdh:AYM39_06615	ko:K00645
mdh:AYM39_06620	ko:K00648
mdh:AYM39_06625	ko:K03621
mdh:AYM39_06630	ko:K02911
mdh:AYM39_06635	ko:K07040
mdh:AYM39_06640	ko:K25422
mdh:AYM39_06655	ko:K08289
mdh:AYM39_06660	ko:K03555
mdh:AYM39_06665	ko:K01772
mdh:AYM39_06670	ko:K01495
mdh:AYM39_06675	ko:K05539
mdh:AYM39_06685	ko:K03406
mdh:AYM39_06690	ko:K09945
mdh:AYM39_06695	ko:K14540
mdh:AYM39_06700	ko:K00134
mdh:AYM39_06705	ko:K00873
mdh:AYM39_06730	ko:K03657
mdh:AYM39_06740	ko:K07113
mdh:AYM39_06745	ko:K03926
mdh:AYM39_06750	ko:K04084
mdh:AYM39_06760	ko:K03786
mdh:AYM39_06765	ko:K02160
mdh:AYM39_06770	ko:K01961
mdh:AYM39_06775	ko:K02687
mdh:AYM39_06785	ko:K06969
mdh:AYM39_06800	ko:K01711
mdh:AYM39_06805	ko:K02377
mdh:AYM39_06810	ko:K01977
mdh:AYM39_06815	ko:K14227
mdh:AYM39_06820	ko:K14218
mdh:AYM39_06825	ko:K01980
mdh:AYM39_06830	ko:K01985
mdh:AYM39_06840	ko:K09941
mdh:AYM39_06855	ko:K11065
mdh:AYM39_06860	ko:K03977
mdh:AYM39_06865	ko:K17713
mdh:AYM39_06875	ko:K01892
mdh:AYM39_06880	ko:K02656
mdh:AYM39_06885	ko:K06941
mdh:AYM39_06890	ko:K00940
mdh:AYM39_06895	ko:K03072
mdh:AYM39_06900	ko:K03210
mdh:AYM39_06905	ko:K01613
mdh:AYM39_06910	ko:K04061
mdh:AYM39_06915	ko:K09457
mdh:AYM39_06930	ko:K03529
mdh:AYM39_06935	ko:K03528
mdh:AYM39_06940	ko:K03596
mdh:AYM39_06945	ko:K03100
mdh:AYM39_06955	ko:K03685
mdh:AYM39_06960	ko:K03595
mdh:AYM39_06965	ko:K03584
mdh:AYM39_06970	ko:K03474
mdh:AYM39_06975	ko:K20074
mdh:AYM39_06985	ko:K09792
mdh:AYM39_07000	ko:K19810
mdh:AYM39_07005	ko:K02356
mdh:AYM39_07010	ko:K04568
mdh:AYM39_07020	ko:K01876
mdh:AYM39_07030	ko:K01465
mdh:AYM39_07055	ko:K08973
mdh:AYM39_07060	ko:K00992
mdh:AYM39_07065	ko:K07102
mdh:AYM39_07070	ko:K04744
mdh:AYM39_07075	ko:K03771
mdh:AYM39_07085	ko:K02014
mdh:AYM39_07090	ko:K03684
mdh:AYM39_07100	ko:K23541
mdh:AYM39_07105	ko:K07238
mdh:AYM39_07125	ko:K03517
mdh:AYM39_07130	ko:K02224
mdh:AYM39_07135	ko:K03553
mdh:AYM39_07140	ko:K03565
mdh:AYM39_07155	ko:K01872
mdh:AYM39_07160	ko:K00928
mdh:AYM39_07185	ko:K17686
mdh:AYM39_07190	ko:K09792
mdh:AYM39_07195	ko:K14234
mdh:AYM39_07235	ko:K14237
mdh:AYM39_07240	ko:K00675
mdh:AYM39_07245	ko:K07095
mdh:AYM39_07250	ko:K09919
