hhf:E2K99_00005	ko:K02313
hhf:E2K99_01765	ko:K01000
hhf:E2K99_01770	ko:K01925
hhf:E2K99_01775	ko:K03588
hhf:E2K99_01780	ko:K02563
hhf:E2K99_01785	ko:K01924
hhf:E2K99_01790	ko:K01921
hhf:E2K99_01795	ko:K03589
hhf:E2K99_01800	ko:K03590
hhf:E2K99_01805	ko:K03531
hhf:E2K99_01810	ko:K24138
hhf:E2K99_01815	ko:K02535
hhf:E2K99_01830	ko:K03070
hhf:E2K99_01845	ko:K00620
hhf:E2K99_01850	ko:K06923
hhf:E2K99_01855	ko:K03574
hhf:E2K99_01860	ko:K09862
hhf:E2K99_01865	ko:K18778
hhf:E2K99_01870	ko:K00859
hhf:E2K99_01875	ko:K02654
hhf:E2K99_01880	ko:K02653
hhf:E2K99_01885	ko:K02652
hhf:E2K99_01890	ko:K03699
hhf:E2K99_01895	ko:K12972
hhf:E2K99_01905	ko:K02052
hhf:E2K99_01910	ko:K02054
hhf:E2K99_01915	ko:K02053
hhf:E2K99_01935	ko:K02055
hhf:E2K99_01945	ko:K02518
hhf:E2K99_01985	ko:K03286
hhf:E2K99_01990	ko:K06077
hhf:E2K99_02015	ko:K06919
hhf:E2K99_02035	ko:K01156
hhf:E2K99_02040	ko:K07316
hhf:E2K99_02080	ko:K14232
hhf:E2K99_02085	ko:K02523
hhf:E2K99_02090	ko:K02888
hhf:E2K99_02095	ko:K02899
hhf:E2K99_02100	ko:K03979
hhf:E2K99_02105	ko:K00931
hhf:E2K99_02115	ko:K08311
hhf:E2K99_02120	ko:K01881
hhf:E2K99_02135	ko:K03106
hhf:E2K99_02140	ko:K02051
hhf:E2K99_02145	ko:K02050
hhf:E2K99_02150	ko:K02049
hhf:E2K99_02160	ko:K06950
hhf:E2K99_02165	ko:K03806
hhf:E2K99_02170	ko:K00525
hhf:E2K99_02195	ko:K00526
hhf:E2K99_02205	ko:K02221
hhf:E2K99_02210	ko:K03564
hhf:E2K99_02215	ko:K00856
hhf:E2K99_02225	ko:K02687
hhf:E2K99_02230	ko:K01961
hhf:E2K99_02235	ko:K02160
hhf:E2K99_02240	ko:K03786
hhf:E2K99_02255	ko:K02558
hhf:E2K99_02260	ko:K07000
hhf:E2K99_02265	ko:K03181
hhf:E2K99_02270	ko:K01147
hhf:E2K99_02275	ko:K03832
hhf:E2K99_02280	ko:K00014
hhf:E2K99_02285	ko:K03814
hhf:E2K99_02290	ko:K03284
hhf:E2K99_02295	ko:K06077
hhf:E2K99_02300	ko:K09001
hhf:E2K99_02310	ko:K01866
hhf:E2K99_02315	ko:K07560
hhf:E2K99_02325	ko:K15634
hhf:E2K99_02330	ko:K15773
hhf:E2K99_02335	ko:K07154
hhf:E2K99_02340	ko:K05540
hhf:E2K99_02345	ko:K03557
hhf:E2K99_02350	ko:K00602
hhf:E2K99_02355	ko:K22491
hhf:E2K99_02365	ko:K01669
hhf:E2K99_02375	ko:K01669
hhf:E2K99_02380	ko:K01159
hhf:E2K99_02385	ko:K09781
hhf:E2K99_02390	ko:K03550
hhf:E2K99_02395	ko:K03551
hhf:E2K99_02405	ko:K09768
hhf:E2K99_02415	ko:K01873
hhf:E2K99_02420	ko:K03147
hhf:E2K99_02425	ko:K03154
hhf:E2K99_02430	ko:K03149
hhf:E2K99_02435	ko:K00941
hhf:E2K99_02440	ko:K00788
hhf:E2K99_02460	ko:K04047
hhf:E2K99_02470	ko:K04093
hhf:E2K99_02475	ko:K03657
hhf:E2K99_02485	ko:K00847
hhf:E2K99_02495	ko:K10227
hhf:E2K99_02500	ko:K10228
hhf:E2K99_02505	ko:K10229
hhf:E2K99_02515	ko:K10111
hhf:E2K99_02520	ko:K00007
hhf:E2K99_02525	ko:K00854
hhf:E2K99_02535	ko:K03776
hhf:E2K99_02545	ko:K02204
hhf:E2K99_02565	ko:K02335
hhf:E2K99_02570	ko:K03406
hhf:E2K99_02575	ko:K01061
hhf:E2K99_02585	ko:K02051
hhf:E2K99_02600	ko:K02049
hhf:E2K99_02605	ko:K02050
hhf:E2K99_02615	ko:K07735
hhf:E2K99_02620	ko:K07447
hhf:E2K99_02625	ko:K02825
hhf:E2K99_02630	ko:K00609
hhf:E2K99_02635	ko:K01465
hhf:E2K99_02640	ko:K00655
hhf:E2K99_02645	ko:K01525
hhf:E2K99_02650	ko:K01710
hhf:E2K99_02655	ko:K00067
hhf:E2K99_02660	ko:K00973
hhf:E2K99_02665	ko:K01790
hhf:E2K99_02670	ko:K09690
hhf:E2K99_02675	ko:K09691
hhf:E2K99_02685	ko:K01791
hhf:E2K99_02715	ko:K20534
hhf:E2K99_02755	ko:K15778
hhf:E2K99_02760	ko:K02841
hhf:E2K99_02770	ko:K02527
hhf:E2K99_02810	ko:K18139
hhf:E2K99_02815	ko:K18138
hhf:E2K99_02820	ko:K03585
hhf:E2K99_02825	ko:K03577
hhf:E2K99_02835	ko:K00573
hhf:E2K99_02850	ko:K06940
hhf:E2K99_02860	ko:K06940
hhf:E2K99_02865	ko:K00537
hhf:E2K99_02870	ko:K06153
hhf:E2K99_02875	ko:K06153
hhf:E2K99_02880	ko:K03654
hhf:E2K99_02885	ko:K03406
hhf:E2K99_02890	ko:K03439
hhf:E2K99_02895	ko:K14225
hhf:E2K99_02915	ko:K07504
hhf:E2K99_02940	ko:K02020
hhf:E2K99_02965	ko:K03704
hhf:E2K99_02970	ko:K00615
hhf:E2K99_02985	ko:K11688
hhf:E2K99_03000	ko:K03776
hhf:E2K99_03010	ko:K16904
hhf:E2K99_03040	ko:K06996
hhf:E2K99_03045	ko:K14347
hhf:E2K99_03060	ko:K09749
hhf:E2K99_03070	ko:K23242
hhf:E2K99_03080	ko:K01687
hhf:E2K99_03090	ko:K08234
hhf:E2K99_03100	ko:K08169
hhf:E2K99_03105	ko:K03406
hhf:E2K99_03110	ko:K02049
hhf:E2K99_03115	ko:K02050
hhf:E2K99_03130	ko:K05712
hhf:E2K99_03160	ko:K07217
hhf:E2K99_03165	ko:K07238
hhf:E2K99_03200	ko:K03406
hhf:E2K99_03225	ko:K00549
hhf:E2K99_03235	ko:K03320
hhf:E2K99_03250	ko:K01113
hhf:E2K99_03255	ko:K19333
hhf:E2K99_03270	ko:K21883
hhf:E2K99_03275	ko:K05913
hhf:E2K99_03285	ko:K15777
hhf:E2K99_03290	ko:K15977
hhf:E2K99_03295	ko:K25137
hhf:E2K99_03305	ko:K08973
hhf:E2K99_03310	ko:K00147
hhf:E2K99_03315	ko:K02340
hhf:E2K99_03320	ko:K03643
hhf:E2K99_03325	ko:K01869
hhf:E2K99_03335	ko:K02055
hhf:E2K99_03340	ko:K02053
hhf:E2K99_03345	ko:K02053
hhf:E2K99_03350	ko:K02052
hhf:E2K99_03355	ko:K03651
hhf:E2K99_03365	ko:K03559
hhf:E2K99_03370	ko:K03561
hhf:E2K99_03375	ko:K00215
hhf:E2K99_03380	ko:K06186
hhf:E2K99_03385	ko:K03711
hhf:E2K99_03390	ko:K03705
hhf:E2K99_03395	ko:K20862
hhf:E2K99_03400	ko:K00858
hhf:E2K99_03405	ko:K03631
hhf:E2K99_03410	ko:K01772
hhf:E2K99_03415	ko:K03687
hhf:E2K99_03420	ko:K04043
hhf:E2K99_03425	ko:K03686
hhf:E2K99_03430	ko:K00606
hhf:E2K99_03440	ko:K03406
hhf:E2K99_03445	ko:K03413
hhf:E2K99_03450	ko:K04749
hhf:E2K99_03455	ko:K03407
hhf:E2K99_03460	ko:K03406
hhf:E2K99_03465	ko:K03408
hhf:E2K99_03470	ko:K00575
hhf:E2K99_03475	ko:K03412
hhf:E2K99_03485	ko:K00950
hhf:E2K99_03490	ko:K00970
hhf:E2K99_03495	ko:K28842
hhf:E2K99_03500	ko:K10763
hhf:E2K99_03510	ko:K01933
hhf:E2K99_03515	ko:K07395
hhf:E2K99_03535	ko:K00799
hhf:E2K99_03540	ko:K05973
hhf:E2K99_03560	ko:K08195
hhf:E2K99_03565	ko:K14393
hhf:E2K99_03580	ko:K02483
hhf:E2K99_03595	ko:K15554
hhf:E2K99_03600	ko:K15553
hhf:E2K99_03615	ko:K03553
hhf:E2K99_03620	ko:K03565
hhf:E2K99_03625	ko:K01903
hhf:E2K99_03630	ko:K01902
hhf:E2K99_03640	ko:K02650
hhf:E2K99_03645	ko:K03637
hhf:E2K99_03650	ko:K01423
hhf:E2K99_03660	ko:K07019
hhf:E2K99_03675	ko:K00826
hhf:E2K99_03680	ko:K26605
hhf:E2K99_03685	ko:K26606
hhf:E2K99_03690	ko:K00927
hhf:E2K99_03695	ko:K00873
hhf:E2K99_03700	ko:K01624
hhf:E2K99_03705	ko:K01923
hhf:E2K99_03710	ko:K01588
hhf:E2K99_03715	ko:K01589
hhf:E2K99_03720	ko:K07566
hhf:E2K99_03725	ko:K07275
hhf:E2K99_03735	ko:K07304
hhf:E2K99_03740	ko:K00574
hhf:E2K99_03745	ko:K00275
hhf:E2K99_03770	ko:K01756
hhf:E2K99_03780	ko:K03594
hhf:E2K99_03785	ko:K03559
hhf:E2K99_03790	ko:K03561
hhf:E2K99_03795	ko:K03832
hhf:E2K99_03800	ko:K02192
hhf:E2K99_03815	ko:K00566
hhf:E2K99_03825	ko:K00324
hhf:E2K99_03830	ko:K01579
hhf:E2K99_03835	ko:K00324
hhf:E2K99_03840	ko:K00325
hhf:E2K99_03845	ko:K00761
hhf:E2K99_03850	ko:K03185
hhf:E2K99_03855	ko:K01262
hhf:E2K99_03860	ko:K00992
hhf:E2K99_03865	ko:K07102
hhf:E2K99_03870	ko:K04744
hhf:E2K99_03875	ko:K03771
hhf:E2K99_03880	ko:K00097
hhf:E2K99_03885	ko:K02528
hhf:E2K99_03900	ko:K01759
hhf:E2K99_03905	ko:K03281
hhf:E2K99_03910	ko:K02014
hhf:E2K99_03920	ko:K00655
hhf:E2K99_03925	ko:K03273
hhf:E2K99_03930	ko:K01879
hhf:E2K99_03935	ko:K01878
hhf:E2K99_03940	ko:K03820
hhf:E2K99_03945	ko:K06189
hhf:E2K99_03955	ko:K07042
hhf:E2K99_03960	ko:K06217
hhf:E2K99_03965	ko:K06168
hhf:E2K99_03985	ko:K10439
hhf:E2K99_03990	ko:K10441
hhf:E2K99_03995	ko:K10440
hhf:E2K99_04000	ko:K29027
hhf:E2K99_04015	ko:K02073
hhf:E2K99_04025	ko:K14230
hhf:E2K99_04030	ko:K00791
hhf:E2K99_04035	ko:K03572
hhf:E2K99_04040	ko:K03406
hhf:E2K99_04050	ko:K03975
hhf:E2K99_04055	ko:K01448
hhf:E2K99_04060	ko:K06925
hhf:E2K99_04065	ko:K18979
hhf:E2K99_04070	ko:K01434
hhf:E2K99_04075	ko:K13936
hhf:E2K99_04080	ko:K11712
hhf:E2K99_04085	ko:K11711
hhf:E2K99_04090	ko:K11688
hhf:E2K99_04095	ko:K11689
hhf:E2K99_04100	ko:K11690
hhf:E2K99_04110	ko:K00567
hhf:E2K99_04115	ko:K04763
hhf:E2K99_04125	ko:K08591
hhf:E2K99_04130	ko:K25706
hhf:E2K99_04145	ko:K21023
hhf:E2K99_04150	ko:K26939
hhf:E2K99_04160	ko:K02909
hhf:E2K99_04165	ko:K03628
hhf:E2K99_04170	ko:K03671
hhf:E2K99_04175	ko:K16899
hhf:E2K99_04180	ko:K16898
hhf:E2K99_04190	ko:K06048
hhf:E2K99_04200	ko:K02970
hhf:E2K99_04205	ko:K09117
hhf:E2K99_04210	ko:K02316
hhf:E2K99_04215	ko:K03086
hhf:E2K99_04220	ko:K14230
hhf:E2K99_04235	ko:K07154
hhf:E2K99_04260	ko:K03566
hhf:E2K99_04265	ko:K26061
hhf:E2K99_04270	ko:K02055
hhf:E2K99_04275	ko:K05825
hhf:E2K99_04280	ko:K02014
hhf:E2K99_04290	ko:K00299
hhf:E2K99_04295	ko:K17228
hhf:E2K99_04300	ko:K01995
hhf:E2K99_04305	ko:K01997
hhf:E2K99_04310	ko:K01998
hhf:E2K99_04315	ko:K01999
hhf:E2K99_04325	ko:K01996
hhf:E2K99_04355	ko:K03319
hhf:E2K99_04360	ko:K07334
hhf:E2K99_04365	ko:K21498
hhf:E2K99_04375	ko:K13953
hhf:E2K99_04380	ko:K02444
hhf:E2K99_04385	ko:K00111
hhf:E2K99_04390	ko:K17324
hhf:E2K99_04395	ko:K17325
hhf:E2K99_04400	ko:K17322
hhf:E2K99_04405	ko:K17323
hhf:E2K99_04415	ko:K17321
hhf:E2K99_04420	ko:K00864
hhf:E2K99_04440	ko:K01501
hhf:E2K99_04455	ko:K07123
hhf:E2K99_04470	ko:K07222
hhf:E2K99_04475	ko:K03406
hhf:E2K99_04480	ko:K08223
hhf:E2K99_04500	ko:K09456
hhf:E2K99_04505	ko:K12339
hhf:E2K99_04515	ko:K09941
hhf:E2K99_04530	ko:K02014
hhf:E2K99_04535	ko:K08305
hhf:E2K99_04550	ko:K08166
hhf:E2K99_04555	ko:K14540
hhf:E2K99_04560	ko:K02073
hhf:E2K99_04565	ko:K02072
hhf:E2K99_04570	ko:K02071
hhf:E2K99_04575	ko:K19159
hhf:E2K99_04580	ko:K19158
hhf:E2K99_04590	ko:K04077
hhf:E2K99_04595	ko:K04078
hhf:E2K99_04600	ko:K16091
hhf:E2K99_04605	ko:K01999
hhf:E2K99_04610	ko:K23514
hhf:E2K99_04615	ko:K07165
hhf:E2K99_04620	ko:K02014
hhf:E2K99_04625	ko:K14657
hhf:E2K99_04635	ko:K26184
hhf:E2K99_04640	ko:K26181
hhf:E2K99_04645	ko:K26179
hhf:E2K99_04650	ko:K26180
hhf:E2K99_04665	ko:K26182
hhf:E2K99_04670	ko:K26185
hhf:E2K99_04675	ko:K26183
hhf:E2K99_04685	ko:K07389
hhf:E2K99_04690	ko:K15125
hhf:E2K99_04710	ko:K03088
hhf:E2K99_04720	ko:K02057
hhf:E2K99_04725	ko:K02056
hhf:E2K99_04730	ko:K02058
hhf:E2K99_04735	ko:K02057
hhf:E2K99_04740	ko:K00852
hhf:E2K99_04745	ko:K02431
hhf:E2K99_04750	ko:K00128
hhf:E2K99_04755	ko:K01619
hhf:E2K99_04760	ko:K11534
hhf:E2K99_04765	ko:K01265
hhf:E2K99_04775	ko:K18101
hhf:E2K99_04795	ko:K01684
hhf:E2K99_04800	ko:K01631
hhf:E2K99_04805	ko:K00883
hhf:E2K99_04810	ko:K01785
hhf:E2K99_04820	ko:K23508
hhf:E2K99_04825	ko:K10820
hhf:E2K99_04830	ko:K23509
hhf:E2K99_04835	ko:K23509
hhf:E2K99_04840	ko:K10546
hhf:E2K99_04845	ko:K10548
hhf:E2K99_04850	ko:K10547
hhf:E2K99_04855	ko:K13875
hhf:E2K99_04860	ko:K22185
hhf:E2K99_04875	ko:K13874
hhf:E2K99_04885	ko:K18334
hhf:E2K99_04890	ko:K18333
hhf:E2K99_04895	ko:K29028
hhf:E2K99_04900	ko:K10441
hhf:E2K99_04905	ko:K10440
hhf:E2K99_04910	ko:K10439
hhf:E2K99_04915	ko:K07046
hhf:E2K99_04925	ko:K06954
hhf:E2K99_04930	ko:K09701
hhf:E2K99_04935	ko:K00574
hhf:E2K99_04965	ko:K07507
hhf:E2K99_04980	ko:K10439
hhf:E2K99_04985	ko:K10441
hhf:E2K99_04990	ko:K10440
hhf:E2K99_04995	ko:K00039
hhf:E2K99_05000	ko:K00875
hhf:E2K99_05010	ko:K04062
hhf:E2K99_05015	ko:K00641
hhf:E2K99_05040	ko:K00799
hhf:E2K99_05045	ko:K07006
hhf:E2K99_05060	ko:K07154
hhf:E2K99_05065	ko:K15773
hhf:E2K99_05070	ko:K00135
hhf:E2K99_05075	ko:K02053
hhf:E2K99_05080	ko:K02054
hhf:E2K99_05085	ko:K02055
hhf:E2K99_05090	ko:K02052
hhf:E2K99_05095	ko:K00823
hhf:E2K99_05100	ko:K00375
hhf:E2K99_05115	ko:K03699
hhf:E2K99_05130	ko:K00681
hhf:E2K99_05135	ko:K06145
hhf:E2K99_05150	ko:K03299
hhf:E2K99_05155	ko:K25031
hhf:E2K99_05160	ko:K00046
hhf:E2K99_05165	ko:K00098
hhf:E2K99_05170	ko:K03406
hhf:E2K99_05175	ko:K03406
hhf:E2K99_05180	ko:K23271
hhf:E2K99_05185	ko:K05879
hhf:E2K99_05200	ko:K17205
hhf:E2K99_05205	ko:K17206
hhf:E2K99_05210	ko:K17207
hhf:E2K99_05215	ko:K01808
hhf:E2K99_05225	ko:K00616
hhf:E2K99_05230	ko:K19337
hhf:E2K99_05235	ko:K00036
hhf:E2K99_05240	ko:K01810
hhf:E2K99_05245	ko:K01690
hhf:E2K99_05250	ko:K01625
hhf:E2K99_05260	ko:K13292
hhf:E2K99_05270	ko:K08738
hhf:E2K99_05275	ko:K00615
hhf:E2K99_05280	ko:K00615
hhf:E2K99_05285	ko:K21393
hhf:E2K99_05290	ko:K11688
hhf:E2K99_05310	ko:K06131
hhf:E2K99_05315	ko:K00380
hhf:E2K99_05340	ko:K08195
hhf:E2K99_05345	ko:K00451
hhf:E2K99_05350	ko:K01555
hhf:E2K99_05355	ko:K01800
hhf:E2K99_05370	ko:K02407
hhf:E2K99_05390	ko:K00135
hhf:E2K99_05400	ko:K12972
hhf:E2K99_05415	ko:K01560
hhf:E2K99_05420	ko:K02035
hhf:E2K99_05425	ko:K02033
hhf:E2K99_05430	ko:K02034
hhf:E2K99_05435	ko:K02031
hhf:E2K99_05435	ko:K02032
hhf:E2K99_05455	ko:K09022
hhf:E2K99_05460	ko:K00128
hhf:E2K99_05480	ko:K05835
hhf:E2K99_05485	ko:K03406
hhf:E2K99_05495	ko:K00252
hhf:E2K99_05510	ko:K28556
hhf:E2K99_05515	ko:K04118
hhf:E2K99_05520	ko:K00632
hhf:E2K99_05525	ko:K07516
hhf:E2K99_05535	ko:K01999
hhf:E2K99_05540	ko:K01997
hhf:E2K99_05545	ko:K01998
hhf:E2K99_05550	ko:K01995
hhf:E2K99_05555	ko:K01996
hhf:E2K99_05560	ko:K00029
hhf:E2K99_05565	ko:K09945
hhf:E2K99_05585	ko:K06222
hhf:E2K99_05590	ko:K06145
hhf:E2K99_05595	ko:K01706
hhf:E2K99_05620	ko:K07397
hhf:E2K99_05625	ko:K04564
hhf:E2K99_05630	ko:K03601
hhf:E2K99_05635	ko:K03561
hhf:E2K99_05640	ko:K03559
hhf:E2K99_05645	ko:K00912
hhf:E2K99_05650	ko:K09791
hhf:E2K99_05655	ko:K00979
hhf:E2K99_05660	ko:K00939
hhf:E2K99_05665	ko:K15987
hhf:E2K99_05675	ko:K07001
hhf:E2K99_05680	ko:K01167
hhf:E2K99_05690	ko:K11175
hhf:E2K99_05695	ko:K03500
hhf:E2K99_05710	ko:K00507
hhf:E2K99_05715	ko:K02913
hhf:E2K99_05720	ko:K02902
hhf:E2K99_05725	ko:K03630
hhf:E2K99_05730	ko:K03774
hhf:E2K99_05735	ko:K03527
hhf:E2K99_05740	ko:K01997
hhf:E2K99_05745	ko:K01998
hhf:E2K99_05750	ko:K01995
hhf:E2K99_05755	ko:K01996
hhf:E2K99_05800	ko:K03594
hhf:E2K99_05845	ko:K04062
hhf:E2K99_05860	ko:K15576
hhf:E2K99_05865	ko:K15577
hhf:E2K99_05870	ko:K15578
hhf:E2K99_05890	ko:K03321
hhf:E2K99_05900	ko:K14348
hhf:E2K99_05905	ko:K29125
hhf:E2K99_05910	ko:K04771
hhf:E2K99_05920	ko:K14229
hhf:E2K99_05930	ko:K03640
hhf:E2K99_05935	ko:K03641
hhf:E2K99_05940	ko:K03646
hhf:E2K99_05945	ko:K03560
hhf:E2K99_05950	ko:K03562
hhf:E2K99_05955	ko:K07107
hhf:E2K99_05960	ko:K16066
hhf:E2K99_05965	ko:K00600
hhf:E2K99_05970	ko:K07738
hhf:E2K99_05975	ko:K28358
hhf:E2K99_05980	ko:K09888
hhf:E2K99_05985	ko:K09892
hhf:E2K99_05990	ko:K05812
hhf:E2K99_05995	ko:K03655
hhf:E2K99_06000	ko:K07568
hhf:E2K99_06005	ko:K00773
hhf:E2K99_06030	ko:K13815
hhf:E2K99_06045	ko:K07240
hhf:E2K99_06050	ko:K03210
hhf:E2K99_06055	ko:K03072
hhf:E2K99_06060	ko:K03074
hhf:E2K99_06065	ko:K22132
hhf:E2K99_06080	ko:K03782
hhf:E2K99_06095	ko:K01173
hhf:E2K99_06100	ko:K00019
hhf:E2K99_06105	ko:K22310
