omo:RHO11_00015	ko:K10678
omo:RHO11_00370	ko:K19265
omo:RHO11_00375	ko:K18138
omo:RHO11_00380	ko:K03585
omo:RHO11_00385	ko:K03528
omo:RHO11_00390	ko:K01972
omo:RHO11_00395	ko:K07173
omo:RHO11_00400	ko:K01821
omo:RHO11_00405	ko:K03098
omo:RHO11_00410	ko:K09923
omo:RHO11_00415	ko:K11927
omo:RHO11_00420	ko:K00016
omo:RHO11_00425	ko:K26605
omo:RHO11_00430	ko:K26606
omo:RHO11_00435	ko:K00262
omo:RHO11_00440	ko:K02498
omo:RHO11_00445	ko:K02496
omo:RHO11_00450	ko:K01719
omo:RHO11_00455	ko:K01749
omo:RHO11_00460	ko:K01756
omo:RHO11_00465	ko:K07153
omo:RHO11_00470	ko:K00566
omo:RHO11_00480	ko:K07724
omo:RHO11_00485	ko:K01803
omo:RHO11_00490	ko:K09892
omo:RHO11_00505	ko:K13695
omo:RHO11_00510	ko:K03644
omo:RHO11_00515	ko:K03801
omo:RHO11_00520	ko:K00163
omo:RHO11_00530	ko:K00382
omo:RHO11_00535	ko:K08996
omo:RHO11_00540	ko:K02777
omo:RHO11_00550	ko:K01993
omo:RHO11_00555	ko:K01992
omo:RHO11_00560	ko:K27802
omo:RHO11_00565	ko:K00031
omo:RHO11_00570	ko:K01659
omo:RHO11_00575	ko:K00962
omo:RHO11_00580	ko:K05803
omo:RHO11_00585	ko:K05592
omo:RHO11_00595	ko:K22024
omo:RHO11_00600	ko:K22129
omo:RHO11_00610	ko:K01714
omo:RHO11_00615	ko:K03307
omo:RHO11_00635	ko:K04079
omo:RHO11_00640	ko:K03476
omo:RHO11_00645	ko:K03477
omo:RHO11_00650	ko:K02822
omo:RHO11_00650	ko:K03475
omo:RHO11_00655	ko:K02821
omo:RHO11_00660	ko:K03077
omo:RHO11_00665	ko:K03078
omo:RHO11_00670	ko:K03079
omo:RHO11_00675	ko:K00134
omo:RHO11_00680	ko:K12297
omo:RHO11_00685	ko:K00537
omo:RHO11_00690	ko:K24847
omo:RHO11_00695	ko:K02343
omo:RHO11_00700	ko:K09747
omo:RHO11_00710	ko:K06187
omo:RHO11_00715	ko:K28853
omo:RHO11_00720	ko:K06175
omo:RHO11_00725	ko:K03704
omo:RHO11_00735	ko:K07497
omo:RHO11_00740	ko:K07483
omo:RHO11_00745	ko:K09765
omo:RHO11_00750	ko:K12678
omo:RHO11_00755	ko:K02858
omo:RHO11_00760	ko:K07447
omo:RHO11_00765	ko:K07735
omo:RHO11_00770	ko:K03826
omo:RHO11_00775	ko:K01920
omo:RHO11_00780	ko:K09761
omo:RHO11_00785	ko:K01633
omo:RHO11_00800	ko:K08978
omo:RHO11_00805	ko:K11615
omo:RHO11_00825	ko:K00027
omo:RHO11_00835	ko:K03750
omo:RHO11_00840	ko:K06942
omo:RHO11_00850	ko:K08682
omo:RHO11_00880	ko:K16074
omo:RHO11_00885	ko:K03169
omo:RHO11_00890	ko:K26937
omo:RHO11_00895	ko:K06899
omo:RHO11_00900	ko:K01151
omo:RHO11_00910	ko:K02073
omo:RHO11_00915	ko:K02071
omo:RHO11_00920	ko:K02072
omo:RHO11_00965	ko:K03488
omo:RHO11_00970	ko:K11073
omo:RHO11_00975	ko:K06201
omo:RHO11_00980	ko:K03291
omo:RHO11_00990	ko:K01270
omo:RHO11_00995	ko:K00769
omo:RHO11_01000	ko:K11750
omo:RHO11_01005	ko:K00931
omo:RHO11_01015	ko:K00147
omo:RHO11_01020	ko:K08303
omo:RHO11_01035	ko:K07483
omo:RHO11_01040	ko:K07497
omo:RHO11_01055	ko:K00558
omo:RHO11_01070	ko:K07497
omo:RHO11_01075	ko:K07483
omo:RHO11_01080	ko:K07497
omo:RHO11_01095	ko:K14237
omo:RHO11_01100	ko:K26939
omo:RHO11_01105	ko:K14441
omo:RHO11_01110	ko:K03386
omo:RHO11_01115	ko:K05590
omo:RHO11_01125	ko:K07275
omo:RHO11_01135	ko:K00799
omo:RHO11_01180	ko:K14229
omo:RHO11_01190	ko:K01174
omo:RHO11_01195	ko:K02441
omo:RHO11_01205	ko:K05982
omo:RHO11_01210	ko:K15460
omo:RHO11_01220	ko:K00759
omo:RHO11_01225	ko:K03311
omo:RHO11_01230	ko:K01713
omo:RHO11_01235	ko:K03297
omo:RHO11_01240	ko:K01887
omo:RHO11_01245	ko:K02064
omo:RHO11_01250	ko:K02063
omo:RHO11_01255	ko:K02062
omo:RHO11_01260	ko:K00286
omo:RHO11_01280	ko:K24119
omo:RHO11_01285	ko:K03387
omo:RHO11_01290	ko:K00839
omo:RHO11_01295	ko:K02083
omo:RHO11_01300	ko:K14977
omo:RHO11_01310	ko:K01466
omo:RHO11_01315	ko:K10972
omo:RHO11_01320	ko:K28795
omo:RHO11_01325	ko:K28794
omo:RHO11_01330	ko:K02381
omo:RHO11_01335	ko:K00926
omo:RHO11_01340	ko:K00073
omo:RHO11_01365	ko:K03457
omo:RHO11_01395	ko:K00799
omo:RHO11_01400	ko:K05367
omo:RHO11_01405	ko:K06894
omo:RHO11_01410	ko:K15257
omo:RHO11_01415	ko:K15256
omo:RHO11_01420	ko:K07098
omo:RHO11_01425	ko:K03684
omo:RHO11_01435	ko:K03669
omo:RHO11_01440	ko:K09980
omo:RHO11_01470	ko:K07749
omo:RHO11_01490	ko:K07238
omo:RHO11_01495	ko:K02221
omo:RHO11_01500	ko:K06997
omo:RHO11_01505	ko:K02669
omo:RHO11_01515	ko:K01738
omo:RHO11_01530	ko:K03446
omo:RHO11_01535	ko:K03543
omo:RHO11_01545	ko:K04067
omo:RHO11_01550	ko:K09899
omo:RHO11_01555	ko:K00925
omo:RHO11_01560	ko:K13788
omo:RHO11_01565	ko:K01951
omo:RHO11_01575	ko:K14219
omo:RHO11_01630	ko:K00558
omo:RHO11_01640	ko:K03111
omo:RHO11_01650	ko:K03554
omo:RHO11_01655	ko:K07501
omo:RHO11_01765	ko:K01185
omo:RHO11_01770	ko:K14744
omo:RHO11_01785	ko:K07126
omo:RHO11_01960	ko:K07483
omo:RHO11_01965	ko:K07497
omo:RHO11_01970	ko:K07497
omo:RHO11_01975	ko:K07483
omo:RHO11_01980	ko:K01185
omo:RHO11_01985	ko:K14744
omo:RHO11_01995	ko:K09712
omo:RHO11_02010	ko:K01150
omo:RHO11_02015	ko:K16348
omo:RHO11_02020	ko:K07274
omo:RHO11_02025	ko:K00919
omo:RHO11_02030	ko:K02494
omo:RHO11_02035	ko:K02492
omo:RHO11_02040	ko:K02835
omo:RHO11_02045	ko:K02493
omo:RHO11_02050	ko:K01627
omo:RHO11_02055	ko:K07112
omo:RHO11_02060	ko:K07112
omo:RHO11_02070	ko:K09893
omo:RHO11_02075	ko:K07053
omo:RHO11_02085	ko:K06178
omo:RHO11_02095	ko:K07126
omo:RHO11_02100	ko:K06889
omo:RHO11_02115	ko:K07483
omo:RHO11_02120	ko:K07497
omo:RHO11_02130	ko:K14228
omo:RHO11_02135	ko:K11720
omo:RHO11_02140	ko:K07091
omo:RHO11_02145	ko:K01255
omo:RHO11_02150	ko:K02339
omo:RHO11_02160	ko:K01873
omo:RHO11_02165	ko:K07497
omo:RHO11_02170	ko:K07483
omo:RHO11_02180	ko:K01420
omo:RHO11_02190	ko:K03578
omo:RHO11_02195	ko:K03668
omo:RHO11_02200	ko:K00873
omo:RHO11_02205	ko:K00937
omo:RHO11_02210	ko:K01524
omo:RHO11_02220	ko:K09808
omo:RHO11_02225	ko:K09810
omo:RHO11_02230	ko:K09808
omo:RHO11_02235	ko:K03723
omo:RHO11_02260	ko:K00793
omo:RHO11_02265	ko:K06199
omo:RHO11_02270	ko:K13053
omo:RHO11_02275	ko:K04047
omo:RHO11_02290	ko:K02529
omo:RHO11_02295	ko:K00852
omo:RHO11_02300	ko:K10439
omo:RHO11_02305	ko:K10440
omo:RHO11_02310	ko:K10441
omo:RHO11_02315	ko:K06726
omo:RHO11_02335	ko:K05591
omo:RHO11_02340	ko:K01058
omo:RHO11_02345	ko:K00209
omo:RHO11_02350	ko:K01669
omo:RHO11_02355	ko:K07305
omo:RHO11_02360	ko:K03800
omo:RHO11_02370	ko:K07304
omo:RHO11_02385	ko:K07497
omo:RHO11_02390	ko:K07483
omo:RHO11_02405	ko:K03457
omo:RHO11_02415	ko:K03281
omo:RHO11_02425	ko:K02575
omo:RHO11_02430	ko:K00370
omo:RHO11_02435	ko:K00371
omo:RHO11_02440	ko:K00373
omo:RHO11_02445	ko:K00374
omo:RHO11_02455	ko:K07483
omo:RHO11_02460	ko:K00661
omo:RHO11_02475	ko:K01226
omo:RHO11_02480	ko:K02819
omo:RHO11_02485	ko:K03485
omo:RHO11_02490	ko:K02548
omo:RHO11_02495	ko:K07306
omo:RHO11_02500	ko:K07307
omo:RHO11_02505	ko:K07308
omo:RHO11_02510	ko:K23349
omo:RHO11_02515	ko:K02039
omo:RHO11_02520	ko:K02036
omo:RHO11_02525	ko:K02038
omo:RHO11_02530	ko:K02037
omo:RHO11_02535	ko:K02040
omo:RHO11_02540	ko:K07636
omo:RHO11_02545	ko:K07657
omo:RHO11_02555	ko:K12942
omo:RHO11_02560	ko:K01258
omo:RHO11_02565	ko:K25180
omo:RHO11_02570	ko:K25181
omo:RHO11_02575	ko:K25182
omo:RHO11_02580	ko:K25183
omo:RHO11_02585	ko:K01685
omo:RHO11_02590	ko:K00041
omo:RHO11_02595	ko:K01812
omo:RHO11_02600	ko:K08191
omo:RHO11_02605	ko:K19775
omo:RHO11_02615	ko:K00989
omo:RHO11_02620	ko:K00762
omo:RHO11_02630	ko:K02346
omo:RHO11_02635	ko:K03683
omo:RHO11_02640	ko:K07390
omo:RHO11_02660	ko:K01193
omo:RHO11_02665	ko:K02532
omo:RHO11_02670	ko:K00847
omo:RHO11_02675	ko:K12368
omo:RHO11_02685	ko:K11206
omo:RHO11_02690	ko:K18893
omo:RHO11_02695	ko:K19611
omo:RHO11_02700	ko:K25285
omo:RHO11_02705	ko:K25283
omo:RHO11_02710	ko:K25284
omo:RHO11_02715	ko:K25282
omo:RHO11_02730	ko:K07345
omo:RHO11_02735	ko:K07137
omo:RHO11_02755	ko:K02529
omo:RHO11_02760	ko:K01784
omo:RHO11_02765	ko:K00965
omo:RHO11_02770	ko:K00849
omo:RHO11_02775	ko:K01785
omo:RHO11_02785	ko:K05786
omo:RHO11_02795	ko:K15777
omo:RHO11_02800	ko:K15977
omo:RHO11_02810	ko:K02784
omo:RHO11_02815	ko:K03654
omo:RHO11_02835	ko:K03657
omo:RHO11_02840	ko:K20862
omo:RHO11_02845	ko:K03733
omo:RHO11_02855	ko:K07126
omo:RHO11_02860	ko:K09921
omo:RHO11_02865	ko:K01778
omo:RHO11_02870	ko:K01586
omo:RHO11_02880	ko:K03551
omo:RHO11_02885	ko:K03550
omo:RHO11_02895	ko:K01159
omo:RHO11_02915	ko:K08310
omo:RHO11_02920	ko:K01876
omo:RHO11_02925	ko:K01993
omo:RHO11_02930	ko:K01992
omo:RHO11_02935	ko:K01992
omo:RHO11_02960	ko:K21029
omo:RHO11_02965	ko:K05541
omo:RHO11_02975	ko:K00845
omo:RHO11_02980	ko:K03284
omo:RHO11_02985	ko:K13634
omo:RHO11_02990	ko:K03168
omo:RHO11_02995	ko:K09911
omo:RHO11_03000	ko:K11074
omo:RHO11_03005	ko:K11075
omo:RHO11_03010	ko:K11076
omo:RHO11_03015	ko:K11073
omo:RHO11_03025	ko:K03674
omo:RHO11_03030	ko:K14742
omo:RHO11_03035	ko:K03722
omo:RHO11_03045	ko:K01955
omo:RHO11_03065	ko:K02805
omo:RHO11_03070	ko:K03275
omo:RHO11_03085	ko:K03721
omo:RHO11_03090	ko:K01207
omo:RHO11_03095	ko:K07337
omo:RHO11_03100	ko:K02503
omo:RHO11_03105	ko:K03424
omo:RHO11_03110	ko:K19804
omo:RHO11_03115	ko:K08992
omo:RHO11_03120	ko:K01096
omo:RHO11_03125	ko:K01497
omo:RHO11_03135	ko:K09790
omo:RHO11_03140	ko:K03787
omo:RHO11_03150	ko:K06518
omo:RHO11_03160	ko:K03748
omo:RHO11_03165	ko:K10000
omo:RHO11_03170	ko:K09997
omo:RHO11_03175	ko:K09999
omo:RHO11_03180	ko:K09998
omo:RHO11_03185	ko:K03703
omo:RHO11_03190	ko:K00995
omo:RHO11_03195	ko:K14228
omo:RHO11_03200	ko:K14225
omo:RHO11_03210	ko:K07733
omo:RHO11_03225	ko:K07483
omo:RHO11_03230	ko:K07497
omo:RHO11_03245	ko:K01185
omo:RHO11_03250	ko:K14230
omo:RHO11_03255	ko:K03297
omo:RHO11_03260	ko:K07483
omo:RHO11_03265	ko:K07497
omo:RHO11_03275	ko:K14222
omo:RHO11_03285	ko:K07483
omo:RHO11_03335	ko:K06193
omo:RHO11_03340	ko:K06938
omo:RHO11_03350	ko:K15724
omo:RHO11_03355	ko:K01845
omo:RHO11_03360	ko:K03564
omo:RHO11_03365	ko:K03548
omo:RHO11_03375	ko:K03555
omo:RHO11_03385	ko:K00007
omo:RHO11_03390	ko:K00854
omo:RHO11_03400	ko:K06970
omo:RHO11_03415	ko:K15547
omo:RHO11_03420	ko:K15549
omo:RHO11_03435	ko:K08094
omo:RHO11_03440	ko:K02773
omo:RHO11_03445	ko:K02774
omo:RHO11_03450	ko:K02775
omo:RHO11_03455	ko:K01808
omo:RHO11_03460	ko:K03436
omo:RHO11_03465	ko:K01834
omo:RHO11_03470	ko:K06194
omo:RHO11_03475	ko:K07056
omo:RHO11_03480	ko:K19168
omo:RHO11_03485	ko:K09159
omo:RHO11_03490	ko:K10834
omo:RHO11_03495	ko:K25133
omo:RHO11_03505	ko:K07227
omo:RHO11_03510	ko:K21936
omo:RHO11_03515	ko:K16087
omo:RHO11_03520	ko:K25132
omo:RHO11_03525	ko:K06980
omo:RHO11_03530	ko:K21602
omo:RHO11_03550	ko:K02379
omo:RHO11_03560	ko:K00033
omo:RHO11_03565	ko:K03628
omo:RHO11_03575	ko:K14221
omo:RHO11_03580	ko:K02342
omo:RHO11_03585	ko:K03469
omo:RHO11_03590	ko:K01069
omo:RHO11_03595	ko:K08307
omo:RHO11_03605	ko:K01919
omo:RHO11_03610	ko:K25316
omo:RHO11_03615	ko:K03212
omo:RHO11_03625	ko:K03704
omo:RHO11_03630	ko:K07518
omo:RHO11_03650	ko:K01620
omo:RHO11_03655	ko:K00765
omo:RHO11_03660	ko:K00013
omo:RHO11_03665	ko:K00817
omo:RHO11_03670	ko:K01089
omo:RHO11_03675	ko:K02501
omo:RHO11_03680	ko:K01814
omo:RHO11_03685	ko:K02500
omo:RHO11_03690	ko:K11755
omo:RHO11_03705	ko:K03719
omo:RHO11_03725	ko:K26063
omo:RHO11_03745	ko:K01141
omo:RHO11_03750	ko:K06901
omo:RHO11_03755	ko:K01486
omo:RHO11_03760	ko:K01486
omo:RHO11_03765	ko:K02028
omo:RHO11_03770	ko:K02029
omo:RHO11_03775	ko:K02030
omo:RHO11_03785	ko:K03737
omo:RHO11_03800	ko:K07483
omo:RHO11_03805	ko:K07497
omo:RHO11_03820	ko:K01958
omo:RHO11_03825	ko:K16053
omo:RHO11_03830	ko:K03762
omo:RHO11_03840	ko:K01193
omo:RHO11_03845	ko:K02532
omo:RHO11_03855	ko:K16235
omo:RHO11_03860	ko:K00547
omo:RHO11_03900	ko:K02029
omo:RHO11_03905	ko:K02029
omo:RHO11_03910	ko:K02030
omo:RHO11_03915	ko:K07749
omo:RHO11_03920	ko:K01577
omo:RHO11_03925	ko:K13936
omo:RHO11_03930	ko:K18702
omo:RHO11_03935	ko:K01531
omo:RHO11_03940	ko:K01685
omo:RHO11_03945	ko:K26580
omo:RHO11_03955	ko:K00564
omo:RHO11_03960	ko:K02344
omo:RHO11_03965	ko:K03789
omo:RHO11_03970	ko:K00949
omo:RHO11_03990	ko:K03841
omo:RHO11_03995	ko:K00324
omo:RHO11_04000	ko:K00325
omo:RHO11_04005	ko:K06203
omo:RHO11_04010	ko:K06957
omo:RHO11_04020	ko:K01923
omo:RHO11_04025	ko:K07287
omo:RHO11_04030	ko:K01714
omo:RHO11_04035	ko:K03675
omo:RHO11_04045	ko:K07120
omo:RHO11_04055	ko:K08159
omo:RHO11_04060	ko:K11065
omo:RHO11_04070	ko:K00873
omo:RHO11_04075	ko:K18850
omo:RHO11_04085	ko:K22397
omo:RHO11_04090	ko:K00048
omo:RHO11_04095	ko:K03694
omo:RHO11_04105	ko:K09824
omo:RHO11_04110	ko:K28370
omo:RHO11_04115	ko:K09858
omo:RHO11_04120	ko:K03269
omo:RHO11_04125	ko:K03768
omo:RHO11_04130	ko:K01491
omo:RHO11_04145	ko:K07641
omo:RHO11_04150	ko:K07663
omo:RHO11_04155	ko:K00998
omo:RHO11_04165	ko:K09768
omo:RHO11_04175	ko:K01439
omo:RHO11_04190	ko:K19611
omo:RHO11_04200	ko:K00831
omo:RHO11_04205	ko:K00970
omo:RHO11_04210	ko:K04744
omo:RHO11_04215	ko:K03771
omo:RHO11_04220	ko:K02528
omo:RHO11_04225	ko:K01525
omo:RHO11_04230	ko:K04773
omo:RHO11_04235	ko:K01914
omo:RHO11_04245	ko:K02030
omo:RHO11_04250	ko:K02029
omo:RHO11_04255	ko:K02028
omo:RHO11_04260	ko:K00647
omo:RHO11_04265	ko:K09710
omo:RHO11_04270	ko:K00783
omo:RHO11_04275	ko:K07042
omo:RHO11_04280	ko:K06189
omo:RHO11_04285	ko:K03820
omo:RHO11_04290	ko:K10001
omo:RHO11_04295	ko:K10003
omo:RHO11_04300	ko:K10002
omo:RHO11_04305	ko:K10004
omo:RHO11_04310	ko:K03581
omo:RHO11_04320	ko:K28207
omo:RHO11_04325	ko:K00573
omo:RHO11_04330	ko:K06176
omo:RHO11_04335	ko:K01770
omo:RHO11_04340	ko:K00991
omo:RHO11_04345	ko:K05589
omo:RHO11_04350	ko:K11179
omo:RHO11_04355	ko:K14233
omo:RHO11_04375	ko:K01156
omo:RHO11_04380	ko:K07316
omo:RHO11_04385	ko:K14233
omo:RHO11_04400	ko:K07497
omo:RHO11_04405	ko:K10778
omo:RHO11_04445	ko:K05984
omo:RHO11_04450	ko:K03502
omo:RHO11_04455	ko:K03503
omo:RHO11_04480	ko:K07497
omo:RHO11_04485	ko:K07483
omo:RHO11_04510	ko:K14229
omo:RHO11_04520	ko:K03640
omo:RHO11_04525	ko:K03641
omo:RHO11_04535	ko:K03560
omo:RHO11_04540	ko:K03562
omo:RHO11_04545	ko:K07107
omo:RHO11_04550	ko:K11932
omo:RHO11_04555	ko:K03595
omo:RHO11_04560	ko:K03685
omo:RHO11_04565	ko:K03100
omo:RHO11_04570	ko:K03596
omo:RHO11_04575	ko:K03598
omo:RHO11_04580	ko:K03597
omo:RHO11_04585	ko:K03088
omo:RHO11_04590	ko:K05851
omo:RHO11_04600	ko:K00568
omo:RHO11_04605	ko:K03111
omo:RHO11_04610	ko:K14219
omo:RHO11_04615	ko:K04754
omo:RHO11_04620	ko:K03584
omo:RHO11_04625	ko:K24163
omo:RHO11_04630	ko:K24843
omo:RHO11_04640	ko:K00847
omo:RHO11_04645	ko:K07126
omo:RHO11_04650	ko:K05601
omo:RHO11_04655	ko:K13771
omo:RHO11_04660	ko:K09906
omo:RHO11_04665	ko:K03491
omo:RHO11_04670	ko:K02761
omo:RHO11_04675	ko:K01223
omo:RHO11_04680	ko:K02760
omo:RHO11_04685	ko:K02759
omo:RHO11_04755	ko:K12070
omo:RHO11_04815	ko:K02679
omo:RHO11_04865	ko:K18918
omo:RHO11_04890	ko:K03502
omo:RHO11_04895	ko:K03503
omo:RHO11_04910	ko:K01153
omo:RHO11_04915	ko:K07497
omo:RHO11_04920	ko:K07483
omo:RHO11_04955	ko:K14230
omo:RHO11_04965	ko:K06996
omo:RHO11_04980	ko:K03281
omo:RHO11_04985	ko:K01438
omo:RHO11_04990	ko:K00800
omo:RHO11_05000	ko:K03781
omo:RHO11_05015	ko:K06202
omo:RHO11_05020	ko:K01653
omo:RHO11_05025	ko:K01652
omo:RHO11_05030	ko:K01423
omo:RHO11_05035	ko:K07150
omo:RHO11_05045	ko:K06179
omo:RHO11_05050	ko:K03611
omo:RHO11_05055	ko:K06177
omo:RHO11_05060	ko:K01519
omo:RHO11_05070	ko:K04765
omo:RHO11_05075	ko:K28868
omo:RHO11_05080	ko:K07443
omo:RHO11_05085	ko:K01175
omo:RHO11_05090	ko:K01147
omo:RHO11_05095	ko:K03600
omo:RHO11_05100	ko:K03599
omo:RHO11_05105	ko:K01689
omo:RHO11_05110	ko:K01937
omo:RHO11_05115	ko:K07459
omo:RHO11_05120	ko:K06167
omo:RHO11_05130	ko:K07140
omo:RHO11_05135	ko:K18657
omo:RHO11_05140	ko:K00053
omo:RHO11_05145	ko:K02521
omo:RHO11_05150	ko:K06143
omo:RHO11_05160	ko:K13745
omo:RHO11_05165	ko:K00836
omo:RHO11_05170	ko:K14228
omo:RHO11_05175	ko:K14225
omo:RHO11_05195	ko:K03503
omo:RHO11_05200	ko:K03502
omo:RHO11_05240	ko:K11904
omo:RHO11_05250	ko:K07497
omo:RHO11_05255	ko:K07483
omo:RHO11_05260	ko:K07126
omo:RHO11_05285	ko:K12055
omo:RHO11_05290	ko:K07733
omo:RHO11_05310	ko:K07497
omo:RHO11_05330	ko:K07483
omo:RHO11_05335	ko:K05595
omo:RHO11_05345	ko:K00979
omo:RHO11_05350	ko:K09791
omo:RHO11_05355	ko:K00912
omo:RHO11_05360	ko:K11085
omo:RHO11_05365	ko:K02238
omo:RHO11_05385	ko:K03785
omo:RHO11_05400	ko:K26745
omo:RHO11_05405	ko:K26745
omo:RHO11_05410	ko:K00891
omo:RHO11_05435	ko:K05788
omo:RHO11_05440	ko:K02945
omo:RHO11_05445	ko:K00945
omo:RHO11_05450	ko:K05540
omo:RHO11_05455	ko:K03557
omo:RHO11_05460	ko:K09125
omo:RHO11_05465	ko:K06920
omo:RHO11_05470	ko:K09457
omo:RHO11_05475	ko:K04764
omo:RHO11_05480	ko:K01890
omo:RHO11_05485	ko:K01889
omo:RHO11_05490	ko:K02887
omo:RHO11_05495	ko:K02916
omo:RHO11_05500	ko:K02520
omo:RHO11_05505	ko:K01868
omo:RHO11_05510	ko:K02794
omo:RHO11_05515	ko:K02795
omo:RHO11_05520	ko:K02796
omo:RHO11_05530	ko:K01809
omo:RHO11_05535	ko:K00247
omo:RHO11_05540	ko:K00246
omo:RHO11_05545	ko:K00245
omo:RHO11_05550	ko:K00244
omo:RHO11_05555	ko:K00674
omo:RHO11_05560	ko:K09767
omo:RHO11_05565	ko:K07483
omo:RHO11_05570	ko:K07497
omo:RHO11_05575	ko:K06132
omo:RHO11_05580	ko:K12372
omo:RHO11_05585	ko:K12371
omo:RHO11_05590	ko:K12370
omo:RHO11_05595	ko:K12369
omo:RHO11_05600	ko:K12368
omo:RHO11_05605	ko:K07340
omo:RHO11_05615	ko:K00384
omo:RHO11_05620	ko:K16013
omo:RHO11_05625	ko:K16012
omo:RHO11_05635	ko:K00784
omo:RHO11_05645	ko:K09861
omo:RHO11_05650	ko:K13936
omo:RHO11_05655	ko:K01265
omo:RHO11_05660	ko:K03439
omo:RHO11_05665	ko:K27882
omo:RHO11_05670	ko:K27883
omo:RHO11_05675	ko:K23676
omo:RHO11_05685	ko:K02884
omo:RHO11_05690	ko:K00554
omo:RHO11_05695	ko:K02860
omo:RHO11_05700	ko:K02959
omo:RHO11_05705	ko:K00928
omo:RHO11_05715	ko:K01883
omo:RHO11_05720	ko:K09160
omo:RHO11_05725	ko:K08305
omo:RHO11_05730	ko:K09902
omo:RHO11_05740	ko:K00874
omo:RHO11_05745	ko:K19334
omo:RHO11_05750	ko:K07014
omo:RHO11_05755	ko:K07052
omo:RHO11_05760	ko:K04770
omo:RHO11_05765	ko:K01716
omo:RHO11_05780	ko:K03702
omo:RHO11_05785	ko:K05776
omo:RHO11_05790	ko:K07497
omo:RHO11_05795	ko:K08325
omo:RHO11_05805	ko:K03524
omo:RHO11_05810	ko:K08219
omo:RHO11_05815	ko:K00075
omo:RHO11_05820	ko:K06959
omo:RHO11_05825	ko:K04760
omo:RHO11_05830	ko:K08722
omo:RHO11_05835	ko:K02535
omo:RHO11_05840	ko:K03531
omo:RHO11_05845	ko:K03590
omo:RHO11_05850	ko:K03589
omo:RHO11_05855	ko:K01921
omo:RHO11_05860	ko:K01924
omo:RHO11_05865	ko:K02563
omo:RHO11_05875	ko:K01925
omo:RHO11_05880	ko:K01000
omo:RHO11_05885	ko:K01929
omo:RHO11_05890	ko:K01928
omo:RHO11_05895	ko:K03587
omo:RHO11_05900	ko:K03586
omo:RHO11_05905	ko:K03438
omo:RHO11_05910	ko:K03925
omo:RHO11_05920	ko:K06183
omo:RHO11_05930	ko:K11537
omo:RHO11_05935	ko:K03783
omo:RHO11_05940	ko:K15984
omo:RHO11_05945	ko:K01414
omo:RHO11_05955	ko:K01839
omo:RHO11_05960	ko:K11534
omo:RHO11_05965	ko:K01619
omo:RHO11_05970	ko:K01792
omo:RHO11_05975	ko:K09857
omo:RHO11_05980	ko:K06192
omo:RHO11_05985	ko:K03808
omo:RHO11_05990	ko:K15738
omo:RHO11_06005	ko:K01356
omo:RHO11_06010	ko:K07862
omo:RHO11_06020	ko:K26744
omo:RHO11_06040	ko:K03582
omo:RHO11_06045	ko:K08296
omo:RHO11_06055	ko:K03549
omo:RHO11_06065	ko:K09800
omo:RHO11_06070	ko:K07278
omo:RHO11_06075	ko:K00760
omo:RHO11_06080	ko:K03602
omo:RHO11_06085	ko:K00795
omo:RHO11_06090	ko:K01662
omo:RHO11_06095	ko:K09888
omo:RHO11_06100	ko:K28358
omo:RHO11_06105	ko:K01934
omo:RHO11_06110	ko:K02897
