aka:TKWG_00005	ko:K02313
aka:TKWG_01065	ko:K01997
aka:TKWG_01070	ko:K01998
aka:TKWG_01075	ko:K01995
aka:TKWG_01080	ko:K01996
aka:TKWG_01100	ko:K15357
aka:TKWG_01105	ko:K18028
aka:TKWG_01110	ko:K13995
aka:TKWG_01120	ko:K00059
aka:TKWG_01145	ko:K15553
aka:TKWG_01150	ko:K15555
aka:TKWG_01165	ko:K03710
aka:TKWG_01170	ko:K23239
aka:TKWG_01180	ko:K02020
aka:TKWG_01210	ko:K07118
aka:TKWG_01230	ko:K08223
aka:TKWG_01255	ko:K25986
aka:TKWG_01270	ko:K25284
aka:TKWG_01275	ko:K25283
aka:TKWG_01280	ko:K25285
aka:TKWG_01310	ko:K04750
aka:TKWG_01320	ko:K21405
aka:TKWG_01325	ko:K00138
aka:TKWG_01330	ko:K07302
aka:TKWG_01340	ko:K07303
aka:TKWG_01345	ko:K07141
aka:TKWG_01350	ko:K07402
aka:TKWG_01365	ko:K01438
aka:TKWG_01405	ko:K00675
aka:TKWG_01410	ko:K13639
aka:TKWG_01425	ko:K01265
aka:TKWG_01445	ko:K00077
aka:TKWG_01450	ko:K01677
aka:TKWG_01455	ko:K01678
aka:TKWG_01470	ko:K05358
aka:TKWG_01480	ko:K02014
aka:TKWG_01530	ko:K12974
aka:TKWG_01535	ko:K00344
aka:TKWG_01570	ko:K07246
aka:TKWG_01580	ko:K21742
aka:TKWG_01585	ko:K08983
aka:TKWG_01600	ko:K01990
aka:TKWG_01605	ko:K01990
aka:TKWG_01610	ko:K01992
aka:TKWG_01620	ko:K06895
aka:TKWG_01625	ko:K02000
aka:TKWG_01630	ko:K02001
aka:TKWG_01635	ko:K02002
aka:TKWG_01640	ko:K02002
aka:TKWG_01660	ko:K00249
aka:TKWG_01670	ko:K01434
aka:TKWG_01680	ko:K07213
aka:TKWG_01685	ko:K04062
aka:TKWG_01710	ko:K16201
aka:TKWG_01715	ko:K16200
aka:TKWG_01720	ko:K02032
aka:TKWG_01740	ko:K08160
aka:TKWG_01750	ko:K00528
aka:TKWG_01765	ko:K01638
aka:TKWG_01775	ko:K19159
aka:TKWG_01785	ko:K11904
aka:TKWG_01795	ko:K11904
aka:TKWG_01830	ko:K01011
aka:TKWG_01840	ko:K07032
aka:TKWG_01870	ko:K06177
aka:TKWG_01905	ko:K28232
aka:TKWG_01910	ko:K24012
aka:TKWG_01930	ko:K22278
aka:TKWG_01945	ko:K09946
aka:TKWG_01965	ko:K07117
aka:TKWG_01970	ko:K00606
aka:TKWG_01975	ko:K01652
aka:TKWG_01985	ko:K22879
aka:TKWG_01990	ko:K02033
aka:TKWG_01995	ko:K02034
aka:TKWG_02000	ko:K02031
aka:TKWG_02005	ko:K02032
aka:TKWG_02010	ko:K02035
aka:TKWG_02025	ko:K01647
aka:TKWG_02085	ko:K02495
aka:TKWG_02090	ko:K03169
aka:TKWG_02110	ko:K01894
aka:TKWG_02125	ko:K00821
aka:TKWG_02150	ko:K01969
aka:TKWG_02155	ko:K00626
aka:TKWG_02200	ko:K01607
aka:TKWG_02250	ko:K03710
aka:TKWG_02275	ko:K00868
aka:TKWG_02280	ko:K06997
aka:TKWG_02285	ko:K03673
aka:TKWG_02325	ko:K01649
aka:TKWG_02335	ko:K03092
aka:TKWG_02340	ko:K03092
aka:TKWG_02345	ko:K02192
aka:TKWG_02350	ko:K03594
aka:TKWG_02380	ko:K02837
aka:TKWG_02385	ko:K03313
aka:TKWG_02400	ko:K03744
aka:TKWG_02440	ko:K15268
aka:TKWG_02445	ko:K00387
aka:TKWG_02450	ko:K02012
aka:TKWG_02470	ko:K02010
aka:TKWG_02475	ko:K00382
aka:TKWG_02480	ko:K24136
aka:TKWG_02500	ko:K22479
aka:TKWG_02505	ko:K10013
aka:TKWG_02510	ko:K10016
aka:TKWG_02515	ko:K10015
aka:TKWG_02550	ko:K05805
aka:TKWG_02555	ko:K04762
aka:TKWG_02560	ko:K00681
aka:TKWG_02565	ko:K00459
aka:TKWG_02590	ko:K28519
aka:TKWG_02600	ko:K15554
aka:TKWG_02605	ko:K15555
aka:TKWG_02610	ko:K15553
aka:TKWG_02615	ko:K22303
aka:TKWG_02620	ko:K06911
aka:TKWG_02660	ko:K11689
aka:TKWG_02665	ko:K11690
aka:TKWG_02680	ko:K15515
aka:TKWG_02680	ko:K26005
aka:TKWG_02760	ko:K00247
aka:TKWG_02775	ko:K03779
aka:TKWG_02780	ko:K03780
aka:TKWG_02785	ko:K07045
aka:TKWG_02800	ko:K00117
aka:TKWG_02810	ko:K03781
aka:TKWG_02860	ko:K00459
aka:TKWG_02865	ko:K01897
aka:TKWG_02905	ko:K19338
aka:TKWG_02920	ko:K19745
aka:TKWG_02925	ko:K00820
aka:TKWG_02930	ko:K03719
aka:TKWG_02945	ko:K12984
aka:TKWG_02960	ko:K04042
aka:TKWG_02975	ko:K02275
aka:TKWG_02980	ko:K02274
aka:TKWG_02990	ko:K02276
aka:TKWG_03000	ko:K14998
aka:TKWG_03020	ko:K02257
aka:TKWG_03025	ko:K07152
aka:TKWG_03040	ko:K03089
aka:TKWG_03045	ko:K01070
aka:TKWG_03050	ko:K07491
aka:TKWG_03065	ko:K00864
aka:TKWG_03070	ko:K05591
aka:TKWG_03095	ko:K00266
aka:TKWG_03100	ko:K02065
aka:TKWG_03105	ko:K02066
aka:TKWG_03110	ko:K02067
aka:TKWG_03115	ko:K04754
aka:TKWG_03120	ko:K04754
aka:TKWG_03130	ko:K07323
aka:TKWG_03135	ko:K01990
aka:TKWG_03140	ko:K01992
aka:TKWG_03150	ko:K00790
aka:TKWG_03155	ko:K00765
aka:TKWG_03160	ko:K00013
aka:TKWG_03165	ko:K01693
aka:TKWG_03170	ko:K02501
aka:TKWG_03175	ko:K01814
aka:TKWG_03180	ko:K02500
aka:TKWG_03190	ko:K01496
aka:TKWG_03195	ko:K01523
aka:TKWG_03200	ko:K03116
aka:TKWG_03205	ko:K03117
aka:TKWG_03210	ko:K03118
aka:TKWG_03215	ko:K04772
aka:TKWG_03225	ko:K03282
aka:TKWG_03230	ko:K00411
aka:TKWG_03245	ko:K00413
aka:TKWG_03250	ko:K03599
aka:TKWG_03255	ko:K03600
aka:TKWG_03260	ko:K00798
aka:TKWG_03270	ko:K03667
aka:TKWG_03275	ko:K01419
aka:TKWG_03280	ko:K06204
aka:TKWG_03290	ko:K09823
aka:TKWG_03300	ko:K02074
aka:TKWG_03305	ko:K02075
aka:TKWG_03315	ko:K03733
aka:TKWG_03320	ko:K09921
aka:TKWG_03330	ko:K01778
aka:TKWG_03335	ko:K02517
aka:TKWG_03340	ko:K11741
aka:TKWG_03345	ko:K11741
aka:TKWG_03360	ko:K00789
aka:TKWG_03365	ko:K01251
aka:TKWG_03370	ko:K08972
aka:TKWG_03375	ko:K00297
aka:TKWG_03380	ko:K01934
aka:TKWG_03385	ko:K08309
aka:TKWG_03390	ko:K00974
aka:TKWG_03395	ko:K03186
aka:TKWG_03445	ko:K01609
aka:TKWG_03460	ko:K01658
aka:TKWG_03465	ko:K01657
aka:TKWG_03470	ko:K01091
aka:TKWG_03475	ko:K01783
aka:TKWG_03485	ko:K06195
aka:TKWG_03510	ko:K03981
aka:TKWG_03515	ko:K07025
aka:TKWG_03520	ko:K00930
aka:TKWG_03530	ko:K28369
aka:TKWG_03535	ko:K03271
aka:TKWG_03540	ko:K07460
aka:TKWG_03545	ko:K07056
aka:TKWG_03550	ko:K03642
aka:TKWG_03555	ko:K06958
aka:TKWG_03560	ko:K06023
aka:TKWG_03565	ko:K02806
aka:TKWG_03570	ko:K05808
aka:TKWG_03575	ko:K06861
aka:TKWG_03580	ko:K09774
aka:TKWG_03585	ko:K11719
aka:TKWG_03590	ko:K03270
aka:TKWG_03595	ko:K06041
aka:TKWG_03615	ko:K00759
aka:TKWG_03620	ko:K01754
aka:TKWG_03630	ko:K07160
aka:TKWG_03635	ko:K06350
aka:TKWG_03640	ko:K06351
aka:TKWG_03670	ko:K07636
aka:TKWG_03685	ko:K03183
aka:TKWG_03705	ko:K02051
aka:TKWG_03710	ko:K02050
aka:TKWG_03725	ko:K03690
aka:TKWG_03730	ko:K03688
aka:TKWG_03750	ko:K00573
aka:TKWG_03755	ko:K00941
aka:TKWG_03760	ko:K22468
aka:TKWG_03795	ko:K13051
aka:TKWG_03810	ko:K13889
aka:TKWG_03815	ko:K13890
aka:TKWG_03820	ko:K13891
aka:TKWG_03840	ko:K16203
aka:TKWG_03850	ko:K01779
aka:TKWG_03855	ko:K00383
aka:TKWG_03875	ko:K01053
aka:TKWG_03905	ko:K22589
aka:TKWG_03920	ko:K02041
aka:TKWG_03925	ko:K02044
aka:TKWG_03930	ko:K02042
aka:TKWG_03940	ko:K02043
aka:TKWG_03945	ko:K06166
aka:TKWG_03950	ko:K06165
aka:TKWG_03955	ko:K06164
aka:TKWG_03960	ko:K06163
aka:TKWG_03975	ko:K05780
aka:TKWG_03980	ko:K06162
aka:TKWG_03985	ko:K05774
aka:TKWG_03995	ko:K06167
aka:TKWG_04000	ko:K07230
aka:TKWG_04035	ko:K16053
aka:TKWG_04040	ko:K16053
aka:TKWG_04045	ko:K01617
aka:TKWG_04080	ko:K19338
aka:TKWG_04085	ko:K01713
aka:TKWG_04100	ko:K15553
aka:TKWG_04105	ko:K15555
aka:TKWG_04110	ko:K15554
aka:TKWG_04115	ko:K07246
aka:TKWG_04120	ko:K01424
aka:TKWG_04130	ko:K21405
aka:TKWG_04145	ko:K10854
aka:TKWG_04150	ko:K10856
aka:TKWG_04155	ko:K03299
aka:TKWG_04165	ko:K03566
aka:TKWG_04170	ko:K11928
aka:TKWG_04175	ko:K11895
aka:TKWG_04200	ko:K07169
aka:TKWG_04210	ko:K11906
aka:TKWG_04225	ko:K11892
aka:TKWG_04245	ko:K11890
aka:TKWG_04265	ko:K11688
aka:TKWG_04280	ko:K13821
aka:TKWG_04295	ko:K08968
aka:TKWG_04300	ko:K08968
aka:TKWG_04315	ko:K01876
aka:TKWG_04320	ko:K00019
aka:TKWG_04325	ko:K07001
aka:TKWG_04330	ko:K21498
aka:TKWG_04335	ko:K07334
aka:TKWG_04340	ko:K07054
aka:TKWG_04365	ko:K02527
aka:TKWG_04380	ko:K03525
aka:TKWG_04385	ko:K07018
aka:TKWG_04390	ko:K07258
aka:TKWG_04395	ko:K00824
aka:TKWG_04400	ko:K09158
aka:TKWG_04410	ko:K03801
aka:TKWG_04415	ko:K03644
aka:TKWG_04420	ko:K01784
aka:TKWG_04480	ko:K09690
aka:TKWG_04485	ko:K09691
aka:TKWG_04500	ko:K10805
aka:TKWG_04515	ko:K06997
aka:TKWG_04520	ko:K10914
aka:TKWG_04525	ko:K01897
aka:TKWG_04530	ko:K01995
aka:TKWG_04535	ko:K01997
aka:TKWG_04540	ko:K01998
aka:TKWG_04545	ko:K01999
aka:TKWG_04580	ko:K01462
aka:TKWG_04585	ko:K04096
aka:TKWG_04590	ko:K19784
aka:TKWG_04595	ko:K01640
aka:TKWG_04620	ko:K01091
aka:TKWG_04625	ko:K14441
aka:TKWG_04630	ko:K03500
aka:TKWG_04650	ko:K13599
aka:TKWG_04655	ko:K03499
aka:TKWG_04675	ko:K03216
aka:TKWG_04680	ko:K01479
aka:TKWG_04685	ko:K02028
aka:TKWG_04690	ko:K02029
aka:TKWG_04695	ko:K02030
aka:TKWG_04715	ko:K02169
aka:TKWG_04730	ko:K03071
aka:TKWG_04735	ko:K03676
aka:TKWG_04750	ko:K01834
aka:TKWG_04760	ko:K22719
aka:TKWG_04780	ko:K21029
aka:TKWG_04800	ko:K02116
aka:TKWG_04805	ko:K02108
aka:TKWG_04810	ko:K02110
aka:TKWG_04815	ko:K02109
aka:TKWG_04820	ko:K02113
aka:TKWG_04825	ko:K02111
aka:TKWG_04835	ko:K02115
aka:TKWG_04840	ko:K02112
aka:TKWG_04845	ko:K02114
aka:TKWG_04850	ko:K01652
aka:TKWG_04880	ko:K04066
aka:TKWG_04895	ko:K01041
aka:TKWG_04910	ko:K18900
aka:TKWG_04920	ko:K06147
aka:TKWG_04930	ko:K01714
aka:TKWG_04985	ko:K00645
aka:TKWG_04990	ko:K13930
aka:TKWG_04995	ko:K13934
aka:TKWG_05000	ko:K13933
aka:TKWG_05005	ko:K13932
aka:TKWG_05010	ko:K13931
aka:TKWG_05015	ko:K13929
aka:TKWG_05020	ko:K13929
aka:TKWG_05050	ko:K03929
aka:TKWG_05080	ko:K02033
aka:TKWG_05085	ko:K02034
aka:TKWG_05115	ko:K06016
aka:TKWG_05120	ko:K02433
aka:TKWG_05145	ko:K03762
aka:TKWG_05155	ko:K07275
aka:TKWG_05180	ko:K03710
aka:TKWG_05190	ko:K22209
aka:TKWG_05195	ko:K01677
aka:TKWG_05200	ko:K01678
aka:TKWG_05205	ko:K01678
aka:TKWG_05210	ko:K01607
aka:TKWG_05215	ko:K02529
aka:TKWG_05220	ko:K11688
aka:TKWG_05245	ko:K01559
aka:TKWG_05250	ko:K23247
aka:TKWG_05255	ko:K09165
aka:TKWG_05260	ko:K04343
aka:TKWG_05275	ko:K19338
aka:TKWG_05305	ko:K18981
aka:TKWG_05310	ko:K02029
aka:TKWG_05315	ko:K02029
aka:TKWG_05320	ko:K02028
aka:TKWG_05325	ko:K02030
aka:TKWG_05330	ko:K00054
aka:TKWG_05350	ko:K11689
aka:TKWG_05430	ko:K00812
aka:TKWG_05435	ko:K02030
aka:TKWG_05440	ko:K02029
aka:TKWG_05445	ko:K02029
aka:TKWG_05450	ko:K02028
aka:TKWG_05485	ko:K02371
aka:TKWG_05510	ko:K01715
aka:TKWG_05515	ko:K00666
aka:TKWG_05520	ko:K01640
aka:TKWG_05565	ko:K02053
aka:TKWG_05570	ko:K02054
aka:TKWG_05575	ko:K02052
aka:TKWG_05625	ko:K07794
aka:TKWG_05650	ko:K10014
aka:TKWG_05655	ko:K10016
aka:TKWG_05660	ko:K10015
aka:TKWG_05665	ko:K10017
aka:TKWG_05715	ko:K08218
aka:TKWG_05750	ko:K15977
aka:TKWG_05770	ko:K02434
aka:TKWG_05785	ko:K02435
aka:TKWG_05800	ko:K03570
aka:TKWG_05805	ko:K03571
aka:TKWG_05810	ko:K05515
aka:TKWG_05820	ko:K05837
aka:TKWG_05825	ko:K03575
aka:TKWG_05830	ko:K09811
aka:TKWG_05835	ko:K09812
aka:TKWG_05840	ko:K09969
aka:TKWG_05845	ko:K09970
aka:TKWG_05865	ko:K09972
aka:TKWG_05875	ko:K05896
aka:TKWG_05880	ko:K01918
aka:TKWG_05900	ko:K00859
aka:TKWG_05905	ko:K18778
aka:TKWG_05910	ko:K07799
aka:TKWG_05915	ko:K07788
aka:TKWG_05925	ko:K07789
aka:TKWG_05945	ko:K18139
aka:TKWG_05950	ko:K00640
aka:TKWG_05965	ko:K06923
aka:TKWG_05970	ko:K02523
aka:TKWG_05975	ko:K10036
aka:TKWG_05980	ko:K10037
aka:TKWG_05985	ko:K10038
aka:TKWG_05990	ko:K01687
aka:TKWG_06010	ko:K01703
aka:TKWG_06015	ko:K07183
aka:TKWG_06020	ko:K15576
aka:TKWG_06050	ko:K26139
aka:TKWG_06055	ko:K26138
aka:TKWG_06070	ko:K02303
aka:TKWG_06075	ko:K03147
aka:TKWG_06085	ko:K02302
aka:TKWG_06095	ko:K00380
aka:TKWG_06105	ko:K00381
aka:TKWG_06130	ko:K00931
aka:TKWG_06135	ko:K03979
aka:TKWG_06140	ko:K02899
aka:TKWG_06145	ko:K02888
aka:TKWG_06150	ko:K09977
aka:TKWG_06155	ko:K09977
aka:TKWG_06170	ko:K01845
aka:TKWG_06175	ko:K00788
aka:TKWG_06180	ko:K00941
aka:TKWG_06190	ko:K07735
aka:TKWG_06195	ko:K07447
aka:TKWG_06200	ko:K02825
aka:TKWG_06205	ko:K00609
aka:TKWG_06215	ko:K01465
aka:TKWG_06220	ko:K00655
aka:TKWG_06230	ko:K01525
aka:TKWG_06235	ko:K11720
aka:TKWG_06250	ko:K00014
aka:TKWG_06255	ko:K01147
aka:TKWG_06260	ko:K07000
aka:TKWG_06270	ko:K02558
aka:TKWG_06280	ko:K03786
aka:TKWG_06285	ko:K02160
aka:TKWG_06320	ko:K00856
aka:TKWG_06325	ko:K02221
aka:TKWG_06330	ko:K02221
aka:TKWG_06355	ko:K09181
aka:TKWG_06360	ko:K06999
aka:TKWG_06365	ko:K09889
aka:TKWG_06380	ko:K11688
aka:TKWG_06385	ko:K02871
aka:TKWG_06390	ko:K02996
aka:TKWG_06410	ko:K15724
aka:TKWG_06415	ko:K09001
aka:TKWG_06420	ko:K01866
aka:TKWG_06440	ko:K07738
aka:TKWG_06445	ko:K11752
aka:TKWG_06450	ko:K00793
aka:TKWG_06475	ko:K00387
aka:TKWG_06490	ko:K07223
aka:TKWG_06505	ko:K02503
aka:TKWG_06515	ko:K09796
aka:TKWG_06520	ko:K07152
aka:TKWG_06565	ko:K01055
aka:TKWG_06570	ko:K01424
aka:TKWG_06575	ko:K15256
aka:TKWG_06590	ko:K11747
aka:TKWG_06595	ko:K11741
aka:TKWG_06630	ko:K03329
aka:TKWG_06665	ko:K00016
aka:TKWG_06680	ko:K11904
aka:TKWG_06730	ko:K06996
aka:TKWG_06735	ko:K03469
aka:TKWG_06745	ko:K01069
aka:TKWG_06750	ko:K08307
aka:TKWG_06765	ko:K02342
aka:TKWG_06770	ko:K20534
aka:TKWG_06810	ko:K00126
aka:TKWG_06815	ko:K02379
aka:TKWG_06830	ko:K00124
aka:TKWG_06835	ko:K00127
aka:TKWG_06850	ko:K03639
aka:TKWG_06855	ko:K03752
aka:TKWG_06875	ko:K03638
aka:TKWG_06880	ko:K03635
aka:TKWG_06885	ko:K03636
aka:TKWG_06890	ko:K03637
aka:TKWG_06895	ko:K24138
aka:TKWG_06930	ko:K01012
aka:TKWG_06935	ko:K10022
aka:TKWG_06940	ko:K10024
aka:TKWG_06945	ko:K10023
aka:TKWG_06950	ko:K06987
aka:TKWG_06955	ko:K01515
aka:TKWG_06960	ko:K06131
aka:TKWG_06965	ko:K10778
aka:TKWG_06970	ko:K01707
aka:TKWG_06975	ko:K01708
aka:TKWG_06990	ko:K09815
aka:TKWG_07020	ko:K14160
aka:TKWG_07045	ko:K14162
aka:TKWG_07055	ko:K03820
aka:TKWG_07065	ko:K06189
aka:TKWG_07070	ko:K07042
aka:TKWG_07075	ko:K06217
aka:TKWG_07080	ko:K06168
aka:TKWG_07090	ko:K03074
aka:TKWG_07095	ko:K03072
aka:TKWG_07100	ko:K03072
aka:TKWG_07105	ko:K03210
aka:TKWG_07110	ko:K00773
aka:TKWG_07115	ko:K07568
aka:TKWG_07135	ko:K00761
aka:TKWG_07155	ko:K03182
aka:TKWG_07175	ko:K07001
aka:TKWG_07190	ko:K09761
aka:TKWG_07195	ko:K00615
aka:TKWG_07200	ko:K00615
aka:TKWG_07205	ko:K00134
aka:TKWG_07210	ko:K00927
aka:TKWG_07240	ko:K03814
aka:TKWG_07245	ko:K05367
aka:TKWG_07260	ko:K03831
aka:TKWG_07265	ko:K01624
aka:TKWG_07275	ko:K07726
aka:TKWG_07290	ko:K01588
aka:TKWG_07295	ko:K01589
aka:TKWG_07300	ko:K07566
aka:TKWG_07310	ko:K07346
aka:TKWG_07315	ko:K27078
aka:TKWG_07330	ko:K27078
aka:TKWG_07335	ko:K01669
aka:TKWG_07360	ko:K01075
aka:TKWG_07405	ko:K02030
aka:TKWG_07410	ko:K02029
aka:TKWG_07415	ko:K02028
aka:TKWG_07425	ko:K12972
aka:TKWG_07435	ko:K07560
aka:TKWG_07440	ko:K07090
aka:TKWG_07455	ko:K06518
aka:TKWG_07460	ko:K00135
aka:TKWG_07465	ko:K01630
aka:TKWG_07480	ko:K00140
aka:TKWG_07485	ko:K01999
aka:TKWG_07500	ko:K21470
aka:TKWG_07510	ko:K17735
aka:TKWG_07525	ko:K18013
aka:TKWG_07530	ko:K01999
aka:TKWG_07535	ko:K01996
aka:TKWG_07550	ko:K01998
aka:TKWG_07555	ko:K01997
aka:TKWG_07560	ko:K01999
aka:TKWG_07570	ko:K04110
aka:TKWG_07580	ko:K15546
aka:TKWG_07585	ko:K15513
aka:TKWG_07590	ko:K15512
aka:TKWG_07595	ko:K15511
aka:TKWG_07600	ko:K02030
aka:TKWG_07605	ko:K02029
aka:TKWG_07610	ko:K02029
aka:TKWG_07625	ko:K01961
aka:TKWG_07630	ko:K02160
aka:TKWG_07655	ko:K07795
aka:TKWG_07660	ko:K06989
aka:TKWG_07695	ko:K08995
aka:TKWG_07725	ko:K15521
aka:TKWG_07735	ko:K03273
aka:TKWG_07795	ko:K08678
aka:TKWG_07800	ko:K00012
aka:TKWG_07825	ko:K08995
aka:TKWG_07845	ko:K01430
aka:TKWG_07850	ko:K01429
aka:TKWG_07855	ko:K01428
aka:TKWG_07860	ko:K03188
aka:TKWG_07865	ko:K03190
aka:TKWG_07870	ko:K03189
aka:TKWG_07875	ko:K03192
aka:TKWG_07905	ko:K07345
aka:TKWG_07910	ko:K07347
aka:TKWG_07920	ko:K15540
aka:TKWG_07925	ko:K07345
aka:TKWG_07935	ko:K01433
aka:TKWG_07955	ko:K00275
aka:TKWG_07960	ko:K07232
aka:TKWG_07965	ko:K22132
aka:TKWG_07975	ko:K09965
aka:TKWG_07990	ko:K00097
aka:TKWG_08030	ko:K04062
aka:TKWG_08040	ko:K03608
aka:TKWG_08045	ko:K03609
aka:TKWG_08080	ko:K00425
aka:TKWG_08085	ko:K00426
aka:TKWG_08100	ko:K07659
aka:TKWG_08110	ko:K00992
aka:TKWG_08115	ko:K07102
aka:TKWG_08140	ko:K02528
aka:TKWG_08155	ko:K00865
aka:TKWG_08175	ko:K01759
aka:TKWG_08185	ko:K00655
aka:TKWG_08190	ko:K03273
aka:TKWG_08195	ko:K01879
aka:TKWG_08200	ko:K01878
aka:TKWG_08250	ko:K12370
aka:TKWG_08255	ko:K12371
aka:TKWG_08260	ko:K12372
aka:TKWG_08265	ko:K00950
aka:TKWG_08270	ko:K00970
aka:TKWG_08310	ko:K00791
aka:TKWG_08325	ko:K01448
aka:TKWG_08330	ko:K06925
aka:TKWG_08335	ko:K13936
aka:TKWG_08340	ko:K04763
aka:TKWG_08365	ko:K07090
aka:TKWG_08370	ko:K03710
aka:TKWG_08375	ko:K03719
aka:TKWG_08380	ko:K11939
aka:TKWG_08420	ko:K02343
aka:TKWG_08425	ko:K09747
aka:TKWG_08430	ko:K06187
aka:TKWG_08455	ko:K01956
aka:TKWG_08460	ko:K01955
aka:TKWG_08465	ko:K03594
aka:TKWG_08475	ko:K15634
aka:TKWG_08495	ko:K03624
aka:TKWG_08500	ko:K07574
aka:TKWG_08505	ko:K02427
aka:TKWG_08510	ko:K03798
aka:TKWG_08520	ko:K00796
aka:TKWG_08525	ko:K03431
aka:TKWG_08530	ko:K22310
aka:TKWG_08540	ko:K01524
aka:TKWG_08555	ko:K02040
aka:TKWG_08560	ko:K02037
aka:TKWG_08575	ko:K02036
aka:TKWG_08590	ko:K01534
aka:TKWG_08600	ko:K01534
aka:TKWG_08605	ko:K16088
aka:TKWG_08610	ko:K27501
aka:TKWG_08670	ko:K09815
aka:TKWG_08680	ko:K09817
aka:TKWG_08685	ko:K09816
aka:TKWG_08750	ko:K01467
aka:TKWG_08795	ko:K11178
aka:TKWG_08800	ko:K13483
aka:TKWG_08860	ko:K00059
aka:TKWG_08870	ko:K24012
aka:TKWG_08875	ko:K01647
aka:TKWG_08885	ko:K01999
aka:TKWG_08890	ko:K02483
aka:TKWG_08900	ko:K06147
aka:TKWG_08920	ko:K19802
aka:TKWG_08945	ko:K17230
aka:TKWG_08950	ko:K07645
aka:TKWG_08955	ko:K07666
aka:TKWG_08960	ko:K17225
aka:TKWG_08965	ko:K22622
aka:TKWG_08970	ko:K17226
aka:TKWG_08975	ko:K17227
aka:TKWG_08980	ko:K17222
aka:TKWG_08985	ko:K17223
aka:TKWG_08995	ko:K17224
aka:TKWG_09000	ko:K09004
aka:TKWG_09010	ko:K03088
aka:TKWG_09080	ko:K07152
aka:TKWG_09155	ko:K00128
aka:TKWG_09180	ko:K19338
aka:TKWG_09210	ko:K01133
aka:TKWG_09240	ko:K07536
aka:TKWG_09255	ko:K00249
aka:TKWG_09260	ko:K01644
aka:TKWG_09265	ko:K01895
aka:TKWG_09275	ko:K03863
aka:TKWG_09330	ko:K03321
aka:TKWG_09345	ko:K02483
aka:TKWG_09355	ko:K01803
aka:TKWG_09360	ko:K03075
aka:TKWG_09375	ko:K00330
aka:TKWG_09380	ko:K00331
aka:TKWG_09385	ko:K00332
aka:TKWG_09390	ko:K00333
aka:TKWG_09395	ko:K00334
aka:TKWG_09400	ko:K00335
aka:TKWG_09405	ko:K00336
aka:TKWG_09420	ko:K00338
aka:TKWG_09425	ko:K00339
aka:TKWG_09430	ko:K00340
aka:TKWG_09455	ko:K00343
aka:TKWG_09465	ko:K02342
aka:TKWG_09470	ko:K07182
aka:TKWG_09485	ko:K00799
aka:TKWG_09490	ko:K01079
aka:TKWG_09495	ko:K03723
aka:TKWG_09505	ko:K00991
