fsg:LQ771_00030	ko:K02377
fsg:LQ771_01555	ko:K03586
fsg:LQ771_01560	ko:K03587
fsg:LQ771_01565	ko:K01928
fsg:LQ771_01570	ko:K01929
fsg:LQ771_01575	ko:K01000
fsg:LQ771_01580	ko:K03588
fsg:LQ771_01585	ko:K02563
fsg:LQ771_01590	ko:K01924
fsg:LQ771_01595	ko:K01921
fsg:LQ771_01600	ko:K03589
fsg:LQ771_01605	ko:K03590
fsg:LQ771_01610	ko:K03531
fsg:LQ771_01615	ko:K02535
fsg:LQ771_01630	ko:K03070
fsg:LQ771_01635	ko:K01525
fsg:LQ771_01640	ko:K06195
fsg:LQ771_01645	ko:K02528
fsg:LQ771_01650	ko:K00097
fsg:LQ771_01655	ko:K03771
fsg:LQ771_01660	ko:K04744
fsg:LQ771_01670	ko:K00798
fsg:LQ771_01680	ko:K03185
fsg:LQ771_01685	ko:K03184
fsg:LQ771_01695	ko:K02523
fsg:LQ771_01710	ko:K03111
fsg:LQ771_01715	ko:K08483
fsg:LQ771_01720	ko:K02784
fsg:LQ771_01725	ko:K02793
fsg:LQ771_01730	ko:K06958
fsg:LQ771_01735	ko:K06023
fsg:LQ771_01740	ko:K05808
fsg:LQ771_01745	ko:K03092
fsg:LQ771_01750	ko:K06861
fsg:LQ771_01755	ko:K09774
fsg:LQ771_01760	ko:K11719
fsg:LQ771_01765	ko:K03270
fsg:LQ771_01770	ko:K06041
fsg:LQ771_01780	ko:K00790
fsg:LQ771_01790	ko:K11175
fsg:LQ771_01795	ko:K01933
fsg:LQ771_01800	ko:K09938
fsg:LQ771_01810	ko:K10763
fsg:LQ771_01830	ko:K01092
fsg:LQ771_01835	ko:K15396
fsg:LQ771_01845	ko:K04761
fsg:LQ771_01860	ko:K02493
fsg:LQ771_01865	ko:K01662
fsg:LQ771_01885	ko:K15725
fsg:LQ771_01895	ko:K15726
fsg:LQ771_01925	ko:K06978
fsg:LQ771_01930	ko:K00697
fsg:LQ771_01935	ko:K01087
fsg:LQ771_01940	ko:K03699
fsg:LQ771_01945	ko:K07220
fsg:LQ771_01950	ko:K03306
fsg:LQ771_01960	ko:K07443
fsg:LQ771_01965	ko:K03654
fsg:LQ771_01990	ko:K20074
fsg:LQ771_01995	ko:K02339
fsg:LQ771_02000	ko:K01255
fsg:LQ771_02005	ko:K07091
fsg:LQ771_02010	ko:K11720
fsg:LQ771_02035	ko:K01886
fsg:LQ771_02050	ko:K00759
fsg:LQ771_02055	ko:K00655
fsg:LQ771_02060	ko:K03695
fsg:LQ771_02065	ko:K02014
fsg:LQ771_02075	ko:K01876
fsg:LQ771_02090	ko:K01159
fsg:LQ771_02095	ko:K03550
fsg:LQ771_02100	ko:K03549
fsg:LQ771_02105	ko:K03551
fsg:LQ771_02110	ko:K07107
fsg:LQ771_02115	ko:K03562
fsg:LQ771_02120	ko:K03560
fsg:LQ771_02125	ko:K03646
fsg:LQ771_02130	ko:K03641
fsg:LQ771_02135	ko:K03640
fsg:LQ771_02145	ko:K10026
fsg:LQ771_02150	ko:K06920
fsg:LQ771_02155	ko:K14229
fsg:LQ771_02160	ko:K01620
fsg:LQ771_02170	ko:K05973
fsg:LQ771_02185	ko:K04763
fsg:LQ771_02190	ko:K03981
fsg:LQ771_02195	ko:K01952
fsg:LQ771_02220	ko:K06200
fsg:LQ771_02230	ko:K01462
fsg:LQ771_02235	ko:K09125
fsg:LQ771_02275	ko:K07497
fsg:LQ771_02290	ko:K07302
fsg:LQ771_02295	ko:K03294
fsg:LQ771_02310	ko:K01676
fsg:LQ771_02315	ko:K12526
fsg:LQ771_02325	ko:K23170
fsg:LQ771_02330	ko:K23169
fsg:LQ771_02365	ko:K09800
fsg:LQ771_02370	ko:K07278
fsg:LQ771_02380	ko:K04047
fsg:LQ771_02385	ko:K03578
fsg:LQ771_02390	ko:K00951
fsg:LQ771_02405	ko:K05365
fsg:LQ771_02420	ko:K03722
fsg:LQ771_02460	ko:K14742
fsg:LQ771_02475	ko:K21929
fsg:LQ771_02480	ko:K14162
fsg:LQ771_02485	ko:K14161
fsg:LQ771_02490	ko:K14160
fsg:LQ771_02495	ko:K01356
fsg:LQ771_02510	ko:K14231
fsg:LQ771_02520	ko:K03575
fsg:LQ771_02530	ko:K03110
fsg:LQ771_02535	ko:K08316
fsg:LQ771_02540	ko:K00954
fsg:LQ771_02555	ko:K00681
fsg:LQ771_02575	ko:K02399
fsg:LQ771_02580	ko:K02398
fsg:LQ771_02585	ko:K02386
fsg:LQ771_02595	ko:K03415
fsg:LQ771_02600	ko:K02387
fsg:LQ771_02605	ko:K02388
fsg:LQ771_02610	ko:K02389
fsg:LQ771_02615	ko:K02390
fsg:LQ771_02620	ko:K02391
fsg:LQ771_02625	ko:K02392
fsg:LQ771_02630	ko:K02393
fsg:LQ771_02635	ko:K02394
fsg:LQ771_02640	ko:K02395
fsg:LQ771_02645	ko:K02396
fsg:LQ771_02650	ko:K02397
fsg:LQ771_02655	ko:K02406
fsg:LQ771_02660	ko:K02407
fsg:LQ771_02665	ko:K02422
fsg:LQ771_02670	ko:K02423
fsg:LQ771_02680	ko:K10941
fsg:LQ771_02685	ko:K02408
fsg:LQ771_02690	ko:K02409
fsg:LQ771_02695	ko:K02410
fsg:LQ771_02700	ko:K02411
fsg:LQ771_02705	ko:K02412
fsg:LQ771_02710	ko:K02413
fsg:LQ771_02715	ko:K02414
fsg:LQ771_02720	ko:K02415
fsg:LQ771_02725	ko:K02416
fsg:LQ771_02730	ko:K02417
fsg:LQ771_02735	ko:K02418
fsg:LQ771_02740	ko:K02419
fsg:LQ771_02745	ko:K02420
fsg:LQ771_02750	ko:K02421
fsg:LQ771_02755	ko:K02401
fsg:LQ771_02760	ko:K02400
fsg:LQ771_02765	ko:K02404
fsg:LQ771_02770	ko:K04562
fsg:LQ771_02775	ko:K02405
fsg:LQ771_02780	ko:K03413
fsg:LQ771_02785	ko:K03414
fsg:LQ771_02790	ko:K03407
fsg:LQ771_02795	ko:K02556
fsg:LQ771_02800	ko:K02557
fsg:LQ771_02805	ko:K03408
fsg:LQ771_02815	ko:K19713
fsg:LQ771_02825	ko:K04061
fsg:LQ771_02840	ko:K03413
fsg:LQ771_02845	ko:K03407
fsg:LQ771_02850	ko:K03408
fsg:LQ771_02855	ko:K03406
fsg:LQ771_02865	ko:K03408
fsg:LQ771_02870	ko:K03406
fsg:LQ771_02875	ko:K00575
fsg:LQ771_02880	ko:K03411
fsg:LQ771_02885	ko:K03412
fsg:LQ771_02890	ko:K03406
fsg:LQ771_02895	ko:K20978
fsg:LQ771_02905	ko:K03088
fsg:LQ771_02915	ko:K07386
fsg:LQ771_02925	ko:K01515
fsg:LQ771_02930	ko:K23242
fsg:LQ771_02945	ko:K01489
fsg:LQ771_02950	ko:K00324
fsg:LQ771_02970	ko:K00324
fsg:LQ771_02975	ko:K00325
fsg:LQ771_02990	ko:K08604
fsg:LQ771_02995	ko:K01424
fsg:LQ771_03010	ko:K03809
fsg:LQ771_03015	ko:K07058
fsg:LQ771_03025	ko:K01512
fsg:LQ771_03045	ko:K02835
fsg:LQ771_03050	ko:K02492
fsg:LQ771_03060	ko:K02494
fsg:LQ771_03065	ko:K00919
fsg:LQ771_03070	ko:K14223
fsg:LQ771_03075	ko:K00948
fsg:LQ771_03080	ko:K02897
fsg:LQ771_03085	ko:K01056
fsg:LQ771_03090	ko:K06942
fsg:LQ771_03110	ko:K18911
fsg:LQ771_03115	ko:K00564
fsg:LQ771_03120	ko:K06183
fsg:LQ771_03130	ko:K08997
fsg:LQ771_03135	ko:K03672
fsg:LQ771_03140	ko:K14236
fsg:LQ771_03145	ko:K14225
fsg:LQ771_03150	ko:K14234
fsg:LQ771_03155	ko:K02358
fsg:LQ771_03160	ko:K14235
fsg:LQ771_03165	ko:K03073
fsg:LQ771_03170	ko:K02601
fsg:LQ771_03175	ko:K02867
fsg:LQ771_03180	ko:K02863
fsg:LQ771_03185	ko:K02864
fsg:LQ771_03190	ko:K02935
fsg:LQ771_03195	ko:K03043
fsg:LQ771_03200	ko:K03046
fsg:LQ771_03205	ko:K02950
fsg:LQ771_03210	ko:K02992
fsg:LQ771_03215	ko:K02355
fsg:LQ771_03220	ko:K02358
fsg:LQ771_03225	ko:K02946
fsg:LQ771_03230	ko:K02906
fsg:LQ771_03235	ko:K02926
fsg:LQ771_03240	ko:K02892
fsg:LQ771_03245	ko:K02886
fsg:LQ771_03250	ko:K02965
fsg:LQ771_03255	ko:K02890
fsg:LQ771_03260	ko:K02982
fsg:LQ771_03265	ko:K02878
fsg:LQ771_03270	ko:K02904
fsg:LQ771_03275	ko:K02961
fsg:LQ771_03280	ko:K02874
fsg:LQ771_03285	ko:K02895
fsg:LQ771_03290	ko:K02931
fsg:LQ771_03295	ko:K02954
fsg:LQ771_03300	ko:K02994
fsg:LQ771_03305	ko:K02933
fsg:LQ771_03310	ko:K02881
fsg:LQ771_03315	ko:K02988
fsg:LQ771_03320	ko:K02907
fsg:LQ771_03325	ko:K02876
fsg:LQ771_03330	ko:K03076
fsg:LQ771_03335	ko:K02952
fsg:LQ771_03340	ko:K02948
fsg:LQ771_03345	ko:K02986
fsg:LQ771_03350	ko:K03040
fsg:LQ771_03355	ko:K02879
fsg:LQ771_03360	ko:K03611
fsg:LQ771_03365	ko:K01626
fsg:LQ771_03370	ko:K17837
fsg:LQ771_03375	ko:K01426
fsg:LQ771_03390	ko:K03649
fsg:LQ771_03415	ko:K08301
fsg:LQ771_03440	ko:K03568
fsg:LQ771_03445	ko:K03746
fsg:LQ771_03450	ko:K01881
fsg:LQ771_03460	ko:K17103
fsg:LQ771_03470	ko:K03789
fsg:LQ771_03475	ko:K01873
fsg:LQ771_03490	ko:K01599
fsg:LQ771_03500	ko:K01735
fsg:LQ771_03505	ko:K00891
fsg:LQ771_03515	ko:K15918
fsg:LQ771_03520	ko:K00275
fsg:LQ771_03530	ko:K02016
fsg:LQ771_03535	ko:K02221
fsg:LQ771_03540	ko:K00286
fsg:LQ771_03545	ko:K02669
fsg:LQ771_03550	ko:K02670
fsg:LQ771_03565	ko:K00609
fsg:LQ771_03570	ko:K07447
fsg:LQ771_03575	ko:K07735
fsg:LQ771_03580	ko:K03832
fsg:LQ771_03585	ko:K01920
fsg:LQ771_03590	ko:K02657
fsg:LQ771_03595	ko:K02658
fsg:LQ771_03600	ko:K02659
fsg:LQ771_03605	ko:K02660
fsg:LQ771_03610	ko:K06596
fsg:LQ771_03615	ko:K06597
fsg:LQ771_03620	ko:K06598
fsg:LQ771_03625	ko:K09761
fsg:LQ771_03630	ko:K00833
fsg:LQ771_03635	ko:K02463
fsg:LQ771_03640	ko:K05602
fsg:LQ771_03645	ko:K08312
fsg:LQ771_03650	ko:K01082
fsg:LQ771_03655	ko:K04765
fsg:LQ771_03675	ko:K00799
fsg:LQ771_03685	ko:K02004
fsg:LQ771_03690	ko:K02003
fsg:LQ771_03695	ko:K10804
fsg:LQ771_03710	ko:K01029
fsg:LQ771_03720	ko:K02171
fsg:LQ771_03725	ko:K02172
fsg:LQ771_03730	ko:K13051
fsg:LQ771_03735	ko:K00287
fsg:LQ771_03740	ko:K03574
fsg:LQ771_03745	ko:K00859
fsg:LQ771_03750	ko:K02654
fsg:LQ771_03755	ko:K02653
fsg:LQ771_03760	ko:K02652
fsg:LQ771_03775	ko:K12990
fsg:LQ771_03785	ko:K21379
fsg:LQ771_03815	ko:K02650
fsg:LQ771_03820	ko:K02650
fsg:LQ771_03840	ko:K03284
fsg:LQ771_03845	ko:K27956
fsg:LQ771_03850	ko:K06189
fsg:LQ771_03855	ko:K07042
fsg:LQ771_03860	ko:K06217
fsg:LQ771_03865	ko:K06168
fsg:LQ771_03875	ko:K04772
fsg:LQ771_03880	ko:K00411
fsg:LQ771_03885	ko:K00412
fsg:LQ771_03890	ko:K00413
fsg:LQ771_03895	ko:K03599
fsg:LQ771_03900	ko:K03600
fsg:LQ771_03910	ko:K00767
fsg:LQ771_03925	ko:K01588
fsg:LQ771_03930	ko:K01589
fsg:LQ771_03935	ko:K04564
fsg:LQ771_03940	ko:K07390
fsg:LQ771_03965	ko:K06966
fsg:LQ771_03970	ko:K14220
fsg:LQ771_03980	ko:K08084
fsg:LQ771_03985	ko:K03702
fsg:LQ771_03990	ko:K14237
fsg:LQ771_04035	ko:K03762
fsg:LQ771_04070	ko:K17758
fsg:LQ771_04085	ko:K20461
fsg:LQ771_04090	ko:K20459
fsg:LQ771_04100	ko:K07727
fsg:LQ771_04105	ko:K00281
fsg:LQ771_04115	ko:K14228
fsg:LQ771_04120	ko:K12573
fsg:LQ771_04125	ko:K03218
fsg:LQ771_04135	ko:K02039
fsg:LQ771_04140	ko:K02036
fsg:LQ771_04145	ko:K02038
fsg:LQ771_04150	ko:K02037
fsg:LQ771_04155	ko:K02040
fsg:LQ771_04160	ko:K03683
fsg:LQ771_04175	ko:K07090
fsg:LQ771_04180	ko:K10773
fsg:LQ771_04185	ko:K03616
fsg:LQ771_04195	ko:K01874
fsg:LQ771_04200	ko:K01579
fsg:LQ771_04205	ko:K01810
fsg:LQ771_04210	ko:K18979
fsg:LQ771_04215	ko:K23997
fsg:LQ771_04220	ko:K06925
fsg:LQ771_04225	ko:K01448
fsg:LQ771_04230	ko:K03572
fsg:LQ771_04235	ko:K09164
fsg:LQ771_04240	ko:K01715
fsg:LQ771_04245	ko:K03773
fsg:LQ771_04260	ko:K01011
fsg:LQ771_04285	ko:K07107
fsg:LQ771_04290	ko:K03701
fsg:LQ771_04295	ko:K09924
fsg:LQ771_04300	ko:K02888
fsg:LQ771_04305	ko:K02899
fsg:LQ771_04310	ko:K03979
fsg:LQ771_04315	ko:K01444
fsg:LQ771_04320	ko:K02968
fsg:LQ771_04325	ko:K03980
fsg:LQ771_04330	ko:K11753
fsg:LQ771_04335	ko:K01870
fsg:LQ771_04340	ko:K03101
fsg:LQ771_04345	ko:K03527
fsg:LQ771_04350	ko:K14234
fsg:LQ771_04360	ko:K02671
fsg:LQ771_04365	ko:K02672
fsg:LQ771_04370	ko:K02673
fsg:LQ771_04375	ko:K02674
fsg:LQ771_04380	ko:K02655
fsg:LQ771_04390	ko:K08084
fsg:LQ771_04395	ko:K14237
fsg:LQ771_04405	ko:K00548
fsg:LQ771_04410	ko:K00548
fsg:LQ771_04425	ko:K18138
fsg:LQ771_04430	ko:K03585
fsg:LQ771_04435	ko:K15371
fsg:LQ771_04440	ko:K00858
fsg:LQ771_04445	ko:K01081
fsg:LQ771_04460	ko:K00252
fsg:LQ771_04470	ko:K00799
fsg:LQ771_04475	ko:K11381
fsg:LQ771_04485	ko:K19784
fsg:LQ771_04490	ko:K19591
fsg:LQ771_04495	ko:K17686
fsg:LQ771_04500	ko:K11754
fsg:LQ771_04510	ko:K03558
fsg:LQ771_04515	ko:K00764
fsg:LQ771_04585	ko:K03704
fsg:LQ771_04605	ko:K14232
fsg:LQ771_04610	ko:K01892
fsg:LQ771_04615	ko:K01745
fsg:LQ771_04625	ko:K01556
fsg:LQ771_04635	ko:K03392
fsg:LQ771_04645	ko:K11901
fsg:LQ771_04650	ko:K11900
fsg:LQ771_04655	ko:K11903
fsg:LQ771_04660	ko:K11898
fsg:LQ771_04665	ko:K11897
fsg:LQ771_04670	ko:K11896
fsg:LQ771_04675	ko:K11895
fsg:LQ771_04680	ko:K11907
fsg:LQ771_04715	ko:K11904
fsg:LQ771_04725	ko:K11894
fsg:LQ771_04730	ko:K11893
fsg:LQ771_04735	ko:K11892
fsg:LQ771_04740	ko:K11891
fsg:LQ771_04790	ko:K11902
fsg:LQ771_04800	ko:K02356
fsg:LQ771_04810	ko:K03269
fsg:LQ771_04815	ko:K03767
fsg:LQ771_04820	ko:K01524
fsg:LQ771_04825	ko:K00937
fsg:LQ771_04830	ko:K07636
fsg:LQ771_04835	ko:K07657
fsg:LQ771_04840	ko:K01423
fsg:LQ771_04845	ko:K03676
fsg:LQ771_04855	ko:K00030
fsg:LQ771_04875	ko:K12979
fsg:LQ771_04885	ko:K07285
fsg:LQ771_04890	ko:K07115
fsg:LQ771_04905	ko:K07221
fsg:LQ771_04915	ko:K02047
fsg:LQ771_04920	ko:K02046
fsg:LQ771_04925	ko:K23163
fsg:LQ771_04930	ko:K28614
fsg:LQ771_04935	ko:K03741
fsg:LQ771_04945	ko:K03892
fsg:LQ771_04950	ko:K13979
fsg:LQ771_04975	ko:K10947
fsg:LQ771_05020	ko:K05522
fsg:LQ771_05090	ko:K07497
fsg:LQ771_05115	ko:K03723
fsg:LQ771_05125	ko:K07175
fsg:LQ771_05130	ko:K03564
fsg:LQ771_05135	ko:K03567
fsg:LQ771_05140	ko:K01714
fsg:LQ771_05150	ko:K05524
fsg:LQ771_05155	ko:K14224
fsg:LQ771_05160	ko:K00970
fsg:LQ771_05165	ko:K00950
fsg:LQ771_05170	ko:K00606
fsg:LQ771_05175	ko:K01918
fsg:LQ771_05185	ko:K03593
fsg:LQ771_05195	ko:K01494
fsg:LQ771_05215	ko:K14441
fsg:LQ771_05225	ko:K00389
fsg:LQ771_05230	ko:K04760
fsg:LQ771_05240	ko:K06915
fsg:LQ771_05245	ko:K08307
fsg:LQ771_05255	ko:K01613
fsg:LQ771_05260	ko:K07320
fsg:LQ771_05270	ko:K01736
fsg:LQ771_05275	ko:K00090
fsg:LQ771_05280	ko:K00133
fsg:LQ771_05290	ko:K08086
fsg:LQ771_05295	ko:K06173
fsg:LQ771_05300	ko:K01817
fsg:LQ771_05305	ko:K27042
fsg:LQ771_05310	ko:K01696
fsg:LQ771_05315	ko:K01695
fsg:LQ771_05320	ko:K01963
fsg:LQ771_05335	ko:K01885
fsg:LQ771_05355	ko:K09823
fsg:LQ771_05365	ko:K16264
fsg:LQ771_05370	ko:K19033
fsg:LQ771_05385	ko:K01468
fsg:LQ771_05395	ko:K05603
fsg:LQ771_05405	ko:K08224
fsg:LQ771_05420	ko:K00567
fsg:LQ771_05425	ko:K13529
fsg:LQ771_05430	ko:K10804
fsg:LQ771_05450	ko:K01992
fsg:LQ771_05455	ko:K01990
fsg:LQ771_05475	ko:K01118
fsg:LQ771_05485	ko:K14287
fsg:LQ771_05490	ko:K13566
fsg:LQ771_05500	ko:K00537
fsg:LQ771_05505	ko:K06178
fsg:LQ771_05510	ko:K06024
fsg:LQ771_05515	ko:K05896
fsg:LQ771_05525	ko:K01897
fsg:LQ771_05535	ko:K27802
fsg:LQ771_05540	ko:K04761
fsg:LQ771_05545	ko:K07153
fsg:LQ771_05550	ko:K00566
fsg:LQ771_05560	ko:K06891
fsg:LQ771_05565	ko:K03694
fsg:LQ771_05570	ko:K02518
fsg:LQ771_05590	ko:K07577
fsg:LQ771_05595	ko:K06147
fsg:LQ771_05600	ko:K28868
fsg:LQ771_05625	ko:K03601
fsg:LQ771_05630	ko:K06131
fsg:LQ771_05655	ko:K03526
fsg:LQ771_05665	ko:K00684
fsg:LQ771_05670	ko:K09919
fsg:LQ771_05675	ko:K00831
fsg:LQ771_05680	ko:K14170
fsg:LQ771_05685	ko:K00800
fsg:LQ771_05690	ko:K00979
fsg:LQ771_05695	ko:K03703
fsg:LQ771_05700	ko:K00995
fsg:LQ771_05705	ko:K14225
fsg:LQ771_05710	ko:K14225
fsg:LQ771_05715	ko:K14222
fsg:LQ771_05720	ko:K14228
fsg:LQ771_05730	ko:K15035
fsg:LQ771_05735	ko:K03664
fsg:LQ771_05745	ko:K09801
fsg:LQ771_05750	ko:K06186
fsg:LQ771_05755	ko:K03711
fsg:LQ771_05760	ko:K20263
fsg:LQ771_05765	ko:K20264
fsg:LQ771_05770	ko:K03631
fsg:LQ771_05775	ko:K03705
fsg:LQ771_05780	ko:K03687
fsg:LQ771_05785	ko:K04043
fsg:LQ771_05790	ko:K03686
fsg:LQ771_05795	ko:K00215
fsg:LQ771_05805	ko:K01956
fsg:LQ771_05810	ko:K01955
fsg:LQ771_05815	ko:K03624
fsg:LQ771_05820	ko:K02919
fsg:LQ771_05840	ko:K00945
fsg:LQ771_05845	ko:K02945
fsg:LQ771_05850	ko:K05788
fsg:LQ771_05855	ko:K08992
fsg:LQ771_05860	ko:K19804
fsg:LQ771_05875	ko:K00963
fsg:LQ771_05880	ko:K09471
fsg:LQ771_05885	ko:K06878
fsg:LQ771_05890	ko:K06980
fsg:LQ771_05900	ko:K00241
fsg:LQ771_05905	ko:K00242
fsg:LQ771_05910	ko:K00239
fsg:LQ771_05915	ko:K00240
fsg:LQ771_05920	ko:K09159
fsg:LQ771_05930	ko:K09808
fsg:LQ771_05935	ko:K09810
fsg:LQ771_05940	ko:K02238
fsg:LQ771_05945	ko:K03561
fsg:LQ771_05950	ko:K03559
fsg:LQ771_05955	ko:K11085
fsg:LQ771_05960	ko:K00912
fsg:LQ771_05980	ko:K03201
fsg:LQ771_05990	ko:K03199
fsg:LQ771_05995	ko:K03198
fsg:LQ771_06000	ko:K03197
fsg:LQ771_06005	ko:K03194
fsg:LQ771_06010	ko:K03196
fsg:LQ771_06015	ko:K03195
fsg:LQ771_06020	ko:K03204
fsg:LQ771_06025	ko:K03203
fsg:LQ771_06040	ko:K00765
fsg:LQ771_06045	ko:K00013
fsg:LQ771_06050	ko:K00817
fsg:LQ771_06055	ko:K01089
fsg:LQ771_06060	ko:K02501
fsg:LQ771_06065	ko:K01814
fsg:LQ771_06070	ko:K02500
fsg:LQ771_06075	ko:K11755
fsg:LQ771_06085	ko:K09880
fsg:LQ771_06090	ko:K08967
fsg:LQ771_06095	ko:K08964
fsg:LQ771_06105	ko:K03294
fsg:LQ771_06110	ko:K03294
fsg:LQ771_06120	ko:K00452
fsg:LQ771_06125	ko:K02622
fsg:LQ771_06130	ko:K01262
fsg:LQ771_06135	ko:K01937
fsg:LQ771_06140	ko:K01627
fsg:LQ771_06145	ko:K01689
