tvl:FAZ95_00005	ko:K02313
tvl:FAZ95_04910	ko:K15977
tvl:FAZ95_04920	ko:K03496
tvl:FAZ95_04925	ko:K01579
tvl:FAZ95_04930	ko:K01918
tvl:FAZ95_04935	ko:K05896
tvl:FAZ95_04945	ko:K07278
tvl:FAZ95_04950	ko:K09800
tvl:FAZ95_04955	ko:K01874
tvl:FAZ95_04965	ko:K03593
tvl:FAZ95_04970	ko:K04565
tvl:FAZ95_04975	ko:K01494
tvl:FAZ95_04980	ko:K01584
tvl:FAZ95_05000	ko:K01755
tvl:FAZ95_05010	ko:K03088
tvl:FAZ95_05030	ko:K12941
tvl:FAZ95_05045	ko:K01595
tvl:FAZ95_05050	ko:K01749
tvl:FAZ95_05055	ko:K13543
tvl:FAZ95_05060	ko:K02498
tvl:FAZ95_05075	ko:K00059
tvl:FAZ95_05080	ko:K00128
tvl:FAZ95_05085	ko:K01507
tvl:FAZ95_05090	ko:K07461
tvl:FAZ95_05095	ko:K09919
tvl:FAZ95_05100	ko:K01950
tvl:FAZ95_05105	ko:K04751
tvl:FAZ95_05115	ko:K10017
tvl:FAZ95_05120	ko:K10015
tvl:FAZ95_05125	ko:K10016
tvl:FAZ95_05135	ko:K07659
tvl:FAZ95_05140	ko:K07638
tvl:FAZ95_05155	ko:K02050
tvl:FAZ95_05160	ko:K02049
tvl:FAZ95_05195	ko:K00697
tvl:FAZ95_05200	ko:K03092
tvl:FAZ95_05215	ko:K08169
tvl:FAZ95_05245	ko:K02551
tvl:FAZ95_05255	ko:K21307
tvl:FAZ95_05260	ko:K21308
tvl:FAZ95_05265	ko:K21309
tvl:FAZ95_05280	ko:K09984
tvl:FAZ95_05285	ko:K14219
tvl:FAZ95_05290	ko:K07493
tvl:FAZ95_05305	ko:K15738
tvl:FAZ95_05325	ko:K03762
tvl:FAZ95_05335	ko:K09118
tvl:FAZ95_05340	ko:K02622
tvl:FAZ95_05345	ko:K02621
tvl:FAZ95_05355	ko:K01687
tvl:FAZ95_05375	ko:K07240
tvl:FAZ95_05380	ko:K07240
tvl:FAZ95_05385	ko:K07240
tvl:FAZ95_05405	ko:K05825
tvl:FAZ95_05440	ko:K04079
tvl:FAZ95_05445	ko:K03181
tvl:FAZ95_05470	ko:K01755
tvl:FAZ95_05490	ko:K07484
tvl:FAZ95_05495	ko:K07483
tvl:FAZ95_05535	ko:K03307
tvl:FAZ95_05545	ko:K04750
tvl:FAZ95_05550	ko:K00616
tvl:FAZ95_05555	ko:K05782
tvl:FAZ95_05560	ko:K09989
tvl:FAZ95_05590	ko:K10773
tvl:FAZ95_05595	ko:K03616
tvl:FAZ95_05605	ko:K05973
tvl:FAZ95_05630	ko:K03466
tvl:FAZ95_05640	ko:K08289
tvl:FAZ95_05650	ko:K01652
tvl:FAZ95_05660	ko:K11927
tvl:FAZ95_05665	ko:K01894
tvl:FAZ95_05670	ko:K07146
tvl:FAZ95_05675	ko:K02337
tvl:FAZ95_05680	ko:K02849
tvl:FAZ95_05700	ko:K11085
tvl:FAZ95_05715	ko:K03320
tvl:FAZ95_05720	ko:K15550
tvl:FAZ95_05725	ko:K15547
tvl:FAZ95_05730	ko:K15549
tvl:FAZ95_05740	ko:K08301
tvl:FAZ95_05745	ko:K06287
tvl:FAZ95_05750	ko:K00783
tvl:FAZ95_05755	ko:K09710
tvl:FAZ95_05760	ko:K00969
tvl:FAZ95_05765	ko:K00228
tvl:FAZ95_05770	ko:K01945
tvl:FAZ95_05780	ko:K00761
tvl:FAZ95_05785	ko:K00059
tvl:FAZ95_05790	ko:K01734
tvl:FAZ95_05795	ko:K00344
tvl:FAZ95_05810	ko:K01546
tvl:FAZ95_05815	ko:K01547
tvl:FAZ95_05820	ko:K01548
tvl:FAZ95_05825	ko:K07646
tvl:FAZ95_05830	ko:K07667
tvl:FAZ95_05835	ko:K11741
tvl:FAZ95_05845	ko:K02004
tvl:FAZ95_05850	ko:K06886
tvl:FAZ95_05855	ko:K07050
tvl:FAZ95_05885	ko:K00901
tvl:FAZ95_05890	ko:K27597
tvl:FAZ95_05915	ko:K03088
tvl:FAZ95_05920	ko:K01652
tvl:FAZ95_05925	ko:K01653
tvl:FAZ95_05930	ko:K00053
tvl:FAZ95_05935	ko:K01613
tvl:FAZ95_05940	ko:K17103
tvl:FAZ95_05945	ko:K01649
tvl:FAZ95_05955	ko:K01673
tvl:FAZ95_05965	ko:K01999
tvl:FAZ95_05970	ko:K02956
tvl:FAZ95_05975	ko:K00962
tvl:FAZ95_05985	ko:K01803
tvl:FAZ95_05990	ko:K03075
tvl:FAZ95_05995	ko:K14228
tvl:FAZ95_06000	ko:K00330
tvl:FAZ95_06005	ko:K00331
tvl:FAZ95_06010	ko:K00332
tvl:FAZ95_06015	ko:K00333
tvl:FAZ95_06020	ko:K00334
tvl:FAZ95_06025	ko:K00335
tvl:FAZ95_06030	ko:K00336
tvl:FAZ95_06035	ko:K00337
tvl:FAZ95_06040	ko:K00338
tvl:FAZ95_06045	ko:K00339
tvl:FAZ95_06050	ko:K00340
tvl:FAZ95_06055	ko:K00341
tvl:FAZ95_06060	ko:K00342
tvl:FAZ95_06065	ko:K00343
tvl:FAZ95_06075	ko:K01515
tvl:FAZ95_06085	ko:K04118
tvl:FAZ95_06090	ko:K28556
tvl:FAZ95_06105	ko:K11209
tvl:FAZ95_06125	ko:K00074
tvl:FAZ95_06130	ko:K00799
tvl:FAZ95_06135	ko:K14287
tvl:FAZ95_06145	ko:K09861
tvl:FAZ95_06175	ko:K01977
tvl:FAZ95_06180	ko:K14227
tvl:FAZ95_06185	ko:K14218
tvl:FAZ95_06190	ko:K01980
tvl:FAZ95_06195	ko:K01985
tvl:FAZ95_06205	ko:K14160
tvl:FAZ95_06210	ko:K14161
tvl:FAZ95_06215	ko:K14162
tvl:FAZ95_06220	ko:K00067
tvl:FAZ95_06225	ko:K07213
tvl:FAZ95_06230	ko:K19591
tvl:FAZ95_06245	ko:K07115
tvl:FAZ95_06255	ko:K00019
tvl:FAZ95_06260	ko:K07001
tvl:FAZ95_06265	ko:K00832
tvl:FAZ95_06270	ko:K03702
tvl:FAZ95_06275	ko:K11477
tvl:FAZ95_06295	ko:K06911
tvl:FAZ95_06305	ko:K03559
tvl:FAZ95_06310	ko:K03561
tvl:FAZ95_06315	ko:K03832
tvl:FAZ95_06320	ko:K02192
tvl:FAZ95_06325	ko:K01776
tvl:FAZ95_06330	ko:K03594
tvl:FAZ95_06335	ko:K01676
tvl:FAZ95_06345	ko:K01895
tvl:FAZ95_06355	ko:K14393
tvl:FAZ95_06360	ko:K14233
tvl:FAZ95_06380	ko:K08368
tvl:FAZ95_06390	ko:K01744
tvl:FAZ95_06395	ko:K07117
tvl:FAZ95_06400	ko:K00384
tvl:FAZ95_06425	ko:K27837
tvl:FAZ95_06450	ko:K02529
tvl:FAZ95_06455	ko:K10439
tvl:FAZ95_06460	ko:K10441
tvl:FAZ95_06465	ko:K10440
tvl:FAZ95_06470	ko:K10440
tvl:FAZ95_06475	ko:K08720
tvl:FAZ95_06500	ko:K08195
tvl:FAZ95_06525	ko:K17735
tvl:FAZ95_06530	ko:K00252
tvl:FAZ95_06535	ko:K01574
tvl:FAZ95_06545	ko:K01715
tvl:FAZ95_06550	ko:K00404
tvl:FAZ95_06555	ko:K00405
tvl:FAZ95_06565	ko:K17686
tvl:FAZ95_06610	ko:K00426
tvl:FAZ95_06615	ko:K00425
tvl:FAZ95_06625	ko:K10716
tvl:FAZ95_06650	ko:K00647
tvl:FAZ95_06685	ko:K02078
tvl:FAZ95_06690	ko:K00059
tvl:FAZ95_06730	ko:K02402
tvl:FAZ95_06735	ko:K02403
tvl:FAZ95_06770	ko:K10111
tvl:FAZ95_06775	ko:K12308
tvl:FAZ95_06780	ko:K02027
tvl:FAZ95_06785	ko:K02025
tvl:FAZ95_06790	ko:K02026
tvl:FAZ95_06800	ko:K14057
tvl:FAZ95_06805	ko:K09915
tvl:FAZ95_06810	ko:K03322
