yas:N0H69_00005	ko:K02313
yas:N0H69_00450	ko:K14232
yas:N0H69_00470	ko:K12368
yas:N0H69_00475	ko:K12369
yas:N0H69_00480	ko:K12370
yas:N0H69_00485	ko:K12371
yas:N0H69_00490	ko:K12372
yas:N0H69_00520	ko:K00694
yas:N0H69_00525	ko:K20541
yas:N0H69_00530	ko:K20542
yas:N0H69_00535	ko:K20543
yas:N0H69_00545	ko:K22110
yas:N0H69_00550	ko:K01728
yas:N0H69_00560	ko:K11103
yas:N0H69_00570	ko:K00874
yas:N0H69_00575	ko:K01821
yas:N0H69_00580	ko:K21086
yas:N0H69_00585	ko:K07290
yas:N0H69_00590	ko:K01521
yas:N0H69_00600	ko:K07058
yas:N0H69_00610	ko:K00383
yas:N0H69_00615	ko:K07115
yas:N0H69_00625	ko:K01414
yas:N0H69_00630	ko:K15984
yas:N0H69_00635	ko:K01406
yas:N0H69_00640	ko:K01406
yas:N0H69_00645	ko:K00262
yas:N0H69_00650	ko:K06149
yas:N0H69_00655	ko:K06144
yas:N0H69_00660	ko:K16322
yas:N0H69_00670	ko:K01467
yas:N0H69_00675	ko:K17850
yas:N0H69_00695	ko:K06606
yas:N0H69_00700	ko:K08138
yas:N0H69_00705	ko:K00140
yas:N0H69_00710	ko:K03337
yas:N0H69_00720	ko:K03338
yas:N0H69_00725	ko:K03336
yas:N0H69_00730	ko:K00010
yas:N0H69_00735	ko:K06605
yas:N0H69_00740	ko:K03335
yas:N0H69_00745	ko:K03825
yas:N0H69_00750	ko:K06911
yas:N0H69_00755	ko:K06145
yas:N0H69_00760	ko:K06155
yas:N0H69_00765	ko:K00851
yas:N0H69_00775	ko:K00133
yas:N0H69_00780	ko:K01652
yas:N0H69_00785	ko:K01575
yas:N0H69_00795	ko:K27882
yas:N0H69_00800	ko:K00700
yas:N0H69_00805	ko:K02438
yas:N0H69_00810	ko:K00975
yas:N0H69_00815	ko:K00703
yas:N0H69_00820	ko:K00688
yas:N0H69_00825	ko:K00111
yas:N0H69_00830	ko:K02444
yas:N0H69_00835	ko:K02441
yas:N0H69_00840	ko:K02439
yas:N0H69_00850	ko:K03556
yas:N0H69_00855	ko:K00688
yas:N0H69_00860	ko:K00705
yas:N0H69_00870	ko:K07400
yas:N0H69_00880	ko:K02170
yas:N0H69_00890	ko:K07490
yas:N0H69_00895	ko:K04759
yas:N0H69_00900	ko:K04758
yas:N0H69_00905	ko:K06959
yas:N0H69_00910	ko:K04760
yas:N0H69_00915	ko:K07659
yas:N0H69_00920	ko:K07638
yas:N0H69_00925	ko:K01610
yas:N0H69_00930	ko:K04083
yas:N0H69_00935	ko:K04762
yas:N0H69_00940	ko:K20881
yas:N0H69_00950	ko:K08312
yas:N0H69_00955	ko:K05366
yas:N0H69_00960	ko:K12288
yas:N0H69_00965	ko:K12289
yas:N0H69_00970	ko:K12290
yas:N0H69_00975	ko:K12291
yas:N0H69_00980	ko:K02507
yas:N0H69_00985	ko:K00891
yas:N0H69_00990	ko:K01735
yas:N0H69_00995	ko:K03112
yas:N0H69_01000	ko:K06223
yas:N0H69_01005	ko:K01783
yas:N0H69_01010	ko:K01091
yas:N0H69_01015	ko:K01867
yas:N0H69_01020	ko:K02302
yas:N0H69_01025	ko:K02598
yas:N0H69_01030	ko:K00363
yas:N0H69_01035	ko:K00362
yas:N0H69_01040	ko:K01485
yas:N0H69_01045	ko:K06141
yas:N0H69_01055	ko:K02014
yas:N0H69_01065	ko:K01222
yas:N0H69_01070	ko:K03767
yas:N0H69_01075	ko:K06915
yas:N0H69_01080	ko:K01664
yas:N0H69_01085	ko:K00821
yas:N0H69_01095	ko:K10914
yas:N0H69_01100	ko:K07397
yas:N0H69_01105	ko:K28462
yas:N0H69_01110	ko:K09898
yas:N0H69_01115	ko:K07019
yas:N0H69_01130	ko:K15551
yas:N0H69_01135	ko:K10831
yas:N0H69_01140	ko:K15552
yas:N0H69_01145	ko:K03119
yas:N0H69_01160	ko:K06158
yas:N0H69_01165	ko:K11748
yas:N0H69_01170	ko:K11747
yas:N0H69_01175	ko:K07070
yas:N0H69_01180	ko:K03775
yas:N0H69_01185	ko:K03745
yas:N0H69_01190	ko:K03772
yas:N0H69_01200	ko:K07235
yas:N0H69_01205	ko:K07236
yas:N0H69_01210	ko:K07237
yas:N0H69_01215	ko:K02950
yas:N0H69_01220	ko:K02992
yas:N0H69_01225	ko:K02355
yas:N0H69_01230	ko:K02358
yas:N0H69_01235	ko:K02192
yas:N0H69_01240	ko:K03594
yas:N0H69_01245	ko:K02946
yas:N0H69_01250	ko:K02906
yas:N0H69_01255	ko:K02926
yas:N0H69_01260	ko:K02892
yas:N0H69_01265	ko:K02886
yas:N0H69_01270	ko:K02965
yas:N0H69_01275	ko:K02890
yas:N0H69_01280	ko:K02982
yas:N0H69_01285	ko:K02878
yas:N0H69_01290	ko:K02904
yas:N0H69_01295	ko:K02961
yas:N0H69_01300	ko:K02874
yas:N0H69_01305	ko:K02895
yas:N0H69_01310	ko:K02931
yas:N0H69_01315	ko:K02954
yas:N0H69_01320	ko:K02994
yas:N0H69_01325	ko:K02933
yas:N0H69_01330	ko:K02881
yas:N0H69_01335	ko:K02988
yas:N0H69_01340	ko:K02907
yas:N0H69_01345	ko:K02876
yas:N0H69_01350	ko:K03076
yas:N0H69_01355	ko:K02919
yas:N0H69_01360	ko:K02952
yas:N0H69_01365	ko:K02948
yas:N0H69_01370	ko:K02986
yas:N0H69_01375	ko:K03040
yas:N0H69_01380	ko:K02879
yas:N0H69_01390	ko:K13638
yas:N0H69_01395	ko:K09890
yas:N0H69_01400	ko:K03282
yas:N0H69_01405	ko:K03499
yas:N0H69_01410	ko:K03500
yas:N0H69_01415	ko:K00604
yas:N0H69_01420	ko:K01462
yas:N0H69_01425	ko:K04096
yas:N0H69_01430	ko:K03747
yas:N0H69_01435	ko:K07479
yas:N0H69_01440	ko:K07566
yas:N0H69_01445	ko:K00014
yas:N0H69_01460	ko:K01977
yas:N0H69_01465	ko:K14227
yas:N0H69_01470	ko:K14218
yas:N0H69_01475	ko:K01980
yas:N0H69_01480	ko:K01985
yas:N0H69_01485	ko:K14234
yas:N0H69_01490	ko:K01985
yas:N0H69_01500	ko:K14393
yas:N0H69_01510	ko:K01895
yas:N0H69_01515	ko:K11102
yas:N0H69_01520	ko:K14979
yas:N0H69_01525	ko:K14978
yas:N0H69_01535	ko:K03219
yas:N0H69_01540	ko:K03220
yas:N0H69_01545	ko:K18984
yas:N0H69_01555	ko:K15344
yas:N0H69_01560	ko:K15368
yas:N0H69_01565	ko:K15345
yas:N0H69_01595	ko:K03221
yas:N0H69_01610	ko:K03222
yas:N0H69_01635	ko:K03230
yas:N0H69_01640	ko:K03224
yas:N0H69_01655	ko:K03225
yas:N0H69_01660	ko:K03226
yas:N0H69_01665	ko:K03227
yas:N0H69_01670	ko:K03228
yas:N0H69_01675	ko:K03229
yas:N0H69_01680	ko:K07112
yas:N0H69_01690	ko:K05802
yas:N0H69_01695	ko:K02014
yas:N0H69_01700	ko:K11717
yas:N0H69_01720	ko:K10834
yas:N0H69_01725	ko:K25133
yas:N0H69_01730	ko:K25132
yas:N0H69_01735	ko:K07225
yas:N0H69_01740	ko:K16087
yas:N0H69_01755	ko:K07227
yas:N0H69_01760	ko:K21936
yas:N0H69_01770	ko:K03366
yas:N0H69_01775	ko:K01607
yas:N0H69_01805	ko:K14231
yas:N0H69_01815	ko:K01630
yas:N0H69_01820	ko:K00042
yas:N0H69_01825	ko:K00865
yas:N0H69_01830	ko:K02647
yas:N0H69_01835	ko:K01708
yas:N0H69_01840	ko:K12299
yas:N0H69_01850	ko:K05796
yas:N0H69_01855	ko:K22015
yas:N0H69_01860	ko:K04084
yas:N0H69_01865	ko:K03926
yas:N0H69_01870	ko:K07791
yas:N0H69_01875	ko:K01744
yas:N0H69_01880	ko:K07113
yas:N0H69_01885	ko:K04078
yas:N0H69_01890	ko:K04077
yas:N0H69_01900	ko:K19810
yas:N0H69_01905	ko:K02356
yas:N0H69_01910	ko:K16348
yas:N0H69_01915	ko:K11741
yas:N0H69_01920	ko:K03098
yas:N0H69_01925	ko:K00247
yas:N0H69_01930	ko:K00246
yas:N0H69_01935	ko:K00245
yas:N0H69_01940	ko:K00244
yas:N0H69_01945	ko:K04568
yas:N0H69_01950	ko:K22051
yas:N0H69_01955	ko:K01613
yas:N0H69_01960	ko:K06949
yas:N0H69_01965	ko:K13288
yas:N0H69_01970	ko:K14225
yas:N0H69_01975	ko:K14225
yas:N0H69_01980	ko:K14225
yas:N0H69_01985	ko:K18979
yas:N0H69_01990	ko:K23997
yas:N0H69_01995	ko:K06925
yas:N0H69_02000	ko:K01448
yas:N0H69_02005	ko:K03572
yas:N0H69_02010	ko:K00791
yas:N0H69_02015	ko:K03666
yas:N0H69_02020	ko:K03665
yas:N0H69_02025	ko:K04088
yas:N0H69_02030	ko:K04087
yas:N0H69_02035	ko:K09937
yas:N0H69_02040	ko:K01939
yas:N0H69_02045	ko:K13771
yas:N0H69_02050	ko:K12573
yas:N0H69_02055	ko:K03218
yas:N0H69_02060	ko:K09456
yas:N0H69_02070	ko:K06889
yas:N0H69_02080	ko:K02990
yas:N0H69_02085	ko:K02686
yas:N0H69_02090	ko:K02963
yas:N0H69_02095	ko:K02939
yas:N0H69_02100	ko:K07269
yas:N0H69_02105	ko:K03773
yas:N0H69_02110	ko:K01119
yas:N0H69_02115	ko:K01082
yas:N0H69_02120	ko:K07109
yas:N0H69_02130	ko:K03699
yas:N0H69_02135	ko:K07304
yas:N0H69_02140	ko:K07278
yas:N0H69_02145	ko:K09800
yas:N0H69_02155	ko:K01507
yas:N0H69_02160	ko:K05874
yas:N0H69_02165	ko:K03841
yas:N0H69_02170	ko:K02558
yas:N0H69_02185	ko:K03402
yas:N0H69_02190	ko:K00024
yas:N0H69_02195	ko:K07724
yas:N0H69_02205	ko:K02523
yas:N0H69_02210	ko:K02888
yas:N0H69_02215	ko:K02899
yas:N0H69_02225	ko:K03979
yas:N0H69_02230	ko:K07643
yas:N0H69_02235	ko:K07771
yas:N0H69_02240	ko:K07259
yas:N0H69_02245	ko:K03624
yas:N0H69_02250	ko:K07574
yas:N0H69_02255	ko:K02427
yas:N0H69_02260	ko:K03798
yas:N0H69_02265	ko:K00796
yas:N0H69_02270	ko:K03431
yas:N0H69_02275	ko:K03075
yas:N0H69_02280	ko:K14228
yas:N0H69_02285	ko:K14230
yas:N0H69_02290	ko:K09748
yas:N0H69_02295	ko:K02600
yas:N0H69_02300	ko:K02519
yas:N0H69_02305	ko:K02834
yas:N0H69_02310	ko:K03177
yas:N0H69_02315	ko:K02956
yas:N0H69_02320	ko:K00962
yas:N0H69_02325	ko:K05803
yas:N0H69_02330	ko:K05592
yas:N0H69_02340	ko:K01993
yas:N0H69_02345	ko:K01992
yas:N0H69_02350	ko:K01992
yas:N0H69_02355	ko:K24845
yas:N0H69_02360	ko:K24844
yas:N0H69_02365	ko:K24843
yas:N0H69_02370	ko:K03824
yas:N0H69_02375	ko:K07461
yas:N0H69_02380	ko:K03756
yas:N0H69_02385	ko:K01581
yas:N0H69_02405	ko:K02027
yas:N0H69_02410	ko:K02025
yas:N0H69_02415	ko:K02026
yas:N0H69_02420	ko:K10112
yas:N0H69_02430	ko:K09979
yas:N0H69_02440	ko:K07154
yas:N0H69_02450	ko:K06167
yas:N0H69_02455	ko:K05774
yas:N0H69_02460	ko:K06162
yas:N0H69_02465	ko:K05780
yas:N0H69_02470	ko:K05781
yas:N0H69_02475	ko:K06163
yas:N0H69_02480	ko:K06164
yas:N0H69_02485	ko:K06165
yas:N0H69_02490	ko:K06166
yas:N0H69_02495	ko:K02043
yas:N0H69_02510	ko:K04068
yas:N0H69_02515	ko:K21636
yas:N0H69_02530	ko:K02032
yas:N0H69_02535	ko:K02031
yas:N0H69_02540	ko:K02034
yas:N0H69_02545	ko:K02033
yas:N0H69_02550	ko:K02035
yas:N0H69_02555	ko:K19334
yas:N0H69_02560	ko:K00611
yas:N0H69_02565	ko:K09893
yas:N0H69_02575	ko:K03828
yas:N0H69_02580	ko:K01873
yas:N0H69_02585	ko:K02339
yas:N0H69_02590	ko:K01255
yas:N0H69_02595	ko:K07091
yas:N0H69_02600	ko:K11720
yas:N0H69_02605	ko:K14228
yas:N0H69_02625	ko:K14060
yas:N0H69_02645	ko:K14228
yas:N0H69_02655	ko:K01153
yas:N0H69_02660	ko:K03427
yas:N0H69_02670	ko:K06877
yas:N0H69_02680	ko:K19147
yas:N0H69_02685	ko:K07452
yas:N0H69_02725	ko:K07733
yas:N0H69_02760	ko:K00986
yas:N0H69_02775	ko:K18837
yas:N0H69_02780	ko:K18838
yas:N0H69_02790	ko:K07114
yas:N0H69_02800	ko:K07658
yas:N0H69_02810	ko:K09982
yas:N0H69_02815	ko:K18850
yas:N0H69_02830	ko:K10974
yas:N0H69_02855	ko:K11530
yas:N0H69_02860	ko:K08321
yas:N0H69_02865	ko:K10555
yas:N0H69_02870	ko:K10557
yas:N0H69_02875	ko:K10556
yas:N0H69_02880	ko:K10558
yas:N0H69_02885	ko:K11531
yas:N0H69_02890	ko:K11216
yas:N0H69_02895	ko:K02849
yas:N0H69_02905	ko:K03758
yas:N0H69_02910	ko:K01478
yas:N0H69_02930	ko:K00005
yas:N0H69_02935	ko:K05878
yas:N0H69_02940	ko:K05879
yas:N0H69_02945	ko:K05881
yas:N0H69_02955	ko:K00612
yas:N0H69_02980	ko:K01051
yas:N0H69_02985	ko:K05880
yas:N0H69_02990	ko:K03484
yas:N0H69_02995	ko:K01193
yas:N0H69_03000	ko:K02810
yas:N0H69_03005	ko:K16077
yas:N0H69_03010	ko:K00847
yas:N0H69_03015	ko:K02016
yas:N0H69_03020	ko:K16091
yas:N0H69_03035	ko:K14228
yas:N0H69_03040	ko:K14228
yas:N0H69_03045	ko:K14228
yas:N0H69_03050	ko:K18900
yas:N0H69_03060	ko:K00564
yas:N0H69_03075	ko:K02344
yas:N0H69_03080	ko:K03789
yas:N0H69_03085	ko:K02837
yas:N0H69_03090	ko:K04065
yas:N0H69_03105	ko:K03424
yas:N0H69_03110	ko:K03317
yas:N0H69_03115	ko:K01619
yas:N0H69_03120	ko:K00758
yas:N0H69_03125	ko:K01839
yas:N0H69_03130	ko:K03784
yas:N0H69_03140	ko:K07186
yas:N0H69_03145	ko:K01079
yas:N0H69_03150	ko:K04485
yas:N0H69_03155	ko:K06211
yas:N0H69_03170	ko:K03534
yas:N0H69_03175	ko:K13954
yas:N0H69_03180	ko:K01629
yas:N0H69_03185	ko:K01813
yas:N0H69_03190	ko:K00848
yas:N0H69_03200	ko:K02855
yas:N0H69_03205	ko:K02854
yas:N0H69_03210	ko:K02856
yas:N0H69_03215	ko:K06020
yas:N0H69_03225	ko:K21021
yas:N0H69_03240	ko:K08309
yas:N0H69_03245	ko:K03720
yas:N0H69_03250	ko:K01529
yas:N0H69_03255	ko:K15634
yas:N0H69_03260	ko:K05804
yas:N0H69_03265	ko:K05805
yas:N0H69_03270	ko:K07773
yas:N0H69_03280	ko:K08278
yas:N0H69_03285	ko:K12524
yas:N0H69_03290	ko:K00872
yas:N0H69_03295	ko:K01733
yas:N0H69_03300	ko:K09861
yas:N0H69_03305	ko:K00616
yas:N0H69_03310	ko:K03831
yas:N0H69_03315	ko:K03762
yas:N0H69_03325	ko:K07034
yas:N0H69_03330	ko:K04043
yas:N0H69_03335	ko:K03686
yas:N0H69_03340	ko:K03313
yas:N0H69_03345	ko:K03717
yas:N0H69_03350	ko:K02968
yas:N0H69_03355	ko:K11753
yas:N0H69_03360	ko:K01870
yas:N0H69_03365	ko:K03101
yas:N0H69_03370	ko:K03774
yas:N0H69_03375	ko:K03527
yas:N0H69_03380	ko:K00215
yas:N0H69_03385	ko:K01956
yas:N0H69_03390	ko:K01955
yas:N0H69_03395	ko:K05835
yas:N0H69_03410	ko:K00287
yas:N0H69_03420	ko:K01525
yas:N0H69_03425	ko:K06195
yas:N0H69_03430	ko:K02528
yas:N0H69_03435	ko:K00097
yas:N0H69_03440	ko:K03771
yas:N0H69_03445	ko:K04744
yas:N0H69_03450	ko:K05801
yas:N0H69_03455	ko:K06177
yas:N0H69_03460	ko:K03580
yas:N0H69_03465	ko:K02336
yas:N0H69_03475	ko:K02062
yas:N0H69_03480	ko:K02063
yas:N0H69_03485	ko:K02064
yas:N0H69_03490	ko:K11925
yas:N0H69_03495	ko:K04069
yas:N0H69_03505	ko:K03291
yas:N0H69_03510	ko:K03835
yas:N0H69_03515	ko:K01667
yas:N0H69_03525	ko:K01704
yas:N0H69_03530	ko:K01703
yas:N0H69_03535	ko:K00052
yas:N0H69_03540	ko:K01649
yas:N0H69_03545	ko:K05798
yas:N0H69_03550	ko:K01897
yas:N0H69_03555	ko:K01652
yas:N0H69_03560	ko:K01653
yas:N0H69_03565	ko:K03435
yas:N0H69_03570	ko:K28156
yas:N0H69_03575	ko:K03925
yas:N0H69_03580	ko:K03438
yas:N0H69_03585	ko:K03586
yas:N0H69_03590	ko:K03587
yas:N0H69_03595	ko:K01928
yas:N0H69_03600	ko:K01929
yas:N0H69_03605	ko:K01000
yas:N0H69_03610	ko:K01925
yas:N0H69_03615	ko:K03588
yas:N0H69_03620	ko:K02563
yas:N0H69_03625	ko:K01924
yas:N0H69_03630	ko:K01921
yas:N0H69_03635	ko:K03589
yas:N0H69_03640	ko:K03590
yas:N0H69_03645	ko:K03531
yas:N0H69_03650	ko:K02535
yas:N0H69_03660	ko:K13301
yas:N0H69_03665	ko:K03070
yas:N0H69_03670	ko:K03574
yas:N0H69_03675	ko:K09862
yas:N0H69_03680	ko:K18778
yas:N0H69_03685	ko:K00859
yas:N0H69_03690	ko:K00364
yas:N0H69_03695	ko:K02505
yas:N0H69_03700	ko:K02504
yas:N0H69_03705	ko:K02682
yas:N0H69_03710	ko:K00767
yas:N0H69_03715	ko:K03806
yas:N0H69_03720	ko:K03807
yas:N0H69_03730	ko:K03292
yas:N0H69_03735	ko:K11734
yas:N0H69_03740	ko:K05799
yas:N0H69_03745	ko:K00163
yas:N0H69_03750	ko:K00627
yas:N0H69_03755	ko:K00382
yas:N0H69_03775	ko:K19611
yas:N0H69_03780	ko:K01682
yas:N0H69_03785	ko:K09910
yas:N0H69_03795	ko:K01611
yas:N0H69_03800	ko:K00797
yas:N0H69_03810	ko:K14588
yas:N0H69_03815	ko:K00760
yas:N0H69_03820	ko:K01673
yas:N0H69_03825	ko:K01990
yas:N0H69_03830	ko:K01992
yas:N0H69_03840	ko:K01579
yas:N0H69_03845	ko:K01918
yas:N0H69_03850	ko:K00606
yas:N0H69_03855	ko:K00950
yas:N0H69_03860	ko:K00970
yas:N0H69_03865	ko:K01894
yas:N0H69_03870	ko:K06204
yas:N0H69_03875	ko:K06206
yas:N0H69_03880	ko:K01975
yas:N0H69_03885	ko:K03579
yas:N0H69_03890	ko:K05365
yas:N0H69_03895	ko:K10829
yas:N0H69_03900	ko:K23227
yas:N0H69_03905	ko:K23228
yas:N0H69_03915	ko:K01845
yas:N0H69_03920	ko:K03281
yas:N0H69_03925	ko:K15724
yas:N0H69_03940	ko:K06858
yas:N0H69_03945	ko:K01243
yas:N0H69_03950	ko:K01129
yas:N0H69_03955	ko:K04771
yas:N0H69_03960	ko:K07678
yas:N0H69_03965	ko:K03215
yas:N0H69_03970	ko:K00951
yas:N0H69_03975	ko:K04765
yas:N0H69_03980	ko:K01937
yas:N0H69_03985	ko:K01689
yas:N0H69_03995	ko:K04565
yas:N0H69_04000	ko:K10026
yas:N0H69_04005	ko:K01737
yas:N0H69_04010	ko:K00380
yas:N0H69_04015	ko:K00381
yas:N0H69_04020	ko:K00390
yas:N0H69_04025	ko:K09612
yas:N0H69_04030	ko:K02302
yas:N0H69_04035	ko:K00957
yas:N0H69_04040	ko:K00956
yas:N0H69_04045	ko:K00860
yas:N0H69_04055	ko:K02028
yas:N0H69_04060	ko:K02029
yas:N0H69_04065	ko:K02030
yas:N0H69_04070	ko:K05589
yas:N0H69_04075	ko:K00991
yas:N0H69_04080	ko:K01770
yas:N0H69_04085	ko:K06176
yas:N0H69_04090	ko:K03787
yas:N0H69_04095	ko:K00573
yas:N0H69_04100	ko:K06194
yas:N0H69_04105	ko:K03087
yas:N0H69_04110	ko:K03555
yas:N0H69_04135	ko:K12518
yas:N0H69_04140	ko:K12519
yas:N0H69_04175	ko:K03673
yas:N0H69_04190	ko:K13888
yas:N0H69_04195	ko:K05685
yas:N0H69_04200	ko:K18139
yas:N0H69_04205	ko:K09458
yas:N0H69_04215	ko:K02078
yas:N0H69_04220	ko:K00059
yas:N0H69_04225	ko:K01713
yas:N0H69_04235	ko:K00428
yas:N0H69_04245	ko:K02035
yas:N0H69_04250	ko:K02033
yas:N0H69_04255	ko:K02034
yas:N0H69_04260	ko:K02031
yas:N0H69_04265	ko:K02032
yas:N0H69_04270	ko:K13636
yas:N0H69_04275	ko:K13629
yas:N0H69_04280	ko:K01753
yas:N0H69_04285	ko:K03813
yas:N0H69_04290	ko:K02017
yas:N0H69_04295	ko:K02018
yas:N0H69_04300	ko:K02020
yas:N0H69_04305	ko:K02030
yas:N0H69_04310	ko:K02029
yas:N0H69_04315	ko:K02029
yas:N0H69_04320	ko:K02028
yas:N0H69_04325	ko:K06016
yas:N0H69_04335	ko:K03549
yas:N0H69_04340	ko:K02355
yas:N0H69_04365	ko:K18013
yas:N0H69_04370	ko:K22131
yas:N0H69_04380	ko:K22130
yas:N0H69_04385	ko:K21948
yas:N0H69_04390	ko:K19956
yas:N0H69_04395	ko:K02815
yas:N0H69_04400	ko:K02814
yas:N0H69_04405	ko:K02813
yas:N0H69_04410	ko:K02812
yas:N0H69_04430	ko:K01999
yas:N0H69_04440	ko:K11963
yas:N0H69_04445	ko:K11962
yas:N0H69_04450	ko:K11961
yas:N0H69_04455	ko:K11960
yas:N0H69_04460	ko:K11959
yas:N0H69_04465	ko:K01676
yas:N0H69_04470	ko:K07345
yas:N0H69_04475	ko:K07347
yas:N0H69_04480	ko:K15540
yas:N0H69_04485	ko:K07345
yas:N0H69_04505	ko:K07687
yas:N0H69_04510	ko:K02430
yas:N0H69_04515	ko:K02431
yas:N0H69_04520	ko:K00879
yas:N0H69_04525	ko:K01818
yas:N0H69_04530	ko:K02429
yas:N0H69_04535	ko:K01628
yas:N0H69_04540	ko:K00048
yas:N0H69_04545	ko:K07306
yas:N0H69_04550	ko:K07307
yas:N0H69_04555	ko:K07308
yas:N0H69_04560	ko:K23349
yas:N0H69_04570	ko:K17202
yas:N0H69_04580	ko:K17204
yas:N0H69_04585	ko:K17203
yas:N0H69_04590	ko:K00615
yas:N0H69_04595	ko:K00615
yas:N0H69_04600	ko:K00864
yas:N0H69_04620	ko:K03743
yas:N0H69_04625	ko:K03553
yas:N0H69_04630	ko:K03565
yas:N0H69_04635	ko:K01872
yas:N0H69_04640	ko:K03563
yas:N0H69_04645	ko:K14233
yas:N0H69_04650	ko:K14219
yas:N0H69_04655	ko:K14219
yas:N0H69_04660	ko:K14219
yas:N0H69_04675	ko:K01919
yas:N0H69_04680	ko:K07173
yas:N0H69_04685	ko:K03699
yas:N0H69_04695	ko:K03106
yas:N0H69_04700	ko:K02959
yas:N0H69_04705	ko:K02860
yas:N0H69_04710	ko:K00554
yas:N0H69_04715	ko:K02884
yas:N0H69_04720	ko:K07283
yas:N0H69_04725	ko:K07792
yas:N0H69_04730	ko:K27883
yas:N0H69_04735	ko:K01626
yas:N0H69_04740	ko:K14187
yas:N0H69_04745	ko:K14170
yas:N0H69_04750	ko:K05809
yas:N0H69_04755	ko:K05807
yas:N0H69_04760	ko:K06180
yas:N0H69_04765	ko:K05810
yas:N0H69_04770	ko:K03695
yas:N0H69_04775	ko:K01977
yas:N0H69_04780	ko:K14227
yas:N0H69_04785	ko:K14218
yas:N0H69_04790	ko:K01980
yas:N0H69_04795	ko:K01985
yas:N0H69_04800	ko:K00651
yas:N0H69_04805	ko:K01638
yas:N0H69_04810	ko:K01637
yas:N0H69_04815	ko:K00906
yas:N0H69_04820	ko:K13641
yas:N0H69_04825	ko:K00548
yas:N0H69_04830	ko:K11016
yas:N0H69_04835	ko:K11017
yas:N0H69_04840	ko:K03453
yas:N0H69_04845	ko:K00928
yas:N0H69_04850	ko:K01810
yas:N0H69_04855	ko:K13256
yas:N0H69_04860	ko:K10110
yas:N0H69_04865	ko:K10109
yas:N0H69_04870	ko:K10108
yas:N0H69_04875	ko:K10111
yas:N0H69_04880	ko:K02024
yas:N0H69_04885	ko:K05775
yas:N0H69_04895	ko:K03181
yas:N0H69_04900	ko:K03179
yas:N0H69_04905	ko:K00631
yas:N0H69_04910	ko:K00901
yas:N0H69_04915	ko:K01356
yas:N0H69_04925	ko:K09823
yas:N0H69_04930	ko:K05539
yas:N0H69_04940	ko:K00344
yas:N0H69_04945	ko:K02314
yas:N0H69_04950	ko:K01775
yas:N0H69_04955	ko:K00832
yas:N0H69_04965	ko:K03701
yas:N0H69_04970	ko:K03111
yas:N0H69_04975	ko:K00799
yas:N0H69_04980	ko:K06901
yas:N0H69_04985	ko:K24163
yas:N0H69_04995	ko:K06518
yas:N0H69_05010	ko:K09972
yas:N0H69_05015	ko:K09971
yas:N0H69_05020	ko:K09970
yas:N0H69_05025	ko:K09969
yas:N0H69_05035	ko:K12974
yas:N0H69_05040	ko:K03319
yas:N0H69_05045	ko:K03704
yas:N0H69_05050	ko:K03704
