acha:KYT87_00005	ko:K02313
acha:KYT87_00520	ko:K00906
acha:KYT87_00525	ko:K00253
acha:KYT87_00545	ko:K09771
acha:KYT87_00570	ko:K01760
acha:KYT87_00580	ko:K01999
acha:KYT87_00585	ko:K03673
acha:KYT87_00595	ko:K01887
acha:KYT87_00610	ko:K05815
acha:KYT87_00615	ko:K05814
acha:KYT87_00620	ko:K05813
acha:KYT87_00625	ko:K05816
acha:KYT87_00630	ko:K03651
acha:KYT87_00645	ko:K01649
acha:KYT87_00660	ko:K03092
acha:KYT87_00665	ko:K02192
acha:KYT87_00675	ko:K03594
acha:KYT87_00680	ko:K07497
acha:KYT87_00690	ko:K02837
acha:KYT87_00695	ko:K05834
acha:KYT87_00700	ko:K11927
acha:KYT87_00715	ko:K02031
acha:KYT87_00715	ko:K02032
acha:KYT87_00720	ko:K02034
acha:KYT87_00725	ko:K02033
acha:KYT87_00730	ko:K02035
acha:KYT87_00745	ko:K07506
acha:KYT87_00765	ko:K03566
acha:KYT87_00770	ko:K14220
acha:KYT87_00775	ko:K02624
acha:KYT87_00780	ko:K01426
acha:KYT87_00790	ko:K03299
acha:KYT87_00795	ko:K14234
acha:KYT87_00800	ko:K03600
acha:KYT87_00805	ko:K03599
acha:KYT87_00810	ko:K00413
acha:KYT87_00815	ko:K00412
acha:KYT87_00820	ko:K00411
acha:KYT87_00825	ko:K03282
acha:KYT87_00835	ko:K04772
acha:KYT87_00845	ko:K03118
acha:KYT87_00850	ko:K03117
acha:KYT87_00855	ko:K03116
acha:KYT87_00860	ko:K02503
acha:KYT87_00865	ko:K01523
acha:KYT87_00870	ko:K01496
acha:KYT87_00875	ko:K02500
acha:KYT87_00880	ko:K01814
acha:KYT87_00885	ko:K02501
acha:KYT87_00890	ko:K01693
acha:KYT87_00895	ko:K00817
acha:KYT87_00900	ko:K00013
acha:KYT87_00905	ko:K00765
acha:KYT87_00910	ko:K00790
acha:KYT87_00920	ko:K01992
acha:KYT87_00925	ko:K01990
acha:KYT87_00930	ko:K07323
acha:KYT87_00935	ko:K04754
acha:KYT87_00940	ko:K02067
acha:KYT87_00945	ko:K02066
acha:KYT87_00950	ko:K02065
acha:KYT87_00955	ko:K00459
acha:KYT87_00975	ko:K07275
acha:KYT87_00980	ko:K00266
acha:KYT87_00985	ko:K00265
acha:KYT87_00990	ko:K07491
acha:KYT87_00995	ko:K01070
acha:KYT87_01005	ko:K03089
acha:KYT87_01010	ko:K03651
acha:KYT87_01015	ko:K03316
acha:KYT87_01025	ko:K02275
acha:KYT87_01030	ko:K02274
acha:KYT87_01045	ko:K02276
acha:KYT87_01055	ko:K14998
acha:KYT87_01065	ko:K02259
acha:KYT87_01070	ko:K02257
acha:KYT87_01075	ko:K07152
acha:KYT87_01095	ko:K04042
acha:KYT87_01105	ko:K08169
acha:KYT87_01110	ko:K00012
acha:KYT87_01120	ko:K03719
acha:KYT87_01125	ko:K00820
acha:KYT87_01140	ko:K21695
acha:KYT87_01150	ko:K18904
acha:KYT87_01155	ko:K02474
acha:KYT87_01170	ko:K01991
acha:KYT87_01175	ko:K09688
acha:KYT87_01180	ko:K09689
acha:KYT87_01185	ko:K10107
acha:KYT87_01190	ko:K22917
acha:KYT87_01195	ko:K01728
acha:KYT87_01210	ko:K01607
acha:KYT87_01215	ko:K18139
acha:KYT87_01235	ko:K22468
acha:KYT87_01240	ko:K00797
acha:KYT87_01265	ko:K06222
acha:KYT87_01325	ko:K16922
acha:KYT87_01340	ko:K01750
acha:KYT87_01360	ko:K03307
acha:KYT87_01365	ko:K18459
acha:KYT87_01380	ko:K00121
acha:KYT87_01385	ko:K23239
acha:KYT87_01390	ko:K05836
acha:KYT87_01395	ko:K09975
acha:KYT87_01400	ko:K01712
acha:KYT87_01405	ko:K03457
acha:KYT87_01410	ko:K01745
acha:KYT87_01415	ko:K16234
acha:KYT87_01420	ko:K01468
acha:KYT87_01425	ko:K12251
acha:KYT87_01430	ko:K03406
acha:KYT87_01435	ko:K08169
acha:KYT87_01460	ko:K06137
acha:KYT87_01485	ko:K07090
acha:KYT87_01495	ko:K22187
acha:KYT87_01505	ko:K00523
acha:KYT87_01535	ko:K01567
acha:KYT87_01565	ko:K00123
acha:KYT87_01570	ko:K00124
acha:KYT87_01575	ko:K00127
acha:KYT87_01580	ko:K02380
acha:KYT87_01585	ko:K01042
acha:KYT87_01590	ko:K03833
acha:KYT87_01595	ko:K14238
acha:KYT87_01605	ko:K01008
acha:KYT87_01615	ko:K03566
acha:KYT87_01625	ko:K09959
acha:KYT87_01630	ko:K00138
acha:KYT87_01635	ko:K21405
acha:KYT87_01640	ko:K01609
acha:KYT87_01645	ko:K00766
acha:KYT87_01650	ko:K01658
acha:KYT87_01655	ko:K01657
acha:KYT87_01660	ko:K01091
acha:KYT87_01665	ko:K01783
acha:KYT87_01670	ko:K06195
acha:KYT87_01675	ko:K08304
acha:KYT87_01680	ko:K18800
acha:KYT87_01685	ko:K03981
acha:KYT87_01695	ko:K14058
acha:KYT87_01700	ko:K01633
acha:KYT87_01715	ko:K01031
acha:KYT87_01720	ko:K01032
acha:KYT87_01730	ko:K07345
acha:KYT87_01735	ko:K15540
acha:KYT87_01740	ko:K07347
acha:KYT87_01745	ko:K07345
acha:KYT87_01755	ko:K01692
acha:KYT87_01765	ko:K02116
acha:KYT87_01770	ko:K02108
acha:KYT87_01775	ko:K02110
acha:KYT87_01780	ko:K02109
acha:KYT87_01785	ko:K02113
acha:KYT87_01790	ko:K02111
acha:KYT87_01795	ko:K02115
acha:KYT87_01800	ko:K02112
acha:KYT87_01805	ko:K02114
acha:KYT87_01815	ko:K01599
acha:KYT87_01820	ko:K04066
acha:KYT87_01825	ko:K03656
acha:KYT87_01835	ko:K01620
acha:KYT87_01850	ko:K00674
acha:KYT87_01855	ko:K01295
acha:KYT87_01865	ko:K02032
acha:KYT87_01870	ko:K02031
acha:KYT87_01875	ko:K02034
acha:KYT87_01880	ko:K02033
acha:KYT87_01885	ko:K02035
acha:KYT87_01895	ko:K02035
acha:KYT87_01905	ko:K17758
acha:KYT87_01920	ko:K00459
acha:KYT87_01930	ko:K06446
acha:KYT87_01935	ko:K01041
acha:KYT87_01940	ko:K00074
acha:KYT87_01950	ko:K14219
acha:KYT87_01955	ko:K02014
acha:KYT87_01965	ko:K00450
acha:KYT87_01975	ko:K01999
acha:KYT87_01980	ko:K01997
acha:KYT87_01985	ko:K01998
acha:KYT87_01990	ko:K01995
acha:KYT87_01995	ko:K01996
acha:KYT87_02010	ko:K21645
acha:KYT87_02025	ko:K03098
acha:KYT87_02030	ko:K01919
acha:KYT87_02050	ko:K24180
acha:KYT87_02055	ko:K16844
acha:KYT87_02060	ko:K00641
acha:KYT87_02070	ko:K08218
acha:KYT87_02090	ko:K06991
acha:KYT87_02100	ko:K00058
acha:KYT87_02110	ko:K07233
acha:KYT87_02120	ko:K07644
acha:KYT87_02125	ko:K07665
acha:KYT87_02130	ko:K07636
acha:KYT87_02135	ko:K07657
acha:KYT87_02140	ko:K03183
acha:KYT87_02150	ko:K03690
acha:KYT87_02155	ko:K03688
acha:KYT87_02165	ko:K21345
acha:KYT87_02170	ko:K12340
acha:KYT87_02175	ko:K00573
acha:KYT87_02180	ko:K00941
acha:KYT87_02185	ko:K03149
acha:KYT87_02190	ko:K02016
acha:KYT87_02195	ko:K02014
acha:KYT87_02200	ko:K00548
acha:KYT87_02205	ko:K01725
acha:KYT87_02210	ko:K21795
acha:KYT87_02215	ko:K21801
acha:KYT87_02220	ko:K13637
acha:KYT87_02225	ko:K00098
acha:KYT87_02230	ko:K08323
acha:KYT87_02235	ko:K00040
acha:KYT87_02250	ko:K03575
acha:KYT87_02255	ko:K04090
acha:KYT87_02260	ko:K00864
acha:KYT87_02275	ko:K05896
acha:KYT87_02280	ko:K01918
acha:KYT87_02295	ko:K02654
acha:KYT87_02300	ko:K00859
acha:KYT87_02305	ko:K18778
acha:KYT87_02310	ko:K07799
acha:KYT87_02315	ko:K07788
acha:KYT87_02320	ko:K07789
acha:KYT87_02325	ko:K18139
acha:KYT87_02335	ko:K03574
acha:KYT87_02340	ko:K06923
acha:KYT87_02345	ko:K00620
acha:KYT87_02360	ko:K01999
acha:KYT87_02365	ko:K01997
acha:KYT87_02370	ko:K01998
acha:KYT87_02375	ko:K01995
acha:KYT87_02380	ko:K01996
acha:KYT87_02400	ko:K21020
acha:KYT87_02410	ko:K09461
acha:KYT87_02430	ko:K08295
acha:KYT87_02435	ko:K01075
acha:KYT87_02450	ko:K01999
acha:KYT87_02480	ko:K09749
acha:KYT87_02490	ko:K01845
acha:KYT87_02495	ko:K00788
acha:KYT87_02500	ko:K00941
acha:KYT87_02510	ko:K07735
acha:KYT87_02515	ko:K07447
acha:KYT87_02520	ko:K00609
acha:KYT87_02525	ko:K01465
acha:KYT87_02530	ko:K00655
acha:KYT87_02545	ko:K00812
acha:KYT87_02550	ko:K02030
acha:KYT87_02555	ko:K02029
acha:KYT87_02560	ko:K02029
acha:KYT87_02565	ko:K02028
acha:KYT87_02570	ko:K01525
acha:KYT87_02575	ko:K11720
acha:KYT87_02580	ko:K03814
acha:KYT87_02585	ko:K00014
acha:KYT87_02590	ko:K03832
acha:KYT87_02595	ko:K02010
acha:KYT87_02600	ko:K02011
acha:KYT87_02605	ko:K02012
acha:KYT87_02610	ko:K07649
acha:KYT87_02615	ko:K07774
acha:KYT87_02620	ko:K01147
acha:KYT87_02625	ko:K07000
acha:KYT87_02630	ko:K02558
acha:KYT87_02640	ko:K03786
acha:KYT87_02645	ko:K02160
acha:KYT87_02650	ko:K01961
acha:KYT87_02655	ko:K02687
acha:KYT87_02665	ko:K00856
acha:KYT87_02670	ko:K06077
acha:KYT87_02675	ko:K14188
acha:KYT87_02680	ko:K03740
acha:KYT87_02690	ko:K03739
acha:KYT87_02695	ko:K03367
acha:KYT87_02700	ko:K02221
acha:KYT87_02710	ko:K00526
acha:KYT87_02715	ko:K00525
acha:KYT87_02720	ko:K04090
acha:KYT87_02725	ko:K03719
acha:KYT87_02740	ko:K01885
acha:KYT87_02745	ko:K09181
acha:KYT87_02750	ko:K09020
acha:KYT87_02755	ko:K02050
acha:KYT87_02760	ko:K02049
acha:KYT87_02765	ko:K02051
acha:KYT87_02770	ko:K06999
acha:KYT87_02775	ko:K09889
acha:KYT87_02780	ko:K03592
acha:KYT87_02790	ko:K01999
acha:KYT87_02795	ko:K01997
acha:KYT87_02800	ko:K01998
acha:KYT87_02805	ko:K01995
acha:KYT87_02810	ko:K01996
acha:KYT87_02815	ko:K02871
acha:KYT87_02820	ko:K02996
acha:KYT87_02825	ko:K00145
acha:KYT87_02835	ko:K15724
acha:KYT87_02840	ko:K09001
acha:KYT87_02850	ko:K01866
acha:KYT87_02860	ko:K00600
acha:KYT87_02865	ko:K07738
acha:KYT87_02880	ko:K11752
acha:KYT87_02885	ko:K07180
acha:KYT87_02890	ko:K09786
acha:KYT87_02895	ko:K06415
acha:KYT87_02900	ko:K14233
acha:KYT87_02920	ko:K07687
acha:KYT87_02950	ko:K00767
acha:KYT87_02970	ko:K00208
acha:KYT87_02975	ko:K08307
acha:KYT87_02980	ko:K01069
acha:KYT87_02990	ko:K03469
acha:KYT87_02995	ko:K03585
acha:KYT87_03000	ko:K18138
acha:KYT87_03005	ko:K02342
acha:KYT87_03010	ko:K14237
acha:KYT87_03020	ko:K09768
acha:KYT87_03035	ko:K03312
acha:KYT87_03045	ko:K20534
acha:KYT87_03075	ko:K01998
acha:KYT87_03080	ko:K01997
acha:KYT87_03085	ko:K01999
acha:KYT87_03090	ko:K01996
acha:KYT87_03095	ko:K01995
acha:KYT87_03100	ko:K21062
acha:KYT87_03105	ko:K06889
acha:KYT87_03135	ko:K02355
acha:KYT87_03150	ko:K02013
acha:KYT87_03155	ko:K02015
acha:KYT87_03165	ko:K03640
acha:KYT87_03170	ko:K03641
acha:KYT87_03175	ko:K03646
acha:KYT87_03180	ko:K03560
acha:KYT87_03185	ko:K03562
acha:KYT87_03190	ko:K07107
acha:KYT87_03195	ko:K01881
acha:KYT87_03200	ko:K08311
acha:KYT87_03205	ko:K07774
acha:KYT87_03210	ko:K07649
acha:KYT87_03215	ko:K07794
acha:KYT87_03220	ko:K07793
acha:KYT87_03225	ko:K12972
acha:KYT87_03235	ko:K01118
acha:KYT87_03245	ko:K00681
acha:KYT87_03250	ko:K07793
acha:KYT87_03255	ko:K07794
acha:KYT87_03265	ko:K09888
acha:KYT87_03270	ko:K28358
acha:KYT87_03280	ko:K13292
acha:KYT87_03285	ko:K01687
acha:KYT87_03290	ko:K08738
acha:KYT87_03295	ko:K07304
acha:KYT87_03300	ko:K00457
acha:KYT87_03305	ko:K03719
acha:KYT87_03310	ko:K01977
acha:KYT87_03315	ko:K01980
acha:KYT87_03320	ko:K01985
acha:KYT87_03325	ko:K01977
acha:KYT87_03330	ko:K14227
acha:KYT87_03335	ko:K14218
acha:KYT87_03340	ko:K01980
acha:KYT87_03345	ko:K01985
acha:KYT87_03350	ko:K01985
acha:KYT87_03370	ko:K01465
acha:KYT87_03375	ko:K15738
acha:KYT87_03380	ko:K01978
acha:KYT87_03385	ko:K03925
acha:KYT87_03390	ko:K03438
acha:KYT87_03395	ko:K03586
acha:KYT87_03400	ko:K03587
acha:KYT87_03405	ko:K15792
acha:KYT87_03410	ko:K01000
acha:KYT87_03415	ko:K01925
acha:KYT87_03420	ko:K03588
acha:KYT87_03425	ko:K02563
acha:KYT87_03430	ko:K01924
acha:KYT87_03435	ko:K01921
acha:KYT87_03440	ko:K03589
acha:KYT87_03445	ko:K03590
acha:KYT87_03450	ko:K03531
acha:KYT87_03455	ko:K02535
acha:KYT87_03470	ko:K03070
acha:KYT87_03490	ko:K01652
acha:KYT87_03495	ko:K00059
acha:KYT87_03500	ko:K05800
acha:KYT87_03505	ko:K07232
acha:KYT87_03510	ko:K12973
acha:KYT87_03515	ko:K06213
acha:KYT87_03520	ko:K10806
acha:KYT87_03540	ko:K01897
acha:KYT87_03545	ko:K01092
acha:KYT87_03550	ko:K15461
acha:KYT87_03560	ko:K02071
acha:KYT87_03565	ko:K02072
acha:KYT87_03570	ko:K02073
acha:KYT87_03575	ko:K14229
acha:KYT87_03595	ko:K05874
acha:KYT87_03610	ko:K03711
acha:KYT87_03620	ko:K06940
acha:KYT87_03625	ko:K01246
acha:KYT87_03635	ko:K07290
acha:KYT87_03650	ko:K00059
acha:KYT87_03655	ko:K14229
acha:KYT87_03670	ko:K11902
acha:KYT87_03675	ko:K03286
acha:KYT87_03680	ko:K11890
acha:KYT87_03685	ko:K11891
acha:KYT87_03695	ko:K17733
acha:KYT87_03735	ko:K11892
acha:KYT87_03740	ko:K11893
acha:KYT87_03745	ko:K11906
acha:KYT87_03755	ko:K11901
acha:KYT87_03760	ko:K11900
acha:KYT87_03765	ko:K11903
acha:KYT87_03770	ko:K11897
acha:KYT87_03775	ko:K11896
acha:KYT87_03780	ko:K11895
acha:KYT87_03785	ko:K11907
acha:KYT87_03815	ko:K01724
acha:KYT87_03830	ko:K05712
acha:KYT87_03840	ko:K00992
acha:KYT87_03845	ko:K07102
acha:KYT87_03850	ko:K04744
acha:KYT87_03855	ko:K03771
acha:KYT87_03860	ko:K02528
acha:KYT87_03865	ko:K00865
acha:KYT87_03870	ko:K00873
acha:KYT87_03880	ko:K06445
acha:KYT87_03885	ko:K01462
acha:KYT87_03890	ko:K01759
acha:KYT87_03895	ko:K03430
acha:KYT87_03905	ko:K00655
acha:KYT87_03910	ko:K03273
acha:KYT87_03915	ko:K01879
acha:KYT87_03920	ko:K01878
acha:KYT87_03930	ko:K01676
acha:KYT87_03935	ko:K01041
acha:KYT87_03975	ko:K00459
acha:KYT87_03985	ko:K01897
acha:KYT87_04000	ko:K04118
acha:KYT87_04010	ko:K15866
acha:KYT87_04020	ko:K18291
acha:KYT87_04025	ko:K18289
acha:KYT87_04030	ko:K18292
acha:KYT87_04035	ko:K18478
acha:KYT87_04040	ko:K00950
acha:KYT87_04045	ko:K00970
acha:KYT87_04050	ko:K28842
acha:KYT87_04055	ko:K10763
acha:KYT87_04060	ko:K01933
acha:KYT87_04065	ko:K00791
acha:KYT87_04070	ko:K03572
acha:KYT87_04075	ko:K03975
acha:KYT87_04080	ko:K01448
acha:KYT87_04085	ko:K06925
acha:KYT87_04090	ko:K01679
acha:KYT87_04095	ko:K13936
acha:KYT87_04110	ko:K00681
acha:KYT87_04140	ko:K01433
acha:KYT87_04155	ko:K00275
acha:KYT87_04160	ko:K07232
acha:KYT87_04170	ko:K13888
acha:KYT87_04175	ko:K05685
acha:KYT87_04185	ko:K22132
acha:KYT87_04190	ko:K14578
acha:KYT87_04195	ko:K18243
acha:KYT87_04200	ko:K18242
acha:KYT87_04210	ko:K02619
acha:KYT87_04215	ko:K01665
acha:KYT87_04220	ko:K03701
acha:KYT87_04225	ko:K19333
acha:KYT87_04230	ko:K01625
acha:KYT87_04235	ko:K00874
acha:KYT87_04250	ko:K01996
acha:KYT87_04255	ko:K01995
acha:KYT87_04255	ko:K01998
acha:KYT87_04260	ko:K01997
acha:KYT87_04265	ko:K01999
acha:KYT87_04275	ko:K01475
acha:KYT87_04310	ko:K00180
acha:KYT87_04315	ko:K00179
acha:KYT87_04330	ko:K02035
acha:KYT87_04335	ko:K02033
acha:KYT87_04340	ko:K02034
acha:KYT87_04345	ko:K02031
acha:KYT87_04350	ko:K02032
acha:KYT87_04365	ko:K06020
acha:KYT87_04375	ko:K04062
acha:KYT87_04380	ko:K03608
acha:KYT87_04385	ko:K03609
acha:KYT87_04390	ko:K03610
acha:KYT87_04395	ko:K01886
acha:KYT87_04400	ko:K00425
acha:KYT87_04405	ko:K00426
acha:KYT87_04410	ko:K03654
acha:KYT87_04420	ko:K07659
acha:KYT87_04425	ko:K07638
acha:KYT87_04430	ko:K03551
acha:KYT87_04435	ko:K22589
acha:KYT87_04445	ko:K03550
acha:KYT87_04450	ko:K01159
acha:KYT87_04455	ko:K00602
acha:KYT87_04460	ko:K03557
acha:KYT87_04465	ko:K05540
acha:KYT87_04470	ko:K03185
acha:KYT87_04480	ko:K01262
acha:KYT87_04485	ko:K07301
acha:KYT87_04495	ko:K01531
acha:KYT87_04505	ko:K02351
acha:KYT87_04510	ko:K00963
acha:KYT87_04515	ko:K01423
acha:KYT87_04520	ko:K07019
acha:KYT87_04535	ko:K26605
acha:KYT87_04540	ko:K26606
acha:KYT87_04545	ko:K11927
acha:KYT87_04570	ko:K07795
acha:KYT87_04580	ko:K00254
acha:KYT87_04585	ko:K21420
acha:KYT87_04605	ko:K15977
acha:KYT87_04620	ko:K14222
acha:KYT87_04635	ko:K07733
acha:KYT87_04640	ko:K12055
acha:KYT87_04675	ko:K03111
acha:KYT87_04680	ko:K03169
acha:KYT87_04700	ko:K01534
acha:KYT87_04705	ko:K03101
acha:KYT87_04740	ko:K08365
acha:KYT87_04745	ko:K08363
acha:KYT87_04750	ko:K08364
acha:KYT87_04755	ko:K00520
acha:KYT87_04855	ko:K12071
acha:KYT87_04890	ko:K22399
acha:KYT87_04955	ko:K03630
acha:KYT87_05000	ko:K12070
acha:KYT87_05020	ko:K03824
acha:KYT87_05025	ko:K07240
acha:KYT87_05030	ko:K10947
acha:KYT87_05035	ko:K00537
acha:KYT87_05040	ko:K03325
acha:KYT87_05045	ko:K03741
acha:KYT87_05055	ko:K03892
acha:KYT87_05060	ko:K07644
acha:KYT87_05065	ko:K07665
acha:KYT87_05075	ko:K07233
acha:KYT87_05090	ko:K17686
acha:KYT87_05095	ko:K07156
acha:KYT87_05100	ko:K07245
acha:KYT87_05130	ko:K07796
acha:KYT87_05150	ko:K14225
acha:KYT87_05155	ko:K21826
acha:KYT87_05160	ko:K00600
acha:KYT87_05165	ko:K01273
acha:KYT87_05175	ko:K21833
acha:KYT87_05180	ko:K21834
acha:KYT87_05185	ko:K25960
acha:KYT87_05190	ko:K25961
acha:KYT87_05195	ko:K00479
acha:KYT87_05200	ko:K21832
acha:KYT87_05205	ko:K21826
acha:KYT87_05210	ko:K00148
acha:KYT87_05220	ko:K00303
acha:KYT87_05225	ko:K00304
acha:KYT87_05230	ko:K00302
acha:KYT87_05235	ko:K00305
acha:KYT87_05240	ko:K14225
acha:KYT87_05245	ko:K12262
acha:KYT87_05250	ko:K02456
acha:KYT87_05260	ko:K02455
acha:KYT87_05265	ko:K02454
acha:KYT87_05290	ko:K02453
acha:KYT87_05295	ko:K02456
acha:KYT87_05300	ko:K02456
acha:KYT87_05330	ko:K03933
acha:KYT87_05345	ko:K14225
acha:KYT87_05350	ko:K00075
acha:KYT87_05355	ko:K00215
acha:KYT87_05360	ko:K06186
acha:KYT87_05365	ko:K03711
acha:KYT87_05370	ko:K03631
acha:KYT87_05375	ko:K00858
acha:KYT87_05380	ko:K03705
acha:KYT87_05385	ko:K01772
acha:KYT87_05395	ko:K03687
acha:KYT87_05405	ko:K04043
acha:KYT87_05410	ko:K03686
acha:KYT87_05420	ko:K07263
acha:KYT87_05435	ko:K24217
acha:KYT87_05440	ko:K09989
acha:KYT87_05465	ko:K00031
acha:KYT87_05475	ko:K03406
acha:KYT87_05480	ko:K01714
acha:KYT87_05495	ko:K07667
acha:KYT87_05500	ko:K07646
acha:KYT87_05505	ko:K01548
acha:KYT87_05510	ko:K01547
acha:KYT87_05515	ko:K01546
acha:KYT87_05530	ko:K14393
acha:KYT87_05545	ko:K03297
acha:KYT87_05555	ko:K00384
acha:KYT87_05560	ko:K03466
acha:KYT87_05565	ko:K03634
acha:KYT87_05575	ko:K06015
acha:KYT87_05585	ko:K02032
acha:KYT87_05590	ko:K02031
acha:KYT87_05595	ko:K02034
acha:KYT87_05600	ko:K02033
acha:KYT87_05605	ko:K02035
acha:KYT87_05615	ko:K11206
acha:KYT87_05620	ko:K07478
acha:KYT87_05625	ko:K01875
acha:KYT87_05680	ko:K01501
acha:KYT87_05690	ko:K03406
acha:KYT87_05695	ko:K14233
acha:KYT87_05700	ko:K11745
acha:KYT87_05705	ko:K00019
acha:KYT87_05710	ko:K09861
acha:KYT87_05720	ko:K01652
acha:KYT87_05725	ko:K01653
acha:KYT87_05730	ko:K00053
acha:KYT87_05735	ko:K17103
acha:KYT87_05745	ko:K02956
acha:KYT87_05750	ko:K00962
acha:KYT87_05760	ko:K01754
acha:KYT87_05765	ko:K07794
acha:KYT87_05770	ko:K07793
acha:KYT87_05805	ko:K14233
acha:KYT87_05815	ko:K01803
acha:KYT87_05820	ko:K03075
acha:KYT87_05825	ko:K14228
acha:KYT87_05840	ko:K01104
acha:KYT87_05850	ko:K20940
acha:KYT87_05870	ko:K03566
acha:KYT87_05875	ko:K07078
acha:KYT87_05880	ko:K13069
acha:KYT87_05905	ko:K01434
acha:KYT87_05935	ko:K02012
acha:KYT87_05940	ko:K07649
acha:KYT87_05945	ko:K07774
acha:KYT87_05950	ko:K03300
acha:KYT87_05955	ko:K00023
acha:KYT87_05980	ko:K03704
acha:KYT87_05990	ko:K09781
acha:KYT87_06000	ko:K02033
acha:KYT87_06005	ko:K02034
acha:KYT87_06010	ko:K02031
acha:KYT87_06010	ko:K02032
acha:KYT87_06020	ko:K02035
acha:KYT87_06025	ko:K02035
acha:KYT87_06040	ko:K18303
acha:KYT87_06045	ko:K18302
acha:KYT87_06055	ko:K02168
acha:KYT87_06060	ko:K18306
acha:KYT87_06065	ko:K18307
acha:KYT87_06070	ko:K18308
acha:KYT87_06085	ko:K02035
acha:KYT87_06090	ko:K00681
acha:KYT87_06125	ko:K03285
acha:KYT87_06130	ko:K00330
acha:KYT87_06135	ko:K00331
acha:KYT87_06140	ko:K00332
acha:KYT87_06145	ko:K00333
acha:KYT87_06150	ko:K00334
acha:KYT87_06155	ko:K00335
acha:KYT87_06160	ko:K00336
acha:KYT87_06165	ko:K00337
acha:KYT87_06170	ko:K00338
acha:KYT87_06175	ko:K00339
acha:KYT87_06180	ko:K00340
acha:KYT87_06185	ko:K00341
acha:KYT87_06190	ko:K00342
acha:KYT87_06195	ko:K00343
acha:KYT87_06205	ko:K16090
acha:KYT87_06210	ko:K01079
acha:KYT87_06215	ko:K03723
acha:KYT87_06220	ko:K00991
acha:KYT87_06225	ko:K01770
acha:KYT87_06235	ko:K04756
acha:KYT87_06240	ko:K24126
acha:KYT87_06245	ko:K07638
acha:KYT87_06250	ko:K07659
acha:KYT87_06255	ko:K14742
acha:KYT87_06260	ko:K21929
acha:KYT87_06265	ko:K08227
acha:KYT87_06270	ko:K03529
acha:KYT87_06280	ko:K01972
acha:KYT87_06285	ko:K03769
acha:KYT87_06290	ko:K05527
acha:KYT87_06295	ko:K06190
acha:KYT87_06300	ko:K07305
acha:KYT87_06305	ko:K16784
acha:KYT87_06310	ko:K16783
acha:KYT87_06320	ko:K03523
acha:KYT87_06325	ko:K01999
acha:KYT87_06330	ko:K01997
acha:KYT87_06335	ko:K01995
acha:KYT87_06335	ko:K01998
acha:KYT87_06340	ko:K01996
acha:KYT87_06345	ko:K01114
acha:KYT87_06350	ko:K00826
acha:KYT87_06355	ko:K02002
acha:KYT87_06360	ko:K01998
acha:KYT87_06365	ko:K01997
acha:KYT87_06370	ko:K01999
acha:KYT87_06375	ko:K01996
acha:KYT87_06380	ko:K01995
acha:KYT87_06385	ko:K10773
acha:KYT87_06390	ko:K03616
acha:KYT87_06395	ko:K05973
acha:KYT87_06400	ko:K00528
acha:KYT87_06405	ko:K05524
acha:KYT87_06410	ko:K00763
acha:KYT87_06425	ko:K09933
acha:KYT87_06430	ko:K00951
acha:KYT87_06440	ko:K01438
acha:KYT87_06445	ko:K01696
