lha:LHA_0001	ko:K02313
lha:LHA_0315	ko:K03771
lha:LHA_0316	ko:K00097
lha:LHA_0317	ko:K00287
lha:LHA_0325	ko:K02358
lha:LHA_0326	ko:K03073
lha:LHA_0327	ko:K02601
lha:LHA_0328	ko:K02867
lha:LHA_0329	ko:K02863
lha:LHA_0330	ko:K02864
lha:LHA_0331	ko:K02935
lha:LHA_0332	ko:K03043
lha:LHA_0333	ko:K03046
lha:LHA_0334	ko:K02950
lha:LHA_0335	ko:K02992
lha:LHA_0336	ko:K02355
lha:LHA_0337	ko:K02358
lha:LHA_0338	ko:K02946
lha:LHA_0339	ko:K02906
lha:LHA_0340	ko:K02926
lha:LHA_0341	ko:K02892
lha:LHA_0342	ko:K02886
lha:LHA_0343	ko:K02965
lha:LHA_0344	ko:K02890
lha:LHA_0345	ko:K02982
lha:LHA_0346	ko:K02878
lha:LHA_0347	ko:K02904
lha:LHA_0348	ko:K02961
lha:LHA_0349	ko:K02874
lha:LHA_0350	ko:K02895
lha:LHA_0351	ko:K02931
lha:LHA_0352	ko:K02954
lha:LHA_0353	ko:K02994
lha:LHA_0354	ko:K02933
lha:LHA_0355	ko:K02881
lha:LHA_0356	ko:K02988
lha:LHA_0357	ko:K02907
lha:LHA_0358	ko:K02876
lha:LHA_0359	ko:K03076
lha:LHA_0361	ko:K02952
lha:LHA_0362	ko:K02948
lha:LHA_0364	ko:K02986
lha:LHA_0365	ko:K03040
lha:LHA_0366	ko:K02879
lha:LHA_0368	ko:K03111
lha:LHA_0370	ko:K10780
lha:LHA_0373	ko:K02078
lha:LHA_0375	ko:K09458
lha:LHA_0376	ko:K00647
lha:LHA_0377	ko:K02517
lha:LHA_0383	ko:K01579
lha:LHA_0388	ko:K03498
lha:LHA_0389	ko:K03499
lha:LHA_0390	ko:K01778
lha:LHA_0392	ko:K06999
lha:LHA_0394	ko:K09801
lha:LHA_0395	ko:K06186
lha:LHA_0396	ko:K03711
lha:LHA_0398	ko:K06915
lha:LHA_0407	ko:K04065
lha:LHA_0408	ko:K01826
lha:LHA_0411	ko:K03701
lha:LHA_0413	ko:K00788
lha:LHA_0414	ko:K00878
lha:LHA_0415	ko:K00808
lha:LHA_0417	ko:K00941
lha:LHA_0418	ko:K03744
lha:LHA_0419	ko:K03799
lha:LHA_0423	ko:K03284
lha:LHA_0424	ko:K01755
lha:LHA_0425	ko:K01940
lha:LHA_0427	ko:K02029
lha:LHA_0428	ko:K02030
lha:LHA_0429	ko:K03402
lha:LHA_0433	ko:K29125
lha:LHA_0435	ko:K06968
lha:LHA_0439	ko:K01992
lha:LHA_0440	ko:K01990
lha:LHA_0442	ko:K01652
lha:LHA_0444	ko:K07394
lha:LHA_0449	ko:K00567
lha:LHA_0450	ko:K02884
lha:LHA_0451	ko:K00554
lha:LHA_0452	ko:K02860
lha:LHA_0453	ko:K02959
lha:LHA_0454	ko:K03106
lha:LHA_0455	ko:K00876
lha:LHA_0456	ko:K08641
lha:LHA_0457	ko:K03699
lha:LHA_0458	ko:K02483
lha:LHA_0463	ko:K06187
lha:LHA_0464	ko:K09747
lha:LHA_0465	ko:K02343
lha:LHA_0475	ko:K00383
lha:LHA_0476	ko:K01993
lha:LHA_0477	ko:K01990
lha:LHA_0478	ko:K01992
lha:LHA_0490	ko:K03630
lha:LHA_0491	ko:K13038
lha:LHA_0492	ko:K01520
lha:LHA_0493	ko:K15778
lha:LHA_0496	ko:K02348
lha:LHA_0497	ko:K01519
lha:LHA_0499	ko:K05825
lha:LHA_0500	ko:K00457
lha:LHA_0501	ko:K16422
lha:LHA_0510	ko:K03426
lha:LHA_0524	ko:K07783
lha:LHA_0527	ko:K07001
lha:LHA_0533	ko:K07133
lha:LHA_0537	ko:K06919
lha:LHA_0545	ko:K03086
lha:LHA_0546	ko:K02316
lha:LHA_0547	ko:K09117
lha:LHA_0548	ko:K02970
lha:LHA_0549	ko:K25706
lha:LHA_0550	ko:K08591
lha:LHA_0552	ko:K08312
lha:LHA_0553	ko:K00024
lha:LHA_0559	ko:K15726
lha:LHA_0560	ko:K15727
lha:LHA_0561	ko:K15725
lha:LHA_0562	ko:K17686
lha:LHA_0563	ko:K21600
lha:LHA_0566	ko:K00602
lha:LHA_0567	ko:K02687
lha:LHA_0568	ko:K01961
lha:LHA_0569	ko:K02160
lha:LHA_0570	ko:K03786
lha:LHA_0571	ko:K09906
lha:LHA_0572	ko:K01960
lha:LHA_0573	ko:K07566
lha:LHA_0574	ko:K01399
lha:LHA_0577	ko:K01623
lha:LHA_0582	ko:K17103
lha:LHA_0583	ko:K08485
lha:LHA_0585	ko:K02806
lha:LHA_0587	ko:K05808
lha:LHA_0588	ko:K03092
lha:LHA_0590	ko:K02913
lha:LHA_0591	ko:K02902
lha:LHA_0592	ko:K03439
lha:LHA_0594	ko:K04088
lha:LHA_0595	ko:K04087
lha:LHA_0596	ko:K09937
lha:LHA_0597	ko:K01939
lha:LHA_0599	ko:K01488
lha:LHA_0600	ko:K03797
lha:LHA_0602	ko:K22719
lha:LHA_0603	ko:K15633
lha:LHA_0604	ko:K00806
lha:LHA_0605	ko:K00981
lha:LHA_0606	ko:K11749
lha:LHA_0607	ko:K07277
lha:LHA_0609	ko:K06142
lha:LHA_0610	ko:K02536
lha:LHA_0611	ko:K02372
lha:LHA_0612	ko:K00677
lha:LHA_0613	ko:K06199
lha:LHA_0614	ko:K01875
lha:LHA_0618	ko:K02523
lha:LHA_0620	ko:K06942
lha:LHA_0621	ko:K01056
lha:LHA_0622	ko:K02897
lha:LHA_0623	ko:K02888
lha:LHA_0624	ko:K02899
lha:LHA_0625	ko:K03979
lha:LHA_0627	ko:K07038
lha:LHA_0628	ko:K03442
lha:LHA_0635	ko:K00795
lha:LHA_0636	ko:K03602
lha:LHA_0638	ko:K04485
lha:LHA_0646	ko:K07001
lha:LHA_0647	ko:K06287
lha:LHA_0649	ko:K00018
lha:LHA_0651	ko:K04085
lha:LHA_0652	ko:K00566
lha:LHA_0653	ko:K03655
lha:LHA_0654	ko:K11744
lha:LHA_0658	ko:K01975
lha:LHA_0661	ko:K07001
lha:LHA_0662	ko:K01887
lha:LHA_0663	ko:K03591
lha:LHA_0664	ko:K01533
lha:LHA_0665	ko:K01633
lha:LHA_0667	ko:K01599
lha:LHA_0668	ko:K07019
lha:LHA_0669	ko:K01626
lha:LHA_0670	ko:K03687
lha:LHA_0671	ko:K04043
lha:LHA_0672	ko:K03686
lha:LHA_0673	ko:K01956
lha:LHA_0674	ko:K00789
lha:LHA_0675	ko:K01251
lha:LHA_0676	ko:K14645
lha:LHA_0683	ko:K22278
lha:LHA_0685	ko:K23269
lha:LHA_0687	ko:K18138
lha:LHA_0688	ko:K03585
lha:LHA_0692	ko:K02221
lha:LHA_0693	ko:K00286
lha:LHA_0694	ko:K06997
lha:LHA_0695	ko:K00989
lha:LHA_0697	ko:K00942
lha:LHA_0698	ko:K03060
lha:LHA_0699	ko:K01139
lha:LHA_0701	ko:K06985
lha:LHA_0702	ko:K15738
lha:LHA_0706	ko:K01776
lha:LHA_0709	ko:K03545
lha:LHA_0710	ko:K01358
lha:LHA_0711	ko:K03544
lha:LHA_0712	ko:K01338
lha:LHA_0713	ko:K03530
lha:LHA_0715	ko:K03770
lha:LHA_0719	ko:K00208
lha:LHA_0720	ko:K00876
lha:LHA_0722	ko:K07320
lha:LHA_0723	ko:K01736
lha:LHA_0724	ko:K00133
lha:LHA_0728	ko:K08300
lha:LHA_0729	ko:K06179
lha:LHA_0730	ko:K01091
lha:LHA_0731	ko:K00995
lha:LHA_0736	ko:K00057
lha:LHA_0737	ko:K03071
lha:LHA_0738	ko:K03676
lha:LHA_0740	ko:K03284
lha:LHA_0743	ko:K10778
lha:LHA_0745	ko:K03799
lha:LHA_0751	ko:K01919
lha:LHA_0752	ko:K01920
lha:LHA_0754	ko:K03216
lha:LHA_0755	ko:K04754
lha:LHA_0756	ko:K07560
lha:LHA_0757	ko:K01259
lha:LHA_0758	ko:K03657
lha:LHA_0761	ko:K01878
lha:LHA_0762	ko:K01879
lha:LHA_0763	ko:K03273
lha:LHA_0764	ko:K15984
lha:LHA_0768	ko:K02073
lha:LHA_0769	ko:K02072
lha:LHA_0770	ko:K02071
lha:LHA_0775	ko:K01907
lha:LHA_0776	ko:K10536
lha:LHA_0777	ko:K01585
lha:LHA_0778	ko:K12251
lha:LHA_0779	ko:K01640
lha:LHA_0780	ko:K01968
lha:LHA_0781	ko:K13766
lha:LHA_0782	ko:K01969
lha:LHA_0785	ko:K00626
lha:LHA_0786	ko:K00253
lha:LHA_0789	ko:K03446
lha:LHA_0790	ko:K03543
lha:LHA_0791	ko:K18139
lha:LHA_0792	ko:K00254
lha:LHA_0794	ko:K11085
lha:LHA_0795	ko:K00912
lha:LHA_0798	ko:K04761
lha:LHA_0801	ko:K02031
lha:LHA_0801	ko:K02032
lha:LHA_0804	ko:K01881
lha:LHA_0806	ko:K01673
lha:LHA_0807	ko:K14058
lha:LHA_0808	ko:K12340
lha:LHA_0809	ko:K00573
lha:LHA_0810	ko:K00639
lha:LHA_0811	ko:K00060
lha:LHA_0812	ko:K06020
lha:LHA_0816	ko:K05801
lha:LHA_0817	ko:K02527
lha:LHA_0818	ko:K06204
lha:LHA_0819	ko:K02493
lha:LHA_0820	ko:K02835
lha:LHA_0821	ko:K02492
lha:LHA_0823	ko:K11749
lha:LHA_0828	ko:K02169
lha:LHA_0829	ko:K00500
lha:LHA_0830	ko:K07689
lha:LHA_0831	ko:K03703
lha:LHA_0834	ko:K15474
lha:LHA_0836	ko:K02968
lha:LHA_0837	ko:K07238
lha:LHA_0838	ko:K03980
lha:LHA_0839	ko:K01255
lha:LHA_0843	ko:K02339
lha:LHA_0844	ko:K01255
lha:LHA_0845	ko:K07091
lha:LHA_0846	ko:K11720
lha:LHA_0851	ko:K01955
lha:LHA_0852	ko:K03624
lha:LHA_0854	ko:K08160
lha:LHA_0855	ko:K07497
lha:LHA_0859	ko:K08481
lha:LHA_0860	ko:K08482
lha:LHA_0864	ko:K08994
lha:LHA_0868	ko:K07171
lha:LHA_0884	ko:K01537
lha:LHA_0885	ko:K04760
lha:LHA_0888	ko:K09014
lha:LHA_0889	ko:K09013
lha:LHA_0890	ko:K09015
lha:LHA_0891	ko:K11717
lha:LHA_0892	ko:K04488
lha:LHA_0894	ko:K04568
lha:LHA_0896	ko:K07071
lha:LHA_0903	ko:K02503
lha:LHA_0904	ko:K06996
lha:LHA_0906	ko:K18904
lha:LHA_0908	ko:K18138
lha:LHA_0911	ko:K00424
lha:LHA_0912	ko:K00426
lha:LHA_0913	ko:K00425
lha:LHA_0914	ko:K00626
lha:LHA_0920	ko:K02557
lha:LHA_0921	ko:K02556
lha:LHA_0922	ko:K01574
lha:LHA_0923	ko:K00019
lha:LHA_0926	ko:K01714
lha:LHA_0929	ko:K07393
lha:LHA_0930	ko:K05524
lha:LHA_0931	ko:K03722
lha:LHA_0932	ko:K14742
lha:LHA_0933	ko:K09791
lha:LHA_0934	ko:K00979
lha:LHA_0936	ko:K14170
lha:LHA_0937	ko:K20265
lha:LHA_0940	ko:K05527
lha:LHA_0941	ko:K02650
lha:LHA_0942	ko:K21071
lha:LHA_0944	ko:K07678
lha:LHA_0945	ko:K01885
lha:LHA_0959	ko:K09858
lha:LHA_0962	ko:K20265
lha:LHA_0963	ko:K01482
lha:LHA_0971	ko:K01129
lha:LHA_0973	ko:K02462
lha:LHA_0974	ko:K02461
lha:LHA_0975	ko:K08305
lha:LHA_0977	ko:K03596
lha:LHA_0978	ko:K03100
lha:LHA_0979	ko:K03685
lha:LHA_0983	ko:K01915
lha:LHA_0989	ko:K02355
lha:LHA_0991	ko:K04063
lha:LHA_0995	ko:K01971
lha:LHA_1001	ko:K07386
lha:LHA_1002	ko:K06158
lha:LHA_1003	ko:K07001
lha:LHA_1005	ko:K07568
lha:LHA_1006	ko:K00773
lha:LHA_1007	ko:K03210
lha:LHA_1008	ko:K03072
lha:LHA_1009	ko:K03074
lha:LHA_1014	ko:K08723
lha:LHA_1015	ko:K01724
lha:LHA_1016	ko:K00817
lha:LHA_1020	ko:K18802
lha:LHA_1021	ko:K10914
lha:LHA_1023	ko:K06902
lha:LHA_1027	ko:K00027
lha:LHA_1038	ko:K16329
lha:LHA_1041	ko:K06048
lha:LHA_1044	ko:K09808
lha:LHA_1045	ko:K09810
lha:LHA_1048	ko:K01893
lha:LHA_1049	ko:K00275
lha:LHA_1054	ko:K07497
lha:LHA_1057	ko:K02299
lha:LHA_1058	ko:K02298
lha:LHA_1059	ko:K02297
lha:LHA_1061	ko:K03502
lha:LHA_1062	ko:K03503
lha:LHA_1064	ko:K02342
lha:LHA_1065	ko:K02342
lha:LHA_1071	ko:K04763
lha:LHA_1085	ko:K07726
lha:LHA_1088	ko:K07726
lha:LHA_1098	ko:K07497
lha:LHA_1099	ko:K07497
lha:LHA_1103	ko:K03704
lha:LHA_1104	ko:K05591
lha:LHA_1108	ko:K01800
lha:LHA_1109	ko:K16171
lha:LHA_1110	ko:K00457
lha:LHA_1112	ko:K00263
lha:LHA_1115	ko:K01126
lha:LHA_1116	ko:K05813
lha:LHA_1123	ko:K11733
lha:LHA_1128	ko:K21817
lha:LHA_1129	ko:K06443
lha:LHA_1130	ko:K02291
lha:LHA_1131	ko:K10027
lha:LHA_1132	ko:K02523
lha:LHA_1135	ko:K08309
lha:LHA_1136	ko:K01783
lha:LHA_1143	ko:K01950
lha:LHA_1148	ko:K02314
lha:LHA_1149	ko:K01775
lha:LHA_1156	ko:K13590
lha:LHA_1157	ko:K03644
lha:LHA_1158	ko:K16011
lha:LHA_1159	ko:K03305
lha:LHA_1161	ko:K05789
lha:LHA_1165	ko:K24284
lha:LHA_1169	ko:K24285
lha:LHA_1172	ko:K02501
lha:LHA_1173	ko:K02500
lha:LHA_1181	ko:K02473
lha:LHA_1184	ko:K00067
lha:LHA_1185	ko:K15894
lha:LHA_1186	ko:K24258
lha:LHA_1188	ko:K13007
lha:LHA_1192	ko:K05789
lha:LHA_1198	ko:K13670
lha:LHA_1200	ko:K01710
lha:LHA_1201	ko:K00973
lha:LHA_1202	ko:K02805
lha:LHA_1205	ko:K16568
lha:LHA_1206	ko:K01810
lha:LHA_1207	ko:K03563
lha:LHA_1208	ko:K03524
lha:LHA_1211	ko:K06133
lha:LHA_1212	ko:K01962
lha:LHA_1213	ko:K04075
lha:LHA_1216	ko:K01752
lha:LHA_1217	ko:K03773
lha:LHA_1218	ko:K08218
lha:LHA_1222	ko:K00432
lha:LHA_1223	ko:K03517
lha:LHA_1224	ko:K00278
lha:LHA_1225	ko:K01756
lha:LHA_1227	ko:K06879
lha:LHA_1228	ko:K01007
lha:LHA_1229	ko:K26730
lha:LHA_1230	ko:K00767
lha:LHA_1231	ko:K02563
lha:LHA_1233	ko:K02237
lha:LHA_1235	ko:K03569
lha:LHA_1236	ko:K03570
lha:LHA_1237	ko:K03571
lha:LHA_1240	ko:K06181
lha:LHA_1241	ko:K00031
lha:LHA_1242	ko:K06891
lha:LHA_1243	ko:K03694
lha:LHA_1252	ko:K11069
lha:LHA_1253	ko:K11070
lha:LHA_1255	ko:K11071
lha:LHA_1256	ko:K11072
lha:LHA_1260	ko:K09760
lha:LHA_1263	ko:K01972
lha:LHA_1264	ko:K02035
lha:LHA_1265	ko:K02033
lha:LHA_1266	ko:K02034
lha:LHA_1269	ko:K01179
lha:LHA_1272	ko:K02337
lha:LHA_1274	ko:K12537
lha:LHA_1275	ko:K12536
lha:LHA_1278	ko:K10941
lha:LHA_1281	ko:K03070
lha:LHA_1284	ko:K06994
lha:LHA_1291	ko:K04774
lha:LHA_1292	ko:K02193
lha:LHA_1293	ko:K02194
lha:LHA_1294	ko:K02195
lha:LHA_1295	ko:K02196
lha:LHA_1296	ko:K02197
lha:LHA_1297	ko:K02198
lha:LHA_1298	ko:K02199
lha:LHA_1299	ko:K02200
lha:LHA_1300	ko:K02200
lha:LHA_1301	ko:K01128
lha:LHA_1302	ko:K01297
lha:LHA_1303	ko:K09165
lha:LHA_1304	ko:K03654
lha:LHA_1306	ko:K01715
lha:LHA_1311	ko:K02837
lha:LHA_1313	ko:K00325
lha:LHA_1314	ko:K00324
lha:LHA_1315	ko:K00324
lha:LHA_1317	ko:K02238
lha:LHA_1322	ko:K07491
lha:LHA_1325	ko:K07491
lha:LHA_1330	ko:K17836
lha:LHA_1337	ko:K06147
lha:LHA_1338	ko:K07267
lha:LHA_1343	ko:K00760
lha:LHA_1344	ko:K00122
lha:LHA_1346	ko:K07461
lha:LHA_1348	ko:K03885
lha:LHA_1351	ko:K03897
lha:LHA_1352	ko:K01874
lha:LHA_1353	ko:K15735
lha:LHA_1364	ko:K03790
lha:LHA_1366	ko:K01546
lha:LHA_1367	ko:K01547
lha:LHA_1368	ko:K01548
lha:LHA_1369	ko:K07646
lha:LHA_1374	ko:K06991
lha:LHA_1379	ko:K09941
lha:LHA_1381	ko:K01423
lha:LHA_1382	ko:K11752
lha:LHA_1383	ko:K00793
lha:LHA_1384	ko:K14652
lha:LHA_1385	ko:K00794
lha:LHA_1386	ko:K01937
lha:LHA_1387	ko:K01627
lha:LHA_1389	ko:K05807
lha:LHA_1390	ko:K03554
lha:LHA_1392	ko:K00675
lha:LHA_1395	ko:K01399
lha:LHA_1396	ko:K16079
lha:LHA_1401	ko:K11755
lha:LHA_1402	ko:K02500
lha:LHA_1403	ko:K01814
lha:LHA_1404	ko:K02501
lha:LHA_1405	ko:K01089
lha:LHA_1406	ko:K00817
lha:LHA_1407	ko:K00013
lha:LHA_1408	ko:K00765
lha:LHA_1413	ko:K02399
lha:LHA_1414	ko:K02398
lha:LHA_1415	ko:K02386
lha:LHA_1418	ko:K02434
lha:LHA_1419	ko:K02433
lha:LHA_1420	ko:K02435
lha:LHA_1421	ko:K13503
lha:LHA_1422	ko:K03281
lha:LHA_1425	ko:K05814
lha:LHA_1426	ko:K05815
lha:LHA_1427	ko:K05816
lha:LHA_1430	ko:K06445
lha:LHA_1432	ko:K03608
lha:LHA_1433	ko:K03609
lha:LHA_1435	ko:K00088
lha:LHA_1436	ko:K01951
lha:LHA_1437	ko:K11991
lha:LHA_1438	ko:K00990
lha:LHA_1439	ko:K01265
lha:LHA_1440	ko:K06006
lha:LHA_1442	ko:K02967
lha:LHA_1443	ko:K02357
lha:LHA_1444	ko:K09903
lha:LHA_1445	ko:K02838
lha:LHA_1447	ko:K00797
lha:LHA_1448	ko:K01484
lha:LHA_1449	ko:K06447
lha:LHA_1450	ko:K00673
lha:LHA_1451	ko:K01295
lha:LHA_1453	ko:K03648
lha:LHA_1454	ko:K00568
lha:LHA_1455	ko:K03607
lha:LHA_1460	ko:K13821
lha:LHA_1461	ko:K20265
lha:LHA_1462	ko:K27802
lha:LHA_1464	ko:K02414
lha:LHA_1474	ko:K00574
lha:LHA_1481	ko:K18850
lha:LHA_1482	ko:K01567
lha:LHA_1483	ko:K08304
lha:LHA_1488	ko:K18138
lha:LHA_1489	ko:K03585
lha:LHA_1490	ko:K07058
lha:LHA_1492	ko:K07577
lha:LHA_1495	ko:K07001
lha:LHA_1496	ko:K03885
lha:LHA_1500	ko:K07100
lha:LHA_1501	ko:K03837
lha:LHA_1514	ko:K00036
lha:LHA_1515	ko:K01057
lha:LHA_1516	ko:K01690
lha:LHA_1517	ko:K00845
lha:LHA_1518	ko:K01625
lha:LHA_1522	ko:K01178
lha:LHA_1528	ko:K21195
lha:LHA_1529	ko:K21196
lha:LHA_1530	ko:K13069
lha:LHA_1532	ko:K07001
lha:LHA_1543	ko:K00626
lha:LHA_1544	ko:K01782
lha:LHA_1545	ko:K19236
lha:LHA_1547	ko:K03563
lha:LHA_1549	ko:K02990
lha:LHA_1550	ko:K02963
lha:LHA_1552	ko:K02939
lha:LHA_1557	ko:K01004
lha:LHA_1558	ko:K00135
lha:LHA_1560	ko:K15371
lha:LHA_1562	ko:K06980
lha:LHA_1563	ko:K09159
lha:LHA_1566	ko:K03551
lha:LHA_1567	ko:K07107
lha:LHA_1568	ko:K03562
lha:LHA_1569	ko:K03560
lha:LHA_1570	ko:K03646
lha:LHA_1571	ko:K03641
lha:LHA_1574	ko:K09699
lha:LHA_1575	ko:K00167
lha:LHA_1576	ko:K00166
lha:LHA_1578	ko:K01665
lha:LHA_1580	ko:K01897
lha:LHA_1581	ko:K03610
lha:LHA_1582	ko:K03269
lha:LHA_1584	ko:K06169
lha:LHA_1586	ko:K00940
lha:LHA_1587	ko:K06941
lha:LHA_1588	ko:K02656
lha:LHA_1589	ko:K15539
lha:LHA_1590	ko:K01892
lha:LHA_1592	ko:K17713
lha:LHA_1593	ko:K03977
lha:LHA_1596	ko:K00950
lha:LHA_1597	ko:K00970
lha:LHA_1599	ko:K08973
lha:LHA_1601	ko:K01845
lha:LHA_1603	ko:K00925
lha:LHA_1604	ko:K13788
lha:LHA_1606	ko:K03294
lha:LHA_1607	ko:K03305
lha:LHA_1608	ko:K15461
lha:LHA_1614	ko:K03417
lha:LHA_1615	ko:K01659
lha:LHA_1616	ko:K01720
lha:LHA_1617	ko:K09773
lha:LHA_1620	ko:K01426
lha:LHA_1627	ko:K02654
lha:LHA_1628	ko:K02653
lha:LHA_1629	ko:K02652
lha:LHA_1633	ko:K00760
lha:LHA_1634	ko:K12542
lha:LHA_1635	ko:K12541
lha:LHA_1636	ko:K28919
lha:LHA_1639	ko:K03801
lha:LHA_1640	ko:K09158
lha:LHA_1641	ko:K00824
lha:LHA_1642	ko:K07258
lha:LHA_1643	ko:K03642
lha:LHA_1644	ko:K03215
lha:LHA_1645	ko:K00951
lha:LHA_1648	ko:K00826
lha:LHA_1651	ko:K01426
lha:LHA_1652	ko:K01607
lha:LHA_1653	ko:K07245
lha:LHA_1654	ko:K01652
lha:LHA_1656	ko:K06894
lha:LHA_1657	ko:K05367
lha:LHA_1660	ko:K14261
lha:LHA_1662	ko:K07462
lha:LHA_1663	ko:K05539
lha:LHA_1665	ko:K03070
lha:LHA_1666	ko:K03574
lha:LHA_1671	ko:K18778
lha:LHA_1672	ko:K00859
lha:LHA_1675	ko:K00833
lha:LHA_1676	ko:K01012
lha:LHA_1677	ko:K00652
lha:LHA_1678	ko:K02170
lha:LHA_1679	ko:K01935
lha:LHA_1682	ko:K01876
lha:LHA_1684	ko:K05802
lha:LHA_1685	ko:K03573
lha:LHA_1688	ko:K16066
lha:LHA_1689	ko:K01634
lha:LHA_1699	ko:K00970
lha:LHA_16s_rRNA_1	ko:K01977
lha:LHA_16s_rRNA_2	ko:K01977
lha:LHA_16s_rRNA_3	ko:K01977
lha:LHA_16s_rRNA_4	ko:K01977
lha:LHA_1706	ko:K07334
lha:LHA_1745	ko:K15268
lha:LHA_1749	ko:K02022
lha:LHA_1753	ko:K08281
lha:LHA_1754	ko:K00763
lha:LHA_1766	ko:K18911
lha:LHA_1771	ko:K09001
lha:LHA_1774	ko:K03424
lha:LHA_1775	ko:K02341
lha:LHA_1776	ko:K00943
lha:LHA_1777	ko:K07082
lha:LHA_1778	ko:K09458
lha:LHA_1779	ko:K02078
lha:LHA_1780	ko:K00059
lha:LHA_1781	ko:K00645
lha:LHA_1782	ko:K00648
lha:LHA_1783	ko:K03621
lha:LHA_1784	ko:K02911
lha:LHA_1785	ko:K07040
lha:LHA_1786	ko:K00566
lha:LHA_1787	ko:K15724
lha:LHA_1790	ko:K02342
lha:LHA_1791	ko:K03469
lha:LHA_1792	ko:K13775
lha:LHA_1793	ko:K00154
lha:LHA_1794	ko:K01745
lha:LHA_1795	ko:K01712
