panz:NR302_00005	ko:K02313
panz:NR302_03345	ko:K01941
panz:NR302_03350	ko:K01457
panz:NR302_03355	ko:K08309
panz:NR302_03360	ko:K03720
panz:NR302_03365	ko:K01529
panz:NR302_03370	ko:K15634
panz:NR302_03375	ko:K05804
panz:NR302_03380	ko:K05805
panz:NR302_03385	ko:K07773
panz:NR302_03390	ko:K02533
panz:NR302_03395	ko:K12524
panz:NR302_03400	ko:K00872
panz:NR302_03405	ko:K01733
panz:NR302_03410	ko:K09861
panz:NR302_03415	ko:K00616
panz:NR302_03420	ko:K03831
panz:NR302_03425	ko:K03762
panz:NR302_03430	ko:K07034
panz:NR302_03435	ko:K04043
panz:NR302_03440	ko:K03686
panz:NR302_03450	ko:K03313
panz:NR302_03455	ko:K03717
panz:NR302_03460	ko:K02968
panz:NR302_03465	ko:K11753
panz:NR302_03470	ko:K01870
panz:NR302_03475	ko:K03101
panz:NR302_03480	ko:K03774
panz:NR302_03485	ko:K03527
panz:NR302_03490	ko:K00215
panz:NR302_03495	ko:K01956
panz:NR302_03500	ko:K01955
panz:NR302_03510	ko:K00287
panz:NR302_03515	ko:K01525
panz:NR302_03520	ko:K06195
panz:NR302_03525	ko:K02528
panz:NR302_03530	ko:K00097
panz:NR302_03535	ko:K03771
panz:NR302_03540	ko:K04744
panz:NR302_03545	ko:K05801
panz:NR302_03550	ko:K06177
panz:NR302_03555	ko:K03580
panz:NR302_03560	ko:K02336
panz:NR302_03570	ko:K02062
panz:NR302_03575	ko:K02063
panz:NR302_03580	ko:K02064
panz:NR302_03585	ko:K11925
panz:NR302_03590	ko:K03291
panz:NR302_03595	ko:K01704
panz:NR302_03600	ko:K01703
panz:NR302_03605	ko:K00052
panz:NR302_03610	ko:K01649
panz:NR302_03615	ko:K01652
panz:NR302_03620	ko:K01653
panz:NR302_03625	ko:K03435
panz:NR302_03630	ko:K03925
panz:NR302_03635	ko:K03438
panz:NR302_03640	ko:K03586
panz:NR302_03645	ko:K03587
panz:NR302_03650	ko:K01928
panz:NR302_03655	ko:K01929
panz:NR302_03660	ko:K01000
panz:NR302_03665	ko:K01925
panz:NR302_03670	ko:K03588
panz:NR302_03675	ko:K02563
panz:NR302_03680	ko:K01924
panz:NR302_03685	ko:K01921
panz:NR302_03690	ko:K03589
panz:NR302_03695	ko:K03590
panz:NR302_03700	ko:K03531
panz:NR302_03705	ko:K02535
panz:NR302_03710	ko:K13301
panz:NR302_03715	ko:K03070
panz:NR302_03725	ko:K03574
panz:NR302_03730	ko:K09862
panz:NR302_03735	ko:K18778
panz:NR302_03740	ko:K00859
panz:NR302_03745	ko:K00364
panz:NR302_03750	ko:K02505
panz:NR302_03755	ko:K02504
panz:NR302_03760	ko:K02682
panz:NR302_03765	ko:K00767
panz:NR302_03770	ko:K03806
panz:NR302_03775	ko:K03807
panz:NR302_03785	ko:K03292
panz:NR302_03790	ko:K11734
panz:NR302_03795	ko:K05799
panz:NR302_03800	ko:K00163
panz:NR302_03805	ko:K00627
panz:NR302_03810	ko:K00382
panz:NR302_03825	ko:K01682
panz:NR302_03830	ko:K09910
panz:NR302_03840	ko:K00058
panz:NR302_03845	ko:K01714
panz:NR302_03855	ko:K22129
panz:NR302_03860	ko:K22024
panz:NR302_03875	ko:K14588
panz:NR302_03880	ko:K01761
panz:NR302_03885	ko:K00760
panz:NR302_03890	ko:K01990
panz:NR302_03895	ko:K01992
panz:NR302_03900	ko:K01579
panz:NR302_03905	ko:K01918
panz:NR302_03910	ko:K00606
panz:NR302_03915	ko:K00950
panz:NR302_03920	ko:K00970
panz:NR302_03925	ko:K01894
panz:NR302_03930	ko:K06204
panz:NR302_03935	ko:K06206
panz:NR302_03940	ko:K01975
panz:NR302_03945	ko:K03579
panz:NR302_03950	ko:K05365
panz:NR302_03955	ko:K02014
panz:NR302_03960	ko:K10829
panz:NR302_03965	ko:K23227
panz:NR302_03970	ko:K23228
panz:NR302_03975	ko:K01845
panz:NR302_03980	ko:K15724
panz:NR302_03990	ko:K06858
panz:NR302_03995	ko:K01243
panz:NR302_04000	ko:K01129
panz:NR302_04005	ko:K04771
panz:NR302_04010	ko:K02647
panz:NR302_04025	ko:K00674
panz:NR302_04030	ko:K00990
panz:NR302_04035	ko:K01265
panz:NR302_04040	ko:K02967
panz:NR302_04045	ko:K02357
panz:NR302_04050	ko:K09903
panz:NR302_04055	ko:K02838
panz:NR302_04060	ko:K00099
panz:NR302_04065	ko:K00806
panz:NR302_04070	ko:K00981
panz:NR302_04075	ko:K11749
panz:NR302_04080	ko:K07277
panz:NR302_04085	ko:K06142
panz:NR302_04090	ko:K02536
panz:NR302_04095	ko:K02372
panz:NR302_04100	ko:K00677
panz:NR302_04105	ko:K00748
panz:NR302_04110	ko:K03470
panz:NR302_04115	ko:K02337
panz:NR302_04120	ko:K01962
panz:NR302_04125	ko:K01582
panz:NR302_04130	ko:K08234
panz:NR302_04135	ko:K04075
panz:NR302_04145	ko:K19000
panz:NR302_04155	ko:K15034
panz:NR302_04160	ko:K01881
panz:NR302_04165	ko:K22900
panz:NR302_04170	ko:K06080
panz:NR302_04175	ko:K02073
panz:NR302_04180	ko:K02072
panz:NR302_04185	ko:K02071
panz:NR302_04190	ko:K03273
panz:NR302_04195	ko:K01977
panz:NR302_04200	ko:K14224
panz:NR302_04205	ko:K01980
panz:NR302_04210	ko:K01985
panz:NR302_04215	ko:K14221
panz:NR302_04220	ko:K06222
panz:NR302_04230	ko:K19577
panz:NR302_04240	ko:K08307
panz:NR302_04245	ko:K01069
panz:NR302_04260	ko:K02342
panz:NR302_04265	ko:K14221
panz:NR302_04270	ko:K03457
panz:NR302_04280	ko:K16841
panz:NR302_04285	ko:K16842
panz:NR302_04295	ko:K22601
panz:NR302_04305	ko:K22602
panz:NR302_04315	ko:K02030
panz:NR302_04320	ko:K02029
panz:NR302_04325	ko:K02029
panz:NR302_04330	ko:K02028
panz:NR302_04335	ko:K00839
panz:NR302_04340	ko:K02083
panz:NR302_04345	ko:K16840
panz:NR302_04350	ko:K07127
panz:NR302_04355	ko:K03782
panz:NR302_04360	ko:K13566
panz:NR302_04365	ko:K14287
panz:NR302_04370	ko:K08964
panz:NR302_04375	ko:K09880
panz:NR302_04380	ko:K08967
panz:NR302_04385	ko:K08963
panz:NR302_04390	ko:K00899
panz:NR302_04400	ko:K11903
panz:NR302_04420	ko:K06445
panz:NR302_04425	ko:K03271
panz:NR302_04435	ko:K28919
panz:NR302_04440	ko:K02346
panz:NR302_04445	ko:K02058
panz:NR302_04450	ko:K02057
panz:NR302_04455	ko:K02056
panz:NR302_04460	ko:K01270
panz:NR302_04465	ko:K00769
panz:NR302_04470	ko:K11750
panz:NR302_04475	ko:K11926
panz:NR302_04480	ko:K11929
panz:NR302_04485	ko:K00931
panz:NR302_04490	ko:K00147
panz:NR302_04510	ko:K01185
panz:NR302_04530	ko:K02010
panz:NR302_04535	ko:K02011
panz:NR302_04540	ko:K02012
panz:NR302_04545	ko:K07702
panz:NR302_04550	ko:K07700
panz:NR302_04570	ko:K03837
panz:NR302_04575	ko:K03406
panz:NR302_04580	ko:K03415
panz:NR302_04585	ko:K05591
panz:NR302_04605	ko:K03449
panz:NR302_04610	ko:K14348
panz:NR302_04615	ko:K29125
panz:NR302_04620	ko:K04063
panz:NR302_04655	ko:K07052
panz:NR302_04680	ko:K08161
panz:NR302_04685	ko:K01190
panz:NR302_04710	ko:K02564
panz:NR302_04715	ko:K01443
panz:NR302_04720	ko:K22747
panz:NR302_04725	ko:K00286
panz:NR302_04730	ko:K09768
panz:NR302_04735	ko:K09945
panz:NR302_04740	ko:K00891
panz:NR302_04755	ko:K28868
panz:NR302_04765	ko:K14591
panz:NR302_04770	ko:K09913
panz:NR302_04775	ko:K03554
panz:NR302_04780	ko:K00847
panz:NR302_04785	ko:K16238
panz:NR302_04820	ko:K03546
panz:NR302_04825	ko:K03547
panz:NR302_04830	ko:K07657
panz:NR302_04835	ko:K07636
panz:NR302_04840	ko:K02040
panz:NR302_04850	ko:K03311
panz:NR302_04855	ko:K11736
panz:NR302_04865	ko:K01092
panz:NR302_04870	ko:K16053
panz:NR302_04875	ko:K08682
panz:NR302_04880	ko:K07568
panz:NR302_04885	ko:K00773
panz:NR302_04890	ko:K03210
panz:NR302_04895	ko:K03072
panz:NR302_04900	ko:K03074
panz:NR302_04915	ko:K07738
panz:NR302_04920	ko:K11752
panz:NR302_04925	ko:K00794
panz:NR302_04930	ko:K03625
panz:NR302_04935	ko:K00946
panz:NR302_04940	ko:K23107
panz:NR302_04945	ko:K01662
panz:NR302_04950	ko:K00795
panz:NR302_04955	ko:K03602
panz:NR302_04960	ko:K03151
panz:NR302_04965	ko:K03152
panz:NR302_04970	ko:K00077
panz:NR302_04975	ko:K09767
panz:NR302_04980	ko:K21405
panz:NR302_04985	ko:K00138
panz:NR302_04990	ko:K13953
panz:NR302_05000	ko:K02257
panz:NR302_05005	ko:K02300
panz:NR302_05010	ko:K02299
panz:NR302_05015	ko:K02298
panz:NR302_05020	ko:K02297
panz:NR302_05025	ko:K08218
panz:NR302_05030	ko:K07286
panz:NR302_05035	ko:K05527
panz:NR302_05040	ko:K03545
panz:NR302_05045	ko:K01358
panz:NR302_05050	ko:K03544
panz:NR302_05055	ko:K01338
panz:NR302_05060	ko:K03530
panz:NR302_05065	ko:K03770
panz:NR302_05070	ko:K02237
panz:NR302_05075	ko:K12500
panz:NR302_05080	ko:K06920
panz:NR302_05090	ko:K11938
panz:NR302_05095	ko:K28981
panz:NR302_05100	ko:K05800
panz:NR302_05105	ko:K18889
panz:NR302_05110	ko:K18890
panz:NR302_05115	ko:K04752
panz:NR302_05120	ko:K03320
panz:NR302_05125	ko:K10805
panz:NR302_05130	ko:K09914
panz:NR302_05135	ko:K07443
panz:NR302_05140	ko:K01983
panz:NR302_05145	ko:K05839
panz:NR302_05150	ko:K19162
panz:NR302_05160	ko:K02074
panz:NR302_05165	ko:K02075
panz:NR302_05170	ko:K02077
panz:NR302_05175	ko:K02919
panz:NR302_05180	ko:K02909
panz:NR302_05185	ko:K18138
panz:NR302_05190	ko:K03585
panz:NR302_05195	ko:K03577
panz:NR302_05210	ko:K04067
panz:NR302_05215	ko:K09790
panz:NR302_05220	ko:K00759
panz:NR302_05225	ko:K02343
panz:NR302_05230	ko:K09747
panz:NR302_05235	ko:K06187
panz:NR302_05240	ko:K04079
panz:NR302_05255	ko:K00939
panz:NR302_05260	ko:K01772
panz:NR302_05265	ko:K00892
panz:NR302_05270	ko:K26735
panz:NR302_05275	ko:K11751
panz:NR302_05290	ko:K03976
panz:NR302_05300	ko:K09973
panz:NR302_05305	ko:K17686
