pcol:F1325_00005	ko:K02313
pcol:F1325_00650	ko:K02892
pcol:F1325_00655	ko:K02886
pcol:F1325_00660	ko:K02965
pcol:F1325_00665	ko:K02890
pcol:F1325_00670	ko:K02982
pcol:F1325_00675	ko:K02878
pcol:F1325_00680	ko:K02904
pcol:F1325_00685	ko:K02961
pcol:F1325_00690	ko:K02874
pcol:F1325_00695	ko:K02895
pcol:F1325_00700	ko:K02931
pcol:F1325_00705	ko:K02954
pcol:F1325_00710	ko:K02994
pcol:F1325_00715	ko:K02933
pcol:F1325_00720	ko:K02881
pcol:F1325_00725	ko:K02988
pcol:F1325_00730	ko:K02907
pcol:F1325_00735	ko:K02876
pcol:F1325_00740	ko:K03076
pcol:F1325_00745	ko:K02919
pcol:F1325_00750	ko:K02952
pcol:F1325_00755	ko:K02948
pcol:F1325_00760	ko:K02986
pcol:F1325_00765	ko:K03040
pcol:F1325_00770	ko:K02879
pcol:F1325_00775	ko:K13638
pcol:F1325_00780	ko:K09890
pcol:F1325_00785	ko:K03282
pcol:F1325_00790	ko:K03499
pcol:F1325_00795	ko:K03500
pcol:F1325_00800	ko:K00604
pcol:F1325_00805	ko:K01462
pcol:F1325_00810	ko:K04096
pcol:F1325_00815	ko:K07479
pcol:F1325_00820	ko:K07566
pcol:F1325_00825	ko:K00014
pcol:F1325_00840	ko:K01977
pcol:F1325_00845	ko:K14224
pcol:F1325_00850	ko:K01980
pcol:F1325_00855	ko:K01985
pcol:F1325_00860	ko:K14221
pcol:F1325_00865	ko:K14235
pcol:F1325_00870	ko:K23773
pcol:F1325_00875	ko:K09897
pcol:F1325_00880	ko:K07391
pcol:F1325_00890	ko:K01652
pcol:F1325_00895	ko:K11258
pcol:F1325_00900	ko:K00826
pcol:F1325_00905	ko:K01687
pcol:F1325_00910	ko:K01754
pcol:F1325_00915	ko:K02521
pcol:F1325_00920	ko:K00053
pcol:F1325_00925	ko:K19157
pcol:F1325_00935	ko:K03656
pcol:F1325_00940	ko:K01524
pcol:F1325_00945	ko:K03732
pcol:F1325_00950	ko:K03671
pcol:F1325_00955	ko:K03628
pcol:F1325_00960	ko:K02851
pcol:F1325_00965	ko:K05790
pcol:F1325_00970	ko:K01791
pcol:F1325_00975	ko:K02472
pcol:F1325_00980	ko:K01710
pcol:F1325_00985	ko:K00973
pcol:F1325_00990	ko:K16704
pcol:F1325_00995	ko:K02805
pcol:F1325_01000	ko:K16693
pcol:F1325_01005	ko:K12582
pcol:F1325_01010	ko:K02853
pcol:F1325_01015	ko:K02852
pcol:F1325_01020	ko:K14219
pcol:F1325_01025	ko:K14226
pcol:F1325_01030	ko:K14228
pcol:F1325_01035	ko:K14232
pcol:F1325_01045	ko:K02498
pcol:F1325_01050	ko:K02496
pcol:F1325_01055	ko:K01719
pcol:F1325_01060	ko:K01749
pcol:F1325_01065	ko:K05851
pcol:F1325_01070	ko:K06202
pcol:F1325_01080	ko:K01778
pcol:F1325_01085	ko:K09921
pcol:F1325_01090	ko:K03733
pcol:F1325_01095	ko:K20862
pcol:F1325_01100	ko:K03657
pcol:F1325_01110	ko:K05786
pcol:F1325_01115	ko:K01073
pcol:F1325_01120	ko:K01058
pcol:F1325_01125	ko:K03654
pcol:F1325_01130	ko:K01048
pcol:F1325_01135	ko:K28854
pcol:F1325_01140	ko:K22051
pcol:F1325_01145	ko:K01613
pcol:F1325_01150	ko:K06949
pcol:F1325_01155	ko:K13288
pcol:F1325_01160	ko:K14225
pcol:F1325_01165	ko:K14225
pcol:F1325_01170	ko:K14225
pcol:F1325_01175	ko:K19092
pcol:F1325_01185	ko:K18979
pcol:F1325_01190	ko:K06925
pcol:F1325_01195	ko:K01448
pcol:F1325_01200	ko:K03572
pcol:F1325_01205	ko:K00791
pcol:F1325_01210	ko:K03666
pcol:F1325_01215	ko:K03665
pcol:F1325_01220	ko:K04088
pcol:F1325_01225	ko:K04087
pcol:F1325_01230	ko:K01939
pcol:F1325_01235	ko:K13771
pcol:F1325_01240	ko:K12573
pcol:F1325_01245	ko:K03218
pcol:F1325_01250	ko:K02990
pcol:F1325_01255	ko:K02686
pcol:F1325_01260	ko:K02963
pcol:F1325_01265	ko:K02939
pcol:F1325_01270	ko:K07269
pcol:F1325_01280	ko:K02909
pcol:F1325_01285	ko:K02919
pcol:F1325_01295	ko:K00135
pcol:F1325_01300	ko:K03773
pcol:F1325_01305	ko:K01082
pcol:F1325_01310	ko:K07109
pcol:F1325_01320	ko:K03699
pcol:F1325_01325	ko:K07304
pcol:F1325_01330	ko:K07278
pcol:F1325_01335	ko:K09800
pcol:F1325_01360	ko:K01507
pcol:F1325_01365	ko:K03841
pcol:F1325_01370	ko:K02558
pcol:F1325_01375	ko:K03402
pcol:F1325_01380	ko:K00024
pcol:F1325_01385	ko:K07724
pcol:F1325_01400	ko:K02523
pcol:F1325_01405	ko:K02888
pcol:F1325_01410	ko:K02899
pcol:F1325_01415	ko:K03979
pcol:F1325_01420	ko:K07259
pcol:F1325_01425	ko:K03624
pcol:F1325_01430	ko:K07574
pcol:F1325_01435	ko:K02427
pcol:F1325_01440	ko:K03798
pcol:F1325_01445	ko:K00796
pcol:F1325_01450	ko:K03431
pcol:F1325_01455	ko:K03075
pcol:F1325_01460	ko:K14228
pcol:F1325_01465	ko:K14230
pcol:F1325_01470	ko:K09748
pcol:F1325_01475	ko:K02600
pcol:F1325_01480	ko:K02519
pcol:F1325_01485	ko:K02834
pcol:F1325_01490	ko:K03177
pcol:F1325_01495	ko:K02956
pcol:F1325_01500	ko:K00962
pcol:F1325_01505	ko:K05803
pcol:F1325_01510	ko:K05592
pcol:F1325_01515	ko:K27883
pcol:F1325_01520	ko:K27882
pcol:F1325_01525	ko:K01993
pcol:F1325_01530	ko:K01992
pcol:F1325_01535	ko:K01992
pcol:F1325_01540	ko:K07497
pcol:F1325_01545	ko:K24845
pcol:F1325_01550	ko:K24844
pcol:F1325_01555	ko:K24843
pcol:F1325_01560	ko:K03824
pcol:F1325_01565	ko:K07461
pcol:F1325_01575	ko:K09979
pcol:F1325_01590	ko:K04068
pcol:F1325_01595	ko:K21636
pcol:F1325_01605	ko:K09022
pcol:F1325_01610	ko:K00610
pcol:F1325_01615	ko:K00609
pcol:F1325_01620	ko:K00611
pcol:F1325_01625	ko:K09893
pcol:F1325_01630	ko:K06911
pcol:F1325_01635	ko:K07126
pcol:F1325_01640	ko:K06887
pcol:F1325_01655	ko:K03828
pcol:F1325_01660	ko:K01873
pcol:F1325_01665	ko:K02339
pcol:F1325_01670	ko:K01255
pcol:F1325_01675	ko:K07091
pcol:F1325_01680	ko:K11720
pcol:F1325_01685	ko:K18988
pcol:F1325_01690	ko:K14228
pcol:F1325_01710	ko:K07316
pcol:F1325_01725	ko:K07733
pcol:F1325_01805	ko:K07347
pcol:F1325_01810	ko:K07346
pcol:F1325_01815	ko:K07345
pcol:F1325_01825	ko:K01751
pcol:F1325_01835	ko:K06015
pcol:F1325_01845	ko:K02839
pcol:F1325_01850	ko:K18148
pcol:F1325_01855	ko:K11534
pcol:F1325_01860	ko:K01619
pcol:F1325_01865	ko:K28747
pcol:F1325_01870	ko:K07106
pcol:F1325_01875	ko:K02810
pcol:F1325_01885	ko:K07090
pcol:F1325_01895	ko:K00611
pcol:F1325_01900	ko:K00926
pcol:F1325_01915	ko:K01652
pcol:F1325_01920	ko:K01653
pcol:F1325_01930	ko:K07090
pcol:F1325_01940	ko:K06901
pcol:F1325_01945	ko:K03825
pcol:F1325_01950	ko:K24163
pcol:F1325_01960	ko:K03576
pcol:F1325_01965	ko:K00549
pcol:F1325_01980	ko:K00757
pcol:F1325_01995	ko:K09760
pcol:F1325_02000	ko:K03183
pcol:F1325_02005	ko:K03690
pcol:F1325_02010	ko:K03688
pcol:F1325_02015	ko:K03116
pcol:F1325_02020	ko:K03117
pcol:F1325_02025	ko:K03118
pcol:F1325_02030	ko:K05785
pcol:F1325_02035	ko:K05995
pcol:F1325_02040	ko:K03182
pcol:F1325_02045	ko:K05368
pcol:F1325_02050	ko:K00632
pcol:F1325_02055	ko:K01825
pcol:F1325_02060	ko:K01271
pcol:F1325_02070	ko:K03498
pcol:F1325_02075	ko:K00230
pcol:F1325_02080	ko:K01977
pcol:F1325_02085	ko:K14224
pcol:F1325_02090	ko:K01980
pcol:F1325_02095	ko:K01985
pcol:F1325_02110	ko:K07160
pcol:F1325_02125	ko:K11263
pcol:F1325_02130	ko:K07090
pcol:F1325_02150	ko:K07684
pcol:F1325_02155	ko:K07673
pcol:F1325_02160	ko:K02575
pcol:F1325_02165	ko:K00370
pcol:F1325_02170	ko:K00371
pcol:F1325_02175	ko:K00373
pcol:F1325_02180	ko:K00374
pcol:F1325_02190	ko:K10530
pcol:F1325_02195	ko:K12975
pcol:F1325_02200	ko:K22015
pcol:F1325_02210	ko:K12146
pcol:F1325_02215	ko:K05796
pcol:F1325_02220	ko:K04651
pcol:F1325_02225	ko:K04653
pcol:F1325_02230	ko:K11741
pcol:F1325_02245	ko:K07497
pcol:F1325_02250	ko:K00247
pcol:F1325_02255	ko:K00246
pcol:F1325_02260	ko:K00245
pcol:F1325_02265	ko:K00244
pcol:F1325_02270	ko:K04568
pcol:F1325_02280	ko:K03744
pcol:F1325_02290	ko:K03744
pcol:F1325_02295	ko:K01126
pcol:F1325_02300	ko:K02445
pcol:F1325_02305	ko:K00111
pcol:F1325_02310	ko:K00112
pcol:F1325_02315	ko:K00113
pcol:F1325_02320	ko:K05881
pcol:F1325_02325	ko:K00005
pcol:F1325_02330	ko:K09125
pcol:F1325_02335	ko:K04085
pcol:F1325_02340	ko:K01534
pcol:F1325_02355	ko:K08993
pcol:F1325_02360	ko:K08316
pcol:F1325_02365	ko:K03110
pcol:F1325_02370	ko:K09812
pcol:F1325_02375	ko:K09811
pcol:F1325_02380	ko:K03089
pcol:F1325_02385	ko:K00865
pcol:F1325_02405	ko:K07387
pcol:F1325_02410	ko:K05816
pcol:F1325_02415	ko:K05815
pcol:F1325_02420	ko:K05814
pcol:F1325_02425	ko:K05813
pcol:F1325_02430	ko:K01126
pcol:F1325_02435	ko:K00926
pcol:F1325_02440	ko:K03449
pcol:F1325_02465	ko:K03557
pcol:F1325_02470	ko:K05540
pcol:F1325_02475	ko:K02687
pcol:F1325_02480	ko:K14392
pcol:F1325_02490	ko:K01961
pcol:F1325_02495	ko:K02160
pcol:F1325_02500	ko:K03786
pcol:F1325_02505	ko:K19745
pcol:F1325_02510	ko:K03569
pcol:F1325_02515	ko:K03570
pcol:F1325_02520	ko:K03571
pcol:F1325_02525	ko:K06287
pcol:F1325_02530	ko:K08301
pcol:F1325_02540	ko:K11206
pcol:F1325_02545	ko:K03568
pcol:F1325_02555	ko:K03623
pcol:F1325_02560	ko:K09889
pcol:F1325_02565	ko:K03592
pcol:F1325_02570	ko:K06140
pcol:F1325_02575	ko:K08485
pcol:F1325_02580	ko:K06958
pcol:F1325_02585	ko:K02806
pcol:F1325_02590	ko:K05808
pcol:F1325_02595	ko:K03092
pcol:F1325_02600	ko:K06861
pcol:F1325_02605	ko:K09774
pcol:F1325_02610	ko:K11719
pcol:F1325_02615	ko:K03270
pcol:F1325_02620	ko:K06041
pcol:F1325_02625	ko:K07301
pcol:F1325_02630	ko:K02065
pcol:F1325_02635	ko:K02066
pcol:F1325_02640	ko:K02067
pcol:F1325_02645	ko:K07323
pcol:F1325_02650	ko:K07122
pcol:F1325_02660	ko:K00790
pcol:F1325_02675	ko:K04691
pcol:F1325_02680	ko:K04772
pcol:F1325_02685	ko:K09908
pcol:F1325_02690	ko:K06916
pcol:F1325_02695	ko:K02871
pcol:F1325_02700	ko:K02996
pcol:F1325_02705	ko:K03599
pcol:F1325_02710	ko:K03600
pcol:F1325_02715	ko:K12940
pcol:F1325_02720	ko:K03326
pcol:F1325_02725	ko:K00266
pcol:F1325_02730	ko:K00265
pcol:F1325_02735	ko:K07648
pcol:F1325_02745	ko:K03814
pcol:F1325_02755	ko:K03190
pcol:F1325_02760	ko:K01430
pcol:F1325_02765	ko:K01429
pcol:F1325_02770	ko:K01428
pcol:F1325_02775	ko:K03187
pcol:F1325_02780	ko:K03188
pcol:F1325_02785	ko:K03189
pcol:F1325_02790	ko:K28369
pcol:F1325_02795	ko:K12961
pcol:F1325_02800	ko:K07460
pcol:F1325_02805	ko:K07121
pcol:F1325_02810	ko:K07056
pcol:F1325_02815	ko:K01978
pcol:F1325_02830	ko:K15977
pcol:F1325_02855	ko:K07862
pcol:F1325_02860	ko:K00219
pcol:F1325_02865	ko:K15977
pcol:F1325_02870	ko:K07263
pcol:F1325_02875	ko:K02471
pcol:F1325_02885	ko:K07165
pcol:F1325_02895	ko:K03832
pcol:F1325_02905	ko:K06020
pcol:F1325_02910	ko:K08309
pcol:F1325_02915	ko:K03720
pcol:F1325_02920	ko:K01529
pcol:F1325_02925	ko:K15634
pcol:F1325_02930	ko:K05804
pcol:F1325_02935	ko:K05805
pcol:F1325_02940	ko:K07773
pcol:F1325_02945	ko:K12524
pcol:F1325_02950	ko:K00872
pcol:F1325_02955	ko:K01733
pcol:F1325_02965	ko:K07482
pcol:F1325_02980	ko:K09861
pcol:F1325_02985	ko:K00616
pcol:F1325_02990	ko:K07126
pcol:F1325_02995	ko:K03831
pcol:F1325_03000	ko:K04043
pcol:F1325_03005	ko:K03686
pcol:F1325_03015	ko:K03313
pcol:F1325_03020	ko:K03717
pcol:F1325_03025	ko:K02968
pcol:F1325_03035	ko:K11753
pcol:F1325_03040	ko:K01870
pcol:F1325_03045	ko:K03101
pcol:F1325_03050	ko:K03774
pcol:F1325_03055	ko:K03527
pcol:F1325_03060	ko:K00215
pcol:F1325_03065	ko:K01956
pcol:F1325_03070	ko:K01955
pcol:F1325_03075	ko:K18920
pcol:F1325_03085	ko:K13735
pcol:F1325_03090	ko:K06221
pcol:F1325_03095	ko:K08325
pcol:F1325_03110	ko:K01760
pcol:F1325_03115	ko:K03561
pcol:F1325_03120	ko:K03559
pcol:F1325_03125	ko:K06282
pcol:F1325_03140	ko:K06281
pcol:F1325_03145	ko:K03605
pcol:F1325_03155	ko:K04652
pcol:F1325_03160	ko:K04653
pcol:F1325_03165	ko:K04654
pcol:F1325_03170	ko:K04655
pcol:F1325_03175	ko:K07112
pcol:F1325_03185	ko:K03554
pcol:F1325_03195	ko:K01119
pcol:F1325_03200	ko:K01166
pcol:F1325_03205	ko:K01081
pcol:F1325_03220	ko:K07078
pcol:F1325_03225	ko:K03546
pcol:F1325_03230	ko:K03547
pcol:F1325_03235	ko:K07657
pcol:F1325_03240	ko:K07636
pcol:F1325_03245	ko:K03311
pcol:F1325_03255	ko:K08354
pcol:F1325_03260	ko:K04014
pcol:F1325_03280	ko:K00681
pcol:F1325_03285	ko:K03386
pcol:F1325_03290	ko:K08682
pcol:F1325_03295	ko:K07568
pcol:F1325_03300	ko:K00773
pcol:F1325_03305	ko:K03210
pcol:F1325_03310	ko:K03072
pcol:F1325_03315	ko:K03074
pcol:F1325_03320	ko:K07738
pcol:F1325_03325	ko:K11752
pcol:F1325_03330	ko:K00794
pcol:F1325_03335	ko:K03625
pcol:F1325_03340	ko:K00946
pcol:F1325_03345	ko:K06193
pcol:F1325_03350	ko:K18828
pcol:F1325_03355	ko:K18829
pcol:F1325_03360	ko:K02529
pcol:F1325_03365	ko:K00852
pcol:F1325_03370	ko:K10439
pcol:F1325_03375	ko:K10440
pcol:F1325_03380	ko:K10441
pcol:F1325_03385	ko:K06726
pcol:F1325_03390	ko:K01662
pcol:F1325_03395	ko:K00795
pcol:F1325_03400	ko:K03602
pcol:F1325_03405	ko:K03151
pcol:F1325_03410	ko:K19160
pcol:F1325_03420	ko:K03152
pcol:F1325_03425	ko:K00077
pcol:F1325_03430	ko:K09767
pcol:F1325_03440	ko:K02257
pcol:F1325_03445	ko:K02300
pcol:F1325_03450	ko:K02299
pcol:F1325_03455	ko:K02298
pcol:F1325_03460	ko:K02297
pcol:F1325_03470	ko:K05591
pcol:F1325_03475	ko:K08218
pcol:F1325_03480	ko:K07286
pcol:F1325_03485	ko:K05527
pcol:F1325_03490	ko:K03545
pcol:F1325_03495	ko:K01358
pcol:F1325_03500	ko:K03544
pcol:F1325_03505	ko:K01338
pcol:F1325_03510	ko:K03530
pcol:F1325_03515	ko:K03770
pcol:F1325_03520	ko:K02237
pcol:F1325_03525	ko:K12500
pcol:F1325_03530	ko:K06920
pcol:F1325_03535	ko:K05800
pcol:F1325_03540	ko:K18889
pcol:F1325_03545	ko:K18890
pcol:F1325_03550	ko:K04752
pcol:F1325_03555	ko:K03320
pcol:F1325_03560	ko:K10805
pcol:F1325_03565	ko:K01983
pcol:F1325_03570	ko:K05839
pcol:F1325_03575	ko:K19162
pcol:F1325_03580	ko:K18138
pcol:F1325_03585	ko:K03585
pcol:F1325_03590	ko:K03577
pcol:F1325_03595	ko:K06039
pcol:F1325_03600	ko:K05802
pcol:F1325_03610	ko:K04067
pcol:F1325_03615	ko:K00759
pcol:F1325_03620	ko:K02343
pcol:F1325_03625	ko:K09747
pcol:F1325_03630	ko:K06187
pcol:F1325_03665	ko:K23676
pcol:F1325_03680	ko:K26607
pcol:F1325_03685	ko:K03326
pcol:F1325_03690	ko:K01258
pcol:F1325_03715	ko:K26937
pcol:F1325_03720	ko:K03340
pcol:F1325_03760	ko:K07120
pcol:F1325_03770	ko:K14588
pcol:F1325_03775	ko:K00760
pcol:F1325_03780	ko:K01673
pcol:F1325_03785	ko:K01990
pcol:F1325_03790	ko:K01992
pcol:F1325_03795	ko:K28762
pcol:F1325_03805	ko:K03799
pcol:F1325_03810	ko:K03744
pcol:F1325_03835	ko:K16301
pcol:F1325_03840	ko:K07224
pcol:F1325_03845	ko:K07243
pcol:F1325_03855	ko:K07230
pcol:F1325_03865	ko:K01460
pcol:F1325_03870	ko:K13636
pcol:F1325_03875	ko:K13629
pcol:F1325_03880	ko:K01753
pcol:F1325_03885	ko:K02014
pcol:F1325_03890	ko:K02014
pcol:F1325_03895	ko:K02010
pcol:F1325_03900	ko:K02011
pcol:F1325_03905	ko:K02012
pcol:F1325_03910	ko:K07783
pcol:F1325_03915	ko:K20263
pcol:F1325_03920	ko:K20264
pcol:F1325_03925	ko:K01579
pcol:F1325_03930	ko:K01918
pcol:F1325_03935	ko:K00606
pcol:F1325_03940	ko:K00950
pcol:F1325_03945	ko:K00970
pcol:F1325_03950	ko:K01894
pcol:F1325_03955	ko:K06204
pcol:F1325_03960	ko:K06206
pcol:F1325_03965	ko:K03579
pcol:F1325_03970	ko:K05365
pcol:F1325_03975	ko:K07154
pcol:F1325_03980	ko:K07154
pcol:F1325_03990	ko:K01845
pcol:F1325_03995	ko:K15724
pcol:F1325_04000	ko:K06858
pcol:F1325_04005	ko:K01243
pcol:F1325_04010	ko:K01129
pcol:F1325_04015	ko:K03215
pcol:F1325_04020	ko:K00951
pcol:F1325_04035	ko:K04765
pcol:F1325_04045	ko:K01937
pcol:F1325_04050	ko:K01689
pcol:F1325_04055	ko:K14445
pcol:F1325_04060	ko:K08307
pcol:F1325_04065	ko:K01069
pcol:F1325_04075	ko:K03469
pcol:F1325_04080	ko:K02342
pcol:F1325_04085	ko:K14221
pcol:F1325_04105	ko:K00615
pcol:F1325_04110	ko:K03472
pcol:F1325_04115	ko:K00927
pcol:F1325_04120	ko:K01624
pcol:F1325_04125	ko:K03305
pcol:F1325_04130	ko:K00484
pcol:F1325_04140	ko:K02168
pcol:F1325_04155	ko:K00784
pcol:F1325_04160	ko:K14414
pcol:F1325_04170	ko:K14415
pcol:F1325_04175	ko:K07357
pcol:F1325_04190	ko:K12518
pcol:F1325_04195	ko:K12519
pcol:F1325_04235	ko:K12518
pcol:F1325_04240	ko:K12519
pcol:F1325_04270	ko:K12942
pcol:F1325_04285	ko:K07264
pcol:F1325_04290	ko:K12538
pcol:F1325_04295	ko:K12537
pcol:F1325_04300	ko:K12536
pcol:F1325_04305	ko:K01406
pcol:F1325_04310	ko:K01406
pcol:F1325_04315	ko:K11537
pcol:F1325_04320	ko:K03783
pcol:F1325_04365	ko:K14231
pcol:F1325_04370	ko:K08306
pcol:F1325_04380	ko:K03575
pcol:F1325_04385	ko:K03439
pcol:F1325_04390	ko:K09923
pcol:F1325_04395	ko:K01425
pcol:F1325_04405	ko:K25282
pcol:F1325_04415	ko:K01519
pcol:F1325_04420	ko:K02221
pcol:F1325_04425	ko:K00286
pcol:F1325_04430	ko:K06997
pcol:F1325_04435	ko:K02669
pcol:F1325_04440	ko:K07447
pcol:F1325_04445	ko:K07735
pcol:F1325_04450	ko:K01920
pcol:F1325_04455	ko:K09761
pcol:F1325_04460	ko:K02464
pcol:F1325_04465	ko:K07396
pcol:F1325_04485	ko:K01586
pcol:F1325_04490	ko:K06445
pcol:F1325_04495	ko:K03271
pcol:F1325_04505	ko:K28919
pcol:F1325_04510	ko:K00346
pcol:F1325_04515	ko:K00347
pcol:F1325_04520	ko:K00348
pcol:F1325_04525	ko:K00349
pcol:F1325_04530	ko:K00350
pcol:F1325_04535	ko:K00351
pcol:F1325_04540	ko:K03734
pcol:F1325_04545	ko:K05952
pcol:F1325_04555	ko:K02346
pcol:F1325_04560	ko:K02014
pcol:F1325_04565	ko:K01270
pcol:F1325_04570	ko:K00769
pcol:F1325_04575	ko:K11750
pcol:F1325_04580	ko:K11926
pcol:F1325_04585	ko:K00931
pcol:F1325_04590	ko:K00147
pcol:F1325_04595	ko:K00891
pcol:F1325_04600	ko:K05939
pcol:F1325_04605	ko:K08227
pcol:F1325_04610	ko:K03743
pcol:F1325_04615	ko:K03553
pcol:F1325_04620	ko:K01872
pcol:F1325_04625	ko:K03563
pcol:F1325_04630	ko:K14233
pcol:F1325_04635	ko:K14219
pcol:F1325_04640	ko:K14219
pcol:F1325_04645	ko:K14219
pcol:F1325_04650	ko:K14219
pcol:F1325_04655	ko:K01919
pcol:F1325_04660	ko:K07173
pcol:F1325_04670	ko:K03699
pcol:F1325_04680	ko:K03106
pcol:F1325_04685	ko:K02959
pcol:F1325_04690	ko:K02860
pcol:F1325_04695	ko:K00554
pcol:F1325_04700	ko:K02884
pcol:F1325_04705	ko:K01626
pcol:F1325_04710	ko:K14187
pcol:F1325_04715	ko:K07792
pcol:F1325_04720	ko:K14170
pcol:F1325_04725	ko:K05809
pcol:F1325_04730	ko:K05807
pcol:F1325_04735	ko:K06180
pcol:F1325_04740	ko:K05810
pcol:F1325_04745	ko:K03695
pcol:F1325_04750	ko:K01977
pcol:F1325_04755	ko:K14227
pcol:F1325_04760	ko:K14218
pcol:F1325_04765	ko:K01980
pcol:F1325_04770	ko:K01985
pcol:F1325_04775	ko:K05811
pcol:F1325_04780	ko:K00998
pcol:F1325_04785	ko:K09181
pcol:F1325_04790	ko:K05812
pcol:F1325_04795	ko:K03214
pcol:F1325_04800	ko:K03446
pcol:F1325_04805	ko:K03543
pcol:F1325_04810	ko:K15974
pcol:F1325_04840	ko:K16087
pcol:F1325_04850	ko:K02002
pcol:F1325_04855	ko:K02001
pcol:F1325_04860	ko:K02000
pcol:F1325_04865	ko:K00526
pcol:F1325_04870	ko:K00525
pcol:F1325_04875	ko:K03647
pcol:F1325_04880	ko:K06191
pcol:F1325_04885	ko:K00567
pcol:F1325_04890	ko:K03704
pcol:F1325_04895	ko:K06199
pcol:F1325_04900	ko:K03644
pcol:F1325_04905	ko:K03801
pcol:F1325_04910	ko:K09158
pcol:F1325_04915	ko:K07258
pcol:F1325_04920	ko:K03642
pcol:F1325_04925	ko:K05837
pcol:F1325_04930	ko:K05515
pcol:F1325_04935	ko:K00783
pcol:F1325_04940	ko:K09710
pcol:F1325_04950	ko:K00969
pcol:F1325_04955	ko:K02340
pcol:F1325_04960	ko:K03643
pcol:F1325_04965	ko:K01869
pcol:F1325_04970	ko:K10004
pcol:F1325_04975	ko:K10002
pcol:F1325_04980	ko:K10003
pcol:F1325_04985	ko:K10001
pcol:F1325_04995	ko:K08344
pcol:F1325_05010	ko:K03820
pcol:F1325_05015	ko:K06189
pcol:F1325_05020	ko:K07042
pcol:F1325_05025	ko:K06217
pcol:F1325_05030	ko:K06168
pcol:F1325_05035	ko:K03184
pcol:F1325_05040	ko:K01070
pcol:F1325_05045	ko:K00121
pcol:F1325_05050	ko:K23239
