xsa:SB85_00010	ko:K05847
xsa:SB85_01640	ko:K03496
xsa:SB85_01650	ko:K02556
xsa:SB85_01655	ko:K03407
xsa:SB85_01660	ko:K03414
xsa:SB85_01665	ko:K03413
xsa:SB85_01670	ko:K02405
xsa:SB85_01675	ko:K04562
xsa:SB85_01705	ko:K02421
xsa:SB85_01715	ko:K02419
xsa:SB85_01725	ko:K02415
xsa:SB85_01735	ko:K02413
xsa:SB85_01745	ko:K02411
xsa:SB85_01750	ko:K02410
xsa:SB85_01755	ko:K02409
xsa:SB85_01760	ko:K02408
xsa:SB85_01795	ko:K00648
xsa:SB85_01810	ko:K10941
xsa:SB85_01820	ko:K03092
xsa:SB85_01840	ko:K02422
xsa:SB85_01845	ko:K02407
xsa:SB85_01850	ko:K02406
xsa:SB85_01855	ko:K02406
xsa:SB85_01860	ko:K02406
xsa:SB85_01870	ko:K02396
xsa:SB85_01885	ko:K02393
xsa:SB85_01890	ko:K02392
xsa:SB85_01895	ko:K02391
xsa:SB85_01900	ko:K02390
xsa:SB85_01905	ko:K02389
xsa:SB85_01910	ko:K02388
xsa:SB85_01915	ko:K02387
xsa:SB85_01920	ko:K03415
xsa:SB85_01925	ko:K02386
xsa:SB85_01930	ko:K02398
xsa:SB85_01960	ko:K02050
xsa:SB85_01965	ko:K02049
xsa:SB85_01980	ko:K03406
xsa:SB85_01985	ko:K07153
xsa:SB85_01990	ko:K00566
xsa:SB85_02005	ko:K06891
xsa:SB85_02010	ko:K03694
xsa:SB85_02015	ko:K02518
xsa:SB85_02020	ko:K00684
xsa:SB85_02035	ko:K09919
xsa:SB85_02045	ko:K00384
xsa:SB85_02050	ko:K03466
xsa:SB85_02060	ko:K03634
xsa:SB85_02070	ko:K07478
xsa:SB85_02085	ko:K06199
xsa:SB85_02110	ko:K03413
xsa:SB85_02120	ko:K02200
xsa:SB85_02125	ko:K02199
xsa:SB85_02130	ko:K02198
xsa:SB85_02135	ko:K02197
xsa:SB85_02140	ko:K02196
xsa:SB85_02145	ko:K02195
xsa:SB85_02160	ko:K03088
xsa:SB85_02170	ko:K08738
xsa:SB85_02210	ko:K03328
xsa:SB85_02240	ko:K02169
xsa:SB85_02300	ko:K02003
xsa:SB85_02305	ko:K02004
xsa:SB85_02310	ko:K09950
xsa:SB85_02315	ko:K09950
xsa:SB85_02385	ko:K14227
xsa:SB85_02440	ko:K07481
xsa:SB85_02525	ko:K14224
xsa:SB85_02530	ko:K14218
xsa:SB85_02535	ko:K14224
xsa:SB85_02540	ko:K14218
xsa:SB85_02545	ko:K14228
xsa:SB85_02585	ko:K06959
xsa:SB85_02620	ko:K03821
xsa:SB85_02625	ko:K22881
xsa:SB85_02630	ko:K17103
xsa:SB85_02635	ko:K00019
xsa:SB85_02640	ko:K03574
xsa:SB85_02645	ko:K09920
xsa:SB85_02650	ko:K09773
xsa:SB85_02655	ko:K01007
xsa:SB85_02660	ko:K03442
xsa:SB85_02665	ko:K13288
xsa:SB85_02670	ko:K11991
xsa:SB85_02675	ko:K11924
xsa:SB85_02680	ko:K03322
xsa:SB85_02690	ko:K04750
xsa:SB85_02735	ko:K03717
xsa:SB85_02745	ko:K09822
xsa:SB85_02765	ko:K03892
xsa:SB85_02770	ko:K11811
xsa:SB85_02775	ko:K01951
xsa:SB85_02780	ko:K00088
xsa:SB85_02785	ko:K01491
xsa:SB85_02790	ko:K09948
xsa:SB85_02795	ko:K06889
xsa:SB85_02800	ko:K11747
xsa:SB85_02805	ko:K21147
xsa:SB85_02815	ko:K03752
xsa:SB85_02820	ko:K03977
xsa:SB85_02825	ko:K17713
xsa:SB85_02835	ko:K15539
xsa:SB85_02840	ko:K02656
xsa:SB85_02845	ko:K06941
xsa:SB85_02850	ko:K00940
xsa:SB85_02860	ko:K07516
xsa:SB85_02865	ko:K00632
xsa:SB85_02870	ko:K00963
xsa:SB85_02885	ko:K19804
xsa:SB85_02890	ko:K08992
xsa:SB85_02895	ko:K05788
xsa:SB85_02900	ko:K02945
xsa:SB85_02910	ko:K02919
xsa:SB85_02925	ko:K12251
xsa:SB85_02935	ko:K03296
xsa:SB85_02940	ko:K18138
xsa:SB85_02945	ko:K03585
xsa:SB85_02965	ko:K07400
xsa:SB85_02970	ko:K01724
xsa:SB85_02975	ko:K03832
xsa:SB85_02980	ko:K07238
xsa:SB85_02990	ko:K06179
xsa:SB85_03000	ko:K07689
xsa:SB85_03050	ko:K14233
xsa:SB85_03075	ko:K00800
xsa:SB85_03085	ko:K14170
xsa:SB85_03090	ko:K00831
xsa:SB85_03095	ko:K07147
xsa:SB85_03100	ko:K17247
xsa:SB85_03135	ko:K28138
xsa:SB85_03140	ko:K05836
xsa:SB85_03145	ko:K05603
xsa:SB85_03150	ko:K01468
xsa:SB85_03160	ko:K01458
xsa:SB85_03165	ko:K01712
xsa:SB85_03200	ko:K00117
xsa:SB85_03205	ko:K02469
xsa:SB85_03210	ko:K08963
xsa:SB85_03220	ko:K04568
xsa:SB85_03230	ko:K01972
xsa:SB85_03235	ko:K00817
xsa:SB85_03245	ko:K03529
xsa:SB85_03250	ko:K02939
xsa:SB85_03255	ko:K02963
xsa:SB85_03260	ko:K02990
xsa:SB85_03265	ko:K13628
xsa:SB85_03270	ko:K01893
xsa:SB85_03285	ko:K07734
xsa:SB85_03290	ko:K01673
xsa:SB85_03295	ko:K00452
xsa:SB85_03305	ko:K01556
xsa:SB85_03310	ko:K00486
xsa:SB85_03315	ko:K01141
xsa:SB85_03340	ko:K00797
xsa:SB85_03345	ko:K01081
xsa:SB85_03350	ko:K00858
xsa:SB85_03360	ko:K15371
xsa:SB85_03370	ko:K03585
xsa:SB85_03375	ko:K18138
xsa:SB85_03390	ko:K00548
xsa:SB85_03395	ko:K00548
xsa:SB85_03420	ko:K03745
xsa:SB85_03425	ko:K00012
xsa:SB85_03430	ko:K03772
xsa:SB85_03435	ko:K00432
xsa:SB85_03450	ko:K01990
xsa:SB85_03455	ko:K01992
xsa:SB85_03485	ko:K01679
xsa:SB85_03495	ko:K03699
xsa:SB85_03500	ko:K01756
xsa:SB85_03510	ko:K18850
xsa:SB85_03520	ko:K00164
xsa:SB85_03525	ko:K00658
xsa:SB85_03530	ko:K00382
xsa:SB85_03545	ko:K03088
xsa:SB85_03560	ko:K06147
xsa:SB85_03570	ko:K04517
xsa:SB85_03575	ko:K00868
xsa:SB85_03580	ko:K03686
xsa:SB85_03585	ko:K04043
xsa:SB85_03590	ko:K03687
xsa:SB85_03595	ko:K03705
xsa:SB85_03600	ko:K03631
xsa:SB85_03605	ko:K03711
xsa:SB85_03610	ko:K06186
xsa:SB85_03615	ko:K09801
xsa:SB85_03625	ko:K03664
xsa:SB85_03650	ko:K18300
xsa:SB85_03660	ko:K19585
xsa:SB85_03665	ko:K19586
xsa:SB85_03690	ko:K00635
xsa:SB85_03695	ko:K01669
xsa:SB85_03705	ko:K02314
xsa:SB85_03710	ko:K19784
xsa:SB85_03715	ko:K00799
xsa:SB85_03725	ko:K00252
xsa:SB85_03740	ko:K03424
xsa:SB85_03750	ko:K22132
xsa:SB85_03760	ko:K06077
xsa:SB85_03765	ko:K03704
xsa:SB85_03770	ko:K09793
xsa:SB85_03775	ko:K01058
xsa:SB85_03780	ko:K02014
xsa:SB85_03790	ko:K00799
xsa:SB85_03795	ko:K01676
xsa:SB85_03810	ko:K27545
xsa:SB85_03820	ko:K06147
xsa:SB85_03830	ko:K00528
xsa:SB85_03835	ko:K00432
xsa:SB85_03840	ko:K01284
xsa:SB85_03855	ko:K03088
xsa:SB85_03865	ko:K15974
xsa:SB85_03875	ko:K06975
xsa:SB85_03890	ko:K03305
xsa:SB85_03900	ko:K05349
xsa:SB85_03910	ko:K04564
xsa:SB85_03915	ko:K01167
xsa:SB85_03925	ko:K15738
xsa:SB85_03930	ko:K05591
xsa:SB85_03935	ko:K00759
xsa:SB85_03940	ko:K18138
xsa:SB85_03945	ko:K03585
xsa:SB85_03965	ko:K00799
xsa:SB85_03970	ko:K03704
xsa:SB85_03985	ko:K21025
xsa:SB85_03990	ko:K03799
xsa:SB85_03995	ko:K01894
xsa:SB85_04000	ko:K00023
xsa:SB85_04010	ko:K09973
xsa:SB85_04015	ko:K09164
xsa:SB85_04025	ko:K06925
xsa:SB85_04030	ko:K23997
xsa:SB85_04040	ko:K03601
xsa:SB85_04050	ko:K03098
xsa:SB85_04060	ko:K14231
xsa:SB85_04070	ko:K15974
xsa:SB85_04090	ko:K17734
xsa:SB85_04095	ko:K17734
xsa:SB85_04125	ko:K20035
xsa:SB85_04145	ko:K09705
xsa:SB85_04150	ko:K13660
xsa:SB85_04155	ko:K13665
xsa:SB85_04170	ko:K13658
xsa:SB85_04175	ko:K13657
xsa:SB85_04180	ko:K13663
xsa:SB85_04185	ko:K13662
xsa:SB85_04190	ko:K13656
xsa:SB85_04195	ko:K13661
xsa:SB85_04200	ko:K01991
xsa:SB85_04205	ko:K14232
xsa:SB85_04215	ko:K04764
xsa:SB85_04220	ko:K01890
xsa:SB85_04225	ko:K01889
xsa:SB85_04230	ko:K02887
xsa:SB85_04235	ko:K02916
xsa:SB85_04240	ko:K02520
xsa:SB85_04245	ko:K01868
xsa:SB85_04260	ko:K16211
xsa:SB85_04270	ko:K01187
xsa:SB85_04275	ko:K02014
xsa:SB85_04280	ko:K01187
xsa:SB85_04285	ko:K03201
xsa:SB85_04300	ko:K03201
xsa:SB85_04320	ko:K03201
xsa:SB85_04330	ko:K03201
xsa:SB85_04335	ko:K03200
xsa:SB85_04345	ko:K03198
xsa:SB85_04350	ko:K03197
xsa:SB85_04360	ko:K03196
xsa:SB85_04365	ko:K03195
xsa:SB85_04370	ko:K03204
xsa:SB85_04380	ko:K03205
xsa:SB85_04390	ko:K14237
xsa:SB85_04395	ko:K03702
xsa:SB85_04400	ko:K08084
xsa:SB85_04405	ko:K14220
xsa:SB85_04410	ko:K02655
xsa:SB85_04420	ko:K02673
xsa:SB85_04425	ko:K02672
xsa:SB85_04430	ko:K02671
xsa:SB85_04435	ko:K08084
xsa:SB85_04440	ko:K08082
xsa:SB85_04445	ko:K06966
xsa:SB85_04455	ko:K02014
xsa:SB85_04470	ko:K07390
xsa:SB85_04475	ko:K04564
xsa:SB85_04480	ko:K01589
xsa:SB85_04485	ko:K01588
xsa:SB85_04495	ko:K00767
xsa:SB85_04510	ko:K03600
xsa:SB85_04515	ko:K03599
xsa:SB85_04520	ko:K00413
xsa:SB85_04530	ko:K00411
xsa:SB85_04545	ko:K00799
xsa:SB85_04550	ko:K06168
xsa:SB85_04585	ko:K07042
xsa:SB85_04595	ko:K06189
xsa:SB85_04600	ko:K27956
xsa:SB85_04605	ko:K03284
xsa:SB85_04610	ko:K00135
xsa:SB85_04615	ko:K11074
xsa:SB85_04620	ko:K11075
xsa:SB85_04625	ko:K11076
xsa:SB85_04635	ko:K03446
xsa:SB85_04640	ko:K03543
xsa:SB85_04645	ko:K11073
xsa:SB85_04650	ko:K12256
xsa:SB85_04660	ko:K07486
xsa:SB85_04665	ko:K01915
xsa:SB85_04670	ko:K07010
xsa:SB85_04675	ko:K01915
xsa:SB85_04680	ko:K09471
xsa:SB85_04705	ko:K02379
xsa:SB85_04725	ko:K12254
xsa:SB85_04735	ko:K00822
xsa:SB85_04740	ko:K00259
xsa:SB85_04765	ko:K07814
xsa:SB85_04770	ko:K12297
xsa:SB85_04780	ko:K03824
xsa:SB85_04800	ko:K09164
xsa:SB85_04805	ko:K01011
xsa:SB85_04815	ko:K01802
xsa:SB85_04820	ko:K01715
xsa:SB85_04830	ko:K10773
xsa:SB85_04840	ko:K02040
xsa:SB85_04845	ko:K02040
xsa:SB85_04855	ko:K02038
xsa:SB85_04860	ko:K02036
xsa:SB85_04865	ko:K02039
xsa:SB85_04875	ko:K09930
xsa:SB85_04880	ko:K09929
xsa:SB85_04885	ko:K03683
xsa:SB85_04905	ko:K03218
xsa:SB85_04915	ko:K12573
xsa:SB85_04920	ko:K14228
xsa:SB85_04930	ko:K14228
xsa:SB85_04950	ko:K03446
xsa:SB85_04955	ko:K03543
xsa:SB85_04960	ko:K18139
xsa:SB85_04975	ko:K02621
xsa:SB85_04985	ko:K00128
xsa:SB85_05000	ko:K01845
xsa:SB85_05005	ko:K01628
xsa:SB85_05010	ko:K00854
xsa:SB85_05025	ko:K03594
xsa:SB85_05030	ko:K01434
xsa:SB85_05050	ko:K05835
xsa:SB85_05055	ko:K01953
xsa:SB85_05080	ko:K00674
xsa:SB85_05085	ko:K00990
xsa:SB85_05090	ko:K01265
xsa:SB85_05095	ko:K27078
xsa:SB85_05100	ko:K07346
xsa:SB85_05105	ko:K07347
xsa:SB85_05110	ko:K27078
xsa:SB85_05120	ko:K07346
xsa:SB85_05125	ko:K02967
xsa:SB85_05130	ko:K02357
xsa:SB85_05140	ko:K09903
xsa:SB85_05145	ko:K02838
xsa:SB85_05150	ko:K00806
xsa:SB85_05155	ko:K00981
xsa:SB85_05160	ko:K00099
xsa:SB85_05165	ko:K11749
xsa:SB85_05170	ko:K07277
xsa:SB85_05175	ko:K02536
xsa:SB85_05180	ko:K02372
xsa:SB85_05185	ko:K00677
xsa:SB85_05190	ko:K00748
xsa:SB85_05195	ko:K03470
xsa:SB85_05210	ko:K01962
xsa:SB85_05220	ko:K08973
xsa:SB85_05230	ko:K05973
xsa:SB85_05240	ko:K10947
xsa:SB85_05265	ko:K03566
xsa:SB85_05295	ko:K07568
xsa:SB85_05315	ko:K00761
xsa:SB85_05320	ko:K01179
xsa:SB85_05325	ko:K18139
xsa:SB85_05330	ko:K07799
xsa:SB85_05335	ko:K07788
xsa:SB85_05340	ko:K07665
xsa:SB85_05345	ko:K07644
xsa:SB85_05355	ko:K00681
xsa:SB85_05380	ko:K00954
xsa:SB85_05385	ko:K08316
xsa:SB85_05390	ko:K04079
xsa:SB85_05395	ko:K13609
xsa:SB85_05405	ko:K09955
xsa:SB85_05465	ko:K13877
xsa:SB85_05470	ko:K21062
xsa:SB85_05480	ko:K22550
xsa:SB85_05485	ko:K21061
xsa:SB85_05490	ko:K12658
xsa:SB85_05500	ko:K03110
xsa:SB85_05505	ko:K03575
xsa:SB85_05530	ko:K03684
xsa:SB85_05540	ko:K14218
xsa:SB85_05550	ko:K03408
xsa:SB85_05555	ko:K03406
xsa:SB85_05560	ko:K03406
xsa:SB85_05580	ko:K00962
xsa:SB85_05585	ko:K02956
xsa:SB85_05590	ko:K03177
xsa:SB85_05595	ko:K02834
xsa:SB85_05605	ko:K02600
xsa:SB85_05610	ko:K09748
xsa:SB85_05615	ko:K14230
xsa:SB85_05620	ko:K00343
xsa:SB85_05625	ko:K00342
xsa:SB85_05630	ko:K00341
xsa:SB85_05635	ko:K00340
xsa:SB85_05640	ko:K00339
xsa:SB85_05645	ko:K00338
xsa:SB85_05650	ko:K00337
xsa:SB85_05655	ko:K00336
xsa:SB85_05660	ko:K00335
xsa:SB85_05665	ko:K00334
xsa:SB85_05670	ko:K00333
xsa:SB85_05675	ko:K00332
xsa:SB85_05680	ko:K00331
xsa:SB85_05685	ko:K00330
xsa:SB85_05690	ko:K14228
xsa:SB85_05695	ko:K03075
xsa:SB85_05700	ko:K01803
xsa:SB85_05705	ko:K07124
xsa:SB85_05710	ko:K06886
xsa:SB85_05740	ko:K01963
xsa:SB85_05745	ko:K01695
xsa:SB85_05755	ko:K01696
xsa:SB85_05760	ko:K27042
xsa:SB85_05765	ko:K01817
xsa:SB85_05770	ko:K06173
xsa:SB85_05780	ko:K08086
xsa:SB85_05785	ko:K00133
xsa:SB85_05790	ko:K00090
xsa:SB85_05800	ko:K07320
xsa:SB85_05805	ko:K07152
xsa:SB85_05810	ko:K01613
xsa:SB85_05815	ko:K08307
xsa:SB85_05820	ko:K06915
xsa:SB85_05845	ko:K04760
xsa:SB85_05850	ko:K14441
xsa:SB85_05885	ko:K01494
xsa:SB85_05890	ko:K03593
xsa:SB85_05895	ko:K02014
xsa:SB85_05910	ko:K07386
xsa:SB85_05915	ko:K07386
xsa:SB85_05920	ko:K07059
xsa:SB85_05925	ko:K07443
xsa:SB85_05935	ko:K00383
xsa:SB85_05940	ko:K07148
xsa:SB85_05945	ko:K03775
xsa:SB85_05985	ko:K01077
xsa:SB85_06000	ko:K03602
xsa:SB85_06005	ko:K00795
xsa:SB85_06010	ko:K08646
xsa:SB85_06025	ko:K09940
xsa:SB85_06035	ko:K03592
xsa:SB85_06045	ko:K03568
xsa:SB85_06055	ko:K08301
xsa:SB85_06060	ko:K06287
xsa:SB85_06065	ko:K09807
xsa:SB85_06070	ko:K03832
xsa:SB85_06075	ko:K02014
xsa:SB85_06080	ko:K00783
xsa:SB85_06090	ko:K09710
xsa:SB85_06095	ko:K00969
xsa:SB85_06100	ko:K02340
xsa:SB85_06105	ko:K03643
xsa:SB85_06110	ko:K01869
xsa:SB85_06120	ko:K05838
xsa:SB85_06140	ko:K09125
xsa:SB85_06150	ko:K00547
xsa:SB85_06160	ko:K08234
xsa:SB85_06170	ko:K01874
xsa:SB85_06200	ko:K03088
xsa:SB85_06210	ko:K00507
xsa:SB85_06215	ko:K06954
xsa:SB85_06220	ko:K09701
xsa:SB85_06225	ko:K00574
xsa:SB85_06240	ko:K00574
xsa:SB85_06255	ko:K14205
xsa:SB85_06275	ko:K01975
xsa:SB85_06295	ko:K19577
xsa:SB85_06300	ko:K10680
xsa:SB85_06305	ko:K06193
xsa:SB85_06315	ko:K03775
xsa:SB85_06320	ko:K04046
xsa:SB85_06325	ko:K06940
xsa:SB85_06355	ko:K09912
xsa:SB85_06360	ko:K07043
xsa:SB85_06365	ko:K06182
xsa:SB85_06375	ko:K05889
xsa:SB85_06385	ko:K01337
xsa:SB85_06415	ko:K11942
xsa:SB85_06425	ko:K00263
xsa:SB85_06435	ko:K00626
xsa:SB85_06460	ko:K09456
xsa:SB85_06465	ko:K07577
xsa:SB85_06475	ko:K03724
xsa:SB85_06480	ko:K06953
xsa:SB85_06495	ko:K03704
xsa:SB85_06500	ko:K19696
xsa:SB85_06505	ko:K00760
xsa:SB85_06510	ko:K01207
xsa:SB85_06525	ko:K03215
xsa:SB85_06535	ko:K02014
xsa:SB85_06540	ko:K03584
xsa:SB85_06545	ko:K03595
xsa:SB85_06550	ko:K03685
xsa:SB85_06560	ko:K03100
xsa:SB85_06565	ko:K03596
xsa:SB85_06570	ko:K04771
xsa:SB85_06580	ko:K03088
xsa:SB85_06585	ko:K01782
xsa:SB85_06590	ko:K16264
xsa:SB85_06595	ko:K08995
xsa:SB85_06615	ko:K01224
xsa:SB85_06625	ko:K01206
xsa:SB85_06630	ko:K03555
xsa:SB85_06635	ko:K00799
xsa:SB85_06645	ko:K03696
xsa:SB85_06655	ko:K04762
xsa:SB85_06660	ko:K26937
xsa:SB85_06665	ko:K02884
xsa:SB85_06670	ko:K00554
xsa:SB85_06675	ko:K02860
xsa:SB85_06680	ko:K02959
xsa:SB85_06690	ko:K00459
xsa:SB85_06705	ko:K03106
xsa:SB85_06715	ko:K07486
xsa:SB85_06725	ko:K01209
xsa:SB85_06740	ko:K02355
xsa:SB85_06745	ko:K26731
xsa:SB85_06755	ko:K00799
xsa:SB85_06765	ko:K23509
xsa:SB85_06770	ko:K23509
xsa:SB85_06775	ko:K10820
xsa:SB85_06780	ko:K23508
xsa:SB85_06785	ko:K22187
xsa:SB85_06800	ko:K22185
xsa:SB85_06805	ko:K13875
xsa:SB85_06815	ko:K07165
xsa:SB85_06825	ko:K01093
xsa:SB85_06845	ko:K04485
xsa:SB85_06855	ko:K01358
xsa:SB85_06865	ko:K02300
xsa:SB85_06870	ko:K02299
xsa:SB85_06875	ko:K02298
xsa:SB85_06880	ko:K02297
xsa:SB85_06885	ko:K14234
xsa:SB85_06900	ko:K03527
xsa:SB85_06905	ko:K03101
xsa:SB85_06910	ko:K01870
xsa:SB85_06915	ko:K11753
xsa:SB85_06920	ko:K03980
xsa:SB85_06925	ko:K02968
xsa:SB85_06930	ko:K03979
xsa:SB85_06935	ko:K02899
xsa:SB85_06940	ko:K02888
xsa:SB85_06945	ko:K03701
xsa:SB85_06950	ko:K07107
xsa:SB85_06955	ko:K09796
xsa:SB85_06965	ko:K10805
xsa:SB85_06980	ko:K21420
xsa:SB85_06990	ko:K07131
xsa:SB85_07015	ko:K08289
xsa:SB85_07045	ko:K06889
xsa:SB85_07055	ko:K19272
xsa:SB85_07060	ko:K07260
xsa:SB85_07095	ko:K06977
xsa:SB85_07100	ko:K03610
xsa:SB85_07105	ko:K03609
xsa:SB85_07110	ko:K03608
xsa:SB85_07135	ko:K03760
xsa:SB85_07140	ko:K01283
xsa:SB85_07145	ko:K03790
xsa:SB85_07155	ko:K07552
xsa:SB85_07160	ko:K00281
xsa:SB85_07165	ko:K03781
xsa:SB85_07185	ko:K09003
xsa:SB85_07190	ko:K03701
xsa:SB85_07230	ko:K01153
xsa:SB85_07235	ko:K03655
xsa:SB85_07240	ko:K01154
xsa:SB85_07245	ko:K03427
