bpet:B1917_0001	ko:K03495
bpet:B1917_0502	ko:K02433
bpet:B1917_0503	ko:K24700
bpet:B1917_0504	ko:K19333
bpet:B1917_0507	ko:K07233
bpet:B1917_0512	ko:K14219
bpet:B1917_0516	ko:K06446
bpet:B1917_0518	ko:K00459
bpet:B1917_0521	ko:K17758
bpet:B1917_0525	ko:K02033
bpet:B1917_0526	ko:K02034
bpet:B1917_0529	ko:K01295
bpet:B1917_0531	ko:K03656
bpet:B1917_0532	ko:K04066
bpet:B1917_0533	ko:K01599
bpet:B1917_0535	ko:K02114
bpet:B1917_0536	ko:K02112
bpet:B1917_0537	ko:K02115
bpet:B1917_0538	ko:K02111
bpet:B1917_0539	ko:K02113
bpet:B1917_0540	ko:K02109
bpet:B1917_0541	ko:K02110
bpet:B1917_0542	ko:K02108
bpet:B1917_0543	ko:K02116
bpet:B1917_0546	ko:K01692
bpet:B1917_0549	ko:K01633
bpet:B1917_0550	ko:K14058
bpet:B1917_0553	ko:K03981
bpet:B1917_0554	ko:K18800
bpet:B1917_0555	ko:K08304
bpet:B1917_0556	ko:K06195
bpet:B1917_0557	ko:K01783
bpet:B1917_0558	ko:K01091
bpet:B1917_0559	ko:K01657
bpet:B1917_0560	ko:K01658
bpet:B1917_0561	ko:K00766
bpet:B1917_0562	ko:K01609
bpet:B1917_0568	ko:K01433
bpet:B1917_0571	ko:K00275
bpet:B1917_0572	ko:K07232
bpet:B1917_0574	ko:K22132
bpet:B1917_0575	ko:K03710
bpet:B1917_0576	ko:K00666
bpet:B1917_0579	ko:K07486
bpet:B1917_0580	ko:K02619
bpet:B1917_0581	ko:K01665
bpet:B1917_0582	ko:K03701
bpet:B1917_0586	ko:K02035
bpet:B1917_0592	ko:K04062
bpet:B1917_0593	ko:K07486
bpet:B1917_0594	ko:K03608
bpet:B1917_0595	ko:K03609
bpet:B1917_0596	ko:K03610
bpet:B1917_0597	ko:K01886
bpet:B1917_0598	ko:K00425
bpet:B1917_0600	ko:K07638
bpet:B1917_0601	ko:K07659
bpet:B1917_0607	ko:K07486
bpet:B1917_0608	ko:K00208
bpet:B1917_0609	ko:K08307
bpet:B1917_0610	ko:K01069
bpet:B1917_0612	ko:K03469
bpet:B1917_0626	ko:K01999
bpet:B1917_0627	ko:K01995
bpet:B1917_0628	ko:K01996
bpet:B1917_0629	ko:K01997
bpet:B1917_0630	ko:K01998
bpet:B1917_0633	ko:K01912
bpet:B1917_0638	ko:K09786
bpet:B1917_0639	ko:K06415
bpet:B1917_0643	ko:K04835
bpet:B1917_0645	ko:K14233
bpet:B1917_0649	ko:K03190
bpet:B1917_0650	ko:K01430
bpet:B1917_0651	ko:K03192
bpet:B1917_0652	ko:K01429
bpet:B1917_0653	ko:K01428
bpet:B1917_0654	ko:K03187
bpet:B1917_0656	ko:K03189
bpet:B1917_0661	ko:K02034
bpet:B1917_0662	ko:K02033
bpet:B1917_0663	ko:K02035
bpet:B1917_0665	ko:K00822
bpet:B1917_0667	ko:K00287
bpet:B1917_0668	ko:K00560
bpet:B1917_0669	ko:K07397
bpet:B1917_0670	ko:K06134
bpet:B1917_0672	ko:K02474
bpet:B1917_0673	ko:K02473
bpet:B1917_0676	ko:K01953
bpet:B1917_0680	ko:K01810
bpet:B1917_0681	ko:K15778
bpet:B1917_0687	ko:K01555
bpet:B1917_0688	ko:K00451
bpet:B1917_0691	ko:K05712
bpet:B1917_0693	ko:K10563
bpet:B1917_0695	ko:K02494
bpet:B1917_0696	ko:K00919
bpet:B1917_0697	ko:K14223
bpet:B1917_0698	ko:K00948
bpet:B1917_0699	ko:K02897
bpet:B1917_0700	ko:K01056
bpet:B1917_0702	ko:K06942
bpet:B1917_0705	ko:K01156
bpet:B1917_0706	ko:K07316
bpet:B1917_0722	ko:K06995
bpet:B1917_0723	ko:K00681
bpet:B1917_0725	ko:K02020
bpet:B1917_0735	ko:K02020
bpet:B1917_0736	ko:K02018
bpet:B1917_0737	ko:K02017
bpet:B1917_0738	ko:K06132
bpet:B1917_0740	ko:K03648
bpet:B1917_0743	ko:K00974
bpet:B1917_0744	ko:K08309
bpet:B1917_0745	ko:K01934
bpet:B1917_0750	ko:K00297
bpet:B1917_0751	ko:K08972
bpet:B1917_0752	ko:K01251
bpet:B1917_0753	ko:K27597
bpet:B1917_0754	ko:K06938
bpet:B1917_0755	ko:K00789
bpet:B1917_0756	ko:K02517
bpet:B1917_0757	ko:K02517
bpet:B1917_0758	ko:K01778
bpet:B1917_0759	ko:K09921
bpet:B1917_0760	ko:K03733
bpet:B1917_0761	ko:K02014
bpet:B1917_0762	ko:K08970
bpet:B1917_0764	ko:K02077
bpet:B1917_0765	ko:K02075
bpet:B1917_0766	ko:K02074
bpet:B1917_0767	ko:K09823
bpet:B1917_0769	ko:K06204
bpet:B1917_0770	ko:K01419
bpet:B1917_0771	ko:K03667
bpet:B1917_0773	ko:K00798
bpet:B1917_0778	ko:K00681
bpet:B1917_0779	ko:K07793
bpet:B1917_0780	ko:K07794
bpet:B1917_0783	ko:K09888
bpet:B1917_0786	ko:K13292
bpet:B1917_0787	ko:K01687
bpet:B1917_0788	ko:K08738
bpet:B1917_0789	ko:K07304
bpet:B1917_0790	ko:K00457
bpet:B1917_0791	ko:K03719
bpet:B1917_0792	ko:K01977
bpet:B1917_0793	ko:K14227
bpet:B1917_0794	ko:K14218
bpet:B1917_0795	ko:K01980
bpet:B1917_0796	ko:K01985
bpet:B1917_0800	ko:K01465
bpet:B1917_0801	ko:K15738
bpet:B1917_0803	ko:K03925
bpet:B1917_0804	ko:K03438
bpet:B1917_0805	ko:K03586
bpet:B1917_0806	ko:K03587
bpet:B1917_0807	ko:K15792
bpet:B1917_0808	ko:K01000
bpet:B1917_0809	ko:K01925
bpet:B1917_0810	ko:K03588
bpet:B1917_0811	ko:K02563
bpet:B1917_0812	ko:K01924
bpet:B1917_0813	ko:K01921
bpet:B1917_0814	ko:K03589
bpet:B1917_0815	ko:K03590
bpet:B1917_0816	ko:K03531
bpet:B1917_0817	ko:K02535
bpet:B1917_0820	ko:K03070
bpet:B1917_0824	ko:K00059
bpet:B1917_0825	ko:K00285
bpet:B1917_0826	ko:K05800
bpet:B1917_0827	ko:K07232
bpet:B1917_0828	ko:K12973
bpet:B1917_0830	ko:K00014
bpet:B1917_0831	ko:K03832
bpet:B1917_0832	ko:K01147
bpet:B1917_0833	ko:K07000
bpet:B1917_0834	ko:K02558
bpet:B1917_0836	ko:K03786
bpet:B1917_0837	ko:K02160
bpet:B1917_0838	ko:K01961
bpet:B1917_0841	ko:K00856
bpet:B1917_0842	ko:K06077
bpet:B1917_0843	ko:K14188
bpet:B1917_0844	ko:K03740
bpet:B1917_0846	ko:K03739
bpet:B1917_0847	ko:K03367
bpet:B1917_0848	ko:K02221
bpet:B1917_0850	ko:K00526
bpet:B1917_0851	ko:K00525
bpet:B1917_0853	ko:K03719
bpet:B1917_0856	ko:K01885
bpet:B1917_0857	ko:K09181
bpet:B1917_0861	ko:K05591
bpet:B1917_0863	ko:K09020
bpet:B1917_0864	ko:K02050
bpet:B1917_0865	ko:K02049
bpet:B1917_0867	ko:K06999
bpet:B1917_0868	ko:K09889
bpet:B1917_0869	ko:K03592
bpet:B1917_0870	ko:K11688
bpet:B1917_0871	ko:K02871
bpet:B1917_0872	ko:K02996
bpet:B1917_0873	ko:K00145
bpet:B1917_0875	ko:K15724
bpet:B1917_0876	ko:K09001
bpet:B1917_0879	ko:K01866
bpet:B1917_0881	ko:K00600
bpet:B1917_0882	ko:K07738
bpet:B1917_0885	ko:K11752
bpet:B1917_0892	ko:K01796
bpet:B1917_0896	ko:K06911
bpet:B1917_0898	ko:K15011
bpet:B1917_0899	ko:K15012
bpet:B1917_0900	ko:K02297
bpet:B1917_0901	ko:K02298
bpet:B1917_0902	ko:K02299
bpet:B1917_0903	ko:K02300
bpet:B1917_0906	ko:K15977
bpet:B1917_0908	ko:K09930
bpet:B1917_0911	ko:K02014
bpet:B1917_0913	ko:K07240
bpet:B1917_0915	ko:K07032
bpet:B1917_0917	ko:K09767
bpet:B1917_0919	ko:K03088
bpet:B1917_0922	ko:K03746
bpet:B1917_0923	ko:K11206
bpet:B1917_0924	ko:K03568
bpet:B1917_0925	ko:K01626
bpet:B1917_0926	ko:K15125
bpet:B1917_0927	ko:K00102
bpet:B1917_0928	ko:K00104
bpet:B1917_0929	ko:K11472
bpet:B1917_0930	ko:K11473
bpet:B1917_0932	ko:K19611
bpet:B1917_0934	ko:K00325
bpet:B1917_0936	ko:K00324
bpet:B1917_0939	ko:K03566
bpet:B1917_0940	ko:K00566
bpet:B1917_0941	ko:K07090
bpet:B1917_0943	ko:K01756
bpet:B1917_0955	ko:K02050
bpet:B1917_0956	ko:K02049
bpet:B1917_0958	ko:K00059
bpet:B1917_0960	ko:K01999
bpet:B1917_0961	ko:K01895
bpet:B1917_0963	ko:K01997
bpet:B1917_0964	ko:K01998
bpet:B1917_0966	ko:K01996
bpet:B1917_0970	ko:K06867
bpet:B1917_0972	ko:K03449
bpet:B1917_0973	ko:K03566
bpet:B1917_0977	ko:K00793
bpet:B1917_0979	ko:K05800
bpet:B1917_0983	ko:K02050
bpet:B1917_0984	ko:K02049
bpet:B1917_0989	ko:K06995
bpet:B1917_0991	ko:K17686
bpet:B1917_0992	ko:K06950
bpet:B1917_0993	ko:K00832
bpet:B1917_0995	ko:K06889
bpet:B1917_0996	ko:K03761
bpet:B1917_0998	ko:K00038
bpet:B1917_1000	ko:K03285
bpet:B1917_1001	ko:K00606
bpet:B1917_1002	ko:K21645
bpet:B1917_1010	ko:K14229
bpet:B1917_1011	ko:K00059
bpet:B1917_1014	ko:K07290
bpet:B1917_1015	ko:K01246
bpet:B1917_1016	ko:K13639
bpet:B1917_1018	ko:K02027
bpet:B1917_1021	ko:K10112
bpet:B1917_1022	ko:K02026
bpet:B1917_1023	ko:K02025
bpet:B1917_1035	ko:K14229
bpet:B1917_1036	ko:K02073
bpet:B1917_1037	ko:K02072
bpet:B1917_1038	ko:K02071
bpet:B1917_1039	ko:K01811
bpet:B1917_1041	ko:K01092
bpet:B1917_1043	ko:K01897
bpet:B1917_1047	ko:K10806
bpet:B1917_1048	ko:K06213
bpet:B1917_1054	ko:K03602
bpet:B1917_1055	ko:K00795
bpet:B1917_1056	ko:K01662
bpet:B1917_1057	ko:K09007
bpet:B1917_1058	ko:K02990
bpet:B1917_1059	ko:K02686
bpet:B1917_1060	ko:K02963
bpet:B1917_1061	ko:K02939
bpet:B1917_1063	ko:K02314
bpet:B1917_1064	ko:K14347
bpet:B1917_1065	ko:K00097
bpet:B1917_1066	ko:K07175
bpet:B1917_1067	ko:K03564
bpet:B1917_1069	ko:K14261
bpet:B1917_1070	ko:K00003
bpet:B1917_1071	ko:K01733
bpet:B1917_1078	ko:K01630
bpet:B1917_1079	ko:K02968
bpet:B1917_1080	ko:K07165
bpet:B1917_1081	ko:K03980
bpet:B1917_1083	ko:K00939
bpet:B1917_1084	ko:K00979
bpet:B1917_1085	ko:K09791
bpet:B1917_1086	ko:K00912
bpet:B1917_1087	ko:K03559
bpet:B1917_1088	ko:K03561
bpet:B1917_1090	ko:K03601
bpet:B1917_1091	ko:K04564
bpet:B1917_1092	ko:K03281
bpet:B1917_1093	ko:K07823
bpet:B1917_1094	ko:K09005
bpet:B1917_1095	ko:K03704
bpet:B1917_1096	ko:K06891
bpet:B1917_1097	ko:K06894
bpet:B1917_1098	ko:K05367
bpet:B1917_1099	ko:K03694
bpet:B1917_1100	ko:K03808
bpet:B1917_1101	ko:K06192
bpet:B1917_1102	ko:K09857
bpet:B1917_1103	ko:K13821
bpet:B1917_1105	ko:K01999
bpet:B1917_1106	ko:K01997
bpet:B1917_1107	ko:K01998
bpet:B1917_1108	ko:K01995
bpet:B1917_1109	ko:K01996
bpet:B1917_1114	ko:K04752
bpet:B1917_1115	ko:K09806
bpet:B1917_1120	ko:K02298
bpet:B1917_1121	ko:K02299
bpet:B1917_1122	ko:K02300
bpet:B1917_1123	ko:K14998
bpet:B1917_1125	ko:K01458
bpet:B1917_1129	ko:K01534
bpet:B1917_1130	ko:K07486
bpet:B1917_1131	ko:K16137
bpet:B1917_1133	ko:K01012
bpet:B1917_1136	ko:K24138
bpet:B1917_1138	ko:K01061
bpet:B1917_1140	ko:K03637
bpet:B1917_1141	ko:K03636
bpet:B1917_1142	ko:K03635
bpet:B1917_1143	ko:K03638
bpet:B1917_1144	ko:K03750
bpet:B1917_1145	ko:K03639
bpet:B1917_1149	ko:K01755
bpet:B1917_1150	ko:K16053
bpet:B1917_1151	ko:K01950
bpet:B1917_1152	ko:K04751
bpet:B1917_1153	ko:K01161
bpet:B1917_1158	ko:K00681
bpet:B1917_1159	ko:K02035
bpet:B1917_1160	ko:K02033
bpet:B1917_1163	ko:K06949
bpet:B1917_1164	ko:K06013
bpet:B1917_1165	ko:K13288
bpet:B1917_1166	ko:K17759
bpet:B1917_1167	ko:K02616
bpet:B1917_1168	ko:K02609
bpet:B1917_1169	ko:K02610
bpet:B1917_1170	ko:K02611
bpet:B1917_1171	ko:K02612
bpet:B1917_1175	ko:K15866
bpet:B1917_1176	ko:K02614
bpet:B1917_1177	ko:K01912
bpet:B1917_1178	ko:K07345
bpet:B1917_1181	ko:K11688
bpet:B1917_1182	ko:K11690
bpet:B1917_1183	ko:K11689
bpet:B1917_1184	ko:K01952
bpet:B1917_1185	ko:K15125
bpet:B1917_1188	ko:K06075
bpet:B1917_1190	ko:K01628
bpet:B1917_1191	ko:K11688
bpet:B1917_1192	ko:K01737
bpet:B1917_1193	ko:K10026
bpet:B1917_1194	ko:K15034
bpet:B1917_1195	ko:K08984
bpet:B1917_1198	ko:K01714
bpet:B1917_1203	ko:K07045
bpet:B1917_1207	ko:K19333
bpet:B1917_1208	ko:K00111
bpet:B1917_1209	ko:K02444
bpet:B1917_1211	ko:K17325
bpet:B1917_1213	ko:K17323
bpet:B1917_1215	ko:K17321
bpet:B1917_1218	ko:K03719
bpet:B1917_1226	ko:K09965
bpet:B1917_1227	ko:K00088
bpet:B1917_1228	ko:K01951
bpet:B1917_1229	ko:K15773
bpet:B1917_1230	ko:K07154
bpet:B1917_1237	ko:K02049
bpet:B1917_1238	ko:K02050
bpet:B1917_1244	ko:K07576
bpet:B1917_1249	ko:K03566
bpet:B1917_1254	ko:K00375
bpet:B1917_1255	ko:K07734
bpet:B1917_1259	ko:K02035
bpet:B1917_1260	ko:K02033
bpet:B1917_1261	ko:K02034
bpet:B1917_1262	ko:K02031
bpet:B1917_1262	ko:K02032
bpet:B1917_1267	ko:K07038
bpet:B1917_1276	ko:K01520
bpet:B1917_1278	ko:K02916
bpet:B1917_1279	ko:K02887
bpet:B1917_1280	ko:K01889
bpet:B1917_1281	ko:K01890
bpet:B1917_1282	ko:K04764
bpet:B1917_1284	ko:K14232
bpet:B1917_1288	ko:K14230
bpet:B1917_1290	ko:K01150
bpet:B1917_1291	ko:K16348
bpet:B1917_1294	ko:K00609
bpet:B1917_1295	ko:K03554
bpet:B1917_1298	ko:K03566
bpet:B1917_1299	ko:K00626
bpet:B1917_1302	ko:K00059
bpet:B1917_1303	ko:K02012
bpet:B1917_1304	ko:K02011
bpet:B1917_1305	ko:K02010
bpet:B1917_1306	ko:K01715
bpet:B1917_1309	ko:K02483
bpet:B1917_1310	ko:K03553
bpet:B1917_1311	ko:K03565
bpet:B1917_1312	ko:K03576
bpet:B1917_1313	ko:K00549
bpet:B1917_1315	ko:K01903
bpet:B1917_1316	ko:K01902
bpet:B1917_1319	ko:K01749
bpet:B1917_1320	ko:K01719
bpet:B1917_1321	ko:K02496
bpet:B1917_1322	ko:K02498
bpet:B1917_1323	ko:K01507
bpet:B1917_1324	ko:K16165
bpet:B1917_1325	ko:K16348
bpet:B1917_1326	ko:K02651
bpet:B1917_1330	ko:K02279
bpet:B1917_1331	ko:K02280
bpet:B1917_1333	ko:K12510
bpet:B1917_1337	ko:K01491
bpet:B1917_1338	ko:K13609
bpet:B1917_1341	ko:K22084
bpet:B1917_1342	ko:K22085
bpet:B1917_1343	ko:K22086
bpet:B1917_1344	ko:K22087
bpet:B1917_1345	ko:K01433
bpet:B1917_1349	ko:K14225
bpet:B1917_1350	ko:K00075
bpet:B1917_1351	ko:K00215
bpet:B1917_1352	ko:K06186
bpet:B1917_1353	ko:K03711
bpet:B1917_1354	ko:K03631
bpet:B1917_1355	ko:K00858
bpet:B1917_1356	ko:K03705
bpet:B1917_1357	ko:K01772
bpet:B1917_1359	ko:K03687
bpet:B1917_1361	ko:K04043
bpet:B1917_1362	ko:K03686
bpet:B1917_1363	ko:K07263
bpet:B1917_1365	ko:K24217
bpet:B1917_1366	ko:K09989
bpet:B1917_1372	ko:K00031
bpet:B1917_1376	ko:K07667
bpet:B1917_1377	ko:K07646
bpet:B1917_1378	ko:K01548
bpet:B1917_1379	ko:K01547
bpet:B1917_1380	ko:K01546
bpet:B1917_1382	ko:K14393
bpet:B1917_1385	ko:K03297
bpet:B1917_1387	ko:K00384
bpet:B1917_1388	ko:K03466
bpet:B1917_1389	ko:K03634
bpet:B1917_1390	ko:K07478
bpet:B1917_1391	ko:K01875
bpet:B1917_1397	ko:K05595
bpet:B1917_1398	ko:K16088
bpet:B1917_1399	ko:K07552
bpet:B1917_1401	ko:K28699
bpet:B1917_1403	ko:K28700
bpet:B1917_1404	ko:K28708
bpet:B1917_1405	ko:K27501
bpet:B1917_1406	ko:K14233
bpet:B1917_1407	ko:K11745
bpet:B1917_1408	ko:K00019
bpet:B1917_1410	ko:K09861
bpet:B1917_1418	ko:K07687
bpet:B1917_1419	ko:K01868
bpet:B1917_1420	ko:K02520
bpet:B1917_1421	ko:K01920
bpet:B1917_1422	ko:K02793
bpet:B1917_1423	ko:K02784
bpet:B1917_1424	ko:K08483
bpet:B1917_1428	ko:K01999
bpet:B1917_1429	ko:K02030
bpet:B1917_1430	ko:K02029
bpet:B1917_1431	ko:K02029
bpet:B1917_1432	ko:K02028
bpet:B1917_1435	ko:K00122
bpet:B1917_1437	ko:K22112
bpet:B1917_1438	ko:K01455
bpet:B1917_1441	ko:K01624
bpet:B1917_1443	ko:K01923
bpet:B1917_1444	ko:K13651
bpet:B1917_1445	ko:K13655
bpet:B1917_1448	ko:K01588
bpet:B1917_1449	ko:K01589
bpet:B1917_1450	ko:K07566
bpet:B1917_1451	ko:K09969
