azq:G3580_00005	ko:K02313
azq:G3580_00580	ko:K22468
azq:G3580_00600	ko:K01897
azq:G3580_00630	ko:K01081
azq:G3580_00670	ko:K03692
azq:G3580_00680	ko:K04759
azq:G3580_00685	ko:K04758
azq:G3580_00690	ko:K14415
azq:G3580_00700	ko:K07304
azq:G3580_00720	ko:K07230
azq:G3580_00730	ko:K07243
azq:G3580_00765	ko:K00797
azq:G3580_00775	ko:K07090
azq:G3580_00785	ko:K07403
azq:G3580_00790	ko:K10716
azq:G3580_00795	ko:K02077
azq:G3580_00800	ko:K02075
azq:G3580_00805	ko:K02074
azq:G3580_00810	ko:K03711
azq:G3580_00825	ko:K02077
azq:G3580_00830	ko:K02075
azq:G3580_00850	ko:K00986
azq:G3580_00860	ko:K09803
azq:G3580_00870	ko:K03701
azq:G3580_00875	ko:K02014
azq:G3580_00880	ko:K04771
azq:G3580_00885	ko:K04761
azq:G3580_00890	ko:K04047
azq:G3580_00900	ko:K03169
azq:G3580_00905	ko:K03747
azq:G3580_00910	ko:K04096
azq:G3580_00920	ko:K01462
azq:G3580_00925	ko:K00604
azq:G3580_00930	ko:K03799
azq:G3580_00940	ko:K02482
azq:G3580_00960	ko:K00123
azq:G3580_00965	ko:K00124
azq:G3580_00975	ko:K00127
azq:G3580_00980	ko:K03752
azq:G3580_00985	ko:K02379
azq:G3580_01005	ko:K00114
azq:G3580_01020	ko:K03088
azq:G3580_01025	ko:K02014
azq:G3580_01035	ko:K01460
azq:G3580_01060	ko:K11065
azq:G3580_01075	ko:K03495
azq:G3580_01080	ko:K03501
azq:G3580_01085	ko:K03496
azq:G3580_01090	ko:K03497
azq:G3580_01095	ko:K02116
azq:G3580_01100	ko:K02108
azq:G3580_01105	ko:K02110
azq:G3580_01110	ko:K02109
azq:G3580_01115	ko:K02113
azq:G3580_01120	ko:K02111
azq:G3580_01125	ko:K02115
azq:G3580_01130	ko:K02112
azq:G3580_01135	ko:K02114
azq:G3580_01140	ko:K03690
azq:G3580_01145	ko:K03183
azq:G3580_01155	ko:K07657
azq:G3580_01160	ko:K07636
azq:G3580_01165	ko:K23127
azq:G3580_01190	ko:K02434
azq:G3580_01200	ko:K02433
azq:G3580_01205	ko:K02435
azq:G3580_01210	ko:K03569
azq:G3580_01215	ko:K03570
azq:G3580_01220	ko:K03571
azq:G3580_01225	ko:K05515
azq:G3580_01230	ko:K05837
azq:G3580_01235	ko:K03642
azq:G3580_01240	ko:K07258
azq:G3580_01245	ko:K00824
azq:G3580_01250	ko:K09158
azq:G3580_01255	ko:K03801
azq:G3580_01260	ko:K03644
azq:G3580_01280	ko:K11527
azq:G3580_01295	ko:K16243
azq:G3580_01300	ko:K16244
azq:G3580_01305	ko:K16242
azq:G3580_01310	ko:K16245
azq:G3580_01320	ko:K03656
azq:G3580_01335	ko:K14219
azq:G3580_01345	ko:K00114
azq:G3580_01355	ko:K00626
azq:G3580_01365	ko:K01029
azq:G3580_01370	ko:K01028
azq:G3580_01380	ko:K07003
azq:G3580_01395	ko:K21405
azq:G3580_01410	ko:K01473
azq:G3580_01435	ko:K18371
azq:G3580_01440	ko:K00641
azq:G3580_01445	ko:K07506
azq:G3580_01455	ko:K16074
azq:G3580_01460	ko:K07126
azq:G3580_01480	ko:K02482
azq:G3580_01490	ko:K01069
azq:G3580_01495	ko:K07776
azq:G3580_01500	ko:K03282
azq:G3580_01520	ko:K00459
azq:G3580_01535	ko:K09969
azq:G3580_01540	ko:K09970
azq:G3580_01545	ko:K09971
azq:G3580_01550	ko:K09972
azq:G3580_01555	ko:K07157
azq:G3580_01560	ko:K03575
azq:G3580_01595	ko:K14225
azq:G3580_01600	ko:K03154
azq:G3580_01605	ko:K03149
azq:G3580_01610	ko:K03439
azq:G3580_01615	ko:K04773
azq:G3580_01630	ko:K01519
azq:G3580_01635	ko:K00989
azq:G3580_01640	ko:K20074
azq:G3580_01665	ko:K00760
azq:G3580_01670	ko:K00759
azq:G3580_01675	ko:K01497
azq:G3580_01680	ko:K00459
azq:G3580_01685	ko:K01142
azq:G3580_01690	ko:K00762
azq:G3580_01705	ko:K12410
azq:G3580_01715	ko:K03088
azq:G3580_01720	ko:K07114
azq:G3580_01730	ko:K03636
azq:G3580_01740	ko:K09122
azq:G3580_01750	ko:K18240
azq:G3580_01755	ko:K07274
azq:G3580_01775	ko:K00059
azq:G3580_01790	ko:K00647
azq:G3580_01835	ko:K02078
azq:G3580_01840	ko:K14660
azq:G3580_01845	ko:K02078
azq:G3580_01875	ko:K01652
azq:G3580_01915	ko:K01754
azq:G3580_01920	ko:K07216
azq:G3580_01940	ko:K08309
azq:G3580_01950	ko:K00974
azq:G3580_01955	ko:K05367
azq:G3580_01980	ko:K03793
azq:G3580_01985	ko:K14058
azq:G3580_02000	ko:K06023
azq:G3580_02005	ko:K02806
azq:G3580_02010	ko:K05808
azq:G3580_02015	ko:K03092
azq:G3580_02020	ko:K06861
azq:G3580_02025	ko:K03565
azq:G3580_02030	ko:K03553
azq:G3580_02035	ko:K03743
azq:G3580_02040	ko:K01095
azq:G3580_02045	ko:K00946
azq:G3580_02050	ko:K01953
azq:G3580_02070	ko:K03625
azq:G3580_02075	ko:K00794
azq:G3580_02080	ko:K14652
azq:G3580_02085	ko:K00793
azq:G3580_02100	ko:K04084
azq:G3580_02105	ko:K03926
azq:G3580_02110	ko:K09694
azq:G3580_02115	ko:K06879
azq:G3580_02130	ko:K09695
azq:G3580_02140	ko:K07018
azq:G3580_02155	ko:K24843
azq:G3580_02160	ko:K24845
azq:G3580_02165	ko:K24844
azq:G3580_02170	ko:K03307
azq:G3580_02175	ko:K03688
azq:G3580_02195	ko:K01887
azq:G3580_02205	ko:K03673
azq:G3580_02220	ko:K07080
azq:G3580_02235	ko:K07063
azq:G3580_02240	ko:K03821
azq:G3580_02260	ko:K00253
azq:G3580_02265	ko:K01673
azq:G3580_02270	ko:K00626
azq:G3580_02275	ko:K00248
azq:G3580_02295	ko:K01969
azq:G3580_02300	ko:K07734
azq:G3580_02305	ko:K13766
azq:G3580_02310	ko:K01968
azq:G3580_02315	ko:K00666
azq:G3580_02320	ko:K01640
azq:G3580_02325	ko:K06938
azq:G3580_02330	ko:K06938
azq:G3580_02345	ko:K07486
azq:G3580_02350	ko:K01113
azq:G3580_02355	ko:K11690
azq:G3580_02365	ko:K11688
azq:G3580_02370	ko:K06958
azq:G3580_02385	ko:K06996
azq:G3580_02390	ko:K01061
azq:G3580_02395	ko:K09788
azq:G3580_02400	ko:K01537
azq:G3580_02405	ko:K01725
azq:G3580_02415	ko:K00140
azq:G3580_02425	ko:K20974
azq:G3580_02435	ko:K03782
azq:G3580_02440	ko:K23541
azq:G3580_02450	ko:K25183
azq:G3580_02455	ko:K25182
azq:G3580_02460	ko:K25181
azq:G3580_02465	ko:K25180
azq:G3580_02475	ko:K21563
azq:G3580_02495	ko:K03773
azq:G3580_02500	ko:K16137
azq:G3580_02505	ko:K19745
azq:G3580_02515	ko:K03566
azq:G3580_02520	ko:K08682
azq:G3580_02530	ko:K00782
azq:G3580_02535	ko:K18929
azq:G3580_02540	ko:K18928
azq:G3580_02545	ko:K01159
azq:G3580_02575	ko:K07243
azq:G3580_02585	ko:K00789
azq:G3580_02590	ko:K02517
azq:G3580_02595	ko:K02517
azq:G3580_02605	ko:K01778
azq:G3580_02610	ko:K09921
azq:G3580_02615	ko:K03733
azq:G3580_02625	ko:K06969
azq:G3580_02665	ko:K03551
azq:G3580_02670	ko:K03550
azq:G3580_02690	ko:K02548
azq:G3580_02695	ko:K08301
azq:G3580_02700	ko:K06287
azq:G3580_02705	ko:K00783
azq:G3580_02710	ko:K09710
azq:G3580_02715	ko:K00969
azq:G3580_02730	ko:K02204
azq:G3580_02740	ko:K21405
azq:G3580_02745	ko:K07144
azq:G3580_02750	ko:K23995
azq:G3580_02775	ko:K18336
azq:G3580_02785	ko:K02335
azq:G3580_02810	ko:K07507
azq:G3580_02830	ko:K26441
azq:G3580_02860	ko:K02841
azq:G3580_02870	ko:K16148
azq:G3580_02895	ko:K11085
azq:G3580_02905	ko:K02226
azq:G3580_02910	ko:K02233
azq:G3580_02915	ko:K00768
azq:G3580_02920	ko:K02231
azq:G3580_02925	ko:K16092
azq:G3580_02930	ko:K02015
azq:G3580_02935	ko:K02013
azq:G3580_02945	ko:K19221
azq:G3580_02950	ko:K02303
azq:G3580_02955	ko:K14229
azq:G3580_02960	ko:K06920
azq:G3580_02965	ko:K10026
azq:G3580_02975	ko:K03640
azq:G3580_02980	ko:K03641
azq:G3580_02990	ko:K03560
azq:G3580_02995	ko:K03562
azq:G3580_03000	ko:K07107
azq:G3580_03010	ko:K01419
azq:G3580_03015	ko:K03667
azq:G3580_03025	ko:K24180
azq:G3580_03030	ko:K09165
azq:G3580_03035	ko:K00383
azq:G3580_03040	ko:K09781
azq:G3580_03050	ko:K07090
azq:G3580_03080	ko:K27545
azq:G3580_03085	ko:K01750
azq:G3580_03095	ko:K07289
azq:G3580_03110	ko:K00956
azq:G3580_03115	ko:K00957
azq:G3580_03120	ko:K00390
azq:G3580_03130	ko:K00381
azq:G3580_03135	ko:K07090
azq:G3580_03140	ko:K13634
azq:G3580_03145	ko:K01424
azq:G3580_03150	ko:K10001
azq:G3580_03165	ko:K24821
azq:G3580_03175	ko:K08984
azq:G3580_03180	ko:K02484
azq:G3580_03185	ko:K02483
azq:G3580_03190	ko:K06006
azq:G3580_03200	ko:K06445
azq:G3580_03205	ko:K00626
azq:G3580_03215	ko:K01782
azq:G3580_03220	ko:K10806
azq:G3580_03225	ko:K06076
azq:G3580_03230	ko:K07516
azq:G3580_03235	ko:K00632
azq:G3580_03260	ko:K15866
azq:G3580_03275	ko:K05939
azq:G3580_03300	ko:K01740
azq:G3580_03310	ko:K03749
azq:G3580_03315	ko:K13626
azq:G3580_03325	ko:K03655
azq:G3580_03330	ko:K03181
azq:G3580_03335	ko:K03179
azq:G3580_03345	ko:K03182
azq:G3580_03355	ko:K06206
azq:G3580_03360	ko:K07259
azq:G3580_03390	ko:K01991
azq:G3580_03395	ko:K25590
azq:G3580_03400	ko:K00903
azq:G3580_03425	ko:K16555
azq:G3580_03470	ko:K28660
azq:G3580_03475	ko:K01710
azq:G3580_03480	ko:K00973
azq:G3580_03485	ko:K01790
azq:G3580_03490	ko:K00067
azq:G3580_03505	ko:K01586
azq:G3580_03515	ko:K06202
azq:G3580_03520	ko:K05366
azq:G3580_03525	ko:K02662
azq:G3580_03530	ko:K02663
azq:G3580_03535	ko:K02664
azq:G3580_03540	ko:K02665
azq:G3580_03545	ko:K02666
azq:G3580_03550	ko:K00891
azq:G3580_03555	ko:K01735
azq:G3580_03560	ko:K01129
azq:G3580_03565	ko:K00265
azq:G3580_03570	ko:K00266
azq:G3580_03575	ko:K00925
azq:G3580_03580	ko:K00625
azq:G3580_03585	ko:K04042
azq:G3580_03590	ko:K00820
azq:G3580_03595	ko:K07028
azq:G3580_03600	ko:K07100
azq:G3580_03605	ko:K03413
azq:G3580_03620	ko:K03407
azq:G3580_03625	ko:K03406
azq:G3580_03630	ko:K03408
azq:G3580_03635	ko:K00575
azq:G3580_03640	ko:K03412
azq:G3580_03645	ko:K03411
azq:G3580_03680	ko:K01420
azq:G3580_03710	ko:K06992
azq:G3580_03730	ko:K21470
azq:G3580_03750	ko:K19416
azq:G3580_03755	ko:K03717
azq:G3580_03760	ko:K01816
azq:G3580_03805	ko:K26605
azq:G3580_03810	ko:K26606
azq:G3580_03815	ko:K19342
azq:G3580_03820	ko:K03559
azq:G3580_03825	ko:K03561
azq:G3580_03830	ko:K03832
azq:G3580_03835	ko:K03594
azq:G3580_03840	ko:K02192
azq:G3580_03850	ko:K16165
azq:G3580_03855	ko:K01578
azq:G3580_03860	ko:K13292
azq:G3580_03865	ko:K09915
azq:G3580_03870	ko:K01810
azq:G3580_03875	ko:K01687
azq:G3580_03885	ko:K00799
azq:G3580_03895	ko:K06282
azq:G3580_03905	ko:K03620
azq:G3580_03915	ko:K21498
azq:G3580_03925	ko:K03605
azq:G3580_03930	ko:K04653
azq:G3580_03935	ko:K03619
azq:G3580_03940	ko:K03618
azq:G3580_03955	ko:K23549
azq:G3580_03960	ko:K04651
azq:G3580_03965	ko:K04652
azq:G3580_03970	ko:K04656
azq:G3580_03975	ko:K04653
azq:G3580_03980	ko:K04654
azq:G3580_03990	ko:K04655
azq:G3580_03995	ko:K19640
azq:G3580_04000	ko:K19641
azq:G3580_04005	ko:K03306
azq:G3580_04010	ko:K23548
azq:G3580_04015	ko:K23549
azq:G3580_04020	ko:K19661
azq:G3580_04025	ko:K03192
azq:G3580_04030	ko:K08738
azq:G3580_04055	ko:K00523
azq:G3580_04065	ko:K08973
azq:G3580_04070	ko:K25137
azq:G3580_04075	ko:K02670
azq:G3580_04080	ko:K02669
azq:G3580_04085	ko:K06997
azq:G3580_04090	ko:K00286
azq:G3580_04095	ko:K02221
azq:G3580_04100	ko:K09131
azq:G3580_04105	ko:K01465
azq:G3580_04110	ko:K00609
azq:G3580_04115	ko:K02825
azq:G3580_04120	ko:K07447
azq:G3580_04125	ko:K07735
azq:G3580_04130	ko:K01669
azq:G3580_04135	ko:K06596
azq:G3580_04140	ko:K02660
azq:G3580_04145	ko:K02659
azq:G3580_04150	ko:K02658
azq:G3580_04155	ko:K02657
azq:G3580_04165	ko:K00941
azq:G3580_04170	ko:K00788
azq:G3580_04175	ko:K01845
azq:G3580_04190	ko:K06213
azq:G3580_04195	ko:K03814
azq:G3580_04200	ko:K00014
azq:G3580_04205	ko:K03832
azq:G3580_04210	ko:K01147
azq:G3580_04215	ko:K05786
azq:G3580_04225	ko:K07000
azq:G3580_04230	ko:K06153
azq:G3580_04255	ko:K03671
azq:G3580_04265	ko:K07114
azq:G3580_04270	ko:K07114
azq:G3580_04275	ko:K07114
azq:G3580_04290	ko:K03924
azq:G3580_04300	ko:K25151
azq:G3580_04300	ko:K25153
azq:G3580_04305	ko:K25152
azq:G3580_04320	ko:K03147
azq:G3580_04330	ko:K00114
azq:G3580_04350	ko:K00114
azq:G3580_04360	ko:K21405
azq:G3580_04370	ko:K21416
azq:G3580_04375	ko:K21417
azq:G3580_04380	ko:K00627
azq:G3580_04385	ko:K03644
azq:G3580_04390	ko:K03154
azq:G3580_04400	ko:K03149
azq:G3580_04405	ko:K00382
azq:G3580_04410	ko:K04063
azq:G3580_04425	ko:K03704
azq:G3580_04435	ko:K03147
azq:G3580_04440	ko:K00690
azq:G3580_04445	ko:K00941
azq:G3580_04450	ko:K01674
azq:G3580_04465	ko:K13069
azq:G3580_04475	ko:K18302
azq:G3580_04480	ko:K18303
azq:G3580_04485	ko:K00573
azq:G3580_04495	ko:K12340
azq:G3580_04500	ko:K02527
azq:G3580_04505	ko:K08679
azq:G3580_04510	ko:K24846
azq:G3580_04515	ko:K00067
azq:G3580_04535	ko:K00059
azq:G3580_04540	ko:K15899
azq:G3580_04545	ko:K01845
azq:G3580_04560	ko:K01784
azq:G3580_04575	ko:K01955
azq:G3580_04595	ko:K01057
azq:G3580_04600	ko:K00058
azq:G3580_04605	ko:K01784
azq:G3580_04620	ko:K01630
azq:G3580_04635	ko:K01784
azq:G3580_04640	ko:K00979
azq:G3580_04690	ko:K00067
azq:G3580_04695	ko:K15894
azq:G3580_04700	ko:K24258
azq:G3580_04720	ko:K01525
azq:G3580_04725	ko:K00655
azq:G3580_04730	ko:K22310
azq:G3580_04740	ko:K00856
azq:G3580_04745	ko:K06077
azq:G3580_04750	ko:K00901
azq:G3580_04770	ko:K02687
azq:G3580_04775	ko:K01961
azq:G3580_04780	ko:K02160
azq:G3580_04785	ko:K03786
azq:G3580_04800	ko:K02558
azq:G3580_04805	ko:K28369
azq:G3580_04810	ko:K03271
azq:G3580_04815	ko:K07460
azq:G3580_04820	ko:K07056
azq:G3580_04825	ko:K01465
azq:G3580_04840	ko:K01978
azq:G3580_04845	ko:K03925
azq:G3580_04850	ko:K03438
azq:G3580_04855	ko:K03586
azq:G3580_04860	ko:K03587
azq:G3580_04865	ko:K01928
azq:G3580_04870	ko:K01929
azq:G3580_04885	ko:K03588
azq:G3580_04890	ko:K02563
azq:G3580_04895	ko:K01924
azq:G3580_04900	ko:K01921
azq:G3580_04905	ko:K03589
azq:G3580_04910	ko:K03590
azq:G3580_04915	ko:K03531
azq:G3580_04920	ko:K02535
azq:G3580_04935	ko:K03070
azq:G3580_04945	ko:K00620
azq:G3580_04975	ko:K03832
azq:G3580_04980	ko:K00570
azq:G3580_04985	ko:K06195
azq:G3580_04990	ko:K01783
azq:G3580_04995	ko:K01091
azq:G3580_05000	ko:K01657
azq:G3580_05015	ko:K01658
azq:G3580_05020	ko:K00766
azq:G3580_05025	ko:K01609
azq:G3580_05030	ko:K09800
azq:G3580_05040	ko:K03772
azq:G3580_05050	ko:K15371
azq:G3580_05065	ko:K05978
azq:G3580_05085	ko:K03654
azq:G3580_05095	ko:K01738
azq:G3580_05105	ko:K21345
azq:G3580_05110	ko:K22491
azq:G3580_05120	ko:K00432
azq:G3580_05125	ko:K06954
azq:G3580_05130	ko:K09701
azq:G3580_05135	ko:K00574
azq:G3580_05145	ko:K03292
azq:G3580_05165	ko:K02275
azq:G3580_05170	ko:K02274
azq:G3580_05175	ko:K02258
azq:G3580_05185	ko:K02276
azq:G3580_05195	ko:K14998
azq:G3580_05205	ko:K02259
azq:G3580_05210	ko:K02257
azq:G3580_05215	ko:K07152
azq:G3580_05220	ko:K03089
azq:G3580_05225	ko:K12541
azq:G3580_05230	ko:K12542
azq:G3580_05260	ko:K12543
azq:G3580_05265	ko:K01679
azq:G3580_05270	ko:K08303
azq:G3580_05280	ko:K14393
azq:G3580_05285	ko:K01633
azq:G3580_05290	ko:K01491
azq:G3580_05295	ko:K22083
azq:G3580_05300	ko:K22082
azq:G3580_05305	ko:K22081
azq:G3580_05310	ko:K01915
azq:G3580_05315	ko:K00305
azq:G3580_05320	ko:K00302
azq:G3580_05325	ko:K00304
azq:G3580_05330	ko:K00303
azq:G3580_05335	ko:K01433
azq:G3580_05345	ko:K03320
azq:G3580_05350	ko:K04752
azq:G3580_05360	ko:K04078
azq:G3580_05365	ko:K04077
azq:G3580_05370	ko:K02483
azq:G3580_05380	ko:K14231
azq:G3580_05385	ko:K02492
azq:G3580_05390	ko:K02835
azq:G3580_05395	ko:K02493
azq:G3580_05400	ko:K07390
azq:G3580_05430	ko:K12132
azq:G3580_05435	ko:K01755
azq:G3580_05440	ko:K08082
azq:G3580_05445	ko:K08083
azq:G3580_05455	ko:K01595
azq:G3580_05465	ko:K01749
azq:G3580_05470	ko:K01719
azq:G3580_05475	ko:K02496
azq:G3580_05480	ko:K02498
azq:G3580_05485	ko:K00228
azq:G3580_05495	ko:K01945
azq:G3580_05500	ko:K00602
azq:G3580_05505	ko:K03557
azq:G3580_05510	ko:K05540
azq:G3580_05515	ko:K03185
azq:G3580_05520	ko:K01262
azq:G3580_05525	ko:K00992
azq:G3580_05530	ko:K07102
azq:G3580_05535	ko:K04744
azq:G3580_05540	ko:K03771
azq:G3580_05545	ko:K00097
azq:G3580_05550	ko:K02528
azq:G3580_05560	ko:K03406
azq:G3580_05565	ko:K01420
azq:G3580_05575	ko:K01142
azq:G3580_05585	ko:K01414
azq:G3580_05595	ko:K01923
azq:G3580_05605	ko:K19294
azq:G3580_05620	ko:K01624
azq:G3580_05625	ko:K04719
azq:G3580_05630	ko:K00873
azq:G3580_05640	ko:K00927
azq:G3580_05645	ko:K03472
azq:G3580_05650	ko:K00134
azq:G3580_05655	ko:K00615
azq:G3580_05660	ko:K28462
azq:G3580_05665	ko:K01092
azq:G3580_05670	ko:K09761
azq:G3580_05675	ko:K23753
azq:G3580_05680	ko:K14682
azq:G3580_05690	ko:K02039
azq:G3580_05695	ko:K01807
azq:G3580_05705	ko:K16052
azq:G3580_05715	ko:K14393
azq:G3580_05735	ko:K06518
azq:G3580_05745	ko:K02655
azq:G3580_05750	ko:K03640
azq:G3580_05755	ko:K02674
azq:G3580_05760	ko:K02673
azq:G3580_05765	ko:K02672
azq:G3580_05770	ko:K02671
azq:G3580_05775	ko:K08084
azq:G3580_05780	ko:K14234
azq:G3580_05800	ko:K00404
azq:G3580_05805	ko:K00405
azq:G3580_05810	ko:K00407
azq:G3580_05815	ko:K00406
azq:G3580_05825	ko:K09926
azq:G3580_05845	ko:K03821
azq:G3580_05865	ko:K21563
azq:G3580_05870	ko:K07234
azq:G3580_05885	ko:K01420
azq:G3580_05890	ko:K02495
azq:G3580_05895	ko:K09792
azq:G3580_05905	ko:K08365
azq:G3580_05910	ko:K17686
azq:G3580_05915	ko:K07213
azq:G3580_05925	ko:K01507
azq:G3580_05930	ko:K09919
azq:G3580_05935	ko:K01950
azq:G3580_05940	ko:K04751
azq:G3580_05950	ko:K00384
azq:G3580_05955	ko:K10914
azq:G3580_05960	ko:K03466
azq:G3580_05965	ko:K03634
azq:G3580_05970	ko:K07478
azq:G3580_05980	ko:K01875
azq:G3580_05985	ko:K18691
azq:G3580_05995	ko:K14233
azq:G3580_06005	ko:K03406
azq:G3580_06025	ko:K02421
azq:G3580_06030	ko:K02420
azq:G3580_06035	ko:K02419
azq:G3580_06040	ko:K02418
azq:G3580_06045	ko:K15977
azq:G3580_06055	ko:K09930
azq:G3580_06065	ko:K09941
azq:G3580_06075	ko:K02069
azq:G3580_06080	ko:K02068
azq:G3580_06095	ko:K07093
azq:G3580_06100	ko:K02417
azq:G3580_06105	ko:K02416
azq:G3580_06110	ko:K02415
azq:G3580_06115	ko:K02414
azq:G3580_06120	ko:K02413
azq:G3580_06125	ko:K02412
azq:G3580_06130	ko:K02411
azq:G3580_06135	ko:K02410
azq:G3580_06140	ko:K02409
azq:G3580_06145	ko:K10942
azq:G3580_06150	ko:K10943
azq:G3580_06155	ko:K02408
azq:G3580_06165	ko:K09908
azq:G3580_06170	ko:K11688
azq:G3580_06175	ko:K03592
azq:G3580_06180	ko:K09889
azq:G3580_06185	ko:K03831
azq:G3580_06190	ko:K17247
azq:G3580_06195	ko:K07147
azq:G3580_06200	ko:K01626
azq:G3580_06215	ko:K01624
azq:G3580_06220	ko:K00615
azq:G3580_06225	ko:K28462
azq:G3580_06230	ko:K01086
azq:G3580_06240	ko:K01602
azq:G3580_06245	ko:K01601
azq:G3580_06250	ko:K21703
azq:G3580_06265	ko:K01873
azq:G3580_06275	ko:K02339
azq:G3580_06280	ko:K01255
azq:G3580_06285	ko:K07091
azq:G3580_06295	ko:K03670
azq:G3580_06305	ko:K03669
azq:G3580_06310	ko:K02884
azq:G3580_06315	ko:K00554
azq:G3580_06320	ko:K02860
azq:G3580_06325	ko:K02959
azq:G3580_06330	ko:K01591
azq:G3580_06335	ko:K23127
azq:G3580_06340	ko:K07058
azq:G3580_06345	ko:K03809
azq:G3580_06355	ko:K01649
azq:G3580_06360	ko:K17103
azq:G3580_06365	ko:K01613
azq:G3580_06370	ko:K00053
azq:G3580_06375	ko:K01653
azq:G3580_06380	ko:K01652
azq:G3580_06385	ko:K03088
azq:G3580_06405	ko:K02044
azq:G3580_06410	ko:K02041
azq:G3580_06420	ko:K02042
azq:G3580_06425	ko:K13622
azq:G3580_06440	ko:K03406
azq:G3580_06455	ko:K21087
azq:G3580_06460	ko:K04061
azq:G3580_06470	ko:K02423
azq:G3580_06475	ko:K02422
azq:G3580_06480	ko:K02407
azq:G3580_06485	ko:K06603
azq:G3580_06490	ko:K02406
azq:G3580_06535	ko:K01790
azq:G3580_06540	ko:K12452
azq:G3580_06545	ko:K01709
azq:G3580_06550	ko:K00978
azq:G3580_06560	ko:K13590
azq:G3580_06565	ko:K07689
azq:G3580_06575	ko:K14234
azq:G3580_06580	ko:K14230
azq:G3580_06585	ko:K07727
azq:G3580_06600	ko:K07483
azq:G3580_06605	ko:K00459
azq:G3580_06635	ko:K03566
azq:G3580_06645	ko:K01720
azq:G3580_06650	ko:K01821
azq:G3580_06655	ko:K01821
azq:G3580_06665	ko:K14393
azq:G3580_06700	ko:K14393
azq:G3580_06710	ko:K04564
azq:G3580_06715	ko:K00140
azq:G3580_06725	ko:K05916
azq:G3580_06735	ko:K03521
azq:G3580_06740	ko:K03522
azq:G3580_06755	ko:K02014
azq:G3580_06760	ko:K07675
azq:G3580_06765	ko:K20264
azq:G3580_06780	ko:K06147
azq:G3580_06800	ko:K15035
azq:G3580_06805	ko:K22292
azq:G3580_06810	ko:K00568
azq:G3580_06815	ko:K03286
azq:G3580_06820	ko:K12960
azq:G3580_06825	ko:K02469
azq:G3580_06830	ko:K00831
azq:G3580_06835	ko:K14170
azq:G3580_06840	ko:K00817
azq:G3580_06845	ko:K04517
azq:G3580_06850	ko:K00800
azq:G3580_06855	ko:K02945
azq:G3580_06860	ko:K05788
azq:G3580_06865	ko:K08992
azq:G3580_06870	ko:K19804
azq:G3580_06875	ko:K00012
azq:G3580_06880	ko:K21344
azq:G3580_06885	ko:K12339
azq:G3580_06900	ko:K09978
azq:G3580_06915	ko:K14237
azq:G3580_06920	ko:K01868
azq:G3580_06925	ko:K02520
azq:G3580_06930	ko:K02916
azq:G3580_06935	ko:K02887
azq:G3580_06940	ko:K01889
azq:G3580_06945	ko:K01890
azq:G3580_06950	ko:K04764
azq:G3580_06960	ko:K14232
azq:G3580_07005	ko:K03189
azq:G3580_07010	ko:K03188
azq:G3580_07015	ko:K03187
azq:G3580_07020	ko:K01428
azq:G3580_07025	ko:K01429
azq:G3580_07030	ko:K01430
azq:G3580_07035	ko:K03190
azq:G3580_07040	ko:K03688
azq:G3580_07050	ko:K14761
azq:G3580_07065	ko:K03735
azq:G3580_07070	ko:K03736
azq:G3580_07075	ko:K11963
azq:G3580_07080	ko:K11962
