poly:PSHI2_00010	ko:K02313
poly:PSHI2_00920	ko:K02666
poly:PSHI2_00950	ko:K05366
poly:PSHI2_00960	ko:K07491
poly:PSHI2_00970	ko:K00265
poly:PSHI2_00980	ko:K00266
poly:PSHI2_00990	ko:K07154
poly:PSHI2_01020	ko:K02065
poly:PSHI2_01030	ko:K02066
poly:PSHI2_01040	ko:K02067
poly:PSHI2_01050	ko:K04754
poly:PSHI2_01060	ko:K07323
poly:PSHI2_01070	ko:K07122
poly:PSHI2_01080	ko:K01990
poly:PSHI2_01090	ko:K01992
poly:PSHI2_01110	ko:K00790
poly:PSHI2_01120	ko:K00765
poly:PSHI2_01130	ko:K00013
poly:PSHI2_01150	ko:K00817
poly:PSHI2_01160	ko:K01693
poly:PSHI2_01170	ko:K02501
poly:PSHI2_01180	ko:K01814
poly:PSHI2_01190	ko:K02500
poly:PSHI2_01200	ko:K01496
poly:PSHI2_01210	ko:K01523
poly:PSHI2_01220	ko:K02503
poly:PSHI2_01230	ko:K03116
poly:PSHI2_01240	ko:K03117
poly:PSHI2_01250	ko:K03118
poly:PSHI2_01300	ko:K01935
poly:PSHI2_01310	ko:K00652
poly:PSHI2_01320	ko:K00833
poly:PSHI2_01330	ko:K04772
poly:PSHI2_01350	ko:K03282
poly:PSHI2_01360	ko:K00411
poly:PSHI2_01370	ko:K00412
poly:PSHI2_01380	ko:K00413
poly:PSHI2_01390	ko:K03599
poly:PSHI2_01400	ko:K03600
poly:PSHI2_01450	ko:K27837
poly:PSHI2_01470	ko:K09760
poly:PSHI2_01500	ko:K07390
poly:PSHI2_01510	ko:K02493
poly:PSHI2_01520	ko:K02835
poly:PSHI2_01530	ko:K02492
poly:PSHI2_01540	ko:K03648
poly:PSHI2_01560	ko:K03981
poly:PSHI2_01570	ko:K18800
poly:PSHI2_01580	ko:K06942
poly:PSHI2_01600	ko:K01609
poly:PSHI2_01610	ko:K00766
poly:PSHI2_01620	ko:K01658
poly:PSHI2_01630	ko:K01657
poly:PSHI2_01640	ko:K01783
poly:PSHI2_01650	ko:K06195
poly:PSHI2_01660	ko:K08304
poly:PSHI2_01710	ko:K06134
poly:PSHI2_01720	ko:K03925
poly:PSHI2_01730	ko:K03438
poly:PSHI2_01740	ko:K03586
poly:PSHI2_01750	ko:K03587
poly:PSHI2_01760	ko:K01928
poly:PSHI2_01770	ko:K01929
poly:PSHI2_01780	ko:K01000
poly:PSHI2_01790	ko:K01925
poly:PSHI2_01800	ko:K03588
poly:PSHI2_01810	ko:K02563
poly:PSHI2_01820	ko:K01924
poly:PSHI2_01830	ko:K01921
poly:PSHI2_01840	ko:K03589
poly:PSHI2_01850	ko:K03590
poly:PSHI2_01860	ko:K03531
poly:PSHI2_01870	ko:K24138
poly:PSHI2_01880	ko:K02535
poly:PSHI2_01900	ko:K03070
poly:PSHI2_01910	ko:K00620
poly:PSHI2_01920	ko:K06923
poly:PSHI2_01930	ko:K03574
poly:PSHI2_01940	ko:K18778
poly:PSHI2_01950	ko:K00859
poly:PSHI2_01970	ko:K03699
poly:PSHI2_01990	ko:K00567
poly:PSHI2_02010	ko:K14287
poly:PSHI2_02030	ko:K01012
poly:PSHI2_02060	ko:K09914
poly:PSHI2_02070	ko:K02523
poly:PSHI2_02080	ko:K02888
poly:PSHI2_02090	ko:K02899
poly:PSHI2_02100	ko:K03979
poly:PSHI2_02110	ko:K00931
poly:PSHI2_02130	ko:K08311
poly:PSHI2_02140	ko:K01881
poly:PSHI2_02150	ko:K03106
poly:PSHI2_02170	ko:K03806
poly:PSHI2_02180	ko:K00525
poly:PSHI2_02190	ko:K00526
poly:PSHI2_02210	ko:K00856
poly:PSHI2_02230	ko:K02687
poly:PSHI2_02240	ko:K01961
poly:PSHI2_02250	ko:K02160
poly:PSHI2_02260	ko:K03786
poly:PSHI2_02280	ko:K02558
poly:PSHI2_02290	ko:K01147
poly:PSHI2_02300	ko:K03832
poly:PSHI2_02320	ko:K00014
poly:PSHI2_02330	ko:K03284
poly:PSHI2_02340	ko:K01591
poly:PSHI2_02350	ko:K03743
poly:PSHI2_02360	ko:K01095
poly:PSHI2_02370	ko:K00946
poly:PSHI2_02380	ko:K00029
poly:PSHI2_02400	ko:K09761
poly:PSHI2_02410	ko:K00615
poly:PSHI2_02420	ko:K00134
poly:PSHI2_02470	ko:K18842
poly:PSHI2_02480	ko:K18841
poly:PSHI2_02490	ko:K03711
poly:PSHI2_02500	ko:K06186
poly:PSHI2_02510	ko:K00215
poly:PSHI2_02520	ko:K01869
poly:PSHI2_02530	ko:K03643
poly:PSHI2_02540	ko:K02340
poly:PSHI2_02550	ko:K07154
poly:PSHI2_02570	ko:K00147
poly:PSHI2_02580	ko:K08973
poly:PSHI2_02590	ko:K25137
poly:PSHI2_02610	ko:K01845
poly:PSHI2_02620	ko:K01525
poly:PSHI2_02630	ko:K18831
poly:PSHI2_02650	ko:K01669
poly:PSHI2_02660	ko:K07735
poly:PSHI2_02670	ko:K07447
poly:PSHI2_02690	ko:K07154
poly:PSHI2_02710	ko:K02825
poly:PSHI2_02730	ko:K00609
poly:PSHI2_02740	ko:K07300
poly:PSHI2_02750	ko:K16011
poly:PSHI2_02760	ko:K09691
poly:PSHI2_02790	ko:K00059
poly:PSHI2_02850	ko:K13010
poly:PSHI2_02880	ko:K01711
poly:PSHI2_02890	ko:K22252
poly:PSHI2_02930	ko:K01710
poly:PSHI2_02940	ko:K00067
poly:PSHI2_02950	ko:K00973
poly:PSHI2_02960	ko:K01790
poly:PSHI2_03040	ko:K02841
poly:PSHI2_03050	ko:K12340
poly:PSHI2_03060	ko:K00573
poly:PSHI2_03070	ko:K02005
poly:PSHI2_03090	ko:K07154
poly:PSHI2_03100	ko:K02003
poly:PSHI2_03110	ko:K02004
poly:PSHI2_03130	ko:K06153
poly:PSHI2_03140	ko:K03439
poly:PSHI2_03160	ko:K07154
poly:PSHI2_03180	ko:K00135
poly:PSHI2_03190	ko:K07133
poly:PSHI2_03210	ko:K03625
poly:PSHI2_03220	ko:K00794
poly:PSHI2_03230	ko:K14652
poly:PSHI2_03240	ko:K00793
poly:PSHI2_03250	ko:K11752
poly:PSHI2_03260	ko:K06920
poly:PSHI2_03280	ko:K03640
poly:PSHI2_03290	ko:K03641
poly:PSHI2_03300	ko:K03646
poly:PSHI2_03310	ko:K03560
poly:PSHI2_03320	ko:K03562
poly:PSHI2_03330	ko:K00600
poly:PSHI2_03340	ko:K07738
poly:PSHI2_03350	ko:K00939
poly:PSHI2_03360	ko:K00979
poly:PSHI2_03370	ko:K09791
poly:PSHI2_03380	ko:K00912
poly:PSHI2_03390	ko:K03559
poly:PSHI2_03400	ko:K03561
poly:PSHI2_03410	ko:K03601
poly:PSHI2_03420	ko:K04564
poly:PSHI2_03430	ko:K00075
poly:PSHI2_03440	ko:K09767
poly:PSHI2_03450	ko:K13936
poly:PSHI2_03460	ko:K04763
poly:PSHI2_03470	ko:K08591
poly:PSHI2_03480	ko:K01495
poly:PSHI2_03500	ko:K03284
poly:PSHI2_03510	ko:K07734
poly:PSHI2_03530	ko:K01426
poly:PSHI2_03560	ko:K20940
poly:PSHI2_03570	ko:K01714
poly:PSHI2_03600	ko:K04102
poly:PSHI2_03610	ko:K13796
poly:PSHI2_03620	ko:K13795
poly:PSHI2_03680	ko:K06978
poly:PSHI2_03700	ko:K00799
poly:PSHI2_03710	ko:K22209
poly:PSHI2_03720	ko:K03392
poly:PSHI2_03730	ko:K06978
poly:PSHI2_03740	ko:K02066
poly:PSHI2_03750	ko:K02065
poly:PSHI2_03760	ko:K02067
poly:PSHI2_03770	ko:K18480
poly:PSHI2_03790	ko:K03585
poly:PSHI2_03800	ko:K18138
poly:PSHI2_03820	ko:K10221
poly:PSHI2_03860	ko:K02020
poly:PSHI2_03890	ko:K01055
poly:PSHI2_03900	ko:K07045
poly:PSHI2_03950	ko:K04102
poly:PSHI2_04040	ko:K00450
poly:PSHI2_04060	ko:K01652
poly:PSHI2_04090	ko:K00681
poly:PSHI2_04120	ko:K01834
poly:PSHI2_04130	ko:K01644
poly:PSHI2_04140	ko:K18289
poly:PSHI2_04150	ko:K00249
poly:PSHI2_04160	ko:K09709
poly:PSHI2_04180	ko:K23463
poly:PSHI2_04190	ko:K03518
poly:PSHI2_04210	ko:K03519
poly:PSHI2_04220	ko:K09386
poly:PSHI2_04230	ko:K19338
poly:PSHI2_04370	ko:K00058
poly:PSHI2_04380	ko:K04079
poly:PSHI2_04400	ko:K02030
poly:PSHI2_04440	ko:K11688
poly:PSHI2_04510	ko:K00077
poly:PSHI2_04610	ko:K07120
poly:PSHI2_04660	ko:K19794
poly:PSHI2_04670	ko:K03519
poly:PSHI2_04680	ko:K03518
poly:PSHI2_04690	ko:K02049
poly:PSHI2_04700	ko:K02050
poly:PSHI2_04710	ko:K02051
poly:PSHI2_04720	ko:K03520
poly:PSHI2_04770	ko:K10439
poly:PSHI2_04780	ko:K10440
poly:PSHI2_04790	ko:K10440
poly:PSHI2_04800	ko:K10441
poly:PSHI2_04840	ko:K16319
poly:PSHI2_04850	ko:K16320
poly:PSHI2_04930	ko:K00135
poly:PSHI2_04940	ko:K01473
poly:PSHI2_04950	ko:K01474
poly:PSHI2_04980	ko:K03520
poly:PSHI2_04990	ko:K03519
poly:PSHI2_05070	ko:K24819
poly:PSHI2_05080	ko:K03669
poly:PSHI2_05130	ko:K01497
poly:PSHI2_05180	ko:K07172
poly:PSHI2_05190	ko:K07171
poly:PSHI2_05210	ko:K01448
poly:PSHI2_05220	ko:K06925
poly:PSHI2_05230	ko:K18979
poly:PSHI2_05280	ko:K03734
poly:PSHI2_05300	ko:K11477
poly:PSHI2_05310	ko:K11927
poly:PSHI2_05320	ko:K02337
poly:PSHI2_05330	ko:K02849
poly:PSHI2_05340	ko:K11085
poly:PSHI2_05350	ko:K08301
poly:PSHI2_05360	ko:K06287
poly:PSHI2_05370	ko:K00783
poly:PSHI2_05380	ko:K09710
poly:PSHI2_05390	ko:K00969
poly:PSHI2_05400	ko:K00228
poly:PSHI2_05410	ko:K01945
poly:PSHI2_05430	ko:K00344
poly:PSHI2_05460	ko:K03306
poly:PSHI2_05480	ko:K13634
poly:PSHI2_05490	ko:K00381
poly:PSHI2_05510	ko:K00390
poly:PSHI2_05520	ko:K00957
poly:PSHI2_05530	ko:K00956
poly:PSHI2_05540	ko:K02303
poly:PSHI2_05550	ko:K03795
poly:PSHI2_05560	ko:K11720
poly:PSHI2_05570	ko:K07091
poly:PSHI2_05580	ko:K01255
poly:PSHI2_05590	ko:K02339
poly:PSHI2_05600	ko:K13292
poly:PSHI2_05610	ko:K01578
poly:PSHI2_05630	ko:K01041
poly:PSHI2_05640	ko:K07090
poly:PSHI2_05650	ko:K09888
poly:PSHI2_05670	ko:K02014
poly:PSHI2_05710	ko:K01918
poly:PSHI2_05720	ko:K05896
poly:PSHI2_05740	ko:K01874
poly:PSHI2_05750	ko:K03593
poly:PSHI2_05810	ko:K00123
poly:PSHI2_05820	ko:K00124
poly:PSHI2_05840	ko:K00127
poly:PSHI2_05860	ko:K02379
poly:PSHI2_05870	ko:K01494
poly:PSHI2_05890	ko:K01584
poly:PSHI2_05900	ko:K01755
poly:PSHI2_05910	ko:K01749
poly:PSHI2_05920	ko:K01719
poly:PSHI2_05940	ko:K02498
poly:PSHI2_05960	ko:K00154
poly:PSHI2_05970	ko:K07304
poly:PSHI2_05980	ko:K00275
poly:PSHI2_05990	ko:K22132
poly:PSHI2_06010	ko:K06147
poly:PSHI2_06020	ko:K03802
poly:PSHI2_06030	ko:K03802
poly:PSHI2_06040	ko:K03293
poly:PSHI2_06050	ko:K00259
poly:PSHI2_06070	ko:K01607
poly:PSHI2_06080	ko:K03841
poly:PSHI2_06090	ko:K01256
poly:PSHI2_06150	ko:K06857
poly:PSHI2_06160	ko:K05773
poly:PSHI2_06190	ko:K09796
poly:PSHI2_06200	ko:K01687
poly:PSHI2_06230	ko:K06199
poly:PSHI2_06260	ko:K07146
poly:PSHI2_06270	ko:K06182
poly:PSHI2_06280	ko:K15738
poly:PSHI2_06290	ko:K00059
poly:PSHI2_06300	ko:K02004
poly:PSHI2_06340	ko:K03088
poly:PSHI2_06350	ko:K01652
poly:PSHI2_06360	ko:K01653
poly:PSHI2_06370	ko:K00053
poly:PSHI2_06380	ko:K01613
poly:PSHI2_06390	ko:K17103
poly:PSHI2_06400	ko:K01649
poly:PSHI2_06410	ko:K02956
poly:PSHI2_06420	ko:K00962
poly:PSHI2_06430	ko:K01803
poly:PSHI2_06440	ko:K03075
poly:PSHI2_06450	ko:K00330
poly:PSHI2_06460	ko:K00331
poly:PSHI2_06470	ko:K00332
poly:PSHI2_06480	ko:K00333
poly:PSHI2_06490	ko:K00334
poly:PSHI2_06500	ko:K00335
poly:PSHI2_06510	ko:K00336
poly:PSHI2_06520	ko:K00337
poly:PSHI2_06530	ko:K00338
poly:PSHI2_06540	ko:K00339
poly:PSHI2_06550	ko:K00340
poly:PSHI2_06560	ko:K00341
poly:PSHI2_06570	ko:K00342
poly:PSHI2_06580	ko:K00343
poly:PSHI2_06590	ko:K01515
poly:PSHI2_06610	ko:K00140
poly:PSHI2_06630	ko:K07246
poly:PSHI2_06680	ko:K02342
poly:PSHI2_06690	ko:K07788
poly:PSHI2_06700	ko:K07799
poly:PSHI2_06710	ko:K03469
poly:PSHI2_06730	ko:K01069
poly:PSHI2_06740	ko:K08307
poly:PSHI2_06750	ko:K01908
poly:PSHI2_06760	ko:K01956
poly:PSHI2_06770	ko:K01955
poly:PSHI2_06780	ko:K03624
poly:PSHI2_06800	ko:K07574
poly:PSHI2_06810	ko:K02427
poly:PSHI2_06820	ko:K03798
poly:PSHI2_06830	ko:K00796
poly:PSHI2_06840	ko:K03431
poly:PSHI2_06850	ko:K02040
poly:PSHI2_06860	ko:K02037
poly:PSHI2_06870	ko:K02038
poly:PSHI2_06880	ko:K02036
poly:PSHI2_06890	ko:K02039
poly:PSHI2_06900	ko:K07657
poly:PSHI2_06910	ko:K07636
poly:PSHI2_06920	ko:K00937
poly:PSHI2_06930	ko:K01524
poly:PSHI2_06940	ko:K22310
poly:PSHI2_06950	ko:K00901
poly:PSHI2_06960	ko:K27597
poly:PSHI2_06980	ko:K00655
poly:PSHI2_07000	ko:K07075
poly:PSHI2_07020	ko:K07507
poly:PSHI2_07160	ko:K01420
poly:PSHI2_07210	ko:K07090
poly:PSHI2_07230	ko:K07112
poly:PSHI2_07240	ko:K07112
poly:PSHI2_07290	ko:K03320
poly:PSHI2_07410	ko:K01999
poly:PSHI2_07420	ko:K01997
poly:PSHI2_07430	ko:K01998
poly:PSHI2_07440	ko:K01995
poly:PSHI2_07450	ko:K01996
poly:PSHI2_07460	ko:K03741
poly:PSHI2_07470	ko:K07001
poly:PSHI2_07600	ko:K26182
poly:PSHI2_07610	ko:K02020
poly:PSHI2_07640	ko:K09954
poly:PSHI2_07660	ko:K18242
poly:PSHI2_07670	ko:K18243
poly:PSHI2_07710	ko:K00052
poly:PSHI2_07760	ko:K01799
poly:PSHI2_07790	ko:K03814
poly:PSHI2_07820	ko:K03286
poly:PSHI2_07830	ko:K15727
poly:PSHI2_07840	ko:K15726
poly:PSHI2_07880	ko:K17223
poly:PSHI2_07890	ko:K17226
poly:PSHI2_07900	ko:K17227
poly:PSHI2_07910	ko:K17222
poly:PSHI2_07920	ko:K07303
poly:PSHI2_07930	ko:K07302
poly:PSHI2_07950	ko:K02342
poly:PSHI2_07970	ko:K07157
poly:PSHI2_07980	ko:K03741
poly:PSHI2_07990	ko:K01724
poly:PSHI2_08010	ko:K06929
poly:PSHI2_08140	ko:K02030
poly:PSHI2_08150	ko:K07240
poly:PSHI2_08160	ko:K07240
poly:PSHI2_08190	ko:K09859
poly:PSHI2_08210	ko:K07337
poly:PSHI2_08230	ko:K01356
poly:PSHI2_08240	ko:K02990
poly:PSHI2_08250	ko:K02686
poly:PSHI2_08260	ko:K02963
poly:PSHI2_08270	ko:K02939
poly:PSHI2_08280	ko:K02314
poly:PSHI2_08290	ko:K18029
poly:PSHI2_08300	ko:K18030
poly:PSHI2_08330	ko:K02433
poly:PSHI2_08350	ko:K05772
poly:PSHI2_08370	ko:K02020
poly:PSHI2_08400	ko:K01055
poly:PSHI2_08420	ko:K07175
poly:PSHI2_08430	ko:K03564
poly:PSHI2_08440	ko:K13014
poly:PSHI2_08460	ko:K00604
poly:PSHI2_08470	ko:K10012
poly:PSHI2_08520	ko:K14260
poly:PSHI2_08530	ko:K00003
poly:PSHI2_08540	ko:K01733
poly:PSHI2_08550	ko:K03750
poly:PSHI2_08560	ko:K03636
poly:PSHI2_08570	ko:K03635
poly:PSHI2_08590	ko:K07461
poly:PSHI2_08600	ko:K03695
poly:PSHI2_08620	ko:K01637
poly:PSHI2_08660	ko:K10773
poly:PSHI2_08680	ko:K03616
poly:PSHI2_08690	ko:K05973
poly:PSHI2_08700	ko:K00832
poly:PSHI2_08710	ko:K03702
poly:PSHI2_08720	ko:K13643
poly:PSHI2_08730	ko:K04487
poly:PSHI2_08740	ko:K04488
poly:PSHI2_08750	ko:K13628
poly:PSHI2_08760	ko:K04082
poly:PSHI2_08770	ko:K04044
poly:PSHI2_08780	ko:K04755
poly:PSHI2_08800	ko:K04567
poly:PSHI2_08810	ko:K02836
poly:PSHI2_08820	ko:K07462
poly:PSHI2_08840	ko:K09808
poly:PSHI2_08850	ko:K09810
poly:PSHI2_08860	ko:K03424
poly:PSHI2_08870	ko:K02238
poly:PSHI2_08910	ko:K02433
poly:PSHI2_08920	ko:K01937
poly:PSHI2_08930	ko:K01627
poly:PSHI2_08940	ko:K01689
poly:PSHI2_08950	ko:K05589
poly:PSHI2_08960	ko:K04083
poly:PSHI2_08980	ko:K01885
poly:PSHI2_08990	ko:K13651
poly:PSHI2_09000	ko:K13655
poly:PSHI2_09030	ko:K03832
poly:PSHI2_09040	ko:K03561
poly:PSHI2_09050	ko:K03559
poly:PSHI2_09110	ko:K22468
poly:PSHI2_09120	ko:K07303
poly:PSHI2_09130	ko:K07302
poly:PSHI2_09140	ko:K01462
poly:PSHI2_09160	ko:K01561
poly:PSHI2_09410	ko:K07112
poly:PSHI2_09420	ko:K01061
poly:PSHI2_09490	ko:K26939
poly:PSHI2_09510	ko:K02909
poly:PSHI2_09520	ko:K03628
poly:PSHI2_09530	ko:K03671
poly:PSHI2_09540	ko:K16899
poly:PSHI2_09550	ko:K16898
poly:PSHI2_09630	ko:K07114
poly:PSHI2_09660	ko:K00432
poly:PSHI2_09700	ko:K02343
poly:PSHI2_09710	ko:K09747
poly:PSHI2_09720	ko:K06187
poly:PSHI2_09730	ko:K03787
poly:PSHI2_09740	ko:K00573
poly:PSHI2_09750	ko:K06194
poly:PSHI2_09760	ko:K07501
poly:PSHI2_09770	ko:K03215
poly:PSHI2_09780	ko:K19416
poly:PSHI2_09790	ko:K00940
poly:PSHI2_09800	ko:K06941
poly:PSHI2_09810	ko:K03526
poly:PSHI2_09820	ko:K01892
poly:PSHI2_09840	ko:K17713
poly:PSHI2_09850	ko:K03977
poly:PSHI2_09860	ko:K03666
poly:PSHI2_09870	ko:K03665
poly:PSHI2_09880	ko:K04088
poly:PSHI2_09890	ko:K04087
poly:PSHI2_09900	ko:K02502
poly:PSHI2_09910	ko:K01939
poly:PSHI2_09960	ko:K01692
poly:PSHI2_10020	ko:K12573
poly:PSHI2_10030	ko:K03218
poly:PSHI2_10040	ko:K00616
poly:PSHI2_10050	ko:K01807
poly:PSHI2_10070	ko:K14682
poly:PSHI2_10080	ko:K03578
poly:PSHI2_10140	ko:K20712
poly:PSHI2_10150	ko:K07708
poly:PSHI2_10160	ko:K07712
poly:PSHI2_10170	ko:K01142
poly:PSHI2_10180	ko:K01414
poly:PSHI2_10190	ko:K01491
poly:PSHI2_10220	ko:K00163
poly:PSHI2_10230	ko:K00627
poly:PSHI2_10240	ko:K00382
poly:PSHI2_10250	ko:K08289
poly:PSHI2_10270	ko:K14475
poly:PSHI2_10310	ko:K07262
poly:PSHI2_10320	ko:K02020
poly:PSHI2_10340	ko:K00254
poly:PSHI2_10350	ko:K21420
poly:PSHI2_10360	ko:K00684
poly:PSHI2_10380	ko:K03767
poly:PSHI2_10390	ko:K03502
poly:PSHI2_10400	ko:K03503
poly:PSHI2_10410	ko:K01682
poly:PSHI2_10460	ko:K27838
poly:PSHI2_10500	ko:K02020
poly:PSHI2_10530	ko:K08715
poly:PSHI2_10580	ko:K03392
poly:PSHI2_10630	ko:K22044
poly:PSHI2_10650	ko:K03549
poly:PSHI2_10660	ko:K00077
poly:PSHI2_10670	ko:K00252
poly:PSHI2_10680	ko:K09125
poly:PSHI2_10690	ko:K07115
poly:PSHI2_10720	ko:K07027
poly:PSHI2_10750	ko:K17247
poly:PSHI2_10760	ko:K07147
poly:PSHI2_10790	ko:K09919
poly:PSHI2_10820	ko:K09889
poly:PSHI2_10830	ko:K08997
poly:PSHI2_10850	ko:K00941
poly:PSHI2_10860	ko:K00788
poly:PSHI2_10870	ko:K03149
poly:PSHI2_10880	ko:K03154
poly:PSHI2_10890	ko:K03153
poly:PSHI2_10900	ko:K03147
poly:PSHI2_10950	ko:K00059
poly:PSHI2_11000	ko:K17230
poly:PSHI2_11010	ko:K17229
poly:PSHI2_11020	ko:K01799
poly:PSHI2_11040	ko:K01652
poly:PSHI2_11070	ko:K01996
poly:PSHI2_11080	ko:K01995
poly:PSHI2_11090	ko:K01998
poly:PSHI2_11100	ko:K01997
poly:PSHI2_11110	ko:K01999
poly:PSHI2_11170	ko:K16047
poly:PSHI2_11190	ko:K01714
poly:PSHI2_11210	ko:K01661
poly:PSHI2_11220	ko:K12507
poly:PSHI2_11230	ko:K01715
poly:PSHI2_11250	ko:K18244
poly:PSHI2_11260	ko:K00074
poly:PSHI2_11280	ko:K01796
poly:PSHI2_11360	ko:K01938
poly:PSHI2_11400	ko:K02622
poly:PSHI2_11410	ko:K02621
poly:PSHI2_11430	ko:K09989
poly:PSHI2_11480	ko:K01847
poly:PSHI2_11490	ko:K07588
poly:PSHI2_11510	ko:K01966
poly:PSHI2_11520	ko:K01965
poly:PSHI2_11530	ko:K01759
poly:PSHI2_11540	ko:K01638
poly:PSHI2_11550	ko:K14742
poly:PSHI2_11560	ko:K03789
poly:PSHI2_11580	ko:K08227
poly:PSHI2_11590	ko:K01775
poly:PSHI2_11600	ko:K05807
poly:PSHI2_11610	ko:K06180
poly:PSHI2_11620	ko:K05810
poly:PSHI2_11630	ko:K03821
poly:PSHI2_11640	ko:K00023
poly:PSHI2_11660	ko:K14441
poly:PSHI2_11670	ko:K00626
poly:PSHI2_11680	ko:K01079
poly:PSHI2_11690	ko:K03723
poly:PSHI2_11700	ko:K12506
poly:PSHI2_11710	ko:K10680
poly:PSHI2_11720	ko:K03545
poly:PSHI2_11730	ko:K01358
poly:PSHI2_11740	ko:K03544
poly:PSHI2_11750	ko:K01338
poly:PSHI2_11770	ko:K10804
poly:PSHI2_11780	ko:K02003
poly:PSHI2_11800	ko:K03744
poly:PSHI2_11810	ko:K06872
poly:PSHI2_11830	ko:K01952
poly:PSHI2_11850	ko:K03769
poly:PSHI2_11860	ko:K05527
poly:PSHI2_11870	ko:K06190
poly:PSHI2_11880	ko:K07305
poly:PSHI2_11910	ko:K06980
poly:PSHI2_11920	ko:K00943
poly:PSHI2_11930	ko:K02341
poly:PSHI2_11940	ko:K03424
poly:PSHI2_11950	ko:K06867
poly:PSHI2_11960	ko:K01759
poly:PSHI2_11970	ko:K06938
poly:PSHI2_11990	ko:K01297
poly:PSHI2_12000	ko:K11991
poly:PSHI2_12010	ko:K01737
poly:PSHI2_12020	ko:K10026
poly:PSHI2_12040	ko:K17362
poly:PSHI2_12060	ko:K05979
poly:PSHI2_12070	ko:K07516
poly:PSHI2_12080	ko:K00632
poly:PSHI2_12140	ko:K02020
poly:PSHI2_12150	ko:K18208
poly:PSHI2_12180	ko:K00558
poly:PSHI2_12220	ko:K04763
poly:PSHI2_12270	ko:K01951
poly:PSHI2_12280	ko:K00088
poly:PSHI2_12290	ko:K09801
poly:PSHI2_12310	ko:K03664
poly:PSHI2_12350	ko:K07395
poly:PSHI2_12360	ko:K01007
poly:PSHI2_12370	ko:K09773
poly:PSHI2_12380	ko:K03437
poly:PSHI2_12390	ko:K03470
poly:PSHI2_12400	ko:K00748
poly:PSHI2_12410	ko:K00677
poly:PSHI2_12420	ko:K02372
poly:PSHI2_12430	ko:K02536
poly:PSHI2_12440	ko:K06142
poly:PSHI2_12450	ko:K07277
poly:PSHI2_12460	ko:K11749
