plul:FOB45_00055	ko:K06877
plul:FOB45_01070	ko:K00537
plul:FOB45_01075	ko:K11811
plul:FOB45_01080	ko:K03741
plul:FOB45_01085	ko:K03893
plul:FOB45_01090	ko:K03892
plul:FOB45_01105	ko:K03502
plul:FOB45_01125	ko:K07496
plul:FOB45_01175	ko:K07497
plul:FOB45_01185	ko:K06995
plul:FOB45_01195	ko:K03760
plul:FOB45_01205	ko:K16264
plul:FOB45_01220	ko:K07665
plul:FOB45_01225	ko:K07644
plul:FOB45_01245	ko:K20534
plul:FOB45_01260	ko:K07221
plul:FOB45_01275	ko:K01534
plul:FOB45_01285	ko:K15726
plul:FOB45_01290	ko:K15727
plul:FOB45_01295	ko:K15725
plul:FOB45_01305	ko:K07665
plul:FOB45_01315	ko:K03101
plul:FOB45_01340	ko:K07497
plul:FOB45_01370	ko:K07796
plul:FOB45_01375	ko:K07798
plul:FOB45_01380	ko:K07787
plul:FOB45_01405	ko:K07233
plul:FOB45_01425	ko:K07481
plul:FOB45_01435	ko:K09930
plul:FOB45_01450	ko:K07213
plul:FOB45_01465	ko:K17686
plul:FOB45_01490	ko:K07665
plul:FOB45_01495	ko:K07644
plul:FOB45_01540	ko:K08365
plul:FOB45_01545	ko:K08363
plul:FOB45_01550	ko:K08364
plul:FOB45_01555	ko:K19058
plul:FOB45_01560	ko:K00520
plul:FOB45_01570	ko:K19057
plul:FOB45_01575	ko:K19059
plul:FOB45_01590	ko:K07063
plul:FOB45_01610	ko:K15725
plul:FOB45_01615	ko:K07665
plul:FOB45_01620	ko:K07644
plul:FOB45_01625	ko:K16264
plul:FOB45_01635	ko:K07810
plul:FOB45_01640	ko:K07787
plul:FOB45_01645	ko:K07798
plul:FOB45_01650	ko:K07796
plul:FOB45_01655	ko:K07644
plul:FOB45_01660	ko:K07665
plul:FOB45_01675	ko:K07233
plul:FOB45_01680	ko:K07156
plul:FOB45_01685	ko:K07245
plul:FOB45_01700	ko:K07496
plul:FOB45_01765	ko:K12056
plul:FOB45_01770	ko:K12072
plul:FOB45_01775	ko:K12057
plul:FOB45_01810	ko:K17686
plul:FOB45_01820	ko:K07810
plul:FOB45_01845	ko:K07644
plul:FOB45_01875	ko:K07233
plul:FOB45_01890	ko:K07481
plul:FOB45_01900	ko:K07665
plul:FOB45_01960	ko:K03496
plul:FOB45_01965	ko:K03497
plul:FOB45_01975	ko:K03602
plul:FOB45_01980	ko:K03601
plul:FOB45_02085	ko:K18139
plul:FOB45_02090	ko:K29042
plul:FOB45_02105	ko:K18291
plul:FOB45_02110	ko:K00249
plul:FOB45_02115	ko:K18292
plul:FOB45_02125	ko:K00626
plul:FOB45_02130	ko:K01055
plul:FOB45_02145	ko:K01031
plul:FOB45_02155	ko:K10805
plul:FOB45_02165	ko:K03464
plul:FOB45_02185	ko:K03457
plul:FOB45_02190	ko:K07497
plul:FOB45_02225	ko:K03530
plul:FOB45_02245	ko:K06919
plul:FOB45_02295	ko:K09882
plul:FOB45_02345	ko:K12058
plul:FOB45_02350	ko:K12060
plul:FOB45_02355	ko:K12061
plul:FOB45_02360	ko:K12062
plul:FOB45_02370	ko:K12063
plul:FOB45_02375	ko:K03981
plul:FOB45_02395	ko:K12069
plul:FOB45_02400	ko:K12064
plul:FOB45_02405	ko:K12065
plul:FOB45_02410	ko:K12066
plul:FOB45_02415	ko:K12067
plul:FOB45_02420	ko:K12068
plul:FOB45_02435	ko:K12071
plul:FOB45_02440	ko:K12070
plul:FOB45_02465	ko:K03169
plul:FOB45_02470	ko:K04773
plul:FOB45_02480	ko:K01150
plul:FOB45_02490	ko:K00067
plul:FOB45_02530	ko:K07481
plul:FOB45_02555	ko:K00339
plul:FOB45_02585	ko:K03497
plul:FOB45_02625	ko:K18199
plul:FOB45_02660	ko:K08365
plul:FOB45_02665	ko:K08363
plul:FOB45_02670	ko:K08364
plul:FOB45_02675	ko:K19058
plul:FOB45_02680	ko:K00520
plul:FOB45_02690	ko:K19057
plul:FOB45_02695	ko:K19059
plul:FOB45_02710	ko:K07063
plul:FOB45_02780	ko:K04102
plul:FOB45_02785	ko:K18067
plul:FOB45_02790	ko:K18068
plul:FOB45_02795	ko:K18069
plul:FOB45_02815	ko:K21757
plul:FOB45_02830	ko:K03412
plul:FOB45_02915	ko:K11741
plul:FOB45_02920	ko:K18829
plul:FOB45_02925	ko:K18828
plul:FOB45_02940	ko:K07518
plul:FOB45_02945	ko:K03300
plul:FOB45_02960	ko:K17737
plul:FOB45_02965	ko:K03630
plul:FOB45_02970	ko:K03530
plul:FOB45_02995	ko:K28691
plul:FOB45_03000	ko:K23537
plul:FOB45_03005	ko:K23359
plul:FOB45_03010	ko:K28761
plul:FOB45_03015	ko:K23536
plul:FOB45_03020	ko:K23535
plul:FOB45_03025	ko:K07335
plul:FOB45_03030	ko:K01457
plul:FOB45_03040	ko:K02078
plul:FOB45_03050	ko:K19294
plul:FOB45_03065	ko:K22131
plul:FOB45_03075	ko:K02351
plul:FOB45_03085	ko:K15408
plul:FOB45_03090	ko:K02275
plul:FOB45_03100	ko:K08973
plul:FOB45_03110	ko:K05835
plul:FOB45_03120	ko:K01872
plul:FOB45_03130	ko:K00681
plul:FOB45_03145	ko:K03306
plul:FOB45_03155	ko:K00252
plul:FOB45_03160	ko:K01041
plul:FOB45_03165	ko:K05825
plul:FOB45_03170	ko:K01866
plul:FOB45_03200	ko:K01114
plul:FOB45_03245	ko:K03406
plul:FOB45_03275	ko:K18900
plul:FOB45_03300	ko:K07518
plul:FOB45_03305	ko:K03300
plul:FOB45_03320	ko:K17737
plul:FOB45_03365	ko:K09017
plul:FOB45_03370	ko:K23537
plul:FOB45_03375	ko:K23535
plul:FOB45_03380	ko:K23536
plul:FOB45_03385	ko:K18456
plul:FOB45_03390	ko:K07335
plul:FOB45_03400	ko:K13481
plul:FOB45_03405	ko:K13482
plul:FOB45_03410	ko:K07402
plul:FOB45_03415	ko:K16839
plul:FOB45_03420	ko:K07127
plul:FOB45_03425	ko:K16842
plul:FOB45_03430	ko:K13485
plul:FOB45_03435	ko:K01477
plul:FOB45_03440	ko:K01483
plul:FOB45_03460	ko:K28280
plul:FOB45_03465	ko:K28279
plul:FOB45_03485	ko:K00043
plul:FOB45_03505	ko:K07795
plul:FOB45_03510	ko:K07794
plul:FOB45_03515	ko:K07793
plul:FOB45_03525	ko:K15054
plul:FOB45_03530	ko:K18336
plul:FOB45_03540	ko:K11688
plul:FOB45_03545	ko:K11690
plul:FOB45_03550	ko:K11689
plul:FOB45_03555	ko:K26399
plul:FOB45_03625	ko:K19510
plul:FOB45_03630	ko:K10710
plul:FOB45_03640	ko:K03710
plul:FOB45_03660	ko:K24954
plul:FOB45_03665	ko:K22550
plul:FOB45_03670	ko:K24955
plul:FOB45_03675	ko:K02053
plul:FOB45_03680	ko:K02054
plul:FOB45_03685	ko:K02052
plul:FOB45_03690	ko:K02055
plul:FOB45_03700	ko:K01426
plul:FOB45_03715	ko:K02028
plul:FOB45_03720	ko:K01755
plul:FOB45_03725	ko:K02029
plul:FOB45_03730	ko:K02029
plul:FOB45_03735	ko:K02030
plul:FOB45_03755	ko:K06016
plul:FOB45_03760	ko:K02035
plul:FOB45_03765	ko:K02033
plul:FOB45_03770	ko:K02034
plul:FOB45_03775	ko:K02032
plul:FOB45_03780	ko:K02031
plul:FOB45_03785	ko:K01426
plul:FOB45_03790	ko:K10022
plul:FOB45_03805	ko:K22550
plul:FOB45_03810	ko:K24955
plul:FOB45_03845	ko:K01295
plul:FOB45_03865	ko:K22024
plul:FOB45_03870	ko:K22129
plul:FOB45_03875	ko:K02526
plul:FOB45_03880	ko:K01999
plul:FOB45_03885	ko:K01997
plul:FOB45_03890	ko:K01998
plul:FOB45_03895	ko:K01995
plul:FOB45_03900	ko:K01996
plul:FOB45_03910	ko:K01799
plul:FOB45_03915	ko:K15357
plul:FOB45_03920	ko:K18028
plul:FOB45_03925	ko:K13995
plul:FOB45_03955	ko:K00286
plul:FOB45_03965	ko:K00286
plul:FOB45_03985	ko:K21135
plul:FOB45_03990	ko:K21133
plul:FOB45_03995	ko:K18904
plul:FOB45_04000	ko:K11688
plul:FOB45_04005	ko:K18292
plul:FOB45_04010	ko:K18289
plul:FOB45_04020	ko:K00249
plul:FOB45_04025	ko:K18291
plul:FOB45_04045	ko:K04058
plul:FOB45_04050	ko:K03230
plul:FOB45_04055	ko:K03220
plul:FOB45_04060	ko:K03224
plul:FOB45_04065	ko:K04056
plul:FOB45_04075	ko:K03225
plul:FOB45_04080	ko:K03225
plul:FOB45_04085	ko:K03226
plul:FOB45_04090	ko:K03227
plul:FOB45_04095	ko:K03228
plul:FOB45_04100	ko:K03229
plul:FOB45_04130	ko:K03219
plul:FOB45_04140	ko:K03223
plul:FOB45_04150	ko:K03222
plul:FOB45_04155	ko:K04053
plul:FOB45_04185	ko:K08307
plul:FOB45_04195	ko:K13444
plul:FOB45_04200	ko:K01130
plul:FOB45_04220	ko:K02020
plul:FOB45_04225	ko:K03288
plul:FOB45_04245	ko:K13483
plul:FOB45_04250	ko:K11178
plul:FOB45_04255	ko:K11177
plul:FOB45_04270	ko:K17662
plul:FOB45_04280	ko:K13356
plul:FOB45_04295	ko:K26735
plul:FOB45_04300	ko:K08223
plul:FOB45_04330	ko:K18009
plul:FOB45_04335	ko:K01785
plul:FOB45_04340	ko:K00117
plul:FOB45_04365	ko:K00851
plul:FOB45_04370	ko:K03299
plul:FOB45_04390	ko:K00615
plul:FOB45_04395	ko:K00615
plul:FOB45_04415	ko:K00604
plul:FOB45_04450	ko:K07506
plul:FOB45_04455	ko:K02355
plul:FOB45_04460	ko:K06911
plul:FOB45_04465	ko:K18139
plul:FOB45_04470	ko:K18138
plul:FOB45_04475	ko:K03585
plul:FOB45_04480	ko:K02483
plul:FOB45_04485	ko:K02484
plul:FOB45_04495	ko:K15977
plul:FOB45_04520	ko:K00574
plul:FOB45_04540	ko:K05564
plul:FOB45_04545	ko:K05563
plul:FOB45_04550	ko:K05562
plul:FOB45_04555	ko:K05561
plul:FOB45_04560	ko:K05560
plul:FOB45_04565	ko:K05559
plul:FOB45_04590	ko:K06995
plul:FOB45_04610	ko:K00059
plul:FOB45_04615	ko:K04033
plul:FOB45_04630	ko:K01426
plul:FOB45_04640	ko:K00483
plul:FOB45_04645	ko:K00484
plul:FOB45_04650	ko:K02508
plul:FOB45_04655	ko:K05921
plul:FOB45_04660	ko:K05921
plul:FOB45_04665	ko:K00151
plul:FOB45_04670	ko:K00455
plul:FOB45_04675	ko:K01826
plul:FOB45_04685	ko:K02509
plul:FOB45_04690	ko:K02510
plul:FOB45_04700	ko:K00146
plul:FOB45_04705	ko:K14063
plul:FOB45_04725	ko:K22042
plul:FOB45_04730	ko:K17218
plul:FOB45_04735	ko:K07090
plul:FOB45_04745	ko:K08195
plul:FOB45_04750	ko:K06222
plul:FOB45_04760	ko:K14052
plul:FOB45_04765	ko:K18540
plul:FOB45_04790	ko:K01179
plul:FOB45_04800	ko:K00055
plul:FOB45_04805	ko:K11904
plul:FOB45_04860	ko:K15977
plul:FOB45_04875	ko:K03809
plul:FOB45_04905	ko:K18009
plul:FOB45_04915	ko:K13929
plul:FOB45_04920	ko:K13930
plul:FOB45_04925	ko:K13931
plul:FOB45_04930	ko:K13932
plul:FOB45_04935	ko:K13933
plul:FOB45_04940	ko:K13934
plul:FOB45_04945	ko:K13935
plul:FOB45_04960	ko:K13928
plul:FOB45_04980	ko:K01561
plul:FOB45_04985	ko:K01637
plul:FOB45_05005	ko:K15268
plul:FOB45_05015	ko:K06204
plul:FOB45_05025	ko:K02016
plul:FOB45_05030	ko:K02015
plul:FOB45_05035	ko:K02013
plul:FOB45_05040	ko:K06153
plul:FOB45_05050	ko:K02336
plul:FOB45_05055	ko:K06966
plul:FOB45_05060	ko:K16074
plul:FOB45_05065	ko:K23188
plul:FOB45_05070	ko:K23187
plul:FOB45_05075	ko:K23186
plul:FOB45_05080	ko:K25286
plul:FOB45_05085	ko:K19611
plul:FOB45_05090	ko:K19609
plul:FOB45_05095	ko:K19610
plul:FOB45_05115	ko:K03169
plul:FOB45_05130	ko:K00156
plul:FOB45_05155	ko:K01730
plul:FOB45_05160	ko:K03307
plul:FOB45_05165	ko:K03307
plul:FOB45_05170	ko:K22110
plul:FOB45_05185	ko:K00116
plul:FOB45_05195	ko:K09936
plul:FOB45_05200	ko:K09936
plul:FOB45_05205	ko:K03786
plul:FOB45_05210	ko:K25901
plul:FOB45_05215	ko:K08194
plul:FOB45_05220	ko:K11689
plul:FOB45_05225	ko:K11690
plul:FOB45_05230	ko:K11688
plul:FOB45_05240	ko:K26400
plul:FOB45_05250	ko:K19610
plul:FOB45_05255	ko:K19609
plul:FOB45_05260	ko:K19611
plul:FOB45_05265	ko:K23722
plul:FOB45_05270	ko:K00034
plul:FOB45_05275	ko:K11177
plul:FOB45_05285	ko:K16087
plul:FOB45_05290	ko:K07225
plul:FOB45_05295	ko:K25132
plul:FOB45_05300	ko:K25133
plul:FOB45_05305	ko:K10834
plul:FOB45_05310	ko:K01698
plul:FOB45_05340	ko:K06720
plul:FOB45_05370	ko:K05515
plul:FOB45_05380	ko:K19577
plul:FOB45_05405	ko:K07552
plul:FOB45_05440	ko:K11209
plul:FOB45_05475	ko:K02529
plul:FOB45_05480	ko:K03335
plul:FOB45_05525	ko:K03406
plul:FOB45_05530	ko:K03413
plul:FOB45_05540	ko:K03407
plul:FOB45_05545	ko:K03406
plul:FOB45_05550	ko:K03406
plul:FOB45_05555	ko:K03408
plul:FOB45_05560	ko:K03406
plul:FOB45_05565	ko:K03408
plul:FOB45_05570	ko:K00575
plul:FOB45_05575	ko:K03411
plul:FOB45_05580	ko:K03412
plul:FOB45_05595	ko:K04761
plul:FOB45_05600	ko:K03496
plul:FOB45_05605	ko:K03497
plul:FOB45_05620	ko:K03530
plul:FOB45_05625	ko:K01178
plul:FOB45_05630	ko:K01619
plul:FOB45_05635	ko:K06145
plul:FOB45_05640	ko:K02015
plul:FOB45_05660	ko:K03406
plul:FOB45_05705	ko:K07118
plul:FOB45_05710	ko:K03406
plul:FOB45_05715	ko:K11735
plul:FOB45_05720	ko:K03322
plul:FOB45_05725	ko:K11924
plul:FOB45_05730	ko:K09702
plul:FOB45_05735	ko:K00661
plul:FOB45_05745	ko:K23778
plul:FOB45_05760	ko:K23242
plul:FOB45_05770	ko:K01652
plul:FOB45_05775	ko:K00375
plul:FOB45_05795	ko:K09980
plul:FOB45_05815	ko:K08989
plul:FOB45_05835	ko:K07222
plul:FOB45_05840	ko:K21405
plul:FOB45_05865	ko:K01607
plul:FOB45_05875	ko:K03406
plul:FOB45_05895	ko:K03498
plul:FOB45_05900	ko:K03499
plul:FOB45_05905	ko:K03406
plul:FOB45_05920	ko:K07127
plul:FOB45_05935	ko:K01706
plul:FOB45_05945	ko:K01426
plul:FOB45_05975	ko:K05367
plul:FOB45_05980	ko:K06894
plul:FOB45_05985	ko:K01759
plul:FOB45_06020	ko:K03412
plul:FOB45_06025	ko:K06884
plul:FOB45_06040	ko:K16137
plul:FOB45_06045	ko:K19745
plul:FOB45_06055	ko:K07506
plul:FOB45_06065	ko:K04080
plul:FOB45_06070	ko:K03535
plul:FOB45_06075	ko:K06145
plul:FOB45_06080	ko:K02839
plul:FOB45_06085	ko:K18148
plul:FOB45_06090	ko:K07304
plul:FOB45_06100	ko:K03406
plul:FOB45_06105	ko:K05847
plul:FOB45_06110	ko:K05846
plul:FOB45_06115	ko:K05845
plul:FOB45_06125	ko:K24163
plul:FOB45_06140	ko:K01555
plul:FOB45_06145	ko:K00451
plul:FOB45_06150	ko:K00457
plul:FOB45_06155	ko:K01800
plul:FOB45_06165	ko:K14219
plul:FOB45_06170	ko:K04334
plul:FOB45_06175	ko:K03406
plul:FOB45_06185	ko:K01265
plul:FOB45_06195	ko:K07090
plul:FOB45_06210	ko:K02106
plul:FOB45_06225	ko:K03406
plul:FOB45_06230	ko:K13589
plul:FOB45_06260	ko:K02004
plul:FOB45_06265	ko:K02003
plul:FOB45_06275	ko:K01977
plul:FOB45_06280	ko:K14227
plul:FOB45_06285	ko:K14218
plul:FOB45_06290	ko:K01980
plul:FOB45_06295	ko:K01985
plul:FOB45_06300	ko:K00759
plul:FOB45_06315	ko:K01051
plul:FOB45_06340	ko:K01295
plul:FOB45_06355	ko:K01835
plul:FOB45_06375	ko:K18139
plul:FOB45_06380	ko:K18138
plul:FOB45_06385	ko:K03585
plul:FOB45_06435	ko:K07729
plul:FOB45_06465	ko:K14160
plul:FOB45_06470	ko:K14161
plul:FOB45_06475	ko:K14162
plul:FOB45_06485	ko:K03496
plul:FOB45_06490	ko:K10679
plul:FOB45_06495	ko:K02002
plul:FOB45_06505	ko:K05520
plul:FOB45_06540	ko:K05349
plul:FOB45_06545	ko:K19270
plul:FOB45_06565	ko:K00799
plul:FOB45_06575	ko:K16088
plul:FOB45_06590	ko:K08738
plul:FOB45_06610	ko:K03777
plul:FOB45_06620	ko:K01921
plul:FOB45_06625	ko:K14261
plul:FOB45_06635	ko:K03449
plul:FOB45_06645	ko:K00821
plul:FOB45_06675	ko:K03303
plul:FOB45_06680	ko:K03778
plul:FOB45_06685	ko:K17836
plul:FOB45_06690	ko:K01179
plul:FOB45_06720	ko:K06149
plul:FOB45_06770	ko:K01179
plul:FOB45_06775	ko:K09136
plul:FOB45_06780	ko:K02575
plul:FOB45_06785	ko:K03769
plul:FOB45_06795	ko:K00374
plul:FOB45_06800	ko:K00373
plul:FOB45_06805	ko:K00371
plul:FOB45_06830	ko:K06599
plul:FOB45_06835	ko:K06600
plul:FOB45_06840	ko:K07090
plul:FOB45_06870	ko:K08994
plul:FOB45_06890	ko:K03406
plul:FOB45_06895	ko:K04045
plul:FOB45_06905	ko:K10680
plul:FOB45_06915	ko:K08995
plul:FOB45_06930	ko:K05349
plul:FOB45_06940	ko:K07734
plul:FOB45_06945	ko:K00799
plul:FOB45_06960	ko:K09978
plul:FOB45_06985	ko:K03710
plul:FOB45_06995	ko:K08994
plul:FOB45_07005	ko:K15977
plul:FOB45_07010	ko:K15777
plul:FOB45_07025	ko:K03316
plul:FOB45_07030	ko:K00123
plul:FOB45_07040	ko:K00425
plul:FOB45_07045	ko:K00426
plul:FOB45_07055	ko:K08984
plul:FOB45_07060	ko:K07507
plul:FOB45_07080	ko:K03412
plul:FOB45_07085	ko:K00784
plul:FOB45_07090	ko:K25706
plul:FOB45_07095	ko:K08591
plul:FOB45_07100	ko:K01633
plul:FOB45_07105	ko:K00950
plul:FOB45_07110	ko:K00974
plul:FOB45_07115	ko:K06415
plul:FOB45_07120	ko:K09786
plul:FOB45_07125	ko:K07180
plul:FOB45_07130	ko:K02439
plul:FOB45_07135	ko:K01525
plul:FOB45_07140	ko:K06195
plul:FOB45_07145	ko:K02528
plul:FOB45_07150	ko:K00097
plul:FOB45_07155	ko:K03771
plul:FOB45_07160	ko:K04744
plul:FOB45_07165	ko:K07102
plul:FOB45_07170	ko:K00992
plul:FOB45_07175	ko:K05801
plul:FOB45_07185	ko:K01783
plul:FOB45_07190	ko:K01091
plul:FOB45_07195	ko:K01657
plul:FOB45_07200	ko:K01658
plul:FOB45_07205	ko:K00766
plul:FOB45_07210	ko:K01609
plul:FOB45_07215	ko:K10914
plul:FOB45_07220	ko:K07397
plul:FOB45_07225	ko:K01611
plul:FOB45_07230	ko:K06134
plul:FOB45_07235	ko:K02503
plul:FOB45_07240	ko:K07124
plul:FOB45_07250	ko:K08973
plul:FOB45_07255	ko:K15724
plul:FOB45_07260	ko:K09001
plul:FOB45_07270	ko:K01866
plul:FOB45_07275	ko:K01977
plul:FOB45_07280	ko:K14227
plul:FOB45_07285	ko:K14218
plul:FOB45_07290	ko:K01980
plul:FOB45_07295	ko:K01985
plul:FOB45_07300	ko:K03808
plul:FOB45_07305	ko:K03808
plul:FOB45_07335	ko:K03789
plul:FOB45_07345	ko:K01087
plul:FOB45_07350	ko:K00697
plul:FOB45_07355	ko:K14230
plul:FOB45_07400	ko:K06139
plul:FOB45_07405	ko:K06138
plul:FOB45_07410	ko:K06137
plul:FOB45_07415	ko:K06136
plul:FOB45_07420	ko:K06135
plul:FOB45_07440	ko:K01270
plul:FOB45_07475	ko:K07074
plul:FOB45_07490	ko:K14414
plul:FOB45_07495	ko:K07559
plul:FOB45_07515	ko:K07217
plul:FOB45_07520	ko:K06867
plul:FOB45_07525	ko:K01974
plul:FOB45_07530	ko:K14415
plul:FOB45_07535	ko:K01728
plul:FOB45_07540	ko:K01728
plul:FOB45_07545	ko:K01728
plul:FOB45_07555	ko:K05819
plul:FOB45_07565	ko:K18383
plul:FOB45_07570	ko:K21802
plul:FOB45_07575	ko:K12508
plul:FOB45_07585	ko:K00626
plul:FOB45_07605	ko:K13821
plul:FOB45_07610	ko:K00926
plul:FOB45_07615	ko:K00611
plul:FOB45_07620	ko:K01478
plul:FOB45_07625	ko:K03758
plul:FOB45_07635	ko:K03566
plul:FOB45_07640	ko:K26061
plul:FOB45_07645	ko:K26065
plul:FOB45_07650	ko:K01999
plul:FOB45_07655	ko:K01997
plul:FOB45_07660	ko:K01998
plul:FOB45_07665	ko:K01995
plul:FOB45_07670	ko:K01996
plul:FOB45_07685	ko:K01179
plul:FOB45_07690	ko:K01179
plul:FOB45_07700	ko:K03310
plul:FOB45_07710	ko:K07240
plul:FOB45_07720	ko:K03387
plul:FOB45_07725	ko:K24119
plul:FOB45_07730	ko:K03548
plul:FOB45_07735	ko:K03313
plul:FOB45_07740	ko:K09780
plul:FOB45_07765	ko:K25316
plul:FOB45_07770	ko:K03559
plul:FOB45_07775	ko:K03832
plul:FOB45_07780	ko:K02014
plul:FOB45_07785	ko:K03561
plul:FOB45_07805	ko:K03189
plul:FOB45_07810	ko:K03188
plul:FOB45_07815	ko:K03187
plul:FOB45_07820	ko:K22105
plul:FOB45_07835	ko:K06889
plul:FOB45_07860	ko:K11689
plul:FOB45_07865	ko:K11690
plul:FOB45_07870	ko:K11688
plul:FOB45_07875	ko:K00299
plul:FOB45_07880	ko:K15553
plul:FOB45_07885	ko:K15553
plul:FOB45_07890	ko:K04091
plul:FOB45_07895	ko:K15554
plul:FOB45_07900	ko:K15555
plul:FOB45_07910	ko:K13924
plul:FOB45_07915	ko:K11068
plul:FOB45_07920	ko:K03704
plul:FOB45_07930	ko:K03704
plul:FOB45_07935	ko:K03704
plul:FOB45_07945	ko:K06884
plul:FOB45_07950	ko:K07002
plul:FOB45_07955	ko:K24158
plul:FOB45_07960	ko:K08482
plul:FOB45_07965	ko:K07658
plul:FOB45_07970	ko:K24160
plul:FOB45_07975	ko:K21084
plul:FOB45_07985	ko:K03281
plul:FOB45_07990	ko:K03761
plul:FOB45_07995	ko:K10126
plul:FOB45_08000	ko:K10125
plul:FOB45_08010	ko:K02014
plul:FOB45_08015	ko:K09954
plul:FOB45_08020	ko:K03415
plul:FOB45_08025	ko:K03406
plul:FOB45_08030	ko:K01545
plul:FOB45_08035	ko:K01546
plul:FOB45_08040	ko:K01547
plul:FOB45_08045	ko:K01548
plul:FOB45_08050	ko:K07646
plul:FOB45_08055	ko:K07667
plul:FOB45_08085	ko:K02483
plul:FOB45_08090	ko:K03781
plul:FOB45_08100	ko:K23181
plul:FOB45_08105	ko:K23183
plul:FOB45_08110	ko:K23182
plul:FOB45_08115	ko:K23184
plul:FOB45_08130	ko:K09005
plul:FOB45_08150	ko:K02036
plul:FOB45_08155	ko:K02038
plul:FOB45_08160	ko:K02037
plul:FOB45_08165	ko:K02040
plul:FOB45_08180	ko:K13979
plul:FOB45_08205	ko:K05834
plul:FOB45_08215	ko:K18095
plul:FOB45_08220	ko:K18094
plul:FOB45_08225	ko:K03825
plul:FOB45_08230	ko:K13896
plul:FOB45_08235	ko:K13895
plul:FOB45_08240	ko:K13894
plul:FOB45_08245	ko:K13893
plul:FOB45_08250	ko:K02014
plul:FOB45_08255	ko:K03559
plul:FOB45_08260	ko:K03561
plul:FOB45_08265	ko:K03832
plul:FOB45_08270	ko:K06147
plul:FOB45_08295	ko:K03671
plul:FOB45_08300	ko:K03406
plul:FOB45_08305	ko:K01053
plul:FOB45_08325	ko:K15496
plul:FOB45_08330	ko:K15495
plul:FOB45_08345	ko:K11102
plul:FOB45_08365	ko:K03923
plul:FOB45_08375	ko:K13281
plul:FOB45_08380	ko:K05913
plul:FOB45_08405	ko:K07386
plul:FOB45_08410	ko:K00873
plul:FOB45_08415	ko:K03587
plul:FOB45_08420	ko:K21405
plul:FOB45_08425	ko:K00138
plul:FOB45_08430	ko:K13953
plul:FOB45_08440	ko:K00102
plul:FOB45_08445	ko:K00059
plul:FOB45_08450	ko:K18900
plul:FOB45_08470	ko:K09125
plul:FOB45_08475	ko:K03406
plul:FOB45_08480	ko:K25986
plul:FOB45_08495	ko:K03929
plul:FOB45_08500	ko:K10439
plul:FOB45_08505	ko:K10441
plul:FOB45_08510	ko:K10440
plul:FOB45_08515	ko:K02529
plul:FOB45_08520	ko:K00852
plul:FOB45_08525	ko:K06726
plul:FOB45_08535	ko:K27108
plul:FOB45_08555	ko:K00820
plul:FOB45_08565	ko:K19540
plul:FOB45_08580	ko:K14219
plul:FOB45_08585	ko:K00135
plul:FOB45_08590	ko:K14268
plul:FOB45_08595	ko:K01053
plul:FOB45_08600	ko:K02045
plul:FOB45_08605	ko:K02047
plul:FOB45_08610	ko:K02046
plul:FOB45_08615	ko:K23163
plul:FOB45_08625	ko:K00507
plul:FOB45_08655	ko:K10536
plul:FOB45_08665	ko:K11073
plul:FOB45_08670	ko:K01915
plul:FOB45_08675	ko:K07010
plul:FOB45_08680	ko:K01915
