pvl:AOB99_00005	ko:K02313
pvl:AOB99_01890	ko:K03825
pvl:AOB99_01895	ko:K24163
pvl:AOB99_01905	ko:K03576
pvl:AOB99_01910	ko:K00549
pvl:AOB99_01925	ko:K00757
pvl:AOB99_01945	ko:K03183
pvl:AOB99_01950	ko:K03690
pvl:AOB99_01955	ko:K03688
pvl:AOB99_01960	ko:K03116
pvl:AOB99_01965	ko:K03117
pvl:AOB99_01970	ko:K03118
pvl:AOB99_01975	ko:K05785
pvl:AOB99_01980	ko:K05995
pvl:AOB99_01985	ko:K03182
pvl:AOB99_01990	ko:K05368
pvl:AOB99_01995	ko:K00632
pvl:AOB99_02000	ko:K01825
pvl:AOB99_02005	ko:K01271
pvl:AOB99_02020	ko:K00230
pvl:AOB99_02025	ko:K01977
pvl:AOB99_02030	ko:K14224
pvl:AOB99_02035	ko:K01980
pvl:AOB99_02040	ko:K01985
pvl:AOB99_02055	ko:K07160
pvl:AOB99_02065	ko:K11263
pvl:AOB99_02070	ko:K07090
pvl:AOB99_02090	ko:K07684
pvl:AOB99_02095	ko:K07673
pvl:AOB99_02100	ko:K02575
pvl:AOB99_02105	ko:K00370
pvl:AOB99_02110	ko:K00371
pvl:AOB99_02115	ko:K00373
pvl:AOB99_02120	ko:K00374
pvl:AOB99_02125	ko:K10530
pvl:AOB99_02135	ko:K22015
pvl:AOB99_02140	ko:K22015
pvl:AOB99_02155	ko:K05796
pvl:AOB99_02160	ko:K04651
pvl:AOB99_02165	ko:K04653
pvl:AOB99_02170	ko:K11741
pvl:AOB99_02175	ko:K00247
pvl:AOB99_02180	ko:K00246
pvl:AOB99_02185	ko:K00245
pvl:AOB99_02190	ko:K00244
pvl:AOB99_02195	ko:K04568
pvl:AOB99_02200	ko:K01126
pvl:AOB99_02205	ko:K02445
pvl:AOB99_02210	ko:K00111
pvl:AOB99_02215	ko:K00112
pvl:AOB99_02220	ko:K00113
pvl:AOB99_02225	ko:K00005
pvl:AOB99_02230	ko:K09125
pvl:AOB99_02240	ko:K04085
pvl:AOB99_02245	ko:K03585
pvl:AOB99_02250	ko:K18138
pvl:AOB99_02255	ko:K01534
pvl:AOB99_02270	ko:K08993
pvl:AOB99_02275	ko:K08316
pvl:AOB99_02280	ko:K03110
pvl:AOB99_02285	ko:K09812
pvl:AOB99_02290	ko:K09811
pvl:AOB99_02295	ko:K03089
pvl:AOB99_02300	ko:K00865
pvl:AOB99_02320	ko:K07387
pvl:AOB99_02325	ko:K05816
pvl:AOB99_02330	ko:K05815
pvl:AOB99_02335	ko:K05814
pvl:AOB99_02340	ko:K05813
pvl:AOB99_02345	ko:K01126
pvl:AOB99_02350	ko:K03449
pvl:AOB99_02375	ko:K03557
pvl:AOB99_02380	ko:K05540
pvl:AOB99_02385	ko:K02687
pvl:AOB99_02390	ko:K14392
pvl:AOB99_02400	ko:K01961
pvl:AOB99_02405	ko:K02160
pvl:AOB99_02410	ko:K03786
pvl:AOB99_02415	ko:K19745
pvl:AOB99_02420	ko:K03569
pvl:AOB99_02425	ko:K03570
pvl:AOB99_02430	ko:K03571
pvl:AOB99_02435	ko:K06287
pvl:AOB99_02440	ko:K08301
pvl:AOB99_02450	ko:K11206
pvl:AOB99_02455	ko:K03568
pvl:AOB99_02465	ko:K03623
pvl:AOB99_02470	ko:K09889
pvl:AOB99_02475	ko:K03592
pvl:AOB99_02480	ko:K06140
pvl:AOB99_02485	ko:K08485
pvl:AOB99_02490	ko:K06958
pvl:AOB99_02495	ko:K02806
pvl:AOB99_02500	ko:K05808
pvl:AOB99_02505	ko:K03092
pvl:AOB99_02510	ko:K06861
pvl:AOB99_02515	ko:K09774
pvl:AOB99_02520	ko:K11719
pvl:AOB99_02525	ko:K03270
pvl:AOB99_02530	ko:K06041
pvl:AOB99_02535	ko:K07301
pvl:AOB99_02540	ko:K02065
pvl:AOB99_02545	ko:K02066
pvl:AOB99_02550	ko:K02067
pvl:AOB99_02555	ko:K07323
pvl:AOB99_02560	ko:K07122
pvl:AOB99_02570	ko:K00790
pvl:AOB99_02590	ko:K04691
pvl:AOB99_02595	ko:K04772
pvl:AOB99_02600	ko:K09908
pvl:AOB99_02605	ko:K06916
pvl:AOB99_02610	ko:K02871
pvl:AOB99_02615	ko:K02996
pvl:AOB99_02620	ko:K03599
pvl:AOB99_02625	ko:K03600
pvl:AOB99_02635	ko:K12940
pvl:AOB99_02640	ko:K03326
pvl:AOB99_02645	ko:K00266
pvl:AOB99_02650	ko:K00265
pvl:AOB99_02655	ko:K07648
pvl:AOB99_02675	ko:K03190
pvl:AOB99_02680	ko:K01430
pvl:AOB99_02685	ko:K01429
pvl:AOB99_02690	ko:K01428
pvl:AOB99_02695	ko:K03187
pvl:AOB99_02700	ko:K03188
pvl:AOB99_02705	ko:K03189
pvl:AOB99_02710	ko:K28369
pvl:AOB99_02715	ko:K12961
pvl:AOB99_02720	ko:K07460
pvl:AOB99_02725	ko:K07121
pvl:AOB99_02730	ko:K07056
pvl:AOB99_02745	ko:K15977
pvl:AOB99_02770	ko:K07862
pvl:AOB99_02775	ko:K00219
pvl:AOB99_02780	ko:K15977
pvl:AOB99_02785	ko:K07263
pvl:AOB99_02790	ko:K02471
pvl:AOB99_02800	ko:K07165
pvl:AOB99_02810	ko:K03832
pvl:AOB99_02820	ko:K07496
pvl:AOB99_02825	ko:K07491
pvl:AOB99_02830	ko:K06020
pvl:AOB99_02835	ko:K08309
pvl:AOB99_02840	ko:K03720
pvl:AOB99_02845	ko:K01529
pvl:AOB99_02850	ko:K15634
pvl:AOB99_02855	ko:K05804
pvl:AOB99_02860	ko:K05805
pvl:AOB99_02865	ko:K07773
pvl:AOB99_02870	ko:K12524
pvl:AOB99_02875	ko:K00872
pvl:AOB99_02880	ko:K01733
pvl:AOB99_02890	ko:K09861
pvl:AOB99_02895	ko:K00616
pvl:AOB99_02900	ko:K07126
pvl:AOB99_02905	ko:K03831
pvl:AOB99_02910	ko:K04043
pvl:AOB99_02915	ko:K03686
pvl:AOB99_02920	ko:K03313
pvl:AOB99_02925	ko:K03717
pvl:AOB99_02930	ko:K02968
pvl:AOB99_02935	ko:K11753
pvl:AOB99_02940	ko:K01870
pvl:AOB99_02945	ko:K03101
pvl:AOB99_02950	ko:K03774
pvl:AOB99_02955	ko:K03527
pvl:AOB99_02960	ko:K00215
pvl:AOB99_02965	ko:K01956
pvl:AOB99_02970	ko:K01955
pvl:AOB99_02980	ko:K06221
pvl:AOB99_02985	ko:K08325
pvl:AOB99_02995	ko:K01760
pvl:AOB99_03000	ko:K03561
pvl:AOB99_03005	ko:K03559
pvl:AOB99_03010	ko:K06282
pvl:AOB99_03025	ko:K06281
pvl:AOB99_03030	ko:K03605
pvl:AOB99_03040	ko:K04652
pvl:AOB99_03045	ko:K04653
pvl:AOB99_03050	ko:K04654
pvl:AOB99_03055	ko:K04655
pvl:AOB99_03060	ko:K07112
pvl:AOB99_03070	ko:K03554
pvl:AOB99_03080	ko:K01119
pvl:AOB99_03085	ko:K01166
pvl:AOB99_03090	ko:K01081
pvl:AOB99_03095	ko:K07078
pvl:AOB99_03100	ko:K03546
pvl:AOB99_03105	ko:K03547
pvl:AOB99_03110	ko:K07657
pvl:AOB99_03115	ko:K07636
pvl:AOB99_03120	ko:K03311
pvl:AOB99_03125	ko:K07154
pvl:AOB99_03165	ko:K08354
pvl:AOB99_03170	ko:K04014
pvl:AOB99_03190	ko:K00681
pvl:AOB99_03195	ko:K03386
pvl:AOB99_03200	ko:K08682
pvl:AOB99_03205	ko:K07568
pvl:AOB99_03210	ko:K00773
pvl:AOB99_03215	ko:K03210
pvl:AOB99_03220	ko:K03072
pvl:AOB99_03225	ko:K03074
pvl:AOB99_03230	ko:K07738
pvl:AOB99_03235	ko:K11752
pvl:AOB99_03240	ko:K00794
pvl:AOB99_03245	ko:K03625
pvl:AOB99_03250	ko:K00946
pvl:AOB99_03255	ko:K06193
pvl:AOB99_03260	ko:K18829
pvl:AOB99_03265	ko:K02529
pvl:AOB99_03270	ko:K00852
pvl:AOB99_03275	ko:K10439
pvl:AOB99_03280	ko:K10440
pvl:AOB99_03285	ko:K10441
pvl:AOB99_03290	ko:K06726
pvl:AOB99_03295	ko:K01662
pvl:AOB99_03300	ko:K00795
pvl:AOB99_03305	ko:K03602
pvl:AOB99_03310	ko:K03151
pvl:AOB99_03320	ko:K03152
pvl:AOB99_03325	ko:K00077
pvl:AOB99_03330	ko:K09767
pvl:AOB99_03340	ko:K02257
pvl:AOB99_03345	ko:K02300
pvl:AOB99_03350	ko:K02299
pvl:AOB99_03355	ko:K02298
pvl:AOB99_03360	ko:K02297
pvl:AOB99_03370	ko:K05591
pvl:AOB99_03375	ko:K08218
pvl:AOB99_03380	ko:K07286
pvl:AOB99_03385	ko:K05527
pvl:AOB99_03390	ko:K03545
pvl:AOB99_03395	ko:K01358
pvl:AOB99_03400	ko:K03544
pvl:AOB99_03405	ko:K01338
pvl:AOB99_03410	ko:K03530
pvl:AOB99_03415	ko:K03770
pvl:AOB99_03420	ko:K02237
pvl:AOB99_03425	ko:K12500
pvl:AOB99_03430	ko:K06920
pvl:AOB99_03435	ko:K05800
pvl:AOB99_03440	ko:K18889
pvl:AOB99_03445	ko:K18890
pvl:AOB99_03450	ko:K04752
pvl:AOB99_03455	ko:K03320
pvl:AOB99_03460	ko:K10805
pvl:AOB99_03465	ko:K05839
pvl:AOB99_03470	ko:K19162
pvl:AOB99_03475	ko:K18138
pvl:AOB99_03480	ko:K03585
pvl:AOB99_03485	ko:K03577
pvl:AOB99_03490	ko:K06039
pvl:AOB99_03495	ko:K05802
pvl:AOB99_03500	ko:K04067
pvl:AOB99_03505	ko:K00759
pvl:AOB99_03510	ko:K02343
pvl:AOB99_03515	ko:K09747
pvl:AOB99_03520	ko:K06187
pvl:AOB99_03525	ko:K23676
pvl:AOB99_03540	ko:K26607
pvl:AOB99_03545	ko:K03326
pvl:AOB99_03550	ko:K01258
pvl:AOB99_03560	ko:K26937
pvl:AOB99_03565	ko:K03340
pvl:AOB99_03600	ko:K07120
pvl:AOB99_03610	ko:K14588
pvl:AOB99_03615	ko:K00760
pvl:AOB99_03620	ko:K01673
pvl:AOB99_03625	ko:K01990
pvl:AOB99_03630	ko:K01992
pvl:AOB99_03635	ko:K28762
pvl:AOB99_03650	ko:K07491
pvl:AOB99_03655	ko:K07496
pvl:AOB99_03665	ko:K16301
pvl:AOB99_03670	ko:K07224
pvl:AOB99_03675	ko:K07243
pvl:AOB99_03685	ko:K07230
pvl:AOB99_03715	ko:K01460
pvl:AOB99_03720	ko:K13636
pvl:AOB99_03725	ko:K13629
pvl:AOB99_03730	ko:K01753
pvl:AOB99_03735	ko:K02010
pvl:AOB99_03740	ko:K02011
pvl:AOB99_03745	ko:K02012
pvl:AOB99_03750	ko:K07783
pvl:AOB99_03755	ko:K20263
pvl:AOB99_03760	ko:K20264
pvl:AOB99_03765	ko:K01579
pvl:AOB99_03775	ko:K00606
pvl:AOB99_03780	ko:K00950
pvl:AOB99_03785	ko:K00970
pvl:AOB99_03795	ko:K06204
pvl:AOB99_03800	ko:K06206
pvl:AOB99_03805	ko:K03579
pvl:AOB99_03810	ko:K05365
pvl:AOB99_03815	ko:K01845
pvl:AOB99_03820	ko:K15724
pvl:AOB99_03825	ko:K06858
pvl:AOB99_03830	ko:K01243
pvl:AOB99_03835	ko:K01129
pvl:AOB99_03840	ko:K03215
pvl:AOB99_03845	ko:K00951
pvl:AOB99_03850	ko:K04765
pvl:AOB99_03860	ko:K01937
pvl:AOB99_03865	ko:K01689
pvl:AOB99_03870	ko:K14445
pvl:AOB99_03880	ko:K08307
pvl:AOB99_03885	ko:K01069
pvl:AOB99_03895	ko:K03469
pvl:AOB99_03900	ko:K02342
pvl:AOB99_03905	ko:K14221
pvl:AOB99_03910	ko:K02015
pvl:AOB99_03915	ko:K02013
pvl:AOB99_03920	ko:K01644
pvl:AOB99_03925	ko:K23446
pvl:AOB99_03930	ko:K02014
pvl:AOB99_03935	ko:K01586
pvl:AOB99_03940	ko:K01697
pvl:AOB99_03955	ko:K02016
pvl:AOB99_03965	ko:K00615
pvl:AOB99_03970	ko:K03472
pvl:AOB99_03975	ko:K00927
pvl:AOB99_03980	ko:K01624
pvl:AOB99_03990	ko:K03305
pvl:AOB99_03995	ko:K00484
pvl:AOB99_04010	ko:K02168
pvl:AOB99_04025	ko:K00784
pvl:AOB99_04035	ko:K12518
pvl:AOB99_04040	ko:K12519
pvl:AOB99_04070	ko:K07357
pvl:AOB99_04085	ko:K12518
pvl:AOB99_04090	ko:K12519
pvl:AOB99_04120	ko:K12942
pvl:AOB99_04135	ko:K07264
pvl:AOB99_04140	ko:K12538
pvl:AOB99_04145	ko:K12537
pvl:AOB99_04150	ko:K12536
pvl:AOB99_04155	ko:K01406
pvl:AOB99_04205	ko:K01838
pvl:AOB99_04215	ko:K02819
pvl:AOB99_04220	ko:K03485
pvl:AOB99_04255	ko:K12543
pvl:AOB99_04260	ko:K12541
pvl:AOB99_04265	ko:K12542
pvl:AOB99_04275	ko:K03756
pvl:AOB99_04280	ko:K01581
pvl:AOB99_04330	ko:K07483
pvl:AOB99_04340	ko:K14231
pvl:AOB99_04345	ko:K08306
pvl:AOB99_04355	ko:K03575
pvl:AOB99_04360	ko:K03439
pvl:AOB99_04365	ko:K09923
pvl:AOB99_04370	ko:K01425
pvl:AOB99_04380	ko:K25282
pvl:AOB99_04390	ko:K01519
pvl:AOB99_04395	ko:K02221
pvl:AOB99_04400	ko:K00286
pvl:AOB99_04405	ko:K06997
pvl:AOB99_04410	ko:K02669
pvl:AOB99_04415	ko:K07447
pvl:AOB99_04420	ko:K07735
pvl:AOB99_04425	ko:K01920
pvl:AOB99_04430	ko:K09761
pvl:AOB99_04435	ko:K02464
pvl:AOB99_04440	ko:K07396
pvl:AOB99_04460	ko:K01586
pvl:AOB99_04465	ko:K06445
pvl:AOB99_04470	ko:K03271
pvl:AOB99_04480	ko:K28919
pvl:AOB99_04485	ko:K00346
pvl:AOB99_04490	ko:K00347
pvl:AOB99_04495	ko:K00348
pvl:AOB99_04500	ko:K00349
pvl:AOB99_04505	ko:K00350
pvl:AOB99_04510	ko:K00351
pvl:AOB99_04515	ko:K03734
pvl:AOB99_04520	ko:K05952
pvl:AOB99_04535	ko:K02346
pvl:AOB99_04540	ko:K02014
pvl:AOB99_04545	ko:K01270
pvl:AOB99_04550	ko:K00769
pvl:AOB99_04555	ko:K11750
pvl:AOB99_04560	ko:K11926
pvl:AOB99_04565	ko:K00931
pvl:AOB99_04570	ko:K00147
pvl:AOB99_04575	ko:K00891
pvl:AOB99_04580	ko:K05939
pvl:AOB99_04585	ko:K08227
pvl:AOB99_04590	ko:K03743
pvl:AOB99_04595	ko:K03553
pvl:AOB99_04600	ko:K01872
pvl:AOB99_04605	ko:K03563
pvl:AOB99_04610	ko:K14233
pvl:AOB99_04615	ko:K14219
pvl:AOB99_04620	ko:K14219
pvl:AOB99_04625	ko:K14219
pvl:AOB99_04630	ko:K14219
pvl:AOB99_04635	ko:K01919
pvl:AOB99_04640	ko:K07173
pvl:AOB99_04645	ko:K03699
pvl:AOB99_04655	ko:K03106
pvl:AOB99_04660	ko:K02959
pvl:AOB99_04665	ko:K02860
pvl:AOB99_04670	ko:K00554
pvl:AOB99_04675	ko:K02884
pvl:AOB99_04680	ko:K01626
pvl:AOB99_04685	ko:K14187
pvl:AOB99_04690	ko:K07792
pvl:AOB99_04695	ko:K14170
pvl:AOB99_04700	ko:K05809
pvl:AOB99_04705	ko:K05807
pvl:AOB99_04710	ko:K06180
pvl:AOB99_04715	ko:K05810
pvl:AOB99_04720	ko:K03695
pvl:AOB99_04725	ko:K01977
pvl:AOB99_04730	ko:K14224
pvl:AOB99_04735	ko:K01980
pvl:AOB99_04740	ko:K01985
pvl:AOB99_04745	ko:K05811
pvl:AOB99_04750	ko:K00998
pvl:AOB99_04755	ko:K09181
pvl:AOB99_04760	ko:K05812
pvl:AOB99_04765	ko:K18015
pvl:AOB99_04770	ko:K03214
pvl:AOB99_04775	ko:K03446
pvl:AOB99_04780	ko:K03543
pvl:AOB99_04790	ko:K08161
pvl:AOB99_04800	ko:K15974
pvl:AOB99_04810	ko:K16087
pvl:AOB99_04815	ko:K02002
pvl:AOB99_04820	ko:K02001
pvl:AOB99_04825	ko:K02000
