vpg:LZI70_00015	ko:K06969
vpg:LZI70_01960	ko:K00031
vpg:LZI70_01965	ko:K06181
vpg:LZI70_01975	ko:K03722
vpg:LZI70_01980	ko:K07090
vpg:LZI70_01985	ko:K04067
vpg:LZI70_01995	ko:K18850
vpg:LZI70_02000	ko:K03406
vpg:LZI70_02005	ko:K01142
vpg:LZI70_02010	ko:K21429
vpg:LZI70_02015	ko:K10023
vpg:LZI70_02020	ko:K10024
vpg:LZI70_02025	ko:K10022
vpg:LZI70_02030	ko:K10025
vpg:LZI70_02045	ko:K00656
vpg:LZI70_02050	ko:K09953
vpg:LZI70_02055	ko:K04069
vpg:LZI70_02060	ko:K09161
vpg:LZI70_02065	ko:K07180
vpg:LZI70_02070	ko:K09786
vpg:LZI70_02075	ko:K06415
vpg:LZI70_02080	ko:K04774
vpg:LZI70_02090	ko:K03885
vpg:LZI70_02095	ko:K07000
vpg:LZI70_02105	ko:K07337
vpg:LZI70_02115	ko:K09859
vpg:LZI70_02120	ko:K02503
vpg:LZI70_02125	ko:K03406
vpg:LZI70_02135	ko:K00757
vpg:LZI70_02140	ko:K01534
vpg:LZI70_02160	ko:K03768
vpg:LZI70_02170	ko:K10680
vpg:LZI70_02175	ko:K01759
vpg:LZI70_02190	ko:K18301
vpg:LZI70_02195	ko:K03098
vpg:LZI70_02215	ko:K01752
vpg:LZI70_02220	ko:K03307
vpg:LZI70_02245	ko:K01130
vpg:LZI70_02265	ko:K01060
vpg:LZI70_02290	ko:K07661
vpg:LZI70_02295	ko:K07639
vpg:LZI70_02310	ko:K06193
vpg:LZI70_02320	ko:K26606
vpg:LZI70_02325	ko:K26605
vpg:LZI70_02335	ko:K13953
vpg:LZI70_02345	ko:K10022
vpg:LZI70_02350	ko:K01983
vpg:LZI70_02360	ko:K07443
vpg:LZI70_02365	ko:K09914
vpg:LZI70_02370	ko:K10805
vpg:LZI70_02375	ko:K05800
vpg:LZI70_02380	ko:K28981
vpg:LZI70_02385	ko:K09948
vpg:LZI70_02390	ko:K18138
vpg:LZI70_02395	ko:K03585
vpg:LZI70_02400	ko:K14236
vpg:LZI70_02405	ko:K14236
vpg:LZI70_02410	ko:K14236
vpg:LZI70_02415	ko:K14236
vpg:LZI70_02420	ko:K14236
vpg:LZI70_02425	ko:K14236
vpg:LZI70_02430	ko:K14236
vpg:LZI70_02460	ko:K01911
vpg:LZI70_02465	ko:K02549
vpg:LZI70_02470	ko:K01661
vpg:LZI70_02475	ko:K08680
vpg:LZI70_02480	ko:K02551
vpg:LZI70_02485	ko:K02552
vpg:LZI70_02490	ko:K14260
vpg:LZI70_02495	ko:K08722
vpg:LZI70_02500	ko:K04080
vpg:LZI70_02505	ko:K04077
vpg:LZI70_02510	ko:K04078
vpg:LZI70_02515	ko:K07727
vpg:LZI70_02540	ko:K16074
vpg:LZI70_02555	ko:K06987
vpg:LZI70_02560	ko:K05844
vpg:LZI70_02565	ko:K01129
vpg:LZI70_02570	ko:K05812
vpg:LZI70_02575	ko:K28165
vpg:LZI70_02580	ko:K02237
vpg:LZI70_02585	ko:K03770
vpg:LZI70_02590	ko:K03530
vpg:LZI70_02595	ko:K01338
vpg:LZI70_02600	ko:K03544
vpg:LZI70_02605	ko:K01358
vpg:LZI70_02610	ko:K03545
vpg:LZI70_02615	ko:K10125
vpg:LZI70_02620	ko:K10126
vpg:LZI70_02630	ko:K11690
vpg:LZI70_02635	ko:K11689
vpg:LZI70_02640	ko:K11688
vpg:LZI70_02645	ko:K10112
vpg:LZI70_02650	ko:K17317
vpg:LZI70_02655	ko:K17316
vpg:LZI70_02660	ko:K17315
vpg:LZI70_02670	ko:K02483
vpg:LZI70_02675	ko:K08997
vpg:LZI70_02680	ko:K05834
vpg:LZI70_02685	ko:K07320
vpg:LZI70_02695	ko:K08296
vpg:LZI70_02705	ko:K01782
vpg:LZI70_02710	ko:K00632
vpg:LZI70_02715	ko:K03088
vpg:LZI70_02725	ko:K06076
vpg:LZI70_02730	ko:K06076
vpg:LZI70_02735	ko:K04754
vpg:LZI70_02745	ko:K02200
vpg:LZI70_02750	ko:K02199
vpg:LZI70_02755	ko:K02198
vpg:LZI70_02760	ko:K02197
vpg:LZI70_02765	ko:K02196
vpg:LZI70_02770	ko:K02195
vpg:LZI70_02775	ko:K02194
vpg:LZI70_02780	ko:K02193
vpg:LZI70_02790	ko:K03408
vpg:LZI70_02795	ko:K03408
vpg:LZI70_02800	ko:K03496
vpg:LZI70_02805	ko:K03412
vpg:LZI70_02810	ko:K03407
vpg:LZI70_02815	ko:K03414
vpg:LZI70_02820	ko:K03413
vpg:LZI70_02825	ko:K02405
vpg:LZI70_02830	ko:K04562
vpg:LZI70_02835	ko:K02404
vpg:LZI70_02840	ko:K02400
vpg:LZI70_02845	ko:K02401
vpg:LZI70_02850	ko:K02421
vpg:LZI70_02855	ko:K02420
vpg:LZI70_02860	ko:K02419
vpg:LZI70_02865	ko:K02418
vpg:LZI70_02870	ko:K02417
vpg:LZI70_02875	ko:K02416
vpg:LZI70_02880	ko:K02415
vpg:LZI70_02885	ko:K02414
vpg:LZI70_02890	ko:K02413
vpg:LZI70_02895	ko:K02412
vpg:LZI70_02900	ko:K02411
vpg:LZI70_02905	ko:K02410
vpg:LZI70_02910	ko:K02409
vpg:LZI70_02915	ko:K02408
vpg:LZI70_02920	ko:K10943
vpg:LZI70_02925	ko:K10942
vpg:LZI70_02930	ko:K10941
vpg:LZI70_02935	ko:K02422
vpg:LZI70_02940	ko:K06604
vpg:LZI70_02945	ko:K02407
vpg:LZI70_02950	ko:K06603
vpg:LZI70_02955	ko:K02406
vpg:LZI70_02960	ko:K02406
vpg:LZI70_02965	ko:K02406
vpg:LZI70_02970	ko:K02397
vpg:LZI70_02975	ko:K02396
vpg:LZI70_02980	ko:K02395
vpg:LZI70_02985	ko:K02394
vpg:LZI70_02990	ko:K02393
vpg:LZI70_02995	ko:K02392
vpg:LZI70_03000	ko:K02391
vpg:LZI70_03005	ko:K02390
vpg:LZI70_03010	ko:K02389
vpg:LZI70_03015	ko:K02388
vpg:LZI70_03020	ko:K02387
vpg:LZI70_03025	ko:K00575
vpg:LZI70_03030	ko:K03415
vpg:LZI70_03035	ko:K02386
vpg:LZI70_03040	ko:K02398
vpg:LZI70_03045	ko:K02399
vpg:LZI70_03050	ko:K09860
vpg:LZI70_03055	ko:K24344
vpg:LZI70_03060	ko:K24343
vpg:LZI70_03095	ko:K02078
vpg:LZI70_03100	ko:K02078
vpg:LZI70_03125	ko:K01745
vpg:LZI70_03130	ko:K07107
vpg:LZI70_03150	ko:K00647
vpg:LZI70_03160	ko:K00059
vpg:LZI70_03165	ko:K09458
vpg:LZI70_03175	ko:K01885
vpg:LZI70_03180	ko:K17686
vpg:LZI70_03195	ko:K12373
vpg:LZI70_03200	ko:K09973
vpg:LZI70_03205	ko:K14232
vpg:LZI70_03220	ko:K06182
vpg:LZI70_03225	ko:K03976
vpg:LZI70_03230	ko:K11751
vpg:LZI70_03235	ko:K01627
vpg:LZI70_03250	ko:K02493
vpg:LZI70_03255	ko:K02835
vpg:LZI70_03260	ko:K02492
vpg:LZI70_03265	ko:K02494
vpg:LZI70_03270	ko:K00919
vpg:LZI70_03275	ko:K00948
vpg:LZI70_03280	ko:K01056
vpg:LZI70_03285	ko:K06942
vpg:LZI70_03290	ko:K14230
vpg:LZI70_03295	ko:K14228
vpg:LZI70_03300	ko:K14223
vpg:LZI70_03305	ko:K14230
vpg:LZI70_03310	ko:K14228
vpg:LZI70_03315	ko:K14223
vpg:LZI70_03320	ko:K14228
vpg:LZI70_03325	ko:K14223
vpg:LZI70_03330	ko:K14228
vpg:LZI70_03335	ko:K14223
vpg:LZI70_03340	ko:K14228
vpg:LZI70_03345	ko:K14230
vpg:LZI70_03350	ko:K14228
vpg:LZI70_03355	ko:K14223
vpg:LZI70_03360	ko:K14228
vpg:LZI70_03365	ko:K14230
vpg:LZI70_03370	ko:K14228
vpg:LZI70_03375	ko:K14223
vpg:LZI70_03380	ko:K14228
vpg:LZI70_03385	ko:K14228
vpg:LZI70_03395	ko:K03184
vpg:LZI70_03400	ko:K06168
vpg:LZI70_03405	ko:K06217
vpg:LZI70_03410	ko:K07042
vpg:LZI70_03415	ko:K06189
vpg:LZI70_03420	ko:K03820
vpg:LZI70_03430	ko:K01869
vpg:LZI70_03435	ko:K03643
vpg:LZI70_03440	ko:K02340
vpg:LZI70_03445	ko:K09710
vpg:LZI70_03450	ko:K00783
vpg:LZI70_03455	ko:K05515
vpg:LZI70_03460	ko:K05837
vpg:LZI70_03465	ko:K03642
vpg:LZI70_03470	ko:K07258
vpg:LZI70_03475	ko:K09158
vpg:LZI70_03480	ko:K03801
vpg:LZI70_03485	ko:K03644
vpg:LZI70_03490	ko:K03308
vpg:LZI70_03505	ko:K03654
vpg:LZI70_03510	ko:K02346
vpg:LZI70_03520	ko:K05952
vpg:LZI70_03525	ko:K03734
vpg:LZI70_03530	ko:K00351
vpg:LZI70_03535	ko:K00350
vpg:LZI70_03540	ko:K00349
vpg:LZI70_03545	ko:K00348
vpg:LZI70_03550	ko:K00347
vpg:LZI70_03555	ko:K00346
vpg:LZI70_03560	ko:K05527
vpg:LZI70_03565	ko:K11391
vpg:LZI70_03570	ko:K07286
vpg:LZI70_03575	ko:K03767
vpg:LZI70_03580	ko:K08218
vpg:LZI70_03585	ko:K05517
vpg:LZI70_03590	ko:K00077
vpg:LZI70_03595	ko:K01766
vpg:LZI70_03600	ko:K02426
vpg:LZI70_03605	ko:K22132
vpg:LZI70_03610	ko:K08304
vpg:LZI70_03620	ko:K14682
vpg:LZI70_03635	ko:K03582
vpg:LZI70_03640	ko:K03583
vpg:LZI70_03645	ko:K11041
vpg:LZI70_03655	ko:K09918
vpg:LZI70_03670	ko:K00674
vpg:LZI70_03675	ko:K01952
vpg:LZI70_03680	ko:K18691
vpg:LZI70_03685	ko:K23775
vpg:LZI70_03690	ko:K04063
vpg:LZI70_03695	ko:K11991
vpg:LZI70_03700	ko:K12942
vpg:LZI70_03705	ko:K02671
vpg:LZI70_03715	ko:K02672
vpg:LZI70_03720	ko:K08084
vpg:LZI70_03725	ko:K02655
vpg:LZI70_03730	ko:K03686
vpg:LZI70_03735	ko:K04043
vpg:LZI70_03750	ko:K03687
vpg:LZI70_03755	ko:K00858
vpg:LZI70_03760	ko:K03631
vpg:LZI70_03765	ko:K06186
vpg:LZI70_03770	ko:K09801
vpg:LZI70_03780	ko:K03664
vpg:LZI70_03785	ko:K15035
vpg:LZI70_03870	ko:K07133
vpg:LZI70_03890	ko:K09796
vpg:LZI70_03915	ko:K19169
vpg:LZI70_03920	ko:K19170
vpg:LZI70_03925	ko:K19171
vpg:LZI70_03930	ko:K19172
vpg:LZI70_03945	ko:K19175
vpg:LZI70_03950	ko:K19174
vpg:LZI70_03955	ko:K19173
vpg:LZI70_03970	ko:K00655
vpg:LZI70_03975	ko:K07576
vpg:LZI70_03980	ko:K03310
vpg:LZI70_03985	ko:K07034
vpg:LZI70_03990	ko:K01951
vpg:LZI70_03995	ko:K00088
vpg:LZI70_04000	ko:K03601
vpg:LZI70_04005	ko:K03189
vpg:LZI70_04010	ko:K03188
vpg:LZI70_04020	ko:K03187
vpg:LZI70_04025	ko:K01428
vpg:LZI70_04030	ko:K01429
vpg:LZI70_04035	ko:K01430
vpg:LZI70_04040	ko:K03190
vpg:LZI70_04045	ko:K11963
vpg:LZI70_04050	ko:K11962
vpg:LZI70_04055	ko:K11961
vpg:LZI70_04060	ko:K11960
vpg:LZI70_04065	ko:K11959
vpg:LZI70_04075	ko:K01872
vpg:LZI70_04080	ko:K03977
vpg:LZI70_04085	ko:K17713
vpg:LZI70_04095	ko:K01892
vpg:LZI70_04100	ko:K03526
vpg:LZI70_04105	ko:K15539
vpg:LZI70_04110	ko:K06941
vpg:LZI70_04115	ko:K00940
vpg:LZI70_04120	ko:K07751
vpg:LZI70_04130	ko:K04755
vpg:LZI70_04135	ko:K04044
vpg:LZI70_04140	ko:K04082
vpg:LZI70_04145	ko:K13628
vpg:LZI70_04150	ko:K04488
vpg:LZI70_04155	ko:K04487
vpg:LZI70_04160	ko:K13643
vpg:LZI70_04165	ko:K15396
vpg:LZI70_04170	ko:K01092
vpg:LZI70_04175	ko:K03074
vpg:LZI70_04180	ko:K03072
vpg:LZI70_04185	ko:K03210
vpg:LZI70_04190	ko:K00773
vpg:LZI70_04195	ko:K07568
vpg:LZI70_04200	ko:K04767
vpg:LZI70_04205	ko:K04761
vpg:LZI70_04210	ko:K03386
vpg:LZI70_04215	ko:K06201
vpg:LZI70_04220	ko:K02039
vpg:LZI70_04225	ko:K02036
vpg:LZI70_04230	ko:K02038
vpg:LZI70_04235	ko:K02037
vpg:LZI70_04240	ko:K00937
vpg:LZI70_04245	ko:K01524
vpg:LZI70_04250	ko:K02040
vpg:LZI70_04255	ko:K07636
vpg:LZI70_04260	ko:K07657
vpg:LZI70_04265	ko:K03554
vpg:LZI70_04270	ko:K08303
vpg:LZI70_04285	ko:K07261
vpg:LZI70_04290	ko:K14235
vpg:LZI70_04295	ko:K14221
vpg:LZI70_04300	ko:K01985
vpg:LZI70_04305	ko:K01980
vpg:LZI70_04310	ko:K14218
vpg:LZI70_04315	ko:K01977
vpg:LZI70_04320	ko:K03695
vpg:LZI70_04325	ko:K05810
vpg:LZI70_04330	ko:K06180
vpg:LZI70_04335	ko:K05807
vpg:LZI70_04340	ko:K05809
vpg:LZI70_04345	ko:K14170
vpg:LZI70_04350	ko:K01529
vpg:LZI70_04355	ko:K03720
vpg:LZI70_04360	ko:K08309
vpg:LZI70_04365	ko:K06020
vpg:LZI70_04380	ko:K14187
vpg:LZI70_04385	ko:K01626
vpg:LZI70_04390	ko:K01207
vpg:LZI70_04395	ko:K09001
vpg:LZI70_04400	ko:K07106
vpg:LZI70_04415	ko:K27882
vpg:LZI70_04420	ko:K27883
vpg:LZI70_04425	ko:K03527
vpg:LZI70_04430	ko:K03774
vpg:LZI70_04435	ko:K03101
vpg:LZI70_04440	ko:K01870
vpg:LZI70_04445	ko:K11753
vpg:LZI70_04450	ko:K03980
vpg:LZI70_04455	ko:K02968
vpg:LZI70_04460	ko:K22042
vpg:LZI70_04465	ko:K03717
vpg:LZI70_04470	ko:K14683
vpg:LZI70_04475	ko:K00560
vpg:LZI70_04480	ko:K13292
vpg:LZI70_04485	ko:K07090
vpg:LZI70_04490	ko:K08484
vpg:LZI70_04495	ko:K08311
vpg:LZI70_04500	ko:K03573
vpg:LZI70_04515	ko:K20919
vpg:LZI70_04520	ko:K04567
vpg:LZI70_04525	ko:K02836
vpg:LZI70_04530	ko:K07462
vpg:LZI70_04535	ko:K03981
vpg:LZI70_04540	ko:K04763
vpg:LZI70_04545	ko:K03840
vpg:LZI70_04550	ko:K03311
vpg:LZI70_04555	ko:K15460
vpg:LZI70_04560	ko:K05590
vpg:LZI70_04565	ko:K09861
vpg:LZI70_04570	ko:K03310
vpg:LZI70_04585	ko:K03648
vpg:LZI70_04590	ko:K01151
vpg:LZI70_04595	ko:K06866
vpg:LZI70_04600	ko:K01733
vpg:LZI70_04605	ko:K00872
vpg:LZI70_04610	ko:K12524
vpg:LZI70_04620	ko:K02553
vpg:LZI70_04625	ko:K07773
vpg:LZI70_04635	ko:K07648
vpg:LZI70_04645	ko:K07139
vpg:LZI70_04650	ko:K00265
vpg:LZI70_04655	ko:K00266
vpg:LZI70_04660	ko:K00265
vpg:LZI70_04665	ko:K00380
vpg:LZI70_04675	ko:K01243
vpg:LZI70_04680	ko:K02227
vpg:LZI70_04685	ko:K06858
vpg:LZI70_04700	ko:K03809
vpg:LZI70_04710	ko:K07090
vpg:LZI70_04715	ko:K01955
vpg:LZI70_04720	ko:K01956
vpg:LZI70_04725	ko:K00215
vpg:LZI70_04730	ko:K03574
vpg:LZI70_04735	ko:K03070
vpg:LZI70_04740	ko:K02535
vpg:LZI70_04745	ko:K03531
vpg:LZI70_04750	ko:K03590
vpg:LZI70_04755	ko:K03589
vpg:LZI70_04760	ko:K01924
vpg:LZI70_04765	ko:K02563
vpg:LZI70_04770	ko:K03588
vpg:LZI70_04775	ko:K01925
vpg:LZI70_04780	ko:K01000
vpg:LZI70_04785	ko:K01929
vpg:LZI70_04790	ko:K01928
vpg:LZI70_04795	ko:K03587
vpg:LZI70_04800	ko:K03586
vpg:LZI70_04805	ko:K03438
vpg:LZI70_04810	ko:K01978
vpg:LZI70_04815	ko:K07056
vpg:LZI70_04820	ko:K07121
vpg:LZI70_04825	ko:K07460
vpg:LZI70_04830	ko:K12961
vpg:LZI70_04835	ko:K28369
vpg:LZI70_04840	ko:K03600
vpg:LZI70_04845	ko:K03599
vpg:LZI70_04850	ko:K00413
vpg:LZI70_04855	ko:K00412
vpg:LZI70_04860	ko:K00411
vpg:LZI70_04865	ko:K02996
vpg:LZI70_04870	ko:K02871
vpg:LZI70_04875	ko:K06916
vpg:LZI70_04880	ko:K09908
vpg:LZI70_04885	ko:K04771
vpg:LZI70_04890	ko:K04691
vpg:LZI70_04895	ko:K02621
vpg:LZI70_04900	ko:K02622
vpg:LZI70_04905	ko:K07000
vpg:LZI70_04910	ko:K03651
vpg:LZI70_04915	ko:K09920
vpg:LZI70_04920	ko:K01515
vpg:LZI70_04925	ko:K12340
vpg:LZI70_04930	ko:K03272
vpg:LZI70_04935	ko:K00982
vpg:LZI70_04940	ko:K03406
vpg:LZI70_04945	ko:K10716
vpg:LZI70_04950	ko:K18446
vpg:LZI70_04955	ko:K07220
vpg:LZI70_04960	ko:K03306
vpg:LZI70_04965	ko:K07184
vpg:LZI70_04970	ko:K02451
vpg:LZI70_04975	ko:K02450
vpg:LZI70_04980	ko:K00974
vpg:LZI70_04985	ko:K06153
vpg:LZI70_04990	ko:K00950
vpg:LZI70_04995	ko:K01633
vpg:LZI70_05000	ko:K08591
vpg:LZI70_05010	ko:K25706
vpg:LZI70_05015	ko:K02970
vpg:LZI70_05020	ko:K09117
vpg:LZI70_05025	ko:K02316
vpg:LZI70_05030	ko:K03086
vpg:LZI70_05035	ko:K14230
vpg:LZI70_05040	ko:K01740
vpg:LZI70_05045	ko:K11688
vpg:LZI70_05050	ko:K00820
vpg:LZI70_05060	ko:K00873
vpg:LZI70_05075	ko:K01653
vpg:LZI70_05080	ko:K01652
vpg:LZI70_05085	ko:K01897
vpg:LZI70_05090	ko:K05798
vpg:LZI70_05100	ko:K19302
vpg:LZI70_05120	ko:K01649
vpg:LZI70_05125	ko:K00052
vpg:LZI70_05130	ko:K01703
vpg:LZI70_05135	ko:K01704
vpg:LZI70_05150	ko:K05801
vpg:LZI70_05155	ko:K04744
vpg:LZI70_05160	ko:K03771
