mglu:ACJ7Z2_00010	ko:K02338
mglu:ACJ7Z2_01515	ko:K14227
mglu:ACJ7Z2_01520	ko:K01977
mglu:ACJ7Z2_01525	ko:K14232
mglu:ACJ7Z2_01530	ko:K14226
mglu:ACJ7Z2_01535	ko:K14219
mglu:ACJ7Z2_01555	ko:K01915
mglu:ACJ7Z2_01580	ko:K02851
mglu:ACJ7Z2_01585	ko:K01845
mglu:ACJ7Z2_01605	ko:K03046
mglu:ACJ7Z2_01610	ko:K03043
mglu:ACJ7Z2_01630	ko:K07235
mglu:ACJ7Z2_01640	ko:K03772
mglu:ACJ7Z2_01650	ko:K01243
mglu:ACJ7Z2_01655	ko:K14441
mglu:ACJ7Z2_01665	ko:K03317
mglu:ACJ7Z2_01685	ko:K02935
mglu:ACJ7Z2_01690	ko:K02864
mglu:ACJ7Z2_01695	ko:K02863
mglu:ACJ7Z2_01700	ko:K02867
mglu:ACJ7Z2_01705	ko:K02601
mglu:ACJ7Z2_01710	ko:K03073
mglu:ACJ7Z2_01725	ko:K03475
mglu:ACJ7Z2_01735	ko:K01462
mglu:ACJ7Z2_01740	ko:K03274
mglu:ACJ7Z2_01745	ko:K01716
mglu:ACJ7Z2_01755	ko:K09911
mglu:ACJ7Z2_01760	ko:K03286
mglu:ACJ7Z2_01765	ko:K26063
mglu:ACJ7Z2_01770	ko:K19222
mglu:ACJ7Z2_01775	ko:K03217
mglu:ACJ7Z2_01815	ko:K00874
mglu:ACJ7Z2_01820	ko:K01625
mglu:ACJ7Z2_01825	ko:K11065
mglu:ACJ7Z2_01835	ko:K04753
mglu:ACJ7Z2_01840	ko:K01962
mglu:ACJ7Z2_01845	ko:K14234
mglu:ACJ7Z2_01850	ko:K00868
mglu:ACJ7Z2_01860	ko:K03077
mglu:ACJ7Z2_01865	ko:K03079
mglu:ACJ7Z2_01875	ko:K03476
mglu:ACJ7Z2_01885	ko:K01119
mglu:ACJ7Z2_01890	ko:K02821
mglu:ACJ7Z2_01895	ko:K03078
mglu:ACJ7Z2_01900	ko:K00865
mglu:ACJ7Z2_01905	ko:K03299
mglu:ACJ7Z2_01940	ko:K02961
mglu:ACJ7Z2_01945	ko:K02904
mglu:ACJ7Z2_01950	ko:K02878
mglu:ACJ7Z2_01955	ko:K02982
mglu:ACJ7Z2_01960	ko:K02890
mglu:ACJ7Z2_01965	ko:K02965
mglu:ACJ7Z2_01970	ko:K02886
mglu:ACJ7Z2_01975	ko:K02892
mglu:ACJ7Z2_01980	ko:K02926
mglu:ACJ7Z2_01985	ko:K02906
mglu:ACJ7Z2_01990	ko:K02946
mglu:ACJ7Z2_02000	ko:K01679
mglu:ACJ7Z2_02010	ko:K01586
mglu:ACJ7Z2_02015	ko:K00799
mglu:ACJ7Z2_02020	ko:K03568
mglu:ACJ7Z2_02030	ko:K02687
mglu:ACJ7Z2_02035	ko:K14235
mglu:ACJ7Z2_02040	ko:K14221
mglu:ACJ7Z2_02045	ko:K01985
mglu:ACJ7Z2_02050	ko:K01985
mglu:ACJ7Z2_02055	ko:K01980
mglu:ACJ7Z2_02060	ko:K14218
mglu:ACJ7Z2_02065	ko:K14227
mglu:ACJ7Z2_02070	ko:K01977
mglu:ACJ7Z2_02085	ko:K00245
mglu:ACJ7Z2_02090	ko:K00244
mglu:ACJ7Z2_02095	ko:K04568
mglu:ACJ7Z2_02120	ko:K03980
mglu:ACJ7Z2_02125	ko:K02968
mglu:ACJ7Z2_02130	ko:K03282
mglu:ACJ7Z2_02135	ko:K00230
mglu:ACJ7Z2_02140	ko:K03498
mglu:ACJ7Z2_02150	ko:K00604
mglu:ACJ7Z2_02155	ko:K05776
mglu:ACJ7Z2_02180	ko:K03644
mglu:ACJ7Z2_02185	ko:K03801
mglu:ACJ7Z2_02190	ko:K09158
mglu:ACJ7Z2_02195	ko:K07258
mglu:ACJ7Z2_02205	ko:K05837
mglu:ACJ7Z2_02210	ko:K05515
mglu:ACJ7Z2_02215	ko:K00783
mglu:ACJ7Z2_02220	ko:K09710
mglu:ACJ7Z2_02235	ko:K01686
mglu:ACJ7Z2_02275	ko:K00874
mglu:ACJ7Z2_02280	ko:K01625
mglu:ACJ7Z2_02290	ko:K03555
mglu:ACJ7Z2_02305	ko:K03773
mglu:ACJ7Z2_02320	ko:K03650
mglu:ACJ7Z2_02330	ko:K04763
mglu:ACJ7Z2_02335	ko:K14221
mglu:ACJ7Z2_02340	ko:K01985
mglu:ACJ7Z2_02345	ko:K01985
mglu:ACJ7Z2_02350	ko:K01980
mglu:ACJ7Z2_02355	ko:K14224
mglu:ACJ7Z2_02360	ko:K01977
mglu:ACJ7Z2_02380	ko:K00757
mglu:ACJ7Z2_02395	ko:K01881
mglu:ACJ7Z2_02400	ko:K04079
mglu:ACJ7Z2_02415	ko:K03655
mglu:ACJ7Z2_02425	ko:K01840
mglu:ACJ7Z2_02440	ko:K01854
mglu:ACJ7Z2_02470	ko:K01991
mglu:ACJ7Z2_02475	ko:K10107
mglu:ACJ7Z2_02485	ko:K09689
mglu:ACJ7Z2_02500	ko:K03495
mglu:ACJ7Z2_02505	ko:K03501
mglu:ACJ7Z2_02515	ko:K01198
mglu:ACJ7Z2_02530	ko:K01126
mglu:ACJ7Z2_02535	ko:K02445
mglu:ACJ7Z2_02560	ko:K00880
mglu:ACJ7Z2_02565	ko:K11688
mglu:ACJ7Z2_02570	ko:K11690
mglu:ACJ7Z2_02585	ko:K08092
mglu:ACJ7Z2_02630	ko:K02108
mglu:ACJ7Z2_02635	ko:K02110
mglu:ACJ7Z2_02640	ko:K02109
mglu:ACJ7Z2_02645	ko:K02113
mglu:ACJ7Z2_02650	ko:K02111
mglu:ACJ7Z2_02655	ko:K02115
mglu:ACJ7Z2_02660	ko:K02112
mglu:ACJ7Z2_02665	ko:K02114
mglu:ACJ7Z2_02670	ko:K01914
mglu:ACJ7Z2_02675	ko:K03718
mglu:ACJ7Z2_02685	ko:K06205
mglu:ACJ7Z2_02690	ko:K12368
mglu:ACJ7Z2_02700	ko:K01639
mglu:ACJ7Z2_02710	ko:K01788
mglu:ACJ7Z2_02715	ko:K14238
mglu:ACJ7Z2_02720	ko:K01042
mglu:ACJ7Z2_02745	ko:K07080
mglu:ACJ7Z2_02760	ko:K03500
mglu:ACJ7Z2_02765	ko:K03499
mglu:ACJ7Z2_02770	ko:K08996
mglu:ACJ7Z2_02780	ko:K00048
mglu:ACJ7Z2_02805	ko:K01628
mglu:ACJ7Z2_02810	ko:K02431
mglu:ACJ7Z2_02815	ko:K00879
mglu:ACJ7Z2_02820	ko:K01818
mglu:ACJ7Z2_02845	ko:K01952
mglu:ACJ7Z2_02895	ko:K02783
mglu:ACJ7Z2_02900	ko:K02782
mglu:ACJ7Z2_02910	ko:K00068
mglu:ACJ7Z2_02930	ko:K06041
mglu:ACJ7Z2_02940	ko:K02800
mglu:ACJ7Z2_02945	ko:K00009
mglu:ACJ7Z2_02960	ko:K10544
mglu:ACJ7Z2_02965	ko:K10545
mglu:ACJ7Z2_02970	ko:K10543
mglu:ACJ7Z2_02975	ko:K01805
mglu:ACJ7Z2_02980	ko:K00854
mglu:ACJ7Z2_02995	ko:K01778
mglu:ACJ7Z2_03015	ko:K00864
mglu:ACJ7Z2_03030	ko:K11004
mglu:ACJ7Z2_03055	ko:K03667
mglu:ACJ7Z2_03060	ko:K01419
mglu:ACJ7Z2_03065	ko:K06206
mglu:ACJ7Z2_03075	ko:K08234
mglu:ACJ7Z2_03080	ko:K03575
mglu:ACJ7Z2_03090	ko:K08306
mglu:ACJ7Z2_03095	ko:K14231
mglu:ACJ7Z2_03100	ko:K14220
mglu:ACJ7Z2_03105	ko:K14231
mglu:ACJ7Z2_03110	ko:K14220
mglu:ACJ7Z2_03115	ko:K03106
mglu:ACJ7Z2_03135	ko:K01878
mglu:ACJ7Z2_03160	ko:K01879
mglu:ACJ7Z2_03165	ko:K26607
mglu:ACJ7Z2_03170	ko:K26604
mglu:ACJ7Z2_03195	ko:K14233
mglu:ACJ7Z2_03200	ko:K14233
mglu:ACJ7Z2_03205	ko:K00557
mglu:ACJ7Z2_03210	ko:K09897
mglu:ACJ7Z2_03225	ko:K03527
mglu:ACJ7Z2_03230	ko:K03101
mglu:ACJ7Z2_03235	ko:K04751
mglu:ACJ7Z2_03240	ko:K03831
mglu:ACJ7Z2_03260	ko:K02199
mglu:ACJ7Z2_03265	ko:K00867
mglu:ACJ7Z2_03270	ko:K14234
mglu:ACJ7Z2_03275	ko:K14236
mglu:ACJ7Z2_03280	ko:K14225
mglu:ACJ7Z2_03285	ko:K14234
mglu:ACJ7Z2_03290	ko:K02358
mglu:ACJ7Z2_03295	ko:K02010
mglu:ACJ7Z2_03300	ko:K02011
mglu:ACJ7Z2_03320	ko:K00820
mglu:ACJ7Z2_03325	ko:K02874
mglu:ACJ7Z2_03330	ko:K02895
mglu:ACJ7Z2_03335	ko:K02931
mglu:ACJ7Z2_03340	ko:K02954
mglu:ACJ7Z2_03345	ko:K02994
mglu:ACJ7Z2_03350	ko:K02933
mglu:ACJ7Z2_03355	ko:K02881
mglu:ACJ7Z2_03360	ko:K02988
mglu:ACJ7Z2_03365	ko:K02907
mglu:ACJ7Z2_03370	ko:K02876
mglu:ACJ7Z2_03375	ko:K03076
mglu:ACJ7Z2_03380	ko:K02919
mglu:ACJ7Z2_03385	ko:K02952
mglu:ACJ7Z2_03390	ko:K02948
mglu:ACJ7Z2_03395	ko:K02986
mglu:ACJ7Z2_03400	ko:K03040
mglu:ACJ7Z2_03405	ko:K02879
mglu:ACJ7Z2_03415	ko:K06145
mglu:ACJ7Z2_03420	ko:K00851
mglu:ACJ7Z2_03425	ko:K03299
mglu:ACJ7Z2_03490	ko:K03335
mglu:ACJ7Z2_03525	ko:K02959
mglu:ACJ7Z2_03530	ko:K02860
mglu:ACJ7Z2_03535	ko:K00554
mglu:ACJ7Z2_03540	ko:K02884
mglu:ACJ7Z2_03550	ko:K18850
mglu:ACJ7Z2_03555	ko:K01961
mglu:ACJ7Z2_03560	ko:K02160
mglu:ACJ7Z2_03570	ko:K03786
mglu:ACJ7Z2_03580	ko:K00674
mglu:ACJ7Z2_03605	ko:K15984
mglu:ACJ7Z2_03625	ko:K07391
mglu:ACJ7Z2_03635	ko:K02551
mglu:ACJ7Z2_03655	ko:K10540
mglu:ACJ7Z2_03660	ko:K10542
mglu:ACJ7Z2_03665	ko:K10541
mglu:ACJ7Z2_03710	ko:K12368
mglu:ACJ7Z2_03715	ko:K03524
mglu:ACJ7Z2_03720	ko:K00075
mglu:ACJ7Z2_03725	ko:K10914
mglu:ACJ7Z2_03730	ko:K09898
mglu:ACJ7Z2_03735	ko:K05501
mglu:ACJ7Z2_03740	ko:K01520
mglu:ACJ7Z2_03760	ko:K13038
mglu:ACJ7Z2_03770	ko:K02902
mglu:ACJ7Z2_03775	ko:K02913
mglu:ACJ7Z2_03800	ko:K00836
mglu:ACJ7Z2_03805	ko:K13745
mglu:ACJ7Z2_03825	ko:K02567
mglu:ACJ7Z2_03830	ko:K02573
mglu:ACJ7Z2_03835	ko:K02574
mglu:ACJ7Z2_03845	ko:K02569
mglu:ACJ7Z2_03860	ko:K03532
mglu:ACJ7Z2_03865	ko:K07811
mglu:ACJ7Z2_03890	ko:K01515
mglu:ACJ7Z2_03895	ko:K13256
mglu:ACJ7Z2_03905	ko:K08978
mglu:ACJ7Z2_03915	ko:K14392
mglu:ACJ7Z2_03925	ko:K03764
mglu:ACJ7Z2_03935	ko:K02558
mglu:ACJ7Z2_03960	ko:K22105
mglu:ACJ7Z2_03965	ko:K04761
mglu:ACJ7Z2_03970	ko:K24136
mglu:ACJ7Z2_03975	ko:K01733
mglu:ACJ7Z2_03980	ko:K01734
mglu:ACJ7Z2_03995	ko:K00053
mglu:ACJ7Z2_04010	ko:K01923
mglu:ACJ7Z2_04015	ko:K00765
mglu:ACJ7Z2_04020	ko:K00013
mglu:ACJ7Z2_04030	ko:K02911
mglu:ACJ7Z2_04035	ko:K07040
mglu:ACJ7Z2_04045	ko:K03699
mglu:ACJ7Z2_04060	ko:K03308
mglu:ACJ7Z2_04070	ko:K03674
mglu:ACJ7Z2_04075	ko:K05590
mglu:ACJ7Z2_04105	ko:K03673
mglu:ACJ7Z2_04110	ko:K09896
mglu:ACJ7Z2_04125	ko:K03841
mglu:ACJ7Z2_04135	ko:K06911
mglu:ACJ7Z2_04140	ko:K09125
mglu:ACJ7Z2_04145	ko:K01265
mglu:ACJ7Z2_04165	ko:K02784
mglu:ACJ7Z2_04170	ko:K08483
mglu:ACJ7Z2_04175	ko:K02777
mglu:ACJ7Z2_04180	ko:K06168
mglu:ACJ7Z2_04185	ko:K00847
mglu:ACJ7Z2_04190	ko:K01193
mglu:ACJ7Z2_04205	ko:K03060
mglu:ACJ7Z2_04210	ko:K01139
mglu:ACJ7Z2_04225	ko:K01772
mglu:ACJ7Z2_04230	ko:K02914
mglu:ACJ7Z2_04235	ko:K03536
mglu:ACJ7Z2_04245	ko:K15724
mglu:ACJ7Z2_04305	ko:K02970
mglu:ACJ7Z2_04310	ko:K02316
mglu:ACJ7Z2_04315	ko:K03086
mglu:ACJ7Z2_04325	ko:K02548
mglu:ACJ7Z2_04330	ko:K22900
mglu:ACJ7Z2_04340	ko:K06188
mglu:ACJ7Z2_04350	ko:K03775
mglu:ACJ7Z2_04355	ko:K01754
mglu:ACJ7Z2_04360	ko:K03431
mglu:ACJ7Z2_04365	ko:K01807
mglu:ACJ7Z2_04370	ko:K00058
mglu:ACJ7Z2_04380	ko:K07773
mglu:ACJ7Z2_04390	ko:K06211
mglu:ACJ7Z2_04395	ko:K11753
mglu:ACJ7Z2_04405	ko:K01870
mglu:ACJ7Z2_04420	ko:K03218
mglu:ACJ7Z2_04425	ko:K02031
mglu:ACJ7Z2_04425	ko:K02032
mglu:ACJ7Z2_04430	ko:K02034
mglu:ACJ7Z2_04435	ko:K02033
mglu:ACJ7Z2_04460	ko:K02837
mglu:ACJ7Z2_04470	ko:K01056
mglu:ACJ7Z2_04475	ko:K06942
mglu:ACJ7Z2_04485	ko:K18928
mglu:ACJ7Z2_04490	ko:K18929
mglu:ACJ7Z2_04505	ko:K00989
mglu:ACJ7Z2_04530	ko:K10441
mglu:ACJ7Z2_04535	ko:K10440
mglu:ACJ7Z2_04540	ko:K10439
mglu:ACJ7Z2_04545	ko:K00852
mglu:ACJ7Z2_04550	ko:K02529
mglu:ACJ7Z2_04555	ko:K07685
mglu:ACJ7Z2_04560	ko:K12297
mglu:ACJ7Z2_04565	ko:K03216
mglu:ACJ7Z2_04570	ko:K02564
mglu:ACJ7Z2_04585	ko:K01866
mglu:ACJ7Z2_04590	ko:K20509
mglu:ACJ7Z2_04595	ko:K01571
mglu:ACJ7Z2_04635	ko:K01977
mglu:ACJ7Z2_04640	ko:K14224
mglu:ACJ7Z2_04645	ko:K01980
mglu:ACJ7Z2_04650	ko:K01985
mglu:ACJ7Z2_04665	ko:K00748
mglu:ACJ7Z2_04670	ko:K04774
mglu:ACJ7Z2_04695	ko:K12372
mglu:ACJ7Z2_04700	ko:K12371
mglu:ACJ7Z2_04705	ko:K12370
mglu:ACJ7Z2_04710	ko:K12369
mglu:ACJ7Z2_04715	ko:K12368
mglu:ACJ7Z2_04720	ko:K10763
mglu:ACJ7Z2_04725	ko:K02193
mglu:ACJ7Z2_04730	ko:K02194
mglu:ACJ7Z2_04735	ko:K02195
mglu:ACJ7Z2_04745	ko:K02197
mglu:ACJ7Z2_04750	ko:K02198
mglu:ACJ7Z2_04760	ko:K03979
mglu:ACJ7Z2_04765	ko:K01887
mglu:ACJ7Z2_04775	ko:K06077
mglu:ACJ7Z2_04785	ko:K00616
mglu:ACJ7Z2_04790	ko:K01977
mglu:ACJ7Z2_04795	ko:K14224
mglu:ACJ7Z2_04800	ko:K01980
mglu:ACJ7Z2_04805	ko:K01985
mglu:ACJ7Z2_04810	ko:K07238
mglu:ACJ7Z2_04820	ko:K03978
mglu:ACJ7Z2_04825	ko:K09893
mglu:ACJ7Z2_04830	ko:K04085
mglu:ACJ7Z2_04860	ko:K00525
mglu:ACJ7Z2_04865	ko:K00526
mglu:ACJ7Z2_04870	ko:K05539
mglu:ACJ7Z2_04885	ko:K01704
mglu:ACJ7Z2_04890	ko:K01703
mglu:ACJ7Z2_04905	ko:K01256
mglu:ACJ7Z2_04910	ko:K07226
mglu:ACJ7Z2_04925	ko:K03834
mglu:ACJ7Z2_04930	ko:K03723
mglu:ACJ7Z2_04960	ko:K14225
mglu:ACJ7Z2_04965	ko:K14228
mglu:ACJ7Z2_04970	ko:K14225
mglu:ACJ7Z2_04975	ko:K14228
mglu:ACJ7Z2_04980	ko:K14228
mglu:ACJ7Z2_04985	ko:K14225
mglu:ACJ7Z2_04995	ko:K11605
mglu:ACJ7Z2_05005	ko:K11607
mglu:ACJ7Z2_05010	ko:K11604
mglu:ACJ7Z2_05015	ko:K06941
mglu:ACJ7Z2_05035	ko:K06959
mglu:ACJ7Z2_05075	ko:K21636
mglu:ACJ7Z2_05090	ko:K01652
mglu:ACJ7Z2_05095	ko:K03385
mglu:ACJ7Z2_05100	ko:K04013
mglu:ACJ7Z2_05105	ko:K04014
mglu:ACJ7Z2_05110	ko:K04015
mglu:ACJ7Z2_05120	ko:K02199
mglu:ACJ7Z2_05140	ko:K02065
mglu:ACJ7Z2_05145	ko:K02066
mglu:ACJ7Z2_05150	ko:K02067
mglu:ACJ7Z2_05155	ko:K07323
mglu:ACJ7Z2_05170	ko:K00790
mglu:ACJ7Z2_05175	ko:K01159
mglu:ACJ7Z2_05215	ko:K01876
mglu:ACJ7Z2_05220	ko:K28370
mglu:ACJ7Z2_05230	ko:K03799
mglu:ACJ7Z2_05240	ko:K06212
mglu:ACJ7Z2_05245	ko:K00656
mglu:ACJ7Z2_05255	ko:K04069
mglu:ACJ7Z2_05260	ko:K01414
mglu:ACJ7Z2_05265	ko:K14170
mglu:ACJ7Z2_05270	ko:K09794
mglu:ACJ7Z2_05280	ko:K00939
mglu:ACJ7Z2_05305	ko:K08218
mglu:ACJ7Z2_05355	ko:K00297
mglu:ACJ7Z2_05365	ko:K01784
mglu:ACJ7Z2_05375	ko:K00912
mglu:ACJ7Z2_05380	ko:K03544
mglu:ACJ7Z2_05385	ko:K01358
mglu:ACJ7Z2_05395	ko:K14221
mglu:ACJ7Z2_05415	ko:K01658
mglu:ACJ7Z2_05420	ko:K01657
mglu:ACJ7Z2_05430	ko:K06178
mglu:ACJ7Z2_05455	ko:K01945
mglu:ACJ7Z2_05460	ko:K02990
mglu:ACJ7Z2_05465	ko:K02686
mglu:ACJ7Z2_05470	ko:K02963
mglu:ACJ7Z2_05475	ko:K02939
mglu:ACJ7Z2_05485	ko:K06020
mglu:ACJ7Z2_05490	ko:K03617
mglu:ACJ7Z2_05495	ko:K03616
mglu:ACJ7Z2_05500	ko:K03615
mglu:ACJ7Z2_05510	ko:K03614
mglu:ACJ7Z2_05515	ko:K03612
mglu:ACJ7Z2_05520	ko:K03613
mglu:ACJ7Z2_05525	ko:K02560
mglu:ACJ7Z2_05530	ko:K00759
mglu:ACJ7Z2_05540	ko:K01990
mglu:ACJ7Z2_05545	ko:K01992
mglu:ACJ7Z2_05555	ko:K02018
mglu:ACJ7Z2_05600	ko:K00769
mglu:ACJ7Z2_05605	ko:K00942
mglu:ACJ7Z2_05620	ko:K08357
mglu:ACJ7Z2_05630	ko:K03427
mglu:ACJ7Z2_05695	ko:K14058
mglu:ACJ7Z2_05700	ko:K00568
mglu:ACJ7Z2_05710	ko:K02469
mglu:ACJ7Z2_05715	ko:K15738
mglu:ACJ7Z2_05720	ko:K22132
mglu:ACJ7Z2_05735	ko:K02071
mglu:ACJ7Z2_05740	ko:K02072
mglu:ACJ7Z2_05745	ko:K02073
mglu:ACJ7Z2_05760	ko:K00789
mglu:ACJ7Z2_05785	ko:K03885
mglu:ACJ7Z2_05805	ko:K06901
mglu:ACJ7Z2_05810	ko:K03074
mglu:ACJ7Z2_05815	ko:K03072
mglu:ACJ7Z2_05820	ko:K03210
mglu:ACJ7Z2_05835	ko:K00849
mglu:ACJ7Z2_05840	ko:K00965
mglu:ACJ7Z2_05860	ko:K02836
mglu:ACJ7Z2_05865	ko:K01008
mglu:ACJ7Z2_05895	ko:K01689
mglu:ACJ7Z2_05900	ko:K03212
mglu:ACJ7Z2_05905	ko:K01207
mglu:ACJ7Z2_05915	ko:K03573
