koy:J415_00005	ko:K18850
koy:J415_00925	ko:K06925
koy:J415_00930	ko:K23997
koy:J415_00935	ko:K18979
koy:J415_00940	ko:K09996
koy:J415_00945	ko:K13288
koy:J415_00950	ko:K06949
koy:J415_00955	ko:K01613
koy:J415_00960	ko:K22051
koy:J415_00970	ko:K04568
koy:J415_00975	ko:K00244
koy:J415_00980	ko:K00245
koy:J415_00985	ko:K00246
koy:J415_00990	ko:K00247
koy:J415_00995	ko:K03098
koy:J415_01000	ko:K11741
koy:J415_01005	ko:K16348
koy:J415_01010	ko:K16347
koy:J415_01015	ko:K02356
koy:J415_01020	ko:K19810
koy:J415_01035	ko:K07346
koy:J415_01040	ko:K07347
koy:J415_01045	ko:K07345
koy:J415_01055	ko:K13408
koy:J415_01060	ko:K13409
koy:J415_01075	ko:K04077
koy:J415_01080	ko:K04078
koy:J415_01085	ko:K16263
koy:J415_01090	ko:K07113
koy:J415_01095	ko:K01744
koy:J415_01100	ko:K07791
koy:J415_01105	ko:K03926
koy:J415_01110	ko:K04084
koy:J415_01125	ko:K00355
koy:J415_01145	ko:K05516
koy:J415_01150	ko:K18997
koy:J415_01155	ko:K03762
koy:J415_01160	ko:K06193
koy:J415_01165	ko:K04750
koy:J415_01170	ko:K02043
koy:J415_01175	ko:K06166
koy:J415_01180	ko:K06165
koy:J415_01185	ko:K06164
koy:J415_01190	ko:K06163
koy:J415_01195	ko:K05781
koy:J415_01200	ko:K05780
koy:J415_01205	ko:K06162
koy:J415_01210	ko:K05774
koy:J415_01215	ko:K06167
koy:J415_01225	ko:K01808
koy:J415_01230	ko:K23238
koy:J415_01235	ko:K10549
koy:J415_01240	ko:K10551
koy:J415_01245	ko:K10550
koy:J415_01250	ko:K17195
koy:J415_01255	ko:K00881
koy:J415_01260	ko:K22015
koy:J415_01265	ko:K22015
koy:J415_01270	ko:K07126
koy:J415_01275	ko:K11102
koy:J415_01280	ko:K01895
koy:J415_01290	ko:K14393
koy:J415_01305	ko:K07347
koy:J415_01310	ko:K07346
koy:J415_01315	ko:K07345
koy:J415_01325	ko:K06518
koy:J415_01335	ko:K24163
koy:J415_01345	ko:K06901
koy:J415_01350	ko:K00799
koy:J415_01355	ko:K13639
koy:J415_01360	ko:K13631
koy:J415_01365	ko:K26148
koy:J415_01375	ko:K21638
koy:J415_01380	ko:K07277
koy:J415_01390	ko:K19611
koy:J415_01400	ko:K03111
koy:J415_01405	ko:K03701
koy:J415_01430	ko:K03788
koy:J415_01435	ko:K00832
koy:J415_01440	ko:K01775
koy:J415_01445	ko:K02314
koy:J415_01450	ko:K00344
koy:J415_01460	ko:K05539
koy:J415_01470	ko:K09823
koy:J415_01480	ko:K26937
koy:J415_01485	ko:K01356
koy:J415_01490	ko:K00901
koy:J415_01495	ko:K00631
koy:J415_01500	ko:K03179
koy:J415_01505	ko:K03181
koy:J415_01510	ko:K05775
koy:J415_01515	ko:K02024
koy:J415_01520	ko:K10111
koy:J415_01525	ko:K10108
koy:J415_01530	ko:K10109
koy:J415_01535	ko:K10110
koy:J415_01540	ko:K13256
koy:J415_01550	ko:K26605
koy:J415_01555	ko:K26606
koy:J415_01560	ko:K09022
koy:J415_01575	ko:K01810
koy:J415_01585	ko:K00928
koy:J415_01590	ko:K07074
koy:J415_01600	ko:K14414
koy:J415_01605	ko:K03453
koy:J415_01615	ko:K06182
koy:J415_01625	ko:K00068
koy:J415_01630	ko:K02812
koy:J415_01635	ko:K02813
koy:J415_01640	ko:K02814
koy:J415_01645	ko:K02815
koy:J415_01650	ko:K19956
koy:J415_01655	ko:K00014
koy:J415_01660	ko:K19163
koy:J415_01665	ko:K19164
koy:J415_01670	ko:K05995
koy:J415_01675	ko:K03324
koy:J415_01680	ko:K00548
koy:J415_01685	ko:K13641
koy:J415_01695	ko:K00906
koy:J415_01700	ko:K01637
koy:J415_01705	ko:K01638
koy:J415_01710	ko:K00651
koy:J415_01715	ko:K03826
koy:J415_01720	ko:K00602
koy:J415_01725	ko:K01945
koy:J415_01730	ko:K07713
koy:J415_01735	ko:K07709
koy:J415_01740	ko:K07803
koy:J415_01750	ko:K05787
koy:J415_01755	ko:K09891
koy:J415_01760	ko:K05982
koy:J415_01765	ko:K01599
koy:J415_01770	ko:K03426
koy:J415_01775	ko:K07740
koy:J415_01780	ko:K03147
koy:J415_01785	ko:K00788
koy:J415_01790	ko:K03148
koy:J415_01795	ko:K03154
koy:J415_01800	ko:K03149
koy:J415_01805	ko:K03150
koy:J415_01815	ko:K02760
koy:J415_01820	ko:K02759
koy:J415_01825	ko:K07792
koy:J415_01830	ko:K03046
koy:J415_01835	ko:K03043
koy:J415_01840	ko:K02935
koy:J415_01845	ko:K02864
koy:J415_01850	ko:K02863
koy:J415_01855	ko:K02867
koy:J415_01860	ko:K02601
koy:J415_01865	ko:K03073
koy:J415_01870	ko:K02358
koy:J415_01875	ko:K00867
koy:J415_01880	ko:K03524
koy:J415_01885	ko:K00075
koy:J415_01890	ko:K00230
koy:J415_01895	ko:K03498
koy:J415_01905	ko:K01271
koy:J415_01910	ko:K01825
koy:J415_01915	ko:K00632
koy:J415_01925	ko:K05368
koy:J415_01930	ko:K03182
koy:J415_01935	ko:K05785
koy:J415_01940	ko:K03424
koy:J415_01945	ko:K03118
koy:J415_01950	ko:K03117
koy:J415_01955	ko:K03116
koy:J415_01960	ko:K03688
koy:J415_01965	ko:K03690
koy:J415_01970	ko:K03183
koy:J415_01975	ko:K09760
koy:J415_01980	ko:K00757
koy:J415_01985	ko:K01061
koy:J415_01990	ko:K02030
koy:J415_01995	ko:K00549
koy:J415_02000	ko:K03576
koy:J415_02010	ko:K28854
koy:J415_02015	ko:K01048
koy:J415_02020	ko:K05834
koy:J415_02030	ko:K05835
koy:J415_02035	ko:K03654
koy:J415_02040	ko:K01058
koy:J415_02045	ko:K01073
koy:J415_02050	ko:K05786
koy:J415_02055	ko:K03284
koy:J415_02060	ko:K03657
koy:J415_02065	ko:K20862
koy:J415_02070	ko:K03733
koy:J415_02075	ko:K09921
koy:J415_02080	ko:K01778
koy:J415_02090	ko:K00375
koy:J415_02115	ko:K06202
koy:J415_02120	ko:K05851
koy:J415_02125	ko:K01749
koy:J415_02130	ko:K01719
koy:J415_02135	ko:K02496
koy:J415_02140	ko:K02498
koy:J415_02145	ko:K03293
koy:J415_02150	ko:K02852
koy:J415_02155	ko:K02853
koy:J415_02160	ko:K12582
koy:J415_02165	ko:K16693
koy:J415_02170	ko:K02805
koy:J415_02175	ko:K16704
koy:J415_02180	ko:K02472
koy:J415_02185	ko:K01791
koy:J415_02190	ko:K05790
koy:J415_02195	ko:K02851
koy:J415_02200	ko:K03628
koy:J415_02205	ko:K03671
koy:J415_02210	ko:K03732
koy:J415_02215	ko:K01524
koy:J415_02230	ko:K03457
koy:J415_02240	ko:K03656
koy:J415_02245	ko:K03811
koy:J415_02250	ko:K00757
koy:J415_02260	ko:K03769
koy:J415_02265	ko:K03769
koy:J415_02270	ko:K00053
koy:J415_02275	ko:K02521
koy:J415_02280	ko:K01754
koy:J415_02285	ko:K01687
koy:J415_02290	ko:K00826
koy:J415_02295	ko:K11258
koy:J415_02300	ko:K01652
koy:J415_02305	ko:K07391
koy:J415_02310	ko:K09897
koy:J415_02315	ko:K23773
koy:J415_02320	ko:K01776
koy:J415_02325	ko:K16092
koy:J415_02335	ko:K00557
koy:J415_02345	ko:K22105
koy:J415_02350	ko:K00322
koy:J415_02355	ko:K04761
koy:J415_02365	ko:K01755
koy:J415_02370	ko:K00930
koy:J415_02375	ko:K00145
koy:J415_02380	ko:K01438
koy:J415_02385	ko:K01595
koy:J415_02400	ko:K08314
koy:J415_02405	ko:K00005
koy:J415_02410	ko:K03436
koy:J415_02415	ko:K00297
koy:J415_02425	ko:K01607
koy:J415_02430	ko:K12525
koy:J415_02435	ko:K01739
koy:J415_02440	ko:K03764
koy:J415_02445	ko:K02909
koy:J415_02450	ko:K04066
koy:J415_02455	ko:K05499
koy:J415_02460	ko:K03591
koy:J415_02465	ko:K01419
koy:J415_02470	ko:K03667
koy:J415_02475	ko:K02548
koy:J415_02480	ko:K02553
koy:J415_02485	ko:K00850
koy:J415_02490	ko:K13283
koy:J415_02495	ko:K06006
koy:J415_02500	ko:K07662
koy:J415_02505	ko:K07640
koy:J415_02515	ko:K04564
koy:J415_02520	ko:K02856
koy:J415_02525	ko:K02854
koy:J415_02530	ko:K02855
koy:J415_02535	ko:K00848
koy:J415_02540	ko:K01813
koy:J415_02545	ko:K01629
koy:J415_02550	ko:K10559
koy:J415_02560	ko:K10562
koy:J415_02565	ko:K10560
koy:J415_02570	ko:K10561
koy:J415_02575	ko:K13954
koy:J415_02580	ko:K03534
koy:J415_02590	ko:K25596
koy:J415_02595	ko:K01193
koy:J415_02600	ko:K03292
koy:J415_02605	ko:K02529
koy:J415_02620	ko:K03442
koy:J415_02640	ko:K07348
koy:J415_02645	ko:K07345
koy:J415_02660	ko:K07347
koy:J415_02665	ko:K07346
koy:J415_02670	ko:K07351
koy:J415_02675	ko:K07345
koy:J415_02685	ko:K00633
koy:J415_02690	ko:K02532
koy:J415_02695	ko:K07407
koy:J415_02700	ko:K02529
koy:J415_02705	ko:K08160
koy:J415_02735	ko:K26605
koy:J415_02740	ko:K26606
koy:J415_02750	ko:K02821
koy:J415_02760	ko:K01624
koy:J415_02765	ko:K03475
koy:J415_02770	ko:K02822
koy:J415_02775	ko:K00850
koy:J415_02785	ko:K02379
koy:J415_02790	ko:K00123
koy:J415_02795	ko:K00123
koy:J415_02800	ko:K00124
koy:J415_02805	ko:K00127
koy:J415_02810	ko:K02380
koy:J415_02825	ko:K07560
koy:J415_02830	ko:K07058
koy:J415_02835	ko:K20866
koy:J415_02840	ko:K06207
koy:J415_02845	ko:K01915
koy:J415_02850	ko:K07708
koy:J415_02855	ko:K07712
koy:J415_02865	ko:K02495
koy:J415_02870	ko:K09894
koy:J415_02875	ko:K03978
koy:J415_02880	ko:K02335
koy:J415_02890	ko:K03673
koy:J415_02900	ko:K09896
koy:J415_02905	ko:K03752
koy:J415_02910	ko:K03753
koy:J415_02930	ko:K02529
koy:J415_02935	ko:K00852
koy:J415_02940	ko:K10439
koy:J415_02945	ko:K10440
koy:J415_02950	ko:K10441
koy:J415_02955	ko:K06726
koy:J415_02960	ko:K03549
koy:J415_02965	ko:K03924
koy:J415_02975	ko:K01914
koy:J415_02980	ko:K03718
koy:J415_02985	ko:K06205
koy:J415_02990	ko:K03495
koy:J415_02995	ko:K03501
koy:J415_03000	ko:K02116
koy:J415_03005	ko:K02108
koy:J415_03010	ko:K02110
koy:J415_03015	ko:K02109
koy:J415_03020	ko:K02113
koy:J415_03025	ko:K02111
koy:J415_03030	ko:K02115
koy:J415_03035	ko:K02112
koy:J415_03040	ko:K02114
koy:J415_03050	ko:K22994
koy:J415_03055	ko:K04042
koy:J415_03060	ko:K00820
koy:J415_03065	ko:K02040
koy:J415_03070	ko:K02037
koy:J415_03075	ko:K02038
koy:J415_03080	ko:K02036
koy:J415_03085	ko:K02039
koy:J415_03090	ko:K10124
koy:J415_03110	ko:K06901
koy:J415_03115	ko:K19784
koy:J415_03130	ko:K08163
koy:J415_03140	ko:K03650
koy:J415_03145	ko:K03217
koy:J415_03150	ko:K08998
koy:J415_03155	ko:K03536
koy:J415_03160	ko:K02914
koy:J415_03165	ko:K02313
koy:J415_03170	ko:K02338
koy:J415_03175	ko:K03629
koy:J415_03180	ko:K02470
koy:J415_03200	ko:K19776
koy:J415_03205	ko:K00883
koy:J415_03210	ko:K01631
koy:J415_03215	ko:K01684
koy:J415_03220	ko:K08194
koy:J415_03235	ko:K04080
koy:J415_03240	ko:K04081
koy:J415_03245	ko:K07085
koy:J415_03250	ko:K03482
koy:J415_03255	ko:K02750
koy:J415_03260	ko:K01232
koy:J415_03265	ko:K00389
koy:J415_03275	ko:K06871
koy:J415_03280	ko:K01753
koy:J415_03285	ko:K13629
koy:J415_03290	ko:K13636
koy:J415_03295	ko:K08154
koy:J415_03310	ko:K19148
koy:J415_03315	ko:K01652
koy:J415_03320	ko:K01653
koy:J415_03325	ko:K07686
koy:J415_03330	ko:K07675
koy:J415_03335	ko:K07783
koy:J415_03340	ko:K07784
koy:J415_03360	ko:K03445
koy:J415_03365	ko:K05306
koy:J415_03370	ko:K03430
koy:J415_03380	ko:K11081
koy:J415_03385	ko:K11084
koy:J415_03390	ko:K11083
koy:J415_03395	ko:K11082
koy:J415_03400	ko:K02024
koy:J415_03405	ko:K02759
koy:J415_03410	ko:K02761
koy:J415_03415	ko:K02760
koy:J415_03430	ko:K24087
koy:J415_03445	ko:K19163
koy:J415_03450	ko:K19164
koy:J415_03455	ko:K11192
koy:J415_03460	ko:K07106
koy:J415_03465	ko:K07552
koy:J415_03470	ko:K18139
koy:J415_03490	ko:K03585
koy:J415_03520	ko:K07006
koy:J415_03525	ko:K09958
koy:J415_03530	ko:K02073
koy:J415_03560	ko:K13979
koy:J415_03580	ko:K00891
koy:J415_03590	ko:K19048
koy:J415_03605	ko:K03292
koy:J415_03610	ko:K01811
koy:J415_03620	ko:K02768
koy:J415_03625	ko:K02769
koy:J415_03630	ko:K02770
koy:J415_03635	ko:K01624
koy:J415_03640	ko:K01624
koy:J415_03645	ko:K00847
koy:J415_03650	ko:K09988
koy:J415_03665	ko:K02750
koy:J415_03675	ko:K16345
koy:J415_03680	ko:K03312
koy:J415_03685	ko:K00864
koy:J415_03690	ko:K02440
koy:J415_03695	ko:K09892
koy:J415_03700	ko:K23163
koy:J415_03705	ko:K01521
koy:J415_03715	ko:K01803
koy:J415_03730	ko:K00528
koy:J415_03735	ko:K02446
koy:J415_03740	ko:K03655
koy:J415_03745	ko:K00556
koy:J415_03750	ko:K01139
koy:J415_03755	ko:K03060
koy:J415_03760	ko:K00942
koy:J415_03765	ko:K01972
koy:J415_03780	ko:K03281
koy:J415_03790	ko:K00989
koy:J415_03795	ko:K00762
koy:J415_03800	ko:K05501
koy:J415_03805	ko:K01520
koy:J415_03810	ko:K13038
koy:J415_03815	ko:K03630
koy:J415_03820	ko:K02902
koy:J415_03825	ko:K02913
koy:J415_03830	ko:K10563
koy:J415_03835	ko:K00954
koy:J415_03840	ko:K12984
koy:J415_03845	ko:K02527
koy:J415_03850	ko:K19354
koy:J415_03860	ko:K02844
koy:J415_03865	ko:K02849
koy:J415_03890	ko:K02841
koy:J415_03895	ko:K02843
koy:J415_03900	ko:K03274
koy:J415_03905	ko:K00639
koy:J415_03910	ko:K00060
koy:J415_03920	ko:K09798
koy:J415_03925	ko:K22719
koy:J415_03930	ko:K15633
koy:J415_03940	ko:K03676
koy:J415_03945	ko:K03071
koy:J415_03950	ko:K00057
koy:J415_03955	ko:K00640
koy:J415_03960	ko:K03216
koy:J415_03965	ko:K29125
koy:J415_03970	ko:K14348
koy:J415_03975	ko:K00427
koy:J415_03980	ko:K14762
koy:J415_03990	ko:K02562
koy:J415_03995	ko:K00009
koy:J415_04000	ko:K02800
koy:J415_04020	ko:K01042
koy:J415_04025	ko:K03833
koy:J415_04030	ko:K09955
koy:J415_04035	ko:K03292
koy:J415_04045	ko:K03077
koy:J415_04050	ko:K03079
koy:J415_04055	ko:K03078
koy:J415_04060	ko:K00880
koy:J415_04080	ko:K08092
koy:J415_04085	ko:K21602
koy:J415_04090	ko:K05796
koy:J415_04095	ko:K00835
koy:J415_04100	ko:K01176
koy:J415_04105	ko:K03796
koy:J415_04110	ko:K02529
koy:J415_04115	ko:K10544
koy:J415_04120	ko:K10545
koy:J415_04125	ko:K10543
koy:J415_04130	ko:K01805
koy:J415_04135	ko:K00854
koy:J415_04155	ko:K01878
koy:J415_04160	ko:K01879
koy:J415_04165	ko:K18920
koy:J415_04175	ko:K03704
koy:J415_04180	ko:K07726
koy:J415_04185	ko:K08195
koy:J415_04195	ko:K00090
koy:J415_04205	ko:K00874
koy:J415_04215	ko:K02525
koy:J415_04225	ko:K08351
koy:J415_04230	ko:K03826
koy:J415_04235	ko:K01246
koy:J415_04245	ko:K08177
koy:J415_04250	ko:K12975
koy:J415_04260	ko:K12368
koy:J415_04265	ko:K12369
koy:J415_04270	ko:K12370
koy:J415_04275	ko:K12371
koy:J415_04280	ko:K12372
koy:J415_04295	ko:K00694
koy:J415_04300	ko:K20541
koy:J415_04305	ko:K20543
koy:J415_04315	ko:K20542
koy:J415_04320	ko:K18862
koy:J415_04325	ko:K18862
koy:J415_04360	ko:K00694
koy:J415_04365	ko:K07496
koy:J415_04370	ko:K20541
koy:J415_04375	ko:K20542
koy:J415_04380	ko:K20543
koy:J415_04385	ko:K26149
koy:J415_04390	ko:K11103
koy:J415_04400	ko:K00874
koy:J415_04405	ko:K07290
koy:J415_04415	ko:K07058
koy:J415_04435	ko:K01185
koy:J415_04445	ko:K01194
koy:J415_04455	ko:K00799
koy:J415_04460	ko:K00383
koy:J415_04465	ko:K07115
koy:J415_04475	ko:K07638
koy:J415_04480	ko:K07659
koy:J415_04490	ko:K04760
koy:J415_04495	ko:K06959
koy:J415_04505	ko:K04758
koy:J415_04510	ko:K04759
koy:J415_04515	ko:K07490
koy:J415_04525	ko:K02170
koy:J415_04535	ko:K07400
koy:J415_04540	ko:K06155
koy:J415_04545	ko:K01414
koy:J415_04550	ko:K15984
koy:J415_04555	ko:K03305
koy:J415_04570	ko:K06149
koy:J415_04575	ko:K06144
koy:J415_04580	ko:K16322
koy:J415_04590	ko:K02688
koy:J415_04595	ko:K01465
koy:J415_04600	ko:K03319
koy:J415_04610	ko:K00058
koy:J415_04615	ko:K06213
koy:J415_04620	ko:K08996
koy:J415_04625	ko:K07722
koy:J415_04630	ko:K10824
koy:J415_04635	ko:K15587
koy:J415_04640	ko:K15586
koy:J415_04645	ko:K15585
koy:J415_04650	ko:K15584
koy:J415_04665	ko:K13727
koy:J415_04675	ko:K07806
koy:J415_04690	ko:K10011
koy:J415_04695	ko:K13014
koy:J415_04700	ko:K07264
koy:J415_04705	ko:K12962
koy:J415_04710	ko:K12963
koy:J415_04715	ko:K06133
koy:J415_04720	ko:K09458
koy:J415_04725	ko:K00059
koy:J415_04735	ko:K00647
koy:J415_04755	ko:K07107
koy:J415_04780	ko:K02078
koy:J415_04785	ko:K02078
koy:J415_04820	ko:K27311
koy:J415_04825	ko:K09125
koy:J415_04830	ko:K04085
koy:J415_04835	ko:K01534
koy:J415_04850	ko:K08993
koy:J415_04855	ko:K08316
koy:J415_04860	ko:K03110
koy:J415_04865	ko:K09812
koy:J415_04870	ko:K09811
koy:J415_04875	ko:K03089
koy:J415_04880	ko:K00375
koy:J415_04885	ko:K00823
koy:J415_04895	ko:K01999
koy:J415_04905	ko:K01999
koy:J415_04910	ko:K01997
koy:J415_04915	ko:K01998
koy:J415_04920	ko:K01995
koy:J415_04925	ko:K01996
koy:J415_04930	ko:K01685
koy:J415_04935	ko:K26580
koy:J415_04940	ko:K22397
koy:J415_04950	ko:K05813
koy:J415_04955	ko:K05814
koy:J415_04960	ko:K05815
koy:J415_04965	ko:K05816
koy:J415_04970	ko:K01126
koy:J415_04980	ko:K00681
koy:J415_04985	ko:K03825
koy:J415_05000	ko:K06911
koy:J415_05005	ko:K06145
koy:J415_05010	ko:K00851
koy:J415_05015	ko:K06156
koy:J415_05020	ko:K00133
koy:J415_05025	ko:K00700
koy:J415_05030	ko:K02438
koy:J415_05035	ko:K00975
koy:J415_05040	ko:K00703
koy:J415_05045	ko:K00688
koy:J415_05050	ko:K00111
koy:J415_05055	ko:K02439
koy:J415_05060	ko:K02441
koy:J415_05065	ko:K02444
koy:J415_05070	ko:K03556
koy:J415_05080	ko:K00688
koy:J415_05085	ko:K00705
koy:J415_05090	ko:K01610
koy:J415_05095	ko:K04083
koy:J415_05100	ko:K04762
koy:J415_05105	ko:K20881
koy:J415_05115	ko:K08312
koy:J415_05120	ko:K05366
koy:J415_05125	ko:K12288
koy:J415_05130	ko:K12289
koy:J415_05135	ko:K12290
koy:J415_05140	ko:K12291
koy:J415_05145	ko:K02507
koy:J415_05150	ko:K00891
koy:J415_05155	ko:K01735
koy:J415_05160	ko:K03112
koy:J415_05165	ko:K06223
koy:J415_05170	ko:K01783
koy:J415_05175	ko:K01091
koy:J415_05180	ko:K01867
koy:J415_05185	ko:K02302
koy:J415_05190	ko:K02598
koy:J415_05195	ko:K00363
koy:J415_05200	ko:K00362
koy:J415_05205	ko:K01485
koy:J415_05210	ko:K06141
koy:J415_05215	ko:K03767
koy:J415_05225	ko:K04095
koy:J415_05230	ko:K01664
koy:J415_05235	ko:K00821
koy:J415_05245	ko:K10914
koy:J415_05250	ko:K07397
koy:J415_05255	ko:K28462
koy:J415_05260	ko:K09898
koy:J415_05265	ko:K07019
koy:J415_05275	ko:K00948
koy:J415_05280	ko:K03462
koy:J415_05285	ko:K06158
koy:J415_05290	ko:K11748
koy:J415_05295	ko:K11747
koy:J415_05300	ko:K07070
koy:J415_05305	ko:K03775
koy:J415_05310	ko:K03745
koy:J415_05315	ko:K03772
koy:J415_05325	ko:K07235
koy:J415_05330	ko:K07236
koy:J415_05335	ko:K07237
koy:J415_05340	ko:K02950
koy:J415_05345	ko:K02992
koy:J415_05350	ko:K02355
koy:J415_05355	ko:K02358
koy:J415_05360	ko:K02192
koy:J415_05365	ko:K03594
koy:J415_05370	ko:K02506
koy:J415_05380	ko:K02946
koy:J415_05385	ko:K02906
koy:J415_05390	ko:K02926
koy:J415_05395	ko:K02892
koy:J415_05400	ko:K02886
koy:J415_05405	ko:K02965
koy:J415_05410	ko:K02890
koy:J415_05415	ko:K02982
koy:J415_05420	ko:K02878
koy:J415_05425	ko:K02904
koy:J415_05430	ko:K02961
koy:J415_05435	ko:K02874
koy:J415_05440	ko:K02895
koy:J415_05445	ko:K02931
koy:J415_05450	ko:K02954
koy:J415_05455	ko:K02994
koy:J415_05460	ko:K02933
koy:J415_05465	ko:K02881
koy:J415_05470	ko:K02988
koy:J415_05475	ko:K02907
koy:J415_05480	ko:K02876
koy:J415_05485	ko:K03076
koy:J415_05490	ko:K02919
koy:J415_05495	ko:K02952
koy:J415_05500	ko:K02948
koy:J415_05505	ko:K02986
koy:J415_05510	ko:K03040
koy:J415_05515	ko:K02879
koy:J415_05525	ko:K13638
koy:J415_05530	ko:K09890
koy:J415_05535	ko:K03282
koy:J415_05540	ko:K03499
koy:J415_05545	ko:K03500
koy:J415_05550	ko:K00604
koy:J415_05555	ko:K01462
koy:J415_05560	ko:K04096
koy:J415_05565	ko:K03747
koy:J415_05570	ko:K07479
koy:J415_05575	ko:K07566
koy:J415_05580	ko:K00014
koy:J415_05610	ko:K18141
koy:J415_05615	ko:K18140
koy:J415_05620	ko:K03557
koy:J415_05625	ko:K05540
koy:J415_05630	ko:K01674
koy:J415_05635	ko:K02687
koy:J415_05640	ko:K14392
koy:J415_05650	ko:K01961
koy:J415_05655	ko:K02160
koy:J415_05665	ko:K17247
koy:J415_05670	ko:K07147
koy:J415_05675	ko:K19745
koy:J415_05680	ko:K18765
koy:J415_05685	ko:K03569
koy:J415_05690	ko:K03570
koy:J415_05695	ko:K03571
koy:J415_05700	ko:K06287
koy:J415_05705	ko:K08301
koy:J415_05715	ko:K03568
koy:J415_05730	ko:K21698
koy:J415_05735	ko:K21695
koy:J415_05740	ko:K15548
koy:J415_05745	ko:K03468
koy:J415_05750	ko:K03623
koy:J415_05765	ko:K03402
koy:J415_05795	ko:K03779
koy:J415_05800	ko:K03780
koy:J415_05805	ko:K01573
koy:J415_05810	ko:K01571
koy:J415_05815	ko:K20509
koy:J415_05825	ko:K04691
koy:J415_05830	ko:K04772
koy:J415_05835	ko:K09908
koy:J415_05840	ko:K06916
koy:J415_05845	ko:K02871
koy:J415_05850	ko:K02996
koy:J415_05855	ko:K03599
koy:J415_05860	ko:K03600
koy:J415_05865	ko:K22104
koy:J415_05870	ko:K01639
koy:J415_05875	ko:K03290
koy:J415_05880	ko:K01788
koy:J415_05885	ko:K00885
koy:J415_05895	ko:K00266
koy:J415_05900	ko:K00265
koy:J415_05905	ko:K07139
koy:J415_05910	ko:K07648
koy:J415_05920	ko:K03814
koy:J415_05925	ko:K08485
koy:J415_05930	ko:K06958
koy:J415_05935	ko:K02806
