sfo:Z042_00030	ko:K16074
sfo:Z042_01030	ko:K04018
sfo:Z042_01035	ko:K04017
sfo:Z042_01040	ko:K04016
sfo:Z042_01045	ko:K04015
sfo:Z042_01050	ko:K04014
sfo:Z042_01055	ko:K04013
sfo:Z042_01060	ko:K03385
sfo:Z042_01065	ko:K14233
sfo:Z042_01080	ko:K08161
sfo:Z042_01090	ko:K01697
sfo:Z042_01095	ko:K01586
sfo:Z042_01100	ko:K02014
sfo:Z042_01105	ko:K23446
sfo:Z042_01110	ko:K01644
sfo:Z042_01115	ko:K02013
sfo:Z042_01120	ko:K02015
sfo:Z042_01135	ko:K09912
sfo:Z042_01140	ko:K18967
sfo:Z042_01150	ko:K03321
sfo:Z042_01155	ko:K01627
sfo:Z042_01170	ko:K02493
sfo:Z042_01175	ko:K02835
sfo:Z042_01180	ko:K02492
sfo:Z042_01185	ko:K02494
sfo:Z042_01190	ko:K00919
sfo:Z042_01195	ko:K00948
sfo:Z042_01205	ko:K01056
sfo:Z042_01210	ko:K06942
sfo:Z042_01245	ko:K14053
sfo:Z042_01250	ko:K01207
sfo:Z042_01265	ko:K22015
sfo:Z042_01270	ko:K05796
sfo:Z042_01290	ko:K05548
sfo:Z042_01295	ko:K11311
sfo:Z042_01300	ko:K05600
sfo:Z042_01305	ko:K05599
sfo:Z042_01310	ko:K03381
sfo:Z042_01315	ko:K03464
sfo:Z042_01320	ko:K01856
sfo:Z042_01325	ko:K21757
sfo:Z042_01330	ko:K02624
sfo:Z042_01335	ko:K01031
sfo:Z042_01345	ko:K07823
sfo:Z042_01350	ko:K01055
sfo:Z042_01355	ko:K07347
sfo:Z042_01370	ko:K13694
sfo:Z042_01375	ko:K17214
sfo:Z042_01380	ko:K17215
sfo:Z042_01385	ko:K17213
sfo:Z042_01400	ko:K03566
sfo:Z042_01485	ko:K06223
sfo:Z042_01580	ko:K06903
sfo:Z042_01605	ko:K06906
sfo:Z042_01625	ko:K06908
sfo:Z042_01630	ko:K06907
sfo:Z042_01635	ko:K06905
sfo:Z042_01645	ko:K14228
sfo:Z042_01650	ko:K14222
sfo:Z042_01660	ko:K00995
sfo:Z042_01665	ko:K03703
sfo:Z042_01670	ko:K07689
sfo:Z042_01680	ko:K22549
sfo:Z042_01685	ko:K21061
sfo:Z042_01690	ko:K12658
sfo:Z042_01700	ko:K21062
sfo:Z042_01705	ko:K13877
sfo:Z042_01715	ko:K13609
sfo:Z042_01720	ko:K11932
sfo:Z042_01725	ko:K11737
sfo:Z042_01745	ko:K05835
sfo:Z042_01765	ko:K03192
sfo:Z042_01770	ko:K04656
sfo:Z042_01775	ko:K04655
sfo:Z042_01780	ko:K04654
sfo:Z042_01785	ko:K04653
sfo:Z042_01790	ko:K04652
sfo:Z042_01795	ko:K04651
sfo:Z042_01805	ko:K03605
sfo:Z042_01810	ko:K06281
sfo:Z042_01825	ko:K06282
sfo:Z042_01830	ko:K07310
sfo:Z042_01835	ko:K07592
sfo:Z042_01885	ko:K07345
sfo:Z042_01890	ko:K07346
sfo:Z042_01900	ko:K07346
sfo:Z042_01915	ko:K06996
sfo:Z042_01935	ko:K10112
sfo:Z042_01940	ko:K02026
sfo:Z042_01945	ko:K02025
sfo:Z042_01950	ko:K02027
sfo:Z042_01965	ko:K00847
sfo:Z042_01970	ko:K02532
sfo:Z042_01975	ko:K00350
sfo:Z042_01980	ko:K19002
sfo:Z042_02010	ko:K01740
sfo:Z042_02015	ko:K26602
sfo:Z042_02090	ko:K00645
sfo:Z042_02100	ko:K00626
sfo:Z042_02115	ko:K02004
sfo:Z042_02135	ko:K07484
sfo:Z042_02140	ko:K07484
sfo:Z042_02160	ko:K14233
sfo:Z042_02165	ko:K19416
sfo:Z042_02170	ko:K11179
sfo:Z042_02175	ko:K01512
sfo:Z042_02180	ko:K11940
sfo:Z042_02185	ko:K06929
sfo:Z042_02190	ko:K09909
sfo:Z042_02195	ko:K01734
sfo:Z042_02200	ko:K03658
sfo:Z042_02220	ko:K13053
sfo:Z042_02225	ko:K03286
sfo:Z042_02230	ko:K09911
sfo:Z042_02235	ko:K04770
sfo:Z042_02240	ko:K01716
sfo:Z042_02245	ko:K09933
sfo:Z042_02250	ko:K14220
sfo:Z042_02285	ko:K01295
sfo:Z042_02300	ko:K09474
sfo:Z042_02305	ko:K23492
sfo:Z042_02310	ko:K23470
sfo:Z042_02315	ko:K07552
sfo:Z042_02345	ko:K11907
sfo:Z042_02350	ko:K01241
sfo:Z042_02365	ko:K14220
sfo:Z042_02380	ko:K07507
sfo:Z042_02390	ko:K05816
sfo:Z042_02395	ko:K05815
sfo:Z042_02405	ko:K05813
sfo:Z042_02410	ko:K22110
sfo:Z042_02415	ko:K02027
sfo:Z042_02420	ko:K19163
sfo:Z042_02425	ko:K19164
sfo:Z042_02465	ko:K00375
sfo:Z042_02475	ko:K07347
sfo:Z042_02485	ko:K07345
sfo:Z042_02490	ko:K07345
sfo:Z042_02495	ko:K07345
sfo:Z042_02500	ko:K15540
sfo:Z042_02505	ko:K07347
sfo:Z042_02520	ko:K08159
sfo:Z042_02530	ko:K14220
sfo:Z042_02540	ko:K07497
sfo:Z042_02600	ko:K06903
sfo:Z042_02630	ko:K06907
sfo:Z042_02635	ko:K06907
sfo:Z042_02650	ko:K17733
sfo:Z042_02655	ko:K14744
sfo:Z042_02685	ko:K03919
sfo:Z042_02690	ko:K02362
sfo:Z042_02695	ko:K01085
sfo:Z042_02700	ko:K14220
sfo:Z042_02710	ko:K06133
sfo:Z042_02720	ko:K05685
sfo:Z042_02725	ko:K13888
sfo:Z042_02740	ko:K07483
sfo:Z042_02750	ko:K28842
sfo:Z042_02755	ko:K02052
sfo:Z042_02760	ko:K02053
sfo:Z042_02765	ko:K02054
sfo:Z042_02775	ko:K02055
sfo:Z042_02840	ko:K18199
sfo:Z042_02855	ko:K03566
sfo:Z042_02870	ko:K18480
sfo:Z042_02875	ko:K02067
sfo:Z042_02880	ko:K02065
sfo:Z042_02885	ko:K02066
sfo:Z042_02895	ko:K15540
sfo:Z042_02900	ko:K07347
sfo:Z042_02905	ko:K07345
sfo:Z042_02910	ko:K07493
sfo:Z042_02915	ko:K09802
sfo:Z042_02930	ko:K02345
sfo:Z042_02935	ko:K01141
sfo:Z042_02945	ko:K09470
sfo:Z042_02950	ko:K14056
sfo:Z042_02955	ko:K09471
sfo:Z042_02960	ko:K16089
sfo:Z042_02965	ko:K11733
sfo:Z042_02980	ko:K01151
sfo:Z042_02985	ko:K02770
sfo:Z042_02990	ko:K00882
sfo:Z042_02995	ko:K11183
sfo:Z042_03000	ko:K03574
sfo:Z042_03005	ko:K03291
sfo:Z042_03010	ko:K06940
sfo:Z042_03015	ko:K02356
sfo:Z042_03020	ko:K01686
sfo:Z042_03025	ko:K00040
sfo:Z042_03040	ko:K13694
sfo:Z042_03045	ko:K26148
sfo:Z042_03050	ko:K13893
sfo:Z042_03055	ko:K13894
sfo:Z042_03060	ko:K13895
sfo:Z042_03065	ko:K13896
sfo:Z042_03080	ko:K07552
sfo:Z042_03085	ko:K06183
sfo:Z042_03090	ko:K19789
sfo:Z042_03095	ko:K02897
sfo:Z042_03100	ko:K06899
sfo:Z042_03110	ko:K09904
sfo:Z042_03115	ko:K07014
sfo:Z042_03120	ko:K14232
sfo:Z042_03140	ko:K14234
sfo:Z042_03145	ko:K14233
sfo:Z042_03155	ko:K07676
sfo:Z042_03160	ko:K07687
sfo:Z042_03165	ko:K07677
sfo:Z042_03170	ko:K02469
sfo:Z042_03175	ko:K00568
sfo:Z042_03180	ko:K00525
sfo:Z042_03185	ko:K00526
sfo:Z042_03190	ko:K11107
sfo:Z042_03200	ko:K03781
sfo:Z042_03210	ko:K03673
sfo:Z042_03215	ko:K01911
sfo:Z042_03220	ko:K02549
sfo:Z042_03225	ko:K01661
sfo:Z042_03230	ko:K08680
sfo:Z042_03235	ko:K02551
sfo:Z042_03245	ko:K02552
sfo:Z042_03255	ko:K00343
sfo:Z042_03260	ko:K00342
sfo:Z042_03265	ko:K00341
sfo:Z042_03270	ko:K00340
sfo:Z042_03275	ko:K00339
sfo:Z042_03280	ko:K00338
sfo:Z042_03285	ko:K00337
sfo:Z042_03290	ko:K00336
sfo:Z042_03295	ko:K00335
sfo:Z042_03300	ko:K00334
sfo:Z042_03305	ko:K13378
sfo:Z042_03310	ko:K00331
sfo:Z042_03315	ko:K00330
sfo:Z042_03325	ko:K14260
sfo:Z042_03330	ko:K08722
sfo:Z042_03340	ko:K19270
sfo:Z042_03345	ko:K09161
sfo:Z042_03350	ko:K09899
sfo:Z042_03355	ko:K00925
sfo:Z042_03360	ko:K13788
sfo:Z042_03365	ko:K22110
sfo:Z042_03370	ko:K10192
sfo:Z042_03375	ko:K10195
sfo:Z042_03380	ko:K10194
sfo:Z042_03385	ko:K10193
sfo:Z042_03400	ko:K07095
sfo:Z042_03410	ko:K00065
sfo:Z042_03415	ko:K16210
sfo:Z042_03420	ko:K01730
sfo:Z042_03425	ko:K26933
sfo:Z042_03435	ko:K11209
sfo:Z042_03440	ko:K07589
sfo:Z042_03445	ko:K07071
sfo:Z042_03450	ko:K10017
sfo:Z042_03470	ko:K06887
sfo:Z042_03490	ko:K06887
sfo:Z042_03500	ko:K10015
sfo:Z042_03505	ko:K10016
sfo:Z042_03510	ko:K10014
sfo:Z042_03515	ko:K03186
sfo:Z042_03520	ko:K00764
sfo:Z042_03525	ko:K03558
sfo:Z042_03530	ko:K03749
sfo:Z042_03535	ko:K11754
sfo:Z042_03540	ko:K01963
sfo:Z042_03550	ko:K06173
sfo:Z042_03560	ko:K03473
sfo:Z042_03575	ko:K07649
sfo:Z042_03580	ko:K07774
sfo:Z042_03585	ko:K07795
sfo:Z042_03590	ko:K07794
sfo:Z042_03595	ko:K07793
sfo:Z042_03615	ko:K08344
sfo:Z042_03635	ko:K07493
sfo:Z042_03660	ko:K00375
sfo:Z042_03665	ko:K01258
sfo:Z042_03675	ko:K03734
sfo:Z042_03685	ko:K07787
sfo:Z042_03690	ko:K07798
sfo:Z042_03695	ko:K07796
sfo:Z042_03700	ko:K07810
sfo:Z042_03710	ko:K00647
sfo:Z042_03715	ko:K15461
sfo:Z042_03725	ko:K09906
sfo:Z042_03730	ko:K07090
sfo:Z042_03735	ko:K07261
sfo:Z042_03740	ko:K01736
sfo:Z042_03745	ko:K07320
sfo:Z042_03755	ko:K08296
sfo:Z042_03760	ko:K01782
sfo:Z042_03765	ko:K00632
sfo:Z042_03775	ko:K06076
sfo:Z042_03780	ko:K04754
sfo:Z042_03795	ko:K02199
sfo:Z042_03800	ko:K02198
sfo:Z042_03805	ko:K02197
sfo:Z042_03810	ko:K02196
sfo:Z042_03815	ko:K02195
sfo:Z042_03820	ko:K02194
sfo:Z042_03825	ko:K02193
sfo:Z042_03830	ko:K14219
sfo:Z042_03845	ko:K25317
sfo:Z042_03875	ko:K04749
sfo:Z042_03885	ko:K00688
sfo:Z042_03890	ko:K03482
sfo:Z042_03895	ko:K02750
sfo:Z042_03900	ko:K01232
sfo:Z042_03915	ko:K02464
sfo:Z042_03920	ko:K02463
sfo:Z042_03925	ko:K02462
sfo:Z042_03930	ko:K02461
sfo:Z042_03935	ko:K02460
sfo:Z042_03940	ko:K02459
sfo:Z042_03945	ko:K02458
sfo:Z042_03950	ko:K02457
sfo:Z042_03955	ko:K02456
sfo:Z042_03960	ko:K02455
sfo:Z042_03965	ko:K02454
sfo:Z042_03970	ko:K02453
sfo:Z042_03975	ko:K02452
sfo:Z042_03985	ko:K02451
sfo:Z042_03990	ko:K02465
sfo:Z042_04000	ko:K18843
sfo:Z042_04015	ko:K14261
sfo:Z042_04030	ko:K00845
sfo:Z042_04035	ko:K25316
sfo:Z042_04040	ko:K01684
sfo:Z042_04045	ko:K02760
sfo:Z042_04050	ko:K02761
sfo:Z042_04055	ko:K02759
sfo:Z042_04065	ko:K04103
sfo:Z042_04070	ko:K19265
sfo:Z042_04075	ko:K03322
sfo:Z042_04080	ko:K11535
sfo:Z042_04085	ko:K14218
sfo:Z042_04090	ko:K14218
sfo:Z042_04095	ko:K01885
sfo:Z042_04100	ko:K14237
sfo:Z042_04105	ko:K14237
sfo:Z042_04110	ko:K14237
sfo:Z042_04115	ko:K14229
sfo:Z042_04135	ko:K00059
sfo:Z042_04145	ko:K00216
sfo:Z042_04150	ko:K01252
sfo:Z042_04155	ko:K02363
sfo:Z042_04160	ko:K02361
sfo:Z042_04165	ko:K23185
sfo:Z042_04170	ko:K08225
sfo:Z042_04175	ko:K23186
sfo:Z042_04180	ko:K23187
sfo:Z042_04185	ko:K23188
sfo:Z042_04205	ko:K19611
sfo:Z042_04215	ko:K07688
sfo:Z042_04225	ko:K12542
sfo:Z042_04230	ko:K12541
sfo:Z042_04240	ko:K20276
sfo:Z042_04255	ko:K12368
sfo:Z042_04260	ko:K09962
sfo:Z042_04265	ko:K09954
sfo:Z042_04270	ko:K01972
sfo:Z042_04275	ko:K03528
sfo:Z042_04280	ko:K06203
sfo:Z042_04285	ko:K01738
sfo:Z042_04295	ko:K02784
sfo:Z042_04300	ko:K08483
sfo:Z042_04305	ko:K02777
sfo:Z042_04310	ko:K07345
sfo:Z042_04315	ko:K07346
sfo:Z042_04325	ko:K07346
sfo:Z042_04330	ko:K07346
sfo:Z042_04335	ko:K07347
sfo:Z042_04345	ko:K02484
sfo:Z042_04350	ko:K02483
sfo:Z042_04355	ko:K12339
sfo:Z042_04360	ko:K02045
sfo:Z042_04365	ko:K02047
sfo:Z042_04370	ko:K02046
sfo:Z042_04375	ko:K02048
sfo:Z042_04380	ko:K07223
sfo:Z042_04405	ko:K00228
sfo:Z042_04410	ko:K09768
sfo:Z042_04415	ko:K00029
sfo:Z042_04430	ko:K17733
sfo:Z042_04455	ko:K05879
sfo:Z042_04460	ko:K05878
sfo:Z042_04475	ko:K23271
sfo:Z042_04480	ko:K01808
sfo:Z042_04485	ko:K00616
sfo:Z042_04490	ko:K12945
sfo:Z042_04500	ko:K02569
sfo:Z042_04505	ko:K02568
sfo:Z042_04510	ko:K02574
sfo:Z042_04515	ko:K02573
sfo:Z042_04520	ko:K02567
sfo:Z042_04525	ko:K02570
sfo:Z042_04535	ko:K07674
sfo:Z042_04540	ko:K07685
sfo:Z042_04550	ko:K18324
sfo:Z042_04585	ko:K01439
sfo:Z042_04600	ko:K06999
sfo:Z042_04605	ko:K06957
sfo:Z042_04610	ko:K07054
sfo:Z042_04615	ko:K01923
sfo:Z042_04620	ko:K07287
sfo:Z042_04625	ko:K01714
sfo:Z042_04630	ko:K03567
sfo:Z042_04635	ko:K03564
sfo:Z042_04640	ko:K03548
sfo:Z042_04645	ko:K01423
sfo:Z042_04650	ko:K00537
sfo:Z042_04655	ko:K10763
sfo:Z042_04670	ko:K02824
sfo:Z042_04675	ko:K00761
sfo:Z042_04685	ko:K01933
sfo:Z042_04690	ko:K11175
sfo:Z042_04695	ko:K00657
sfo:Z042_04705	ko:K02036
sfo:Z042_04710	ko:K02038
sfo:Z042_04715	ko:K02037
sfo:Z042_04720	ko:K00937
sfo:Z042_04725	ko:K01524
sfo:Z042_04740	ko:K26149
sfo:Z042_04750	ko:K06213
sfo:Z042_04755	ko:K21084
sfo:Z042_04760	ko:K13529
sfo:Z042_04765	ko:K04046
sfo:Z042_04775	ko:K07799
sfo:Z042_04780	ko:K07788
sfo:Z042_04785	ko:K07789
sfo:Z042_04790	ko:K18326
sfo:Z042_04795	ko:K07642
sfo:Z042_04800	ko:K07664
sfo:Z042_04805	ko:K09946
sfo:Z042_04810	ko:K08303
sfo:Z042_04820	ko:K02783
sfo:Z042_04825	ko:K02782
sfo:Z042_04830	ko:K02781
sfo:Z042_04835	ko:K00068
sfo:Z042_04840	ko:K02466
sfo:Z042_04845	ko:K02468
sfo:Z042_04850	ko:K02467
sfo:Z042_04855	ko:K00941
sfo:Z042_04860	ko:K00878
sfo:Z042_04865	ko:K11904
sfo:Z042_04910	ko:K19734
sfo:Z042_04915	ko:K22956
sfo:Z042_04925	ko:K11066
sfo:Z042_04940	ko:K01951
sfo:Z042_04945	ko:K00088
sfo:Z042_04950	ko:K03601
sfo:Z042_04955	ko:K01187
sfo:Z042_04960	ko:K08191
sfo:Z042_04975	ko:K13936
sfo:Z042_04980	ko:K03977
sfo:Z042_04990	ko:K17713
sfo:Z042_05000	ko:K01892
sfo:Z042_05005	ko:K03526
sfo:Z042_05010	ko:K15539
sfo:Z042_05015	ko:K02656
sfo:Z042_05020	ko:K06941
sfo:Z042_05025	ko:K00940
sfo:Z042_05035	ko:K07751
sfo:Z042_05045	ko:K04755
sfo:Z042_05050	ko:K04044
sfo:Z042_05055	ko:K04082
sfo:Z042_05060	ko:K13628
sfo:Z042_05065	ko:K04488
sfo:Z042_05070	ko:K04487
sfo:Z042_05075	ko:K13643
sfo:Z042_05080	ko:K15396
sfo:Z042_05085	ko:K01092
sfo:Z042_05090	ko:K08970
sfo:Z042_05105	ko:K05820
sfo:Z042_05110	ko:K00600
sfo:Z042_05115	ko:K05916
sfo:Z042_05125	ko:K00316
sfo:Z042_05130	ko:K00137
sfo:Z042_05135	ko:K02053
sfo:Z042_05140	ko:K02054
sfo:Z042_05145	ko:K02052
sfo:Z042_05150	ko:K02055
sfo:Z042_05155	ko:K00137
sfo:Z042_05165	ko:K04751
sfo:Z042_05170	ko:K01950
sfo:Z042_05175	ko:K07715
sfo:Z042_05185	ko:K07711
sfo:Z042_05190	ko:K01952
sfo:Z042_05195	ko:K18691
sfo:Z042_05200	ko:K11991
sfo:Z042_05205	ko:K07114
sfo:Z042_05215	ko:K07658
sfo:Z042_05225	ko:K18697
sfo:Z042_05230	ko:K07106
sfo:Z042_05240	ko:K03333
sfo:Z042_05250	ko:K00997
sfo:Z042_05255	ko:K03474
sfo:Z042_05260	ko:K03584
sfo:Z042_05265	ko:K03595
sfo:Z042_05270	ko:K03685
sfo:Z042_05275	ko:K03100
sfo:Z042_05280	ko:K03596
sfo:Z042_05285	ko:K03803
sfo:Z042_05290	ko:K03598
sfo:Z042_05295	ko:K03597
sfo:Z042_05300	ko:K03088
sfo:Z042_05305	ko:K00278
sfo:Z042_05310	ko:K15460
sfo:Z042_05315	ko:K05590
sfo:Z042_05320	ko:K06866
sfo:Z042_05325	ko:K03648
sfo:Z042_05335	ko:K03687
sfo:Z042_05340	ko:K00858
sfo:Z042_05345	ko:K03631
sfo:Z042_05350	ko:K06186
sfo:Z042_05355	ko:K09801
sfo:Z042_05365	ko:K03664
sfo:Z042_05395	ko:K07484
sfo:Z042_05400	ko:K07484
sfo:Z042_05440	ko:K06946
sfo:Z042_05465	ko:K03630
sfo:Z042_05470	ko:K18838
sfo:Z042_05475	ko:K18837
sfo:Z042_05510	ko:K07483
sfo:Z042_05515	ko:K07497
sfo:Z042_05560	ko:K07783
sfo:Z042_05565	ko:K05602
sfo:Z042_05590	ko:K15977
sfo:Z042_05630	ko:K08970
sfo:Z042_05645	ko:K03292
sfo:Z042_05650	ko:K15922
sfo:Z042_05660	ko:K01785
sfo:Z042_05665	ko:K01624
sfo:Z042_05670	ko:K08318
sfo:Z042_05675	ko:K18478
sfo:Z042_05680	ko:K27243
sfo:Z042_05705	ko:K12519
sfo:Z042_05735	ko:K15974
sfo:Z042_05740	ko:K18139
sfo:Z042_05745	ko:K03543
sfo:Z042_05750	ko:K03446
sfo:Z042_05755	ko:K03214
sfo:Z042_05760	ko:K03672
sfo:Z042_05765	ko:K05812
sfo:Z042_05770	ko:K09181
sfo:Z042_05775	ko:K00998
sfo:Z042_05780	ko:K01985
sfo:Z042_05785	ko:K01980
sfo:Z042_05790	ko:K14218
sfo:Z042_05795	ko:K14227
sfo:Z042_05800	ko:K01977
sfo:Z042_05805	ko:K03273
sfo:Z042_05810	ko:K02071
sfo:Z042_05815	ko:K02072
sfo:Z042_05820	ko:K02073
sfo:Z042_05825	ko:K06080
sfo:Z042_05830	ko:K22900
sfo:Z042_05835	ko:K01881
sfo:Z042_05845	ko:K06079
sfo:Z042_05850	ko:K15034
sfo:Z042_05860	ko:K19000
sfo:Z042_05870	ko:K04075
sfo:Z042_05875	ko:K08234
sfo:Z042_05880	ko:K01962
sfo:Z042_05885	ko:K02337
sfo:Z042_05890	ko:K03470
sfo:Z042_05895	ko:K00748
sfo:Z042_05900	ko:K00677
sfo:Z042_05905	ko:K02372
sfo:Z042_05910	ko:K02536
sfo:Z042_05915	ko:K06142
sfo:Z042_05920	ko:K07277
sfo:Z042_05925	ko:K11749
sfo:Z042_05930	ko:K00981
sfo:Z042_05935	ko:K00806
sfo:Z042_05940	ko:K00099
sfo:Z042_05945	ko:K02838
sfo:Z042_05950	ko:K09903
sfo:Z042_05955	ko:K02357
sfo:Z042_05960	ko:K02967
sfo:Z042_05965	ko:K01265
sfo:Z042_05970	ko:K00990
sfo:Z042_05975	ko:K00674
sfo:Z042_05995	ko:K06175
sfo:Z042_06000	ko:K27078
sfo:Z042_06005	ko:K27078
sfo:Z042_06010	ko:K07346
sfo:Z042_06020	ko:K27078
sfo:Z042_06035	ko:K05367
sfo:Z042_06040	ko:K06894
sfo:Z042_06060	ko:K15723
sfo:Z042_06065	ko:K06966
sfo:Z042_06070	ko:K01146
sfo:Z042_06075	ko:K06968
sfo:Z042_06085	ko:K03566
sfo:Z042_06090	ko:K01766
sfo:Z042_06095	ko:K02426
sfo:Z042_06100	ko:K22132
sfo:Z042_06105	ko:K08304
sfo:Z042_06110	ko:K14230
sfo:Z042_06115	ko:K14230
sfo:Z042_06120	ko:K14230
sfo:Z042_06125	ko:K01448
sfo:Z042_06130	ko:K14682
sfo:Z042_06135	ko:K03581
sfo:Z042_06140	ko:K03582
sfo:Z042_06145	ko:K01407
sfo:Z042_06150	ko:K03583
sfo:Z042_06155	ko:K02681
sfo:Z042_06165	ko:K02680
sfo:Z042_06170	ko:K02679
sfo:Z042_06175	ko:K00560
sfo:Z042_06180	ko:K13292
sfo:Z042_06185	ko:K08484
sfo:Z042_06190	ko:K08311
sfo:Z042_06200	ko:K03573
sfo:Z042_06215	ko:K05939
sfo:Z042_06220	ko:K02529
sfo:Z042_06235	ko:K01586
sfo:Z042_06245	ko:K02471
sfo:Z042_06260	ko:K06159
sfo:Z042_06265	ko:K07357
sfo:Z042_06280	ko:K20264
sfo:Z042_06285	ko:K07687
sfo:Z042_06290	ko:K07687
sfo:Z042_06300	ko:K07349
sfo:Z042_06310	ko:K07347
sfo:Z042_06315	ko:K07346
sfo:Z042_06320	ko:K07345
sfo:Z042_06325	ko:K07357
sfo:Z042_06330	ko:K00059
sfo:Z042_06335	ko:K02078
sfo:Z042_06345	ko:K09458
sfo:Z042_06350	ko:K18139
sfo:Z042_06360	ko:K13888
sfo:Z042_06375	ko:K03673
sfo:Z042_06400	ko:K03292
sfo:Z042_06405	ko:K05349
sfo:Z042_06420	ko:K22015
sfo:Z042_06425	ko:K05796
