ccam:M5D45_00005	ko:K02313
ccam:M5D45_00870	ko:K08218
ccam:M5D45_00885	ko:K00145
ccam:M5D45_00890	ko:K13655
ccam:M5D45_00895	ko:K01142
ccam:M5D45_00900	ko:K00762
ccam:M5D45_00905	ko:K07001
ccam:M5D45_00915	ko:K01778
ccam:M5D45_00920	ko:K02517
ccam:M5D45_00925	ko:K02517
ccam:M5D45_00930	ko:K00789
ccam:M5D45_00940	ko:K00154
ccam:M5D45_00975	ko:K09456
ccam:M5D45_00980	ko:K03147
ccam:M5D45_00985	ko:K03153
ccam:M5D45_00990	ko:K03154
ccam:M5D45_00995	ko:K03149
ccam:M5D45_01000	ko:K00788
ccam:M5D45_01015	ko:K00941
ccam:M5D45_01020	ko:K01251
ccam:M5D45_01025	ko:K08972
ccam:M5D45_01035	ko:K09122
ccam:M5D45_01040	ko:K01934
ccam:M5D45_01045	ko:K08309
ccam:M5D45_01055	ko:K00799
ccam:M5D45_01060	ko:K00974
ccam:M5D45_01080	ko:K01633
ccam:M5D45_01085	ko:K14058
ccam:M5D45_01095	ko:K04042
ccam:M5D45_01100	ko:K00820
ccam:M5D45_01115	ko:K01497
ccam:M5D45_01125	ko:K03594
ccam:M5D45_01130	ko:K14222
ccam:M5D45_01135	ko:K00619
ccam:M5D45_01140	ko:K00344
ccam:M5D45_01150	ko:K16135
ccam:M5D45_01155	ko:K01561
ccam:M5D45_01160	ko:K12976
ccam:M5D45_01170	ko:K00822
ccam:M5D45_01175	ko:K00140
ccam:M5D45_01195	ko:K03294
ccam:M5D45_01210	ko:K11942
ccam:M5D45_01215	ko:K02503
ccam:M5D45_01220	ko:K00074
ccam:M5D45_01225	ko:K10914
ccam:M5D45_01230	ko:K01897
ccam:M5D45_01235	ko:K01995
ccam:M5D45_01240	ko:K01997
ccam:M5D45_01250	ko:K01999
ccam:M5D45_01255	ko:K01996
ccam:M5D45_01265	ko:K09790
ccam:M5D45_01270	ko:K00459
ccam:M5D45_01275	ko:K06969
ccam:M5D45_01280	ko:K09158
ccam:M5D45_01285	ko:K07258
ccam:M5D45_01290	ko:K07018
ccam:M5D45_01300	ko:K11103
ccam:M5D45_01305	ko:K10125
ccam:M5D45_01310	ko:K10126
ccam:M5D45_01315	ko:K21181
ccam:M5D45_01320	ko:K03657
ccam:M5D45_01350	ko:K05834
ccam:M5D45_01360	ko:K07391
ccam:M5D45_01365	ko:K09806
ccam:M5D45_01375	ko:K04752
ccam:M5D45_01380	ko:K03320
ccam:M5D45_01385	ko:K01919
ccam:M5D45_01390	ko:K01920
ccam:M5D45_01395	ko:K02793
ccam:M5D45_01400	ko:K02784
ccam:M5D45_01405	ko:K08483
ccam:M5D45_01410	ko:K02192
ccam:M5D45_01415	ko:K03594
ccam:M5D45_01420	ko:K21029
ccam:M5D45_01425	ko:K03797
ccam:M5D45_01430	ko:K01834
ccam:M5D45_01440	ko:K03676
ccam:M5D45_01445	ko:K03071
ccam:M5D45_01450	ko:K00057
ccam:M5D45_01460	ko:K03216
ccam:M5D45_01470	ko:K02169
ccam:M5D45_01480	ko:K02275
ccam:M5D45_01500	ko:K02258
ccam:M5D45_01510	ko:K02276
ccam:M5D45_01520	ko:K14998
ccam:M5D45_01530	ko:K02259
ccam:M5D45_01535	ko:K02257
ccam:M5D45_01540	ko:K07152
ccam:M5D45_01545	ko:K03089
ccam:M5D45_01560	ko:K15578
ccam:M5D45_01565	ko:K15577
ccam:M5D45_01570	ko:K15576
ccam:M5D45_01575	ko:K16165
ccam:M5D45_01580	ko:K01800
ccam:M5D45_01590	ko:K03110
ccam:M5D45_01595	ko:K07263
ccam:M5D45_01600	ko:K07263
ccam:M5D45_01605	ko:K08316
ccam:M5D45_01610	ko:K00954
ccam:M5D45_01625	ko:K02897
ccam:M5D45_01630	ko:K00948
ccam:M5D45_01635	ko:K14223
ccam:M5D45_01640	ko:K00919
ccam:M5D45_01645	ko:K02494
ccam:M5D45_01655	ko:K10563
ccam:M5D45_01665	ko:K03575
ccam:M5D45_01670	ko:K07157
ccam:M5D45_01675	ko:K06958
ccam:M5D45_01685	ko:K06023
ccam:M5D45_01690	ko:K02806
ccam:M5D45_01695	ko:K05808
ccam:M5D45_01700	ko:K03092
ccam:M5D45_01705	ko:K06861
ccam:M5D45_01710	ko:K09774
ccam:M5D45_01715	ko:K11719
ccam:M5D45_01720	ko:K06041
ccam:M5D45_01725	ko:K03455
ccam:M5D45_01735	ko:K05520
ccam:M5D45_01740	ko:K00759
ccam:M5D45_01745	ko:K03324
ccam:M5D45_01750	ko:K02014
ccam:M5D45_01755	ko:K03701
ccam:M5D45_01765	ko:K03111
ccam:M5D45_01800	ko:K05712
ccam:M5D45_01815	ko:K10001
ccam:M5D45_01845	ko:K01992
ccam:M5D45_01850	ko:K01990
ccam:M5D45_01855	ko:K01993
ccam:M5D45_01865	ko:K16080
ccam:M5D45_01870	ko:K06879
ccam:M5D45_01875	ko:K01754
ccam:M5D45_01885	ko:K01087
ccam:M5D45_01895	ko:K00697
ccam:M5D45_01900	ko:K07141
ccam:M5D45_01905	ko:K07402
ccam:M5D45_01910	ko:K09386
ccam:M5D45_01935	ko:K03519
ccam:M5D45_01940	ko:K03520
ccam:M5D45_01945	ko:K03518
ccam:M5D45_01965	ko:K02471
ccam:M5D45_01975	ko:K03183
ccam:M5D45_01985	ko:K03690
ccam:M5D45_01990	ko:K03688
ccam:M5D45_02000	ko:K03307
ccam:M5D45_02015	ko:K01876
ccam:M5D45_02020	ko:K11904
ccam:M5D45_02070	ko:K08310
ccam:M5D45_02080	ko:K03753
ccam:M5D45_02085	ko:K06131
ccam:M5D45_02095	ko:K20035
ccam:M5D45_02100	ko:K07516
ccam:M5D45_02105	ko:K00632
ccam:M5D45_02120	ko:K10806
ccam:M5D45_02125	ko:K24821
ccam:M5D45_02130	ko:K02051
ccam:M5D45_02135	ko:K02049
ccam:M5D45_02140	ko:K02050
ccam:M5D45_02145	ko:K05800
ccam:M5D45_02155	ko:K21645
ccam:M5D45_02160	ko:K00261
ccam:M5D45_02165	ko:K10001
ccam:M5D45_02170	ko:K10003
ccam:M5D45_02175	ko:K10002
ccam:M5D45_02180	ko:K10004
ccam:M5D45_02190	ko:K07246
ccam:M5D45_02195	ko:K11529
ccam:M5D45_02200	ko:K01465
ccam:M5D45_02210	ko:K01978
ccam:M5D45_02215	ko:K07397
ccam:M5D45_02220	ko:K02871
ccam:M5D45_02225	ko:K02996
ccam:M5D45_02240	ko:K15724
ccam:M5D45_02245	ko:K09001
ccam:M5D45_02255	ko:K01866
ccam:M5D45_02260	ko:K07560
ccam:M5D45_02270	ko:K15634
ccam:M5D45_02275	ko:K09125
ccam:M5D45_02290	ko:K03551
ccam:M5D45_02295	ko:K03550
ccam:M5D45_02300	ko:K01126
ccam:M5D45_02305	ko:K01159
ccam:M5D45_02310	ko:K00602
ccam:M5D45_02315	ko:K03557
ccam:M5D45_02320	ko:K05540
ccam:M5D45_02325	ko:K03185
ccam:M5D45_02335	ko:K01262
ccam:M5D45_02340	ko:K00992
ccam:M5D45_02345	ko:K26606
ccam:M5D45_02350	ko:K26605
ccam:M5D45_02355	ko:K07102
ccam:M5D45_02360	ko:K04744
ccam:M5D45_02365	ko:K03771
ccam:M5D45_02370	ko:K00097
ccam:M5D45_02375	ko:K02528
ccam:M5D45_02380	ko:K01867
ccam:M5D45_02390	ko:K01759
ccam:M5D45_02400	ko:K00655
ccam:M5D45_02405	ko:K03273
ccam:M5D45_02410	ko:K01879
ccam:M5D45_02420	ko:K01878
ccam:M5D45_02425	ko:K03820
ccam:M5D45_02430	ko:K06189
ccam:M5D45_02435	ko:K07042
ccam:M5D45_02440	ko:K06217
ccam:M5D45_02445	ko:K06168
ccam:M5D45_02455	ko:K11927
ccam:M5D45_02475	ko:K27078
ccam:M5D45_02480	ko:K07346
ccam:M5D45_02485	ko:K07347
ccam:M5D45_02490	ko:K27078
ccam:M5D45_02495	ko:K07641
ccam:M5D45_02500	ko:K07663
ccam:M5D45_02510	ko:K03518
ccam:M5D45_02530	ko:K02050
ccam:M5D45_02535	ko:K02049
ccam:M5D45_02540	ko:K02051
ccam:M5D45_02565	ko:K14230
ccam:M5D45_02585	ko:K02483
ccam:M5D45_02590	ko:K03553
ccam:M5D45_02595	ko:K03565
ccam:M5D45_02605	ko:K01903
ccam:M5D45_02610	ko:K01902
ccam:M5D45_02620	ko:K02650
ccam:M5D45_02625	ko:K02650
ccam:M5D45_02640	ko:K02650
ccam:M5D45_02660	ko:K03637
ccam:M5D45_02665	ko:K01423
ccam:M5D45_02675	ko:K07019
ccam:M5D45_02685	ko:K02843
ccam:M5D45_02695	ko:K00826
ccam:M5D45_02705	ko:K01426
ccam:M5D45_02715	ko:K26605
ccam:M5D45_02720	ko:K26606
ccam:M5D45_02735	ko:K00927
ccam:M5D45_02740	ko:K00873
ccam:M5D45_02745	ko:K01624
ccam:M5D45_02750	ko:K01923
ccam:M5D45_02755	ko:K01588
ccam:M5D45_02760	ko:K01589
ccam:M5D45_02765	ko:K07566
ccam:M5D45_02770	ko:K07259
ccam:M5D45_02790	ko:K18139
ccam:M5D45_02795	ko:K07789
ccam:M5D45_02800	ko:K07788
ccam:M5D45_02810	ko:K02483
ccam:M5D45_02815	ko:K07638
ccam:M5D45_02820	ko:K08591
ccam:M5D45_02830	ko:K04763
ccam:M5D45_02835	ko:K00567
ccam:M5D45_02850	ko:K13936
ccam:M5D45_02855	ko:K18979
ccam:M5D45_02860	ko:K06925
ccam:M5D45_02865	ko:K01448
ccam:M5D45_02870	ko:K14347
ccam:M5D45_02895	ko:K00939
ccam:M5D45_02900	ko:K00979
ccam:M5D45_02905	ko:K09791
ccam:M5D45_02910	ko:K00912
ccam:M5D45_02915	ko:K03559
ccam:M5D45_02920	ko:K03561
ccam:M5D45_02925	ko:K03601
ccam:M5D45_02930	ko:K04564
ccam:M5D45_02975	ko:K16074
ccam:M5D45_02980	ko:K22468
ccam:M5D45_02995	ko:K00127
ccam:M5D45_03000	ko:K00124
ccam:M5D45_03005	ko:K00123
ccam:M5D45_03010	ko:K02379
ccam:M5D45_03015	ko:K00126
ccam:M5D45_03020	ko:K07507
ccam:M5D45_03030	ko:K00016
ccam:M5D45_03040	ko:K01104
ccam:M5D45_03045	ko:K00925
ccam:M5D45_03050	ko:K00625
ccam:M5D45_03060	ko:K00208
ccam:M5D45_03070	ko:K02019
ccam:M5D45_03075	ko:K02017
ccam:M5D45_03080	ko:K02018
ccam:M5D45_03085	ko:K02020
ccam:M5D45_03090	ko:K01119
ccam:M5D45_03105	ko:K09857
ccam:M5D45_03110	ko:K06192
ccam:M5D45_03115	ko:K03808
ccam:M5D45_03120	ko:K03808
ccam:M5D45_03130	ko:K07168
ccam:M5D45_03135	ko:K03281
ccam:M5D45_03145	ko:K27545
ccam:M5D45_03150	ko:K01750
ccam:M5D45_03160	ko:K17061
ccam:M5D45_03165	ko:K17060
ccam:M5D45_03175	ko:K21084
ccam:M5D45_03185	ko:K07302
ccam:M5D45_03190	ko:K07303
ccam:M5D45_03215	ko:K04078
ccam:M5D45_03245	ko:K12513
ccam:M5D45_03250	ko:K12511
ccam:M5D45_03255	ko:K12510
ccam:M5D45_03260	ko:K02283
ccam:M5D45_03265	ko:K02282
ccam:M5D45_03280	ko:K02279
ccam:M5D45_03285	ko:K02278
ccam:M5D45_03290	ko:K02651
ccam:M5D45_03305	ko:K06872
ccam:M5D45_03310	ko:K03744
ccam:M5D45_03315	ko:K01845
ccam:M5D45_03325	ko:K02657
ccam:M5D45_03330	ko:K02658
ccam:M5D45_03335	ko:K02659
ccam:M5D45_03340	ko:K02660
ccam:M5D45_03345	ko:K06596
ccam:M5D45_03360	ko:K00059
ccam:M5D45_03370	ko:K00128
ccam:M5D45_03375	ko:K01507
ccam:M5D45_03380	ko:K09919
ccam:M5D45_03385	ko:K01950
ccam:M5D45_03390	ko:K04751
ccam:M5D45_03405	ko:K00384
ccam:M5D45_03410	ko:K03466
ccam:M5D45_03415	ko:K03634
ccam:M5D45_03435	ko:K07478
ccam:M5D45_03440	ko:K01875
ccam:M5D45_03445	ko:K14233
ccam:M5D45_03460	ko:K03699
ccam:M5D45_03470	ko:K00285
ccam:M5D45_03475	ko:K10001
ccam:M5D45_03480	ko:K02424
ccam:M5D45_03485	ko:K10009
ccam:M5D45_03495	ko:K03802
ccam:M5D45_03500	ko:K03802
ccam:M5D45_03505	ko:K06147
ccam:M5D45_03525	ko:K15035
ccam:M5D45_03530	ko:K22292
ccam:M5D45_03535	ko:K00568
ccam:M5D45_03540	ko:K03286
ccam:M5D45_03545	ko:K02469
ccam:M5D45_03550	ko:K09924
ccam:M5D45_03555	ko:K00831
ccam:M5D45_03560	ko:K14170
ccam:M5D45_03565	ko:K00817
ccam:M5D45_03570	ko:K04517
ccam:M5D45_03575	ko:K00800
ccam:M5D45_03585	ko:K00945
ccam:M5D45_03590	ko:K02945
ccam:M5D45_03595	ko:K05788
ccam:M5D45_03600	ko:K08992
ccam:M5D45_03605	ko:K19804
ccam:M5D45_03610	ko:K00012
ccam:M5D45_03615	ko:K21344
ccam:M5D45_03620	ko:K03274
ccam:M5D45_03625	ko:K02237
ccam:M5D45_03630	ko:K09016
ccam:M5D45_03635	ko:K12339
ccam:M5D45_03650	ko:K08305
ccam:M5D45_03660	ko:K02071
ccam:M5D45_03665	ko:K02072
ccam:M5D45_03670	ko:K02073
ccam:M5D45_03675	ko:K03521
ccam:M5D45_03680	ko:K03522
ccam:M5D45_03685	ko:K20035
ccam:M5D45_03690	ko:K00285
ccam:M5D45_03715	ko:K02959
ccam:M5D45_03720	ko:K02860
ccam:M5D45_03725	ko:K00554
ccam:M5D45_03740	ko:K07146
ccam:M5D45_03745	ko:K02337
ccam:M5D45_03760	ko:K11085
ccam:M5D45_03775	ko:K06162
ccam:M5D45_03780	ko:K05780
ccam:M5D45_03785	ko:K05781
ccam:M5D45_03790	ko:K06163
ccam:M5D45_03795	ko:K06164
ccam:M5D45_03800	ko:K06165
ccam:M5D45_03805	ko:K06166
ccam:M5D45_03810	ko:K02043
ccam:M5D45_03815	ko:K06162
ccam:M5D45_03825	ko:K05774
ccam:M5D45_03835	ko:K02042
ccam:M5D45_03840	ko:K02044
ccam:M5D45_03845	ko:K02041
ccam:M5D45_03850	ko:K08301
ccam:M5D45_03855	ko:K06287
ccam:M5D45_03860	ko:K00783
ccam:M5D45_03865	ko:K09710
ccam:M5D45_03870	ko:K00969
ccam:M5D45_03875	ko:K00228
ccam:M5D45_03880	ko:K01945
ccam:M5D45_03890	ko:K06915
ccam:M5D45_03895	ko:K00761
ccam:M5D45_03910	ko:K00059
ccam:M5D45_03915	ko:K01734
ccam:M5D45_03925	ko:K07335
ccam:M5D45_03930	ko:K23536
ccam:M5D45_03935	ko:K23535
ccam:M5D45_03940	ko:K23537
ccam:M5D45_03945	ko:K06911
ccam:M5D45_03950	ko:K05846
ccam:M5D45_03955	ko:K05845
ccam:M5D45_03960	ko:K05846
ccam:M5D45_03965	ko:K05847
ccam:M5D45_03970	ko:K13877
ccam:M5D45_03980	ko:K01706
ccam:M5D45_03990	ko:K14233
ccam:M5D45_03995	ko:K06077
ccam:M5D45_04000	ko:K01781
ccam:M5D45_04010	ko:K01519
ccam:M5D45_04015	ko:K00989
ccam:M5D45_04020	ko:K20074
ccam:M5D45_04035	ko:K00942
ccam:M5D45_04040	ko:K03060
ccam:M5D45_04045	ko:K01139
ccam:M5D45_04050	ko:K04760
ccam:M5D45_04055	ko:K14219
ccam:M5D45_04070	ko:K14230
ccam:M5D45_04095	ko:K12979
ccam:M5D45_04115	ko:K07137
ccam:M5D45_04130	ko:K09941
ccam:M5D45_04140	ko:K09749
ccam:M5D45_04150	ko:K07334
ccam:M5D45_04155	ko:K21498
ccam:M5D45_04220	ko:K01153
ccam:M5D45_04225	ko:K07448
ccam:M5D45_04230	ko:K01154
ccam:M5D45_04235	ko:K03427
ccam:M5D45_04290	ko:K14234
ccam:M5D45_04300	ko:K18981
ccam:M5D45_04310	ko:K11688
ccam:M5D45_04315	ko:K11689
ccam:M5D45_04320	ko:K11690
ccam:M5D45_04325	ko:K01785
ccam:M5D45_04330	ko:K03841
ccam:M5D45_04335	ko:K01256
ccam:M5D45_04345	ko:K00029
ccam:M5D45_04370	ko:K13485
ccam:M5D45_04375	ko:K16842
ccam:M5D45_04380	ko:K24206
ccam:M5D45_04390	ko:K07127
ccam:M5D45_04400	ko:K23541
ccam:M5D45_04405	ko:K10255
ccam:M5D45_04410	ko:K01487
ccam:M5D45_04415	ko:K21053
ccam:M5D45_04420	ko:K07402
ccam:M5D45_04425	ko:K13482
ccam:M5D45_04430	ko:K13481
ccam:M5D45_04440	ko:K05772
ccam:M5D45_04460	ko:K06886
ccam:M5D45_04480	ko:K00901
ccam:M5D45_04485	ko:K27597
ccam:M5D45_04515	ko:K03088
ccam:M5D45_04520	ko:K01652
ccam:M5D45_04525	ko:K01653
ccam:M5D45_04530	ko:K00053
ccam:M5D45_04535	ko:K01613
ccam:M5D45_04540	ko:K17103
ccam:M5D45_04550	ko:K01649
ccam:M5D45_04560	ko:K01999
ccam:M5D45_04565	ko:K02956
ccam:M5D45_04570	ko:K00962
ccam:M5D45_04580	ko:K01803
ccam:M5D45_04585	ko:K03075
ccam:M5D45_04590	ko:K14228
ccam:M5D45_04595	ko:K00330
ccam:M5D45_04600	ko:K00331
ccam:M5D45_04605	ko:K00332
ccam:M5D45_04610	ko:K00333
ccam:M5D45_04615	ko:K00334
ccam:M5D45_04620	ko:K00335
ccam:M5D45_04625	ko:K00336
ccam:M5D45_04630	ko:K00337
ccam:M5D45_04635	ko:K00338
ccam:M5D45_04640	ko:K00339
ccam:M5D45_04645	ko:K00340
ccam:M5D45_04650	ko:K00341
ccam:M5D45_04655	ko:K00342
ccam:M5D45_04660	ko:K00343
ccam:M5D45_04670	ko:K01515
ccam:M5D45_04680	ko:K04118
ccam:M5D45_04695	ko:K28224
ccam:M5D45_04700	ko:K02297
ccam:M5D45_04705	ko:K02298
ccam:M5D45_04710	ko:K02299
ccam:M5D45_04715	ko:K02300
ccam:M5D45_04720	ko:K11959
ccam:M5D45_04725	ko:K11960
ccam:M5D45_04730	ko:K11961
ccam:M5D45_04735	ko:K11962
ccam:M5D45_04740	ko:K11963
ccam:M5D45_04745	ko:K03190
ccam:M5D45_04750	ko:K01430
ccam:M5D45_04755	ko:K03192
ccam:M5D45_04760	ko:K01429
ccam:M5D45_04765	ko:K01428
ccam:M5D45_04770	ko:K03187
ccam:M5D45_04775	ko:K03188
ccam:M5D45_04780	ko:K03189
ccam:M5D45_04795	ko:K11209
ccam:M5D45_04800	ko:K00249
ccam:M5D45_04815	ko:K00681
ccam:M5D45_04835	ko:K00074
ccam:M5D45_04840	ko:K00799
ccam:M5D45_04860	ko:K14287
ccam:M5D45_04870	ko:K09861
ccam:M5D45_04895	ko:K03566
ccam:M5D45_04900	ko:K09989
ccam:M5D45_04905	ko:K22479
ccam:M5D45_04925	ko:K01626
ccam:M5D45_04930	ko:K03568
ccam:M5D45_04935	ko:K11206
ccam:M5D45_04945	ko:K00982
ccam:M5D45_04950	ko:K28165
ccam:M5D45_04955	ko:K14645
ccam:M5D45_04965	ko:K03631
ccam:M5D45_04970	ko:K00858
ccam:M5D45_04975	ko:K03705
ccam:M5D45_04980	ko:K01772
ccam:M5D45_04985	ko:K04762
ccam:M5D45_04995	ko:K03687
ccam:M5D45_05020	ko:K09019
ccam:M5D45_05025	ko:K10773
ccam:M5D45_05030	ko:K03616
ccam:M5D45_05040	ko:K05973
ccam:M5D45_05045	ko:K00832
ccam:M5D45_05050	ko:K03702
ccam:M5D45_05065	ko:K25307
ccam:M5D45_05075	ko:K13643
ccam:M5D45_05080	ko:K04487
ccam:M5D45_05085	ko:K04488
ccam:M5D45_05090	ko:K13628
ccam:M5D45_05095	ko:K04082
ccam:M5D45_05100	ko:K04044
ccam:M5D45_05105	ko:K04755
ccam:M5D45_05125	ko:K04567
ccam:M5D45_05130	ko:K16216
ccam:M5D45_05135	ko:K02836
ccam:M5D45_05165	ko:K09808
ccam:M5D45_05170	ko:K09810
ccam:M5D45_05175	ko:K03424
ccam:M5D45_05180	ko:K02238
ccam:M5D45_05185	ko:K19337
ccam:M5D45_05190	ko:K01690
ccam:M5D45_05195	ko:K00851
ccam:M5D45_05215	ko:K07395
ccam:M5D45_05225	ko:K01937
ccam:M5D45_05230	ko:K01627
ccam:M5D45_05240	ko:K01689
ccam:M5D45_05245	ko:K05589
ccam:M5D45_05255	ko:K04083
ccam:M5D45_05270	ko:K01895
ccam:M5D45_05280	ko:K00384
ccam:M5D45_05285	ko:K07053
ccam:M5D45_05305	ko:K01714
ccam:M5D45_05310	ko:K07287
ccam:M5D45_05325	ko:K18850
ccam:M5D45_05330	ko:K03775
ccam:M5D45_05340	ko:K03555
ccam:M5D45_05350	ko:K09803
ccam:M5D45_05365	ko:K01092
ccam:M5D45_05370	ko:K02533
ccam:M5D45_05375	ko:K00640
ccam:M5D45_05380	ko:K03269
ccam:M5D45_05385	ko:K03768
ccam:M5D45_05390	ko:K03767
ccam:M5D45_05400	ko:K01883
ccam:M5D45_05405	ko:K01247
ccam:M5D45_05410	ko:K01962
ccam:M5D45_05415	ko:K04075
ccam:M5D45_05420	ko:K00928
ccam:M5D45_05425	ko:K14233
ccam:M5D45_05495	ko:K07733
ccam:M5D45_05520	ko:K01673
ccam:M5D45_05560	ko:K00758
ccam:M5D45_05565	ko:K13993
ccam:M5D45_05570	ko:K13953
ccam:M5D45_05590	ko:K07576
ccam:M5D45_05605	ko:K01420
ccam:M5D45_05635	ko:K14393
ccam:M5D45_05665	ko:K16165
ccam:M5D45_05675	ko:K01647
ccam:M5D45_05690	ko:K07058
ccam:M5D45_05715	ko:K02379
ccam:M5D45_05740	ko:K03809
ccam:M5D45_05745	ko:K07058
ccam:M5D45_05760	ko:K01740
ccam:M5D45_05780	ko:K01736
ccam:M5D45_05785	ko:K05820
ccam:M5D45_05815	ko:K11689
ccam:M5D45_05820	ko:K11690
ccam:M5D45_05825	ko:K11688
ccam:M5D45_05830	ko:K07107
ccam:M5D45_05840	ko:K01028
ccam:M5D45_05845	ko:K01029
ccam:M5D45_05850	ko:K00019
ccam:M5D45_05865	ko:K00951
ccam:M5D45_05870	ko:K14237
ccam:M5D45_05875	ko:K01868
ccam:M5D45_05880	ko:K02520
ccam:M5D45_05885	ko:K02916
ccam:M5D45_05890	ko:K02887
ccam:M5D45_05895	ko:K01889
ccam:M5D45_05900	ko:K01890
ccam:M5D45_05905	ko:K04764
ccam:M5D45_05915	ko:K14232
ccam:M5D45_05955	ko:K14229
ccam:M5D45_05965	ko:K18456
ccam:M5D45_05970	ko:K14229
ccam:M5D45_05980	ko:K03321
ccam:M5D45_05985	ko:K01142
ccam:M5D45_05995	ko:K01414
ccam:M5D45_06015	ko:K00163
ccam:M5D45_06020	ko:K00627
ccam:M5D45_06025	ko:K01419
ccam:M5D45_06030	ko:K00382
ccam:M5D45_06050	ko:K07107
ccam:M5D45_06055	ko:K28519
ccam:M5D45_06060	ko:K07262
ccam:M5D45_06070	ko:K18928
ccam:M5D45_06075	ko:K18929
ccam:M5D45_06085	ko:K05833
ccam:M5D45_06090	ko:K05832
ccam:M5D45_06095	ko:K01989
ccam:M5D45_06100	ko:K00254
ccam:M5D45_06105	ko:K21420
ccam:M5D45_06115	ko:K00684
ccam:M5D45_06135	ko:K14230
ccam:M5D45_06150	ko:K15511
ccam:M5D45_06155	ko:K15512
ccam:M5D45_06160	ko:K15513
ccam:M5D45_06165	ko:K15546
ccam:M5D45_06170	ko:K04110
ccam:M5D45_06180	ko:K01999
ccam:M5D45_06185	ko:K01997
ccam:M5D45_06190	ko:K01998
ccam:M5D45_06195	ko:K01995
ccam:M5D45_06200	ko:K01996
ccam:M5D45_06205	ko:K03549
ccam:M5D45_06215	ko:K06959
ccam:M5D45_06230	ko:K03722
ccam:M5D45_06235	ko:K05807
ccam:M5D45_06240	ko:K06180
ccam:M5D45_06245	ko:K05810
ccam:M5D45_06255	ko:K03821
ccam:M5D45_06260	ko:K00626
ccam:M5D45_06265	ko:K00023
ccam:M5D45_06275	ko:K14441
ccam:M5D45_06280	ko:K00626
ccam:M5D45_06290	ko:K01760
ccam:M5D45_06310	ko:K01079
ccam:M5D45_06315	ko:K01438
ccam:M5D45_06320	ko:K03723
ccam:M5D45_06325	ko:K00991
ccam:M5D45_06330	ko:K01770
ccam:M5D45_06340	ko:K04756
