thab:LP316_00020	ko:K03521
thab:LP316_03205	ko:K09811
thab:LP316_03210	ko:K09812
thab:LP316_03215	ko:K03110
thab:LP316_03220	ko:K08316
thab:LP316_03255	ko:K01897
thab:LP316_03260	ko:K00154
thab:LP316_03315	ko:K09803
thab:LP316_03345	ko:K07003
thab:LP316_03395	ko:K07660
thab:LP316_03400	ko:K07637
thab:LP316_03420	ko:K00820
thab:LP316_03430	ko:K08306
thab:LP316_03435	ko:K04042
thab:LP316_03440	ko:K02114
thab:LP316_03445	ko:K02112
thab:LP316_03450	ko:K02115
thab:LP316_03455	ko:K02111
thab:LP316_03460	ko:K02113
thab:LP316_03465	ko:K02109
thab:LP316_03470	ko:K02110
thab:LP316_03475	ko:K02108
thab:LP316_03480	ko:K02116
thab:LP316_03485	ko:K03497
thab:LP316_03490	ko:K03496
thab:LP316_03495	ko:K03501
thab:LP316_03500	ko:K03495
thab:LP316_03505	ko:K06205
thab:LP316_03510	ko:K03650
thab:LP316_03515	ko:K03217
thab:LP316_03520	ko:K08998
thab:LP316_03525	ko:K03536
thab:LP316_03530	ko:K02914
thab:LP316_03535	ko:K02313
thab:LP316_03540	ko:K02338
thab:LP316_03550	ko:K02470
thab:LP316_03555	ko:K01878
thab:LP316_03560	ko:K01879
thab:LP316_03565	ko:K04085
thab:LP316_03580	ko:K01271
thab:LP316_03590	ko:K03498
thab:LP316_03595	ko:K03499
thab:LP316_03600	ko:K03500
thab:LP316_03605	ko:K00604
thab:LP316_03610	ko:K01462
thab:LP316_03620	ko:K04096
thab:LP316_03625	ko:K03747
thab:LP316_03630	ko:K07479
thab:LP316_03635	ko:K01589
thab:LP316_03640	ko:K01588
thab:LP316_03645	ko:K20034
thab:LP316_03650	ko:K07566
thab:LP316_03655	ko:K00228
thab:LP316_03660	ko:K07275
thab:LP316_03665	ko:K00014
thab:LP316_03680	ko:K01977
thab:LP316_03685	ko:K14218
thab:LP316_03690	ko:K14227
thab:LP316_03695	ko:K01980
thab:LP316_03700	ko:K01985
thab:LP316_03705	ko:K14236
thab:LP316_03715	ko:K09456
thab:LP316_03720	ko:K01322
thab:LP316_03735	ko:K02217
thab:LP316_03740	ko:K24138
thab:LP316_03750	ko:K15984
thab:LP316_03760	ko:K01414
thab:LP316_03770	ko:K00383
thab:LP316_03775	ko:K02335
thab:LP316_03805	ko:K04068
thab:LP316_03810	ko:K21636
thab:LP316_03845	ko:K11068
thab:LP316_03855	ko:K07240
thab:LP316_03860	ko:K03978
thab:LP316_03880	ko:K03808
thab:LP316_03885	ko:K06192
thab:LP316_03890	ko:K03778
thab:LP316_03895	ko:K03776
thab:LP316_03905	ko:K12287
thab:LP316_03925	ko:K01270
thab:LP316_03930	ko:K05501
thab:LP316_03935	ko:K13038
thab:LP316_03940	ko:K03630
thab:LP316_03950	ko:K03496
thab:LP316_03960	ko:K02902
thab:LP316_03965	ko:K02913
thab:LP316_03975	ko:K10563
thab:LP316_03980	ko:K00954
thab:LP316_03995	ko:K11211
thab:LP316_04000	ko:K09794
thab:LP316_04010	ko:K00639
thab:LP316_04015	ko:K00060
thab:LP316_04020	ko:K02439
thab:LP316_04030	ko:K02415
thab:LP316_04035	ko:K26937
thab:LP316_04045	ko:K03179
thab:LP316_04055	ko:K00631
thab:LP316_04065	ko:K03585
thab:LP316_04070	ko:K18138
thab:LP316_04080	ko:K02481
thab:LP316_04110	ko:K01991
thab:LP316_04170	ko:K00640
thab:LP316_04220	ko:K09798
thab:LP316_04225	ko:K22719
thab:LP316_04230	ko:K15633
thab:LP316_04240	ko:K03676
thab:LP316_04245	ko:K03071
thab:LP316_04250	ko:K00057
thab:LP316_04255	ko:K03216
thab:LP316_04260	ko:K13283
thab:LP316_04270	ko:K02172
thab:LP316_04275	ko:K02171
thab:LP316_04285	ko:K01613
thab:LP316_04290	ko:K06949
thab:LP316_04295	ko:K13288
thab:LP316_04310	ko:K18979
thab:LP316_04315	ko:K23997
thab:LP316_04320	ko:K06925
thab:LP316_04325	ko:K01448
thab:LP316_04330	ko:K03572
thab:LP316_04335	ko:K00791
thab:LP316_04340	ko:K03666
thab:LP316_04345	ko:K03665
thab:LP316_04350	ko:K04088
thab:LP316_04355	ko:K04087
thab:LP316_04360	ko:K09937
thab:LP316_04365	ko:K01939
thab:LP316_04370	ko:K00029
thab:LP316_04375	ko:K03764
thab:LP316_04380	ko:K01739
thab:LP316_04395	ko:K00145
thab:LP316_04400	ko:K00930
thab:LP316_04405	ko:K00611
thab:LP316_04410	ko:K01940
thab:LP316_04415	ko:K14681
thab:LP316_04420	ko:K14682
thab:LP316_04430	ko:K13693
thab:LP316_04440	ko:K15918
thab:LP316_04445	ko:K05366
thab:LP316_04450	ko:K02662
thab:LP316_04455	ko:K02663
thab:LP316_04460	ko:K02664
thab:LP316_04465	ko:K02665
thab:LP316_04470	ko:K02666
thab:LP316_04475	ko:K00891
thab:LP316_04480	ko:K01735
thab:LP316_04490	ko:K06223
thab:LP316_04510	ko:K24300
thab:LP316_04525	ko:K00640
thab:LP316_04555	ko:K26605
thab:LP316_04560	ko:K26606
thab:LP316_04585	ko:K07659
thab:LP316_04590	ko:K07638
thab:LP316_04595	ko:K01610
thab:LP316_04600	ko:K04083
thab:LP316_04605	ko:K04762
thab:LP316_04610	ko:K02452
thab:LP316_04615	ko:K02453
thab:LP316_04620	ko:K02454
thab:LP316_04625	ko:K02455
thab:LP316_04630	ko:K02456
thab:LP316_04635	ko:K02457
thab:LP316_04640	ko:K02458
thab:LP316_04650	ko:K02460
thab:LP316_04655	ko:K02461
thab:LP316_04660	ko:K02462
thab:LP316_04665	ko:K02463
thab:LP316_04670	ko:K20881
thab:LP316_04675	ko:K08312
thab:LP316_04680	ko:K01082
thab:LP316_04690	ko:K09898
thab:LP316_04695	ko:K07019
thab:LP316_04700	ko:K02406
thab:LP316_04710	ko:K06158
thab:LP316_04715	ko:K07070
thab:LP316_04720	ko:K03745
thab:LP316_04730	ko:K03772
thab:LP316_04745	ko:K01599
thab:LP316_04750	ko:K13821
thab:LP316_04755	ko:K03719
thab:LP316_04770	ko:K03308
thab:LP316_04775	ko:K06969
thab:LP316_04780	ko:K05835
thab:LP316_04785	ko:K26441
thab:LP316_04805	ko:K07461
thab:LP316_04820	ko:K04752
thab:LP316_04825	ko:K03320
thab:LP316_04830	ko:K07223
thab:LP316_04835	ko:K03402
thab:LP316_04840	ko:K00024
thab:LP316_04850	ko:K02523
thab:LP316_04855	ko:K02888
thab:LP316_04860	ko:K02899
thab:LP316_04865	ko:K03979
thab:LP316_04870	ko:K00287
thab:LP316_04880	ko:K03406
thab:LP316_04885	ko:K01525
thab:LP316_04890	ko:K06195
thab:LP316_04895	ko:K02528
thab:LP316_04900	ko:K00097
thab:LP316_04905	ko:K03771
thab:LP316_04915	ko:K07102
thab:LP316_04920	ko:K00992
thab:LP316_04925	ko:K05801
thab:LP316_04940	ko:K06177
thab:LP316_04945	ko:K03580
thab:LP316_04950	ko:K07175
thab:LP316_04980	ko:K20035
thab:LP316_04990	ko:K01825
thab:LP316_04995	ko:K00632
thab:LP316_05020	ko:K15986
thab:LP316_05025	ko:K00426
thab:LP316_05030	ko:K00425
thab:LP316_05040	ko:K03841
thab:LP316_05060	ko:K07552
thab:LP316_05070	ko:K01961
thab:LP316_05075	ko:K02160
thab:LP316_05080	ko:K03786
thab:LP316_05100	ko:K01624
thab:LP316_05105	ko:K03648
thab:LP316_05110	ko:K04084
thab:LP316_05115	ko:K03926
thab:LP316_05120	ko:K07113
thab:LP316_05125	ko:K04078
thab:LP316_05130	ko:K04077
thab:LP316_05170	ko:K19810
thab:LP316_05175	ko:K02356
thab:LP316_05180	ko:K01990
thab:LP316_05185	ko:K01992
thab:LP316_05190	ko:K03439
thab:LP316_05195	ko:K24264
thab:LP316_05200	ko:K01918
thab:LP316_05205	ko:K00606
thab:LP316_05210	ko:K00950
thab:LP316_05215	ko:K00970
thab:LP316_05220	ko:K01894
thab:LP316_05225	ko:K06204
thab:LP316_05230	ko:K06206
thab:LP316_05235	ko:K03782
thab:LP316_05240	ko:K01058
thab:LP316_05245	ko:K07751
thab:LP316_05260	ko:K03579
thab:LP316_05265	ko:K05365
thab:LP316_05270	ko:K01845
thab:LP316_05275	ko:K00609
thab:LP316_05295	ko:K08973
thab:LP316_05300	ko:K03281
thab:LP316_05310	ko:K15724
thab:LP316_05345	ko:K18990
thab:LP316_05350	ko:K18989
thab:LP316_05365	ko:K21217
thab:LP316_05370	ko:K12573
thab:LP316_05375	ko:K03218
thab:LP316_05390	ko:K02990
thab:LP316_05395	ko:K02686
thab:LP316_05400	ko:K02963
thab:LP316_05405	ko:K02939
thab:LP316_05420	ko:K12279
thab:LP316_05425	ko:K12279
thab:LP316_05430	ko:K12280
thab:LP316_05435	ko:K12281
thab:LP316_05440	ko:K12282
thab:LP316_05445	ko:K12283
thab:LP316_05450	ko:K12284
thab:LP316_05455	ko:K12276
thab:LP316_05460	ko:K12278
thab:LP316_05470	ko:K10925
thab:LP316_05475	ko:K10924
thab:LP316_05480	ko:K10924
thab:LP316_05485	ko:K10926
thab:LP316_05490	ko:K10927
thab:LP316_05495	ko:K12285
thab:LP316_05500	ko:K12286
thab:LP316_05505	ko:K03569
thab:LP316_05510	ko:K03570
thab:LP316_05515	ko:K03571
thab:LP316_05520	ko:K06287
thab:LP316_05525	ko:K08301
thab:LP316_05540	ko:K03568
thab:LP316_05560	ko:K01810
thab:LP316_05590	ko:K01187
thab:LP316_05595	ko:K01200
thab:LP316_05615	ko:K14266
thab:LP316_05665	ko:K07662
thab:LP316_05675	ko:K04691
thab:LP316_05680	ko:K04771
thab:LP316_05690	ko:K06916
thab:LP316_05695	ko:K02871
thab:LP316_05700	ko:K02996
thab:LP316_05705	ko:K00411
thab:LP316_05710	ko:K00412
thab:LP316_05715	ko:K00413
thab:LP316_05725	ko:K03599
thab:LP316_05730	ko:K03600
thab:LP316_05740	ko:K00655
thab:LP316_05745	ko:K09893
thab:LP316_05780	ko:K01255
thab:LP316_05795	ko:K01214
thab:LP316_05800	ko:K00700
thab:LP316_05805	ko:K00688
thab:LP316_05815	ko:K12340
thab:LP316_05820	ko:K01515
thab:LP316_05835	ko:K07000
thab:LP316_05840	ko:K02622
thab:LP316_05845	ko:K01480
thab:LP316_05850	ko:K01585
thab:LP316_05855	ko:K03699
thab:LP316_05860	ko:K01585
thab:LP316_05885	ko:K02621
thab:LP316_05890	ko:K16211
thab:LP316_05965	ko:K15977
thab:LP316_05970	ko:K06911
thab:LP316_05975	ko:K07393
thab:LP316_05985	ko:K14234
thab:LP316_05990	ko:K14231
thab:LP316_06005	ko:K03575
thab:LP316_06010	ko:K09923
thab:LP316_06015	ko:K03439
thab:LP316_06040	ko:K00567
thab:LP316_06055	ko:K03321
thab:LP316_06060	ko:K06938
thab:LP316_06065	ko:K14231
thab:LP316_06070	ko:K06076
thab:LP316_06095	ko:K09697
thab:LP316_06105	ko:K00600
thab:LP316_06110	ko:K07738
thab:LP316_06115	ko:K11752
thab:LP316_06120	ko:K00793
thab:LP316_06125	ko:K14652
thab:LP316_06140	ko:K01662
thab:LP316_06145	ko:K00795
thab:LP316_06150	ko:K03602
thab:LP316_06155	ko:K02556
thab:LP316_06160	ko:K02557
thab:LP316_06165	ko:K03151
thab:LP316_06190	ko:K09767
thab:LP316_06195	ko:K03308
thab:LP316_06200	ko:K06177
thab:LP316_06210	ko:K01919
thab:LP316_06220	ko:K03699
thab:LP316_06235	ko:K03106
thab:LP316_06245	ko:K09889
thab:LP316_06250	ko:K03592
thab:LP316_06255	ko:K06213
thab:LP316_06260	ko:K08485
thab:LP316_06265	ko:K06958
thab:LP316_06270	ko:K02806
thab:LP316_06275	ko:K05808
thab:LP316_06280	ko:K03092
thab:LP316_06285	ko:K06861
thab:LP316_06295	ko:K11719
thab:LP316_06300	ko:K03270
thab:LP316_06305	ko:K06041
thab:LP316_06310	ko:K07301
thab:LP316_06315	ko:K02065
thab:LP316_06320	ko:K02066
thab:LP316_06325	ko:K02067
thab:LP316_06330	ko:K07323
thab:LP316_06335	ko:K07122
thab:LP316_06350	ko:K02450
thab:LP316_06355	ko:K02451
thab:LP316_06370	ko:K01704
thab:LP316_06375	ko:K01703
thab:LP316_06380	ko:K00052
thab:LP316_06385	ko:K01649
thab:LP316_06410	ko:K18446
thab:LP316_06415	ko:K19236
thab:LP316_06420	ko:K06078
thab:LP316_06440	ko:K09980
thab:LP316_06445	ko:K00797
thab:LP316_06460	ko:K00982
thab:LP316_06470	ko:K02517
thab:LP316_06480	ko:K02959
thab:LP316_06485	ko:K02860
thab:LP316_06490	ko:K00554
thab:LP316_06495	ko:K02884
thab:LP316_06500	ko:K00135
thab:LP316_06515	ko:K01895
thab:LP316_06520	ko:K01626
thab:LP316_06525	ko:K14187
thab:LP316_06555	ko:K03585
thab:LP316_06560	ko:K18138
thab:LP316_06570	ko:K14170
thab:LP316_06575	ko:K01434
thab:LP316_06585	ko:K03553
thab:LP316_06590	ko:K03555
thab:LP316_06610	ko:K00275
thab:LP316_06625	ko:K02569
thab:LP316_06630	ko:K02568
thab:LP316_06635	ko:K02567
thab:LP316_06645	ko:K02572
thab:LP316_06650	ko:K02571
thab:LP316_06660	ko:K07304
thab:LP316_06670	ko:K09954
thab:LP316_06675	ko:K09897
thab:LP316_06680	ko:K03812
thab:LP316_06690	ko:K00027
thab:LP316_06695	ko:K00940
thab:LP316_06700	ko:K06941
thab:LP316_06705	ko:K02656
thab:LP316_06715	ko:K03526
thab:LP316_06720	ko:K01892
thab:LP316_06730	ko:K17713
thab:LP316_06735	ko:K03977
thab:LP316_06745	ko:K03601
thab:LP316_06750	ko:K00088
thab:LP316_06755	ko:K01951
thab:LP316_06775	ko:K09768
thab:LP316_06785	ko:K08218
thab:LP316_06795	ko:K03767
thab:LP316_06805	ko:K11391
thab:LP316_06815	ko:K05527
thab:LP316_06820	ko:K11689
thab:LP316_06825	ko:K11690
thab:LP316_06830	ko:K11688
thab:LP316_06840	ko:K00346
thab:LP316_06845	ko:K00347
thab:LP316_06850	ko:K00348
thab:LP316_06855	ko:K00349
thab:LP316_06860	ko:K00350
thab:LP316_06865	ko:K00351
thab:LP316_06870	ko:K03734
thab:LP316_06875	ko:K05952
thab:LP316_06880	ko:K02346
thab:LP316_06890	ko:K03554
thab:LP316_06905	ko:K07657
thab:LP316_06910	ko:K07636
thab:LP316_06915	ko:K02040
thab:LP316_06920	ko:K01524
thab:LP316_06925	ko:K00937
thab:LP316_06940	ko:K06020
thab:LP316_06945	ko:K00574
thab:LP316_06950	ko:K09701
thab:LP316_06955	ko:K06954
thab:LP316_06970	ko:K01669
thab:LP316_06980	ko:K07167
thab:LP316_06985	ko:K03088
thab:LP316_06995	ko:K00648
thab:LP316_07020	ko:K20035
thab:LP316_07030	ko:K04567
thab:LP316_07035	ko:K02836
thab:LP316_07040	ko:K07462
thab:LP316_07050	ko:K03840
thab:LP316_07055	ko:K05590
thab:LP316_07075	ko:K09861
thab:LP316_07080	ko:K00616
thab:LP316_07105	ko:K03923
thab:LP316_07135	ko:K10716
thab:LP316_07145	ko:K02398
thab:LP316_07150	ko:K02386
thab:LP316_07155	ko:K03415
thab:LP316_07160	ko:K00575
thab:LP316_07165	ko:K02387
thab:LP316_07170	ko:K02388
thab:LP316_07175	ko:K02389
thab:LP316_07180	ko:K02390
thab:LP316_07185	ko:K02391
thab:LP316_07190	ko:K02392
thab:LP316_07195	ko:K02393
thab:LP316_07200	ko:K02394
thab:LP316_07205	ko:K02395
thab:LP316_07210	ko:K02396
thab:LP316_07215	ko:K02397
thab:LP316_07220	ko:K02406
thab:LP316_07225	ko:K02406
thab:LP316_07230	ko:K02406
thab:LP316_07235	ko:K06603
thab:LP316_07240	ko:K02407
thab:LP316_07245	ko:K02422
thab:LP316_07275	ko:K24283
thab:LP316_07285	ko:K24285
thab:LP316_07295	ko:K10941
thab:LP316_07300	ko:K24281
thab:LP316_07305	ko:K10942
thab:LP316_07310	ko:K10943
thab:LP316_07315	ko:K02408
thab:LP316_07320	ko:K02409
thab:LP316_07325	ko:K02410
thab:LP316_07330	ko:K02411
thab:LP316_07335	ko:K02412
thab:LP316_07340	ko:K02413
thab:LP316_07345	ko:K02414
thab:LP316_07350	ko:K02415
thab:LP316_07355	ko:K02416
thab:LP316_07360	ko:K02417
