vaa:AX767_00010	ko:K03639
vaa:AX767_06900	ko:K03589
vaa:AX767_06905	ko:K01921
vaa:AX767_06910	ko:K01924
vaa:AX767_06915	ko:K02563
vaa:AX767_06920	ko:K03588
vaa:AX767_06925	ko:K01925
vaa:AX767_06930	ko:K01000
vaa:AX767_06935	ko:K01929
vaa:AX767_06940	ko:K01928
vaa:AX767_06945	ko:K03587
vaa:AX767_06950	ko:K03586
vaa:AX767_06955	ko:K03438
vaa:AX767_06960	ko:K03925
vaa:AX767_06965	ko:K03667
vaa:AX767_06970	ko:K01419
vaa:AX767_06980	ko:K06204
vaa:AX767_06990	ko:K06969
vaa:AX767_06995	ko:K03733
vaa:AX767_07005	ko:K09921
vaa:AX767_07010	ko:K01778
vaa:AX767_07015	ko:K07734
vaa:AX767_07035	ko:K19577
vaa:AX767_07040	ko:K06222
vaa:AX767_07065	ko:K02031
vaa:AX767_07070	ko:K02032
vaa:AX767_07075	ko:K02035
vaa:AX767_07080	ko:K02033
vaa:AX767_07085	ko:K02034
vaa:AX767_07090	ko:K02182
vaa:AX767_07095	ko:K01897
vaa:AX767_07100	ko:K01604
vaa:AX767_07105	ko:K02160
vaa:AX767_07120	ko:K15726
vaa:AX767_07125	ko:K15727
vaa:AX767_07145	ko:K06182
vaa:AX767_07150	ko:K01978
vaa:AX767_07155	ko:K18991
vaa:AX767_07160	ko:K03304
vaa:AX767_07165	ko:K01738
vaa:AX767_07170	ko:K07137
vaa:AX767_07175	ko:K09125
vaa:AX767_07185	ko:K03607
vaa:AX767_07190	ko:K03799
vaa:AX767_07205	ko:K01465
vaa:AX767_07210	ko:K01426
vaa:AX767_07215	ko:K11689
vaa:AX767_07220	ko:K11690
vaa:AX767_07225	ko:K11688
vaa:AX767_07230	ko:K10004
vaa:AX767_07235	ko:K10002
vaa:AX767_07240	ko:K10003
vaa:AX767_07245	ko:K10001
vaa:AX767_07250	ko:K21645
vaa:AX767_07260	ko:K24821
