mbs:MRBBS_0001	ko:K02313
mbs:MRBBS_0198	ko:K26939
mbs:MRBBS_0200	ko:K03308
mbs:MRBBS_0203	ko:K12267
mbs:MRBBS_0204	ko:K02342
mbs:MRBBS_0205	ko:K07182
mbs:MRBBS_0207	ko:K02226
mbs:MRBBS_0208	ko:K00768
mbs:MRBBS_0209	ko:K02231
mbs:MRBBS_0210	ko:K02227
mbs:MRBBS_0211	ko:K02225
mbs:MRBBS_0212	ko:K16092
mbs:MRBBS_0214	ko:K02016
mbs:MRBBS_0215	ko:K02015
mbs:MRBBS_0216	ko:K02013
mbs:MRBBS_0217	ko:K02224
mbs:MRBBS_0218	ko:K02230
mbs:MRBBS_0219	ko:K19221
mbs:MRBBS_0220	ko:K02232
mbs:MRBBS_0221	ko:K04719
mbs:MRBBS_0222	ko:K07645
mbs:MRBBS_0223	ko:K07666
mbs:MRBBS_0228	ko:K09822
mbs:MRBBS_0229	ko:K02111
mbs:MRBBS_0230	ko:K02109
mbs:MRBBS_0231	ko:K02110
mbs:MRBBS_0232	ko:K02108
mbs:MRBBS_0234	ko:K02116
mbs:MRBBS_0235	ko:K02114
mbs:MRBBS_0236	ko:K02112
mbs:MRBBS_0237	ko:K00926
mbs:MRBBS_0238	ko:K00611
mbs:MRBBS_0239	ko:K01478
mbs:MRBBS_0243	ko:K02233
mbs:MRBBS_0245	ko:K02030
mbs:MRBBS_0246	ko:K02028
mbs:MRBBS_0247	ko:K02029
mbs:MRBBS_0248	ko:K02029
mbs:MRBBS_0251	ko:K03321
mbs:MRBBS_0255	ko:K15012
mbs:MRBBS_0259	ko:K02003
mbs:MRBBS_0260	ko:K02004
mbs:MRBBS_0262	ko:K07395
mbs:MRBBS_0267	ko:K02557
mbs:MRBBS_0268	ko:K02556
mbs:MRBBS_0270	ko:K25656
mbs:MRBBS_0272	ko:K10680
mbs:MRBBS_0273	ko:K16137
mbs:MRBBS_0274	ko:K00121
mbs:MRBBS_0278	ko:K12574
mbs:MRBBS_0279	ko:K19222
mbs:MRBBS_0282	ko:K03406
mbs:MRBBS_0283	ko:K11688
mbs:MRBBS_0284	ko:K11072
mbs:MRBBS_0285	ko:K11071
mbs:MRBBS_0286	ko:K11070
mbs:MRBBS_0287	ko:K11069
mbs:MRBBS_0290	ko:K11690
mbs:MRBBS_0291	ko:K11689
mbs:MRBBS_0292	ko:K11688
mbs:MRBBS_0294	ko:K00432
mbs:MRBBS_0299	ko:K03805
mbs:MRBBS_0302	ko:K12257
mbs:MRBBS_0303	ko:K00259
mbs:MRBBS_0304	ko:K03719
mbs:MRBBS_0306	ko:K02030
mbs:MRBBS_0307	ko:K13936
mbs:MRBBS_0308	ko:K18159
mbs:MRBBS_0309	ko:K21430
mbs:MRBBS_0310	ko:K09768
mbs:MRBBS_0314	ko:K11069
mbs:MRBBS_0315	ko:K11069
mbs:MRBBS_0319	ko:K07814
mbs:MRBBS_0321	ko:K03776
mbs:MRBBS_0324	ko:K07250
mbs:MRBBS_0325	ko:K00135
mbs:MRBBS_0326	ko:K01041
mbs:MRBBS_0327	ko:K00252
mbs:MRBBS_0329	ko:K15735
mbs:MRBBS_0330	ko:K11473
mbs:MRBBS_0331	ko:K11472
mbs:MRBBS_0332	ko:K00104
mbs:MRBBS_0333	ko:K11690
mbs:MRBBS_0334	ko:K11689
mbs:MRBBS_0335	ko:K11688
mbs:MRBBS_0336	ko:K11474
mbs:MRBBS_0337	ko:K06518
mbs:MRBBS_0342	ko:K03776
mbs:MRBBS_0343	ko:K03406
mbs:MRBBS_0344	ko:K11688
mbs:MRBBS_0345	ko:K11690
mbs:MRBBS_0346	ko:K11689
mbs:MRBBS_0347	ko:K03436
mbs:MRBBS_0349	ko:K00111
mbs:MRBBS_0351	ko:K00864
mbs:MRBBS_0352	ko:K03735
mbs:MRBBS_0353	ko:K03736
mbs:MRBBS_0356	ko:K28178
mbs:MRBBS_0357	ko:K28180
mbs:MRBBS_0358	ko:K28179
mbs:MRBBS_0362	ko:K11690
mbs:MRBBS_0363	ko:K11689
mbs:MRBBS_0364	ko:K11688
mbs:MRBBS_0365	ko:K01431
mbs:MRBBS_0369	ko:K11477
mbs:MRBBS_0370	ko:K11688
mbs:MRBBS_0371	ko:K11689
mbs:MRBBS_0372	ko:K11690
mbs:MRBBS_0373	ko:K01715
mbs:MRBBS_0374	ko:K00830
mbs:MRBBS_0378	ko:K26064
mbs:MRBBS_0382	ko:K00135
mbs:MRBBS_0384	ko:K01996
mbs:MRBBS_0385	ko:K01995
mbs:MRBBS_0386	ko:K01998
mbs:MRBBS_0387	ko:K01997
mbs:MRBBS_0388	ko:K01999
mbs:MRBBS_0389	ko:K01999
mbs:MRBBS_0390	ko:K07714
mbs:MRBBS_0394	ko:K11074
mbs:MRBBS_0395	ko:K11075
mbs:MRBBS_0396	ko:K11076
mbs:MRBBS_0397	ko:K11073
mbs:MRBBS_0398	ko:K09471
mbs:MRBBS_0399	ko:K01915
mbs:MRBBS_0402	ko:K00135
mbs:MRBBS_0403	ko:K21699
mbs:MRBBS_0405	ko:K00763
mbs:MRBBS_0406	ko:K01916
mbs:MRBBS_0407	ko:K08281
mbs:MRBBS_0412	ko:K02034
mbs:MRBBS_0413	ko:K02033
mbs:MRBBS_0414	ko:K02035
mbs:MRBBS_0416	ko:K02031
mbs:MRBBS_0416	ko:K02032
mbs:MRBBS_0417	ko:K11688
mbs:MRBBS_0418	ko:K11689
mbs:MRBBS_0419	ko:K11690
mbs:MRBBS_0427	ko:K01273
mbs:MRBBS_0429	ko:K21833
mbs:MRBBS_0430	ko:K21834
mbs:MRBBS_0431	ko:K25960
mbs:MRBBS_0432	ko:K25961
mbs:MRBBS_0433	ko:K00479
mbs:MRBBS_0434	ko:K21832
mbs:MRBBS_0435	ko:K00303
mbs:MRBBS_0436	ko:K00304
mbs:MRBBS_0437	ko:K00302
mbs:MRBBS_0439	ko:K00305
mbs:MRBBS_0440	ko:K00148
mbs:MRBBS_0441	ko:K21826
mbs:MRBBS_0442	ko:K01752
mbs:MRBBS_0443	ko:K01433
mbs:MRBBS_0459	ko:K06518
mbs:MRBBS_0461	ko:K02035
mbs:MRBBS_0462	ko:K02033
mbs:MRBBS_0463	ko:K02034
mbs:MRBBS_0464	ko:K02031
mbs:MRBBS_0465	ko:K02032
mbs:MRBBS_0466	ko:K21645
mbs:MRBBS_0467	ko:K01271
mbs:MRBBS_0468	ko:K02192
mbs:MRBBS_0469	ko:K03594
mbs:MRBBS_0470	ko:K01840
mbs:MRBBS_0471	ko:K01058
mbs:MRBBS_0475	ko:K03656
mbs:MRBBS_0477	ko:K06959
mbs:MRBBS_0478	ko:K01919
mbs:MRBBS_0479	ko:K02415
mbs:MRBBS_0480	ko:K03611
mbs:MRBBS_0481	ko:K07740
mbs:MRBBS_0482	ko:K03773
mbs:MRBBS_0486	ko:K06158
mbs:MRBBS_0487	ko:K01524
mbs:MRBBS_0489	ko:K03671
mbs:MRBBS_0490	ko:K03752
mbs:MRBBS_0491	ko:K03635
mbs:MRBBS_0492	ko:K03636
mbs:MRBBS_0493	ko:K03750
mbs:MRBBS_0494	ko:K03638
mbs:MRBBS_0495	ko:K03628
mbs:MRBBS_0496	ko:K03182
mbs:MRBBS_0497	ko:K00523
mbs:MRBBS_0498	ko:K02498
mbs:MRBBS_0499	ko:K02496
mbs:MRBBS_0500	ko:K01719
mbs:MRBBS_0501	ko:K01749
mbs:MRBBS_0502	ko:K08083
mbs:MRBBS_0503	ko:K08082
mbs:MRBBS_0504	ko:K01755
mbs:MRBBS_0505	ko:K01586
mbs:MRBBS_0506	ko:K01778
mbs:MRBBS_0507	ko:K09921
mbs:MRBBS_0508	ko:K03733
mbs:MRBBS_0510	ko:K07679
mbs:MRBBS_0512	ko:K06131
mbs:MRBBS_0513	ko:K01175
mbs:MRBBS_0514	ko:K00344
mbs:MRBBS_0516	ko:K22132
mbs:MRBBS_0518	ko:K07167
mbs:MRBBS_0519	ko:K03088
mbs:MRBBS_0521	ko:K03320
mbs:MRBBS_0522	ko:K04752
mbs:MRBBS_0523	ko:K09806
mbs:MRBBS_0524	ko:K07391
mbs:MRBBS_0525	ko:K03439
mbs:MRBBS_0528	ko:K01519
mbs:MRBBS_0531	ko:K00641
mbs:MRBBS_0533	ko:K02221
mbs:MRBBS_0534	ko:K00286
mbs:MRBBS_0535	ko:K06997
mbs:MRBBS_0536	ko:K02669
mbs:MRBBS_0537	ko:K02670
mbs:MRBBS_0538	ko:K06076
mbs:MRBBS_0540	ko:K02335
mbs:MRBBS_0544	ko:K00762
mbs:MRBBS_0545	ko:K01142
mbs:MRBBS_0546	ko:K00989
mbs:MRBBS_0548	ko:K07394
mbs:MRBBS_0550	ko:K01669
mbs:MRBBS_0553	ko:K00942
mbs:MRBBS_0554	ko:K03060
mbs:MRBBS_0555	ko:K01139
mbs:MRBBS_0557	ko:K04761
mbs:MRBBS_0558	ko:K03655
mbs:MRBBS_0561	ko:K03086
mbs:MRBBS_0562	ko:K02316
mbs:MRBBS_0563	ko:K02970
mbs:MRBBS_0564	ko:K25706
mbs:MRBBS_0565	ko:K08591
mbs:MRBBS_0566	ko:K01633
mbs:MRBBS_0567	ko:K00950
mbs:MRBBS_0568	ko:K01810
mbs:MRBBS_0569	ko:K01918
mbs:MRBBS_0570	ko:K00606
mbs:MRBBS_0571	ko:K00950
mbs:MRBBS_0572	ko:K00970
mbs:MRBBS_0574	ko:K07713
mbs:MRBBS_0577	ko:K01894
mbs:MRBBS_0578	ko:K06204
mbs:MRBBS_0579	ko:K06206
mbs:MRBBS_0581	ko:K07028
mbs:MRBBS_0582	ko:K05365
mbs:MRBBS_0584	ko:K01845
mbs:MRBBS_0585	ko:K00788
mbs:MRBBS_0586	ko:K00941
mbs:MRBBS_0587	ko:K08973
mbs:MRBBS_0588	ko:K03281
mbs:MRBBS_0589	ko:K00145
mbs:MRBBS_0591	ko:K15724
mbs:MRBBS_0592	ko:K09001
mbs:MRBBS_0594	ko:K01866
mbs:MRBBS_0595	ko:K03524
mbs:MRBBS_0596	ko:K03525
mbs:MRBBS_0597	ko:K02358
mbs:MRBBS_0598	ko:K03073
mbs:MRBBS_0599	ko:K02601
mbs:MRBBS_0600	ko:K02867
mbs:MRBBS_0601	ko:K02863
mbs:MRBBS_0602	ko:K02864
mbs:MRBBS_0603	ko:K02935
mbs:MRBBS_0604	ko:K03043
mbs:MRBBS_0605	ko:K03046
mbs:MRBBS_0606	ko:K02992
mbs:MRBBS_0607	ko:K02355
mbs:MRBBS_0608	ko:K02358
mbs:MRBBS_0609	ko:K02946
mbs:MRBBS_0610	ko:K02906
mbs:MRBBS_0611	ko:K02926
mbs:MRBBS_0612	ko:K02892
mbs:MRBBS_0613	ko:K02886
mbs:MRBBS_0614	ko:K02965
mbs:MRBBS_0615	ko:K02890
mbs:MRBBS_0616	ko:K02982
mbs:MRBBS_0617	ko:K02878
mbs:MRBBS_0618	ko:K02904
mbs:MRBBS_0619	ko:K02961
mbs:MRBBS_0620	ko:K02874
mbs:MRBBS_0621	ko:K02895
mbs:MRBBS_0622	ko:K02931
mbs:MRBBS_0623	ko:K02954
mbs:MRBBS_0624	ko:K02994
mbs:MRBBS_0625	ko:K02933
mbs:MRBBS_0626	ko:K02881
mbs:MRBBS_0627	ko:K02988
mbs:MRBBS_0628	ko:K02907
mbs:MRBBS_0629	ko:K02876
mbs:MRBBS_0630	ko:K03076
mbs:MRBBS_0632	ko:K02952
mbs:MRBBS_0633	ko:K02948
mbs:MRBBS_0634	ko:K02986
mbs:MRBBS_0635	ko:K03040
mbs:MRBBS_0636	ko:K02879
mbs:MRBBS_0637	ko:K03701
mbs:MRBBS_0639	ko:K03111
mbs:MRBBS_0641	ko:K07712
mbs:MRBBS_0642	ko:K07708
mbs:MRBBS_0644	ko:K01915
mbs:MRBBS_0645	ko:K06207
mbs:MRBBS_0646	ko:K01259
mbs:MRBBS_0647	ko:K07560
mbs:MRBBS_0651	ko:K10716
mbs:MRBBS_0652	ko:K00982
mbs:MRBBS_0653	ko:K00826
mbs:MRBBS_0655	ko:K12982
mbs:MRBBS_0656	ko:K11211
mbs:MRBBS_0659	ko:K16563
mbs:MRBBS_0661	ko:K02517
mbs:MRBBS_0662	ko:K00971
mbs:MRBBS_0666	ko:K07276
mbs:MRBBS_0667	ko:K02517
mbs:MRBBS_0669	ko:K02527
mbs:MRBBS_0670	ko:K12340
mbs:MRBBS_0671	ko:K01515
mbs:MRBBS_0672	ko:K09920
mbs:MRBBS_0673	ko:K03651
mbs:MRBBS_0674	ko:K00549
mbs:MRBBS_0675	ko:K03576
mbs:MRBBS_0676	ko:K02437
mbs:MRBBS_0677	ko:K06969
mbs:MRBBS_0679	ko:K28842
mbs:MRBBS_0682	ko:K08484
mbs:MRBBS_0684	ko:K03667
mbs:MRBBS_0685	ko:K01419
mbs:MRBBS_0687	ko:K01887
mbs:MRBBS_0688	ko:K04066
mbs:MRBBS_0689	ko:K02909
mbs:MRBBS_0690	ko:K00029
mbs:MRBBS_0691	ko:K05366
mbs:MRBBS_0692	ko:K02662
mbs:MRBBS_0693	ko:K02663
mbs:MRBBS_0694	ko:K02664
mbs:MRBBS_0695	ko:K02665
mbs:MRBBS_0696	ko:K02666
mbs:MRBBS_0697	ko:K00891
mbs:MRBBS_0698	ko:K01735
mbs:MRBBS_0699	ko:K03112
mbs:MRBBS_0700	ko:K00265
mbs:MRBBS_0701	ko:K00266
mbs:MRBBS_0702	ko:K01599
mbs:MRBBS_0703	ko:K04485
mbs:MRBBS_0705	ko:K06020
mbs:MRBBS_0706	ko:K00600
mbs:MRBBS_0707	ko:K07738
mbs:MRBBS_0708	ko:K11752
mbs:MRBBS_0709	ko:K14652
mbs:MRBBS_0710	ko:K00794
mbs:MRBBS_0711	ko:K03625
mbs:MRBBS_0712	ko:K00946
mbs:MRBBS_0713	ko:K01095
mbs:MRBBS_0716	ko:K02523
mbs:MRBBS_0717	ko:K02888
mbs:MRBBS_0718	ko:K02899
mbs:MRBBS_0719	ko:K03979
mbs:MRBBS_0720	ko:K00931
mbs:MRBBS_0721	ko:K02968
mbs:MRBBS_0722	ko:K03980
mbs:MRBBS_0723	ko:K11753
mbs:MRBBS_0724	ko:K01870
mbs:MRBBS_0725	ko:K03101
mbs:MRBBS_0726	ko:K03774
mbs:MRBBS_0727	ko:K03527
mbs:MRBBS_0728	ko:K02671
mbs:MRBBS_0729	ko:K02672
mbs:MRBBS_0730	ko:K02673
mbs:MRBBS_0731	ko:K02674
mbs:MRBBS_0732	ko:K08084
mbs:MRBBS_0733	ko:K02667
mbs:MRBBS_0734	ko:K02668
mbs:MRBBS_0735	ko:K01950
mbs:MRBBS_0736	ko:K05807
mbs:MRBBS_0737	ko:K06180
mbs:MRBBS_0738	ko:K05810
mbs:MRBBS_0739	ko:K03695
mbs:MRBBS_0742	ko:K01652
mbs:MRBBS_0743	ko:K01653
mbs:MRBBS_0744	ko:K00053
mbs:MRBBS_0745	ko:K17103
mbs:MRBBS_0746	ko:K01649
mbs:MRBBS_0748	ko:K03789
mbs:MRBBS_0749	ko:K02837
mbs:MRBBS_0750	ko:K03424
mbs:MRBBS_0751	ko:K02871
mbs:MRBBS_0752	ko:K02996
mbs:MRBBS_0753	ko:K00411
mbs:MRBBS_0754	ko:K00412
mbs:MRBBS_0755	ko:K00413
mbs:MRBBS_0756	ko:K03599
mbs:MRBBS_0757	ko:K03600
mbs:MRBBS_0758	ko:K03271
mbs:MRBBS_0759	ko:K07460
mbs:MRBBS_0760	ko:K07121
mbs:MRBBS_0761	ko:K07056
mbs:MRBBS_0762	ko:K03925
mbs:MRBBS_0763	ko:K03438
mbs:MRBBS_0764	ko:K03586
mbs:MRBBS_0765	ko:K03587
mbs:MRBBS_0766	ko:K01928
mbs:MRBBS_0767	ko:K01929
mbs:MRBBS_0768	ko:K01000
mbs:MRBBS_0769	ko:K01925
mbs:MRBBS_0770	ko:K03588
mbs:MRBBS_0772	ko:K02563
mbs:MRBBS_0773	ko:K01924
mbs:MRBBS_0774	ko:K01921
mbs:MRBBS_0775	ko:K03589
mbs:MRBBS_0776	ko:K03590
mbs:MRBBS_0777	ko:K03531
mbs:MRBBS_0779	ko:K02535
mbs:MRBBS_0782	ko:K03070
mbs:MRBBS_0783	ko:K00620
mbs:MRBBS_0784	ko:K03574
mbs:MRBBS_0785	ko:K03637
mbs:MRBBS_0786	ko:K01497
mbs:MRBBS_0787	ko:K01662
mbs:MRBBS_0788	ko:K03602
mbs:MRBBS_0790	ko:K07090
mbs:MRBBS_0791	ko:K13292
mbs:MRBBS_0792	ko:K00560
mbs:MRBBS_0793	ko:K00287
mbs:MRBBS_0794	ko:K05592
mbs:MRBBS_0801	ko:K00147
mbs:MRBBS_0802	ko:K00969
mbs:MRBBS_0803	ko:K09710
mbs:MRBBS_0804	ko:K00783
mbs:MRBBS_0805	ko:K05515
mbs:MRBBS_0806	ko:K05837
mbs:MRBBS_0807	ko:K03642
mbs:MRBBS_0808	ko:K07258
mbs:MRBBS_0809	ko:K09158
mbs:MRBBS_0810	ko:K03801
mbs:MRBBS_0812	ko:K03674
mbs:MRBBS_0815	ko:K21071
mbs:MRBBS_0816	ko:K02558
mbs:MRBBS_0817	ko:K03186
mbs:MRBBS_0819	ko:K13979
mbs:MRBBS_0821	ko:K12573
mbs:MRBBS_0822	ko:K03218
mbs:MRBBS_0823	ko:K02990
mbs:MRBBS_0824	ko:K02963
mbs:MRBBS_0826	ko:K02939
mbs:MRBBS_0827	ko:K02314
mbs:MRBBS_0828	ko:K01775
mbs:MRBBS_0829	ko:K00067
mbs:MRBBS_0830	ko:K01420
mbs:MRBBS_0831	ko:K00647
mbs:MRBBS_0832	ko:K14540
mbs:MRBBS_0833	ko:K06006
mbs:MRBBS_0834	ko:K03644
mbs:MRBBS_0835	ko:K01740
mbs:MRBBS_0844	ko:K01424
mbs:MRBBS_0848	ko:K16841
mbs:MRBBS_0849	ko:K16842
mbs:MRBBS_0850	ko:K14977
mbs:MRBBS_0851	ko:K01483
mbs:MRBBS_0852	ko:K06942
mbs:MRBBS_0853	ko:K01056
mbs:MRBBS_0854	ko:K02897
mbs:MRBBS_0855	ko:K00948
mbs:MRBBS_0856	ko:K00919
mbs:MRBBS_0857	ko:K02494
mbs:MRBBS_0860	ko:K02492
mbs:MRBBS_0861	ko:K02835
mbs:MRBBS_0862	ko:K02493
mbs:MRBBS_0863	ko:K21029
mbs:MRBBS_0864	ko:K01669
mbs:MRBBS_0868	ko:K05844
mbs:MRBBS_0869	ko:K06987
mbs:MRBBS_0872	ko:K03556
mbs:MRBBS_0873	ko:K03796
mbs:MRBBS_0875	ko:K09862
mbs:MRBBS_0876	ko:K22900
mbs:MRBBS_0878	ko:K00859
mbs:MRBBS_0879	ko:K02654
mbs:MRBBS_0880	ko:K02653
mbs:MRBBS_0881	ko:K02652
mbs:MRBBS_0882	ko:K02650
mbs:MRBBS_0891	ko:K13256
mbs:MRBBS_0893	ko:K03496
mbs:MRBBS_0896	ko:K03453
mbs:MRBBS_0901	ko:K26937
mbs:MRBBS_0903	ko:K03406
mbs:MRBBS_0908	ko:K13747
mbs:MRBBS_0910	ko:K03406
mbs:MRBBS_0911	ko:K01623
mbs:MRBBS_0912	ko:K22051
mbs:MRBBS_0913	ko:K07093
mbs:MRBBS_0914	ko:K00135
mbs:MRBBS_0915	ko:K03406
mbs:MRBBS_0917	ko:K03319
mbs:MRBBS_0919	ko:K07238
mbs:MRBBS_0920	ko:K07175
mbs:MRBBS_0922	ko:K03608
mbs:MRBBS_0923	ko:K03609
mbs:MRBBS_0924	ko:K03610
mbs:MRBBS_0925	ko:K09948
mbs:MRBBS_0927	ko:K02346
mbs:MRBBS_0930	ko:K03775
mbs:MRBBS_0931	ko:K07661
mbs:MRBBS_0932	ko:K07639
mbs:MRBBS_0934	ko:K00611
mbs:MRBBS_0936	ko:K07390
mbs:MRBBS_0938	ko:K03699
mbs:MRBBS_0940	ko:K03106
mbs:MRBBS_0941	ko:K02959
mbs:MRBBS_0942	ko:K02860
mbs:MRBBS_0943	ko:K00554
mbs:MRBBS_0944	ko:K02884
mbs:MRBBS_0945	ko:K04763
mbs:MRBBS_0946	ko:K03981
mbs:MRBBS_0947	ko:K00003
mbs:MRBBS_0948	ko:K01733
mbs:MRBBS_0949	ko:K07462
mbs:MRBBS_0950	ko:K02406
mbs:MRBBS_0951	ko:K02406
mbs:MRBBS_0952	ko:K06603
mbs:MRBBS_0953	ko:K02407
mbs:MRBBS_0954	ko:K02422
mbs:MRBBS_0955	ko:K01940
mbs:MRBBS_0956	ko:K09767
mbs:MRBBS_0957	ko:K08218
mbs:MRBBS_0958	ko:K07443
mbs:MRBBS_0959	ko:K00059
mbs:MRBBS_0960	ko:K07113
mbs:MRBBS_0962	ko:K04078
mbs:MRBBS_0963	ko:K04077
mbs:MRBBS_0965	ko:K02453
mbs:MRBBS_0968	ko:K03744
mbs:MRBBS_0969	ko:K04564
mbs:MRBBS_0970	ko:K01589
mbs:MRBBS_0971	ko:K01588
mbs:MRBBS_0973	ko:K00059
mbs:MRBBS_0980	ko:K07278
mbs:MRBBS_0981	ko:K09800
mbs:MRBBS_0982	ko:K07010
mbs:MRBBS_0984	ko:K01356
mbs:MRBBS_0985	ko:K13053
mbs:MRBBS_0988	ko:K02423
mbs:MRBBS_0989	ko:K10941
mbs:MRBBS_0991	ko:K10942
mbs:MRBBS_0992	ko:K10943
mbs:MRBBS_0993	ko:K02408
mbs:MRBBS_0994	ko:K02409
mbs:MRBBS_0995	ko:K02410
mbs:MRBBS_0996	ko:K02411
mbs:MRBBS_0997	ko:K02412
mbs:MRBBS_0998	ko:K02413
mbs:MRBBS_0999	ko:K02414
mbs:MRBBS_1000	ko:K02415
mbs:MRBBS_1001	ko:K02416
mbs:MRBBS_1002	ko:K02417
mbs:MRBBS_1003	ko:K02418
mbs:MRBBS_1004	ko:K02419
mbs:MRBBS_1005	ko:K02420
mbs:MRBBS_1006	ko:K02421
mbs:MRBBS_1007	ko:K02401
mbs:MRBBS_1008	ko:K01715
mbs:MRBBS_1009	ko:K24012
mbs:MRBBS_1011	ko:K07152
mbs:MRBBS_1013	ko:K00368
mbs:MRBBS_1014	ko:K02824
mbs:MRBBS_1015	ko:K00761
mbs:MRBBS_1016	ko:K02400
mbs:MRBBS_1017	ko:K02404
mbs:MRBBS_1018	ko:K04562
mbs:MRBBS_1019	ko:K02405
mbs:MRBBS_1020	ko:K03413
mbs:MRBBS_1021	ko:K03414
mbs:MRBBS_1022	ko:K03407
mbs:MRBBS_1023	ko:K03412
mbs:MRBBS_1024	ko:K02556
mbs:MRBBS_1025	ko:K02557
mbs:MRBBS_1026	ko:K03496
mbs:MRBBS_1027	ko:K03408
mbs:MRBBS_1028	ko:K03408
mbs:MRBBS_1030	ko:K04061
mbs:MRBBS_1033	ko:K02193
mbs:MRBBS_1034	ko:K02194
mbs:MRBBS_1035	ko:K02195
mbs:MRBBS_1036	ko:K02196
mbs:MRBBS_1037	ko:K02197
mbs:MRBBS_1038	ko:K02198
mbs:MRBBS_1039	ko:K02199
mbs:MRBBS_1040	ko:K02200
mbs:MRBBS_1041	ko:K02200
mbs:MRBBS_1043	ko:K07114
mbs:MRBBS_1044	ko:K07114
mbs:MRBBS_1047	ko:K03924
mbs:MRBBS_1048	ko:K15371
mbs:MRBBS_1049	ko:K01673
mbs:MRBBS_1050	ko:K00564
mbs:MRBBS_1051	ko:K11391
mbs:MRBBS_1052	ko:K00793
mbs:MRBBS_1056	ko:K16052
mbs:MRBBS_1057	ko:K19696
mbs:MRBBS_1059	ko:K03723
mbs:MRBBS_1060	ko:K00134
mbs:MRBBS_1061	ko:K00346
mbs:MRBBS_1062	ko:K00347
mbs:MRBBS_1063	ko:K00348
mbs:MRBBS_1064	ko:K00349
mbs:MRBBS_1065	ko:K00350
