plum:A4R40_00005	ko:K02313
plum:A4R40_06540	ko:K14223
plum:A4R40_06545	ko:K14230
plum:A4R40_06550	ko:K14223
plum:A4R40_06555	ko:K14223
plum:A4R40_06560	ko:K14228
plum:A4R40_06565	ko:K14230
plum:A4R40_06570	ko:K02565
plum:A4R40_06575	ko:K01443
plum:A4R40_06580	ko:K02564
plum:A4R40_06585	ko:K02804
plum:A4R40_06590	ko:K01886
plum:A4R40_06620	ko:K12373
plum:A4R40_06625	ko:K07473
plum:A4R40_06630	ko:K19157
plum:A4R40_06635	ko:K03711
plum:A4R40_06640	ko:K03839
plum:A4R40_06655	ko:K12531
plum:A4R40_06660	ko:K12532
plum:A4R40_06665	ko:K12530
plum:A4R40_06675	ko:K07389
plum:A4R40_06680	ko:K10953
plum:A4R40_06685	ko:K07491
plum:A4R40_06695	ko:K10953
plum:A4R40_06700	ko:K10953
plum:A4R40_06710	ko:K10953
plum:A4R40_06775	ko:K04763
plum:A4R40_06800	ko:K19048
plum:A4R40_06840	ko:K06897
plum:A4R40_06845	ko:K06894
plum:A4R40_06850	ko:K05367
plum:A4R40_06855	ko:K00940
plum:A4R40_06860	ko:K06941
plum:A4R40_06865	ko:K02656
plum:A4R40_06870	ko:K15539
plum:A4R40_06875	ko:K03526
plum:A4R40_06880	ko:K01892
plum:A4R40_06890	ko:K17713
plum:A4R40_06895	ko:K03977
plum:A4R40_06910	ko:K00228
plum:A4R40_06930	ko:K02048
plum:A4R40_06935	ko:K02046
plum:A4R40_06940	ko:K02047
plum:A4R40_06945	ko:K02045
plum:A4R40_06950	ko:K12339
plum:A4R40_06955	ko:K02777
plum:A4R40_06960	ko:K08483
plum:A4R40_06965	ko:K02784
plum:A4R40_06970	ko:K01738
plum:A4R40_06975	ko:K06203
plum:A4R40_06980	ko:K03528
plum:A4R40_06985	ko:K01972
plum:A4R40_06990	ko:K11535
plum:A4R40_06995	ko:K09954
plum:A4R40_07000	ko:K14218
plum:A4R40_07005	ko:K14218
plum:A4R40_07010	ko:K01885
plum:A4R40_07015	ko:K14237
plum:A4R40_07020	ko:K14237
plum:A4R40_07025	ko:K14237
plum:A4R40_07030	ko:K14229
plum:A4R40_07035	ko:K14229
plum:A4R40_07045	ko:K07726
plum:A4R40_07055	ko:K14229
plum:A4R40_07060	ko:K00845
plum:A4R40_07065	ko:K03645
plum:A4R40_07070	ko:K01835
plum:A4R40_07075	ko:K08978
plum:A4R40_07100	ko:K00604
plum:A4R40_07115	ko:K07667
plum:A4R40_07120	ko:K07646
plum:A4R40_07125	ko:K01548
