aall:I6G90_00005	ko:K03837
aall:I6G90_00565	ko:K02456
aall:I6G90_00570	ko:K02455
aall:I6G90_00575	ko:K02454
aall:I6G90_00580	ko:K02453
aall:I6G90_00585	ko:K02452
aall:I6G90_00590	ko:K02451
aall:I6G90_00595	ko:K02450
aall:I6G90_00605	ko:K16872
aall:I6G90_00610	ko:K09989
aall:I6G90_00620	ko:K01738
aall:I6G90_00625	ko:K02784
aall:I6G90_00630	ko:K08483
aall:I6G90_00635	ko:K02777
aall:I6G90_00645	ko:K05802
aall:I6G90_00650	ko:K00873
aall:I6G90_00660	ko:K15777
aall:I6G90_00665	ko:K03546
aall:I6G90_00670	ko:K03547
aall:I6G90_00675	ko:K03826
aall:I6G90_00680	ko:K03554
aall:I6G90_00690	ko:K14683
aall:I6G90_00695	ko:K20118
aall:I6G90_00700	ko:K16136
aall:I6G90_00715	ko:K14052
aall:I6G90_00720	ko:K07250
aall:I6G90_00725	ko:K00135
aall:I6G90_00730	ko:K14056
aall:I6G90_00735	ko:K09471
aall:I6G90_00745	ko:K03826
aall:I6G90_00750	ko:K07484
aall:I6G90_00760	ko:K08310
aall:I6G90_00765	ko:K07637
aall:I6G90_00770	ko:K07660
aall:I6G90_00780	ko:K12262
aall:I6G90_00785	ko:K22900
aall:I6G90_00800	ko:K06080
aall:I6G90_00805	ko:K16012
aall:I6G90_00810	ko:K16013
aall:I6G90_00815	ko:K14225
aall:I6G90_00820	ko:K14225
aall:I6G90_00825	ko:K07773
aall:I6G90_00835	ko:K02553
aall:I6G90_00845	ko:K03668
aall:I6G90_00860	ko:K03317
aall:I6G90_00885	ko:K07038
aall:I6G90_00905	ko:K07484
aall:I6G90_00920	ko:K01695
aall:I6G90_00925	ko:K01696
aall:I6G90_00930	ko:K13498
aall:I6G90_00940	ko:K01657
aall:I6G90_00945	ko:K07053
aall:I6G90_00955	ko:K05896
aall:I6G90_00960	ko:K06024
aall:I6G90_00965	ko:K06178
aall:I6G90_00970	ko:K01625
aall:I6G90_00975	ko:K00874
aall:I6G90_00980	ko:K01812
aall:I6G90_00985	ko:K00040
aall:I6G90_00990	ko:K11690
aall:I6G90_00995	ko:K11689
aall:I6G90_01000	ko:K11688
aall:I6G90_01005	ko:K13637
aall:I6G90_01010	ko:K01686
aall:I6G90_01015	ko:K10805
aall:I6G90_01020	ko:K00906
aall:I6G90_01025	ko:K02533
aall:I6G90_01030	ko:K12524
aall:I6G90_01035	ko:K00872
aall:I6G90_01040	ko:K01733
aall:I6G90_01070	ko:K09702
aall:I6G90_01075	ko:K03784
aall:I6G90_01080	ko:K06141
aall:I6G90_01090	ko:K14441
aall:I6G90_01110	ko:K06933
aall:I6G90_01125	ko:K03577
aall:I6G90_01130	ko:K03585
aall:I6G90_01135	ko:K18138
aall:I6G90_01140	ko:K01710
aall:I6G90_01145	ko:K00067
aall:I6G90_01150	ko:K00973
aall:I6G90_01155	ko:K01790
aall:I6G90_01165	ko:K00604
aall:I6G90_01205	ko:K07484
aall:I6G90_01230	ko:K02851
aall:I6G90_01245	ko:K07484
aall:I6G90_01255	ko:K03746
aall:I6G90_01260	ko:K18139
aall:I6G90_01265	ko:K05685
aall:I6G90_01270	ko:K13888
aall:I6G90_01275	ko:K15986
aall:I6G90_01280	ko:K03631
aall:I6G90_01285	ko:K00858
aall:I6G90_01290	ko:K03687
aall:I6G90_01295	ko:K04043
aall:I6G90_01300	ko:K03686
aall:I6G90_01305	ko:K07495
aall:I6G90_01310	ko:K16077
aall:I6G90_01315	ko:K00847
aall:I6G90_01320	ko:K02810
aall:I6G90_01325	ko:K01193
aall:I6G90_01330	ko:K03484
aall:I6G90_01335	ko:K07507
aall:I6G90_01350	ko:K22042
aall:I6G90_01355	ko:K07112
aall:I6G90_01360	ko:K07112
aall:I6G90_01365	ko:K03585
aall:I6G90_01370	ko:K18138
aall:I6G90_01375	ko:K02005
aall:I6G90_01380	ko:K02003
aall:I6G90_01385	ko:K02004
aall:I6G90_01390	ko:K02004
aall:I6G90_01400	ko:K03800
aall:I6G90_01415	ko:K06186
aall:I6G90_01420	ko:K13954
aall:I6G90_01425	ko:K00757
aall:I6G90_01430	ko:K06177
aall:I6G90_01435	ko:K01250
aall:I6G90_01460	ko:K03406
aall:I6G90_01465	ko:K05834
aall:I6G90_01470	ko:K24160
aall:I6G90_01475	ko:K01197
aall:I6G90_01480	ko:K11105
aall:I6G90_01490	ko:K07497
aall:I6G90_01560	ko:K07126
aall:I6G90_01665	ko:K07484
aall:I6G90_01735	ko:K01439
aall:I6G90_01750	ko:K03326
aall:I6G90_01755	ko:K01295
aall:I6G90_01765	ko:K07792
aall:I6G90_01770	ko:K02030
aall:I6G90_01775	ko:K01893
aall:I6G90_01790	ko:K00833
aall:I6G90_01795	ko:K01012
aall:I6G90_01800	ko:K00652
aall:I6G90_01805	ko:K02169
aall:I6G90_01810	ko:K01935
aall:I6G90_01815	ko:K03799
aall:I6G90_01820	ko:K03406
aall:I6G90_01825	ko:K07140
aall:I6G90_01830	ko:K02030
aall:I6G90_01840	ko:K03737
aall:I6G90_01855	ko:K10806
aall:I6G90_01870	ko:K03674
aall:I6G90_01875	ko:K07259
aall:I6G90_01880	ko:K19789
aall:I6G90_01900	ko:K27883
aall:I6G90_01905	ko:K27882
aall:I6G90_01915	ko:K03760
aall:I6G90_01920	ko:K02565
aall:I6G90_01925	ko:K01443
aall:I6G90_01930	ko:K02564
aall:I6G90_01935	ko:K02804
aall:I6G90_01940	ko:K12373
aall:I6G90_01945	ko:K01886
aall:I6G90_01950	ko:K03711
aall:I6G90_01960	ko:K03839
aall:I6G90_01975	ko:K01175
aall:I6G90_01980	ko:K03645
aall:I6G90_01985	ko:K01835
aall:I6G90_01990	ko:K08305
aall:I6G90_02000	ko:K05779
aall:I6G90_02005	ko:K05778
aall:I6G90_02010	ko:K05777
aall:I6G90_02030	ko:K03769
aall:I6G90_02040	ko:K07278
aall:I6G90_02045	ko:K09800
aall:I6G90_02050	ko:K14236
aall:I6G90_02055	ko:K14236
aall:I6G90_02065	ko:K05809
aall:I6G90_02075	ko:K08309
aall:I6G90_02080	ko:K02529
aall:I6G90_02085	ko:K16089
aall:I6G90_02095	ko:K00166
aall:I6G90_02100	ko:K00167
aall:I6G90_02105	ko:K09699
aall:I6G90_02110	ko:K03704
aall:I6G90_02125	ko:K16089
aall:I6G90_02130	ko:K09939
aall:I6G90_02155	ko:K09815
aall:I6G90_02160	ko:K09817
aall:I6G90_02165	ko:K09816
aall:I6G90_02185	ko:K13893
aall:I6G90_02190	ko:K15268
aall:I6G90_02205	ko:K04069
aall:I6G90_02210	ko:K08313
aall:I6G90_02220	ko:K25135
aall:I6G90_02225	ko:K06183
aall:I6G90_02235	ko:K15580
aall:I6G90_02240	ko:K07095
aall:I6G90_02245	ko:K02399
aall:I6G90_02250	ko:K02398
aall:I6G90_02255	ko:K02386
aall:I6G90_02260	ko:K03415
aall:I6G90_02265	ko:K00575
aall:I6G90_02270	ko:K02387
aall:I6G90_02275	ko:K02388
aall:I6G90_02280	ko:K02389
aall:I6G90_02285	ko:K02390
aall:I6G90_02290	ko:K02391
aall:I6G90_02295	ko:K02392
aall:I6G90_02300	ko:K02393
aall:I6G90_02305	ko:K02394
aall:I6G90_02310	ko:K02395
aall:I6G90_02315	ko:K02396
aall:I6G90_02320	ko:K02397
aall:I6G90_02325	ko:K06213
aall:I6G90_02330	ko:K01524
aall:I6G90_02335	ko:K00937
aall:I6G90_02350	ko:K10941
aall:I6G90_02355	ko:K10942
aall:I6G90_02360	ko:K10943
aall:I6G90_02370	ko:K11175
aall:I6G90_02375	ko:K01933
aall:I6G90_02380	ko:K00761
aall:I6G90_02385	ko:K09938
aall:I6G90_02390	ko:K10763
aall:I6G90_02395	ko:K01637
aall:I6G90_02400	ko:K01638
aall:I6G90_02410	ko:K14232
aall:I6G90_02415	ko:K11991
aall:I6G90_02420	ko:K02037
aall:I6G90_02425	ko:K02038
aall:I6G90_02430	ko:K02036
aall:I6G90_02435	ko:K02039
aall:I6G90_02440	ko:K03699
aall:I6G90_02455	ko:K03758
aall:I6G90_02465	ko:K02030
aall:I6G90_02470	ko:K02028
aall:I6G90_02475	ko:K02029
aall:I6G90_02480	ko:K02030
aall:I6G90_02490	ko:K07783
aall:I6G90_02495	ko:K07675
aall:I6G90_02500	ko:K07686
aall:I6G90_02505	ko:K06140
aall:I6G90_02510	ko:K02030
aall:I6G90_02520	ko:K01077
aall:I6G90_02525	ko:K01077
aall:I6G90_02530	ko:K14540
aall:I6G90_02540	ko:K09909
aall:I6G90_02545	ko:K03722
aall:I6G90_02550	ko:K09476
aall:I6G90_02555	ko:K00986
aall:I6G90_02575	ko:K21218
aall:I6G90_02580	ko:K01759
aall:I6G90_02585	ko:K10773
aall:I6G90_02590	ko:K03613
aall:I6G90_02595	ko:K03612
aall:I6G90_02600	ko:K03614
aall:I6G90_02605	ko:K03615
aall:I6G90_02610	ko:K03616
aall:I6G90_02615	ko:K03617
aall:I6G90_02635	ko:K06182
aall:I6G90_02640	ko:K03449
aall:I6G90_02645	ko:K01487
aall:I6G90_02680	ko:K00425
aall:I6G90_02685	ko:K00426
aall:I6G90_02690	ko:K00424
aall:I6G90_02705	ko:K09930
aall:I6G90_02710	ko:K09929
aall:I6G90_02715	ko:K15977
aall:I6G90_02720	ko:K19577
aall:I6G90_02730	ko:K06222
aall:I6G90_02740	ko:K06996
aall:I6G90_02755	ko:K00864
aall:I6G90_02760	ko:K02440
aall:I6G90_02765	ko:K02445
aall:I6G90_02770	ko:K02444
aall:I6G90_02775	ko:K00111
aall:I6G90_02780	ko:K01126
aall:I6G90_02785	ko:K08276
aall:I6G90_02790	ko:K09897
aall:I6G90_02795	ko:K23773
aall:I6G90_02805	ko:K00813
aall:I6G90_02810	ko:K09928
aall:I6G90_02815	ko:K09928
aall:I6G90_02820	ko:K02238
aall:I6G90_02825	ko:K11085
aall:I6G90_02830	ko:K00912
aall:I6G90_02835	ko:K09791
aall:I6G90_02840	ko:K00979
aall:I6G90_02845	ko:K07689
aall:I6G90_02850	ko:K03703
aall:I6G90_02855	ko:K00995
aall:I6G90_02860	ko:K14225
aall:I6G90_02865	ko:K14222
aall:I6G90_02870	ko:K14228
aall:I6G90_02880	ko:K21429
aall:I6G90_02885	ko:K03269
aall:I6G90_02895	ko:K03768
aall:I6G90_02900	ko:K01883
aall:I6G90_02925	ko:K18456
aall:I6G90_02930	ko:K02030
aall:I6G90_02935	ko:K02030
aall:I6G90_02940	ko:K02030
aall:I6G90_02960	ko:K23541
aall:I6G90_02965	ko:K03113
aall:I6G90_02970	ko:K04758
aall:I6G90_02975	ko:K04759
aall:I6G90_02980	ko:K10123
aall:I6G90_02990	ko:K11927
aall:I6G90_03000	ko:K02424
aall:I6G90_03005	ko:K10009
aall:I6G90_03010	ko:K10010
aall:I6G90_03015	ko:K00266
aall:I6G90_03020	ko:K00265
aall:I6G90_03030	ko:K07139
aall:I6G90_03035	ko:K12541
aall:I6G90_03040	ko:K12542
aall:I6G90_03045	ko:K12543
aall:I6G90_03090	ko:K09807
aall:I6G90_03095	ko:K03387
aall:I6G90_03100	ko:K24119
aall:I6G90_03105	ko:K07168
aall:I6G90_03110	ko:K07568
aall:I6G90_03115	ko:K00773
aall:I6G90_03120	ko:K03210
aall:I6G90_03125	ko:K03072
aall:I6G90_03130	ko:K03074
aall:I6G90_03140	ko:K05803
aall:I6G90_03145	ko:K24845
aall:I6G90_03150	ko:K24844
aall:I6G90_03155	ko:K24843
aall:I6G90_03165	ko:K15396
aall:I6G90_03170	ko:K13643
aall:I6G90_03175	ko:K04487
aall:I6G90_03180	ko:K04488
aall:I6G90_03185	ko:K13628
aall:I6G90_03190	ko:K04082
aall:I6G90_03195	ko:K04044
aall:I6G90_03200	ko:K04755
aall:I6G90_03205	ko:K07751
aall:I6G90_03210	ko:K07751
aall:I6G90_03215	ko:K00940
aall:I6G90_03220	ko:K06941
aall:I6G90_03225	ko:K02656
aall:I6G90_03230	ko:K15539
aall:I6G90_03235	ko:K03526
aall:I6G90_03240	ko:K01892
aall:I6G90_03250	ko:K17713
aall:I6G90_03255	ko:K03977
aall:I6G90_03265	ko:K18691
aall:I6G90_03270	ko:K01952
aall:I6G90_03275	ko:K00343
aall:I6G90_03280	ko:K00342
aall:I6G90_03285	ko:K00341
aall:I6G90_03290	ko:K00340
aall:I6G90_03295	ko:K00339
aall:I6G90_03300	ko:K00338
aall:I6G90_03305	ko:K00337
aall:I6G90_03310	ko:K00336
aall:I6G90_03315	ko:K00335
aall:I6G90_03320	ko:K00334
aall:I6G90_03325	ko:K13378
aall:I6G90_03330	ko:K00331
aall:I6G90_03335	ko:K00330
aall:I6G90_03355	ko:K01354
aall:I6G90_03360	ko:K02014
aall:I6G90_03365	ko:K02557
aall:I6G90_03370	ko:K02556
aall:I6G90_03375	ko:K14233
aall:I6G90_03380	ko:K08988
aall:I6G90_03385	ko:K06872
aall:I6G90_03390	ko:K03744
aall:I6G90_03395	ko:K07261
aall:I6G90_03400	ko:K02029
aall:I6G90_03405	ko:K02030
aall:I6G90_03410	ko:K02029
aall:I6G90_03415	ko:K02028
aall:I6G90_03445	ko:K20801
aall:I6G90_03460	ko:K18927
aall:I6G90_03470	ko:K12942
aall:I6G90_03475	ko:K19285
aall:I6G90_03485	ko:K09907
aall:I6G90_03490	ko:K08224
aall:I6G90_03500	ko:K13634
aall:I6G90_03505	ko:K01497
aall:I6G90_03510	ko:K00945
aall:I6G90_03515	ko:K02945
aall:I6G90_03520	ko:K05788
aall:I6G90_03525	ko:K08992
aall:I6G90_03530	ko:K19804
aall:I6G90_03535	ko:K01591
aall:I6G90_03540	ko:K28165
aall:I6G90_03545	ko:K05812
aall:I6G90_03550	ko:K06920
aall:I6G90_03555	ko:K10026
aall:I6G90_03560	ko:K09954
aall:I6G90_03565	ko:K00798
aall:I6G90_03570	ko:K03746
aall:I6G90_03575	ko:K18218
aall:I6G90_03580	ko:K00857
aall:I6G90_03595	ko:K14233
aall:I6G90_03600	ko:K06187
aall:I6G90_03605	ko:K04079
aall:I6G90_03610	ko:K19230
aall:I6G90_03615	ko:K19229
aall:I6G90_03620	ko:K19228
aall:I6G90_03625	ko:K19227
aall:I6G90_03630	ko:K19226
aall:I6G90_03635	ko:K03974
aall:I6G90_03640	ko:K03969
aall:I6G90_03645	ko:K03970
aall:I6G90_03650	ko:K03973
aall:I6G90_03655	ko:K06918
aall:I6G90_03660	ko:K08990
aall:I6G90_03670	ko:K02055
aall:I6G90_03675	ko:K02052
aall:I6G90_03680	ko:K02054
aall:I6G90_03685	ko:K02053
aall:I6G90_03690	ko:K00137
aall:I6G90_03695	ko:K00500
aall:I6G90_03700	ko:K01724
aall:I6G90_03705	ko:K03721
aall:I6G90_03715	ko:K21021
aall:I6G90_03740	ko:K01897
aall:I6G90_03745	ko:K01761
aall:I6G90_03755	ko:K07118
aall:I6G90_03760	ko:K21698
aall:I6G90_03765	ko:K05798
aall:I6G90_03770	ko:K03576
aall:I6G90_03775	ko:K00549
aall:I6G90_03780	ko:K02030
aall:I6G90_03790	ko:K01223
aall:I6G90_03795	ko:K09136
aall:I6G90_03800	ko:K06212
aall:I6G90_03805	ko:K00656
aall:I6G90_03815	ko:K03601
aall:I6G90_03825	ko:K04018
aall:I6G90_03830	ko:K02199
aall:I6G90_03835	ko:K02198
aall:I6G90_03840	ko:K04015
aall:I6G90_03845	ko:K04014
aall:I6G90_03850	ko:K04013
aall:I6G90_03855	ko:K03385
aall:I6G90_03865	ko:K00113
aall:I6G90_03870	ko:K00112
aall:I6G90_03875	ko:K00111
aall:I6G90_03885	ko:K00569
aall:I6G90_03890	ko:K01408
aall:I6G90_03895	ko:K08296
aall:I6G90_03910	ko:K15580
aall:I6G90_03915	ko:K03841
aall:I6G90_03920	ko:K03723
aall:I6G90_03930	ko:K09808
aall:I6G90_03935	ko:K09810
aall:I6G90_03940	ko:K09808
aall:I6G90_03945	ko:K08722
aall:I6G90_03955	ko:K03545
aall:I6G90_03960	ko:K01358
aall:I6G90_03965	ko:K03544
aall:I6G90_03970	ko:K01338
aall:I6G90_03975	ko:K03530
aall:I6G90_03980	ko:K03770
aall:I6G90_03990	ko:K24204
aall:I6G90_03995	ko:K08289
aall:I6G90_04005	ko:K01118
aall:I6G90_04030	ko:K00243
aall:I6G90_04035	ko:K06938
aall:I6G90_04040	ko:K07495
aall:I6G90_04045	ko:K09901
aall:I6G90_04050	ko:K03814
aall:I6G90_04055	ko:K09901
aall:I6G90_04060	ko:K03608
aall:I6G90_04065	ko:K03609
aall:I6G90_04070	ko:K03610
aall:I6G90_04075	ko:K09902
aall:I6G90_04080	ko:K01752
aall:I6G90_04085	ko:K01752
aall:I6G90_04090	ko:K09913
aall:I6G90_04100	ko:K00850
aall:I6G90_04105	ko:K01803
aall:I6G90_04115	ko:K06219
aall:I6G90_04120	ko:K03633
aall:I6G90_04125	ko:K03804
aall:I6G90_04130	ko:K03632
aall:I6G90_04135	ko:K03642
aall:I6G90_04150	ko:K01462
aall:I6G90_04180	ko:K01751
aall:I6G90_04190	ko:K01464
aall:I6G90_04195	ko:K00926
aall:I6G90_04205	ko:K07402
aall:I6G90_04215	ko:K07141
aall:I6G90_04220	ko:K12527
aall:I6G90_04230	ko:K12529
aall:I6G90_04235	ko:K12528
aall:I6G90_04240	ko:K16346
aall:I6G90_04245	ko:K01487
aall:I6G90_04250	ko:K06901
aall:I6G90_04255	ko:K00087
aall:I6G90_04260	ko:K13479
aall:I6G90_04265	ko:K13480
aall:I6G90_04295	ko:K20034
aall:I6G90_04310	ko:K11755
aall:I6G90_04315	ko:K02500
aall:I6G90_04330	ko:K07814
aall:I6G90_04335	ko:K01814
aall:I6G90_04340	ko:K02501
aall:I6G90_04345	ko:K01089
aall:I6G90_04350	ko:K00817
aall:I6G90_04355	ko:K00013
aall:I6G90_04360	ko:K00765
aall:I6G90_04370	ko:K03722
aall:I6G90_04375	ko:K14742
aall:I6G90_04380	ko:K07285
aall:I6G90_04390	ko:K01897
aall:I6G90_04395	ko:K03684
aall:I6G90_04400	ko:K01069
aall:I6G90_04405	ko:K06917
aall:I6G90_04410	ko:K01008
aall:I6G90_04425	ko:K06969
aall:I6G90_04430	ko:K03406
aall:I6G90_04435	ko:K01512
aall:I6G90_04445	ko:K01874
aall:I6G90_04450	ko:K03593
aall:I6G90_04455	ko:K00876
aall:I6G90_04460	ko:K01494
aall:I6G90_04465	ko:K16322
aall:I6G90_04470	ko:K07497
aall:I6G90_04480	ko:K03837
aall:I6G90_04490	ko:K01665
aall:I6G90_04495	ko:K01676
aall:I6G90_04500	ko:K06193
aall:I6G90_04540	ko:K07320
aall:I6G90_04545	ko:K01736
aall:I6G90_04550	ko:K02030
aall:I6G90_04555	ko:K11927
aall:I6G90_04560	ko:K07136
aall:I6G90_04565	ko:K03834
aall:I6G90_04570	ko:K03435
aall:I6G90_04575	ko:K11183
aall:I6G90_04580	ko:K00882
aall:I6G90_04585	ko:K02770
aall:I6G90_04590	ko:K06859
aall:I6G90_04605	ko:K02793
aall:I6G90_04615	ko:K02795
aall:I6G90_04630	ko:K06938
aall:I6G90_04635	ko:K08304
aall:I6G90_04640	ko:K11107
aall:I6G90_04645	ko:K00526
aall:I6G90_04650	ko:K00525
aall:I6G90_04655	ko:K22292
aall:I6G90_04660	ko:K00568
aall:I6G90_04665	ko:K02469
aall:I6G90_04670	ko:K01176
aall:I6G90_04685	ko:K07126
aall:I6G90_04690	ko:K01868
aall:I6G90_04695	ko:K02520
aall:I6G90_04700	ko:K02916
aall:I6G90_04705	ko:K02887
aall:I6G90_04710	ko:K07484
aall:I6G90_04715	ko:K01889
aall:I6G90_04720	ko:K01890
aall:I6G90_04725	ko:K04764
aall:I6G90_04730	ko:K07679
aall:I6G90_04745	ko:K12410
aall:I6G90_04750	ko:K03604
aall:I6G90_04755	ko:K00852
aall:I6G90_04760	ko:K10439
aall:I6G90_04765	ko:K10440
aall:I6G90_04770	ko:K10441
aall:I6G90_04775	ko:K06726
aall:I6G90_04780	ko:K00799
aall:I6G90_04795	ko:K11069
aall:I6G90_04800	ko:K11070
aall:I6G90_04805	ko:K11071
aall:I6G90_04810	ko:K11072
aall:I6G90_04825	ko:K14058
aall:I6G90_04830	ko:K14055
aall:I6G90_04835	ko:K01420
aall:I6G90_04840	ko:K09792
aall:I6G90_04850	ko:K01533
aall:I6G90_04855	ko:K09926
aall:I6G90_04860	ko:K00406
aall:I6G90_04865	ko:K00407
aall:I6G90_04870	ko:K00405
aall:I6G90_04875	ko:K00404
aall:I6G90_04885	ko:K08968
aall:I6G90_04890	ko:K03607
aall:I6G90_04895	ko:K03797
aall:I6G90_04900	ko:K01256
aall:I6G90_04910	ko:K15371
aall:I6G90_04915	ko:K00254
aall:I6G90_04920	ko:K18657
aall:I6G90_04930	ko:K03412
aall:I6G90_04935	ko:K00575
aall:I6G90_04940	ko:K03408
aall:I6G90_04945	ko:K03406
aall:I6G90_04950	ko:K03407
aall:I6G90_04960	ko:K03413
aall:I6G90_04965	ko:K12297
aall:I6G90_04975	ko:K15738
aall:I6G90_04980	ko:K03812
aall:I6G90_04985	ko:K01716
aall:I6G90_04990	ko:K04770
aall:I6G90_04995	ko:K07497
aall:I6G90_05055	ko:K25590
aall:I6G90_05140	ko:K18831
aall:I6G90_05155	ko:K07497
aall:I6G90_05215	ko:K09918
aall:I6G90_05225	ko:K28138
aall:I6G90_05235	ko:K07001
aall:I6G90_05250	ko:K00635
aall:I6G90_05265	ko:K01720
aall:I6G90_05270	ko:K01659
aall:I6G90_05275	ko:K03417
aall:I6G90_05280	ko:K03808
aall:I6G90_05285	ko:K03808
aall:I6G90_05290	ko:K06192
aall:I6G90_05295	ko:K11392
aall:I6G90_05310	ko:K03424
aall:I6G90_05315	ko:K02341
aall:I6G90_05320	ko:K00943
aall:I6G90_05325	ko:K07082
aall:I6G90_05330	ko:K02619
aall:I6G90_05335	ko:K09458
aall:I6G90_05340	ko:K02078
aall:I6G90_05345	ko:K00059
aall:I6G90_05350	ko:K00645
aall:I6G90_05355	ko:K00648
aall:I6G90_05360	ko:K03621
aall:I6G90_05365	ko:K02911
aall:I6G90_05370	ko:K07040
aall:I6G90_05375	ko:K25422
aall:I6G90_05400	ko:K01091
aall:I6G90_05405	ko:K06179
aall:I6G90_05410	ko:K08300
aall:I6G90_05420	ko:K07862
aall:I6G90_05425	ko:K03654
aall:I6G90_05430	ko:K07180
aall:I6G90_05435	ko:K09786
aall:I6G90_05440	ko:K06415
aall:I6G90_05445	ko:K01782
aall:I6G90_05450	ko:K00632
aall:I6G90_05455	ko:K03924
aall:I6G90_05470	ko:K07114
aall:I6G90_05475	ko:K07114
aall:I6G90_05485	ko:K03088
aall:I6G90_05495	ko:K06076
aall:I6G90_05500	ko:K06076
aall:I6G90_05510	ko:K00626
aall:I6G90_05520	ko:K02897
aall:I6G90_05530	ko:K03578
aall:I6G90_05545	ko:K01130
aall:I6G90_05550	ko:K03924
aall:I6G90_05565	ko:K07114
aall:I6G90_05570	ko:K07114
aall:I6G90_05595	ko:K24118
aall:I6G90_05600	ko:K22468
aall:I6G90_05635	ko:K01839
aall:I6G90_05665	ko:K07048
aall:I6G90_05680	ko:K01141
aall:I6G90_05690	ko:K07407
aall:I6G90_05695	ko:K06518
aall:I6G90_05705	ko:K01489
aall:I6G90_05710	ko:K01667
aall:I6G90_05720	ko:K06876
aall:I6G90_05725	ko:K00285
aall:I6G90_05730	ko:K00133
aall:I6G90_05735	ko:K02379
aall:I6G90_05740	ko:K15836
aall:I6G90_05755	ko:K22015
aall:I6G90_05760	ko:K05796
aall:I6G90_05775	ko:K03549
aall:I6G90_05785	ko:K01625
aall:I6G90_05790	ko:K00874
aall:I6G90_05800	ko:K00065
aall:I6G90_05805	ko:K01815
aall:I6G90_05820	ko:K18581
aall:I6G90_05830	ko:K02794
aall:I6G90_05835	ko:K02796
aall:I6G90_05840	ko:K02795
aall:I6G90_05850	ko:K03710
aall:I6G90_05855	ko:K12136
aall:I6G90_05860	ko:K12137
aall:I6G90_05865	ko:K12138
aall:I6G90_05870	ko:K15830
aall:I6G90_05875	ko:K12143
aall:I6G90_05880	ko:K15832
aall:I6G90_05885	ko:K15834
aall:I6G90_05890	ko:K08315
aall:I6G90_05895	ko:K14238
aall:I6G90_05900	ko:K01042
aall:I6G90_05905	ko:K03833
aall:I6G90_05910	ko:K04656
aall:I6G90_05915	ko:K04653
aall:I6G90_05920	ko:K04654
aall:I6G90_05925	ko:K04655
aall:I6G90_05930	ko:K04651
aall:I6G90_05935	ko:K04652
aall:I6G90_05940	ko:K02032
aall:I6G90_05945	ko:K02031
aall:I6G90_05950	ko:K02034
aall:I6G90_05955	ko:K02033
aall:I6G90_05960	ko:K02035
aall:I6G90_05970	ko:K03605
aall:I6G90_05975	ko:K06281
aall:I6G90_05990	ko:K06282
aall:I6G90_06045	ko:K01902
aall:I6G90_06050	ko:K01903
aall:I6G90_06055	ko:K00658
aall:I6G90_06060	ko:K00164
aall:I6G90_06065	ko:K00240
aall:I6G90_06070	ko:K00239
aall:I6G90_06075	ko:K00242
