sten:CCR98_00005	ko:K02313
sten:CCR98_01440	ko:K03761
sten:CCR98_01450	ko:K05786
sten:CCR98_01455	ko:K02014
sten:CCR98_01465	ko:K02004
sten:CCR98_01470	ko:K02004
sten:CCR98_01475	ko:K02003
sten:CCR98_01485	ko:K01990
sten:CCR98_01490	ko:K01992
sten:CCR98_01495	ko:K07778
sten:CCR98_01500	ko:K07693
sten:CCR98_01510	ko:K03781
sten:CCR98_01515	ko:K01255
sten:CCR98_01520	ko:K20862
sten:CCR98_01545	ko:K04772
sten:CCR98_01605	ko:K05886
sten:CCR98_01615	ko:K01887
sten:CCR98_01620	ko:K03630
sten:CCR98_01625	ko:K07687
sten:CCR98_01630	ko:K13038
sten:CCR98_01635	ko:K01520
sten:CCR98_01640	ko:K15778
sten:CCR98_01645	ko:K07667
sten:CCR98_01650	ko:K07646
sten:CCR98_01655	ko:K01548
sten:CCR98_01660	ko:K01547
sten:CCR98_01665	ko:K01546
sten:CCR98_01680	ko:K00762
sten:CCR98_01685	ko:K01142
sten:CCR98_01690	ko:K08218
sten:CCR98_01700	ko:K09001
sten:CCR98_01710	ko:K01866
sten:CCR98_01715	ko:K01977
sten:CCR98_01720	ko:K14218
sten:CCR98_01725	ko:K14227
sten:CCR98_01730	ko:K01980
sten:CCR98_01735	ko:K01985
sten:CCR98_01740	ko:K01977
sten:CCR98_01745	ko:K14218
sten:CCR98_01750	ko:K14227
sten:CCR98_01755	ko:K01980
sten:CCR98_01760	ko:K01985
sten:CCR98_01765	ko:K01985
sten:CCR98_01780	ko:K22719
sten:CCR98_01785	ko:K03797
sten:CCR98_01795	ko:K06076
sten:CCR98_01800	ko:K03811
sten:CCR98_01805	ko:K06211
sten:CCR98_01810	ko:K13821
sten:CCR98_01820	ko:K02275
sten:CCR98_01825	ko:K02274
sten:CCR98_01835	ko:K02258
sten:CCR98_01840	ko:K02276
sten:CCR98_01850	ko:K14998
sten:CCR98_01860	ko:K02259
sten:CCR98_01865	ko:K02257
sten:CCR98_01875	ko:K14347
sten:CCR98_01885	ko:K02316
sten:CCR98_01890	ko:K07058
sten:CCR98_01895	ko:K09117
sten:CCR98_01900	ko:K02970
sten:CCR98_01905	ko:K25706
sten:CCR98_01915	ko:K01633
sten:CCR98_01920	ko:K16053
sten:CCR98_01925	ko:K05349
sten:CCR98_01935	ko:K21430
sten:CCR98_01965	ko:K19802
sten:CCR98_01990	ko:K08641
sten:CCR98_02005	ko:K07025
sten:CCR98_02015	ko:K25986
sten:CCR98_02020	ko:K18118
sten:CCR98_02025	ko:K00982
sten:CCR98_02030	ko:K09125
sten:CCR98_02055	ko:K07276
sten:CCR98_02060	ko:K09019
sten:CCR98_02085	ko:K00163
sten:CCR98_02140	ko:K04487
sten:CCR98_02265	ko:K00433
sten:CCR98_02285	ko:K07559
sten:CCR98_02295	ko:K06983
sten:CCR98_02320	ko:K23240
sten:CCR98_02355	ko:K26148
sten:CCR98_02360	ko:K11737
sten:CCR98_02370	ko:K01423
sten:CCR98_02390	ko:K04750
sten:CCR98_02395	ko:K07032
sten:CCR98_02475	ko:K07386
sten:CCR98_02490	ko:K15977
sten:CCR98_02495	ko:K15777
sten:CCR98_02500	ko:K24163
sten:CCR98_02525	ko:K02557
sten:CCR98_02530	ko:K02556
sten:CCR98_02535	ko:K07305
sten:CCR98_02550	ko:K03719
sten:CCR98_02555	ko:K00285
sten:CCR98_02560	ko:K01775
sten:CCR98_02585	ko:K00564
sten:CCR98_02590	ko:K06183
sten:CCR98_02600	ko:K00647
sten:CCR98_02605	ko:K01716
sten:CCR98_02610	ko:K02346
sten:CCR98_02620	ko:K07118
sten:CCR98_02635	ko:K01091
sten:CCR98_02640	ko:K16092
sten:CCR98_02645	ko:K02226
sten:CCR98_02655	ko:K08968
sten:CCR98_02660	ko:K01935
sten:CCR98_02670	ko:K07304
sten:CCR98_02680	ko:K07305
sten:CCR98_02695	ko:K07639
sten:CCR98_02705	ko:K01953
sten:CCR98_02715	ko:K01737
sten:CCR98_02720	ko:K02014
sten:CCR98_02730	ko:K11927
sten:CCR98_02735	ko:K16171
sten:CCR98_02740	ko:K01800
sten:CCR98_02745	ko:K21929
sten:CCR98_02755	ko:K02670
sten:CCR98_02775	ko:K01697
sten:CCR98_02780	ko:K01758
sten:CCR98_02785	ko:K09690
sten:CCR98_02790	ko:K09691
sten:CCR98_02820	ko:K01784
sten:CCR98_02830	ko:K02805
sten:CCR98_02845	ko:K20534
sten:CCR98_02850	ko:K03522
sten:CCR98_02855	ko:K03521
sten:CCR98_02860	ko:K01710
sten:CCR98_02865	ko:K00973
sten:CCR98_02870	ko:K01790
sten:CCR98_02875	ko:K00067
sten:CCR98_02880	ko:K16011
sten:CCR98_02885	ko:K15778
sten:CCR98_02890	ko:K01028
sten:CCR98_02895	ko:K01029
sten:CCR98_02905	ko:K18480
sten:CCR98_02910	ko:K02067
sten:CCR98_02915	ko:K02065
sten:CCR98_02920	ko:K02066
sten:CCR98_02930	ko:K03746
sten:CCR98_02935	ko:K01881
sten:CCR98_02945	ko:K17103
sten:CCR98_02955	ko:K03789
sten:CCR98_02965	ko:K01873
sten:CCR98_02975	ko:K02339
sten:CCR98_02980	ko:K01255
sten:CCR98_02985	ko:K07091
sten:CCR98_02990	ko:K11720
sten:CCR98_03000	ko:K04763
sten:CCR98_03005	ko:K03981
sten:CCR98_03010	ko:K01183
sten:CCR98_03015	ko:K07483
sten:CCR98_03020	ko:K07497
sten:CCR98_03025	ko:K01952
sten:CCR98_03030	ko:K21449
sten:CCR98_03035	ko:K14645
sten:CCR98_03040	ko:K02454
sten:CCR98_03045	ko:K02455
sten:CCR98_03050	ko:K02456
sten:CCR98_03055	ko:K02457
sten:CCR98_03060	ko:K02458
sten:CCR98_03065	ko:K02459
sten:CCR98_03070	ko:K02460
sten:CCR98_03075	ko:K02461
sten:CCR98_03080	ko:K02462
sten:CCR98_03085	ko:K02463
sten:CCR98_03090	ko:K02453
sten:CCR98_03105	ko:K00763
sten:CCR98_03115	ko:K07345
sten:CCR98_03120	ko:K15540
sten:CCR98_03125	ko:K07347
sten:CCR98_03130	ko:K07345
sten:CCR98_03135	ko:K01791
sten:CCR98_03145	ko:K11740
sten:CCR98_03160	ko:K06901
sten:CCR98_03165	ko:K06020
sten:CCR98_03175	ko:K00600
sten:CCR98_03195	ko:K07738
sten:CCR98_03200	ko:K11752
sten:CCR98_03220	ko:K00793
sten:CCR98_03225	ko:K14652
sten:CCR98_03230	ko:K00794
sten:CCR98_03235	ko:K03625
sten:CCR98_03240	ko:K00946
sten:CCR98_03280	ko:K07038
sten:CCR98_03285	ko:K07460
sten:CCR98_03290	ko:K07121
sten:CCR98_03295	ko:K07056
sten:CCR98_03300	ko:K01978
sten:CCR98_03315	ko:K03925
sten:CCR98_03320	ko:K03438
sten:CCR98_03325	ko:K03586
sten:CCR98_03330	ko:K03587
sten:CCR98_03335	ko:K01928
sten:CCR98_03340	ko:K01929
sten:CCR98_03345	ko:K01000
sten:CCR98_03350	ko:K03588
sten:CCR98_03355	ko:K02563
sten:CCR98_03360	ko:K01924
sten:CCR98_03365	ko:K01921
sten:CCR98_03370	ko:K03589
sten:CCR98_03375	ko:K03590
sten:CCR98_03380	ko:K03531
sten:CCR98_03385	ko:K02535
sten:CCR98_03400	ko:K03070
sten:CCR98_03405	ko:K03574
sten:CCR98_03415	ko:K00297
sten:CCR98_03430	ko:K02477
sten:CCR98_03455	ko:K03976
sten:CCR98_03470	ko:K01251
sten:CCR98_03480	ko:K01595
sten:CCR98_03490	ko:K00789
sten:CCR98_03505	ko:K07038
sten:CCR98_03515	ko:K05540
sten:CCR98_03525	ko:K00852
sten:CCR98_03530	ko:K03317
sten:CCR98_03545	ko:K16087
sten:CCR98_03565	ko:K09922
sten:CCR98_03570	ko:K02004
sten:CCR98_03575	ko:K02003
sten:CCR98_03580	ko:K10804
sten:CCR98_03600	ko:K00901
sten:CCR98_03610	ko:K19577
sten:CCR98_03615	ko:K03744
sten:CCR98_03620	ko:K06872
sten:CCR98_03630	ko:K13292
sten:CCR98_03635	ko:K00560
sten:CCR98_03645	ko:K00287
sten:CCR98_03650	ko:K09974
sten:CCR98_03655	ko:K01525
sten:CCR98_03660	ko:K06195
sten:CCR98_03665	ko:K02528
sten:CCR98_03670	ko:K00097
sten:CCR98_03675	ko:K03771
sten:CCR98_03680	ko:K04744
sten:CCR98_03690	ko:K00798
sten:CCR98_03700	ko:K03185
sten:CCR98_03705	ko:K03184
sten:CCR98_03715	ko:K06968
sten:CCR98_03735	ko:K01886
sten:CCR98_03745	ko:K07304
sten:CCR98_03750	ko:K00616
sten:CCR98_03755	ko:K06140
sten:CCR98_03760	ko:K04761
sten:CCR98_03765	ko:K03387
sten:CCR98_03770	ko:K24119
sten:CCR98_03775	ko:K02493
sten:CCR98_03780	ko:K01259
sten:CCR98_03805	ko:K01515
sten:CCR98_03825	ko:K00324
sten:CCR98_03845	ko:K00324
sten:CCR98_03850	ko:K00325
sten:CCR98_03865	ko:K00826
sten:CCR98_03870	ko:K14645
sten:CCR98_03875	ko:K01424
sten:CCR98_03885	ko:K03809
sten:CCR98_03890	ko:K07058
sten:CCR98_03905	ko:K22468
sten:CCR98_03915	ko:K02835
sten:CCR98_03920	ko:K02492
sten:CCR98_03930	ko:K02494
sten:CCR98_03935	ko:K00919
sten:CCR98_03940	ko:K14223
sten:CCR98_03945	ko:K00948
sten:CCR98_03950	ko:K02897
sten:CCR98_03955	ko:K01056
sten:CCR98_03960	ko:K06942
sten:CCR98_03970	ko:K07687
sten:CCR98_03975	ko:K07677
sten:CCR98_03985	ko:K07677
sten:CCR98_03990	ko:K02014
sten:CCR98_03995	ko:K13282
sten:CCR98_04000	ko:K13051
sten:CCR98_04005	ko:K14236
sten:CCR98_04010	ko:K14225
sten:CCR98_04015	ko:K14234
sten:CCR98_04020	ko:K02358
sten:CCR98_04025	ko:K14235
sten:CCR98_04030	ko:K03073
sten:CCR98_04035	ko:K02601
sten:CCR98_04040	ko:K02867
sten:CCR98_04045	ko:K02863
sten:CCR98_04050	ko:K02864
sten:CCR98_04055	ko:K02935
sten:CCR98_04060	ko:K03043
sten:CCR98_04065	ko:K03046
sten:CCR98_04070	ko:K02950
sten:CCR98_04075	ko:K02992
sten:CCR98_04080	ko:K02355
sten:CCR98_04085	ko:K02358
sten:CCR98_04090	ko:K02946
sten:CCR98_04095	ko:K02906
sten:CCR98_04100	ko:K02926
sten:CCR98_04105	ko:K02892
sten:CCR98_04110	ko:K02886
sten:CCR98_04115	ko:K02965
sten:CCR98_04120	ko:K02890
sten:CCR98_04125	ko:K02982
sten:CCR98_04130	ko:K02878
sten:CCR98_04135	ko:K02904
sten:CCR98_04140	ko:K02961
sten:CCR98_04145	ko:K02874
sten:CCR98_04150	ko:K02895
sten:CCR98_04155	ko:K02931
sten:CCR98_04160	ko:K02954
sten:CCR98_04170	ko:K02994
sten:CCR98_04175	ko:K02933
sten:CCR98_04180	ko:K02881
sten:CCR98_04185	ko:K02988
sten:CCR98_04190	ko:K02907
sten:CCR98_04195	ko:K02876
sten:CCR98_04200	ko:K03076
sten:CCR98_04205	ko:K02952
sten:CCR98_04210	ko:K02948
sten:CCR98_04215	ko:K02986
sten:CCR98_04220	ko:K03040
sten:CCR98_04225	ko:K02879
sten:CCR98_04230	ko:K03611
sten:CCR98_04240	ko:K01626
sten:CCR98_04250	ko:K01426
sten:CCR98_04260	ko:K06207
sten:CCR98_04265	ko:K03768
sten:CCR98_04270	ko:K00024
sten:CCR98_04275	ko:K06177
sten:CCR98_04280	ko:K01908
sten:CCR98_04290	ko:K06229
sten:CCR98_04295	ko:K00799
sten:CCR98_04305	ko:K00219
sten:CCR98_04320	ko:K03286
sten:CCR98_04330	ko:K06178
sten:CCR98_04340	ko:K00639
sten:CCR98_04350	ko:K00060
sten:CCR98_04365	ko:K11754
sten:CCR98_04375	ko:K03558
sten:CCR98_04380	ko:K00764
sten:CCR98_04395	ko:K23743
sten:CCR98_04400	ko:K03269
sten:CCR98_04405	ko:K19302
sten:CCR98_04415	ko:K02014
sten:CCR98_04420	ko:K01524
sten:CCR98_04425	ko:K00937
sten:CCR98_04430	ko:K07636
sten:CCR98_04435	ko:K07657
sten:CCR98_04440	ko:K01423
sten:CCR98_04445	ko:K03676
sten:CCR98_04455	ko:K00030
sten:CCR98_04470	ko:K07090
sten:CCR98_04485	ko:K14232
sten:CCR98_04490	ko:K14219
sten:CCR98_04495	ko:K14226
sten:CCR98_04500	ko:K14229
sten:CCR98_04505	ko:K14229
sten:CCR98_04515	ko:K14228
sten:CCR98_04520	ko:K03545
sten:CCR98_04525	ko:K01358
sten:CCR98_04530	ko:K03544
sten:CCR98_04535	ko:K01338
sten:CCR98_04540	ko:K03530
sten:CCR98_04545	ko:K14237
sten:CCR98_04550	ko:K14221
sten:CCR98_04555	ko:K14221
sten:CCR98_04560	ko:K14221
sten:CCR98_04565	ko:K14221
sten:CCR98_04570	ko:K03770
sten:CCR98_04575	ko:K07497
sten:CCR98_04580	ko:K08307
sten:CCR98_04585	ko:K01069
sten:CCR98_04595	ko:K03469
sten:CCR98_04600	ko:K02342
sten:CCR98_04605	ko:K20074
sten:CCR98_04610	ko:K14233
sten:CCR98_04620	ko:K12982
sten:CCR98_04625	ko:K11211
sten:CCR98_04640	ko:K01983
sten:CCR98_04645	ko:K11741
sten:CCR98_04665	ko:K09005
sten:CCR98_04670	ko:K12511
sten:CCR98_04675	ko:K12510
sten:CCR98_04680	ko:K02283
sten:CCR98_04685	ko:K02280
sten:CCR98_04690	ko:K02279
sten:CCR98_04695	ko:K02651
sten:CCR98_04720	ko:K02651
sten:CCR98_04735	ko:K14233
sten:CCR98_04740	ko:K02343
sten:CCR98_04745	ko:K09747
sten:CCR98_04750	ko:K06187
sten:CCR98_04755	ko:K02503
sten:CCR98_04760	ko:K07285
sten:CCR98_04765	ko:K22452
sten:CCR98_04775	ko:K03924
sten:CCR98_04785	ko:K25422
sten:CCR98_04790	ko:K07040
sten:CCR98_04795	ko:K02911
sten:CCR98_04800	ko:K00648
sten:CCR98_04810	ko:K00645
sten:CCR98_04815	ko:K00059
sten:CCR98_04820	ko:K02078
sten:CCR98_04825	ko:K09458
sten:CCR98_04830	ko:K25578
sten:CCR98_04835	ko:K07082
sten:CCR98_04840	ko:K00943
sten:CCR98_04845	ko:K02341
sten:CCR98_04850	ko:K02676
sten:CCR98_04855	ko:K14237
sten:CCR98_04925	ko:K02014
sten:CCR98_04950	ko:K18555
sten:CCR98_04955	ko:K15256
sten:CCR98_05000	ko:K13639
sten:CCR98_05015	ko:K00286
sten:CCR98_05020	ko:K06997
sten:CCR98_05025	ko:K02669
sten:CCR98_05030	ko:K02670
sten:CCR98_05050	ko:K00657
sten:CCR98_05060	ko:K01246
sten:CCR98_05070	ko:K07735
sten:CCR98_05075	ko:K07447
sten:CCR98_05080	ko:K00609
sten:CCR98_05085	ko:K07491
sten:CCR98_05100	ko:K06213
sten:CCR98_05105	ko:K08483
sten:CCR98_05110	ko:K02784
sten:CCR98_05115	ko:K02793
sten:CCR98_05120	ko:K06958
sten:CCR98_05125	ko:K06023
sten:CCR98_05130	ko:K02806
sten:CCR98_05135	ko:K05808
sten:CCR98_05140	ko:K03092
sten:CCR98_05145	ko:K06861
sten:CCR98_05150	ko:K09774
sten:CCR98_05155	ko:K11719
sten:CCR98_05160	ko:K03270
sten:CCR98_05165	ko:K06041
sten:CCR98_05175	ko:K00790
sten:CCR98_05195	ko:K11175
sten:CCR98_05200	ko:K08984
sten:CCR98_05215	ko:K01933
sten:CCR98_05220	ko:K09938
sten:CCR98_05230	ko:K10763
sten:CCR98_05235	ko:K00992
sten:CCR98_05240	ko:K07102
sten:CCR98_05255	ko:K02237
sten:CCR98_05270	ko:K09975
sten:CCR98_05275	ko:K00380
sten:CCR98_05280	ko:K03734
sten:CCR98_05295	ko:K09939
sten:CCR98_05305	ko:K16089
sten:CCR98_05315	ko:K07336
sten:CCR98_05320	ko:K07126
sten:CCR98_05325	ko:K16090
sten:CCR98_05335	ko:K05710
sten:CCR98_05345	ko:K07491
sten:CCR98_05350	ko:K11717
sten:CCR98_05355	ko:K09015
sten:CCR98_05360	ko:K09013
sten:CCR98_05365	ko:K09014
sten:CCR98_05375	ko:K07117
sten:CCR98_05380	ko:K05520
sten:CCR98_05405	ko:K04063
sten:CCR98_05420	ko:K12526
sten:CCR98_05425	ko:K23170
sten:CCR98_05430	ko:K23169
sten:CCR98_05450	ko:K02523
sten:CCR98_05455	ko:K01187
sten:CCR98_05460	ko:K02014
sten:CCR98_05465	ko:K01187
sten:CCR98_05475	ko:K16211
sten:CCR98_05500	ko:K01992
sten:CCR98_05505	ko:K01990
sten:CCR98_05510	ko:K08482
sten:CCR98_05525	ko:K03111
sten:CCR98_05530	ko:K01816
sten:CCR98_05535	ko:K26059
sten:CCR98_05540	ko:K26060
sten:CCR98_05575	ko:K05499
sten:CCR98_05580	ko:K18968
sten:CCR98_05625	ko:K07727
sten:CCR98_05635	ko:K07098
sten:CCR98_05645	ko:K17247
sten:CCR98_05650	ko:K09929
sten:CCR98_05655	ko:K09930
sten:CCR98_05665	ko:K15977
sten:CCR98_05680	ko:K02483
sten:CCR98_05695	ko:K03762
sten:CCR98_05720	ko:K00645
sten:CCR98_05725	ko:K13930
sten:CCR98_05730	ko:K13934
sten:CCR98_05735	ko:K13933
sten:CCR98_05740	ko:K13932
sten:CCR98_05745	ko:K13931
sten:CCR98_05750	ko:K13929
sten:CCR98_05755	ko:K16088
sten:CCR98_05760	ko:K00116
sten:CCR98_05775	ko:K05596
sten:CCR98_05780	ko:K06895
sten:CCR98_05790	ko:K03305
sten:CCR98_05800	ko:K28868
sten:CCR98_05820	ko:K03608
sten:CCR98_05825	ko:K03609
sten:CCR98_05830	ko:K03610
sten:CCR98_05835	ko:K06977
sten:CCR98_05860	ko:K07260
sten:CCR98_05885	ko:K08289
sten:CCR98_05895	ko:K21420
sten:CCR98_05915	ko:K10805
sten:CCR98_05925	ko:K09796
sten:CCR98_05935	ko:K07107
sten:CCR98_05940	ko:K03701
sten:CCR98_05945	ko:K02888
sten:CCR98_05950	ko:K02899
sten:CCR98_05955	ko:K03979
sten:CCR98_05960	ko:K02968
sten:CCR98_05965	ko:K03980
sten:CCR98_05970	ko:K11753
sten:CCR98_05975	ko:K01870
sten:CCR98_05980	ko:K03101
sten:CCR98_05985	ko:K03527
sten:CCR98_06010	ko:K02014
sten:CCR98_06015	ko:K07165
sten:CCR98_06030	ko:K03778
sten:CCR98_06035	ko:K14234
sten:CCR98_06050	ko:K02297
sten:CCR98_06055	ko:K02298
sten:CCR98_06060	ko:K02299
sten:CCR98_06065	ko:K02300
sten:CCR98_06070	ko:K21023
sten:CCR98_06075	ko:K04485
sten:CCR98_06080	ko:K04079
sten:CCR98_06100	ko:K03106
sten:CCR98_06105	ko:K00459
sten:CCR98_06120	ko:K02959
sten:CCR98_06125	ko:K02860
sten:CCR98_06130	ko:K00554
sten:CCR98_06135	ko:K02884
sten:CCR98_06155	ko:K26937
sten:CCR98_06165	ko:K04762
sten:CCR98_06175	ko:K03781
sten:CCR98_06180	ko:K03555
sten:CCR98_06240	ko:K03406
sten:CCR98_06250	ko:K01992
sten:CCR98_06255	ko:K01992
sten:CCR98_06260	ko:K01993
sten:CCR98_06265	ko:K12340
sten:CCR98_06270	ko:K05596
sten:CCR98_06275	ko:K06895
sten:CCR98_06280	ko:K01265
sten:CCR98_06305	ko:K07250
sten:CCR98_06330	ko:K03928
sten:CCR98_06335	ko:K07649
sten:CCR98_06340	ko:K02483
sten:CCR98_06360	ko:K13069
sten:CCR98_06365	ko:K19611
sten:CCR98_06370	ko:K16264
sten:CCR98_06375	ko:K05982
sten:CCR98_06380	ko:K01834
sten:CCR98_06390	ko:K07386
sten:CCR98_06400	ko:K03723
sten:CCR98_06410	ko:K07115
sten:CCR98_06415	ko:K07663
sten:CCR98_06420	ko:K07641
sten:CCR98_06425	ko:K06143
sten:CCR98_06440	ko:K01885
sten:CCR98_06445	ko:K09823
sten:CCR98_06465	ko:K02014
sten:CCR98_06475	ko:K19033
sten:CCR98_06485	ko:K00567
sten:CCR98_06490	ko:K13529
sten:CCR98_06515	ko:K14761
sten:CCR98_06520	ko:K05592
sten:CCR98_06535	ko:K06182
sten:CCR98_06575	ko:K18893
sten:CCR98_06580	ko:K01085
sten:CCR98_06610	ko:K03566
sten:CCR98_06625	ko:K10947
sten:CCR98_06635	ko:K05973
sten:CCR98_06645	ko:K08973
sten:CCR98_06650	ko:K01962
sten:CCR98_06660	ko:K02337
sten:CCR98_06665	ko:K03470
sten:CCR98_06670	ko:K00748
sten:CCR98_06675	ko:K00677
sten:CCR98_06680	ko:K02372
sten:CCR98_06685	ko:K02536
sten:CCR98_06690	ko:K07277
sten:CCR98_06695	ko:K11749
sten:CCR98_06700	ko:K00099
sten:CCR98_06705	ko:K00981
sten:CCR98_06710	ko:K00806
sten:CCR98_06715	ko:K02838
sten:CCR98_06720	ko:K09903
sten:CCR98_06730	ko:K02357
sten:CCR98_06735	ko:K02967
sten:CCR98_06740	ko:K07346
sten:CCR98_06750	ko:K27078
sten:CCR98_06755	ko:K07347
sten:CCR98_06760	ko:K07346
sten:CCR98_06765	ko:K27078
sten:CCR98_06770	ko:K01265
sten:CCR98_06775	ko:K00990
sten:CCR98_06780	ko:K00674
sten:CCR98_06795	ko:K01439
sten:CCR98_06800	ko:K07126
sten:CCR98_06805	ko:K01953
sten:CCR98_06810	ko:K26731
sten:CCR98_06815	ko:K01434
sten:CCR98_06820	ko:K03594
sten:CCR98_06825	ko:K02621
sten:CCR98_06840	ko:K18139
sten:CCR98_06845	ko:K03543
sten:CCR98_06850	ko:K03446
sten:CCR98_06855	ko:K14228
sten:CCR98_06865	ko:K07090
sten:CCR98_06870	ko:K14228
sten:CCR98_06875	ko:K14228
sten:CCR98_06880	ko:K12573
sten:CCR98_06890	ko:K03218
sten:CCR98_06895	ko:K18139
sten:CCR98_06900	ko:K05685
sten:CCR98_06905	ko:K13888
sten:CCR98_06910	ko:K02483
sten:CCR98_06925	ko:K03683
sten:CCR98_06930	ko:K15977
sten:CCR98_06935	ko:K09929
sten:CCR98_06940	ko:K09930
sten:CCR98_06950	ko:K02039
sten:CCR98_06955	ko:K02036
sten:CCR98_06960	ko:K02038
sten:CCR98_06965	ko:K02037
sten:CCR98_06970	ko:K02040
sten:CCR98_06975	ko:K02040
sten:CCR98_06985	ko:K10773
sten:CCR98_06995	ko:K01715
sten:CCR98_07000	ko:K01802
sten:CCR98_07010	ko:K01011
sten:CCR98_07025	ko:K12297
sten:CCR98_07045	ko:K16088
sten:CCR98_07060	ko:K00822
sten:CCR98_07065	ko:K12254
sten:CCR98_07075	ko:K07216
