psmt:MT1_0001	ko:K11910
psmt:MT1_0366	ko:K07810
psmt:MT1_0370	ko:K07644
psmt:MT1_0372	ko:K02387
psmt:MT1_0379	ko:K07233
psmt:MT1_0383	ko:K07665
psmt:MT1_0388	ko:K11354
psmt:MT1_0394	ko:K23514
psmt:MT1_0395	ko:K07165
psmt:MT1_0396	ko:K02014
psmt:MT1_0400	ko:K07080
psmt:MT1_0403	ko:K05774
psmt:MT1_0405	ko:K13929
psmt:MT1_0406	ko:K13930
psmt:MT1_0407	ko:K13931
psmt:MT1_0408	ko:K13932
psmt:MT1_0409	ko:K13933
psmt:MT1_0410	ko:K13934
psmt:MT1_0411	ko:K13935
psmt:MT1_0414	ko:K13928
psmt:MT1_0417	ko:K02014
psmt:MT1_0419	ko:K10680
psmt:MT1_0422	ko:K03566
psmt:MT1_0435	ko:K00135
psmt:MT1_0436	ko:K07516
psmt:MT1_0437	ko:K04118
psmt:MT1_0438	ko:K28556
psmt:MT1_0439	ko:K01153
psmt:MT1_0440	ko:K01154
psmt:MT1_0441	ko:K03655
psmt:MT1_0442	ko:K03427
psmt:MT1_0446	ko:K02902
psmt:MT1_0447	ko:K02913
psmt:MT1_0448	ko:K00822
psmt:MT1_0449	ko:K12254
psmt:MT1_0453	ko:K07658
psmt:MT1_0460	ko:K00507
psmt:MT1_0463	ko:K10536
psmt:MT1_0464	ko:K12251
psmt:MT1_0468	ko:K01915
psmt:MT1_0469	ko:K07010
psmt:MT1_0470	ko:K01915
psmt:MT1_0471	ko:K12256
psmt:MT1_0472	ko:K11073
psmt:MT1_0473	ko:K11073
psmt:MT1_0474	ko:K11076
psmt:MT1_0475	ko:K11075
psmt:MT1_0476	ko:K11074
psmt:MT1_0480	ko:K07394
psmt:MT1_0481	ko:K11690
psmt:MT1_0482	ko:K11689
psmt:MT1_0483	ko:K11688
psmt:MT1_0484	ko:K10126
psmt:MT1_0485	ko:K10125
psmt:MT1_0486	ko:K00067
psmt:MT1_0487	ko:K01790
psmt:MT1_0488	ko:K00973
psmt:MT1_0489	ko:K01710
psmt:MT1_0491	ko:K01992
psmt:MT1_0492	ko:K13926
psmt:MT1_0493	ko:K01993
psmt:MT1_0494	ko:K18480
psmt:MT1_0495	ko:K02067
psmt:MT1_0496	ko:K02065
psmt:MT1_0497	ko:K02066
psmt:MT1_0499	ko:K08984
psmt:MT1_0500	ko:K02275
psmt:MT1_0501	ko:K15408
psmt:MT1_0503	ko:K02351
psmt:MT1_0522	ko:K11690
psmt:MT1_0523	ko:K11689
psmt:MT1_0524	ko:K11688
psmt:MT1_0525	ko:K04063
psmt:MT1_0528	ko:K21470
psmt:MT1_0530	ko:K02454
psmt:MT1_0532	ko:K07220
psmt:MT1_0533	ko:K03306
psmt:MT1_0534	ko:K01438
psmt:MT1_0535	ko:K14682
psmt:MT1_0537	ko:K01919
psmt:MT1_0539	ko:K06959
psmt:MT1_0540	ko:K07659
psmt:MT1_0541	ko:K07638
psmt:MT1_0542	ko:K05844
psmt:MT1_0544	ko:K04762
psmt:MT1_0546	ko:K04083
psmt:MT1_0547	ko:K01610
psmt:MT1_0550	ko:K03654
psmt:MT1_0552	ko:K03406
psmt:MT1_0555	ko:K03301
psmt:MT1_0558	ko:K03704
psmt:MT1_0559	ko:K00433
psmt:MT1_0563	ko:K20035
psmt:MT1_0564	ko:K19954
psmt:MT1_0565	ko:K07107
psmt:MT1_0568	ko:K00127
psmt:MT1_0569	ko:K00124
psmt:MT1_0570	ko:K00123
psmt:MT1_0571	ko:K00126
psmt:MT1_0572	ko:K02379
psmt:MT1_0574	ko:K20881
psmt:MT1_0575	ko:K08312
psmt:MT1_0576	ko:K01082
psmt:MT1_0578	ko:K01424
psmt:MT1_0579	ko:K03310
psmt:MT1_0581	ko:K02030
psmt:MT1_0583	ko:K01744
psmt:MT1_0584	ko:K21645
psmt:MT1_0585	ko:K13953
psmt:MT1_0586	ko:K01588
psmt:MT1_0587	ko:K01589
psmt:MT1_0589	ko:K09950
psmt:MT1_0592	ko:K01792
psmt:MT1_0593	ko:K23057
psmt:MT1_0594	ko:K23056
psmt:MT1_0595	ko:K23055
psmt:MT1_0596	ko:K23058
psmt:MT1_0597	ko:K02168
psmt:MT1_0598	ko:K02030
psmt:MT1_0602	ko:K02014
psmt:MT1_0606	ko:K06919
psmt:MT1_0607	ko:K06919
psmt:MT1_0614	ko:K03575
psmt:MT1_0615	ko:K07289
psmt:MT1_0618	ko:K01693
psmt:MT1_0619	ko:K02501
psmt:MT1_0621	ko:K01814
psmt:MT1_0622	ko:K02500
psmt:MT1_0623	ko:K02030
psmt:MT1_0624	ko:K02030
psmt:MT1_0625	ko:K09798
psmt:MT1_0626	ko:K03797
psmt:MT1_0627	ko:K22719
psmt:MT1_0628	ko:K15633
psmt:MT1_0630	ko:K03676
psmt:MT1_0631	ko:K03071
psmt:MT1_0632	ko:K00344
psmt:MT1_0633	ko:K02415
psmt:MT1_0635	ko:K01934
psmt:MT1_0636	ko:K09888
psmt:MT1_0637	ko:K09892
psmt:MT1_0638	ko:K09895
psmt:MT1_0639	ko:K01262
psmt:MT1_0640	ko:K03185
psmt:MT1_0641	ko:K18800
psmt:MT1_0642	ko:K02012
psmt:MT1_0643	ko:K02011
psmt:MT1_0644	ko:K00605
psmt:MT1_0645	ko:K02437
psmt:MT1_0646	ko:K00281
psmt:MT1_0647	ko:K03978
psmt:MT1_0649	ko:K03673
psmt:MT1_0651	ko:K13590
psmt:MT1_0652	ko:K11066
psmt:MT1_0654	ko:K11383
psmt:MT1_0655	ko:K11384
psmt:MT1_0660	ko:K07120
psmt:MT1_0661	ko:K07793
psmt:MT1_0662	ko:K07794
psmt:MT1_0663	ko:K07795
psmt:MT1_0665	ko:K07774
psmt:MT1_0666	ko:K07649
psmt:MT1_0668	ko:K03776
psmt:MT1_0669	ko:K07080
psmt:MT1_0671	ko:K03324
psmt:MT1_0672	ko:K08738
psmt:MT1_0673	ko:K03583
psmt:MT1_0674	ko:K03582
psmt:MT1_0676	ko:K03581
psmt:MT1_0678	ko:K02030
psmt:MT1_0679	ko:K13936
psmt:MT1_0681	ko:K10806
psmt:MT1_0682	ko:K02040
psmt:MT1_0683	ko:K02037
psmt:MT1_0684	ko:K02038
psmt:MT1_0685	ko:K02036
psmt:MT1_0686	ko:K02039
psmt:MT1_0692	ko:K07793
psmt:MT1_0693	ko:K07794
psmt:MT1_0696	ko:K01126
psmt:MT1_0697	ko:K00287
psmt:MT1_0699	ko:K07095
psmt:MT1_0701	ko:K16345
psmt:MT1_0703	ko:K01687
psmt:MT1_0705	ko:K06969
psmt:MT1_0706	ko:K05520
psmt:MT1_0708	ko:K10563
psmt:MT1_0711	ko:K00954
psmt:MT1_0714	ko:K00154
psmt:MT1_0716	ko:K21006
psmt:MT1_0717	ko:K21007
psmt:MT1_0718	ko:K21008
psmt:MT1_0719	ko:K21009
psmt:MT1_0720	ko:K21010
psmt:MT1_0721	ko:K21011
psmt:MT1_0722	ko:K21012
psmt:MT1_0723	ko:K07019
psmt:MT1_0724	ko:K08316
psmt:MT1_0725	ko:K07263
psmt:MT1_0726	ko:K07263
psmt:MT1_0727	ko:K03110
psmt:MT1_0728	ko:K09812
psmt:MT1_0729	ko:K09811
psmt:MT1_0730	ko:K03089
psmt:MT1_0732	ko:K03814
psmt:MT1_0734	ko:K03154
psmt:MT1_0735	ko:K03149
psmt:MT1_0736	ko:K03439
psmt:MT1_0738	ko:K00926
psmt:MT1_0739	ko:K00611
psmt:MT1_0740	ko:K01478
psmt:MT1_0741	ko:K03758
psmt:MT1_0745	ko:K01519
psmt:MT1_0748	ko:K00641
psmt:MT1_0750	ko:K02221
psmt:MT1_0751	ko:K00286
psmt:MT1_0752	ko:K06997
psmt:MT1_0753	ko:K02669
psmt:MT1_0754	ko:K02670
psmt:MT1_0758	ko:K01465
psmt:MT1_0759	ko:K00609
psmt:MT1_0760	ko:K02825
psmt:MT1_0761	ko:K07447
psmt:MT1_0762	ko:K07735
psmt:MT1_0763	ko:K03832
psmt:MT1_0764	ko:K01920
psmt:MT1_0765	ko:K02657
psmt:MT1_0766	ko:K02658
psmt:MT1_0767	ko:K02659
psmt:MT1_0768	ko:K02660
psmt:MT1_0769	ko:K02661
psmt:MT1_0770	ko:K06596
psmt:MT1_0771	ko:K06597
psmt:MT1_0772	ko:K06598
psmt:MT1_0773	ko:K09761
psmt:MT1_0774	ko:K00833
psmt:MT1_0777	ko:K03585
psmt:MT1_0778	ko:K18138
psmt:MT1_0779	ko:K18139
psmt:MT1_0780	ko:K11927
psmt:MT1_0781	ko:K00297
psmt:MT1_0782	ko:K01251
psmt:MT1_0783	ko:K03316
psmt:MT1_0787	ko:K01972
psmt:MT1_0789	ko:K01990
psmt:MT1_0790	ko:K01992
psmt:MT1_0791	ko:K00789
psmt:MT1_0794	ko:K18058
psmt:MT1_0795	ko:K03566
psmt:MT1_0796	ko:K00615
psmt:MT1_0797	ko:K03472
psmt:MT1_0798	ko:K00927
psmt:MT1_0801	ko:K01624
psmt:MT1_0810	ko:K02030
psmt:MT1_0812	ko:K07093
psmt:MT1_0813	ko:K05591
psmt:MT1_0816	ko:K14393
psmt:MT1_0819	ko:K02014
psmt:MT1_0820	ko:K07165
psmt:MT1_0821	ko:K23514
psmt:MT1_0822	ko:K02342
psmt:MT1_0823	ko:K07182
psmt:MT1_0826	ko:K03406
psmt:MT1_0827	ko:K01638
psmt:MT1_0829	ko:K05786
psmt:MT1_0830	ko:K00034
psmt:MT1_0831	ko:K01194
psmt:MT1_0835.1	ko:K07403
psmt:MT1_0840	ko:K00575
psmt:MT1_0841	ko:K03412
psmt:MT1_0843	ko:K28842
psmt:MT1_0844	ko:K02052
psmt:MT1_0845	ko:K02053
psmt:MT1_0846	ko:K02054
psmt:MT1_0848	ko:K02055
psmt:MT1_0853	ko:K11904
psmt:MT1_0854	ko:K11903
psmt:MT1_0855	ko:K08997
psmt:MT1_0856	ko:K05802
psmt:MT1_0857	ko:K11105
psmt:MT1_0859	ko:K13789
psmt:MT1_0860	ko:K01823
psmt:MT1_0861	ko:K14596
psmt:MT1_0862	ko:K06443
psmt:MT1_0863	ko:K10027
psmt:MT1_0864	ko:K02291
psmt:MT1_0865	ko:K15746
psmt:MT1_0866	ko:K00459
psmt:MT1_0867	ko:K07115
psmt:MT1_0870	ko:K01012
psmt:MT1_0871	ko:K00652
psmt:MT1_0872	ko:K02170
psmt:MT1_0873	ko:K02169
psmt:MT1_0874	ko:K01935
psmt:MT1_0876	ko:K20035
psmt:MT1_0878	ko:K20035
psmt:MT1_0879	ko:K20035
psmt:MT1_0880	ko:K07304
psmt:MT1_0883	ko:K00627
psmt:MT1_0884	ko:K00163
psmt:MT1_0885	ko:K00982
psmt:MT1_0886	ko:K00826
psmt:MT1_0887	ko:K02843
psmt:MT1_0888	ko:K02841
psmt:MT1_0889	ko:K02844
psmt:MT1_0890	ko:K02848
psmt:MT1_0894	ko:K00612
psmt:MT1_0898	ko:K12988
psmt:MT1_0901	ko:K11085
psmt:MT1_0902	ko:K03272
psmt:MT1_0906	ko:K03297
psmt:MT1_0907	ko:K02527
psmt:MT1_0908	ko:K12340
psmt:MT1_0909	ko:K03147
psmt:MT1_0914	ko:K01515
psmt:MT1_0915	ko:K09920
psmt:MT1_0916	ko:K03651
psmt:MT1_0917	ko:K07000
psmt:MT1_0918	ko:K02622
psmt:MT1_0920	ko:K06985
psmt:MT1_0921	ko:K02621
psmt:MT1_0922	ko:K09857
psmt:MT1_0924	ko:K01079
psmt:MT1_0925	ko:K28615
psmt:MT1_0926	ko:K21025
psmt:MT1_0927	ko:K23127
psmt:MT1_0928	ko:K01613
psmt:MT1_0929	ko:K01011
psmt:MT1_0931	ko:K02556
psmt:MT1_0932	ko:K02557
psmt:MT1_0933	ko:K06949
psmt:MT1_0935	ko:K13288
psmt:MT1_0939	ko:K06518
psmt:MT1_0941	ko:K07157
psmt:MT1_0943	ko:K00147
psmt:MT1_0944	ko:K00969
psmt:MT1_0945	ko:K09710
psmt:MT1_0946	ko:K00783
psmt:MT1_0947	ko:K05515
psmt:MT1_0948	ko:K05837
psmt:MT1_0949	ko:K08305
psmt:MT1_0950	ko:K03642
psmt:MT1_0951	ko:K07258
psmt:MT1_0952	ko:K09158
psmt:MT1_0953	ko:K03801
psmt:MT1_0954	ko:K03644
psmt:MT1_0955	ko:K08305
psmt:MT1_0956	ko:K09890
psmt:MT1_0957	ko:K02340
psmt:MT1_0958	ko:K03643
psmt:MT1_0959	ko:K01869
psmt:MT1_0962	ko:K03820
psmt:MT1_0963	ko:K06189
psmt:MT1_0964	ko:K07042
psmt:MT1_0965	ko:K06217
psmt:MT1_0966	ko:K06168
psmt:MT1_0967	ko:K07126
psmt:MT1_0969	ko:K01845
psmt:MT1_0970	ko:K00788
psmt:MT1_0971	ko:K00941
psmt:MT1_0973	ko:K20971
psmt:MT1_0974	ko:K09456
psmt:MT1_0975	ko:K01754
psmt:MT1_0977	ko:K01241
psmt:MT1_0979	ko:K03192
psmt:MT1_0980	ko:K03189
psmt:MT1_0981	ko:K03188
psmt:MT1_0982	ko:K03187
psmt:MT1_0985	ko:K01003
psmt:MT1_0986	ko:K07552
psmt:MT1_0991	ko:K03457
psmt:MT1_0992	ko:K01428
psmt:MT1_0993	ko:K01429
psmt:MT1_0995	ko:K24217
psmt:MT1_0996	ko:K01430
psmt:MT1_0997	ko:K03190
psmt:MT1_0998	ko:K01997
psmt:MT1_0999	ko:K01998
psmt:MT1_1000	ko:K01995
psmt:MT1_1001	ko:K01996
psmt:MT1_1002	ko:K01999
psmt:MT1_1003	ko:K15373
psmt:MT1_1004	ko:K11963
psmt:MT1_1005	ko:K11962
psmt:MT1_1006	ko:K11961
psmt:MT1_1007	ko:K11960
psmt:MT1_1008	ko:K11959
psmt:MT1_1009	ko:K06181
psmt:MT1_1012	ko:K03719
psmt:MT1_1013	ko:K13283
psmt:MT1_1015	ko:K03579
psmt:MT1_1032	ko:K02030
psmt:MT1_1037	ko:K11927
psmt:MT1_1038	ko:K26605
psmt:MT1_1039	ko:K26606
psmt:MT1_1044	ko:K10805
psmt:MT1_1046	ko:K05838
psmt:MT1_1047	ko:K01975
psmt:MT1_1050	ko:K07738
psmt:MT1_1051	ko:K11752
psmt:MT1_1054	ko:K00793
psmt:MT1_1055	ko:K14652
psmt:MT1_1056	ko:K00794
psmt:MT1_1057	ko:K03625
psmt:MT1_1058	ko:K00946
psmt:MT1_1059	ko:K01095
psmt:MT1_1060	ko:K06985
psmt:MT1_1061	ko:K01497
psmt:MT1_1063	ko:K06858
psmt:MT1_1064	ko:K16092
psmt:MT1_1066	ko:K01662
psmt:MT1_1067	ko:K13789
psmt:MT1_1068	ko:K03602
psmt:MT1_1069	ko:K07090
psmt:MT1_1075	ko:K07217
psmt:MT1_1077	ko:K01507
psmt:MT1_1078	ko:K09933
psmt:MT1_1080	ko:K03736
psmt:MT1_1081	ko:K03735
psmt:MT1_1082	ko:K16238
psmt:MT1_1083	ko:K00138
psmt:MT1_1084	ko:K02558
psmt:MT1_1085	ko:K03186
psmt:MT1_1087	ko:K03798
psmt:MT1_1091	ko:K10537
psmt:MT1_1092	ko:K10539
psmt:MT1_1093	ko:K10538
psmt:MT1_1094	ko:K00883
psmt:MT1_1095	ko:K01631
psmt:MT1_1096	ko:K01684
psmt:MT1_1097	ko:K01785
psmt:MT1_1098	ko:K18979
psmt:MT1_1100	ko:K23997
psmt:MT1_1101	ko:K06925
psmt:MT1_1102	ko:K01448
psmt:MT1_1103	ko:K03572
psmt:MT1_1104	ko:K00791
psmt:MT1_1105	ko:K03666
psmt:MT1_1106	ko:K03665
psmt:MT1_1107	ko:K04088
psmt:MT1_1108	ko:K04087
psmt:MT1_1109	ko:K02502
psmt:MT1_1110	ko:K01939
psmt:MT1_1111	ko:K12573
psmt:MT1_1113	ko:K03218
psmt:MT1_1116	ko:K02990
psmt:MT1_1117	ko:K02963
psmt:MT1_1119	ko:K02939
psmt:MT1_1120	ko:K02314
psmt:MT1_1121	ko:K01775
psmt:MT1_1123	ko:K03406
psmt:MT1_1126	ko:K02667
psmt:MT1_1127	ko:K02668
psmt:MT1_1128	ko:K06950
psmt:MT1_1129	ko:K05807
psmt:MT1_1130	ko:K06180
psmt:MT1_1131	ko:K05810
psmt:MT1_1132	ko:K03695
psmt:MT1_1133	ko:K03885
psmt:MT1_1135	ko:K00767
psmt:MT1_1136	ko:K09908
psmt:MT1_1137	ko:K07018
psmt:MT1_1138	ko:K01867
psmt:MT1_1139	ko:K06916
psmt:MT1_1141	ko:K05982
psmt:MT1_1142	ko:K03806
psmt:MT1_1143	ko:K03807
psmt:MT1_1144	ko:K03406
psmt:MT1_1145	ko:K03424
psmt:MT1_1147	ko:K10778
psmt:MT1_1148	ko:K07178
psmt:MT1_1149	ko:K18904
psmt:MT1_1152	ko:K03594
psmt:MT1_1153	ko:K19591
psmt:MT1_1154	ko:K17686
psmt:MT1_1155	ko:K07213
psmt:MT1_1156	ko:K18135
psmt:MT1_1157	ko:K07552
psmt:MT1_1160	ko:K21053
psmt:MT1_1166	ko:K06204
psmt:MT1_1167	ko:K09017
psmt:MT1_1173	ko:K03699
psmt:MT1_1175	ko:K21430
psmt:MT1_1195	ko:K04782
psmt:MT1_1202	ko:K02014
psmt:MT1_1205	ko:K03310
psmt:MT1_1207	ko:K08983
psmt:MT1_1208	ko:K26937
psmt:MT1_1211	ko:K09936
psmt:MT1_1214	ko:K06219
psmt:MT1_1216	ko:K03435
psmt:MT1_1217	ko:K23993
psmt:MT1_1218	ko:K00882
psmt:MT1_1219	ko:K02770
psmt:MT1_1220	ko:K00117
psmt:MT1_1222	ko:K01113
psmt:MT1_1223	ko:K07004
psmt:MT1_1225	ko:K02837
psmt:MT1_1226	ko:K01581
psmt:MT1_1228	ko:K15011
psmt:MT1_1229	ko:K15012
psmt:MT1_1230	ko:K24180
psmt:MT1_1231	ko:K07301
psmt:MT1_1232	ko:K07301
psmt:MT1_1233	ko:K03642
psmt:MT1_1234	ko:K02434
psmt:MT1_1235	ko:K02433
psmt:MT1_1236	ko:K02435
psmt:MT1_1237	ko:K03569
psmt:MT1_1238	ko:K03570
psmt:MT1_1239	ko:K03571
psmt:MT1_1240	ko:K06287
psmt:MT1_1241	ko:K08301
psmt:MT1_1243	ko:K11206
psmt:MT1_1244	ko:K03568
psmt:MT1_1245	ko:K09889
psmt:MT1_1246	ko:K03592
psmt:MT1_1247	ko:K08485
psmt:MT1_1248	ko:K06958
psmt:MT1_1249	ko:K02806
psmt:MT1_1250	ko:K05808
psmt:MT1_1251	ko:K03092
psmt:MT1_1252	ko:K06861
psmt:MT1_1253	ko:K09774
psmt:MT1_1254	ko:K11719
psmt:MT1_1255	ko:K03270
psmt:MT1_1256	ko:K06041
psmt:MT1_1257	ko:K02065
psmt:MT1_1258	ko:K02066
psmt:MT1_1259	ko:K02067
psmt:MT1_1260	ko:K07323
psmt:MT1_1261	ko:K07122
psmt:MT1_1262	ko:K13256
psmt:MT1_1264	ko:K00790
psmt:MT1_1265	ko:K00765
psmt:MT1_1266	ko:K00013
psmt:MT1_1267	ko:K00817
psmt:MT1_1268	ko:K04691
psmt:MT1_1270	ko:K00957
psmt:MT1_1271	ko:K00955
psmt:MT1_1274	ko:K02650
psmt:MT1_1275	ko:K02650
psmt:MT1_1276	ko:K02652
psmt:MT1_1277	ko:K02653
psmt:MT1_1278	ko:K02654
psmt:MT1_1280	ko:K00859
psmt:MT1_1281	ko:K09862
psmt:MT1_1284	ko:K02871
psmt:MT1_1285	ko:K02996
psmt:MT1_1286	ko:K00411
