pdr:H681_00005	ko:K02313
pdr:H681_03035	ko:K00799
pdr:H681_03045	ko:K13580
pdr:H681_03050	ko:K03405
pdr:H681_03055	ko:K01626
pdr:H681_03060	ko:K02230
pdr:H681_03065	ko:K02234
pdr:H681_03080	ko:K02189
pdr:H681_03085	ko:K05936
pdr:H681_03100	ko:K00381
pdr:H681_03110	ko:K00067
pdr:H681_03115	ko:K01784
pdr:H681_03125	ko:K07275
pdr:H681_03130	ko:K09950
pdr:H681_03135	ko:K02004
pdr:H681_03140	ko:K02003
pdr:H681_03155	ko:K05838
pdr:H681_03170	ko:K07738
pdr:H681_03175	ko:K11752
pdr:H681_03180	ko:K00793
pdr:H681_03185	ko:K14652
pdr:H681_03190	ko:K00794
pdr:H681_03195	ko:K03625
pdr:H681_03200	ko:K00946
pdr:H681_03205	ko:K01095
pdr:H681_03210	ko:K02030
pdr:H681_03215	ko:K06985
pdr:H681_03220	ko:K01497
pdr:H681_03230	ko:K06858
pdr:H681_03255	ko:K03652
pdr:H681_03270	ko:K00147
pdr:H681_03275	ko:K00969
pdr:H681_03280	ko:K09710
pdr:H681_03285	ko:K00783
pdr:H681_03290	ko:K05515
pdr:H681_03295	ko:K05837
pdr:H681_03300	ko:K08305
pdr:H681_03305	ko:K03642
pdr:H681_03310	ko:K07258
pdr:H681_03315	ko:K09158
pdr:H681_03320	ko:K03801
pdr:H681_03325	ko:K03644
pdr:H681_03330	ko:K07345
pdr:H681_03335	ko:K15540
pdr:H681_03340	ko:K07347
pdr:H681_03345	ko:K07345
pdr:H681_03350	ko:K08305
pdr:H681_03355	ko:K09890
pdr:H681_03365	ko:K02340
pdr:H681_03370	ko:K03643
pdr:H681_03375	ko:K01869
pdr:H681_03390	ko:K03820
pdr:H681_03395	ko:K06189
pdr:H681_03400	ko:K07042
pdr:H681_03405	ko:K06217
pdr:H681_03410	ko:K06168
pdr:H681_03420	ko:K07126
pdr:H681_03425	ko:K01845
pdr:H681_03430	ko:K00788
pdr:H681_03435	ko:K00941
pdr:H681_03440	ko:K20971
pdr:H681_03445	ko:K00826
pdr:H681_03465	ko:K24012
pdr:H681_03475	ko:K08196
pdr:H681_03505	ko:K23948
pdr:H681_03520	ko:K09456
pdr:H681_03535	ko:K01241
pdr:H681_03540	ko:K01619
pdr:H681_03555	ko:K06181
pdr:H681_03565	ko:K03719
pdr:H681_03575	ko:K13283
pdr:H681_03590	ko:K03579
pdr:H681_03595	ko:K02030
pdr:H681_03625	ko:K09945
pdr:H681_03635	ko:K11927
pdr:H681_03660	ko:K19577
pdr:H681_03675	ko:K10805
pdr:H681_03685	ko:K16092
pdr:H681_03690	ko:K01662
pdr:H681_03695	ko:K13609
pdr:H681_03700	ko:K13877
pdr:H681_03705	ko:K21062
pdr:H681_03710	ko:K22548
pdr:H681_03715	ko:K23064
pdr:H681_03720	ko:K23063
pdr:H681_03725	ko:K23062
pdr:H681_03730	ko:K09123
pdr:H681_03735	ko:K23061
pdr:H681_03755	ko:K22549
pdr:H681_03760	ko:K22550
pdr:H681_03765	ko:K21061
pdr:H681_03770	ko:K12658
pdr:H681_03780	ko:K13789
pdr:H681_03785	ko:K03602
pdr:H681_03810	ko:K11904
pdr:H681_03815	ko:K11916
pdr:H681_03820	ko:K11915
pdr:H681_03825	ko:K11891
pdr:H681_03830	ko:K11892
pdr:H681_03835	ko:K11893
pdr:H681_03840	ko:K11906
pdr:H681_03845	ko:K11894
pdr:H681_03855	ko:K11914
pdr:H681_03860	ko:K11907
pdr:H681_03865	ko:K11895
pdr:H681_03870	ko:K11896
pdr:H681_03910	ko:K11905
pdr:H681_03915	ko:K11900
pdr:H681_03920	ko:K11901
pdr:H681_03925	ko:K11910
pdr:H681_03930	ko:K11903
pdr:H681_03935	ko:K11904
pdr:H681_03960	ko:K07267
pdr:H681_03965	ko:K02429
pdr:H681_03970	ko:K29028
pdr:H681_03975	ko:K18333
pdr:H681_03980	ko:K07046
pdr:H681_03985	ko:K18334
pdr:H681_03990	ko:K18336
pdr:H681_03995	ko:K18335
pdr:H681_04010	ko:K01507
pdr:H681_04015	ko:K09933
pdr:H681_04020	ko:K03975
pdr:H681_04030	ko:K03736
pdr:H681_04035	ko:K03735
pdr:H681_04040	ko:K16238
pdr:H681_04050	ko:K00138
pdr:H681_04055	ko:K21405
pdr:H681_04060	ko:K02558
pdr:H681_04065	ko:K03186
pdr:H681_04090	ko:K06518
pdr:H681_04100	ko:K07157
pdr:H681_04105	ko:K09788
pdr:H681_04110	ko:K20455
pdr:H681_04115	ko:K01659
pdr:H681_04120	ko:K03417
pdr:H681_04155	ko:K17061
pdr:H681_04160	ko:K17060
pdr:H681_04165	ko:K00681
pdr:H681_04170	ko:K10004
pdr:H681_04175	ko:K10002
pdr:H681_04180	ko:K10003
pdr:H681_04185	ko:K10001
pdr:H681_04195	ko:K10778
pdr:H681_04205	ko:K07814
pdr:H681_04210	ko:K07178
pdr:H681_04215	ko:K09962
pdr:H681_04220	ko:K15268
pdr:H681_04230	ko:K19591
pdr:H681_04235	ko:K17686
pdr:H681_04245	ko:K07213
pdr:H681_04250	ko:K18135
pdr:H681_04255	ko:K03585
pdr:H681_04260	ko:K18138
pdr:H681_04265	ko:K07552
pdr:H681_04280	ko:K01908
pdr:H681_04290	ko:K01420
pdr:H681_04295	ko:K07054
pdr:H681_04305	ko:K14261
pdr:H681_04335	ko:K00557
pdr:H681_04340	ko:K06901
pdr:H681_04350	ko:K00600
pdr:H681_04410	ko:K03657
pdr:H681_04420	ko:K03587
pdr:H681_04435	ko:K03313
pdr:H681_04440	ko:K02168
pdr:H681_04455	ko:K07080
pdr:H681_04460	ko:K03281
pdr:H681_04470	ko:K07497
pdr:H681_04475	ko:K07483
pdr:H681_04485	ko:K07486
pdr:H681_04500	ko:K11073
pdr:H681_04505	ko:K03566
pdr:H681_04525	ko:K10680
pdr:H681_04560	ko:K06020
pdr:H681_04570	ko:K00262
pdr:H681_04575	ko:K00428
pdr:H681_04585	ko:K14415
pdr:H681_04600	ko:K06204
pdr:H681_04625	ko:K03773
pdr:H681_04635	ko:K02523
pdr:H681_04640	ko:K02888
pdr:H681_04645	ko:K02899
pdr:H681_04650	ko:K03979
pdr:H681_04655	ko:K00931
pdr:H681_04660	ko:K05805
pdr:H681_04665	ko:K02968
pdr:H681_04670	ko:K03980
pdr:H681_04675	ko:K11753
pdr:H681_04680	ko:K01870
pdr:H681_04685	ko:K03101
pdr:H681_04690	ko:K03774
pdr:H681_04695	ko:K03527
pdr:H681_04700	ko:K02655
pdr:H681_04705	ko:K02674
pdr:H681_04710	ko:K02673
pdr:H681_04715	ko:K02672
pdr:H681_04720	ko:K02671
pdr:H681_04725	ko:K08085
pdr:H681_04730	ko:K08084
pdr:H681_04735	ko:K03153
pdr:H681_04740	ko:K02667
pdr:H681_04745	ko:K02668
pdr:H681_04750	ko:K06950
pdr:H681_04755	ko:K05807
pdr:H681_04760	ko:K06180
pdr:H681_04765	ko:K05810
pdr:H681_04770	ko:K03695
pdr:H681_04795	ko:K03885
pdr:H681_04805	ko:K18297
pdr:H681_04835	ko:K00433
pdr:H681_04845	ko:K02297
pdr:H681_04850	ko:K02298
pdr:H681_04855	ko:K02299
pdr:H681_04860	ko:K02300
pdr:H681_04865	ko:K02257
pdr:H681_04870	ko:K07497
pdr:H681_04880	ko:K03885
pdr:H681_04895	ko:K22477
pdr:H681_04915	ko:K09862
pdr:H681_04920	ko:K00859
pdr:H681_04925	ko:K02654
pdr:H681_04930	ko:K02653
pdr:H681_04935	ko:K02652
pdr:H681_04940	ko:K02650
pdr:H681_04960	ko:K01784
pdr:H681_04965	ko:K00767
pdr:H681_04975	ko:K03806
pdr:H681_04980	ko:K03807
pdr:H681_04985	ko:K03406
pdr:H681_04990	ko:K03424
pdr:H681_04995	ko:K03435
pdr:H681_05000	ko:K23993
pdr:H681_05005	ko:K00882
pdr:H681_05010	ko:K02770
pdr:H681_05015	ko:K00012
pdr:H681_05020	ko:K12963
pdr:H681_05025	ko:K12962
pdr:H681_05030	ko:K07264
pdr:H681_05035	ko:K13014
pdr:H681_05040	ko:K10011
pdr:H681_05045	ko:K10012
pdr:H681_05050	ko:K07806
pdr:H681_05055	ko:K12252
pdr:H681_05055	ko:K02028
pdr:H681_05060	ko:K02030
pdr:H681_05065	ko:K02029
pdr:H681_05070	ko:K02029
pdr:H681_05080	ko:K06987
pdr:H681_05090	ko:K02837
pdr:H681_05095	ko:K01581
pdr:H681_05100	ko:K19353
pdr:H681_05105	ko:K07126
pdr:H681_05110	ko:K07336
pdr:H681_05115	ko:K16090
pdr:H681_05120	ko:K00380
pdr:H681_05125	ko:K12979
pdr:H681_05130	ko:K07160
pdr:H681_05135	ko:K23123
pdr:H681_05140	ko:K23124
pdr:H681_05145	ko:K03719
pdr:H681_05160	ko:K12372
pdr:H681_05165	ko:K12371
pdr:H681_05170	ko:K12370
pdr:H681_05175	ko:K12369
pdr:H681_05180	ko:K12368
pdr:H681_05190	ko:K12368
pdr:H681_05205	ko:K12368
pdr:H681_05210	ko:K12368
pdr:H681_05220	ko:K15011
pdr:H681_05225	ko:K15012
pdr:H681_05230	ko:K02471
pdr:H681_05250	ko:K24180
pdr:H681_05265	ko:K09934
pdr:H681_05270	ko:K06894
pdr:H681_05285	ko:K01607
pdr:H681_05290	ko:K03642
pdr:H681_05295	ko:K02434
pdr:H681_05300	ko:K02433
pdr:H681_05305	ko:K02435
pdr:H681_05310	ko:K03569
pdr:H681_05315	ko:K03570
pdr:H681_05320	ko:K03571
pdr:H681_05325	ko:K06287
pdr:H681_05330	ko:K08301
pdr:H681_05340	ko:K11206
pdr:H681_05345	ko:K03568
pdr:H681_05350	ko:K09889
pdr:H681_05355	ko:K03592
pdr:H681_05360	ko:K08485
pdr:H681_05365	ko:K06958
pdr:H681_05370	ko:K02806
pdr:H681_05375	ko:K05808
pdr:H681_05380	ko:K03092
pdr:H681_05385	ko:K06861
pdr:H681_05390	ko:K09774
pdr:H681_05395	ko:K11719
pdr:H681_05400	ko:K03270
pdr:H681_05405	ko:K06041
pdr:H681_05410	ko:K02065
pdr:H681_05415	ko:K02066
pdr:H681_05420	ko:K02067
pdr:H681_05425	ko:K07323
pdr:H681_05430	ko:K07122
pdr:H681_05440	ko:K00790
pdr:H681_05445	ko:K00765
pdr:H681_05450	ko:K00013
pdr:H681_05455	ko:K00817
pdr:H681_05460	ko:K04691
pdr:H681_05470	ko:K08305
pdr:H681_05475	ko:K00957
pdr:H681_05480	ko:K00955
pdr:H681_05485	ko:K09908
pdr:H681_05490	ko:K07018
pdr:H681_05495	ko:K01867
pdr:H681_05500	ko:K06916
pdr:H681_05515	ko:K00255
pdr:H681_05525	ko:K02871
pdr:H681_05530	ko:K02996
pdr:H681_05535	ko:K00411
pdr:H681_05540	ko:K00412
pdr:H681_05545	ko:K00413
pdr:H681_05550	ko:K03599
pdr:H681_05555	ko:K03600
pdr:H681_05560	ko:K28369
pdr:H681_05565	ko:K03271
pdr:H681_05570	ko:K07460
pdr:H681_05575	ko:K07121
pdr:H681_05580	ko:K07056
pdr:H681_05585	ko:K03925
pdr:H681_05590	ko:K03438
pdr:H681_05595	ko:K03586
pdr:H681_05600	ko:K03587
pdr:H681_05605	ko:K01928
pdr:H681_05610	ko:K01929
pdr:H681_05615	ko:K01000
pdr:H681_05620	ko:K01925
pdr:H681_05625	ko:K03588
pdr:H681_05630	ko:K02563
pdr:H681_05635	ko:K01924
pdr:H681_05640	ko:K01921
pdr:H681_05645	ko:K03589
pdr:H681_05650	ko:K03590
pdr:H681_05655	ko:K03531
pdr:H681_05660	ko:K02535
pdr:H681_05670	ko:K03070
pdr:H681_05675	ko:K00620
pdr:H681_05680	ko:K00799
pdr:H681_05685	ko:K03574
pdr:H681_05690	ko:K00798
pdr:H681_05700	ko:K00077
pdr:H681_05710	ko:K09767
pdr:H681_05715	ko:K03442
pdr:H681_05720	ko:K08218
pdr:H681_05725	ko:K07443
pdr:H681_05735	ko:K00059
pdr:H681_05740	ko:K07226
pdr:H681_05745	ko:K07113
pdr:H681_05750	ko:K04078
pdr:H681_05755	ko:K04077
pdr:H681_05760	ko:K06199
pdr:H681_05800	ko:K00763
pdr:H681_05805	ko:K06915
pdr:H681_05810	ko:K03406
pdr:H681_05815	ko:K02651
pdr:H681_05820	ko:K02279
pdr:H681_05825	ko:K02280
pdr:H681_05830	ko:K02282
pdr:H681_05835	ko:K02283
pdr:H681_05840	ko:K12510
pdr:H681_05845	ko:K12511
pdr:H681_05850	ko:K27079
pdr:H681_05860	ko:K27080
pdr:H681_05865	ko:K27077
pdr:H681_05870	ko:K02278
pdr:H681_05875	ko:K12513
pdr:H681_05880	ko:K27076
pdr:H681_05885	ko:K16322
pdr:H681_05905	ko:K06177
pdr:H681_05935	ko:K22468
pdr:H681_05940	ko:K03583
pdr:H681_05945	ko:K03582
pdr:H681_05950	ko:K03581
pdr:H681_05955	ko:K07677
pdr:H681_05965	ko:K07677
pdr:H681_05970	ko:K07687
pdr:H681_06025	ko:K07497
pdr:H681_06030	ko:K07483
pdr:H681_06050	ko:K11904
pdr:H681_06055	ko:K11903
pdr:H681_06070	ko:K07347
pdr:H681_06075	ko:K15540
pdr:H681_06080	ko:K07345
pdr:H681_06105	ko:K03088
pdr:H681_06120	ko:K07240
pdr:H681_06130	ko:K07010
pdr:H681_06145	ko:K18093
pdr:H681_06165	ko:K09930
pdr:H681_06170	ko:K09929
pdr:H681_06175	ko:K04063
pdr:H681_06180	ko:K15977
pdr:H681_06195	ko:K02483
pdr:H681_06235	ko:K06940
pdr:H681_06250	ko:K22349
pdr:H681_06265	ko:K07152
pdr:H681_06280	ko:K05834
pdr:H681_06290	ko:K07213
pdr:H681_06295	ko:K04755
pdr:H681_06300	ko:K19592
pdr:H681_06305	ko:K19597
pdr:H681_06325	ko:K02616
pdr:H681_06365	ko:K19784
pdr:H681_06380	ko:K00055
pdr:H681_06390	ko:K00130
pdr:H681_06415	ko:K07481
pdr:H681_06460	ko:K21563
pdr:H681_06465	ko:K02051
pdr:H681_06470	ko:K02050
pdr:H681_06475	ko:K02049
pdr:H681_06480	ko:K09943
pdr:H681_06485	ko:K02014
pdr:H681_06505	ko:K02030
pdr:H681_06525	ko:K06183
pdr:H681_06555	ko:K25227
pdr:H681_06580	ko:K12543
pdr:H681_06585	ko:K12541
pdr:H681_06590	ko:K12542
pdr:H681_06595	ko:K07118
pdr:H681_06605	ko:K19711
pdr:H681_06635	ko:K03648
pdr:H681_06640	ko:K07120
pdr:H681_06645	ko:K07793
