pstp:ACOAPY_00020	ko:K14219
pstp:ACOAPY_01145	ko:K08303
pstp:ACOAPY_01150	ko:K00036
pstp:ACOAPY_01155	ko:K19337
pstp:ACOAPY_01170	ko:K13877
pstp:ACOAPY_01175	ko:K21062
pstp:ACOAPY_01180	ko:K22548
pstp:ACOAPY_01255	ko:K01959
pstp:ACOAPY_01260	ko:K01960
pstp:ACOAPY_01280	ko:K01620
pstp:ACOAPY_01315	ko:K11073
pstp:ACOAPY_01325	ko:K01425
pstp:ACOAPY_01370	ko:K01744
pstp:ACOAPY_01375	ko:K21645
pstp:ACOAPY_01380	ko:K17061
pstp:ACOAPY_01390	ko:K10004
pstp:ACOAPY_01395	ko:K10002
pstp:ACOAPY_01400	ko:K10003
pstp:ACOAPY_01405	ko:K10001
pstp:ACOAPY_01415	ko:K13953
pstp:ACOAPY_01455	ko:K01588
pstp:ACOAPY_01460	ko:K01589
pstp:ACOAPY_01480	ko:K10806
pstp:ACOAPY_01490	ko:K02040
pstp:ACOAPY_01495	ko:K02037
pstp:ACOAPY_01500	ko:K02038
pstp:ACOAPY_01505	ko:K02036
pstp:ACOAPY_01510	ko:K02039
pstp:ACOAPY_01530	ko:K18118
pstp:ACOAPY_01545	ko:K03699
pstp:ACOAPY_01550	ko:K07636
pstp:ACOAPY_01555	ko:K07657
pstp:ACOAPY_01575	ko:K05787
pstp:ACOAPY_01595	ko:K03655
pstp:ACOAPY_01600	ko:K04761
pstp:ACOAPY_01610	ko:K03559
pstp:ACOAPY_01640	ko:K01139
pstp:ACOAPY_01645	ko:K03060
pstp:ACOAPY_01650	ko:K00942
pstp:ACOAPY_01660	ko:K00989
pstp:ACOAPY_01675	ko:K01142
pstp:ACOAPY_01680	ko:K00762
pstp:ACOAPY_01690	ko:K00930
pstp:ACOAPY_01695	ko:K15778
pstp:ACOAPY_01700	ko:K01520
pstp:ACOAPY_01705	ko:K13038
pstp:ACOAPY_01710	ko:K03630
pstp:ACOAPY_01715	ko:K12368
pstp:ACOAPY_01720	ko:K02902
pstp:ACOAPY_01725	ko:K02913
pstp:ACOAPY_01730	ko:K06995
pstp:ACOAPY_01755	ko:K09471
pstp:ACOAPY_01760	ko:K06940
pstp:ACOAPY_01765	ko:K03719
pstp:ACOAPY_01770	ko:K00285
pstp:ACOAPY_01780	ko:K01775
pstp:ACOAPY_01800	ko:K03656
pstp:ACOAPY_01825	ko:K02168
pstp:ACOAPY_02025	ko:K09806
pstp:ACOAPY_02030	ko:K04752
pstp:ACOAPY_02035	ko:K03320
pstp:ACOAPY_02055	ko:K20862
pstp:ACOAPY_02060	ko:K03733
pstp:ACOAPY_02065	ko:K09921
pstp:ACOAPY_02070	ko:K01778
pstp:ACOAPY_02075	ko:K01586
pstp:ACOAPY_02090	ko:K06202
pstp:ACOAPY_02100	ko:K06140
pstp:ACOAPY_02165	ko:K01755
pstp:ACOAPY_02170	ko:K08082
pstp:ACOAPY_02175	ko:K08083
pstp:ACOAPY_02180	ko:K01749
pstp:ACOAPY_02225	ko:K06158
pstp:ACOAPY_02235	ko:K05834
pstp:ACOAPY_02245	ko:K09768
pstp:ACOAPY_02250	ko:K01073
pstp:ACOAPY_02265	ko:K01698
pstp:ACOAPY_02270	ko:K00937
pstp:ACOAPY_02315	ko:K07090
pstp:ACOAPY_02320	ko:K13292
pstp:ACOAPY_02325	ko:K00560
pstp:ACOAPY_02335	ko:K02010
pstp:ACOAPY_02340	ko:K02011
pstp:ACOAPY_02345	ko:K05306
pstp:ACOAPY_02350	ko:K02012
pstp:ACOAPY_02400	ko:K01687
pstp:ACOAPY_02405	ko:K06969
pstp:ACOAPY_02415	ko:K10563
pstp:ACOAPY_02440	ko:K00954
pstp:ACOAPY_02460	ko:K00154
pstp:ACOAPY_02535	ko:K09812
pstp:ACOAPY_02545	ko:K03089
pstp:ACOAPY_02570	ko:K03154
pstp:ACOAPY_02575	ko:K03149
pstp:ACOAPY_02580	ko:K03439
pstp:ACOAPY_02595	ko:K20881
pstp:ACOAPY_02600	ko:K08312
pstp:ACOAPY_02605	ko:K01082
pstp:ACOAPY_02620	ko:K00926
pstp:ACOAPY_02625	ko:K00611
pstp:ACOAPY_02630	ko:K01478
pstp:ACOAPY_02635	ko:K03758
pstp:ACOAPY_02650	ko:K14234
pstp:ACOAPY_02680	ko:K03975
pstp:ACOAPY_02685	ko:K14231
pstp:ACOAPY_02695	ko:K03575
pstp:ACOAPY_02715	ko:K01693
pstp:ACOAPY_02720	ko:K02501
pstp:ACOAPY_02725	ko:K01814
pstp:ACOAPY_02730	ko:K02500
pstp:ACOAPY_02750	ko:K03797
pstp:ACOAPY_02760	ko:K15633
pstp:ACOAPY_02770	ko:K03676
pstp:ACOAPY_02775	ko:K03071
pstp:ACOAPY_02780	ko:K03216
pstp:ACOAPY_02880	ko:K05591
pstp:ACOAPY_02895	ko:K07663
pstp:ACOAPY_02900	ko:K07641
pstp:ACOAPY_02965	ko:K01480
pstp:ACOAPY_02980	ko:K14230
pstp:ACOAPY_02990	ko:K03086
pstp:ACOAPY_02995	ko:K02316
pstp:ACOAPY_03000	ko:K02970
pstp:ACOAPY_03005	ko:K25706
pstp:ACOAPY_03010	ko:K08591
pstp:ACOAPY_03015	ko:K01633
pstp:ACOAPY_03025	ko:K00974
pstp:ACOAPY_03030	ko:K06415
pstp:ACOAPY_03035	ko:K09786
pstp:ACOAPY_03040	ko:K07180
pstp:ACOAPY_03045	ko:K02439
pstp:ACOAPY_03050	ko:K01525
pstp:ACOAPY_03055	ko:K06195
pstp:ACOAPY_03060	ko:K02528
pstp:ACOAPY_03065	ko:K00097
pstp:ACOAPY_03070	ko:K03771
pstp:ACOAPY_03080	ko:K07102
pstp:ACOAPY_03085	ko:K00992
pstp:ACOAPY_03115	ko:K02052
pstp:ACOAPY_03120	ko:K02055
pstp:ACOAPY_03125	ko:K02054
pstp:ACOAPY_03130	ko:K02053
pstp:ACOAPY_03135	ko:K01783
pstp:ACOAPY_03140	ko:K01091
pstp:ACOAPY_03145	ko:K01657
pstp:ACOAPY_03150	ko:K01658
pstp:ACOAPY_03155	ko:K00766
pstp:ACOAPY_03160	ko:K01609
pstp:ACOAPY_03165	ko:K10914
pstp:ACOAPY_03170	ko:K07397
pstp:ACOAPY_03175	ko:K01611
pstp:ACOAPY_03180	ko:K06134
pstp:ACOAPY_03185	ko:K02503
pstp:ACOAPY_03205	ko:K00459
pstp:ACOAPY_03210	ko:K08973
pstp:ACOAPY_03215	ko:K00145
pstp:ACOAPY_03220	ko:K15724
pstp:ACOAPY_03235	ko:K01866
pstp:ACOAPY_03240	ko:K01977
pstp:ACOAPY_03245	ko:K14227
pstp:ACOAPY_03250	ko:K14218
pstp:ACOAPY_03255	ko:K01980
pstp:ACOAPY_03260	ko:K01985
pstp:ACOAPY_03265	ko:K01977
pstp:ACOAPY_03270	ko:K14227
pstp:ACOAPY_03275	ko:K14218
pstp:ACOAPY_03280	ko:K01980
pstp:ACOAPY_03285	ko:K01985
pstp:ACOAPY_03305	ko:K14236
pstp:ACOAPY_03310	ko:K14225
pstp:ACOAPY_03315	ko:K14234
pstp:ACOAPY_03320	ko:K02358
pstp:ACOAPY_03325	ko:K14235
pstp:ACOAPY_03330	ko:K03073
pstp:ACOAPY_03335	ko:K02601
pstp:ACOAPY_03340	ko:K02867
pstp:ACOAPY_03345	ko:K02863
pstp:ACOAPY_03350	ko:K02864
pstp:ACOAPY_03355	ko:K02935
pstp:ACOAPY_03360	ko:K03043
pstp:ACOAPY_03365	ko:K03046
pstp:ACOAPY_03370	ko:K02950
pstp:ACOAPY_03375	ko:K02992
pstp:ACOAPY_03380	ko:K02355
pstp:ACOAPY_03385	ko:K02358
pstp:ACOAPY_03390	ko:K02946
pstp:ACOAPY_03395	ko:K02906
pstp:ACOAPY_03400	ko:K02926
pstp:ACOAPY_03405	ko:K02892
pstp:ACOAPY_03410	ko:K02886
pstp:ACOAPY_03415	ko:K02965
pstp:ACOAPY_03420	ko:K02890
pstp:ACOAPY_03425	ko:K02982
pstp:ACOAPY_03430	ko:K02878
pstp:ACOAPY_03435	ko:K02904
pstp:ACOAPY_03440	ko:K02961
pstp:ACOAPY_03445	ko:K02874
pstp:ACOAPY_03450	ko:K02895
pstp:ACOAPY_03455	ko:K02931
pstp:ACOAPY_03460	ko:K02954
pstp:ACOAPY_03465	ko:K02994
pstp:ACOAPY_03470	ko:K02933
pstp:ACOAPY_03475	ko:K02881
pstp:ACOAPY_03480	ko:K02988
pstp:ACOAPY_03485	ko:K02907
pstp:ACOAPY_03490	ko:K02876
pstp:ACOAPY_03495	ko:K03076
pstp:ACOAPY_03500	ko:K02919
pstp:ACOAPY_03505	ko:K02952
pstp:ACOAPY_03510	ko:K02948
pstp:ACOAPY_03515	ko:K02986
pstp:ACOAPY_03520	ko:K03040
pstp:ACOAPY_03525	ko:K02879
pstp:ACOAPY_03535	ko:K03701
pstp:ACOAPY_03545	ko:K03111
pstp:ACOAPY_03630	ko:K00067
pstp:ACOAPY_03650	ko:K02004
pstp:ACOAPY_03655	ko:K02003
pstp:ACOAPY_03670	ko:K05838
pstp:ACOAPY_03685	ko:K07738
pstp:ACOAPY_03690	ko:K11752
pstp:ACOAPY_03695	ko:K00793
pstp:ACOAPY_03700	ko:K14652
pstp:ACOAPY_03705	ko:K00794
pstp:ACOAPY_03710	ko:K03625
pstp:ACOAPY_03720	ko:K01095
pstp:ACOAPY_03735	ko:K01497
pstp:ACOAPY_03755	ko:K01662
pstp:ACOAPY_03770	ko:K13789
pstp:ACOAPY_03775	ko:K03602
pstp:ACOAPY_03805	ko:K02621
pstp:ACOAPY_03820	ko:K02622
pstp:ACOAPY_03835	ko:K09920
pstp:ACOAPY_03840	ko:K01515
pstp:ACOAPY_03885	ko:K03147
pstp:ACOAPY_03890	ko:K12340
pstp:ACOAPY_03905	ko:K14228
pstp:ACOAPY_03910	ko:K14228
pstp:ACOAPY_03915	ko:K12573
pstp:ACOAPY_03920	ko:K03218
pstp:ACOAPY_03925	ko:K02990
pstp:ACOAPY_03930	ko:K02963
pstp:ACOAPY_03940	ko:K02939
pstp:ACOAPY_03945	ko:K02314
pstp:ACOAPY_03950	ko:K01775
pstp:ACOAPY_04020	ko:K10805
pstp:ACOAPY_04045	ko:K07054
pstp:ACOAPY_04060	ko:K00557
pstp:ACOAPY_04065	ko:K06901
pstp:ACOAPY_04110	ko:K11391
pstp:ACOAPY_04120	ko:K00528
pstp:ACOAPY_04130	ko:K03282
pstp:ACOAPY_04155	ko:K04485
pstp:ACOAPY_04180	ko:K06200
pstp:ACOAPY_04195	ko:K00600
pstp:ACOAPY_04205	ko:K06020
pstp:ACOAPY_04245	ko:K03773
pstp:ACOAPY_04255	ko:K02523
pstp:ACOAPY_04260	ko:K02888
pstp:ACOAPY_04265	ko:K02899
pstp:ACOAPY_04270	ko:K03979
pstp:ACOAPY_04275	ko:K00931
pstp:ACOAPY_04280	ko:K05805
pstp:ACOAPY_04285	ko:K02968
pstp:ACOAPY_04290	ko:K03980
pstp:ACOAPY_04295	ko:K11753
pstp:ACOAPY_04300	ko:K01870
pstp:ACOAPY_04310	ko:K03774
pstp:ACOAPY_04315	ko:K03527
pstp:ACOAPY_04360	ko:K02667
pstp:ACOAPY_04375	ko:K05807
pstp:ACOAPY_04380	ko:K06180
pstp:ACOAPY_04390	ko:K03695
pstp:ACOAPY_04405	ko:K14220
pstp:ACOAPY_04410	ko:K14232
pstp:ACOAPY_04415	ko:K14229
pstp:ACOAPY_04420	ko:K03885
pstp:ACOAPY_04460	ko:K09862
pstp:ACOAPY_04470	ko:K02654
pstp:ACOAPY_04475	ko:K02653
pstp:ACOAPY_04480	ko:K02652
pstp:ACOAPY_04495	ko:K00767
pstp:ACOAPY_04505	ko:K03806
pstp:ACOAPY_04525	ko:K03424
pstp:ACOAPY_04540	ko:K11959
pstp:ACOAPY_04545	ko:K11960
pstp:ACOAPY_04550	ko:K11961
pstp:ACOAPY_04555	ko:K11962
pstp:ACOAPY_04560	ko:K11963
pstp:ACOAPY_04565	ko:K01455
pstp:ACOAPY_04575	ko:K01426
pstp:ACOAPY_04585	ko:K11927
pstp:ACOAPY_04610	ko:K03442
pstp:ACOAPY_04625	ko:K03192
pstp:ACOAPY_04630	ko:K03189
pstp:ACOAPY_04635	ko:K03188
pstp:ACOAPY_04640	ko:K03187
pstp:ACOAPY_04655	ko:K22769
pstp:ACOAPY_04700	ko:K01712
pstp:ACOAPY_04705	ko:K01745
pstp:ACOAPY_04760	ko:K01752
pstp:ACOAPY_04785	ko:K03562
pstp:ACOAPY_04790	ko:K03560
pstp:ACOAPY_04815	ko:K03549
pstp:ACOAPY_04820	ko:K02336
pstp:ACOAPY_04855	ko:K15035
pstp:ACOAPY_04870	ko:K18930
pstp:ACOAPY_04875	ko:K29125
pstp:ACOAPY_04880	ko:K03303
pstp:ACOAPY_04885	ko:K05799
pstp:ACOAPY_04890	ko:K03664
pstp:ACOAPY_04910	ko:K03711
pstp:ACOAPY_04915	ko:K03631
pstp:ACOAPY_04925	ko:K04043
pstp:ACOAPY_04930	ko:K03686
pstp:ACOAPY_04935	ko:K00215
pstp:ACOAPY_04940	ko:K01956
pstp:ACOAPY_04945	ko:K01955
pstp:ACOAPY_04950	ko:K03624
pstp:ACOAPY_04960	ko:K07574
pstp:ACOAPY_04965	ko:K03798
pstp:ACOAPY_04970	ko:K00796
pstp:ACOAPY_04975	ko:K03431
pstp:ACOAPY_04980	ko:K01803
pstp:ACOAPY_04985	ko:K03075
pstp:ACOAPY_04990	ko:K14228
pstp:ACOAPY_04995	ko:K14230
pstp:ACOAPY_05000	ko:K09748
pstp:ACOAPY_05005	ko:K02600
pstp:ACOAPY_05010	ko:K02519
pstp:ACOAPY_05015	ko:K02834
pstp:ACOAPY_05020	ko:K03177
pstp:ACOAPY_05025	ko:K02956
pstp:ACOAPY_05030	ko:K00962
pstp:ACOAPY_05065	ko:K06969
pstp:ACOAPY_05070	ko:K00626
pstp:ACOAPY_05080	ko:K01895
pstp:ACOAPY_05085	ko:K01810
pstp:ACOAPY_05090	ko:K01579
pstp:ACOAPY_05095	ko:K01918
pstp:ACOAPY_05100	ko:K00606
pstp:ACOAPY_05105	ko:K00950
pstp:ACOAPY_05110	ko:K00970
pstp:ACOAPY_05120	ko:K07713
pstp:ACOAPY_05135	ko:K01894
pstp:ACOAPY_05140	ko:K06204
pstp:ACOAPY_05180	ko:K25133
pstp:ACOAPY_05185	ko:K10834
pstp:ACOAPY_05195	ko:K00059
pstp:ACOAPY_05200	ko:K07226
pstp:ACOAPY_05210	ko:K04078
pstp:ACOAPY_05215	ko:K04077
pstp:ACOAPY_05250	ko:K09947
pstp:ACOAPY_05265	ko:K07231
pstp:ACOAPY_05270	ko:K03744
pstp:ACOAPY_05285	ko:K03704
pstp:ACOAPY_05290	ko:K14228
pstp:ACOAPY_05300	ko:K07568
pstp:ACOAPY_05305	ko:K00773
pstp:ACOAPY_05310	ko:K03210
pstp:ACOAPY_05315	ko:K03072
pstp:ACOAPY_05320	ko:K03074
pstp:ACOAPY_05330	ko:K01092
pstp:ACOAPY_05335	ko:K15396
pstp:ACOAPY_05340	ko:K00640
pstp:ACOAPY_05345	ko:K13643
pstp:ACOAPY_05350	ko:K04487
pstp:ACOAPY_05355	ko:K04488
pstp:ACOAPY_05360	ko:K13628
pstp:ACOAPY_05365	ko:K04082
pstp:ACOAPY_05370	ko:K04044
pstp:ACOAPY_05375	ko:K04755
pstp:ACOAPY_05385	ko:K00940
pstp:ACOAPY_05390	ko:K06941
pstp:ACOAPY_05405	ko:K03526
pstp:ACOAPY_05410	ko:K01892
pstp:ACOAPY_05420	ko:K17713
pstp:ACOAPY_05425	ko:K03977
pstp:ACOAPY_05430	ko:K14287
pstp:ACOAPY_05435	ko:K13566
pstp:ACOAPY_05445	ko:K13979
pstp:ACOAPY_05450	ko:K01649
pstp:ACOAPY_05465	ko:K03601
pstp:ACOAPY_05475	ko:K00088
pstp:ACOAPY_05480	ko:K01951
pstp:ACOAPY_05500	ko:K18691
pstp:ACOAPY_05505	ko:K01952
pstp:ACOAPY_05525	ko:K04063
pstp:ACOAPY_05565	ko:K06938
pstp:ACOAPY_05570	ko:K08289
pstp:ACOAPY_05590	ko:K03106
pstp:ACOAPY_05595	ko:K02959
pstp:ACOAPY_05600	ko:K02860
pstp:ACOAPY_05605	ko:K00554
pstp:ACOAPY_05610	ko:K02884
pstp:ACOAPY_05625	ko:K04763
pstp:ACOAPY_05635	ko:K00003
pstp:ACOAPY_05640	ko:K01733
pstp:ACOAPY_05645	ko:K05520
pstp:ACOAPY_05665	ko:K03732
pstp:ACOAPY_05685	ko:K09969
pstp:ACOAPY_05695	ko:K09971
pstp:ACOAPY_05700	ko:K09972
pstp:ACOAPY_05735	ko:K06899
pstp:ACOAPY_05740	ko:K28939
pstp:ACOAPY_05775	ko:K18208
pstp:ACOAPY_05785	ko:K01772
pstp:ACOAPY_05790	ko:K25223
pstp:ACOAPY_05795	ko:K25224
pstp:ACOAPY_05845	ko:K00632
pstp:ACOAPY_05860	ko:K02824
pstp:ACOAPY_05865	ko:K00761
pstp:ACOAPY_05870	ko:K00760
pstp:ACOAPY_05885	ko:K00116
pstp:ACOAPY_05895	ko:K07286
pstp:ACOAPY_05990	ko:K00647
pstp:ACOAPY_06030	ko:K00121
pstp:ACOAPY_06035	ko:K01070
pstp:ACOAPY_06045	ko:K01770
pstp:ACOAPY_06050	ko:K06176
pstp:ACOAPY_06055	ko:K03787
pstp:ACOAPY_06060	ko:K00573
pstp:ACOAPY_06075	ko:K03087
pstp:ACOAPY_06080	ko:K05524
pstp:ACOAPY_06085	ko:K03555
pstp:ACOAPY_06090	ko:K03743
pstp:ACOAPY_06095	ko:K03553
pstp:ACOAPY_06100	ko:K03565
pstp:ACOAPY_06135	ko:K00901
pstp:ACOAPY_06145	ko:K03924
pstp:ACOAPY_06185	ko:K01433
pstp:ACOAPY_06200	ko:K03406
pstp:ACOAPY_06205	ko:K06915
pstp:ACOAPY_06220	ko:K00957
pstp:ACOAPY_06235	ko:K07240
pstp:ACOAPY_06250	ko:K06177
pstp:ACOAPY_06320	ko:K09471
pstp:ACOAPY_06345	ko:K29066
pstp:ACOAPY_06350	ko:K09954
pstp:ACOAPY_06360	ko:K03387
pstp:ACOAPY_06365	ko:K24119
pstp:ACOAPY_06435	ko:K09948
pstp:ACOAPY_06440	ko:K07589
pstp:ACOAPY_06445	ko:K01495
pstp:ACOAPY_06450	ko:K13938
pstp:ACOAPY_06460	ko:K01676
pstp:ACOAPY_06535	ko:K00873
pstp:ACOAPY_06560	ko:K00528
pstp:ACOAPY_06565	ko:K22900
pstp:ACOAPY_06650	ko:K14441
pstp:ACOAPY_06660	ko:K14230
pstp:ACOAPY_06665	ko:K14230
pstp:ACOAPY_06670	ko:K02346
pstp:ACOAPY_06685	ko:K03778
pstp:ACOAPY_06730	ko:K12339
pstp:ACOAPY_06735	ko:K03215
pstp:ACOAPY_06740	ko:K00951
pstp:ACOAPY_06745	ko:K04765
pstp:ACOAPY_06750	ko:K09912
pstp:ACOAPY_06760	ko:K11175
pstp:ACOAPY_06765	ko:K01933
pstp:ACOAPY_06780	ko:K10763
pstp:ACOAPY_06790	ko:K03809
pstp:ACOAPY_06795	ko:K00537
pstp:ACOAPY_06835	ko:K01881
pstp:ACOAPY_06860	ko:K03704
pstp:ACOAPY_06875	ko:K04047
pstp:ACOAPY_06885	ko:K01876
pstp:ACOAPY_06895	ko:K01159
pstp:ACOAPY_06900	ko:K03550
pstp:ACOAPY_06905	ko:K03551
pstp:ACOAPY_06915	ko:K03562
pstp:ACOAPY_06920	ko:K03560
pstp:ACOAPY_06930	ko:K03641
pstp:ACOAPY_06935	ko:K03640
pstp:ACOAPY_06945	ko:K10026
pstp:ACOAPY_06950	ko:K06920
pstp:ACOAPY_06955	ko:K14229
pstp:ACOAPY_06960	ko:K03517
pstp:ACOAPY_06970	ko:K04085
pstp:ACOAPY_06975	ko:K03564
pstp:ACOAPY_06980	ko:K03567
pstp:ACOAPY_06985	ko:K01714
pstp:ACOAPY_06995	ko:K01923
pstp:ACOAPY_07000	ko:K14233
pstp:ACOAPY_07050	ko:K09760
pstp:ACOAPY_07095	ko:K11741
pstp:ACOAPY_07100	ko:K03554
pstp:ACOAPY_07105	ko:K14237
pstp:ACOAPY_07110	ko:K14221
pstp:ACOAPY_07115	ko:K03773
pstp:ACOAPY_07165	ko:K03797
pstp:ACOAPY_07180	ko:K02052
pstp:ACOAPY_07185	ko:K02053
pstp:ACOAPY_07190	ko:K02054
pstp:ACOAPY_07200	ko:K02055
pstp:ACOAPY_07215	ko:K06177
pstp:ACOAPY_07220	ko:K03608
pstp:ACOAPY_07225	ko:K03609
pstp:ACOAPY_07230	ko:K03610
pstp:ACOAPY_07235	ko:K02517
pstp:ACOAPY_07295	ko:K14393
pstp:ACOAPY_07315	ko:K03594
pstp:ACOAPY_07330	ko:K03580
pstp:ACOAPY_07355	ko:K03321
pstp:ACOAPY_07370	ko:K11209
pstp:ACOAPY_07415	ko:K16872
pstp:ACOAPY_07435	ko:K00111
pstp:ACOAPY_07440	ko:K02444
pstp:ACOAPY_07445	ko:K03976
pstp:ACOAPY_07450	ko:K00864
pstp:ACOAPY_07475	ko:K02010
pstp:ACOAPY_07480	ko:K00611
pstp:ACOAPY_07490	ko:K07390
pstp:ACOAPY_07500	ko:K03576
pstp:ACOAPY_07505	ko:K00549
pstp:ACOAPY_07530	ko:K07660
pstp:ACOAPY_07585	ko:K02018
pstp:ACOAPY_07600	ko:K00362
pstp:ACOAPY_07605	ko:K11103
pstp:ACOAPY_07610	ko:K00906
pstp:ACOAPY_07665	ko:K09790
pstp:ACOAPY_07670	ko:K07039
pstp:ACOAPY_07675	ko:K03654
pstp:ACOAPY_07690	ko:K07401
pstp:ACOAPY_07700	ko:K06878
pstp:ACOAPY_07720	ko:K01768
pstp:ACOAPY_07740	ko:K03498
pstp:ACOAPY_07765	ko:K07662
pstp:ACOAPY_07775	ko:K09780
pstp:ACOAPY_07780	ko:K06190
pstp:ACOAPY_07785	ko:K07053
pstp:ACOAPY_07795	ko:K05896
pstp:ACOAPY_07800	ko:K06024
pstp:ACOAPY_07830	ko:K00568
pstp:ACOAPY_07835	ko:K12960
pstp:ACOAPY_07840	ko:K08963
pstp:ACOAPY_07850	ko:K01710
pstp:ACOAPY_07860	ko:K00973
pstp:ACOAPY_07915	ko:K02469
pstp:ACOAPY_07920	ko:K00831
pstp:ACOAPY_07925	ko:K14170
pstp:ACOAPY_07930	ko:K00817
pstp:ACOAPY_07940	ko:K00945
pstp:ACOAPY_07945	ko:K02945
pstp:ACOAPY_07950	ko:K05788
pstp:ACOAPY_08060	ko:K01626
pstp:ACOAPY_08065	ko:K02230
pstp:ACOAPY_08070	ko:K02234
pstp:ACOAPY_08080	ko:K05936
pstp:ACOAPY_08115	ko:K19221
pstp:ACOAPY_08120	ko:K02224
pstp:ACOAPY_08125	ko:K04719
pstp:ACOAPY_08140	ko:K02232
pstp:ACOAPY_08145	ko:K02231
pstp:ACOAPY_08235	ko:K03722
pstp:ACOAPY_08280	ko:K00275
pstp:ACOAPY_08290	ko:K03299
pstp:ACOAPY_08295	ko:K00865
pstp:ACOAPY_08305	ko:K06077
pstp:ACOAPY_08310	ko:K05559
pstp:ACOAPY_08315	ko:K05560
pstp:ACOAPY_08330	ko:K05563
pstp:ACOAPY_08335	ko:K05564
pstp:ACOAPY_08345	ko:K28981
pstp:ACOAPY_08425	ko:K01996
pstp:ACOAPY_08430	ko:K01995
pstp:ACOAPY_08435	ko:K01998
pstp:ACOAPY_08440	ko:K01997
pstp:ACOAPY_08445	ko:K01999
pstp:ACOAPY_08460	ko:K14220
pstp:ACOAPY_08465	ko:K00832
pstp:ACOAPY_08470	ko:K03702
pstp:ACOAPY_08485	ko:K03446
pstp:ACOAPY_08490	ko:K03543
pstp:ACOAPY_08500	ko:K01885
pstp:ACOAPY_08505	ko:K14218
pstp:ACOAPY_08510	ko:K14224
pstp:ACOAPY_08515	ko:K14218
pstp:ACOAPY_08520	ko:K14224
pstp:ACOAPY_08535	ko:K01625
pstp:ACOAPY_08540	ko:K07107
pstp:ACOAPY_08550	ko:K05541
pstp:ACOAPY_08555	ko:K04080
pstp:ACOAPY_08570	ko:K01703
pstp:ACOAPY_08575	ko:K01704
pstp:ACOAPY_08580	ko:K00052
pstp:ACOAPY_08585	ko:K00133
pstp:ACOAPY_08600	ko:K06173
pstp:ACOAPY_08605	ko:K01817
pstp:ACOAPY_08610	ko:K01963
pstp:ACOAPY_08625	ko:K03558
pstp:ACOAPY_08630	ko:K00764
pstp:ACOAPY_08635	ko:K10764
