baen:L3V59_00005	ko:K02313
baen:L3V59_02500	ko:K07823
baen:L3V59_02510	ko:K01692
baen:L3V59_02515	ko:K01977
baen:L3V59_02520	ko:K14227
baen:L3V59_02525	ko:K14218
baen:L3V59_02530	ko:K01980
baen:L3V59_02535	ko:K01985
baen:L3V59_02545	ko:K01897
baen:L3V59_02555	ko:K06134
baen:L3V59_02560	ko:K03925
baen:L3V59_02565	ko:K03438
baen:L3V59_02570	ko:K03586
baen:L3V59_02575	ko:K03587
baen:L3V59_02580	ko:K01928
baen:L3V59_02585	ko:K01929
baen:L3V59_02590	ko:K01000
baen:L3V59_02595	ko:K01925
baen:L3V59_02600	ko:K03588
baen:L3V59_02605	ko:K02563
baen:L3V59_02610	ko:K01924
baen:L3V59_02615	ko:K01921
baen:L3V59_02620	ko:K03589
baen:L3V59_02625	ko:K03590
baen:L3V59_02630	ko:K03531
baen:L3V59_02635	ko:K24138
baen:L3V59_02640	ko:K02535
baen:L3V59_02650	ko:K03070
baen:L3V59_02655	ko:K00620
baen:L3V59_02660	ko:K06923
baen:L3V59_02665	ko:K03574
baen:L3V59_02670	ko:K09862
baen:L3V59_02675	ko:K18778
baen:L3V59_02680	ko:K00859
baen:L3V59_02685	ko:K02654
baen:L3V59_02690	ko:K02653
baen:L3V59_02695	ko:K02652
baen:L3V59_02700	ko:K03699
baen:L3V59_02715	ko:K14232
baen:L3V59_02720	ko:K02523
baen:L3V59_02725	ko:K02888
baen:L3V59_02730	ko:K02899
baen:L3V59_02735	ko:K03979
baen:L3V59_02740	ko:K00931
baen:L3V59_02750	ko:K08311
baen:L3V59_02755	ko:K01881
baen:L3V59_02765	ko:K00760
baen:L3V59_02770	ko:K03106
baen:L3V59_02780	ko:K06950
baen:L3V59_02785	ko:K03806
baen:L3V59_02790	ko:K00525
baen:L3V59_02795	ko:K00526
baen:L3V59_02810	ko:K06077
baen:L3V59_02815	ko:K00856
baen:L3V59_02820	ko:K11065
baen:L3V59_02830	ko:K02687
baen:L3V59_02835	ko:K01961
baen:L3V59_02840	ko:K02160
baen:L3V59_02845	ko:K03786
baen:L3V59_02860	ko:K02558
baen:L3V59_02865	ko:K07000
baen:L3V59_02870	ko:K01147
baen:L3V59_02875	ko:K00014
baen:L3V59_02880	ko:K03814
baen:L3V59_02900	ko:K00883
baen:L3V59_02905	ko:K01631
baen:L3V59_02915	ko:K10537
baen:L3V59_02920	ko:K10539
baen:L3V59_02925	ko:K10538
baen:L3V59_02930	ko:K22185
baen:L3V59_02935	ko:K01785
baen:L3V59_02940	ko:K01591
baen:L3V59_02945	ko:K21830
baen:L3V59_02950	ko:K03743
baen:L3V59_02955	ko:K01095
baen:L3V59_02960	ko:K00946
baen:L3V59_02965	ko:K00029
baen:L3V59_02970	ko:K01167
baen:L3V59_02995	ko:K09761
baen:L3V59_03005	ko:K00797
baen:L3V59_03010	ko:K00615
baen:L3V59_03015	ko:K00134
baen:L3V59_03025	ko:K00046
baen:L3V59_03030	ko:K08173
baen:L3V59_03040	ko:K00098
baen:L3V59_03050	ko:K11921
baen:L3V59_03060	ko:K11103
baen:L3V59_03065	ko:K01477
baen:L3V59_03070	ko:K01483
baen:L3V59_03075	ko:K03711
baen:L3V59_03080	ko:K06186
baen:L3V59_03085	ko:K00215
baen:L3V59_03090	ko:K03561
baen:L3V59_03095	ko:K03559
baen:L3V59_03100	ko:K01869
baen:L3V59_03105	ko:K03643
baen:L3V59_03110	ko:K02340
baen:L3V59_03115	ko:K00147
baen:L3V59_03120	ko:K08973
baen:L3V59_03125	ko:K19337
baen:L3V59_03130	ko:K01690
baen:L3V59_03135	ko:K01625
baen:L3V59_03140	ko:K03299
baen:L3V59_03145	ko:K00851
baen:L3V59_03155	ko:K09471
baen:L3V59_03160	ko:K01756
baen:L3V59_03165	ko:K21645
baen:L3V59_03170	ko:K00261
baen:L3V59_03175	ko:K10001
baen:L3V59_03180	ko:K10003
baen:L3V59_03185	ko:K10002
baen:L3V59_03190	ko:K10004
baen:L3V59_03205	ko:K01465
baen:L3V59_03215	ko:K01978
baen:L3V59_03220	ko:K07397
baen:L3V59_03230	ko:K02871
baen:L3V59_03235	ko:K02996
baen:L3V59_03245	ko:K15724
baen:L3V59_03250	ko:K09001
baen:L3V59_03255	ko:K01866
baen:L3V59_03260	ko:K07560
baen:L3V59_03265	ko:K15634
baen:L3V59_03280	ko:K03551
baen:L3V59_03285	ko:K03550
baen:L3V59_03290	ko:K01159
baen:L3V59_03295	ko:K00602
baen:L3V59_03300	ko:K03557
baen:L3V59_03305	ko:K05540
baen:L3V59_03310	ko:K03185
baen:L3V59_03315	ko:K01262
baen:L3V59_03330	ko:K00355
baen:L3V59_03350	ko:K00324
baen:L3V59_03355	ko:K00324
baen:L3V59_03360	ko:K00325
baen:L3V59_03370	ko:K01501
baen:L3V59_03380	ko:K06996
baen:L3V59_03395	ko:K25137
baen:L3V59_03405	ko:K09857
baen:L3V59_03410	ko:K06192
baen:L3V59_03415	ko:K03808
baen:L3V59_03420	ko:K03808
baen:L3V59_03445	ko:K03797
baen:L3V59_03450	ko:K03074
baen:L3V59_03455	ko:K03072
baen:L3V59_03460	ko:K03210
baen:L3V59_03465	ko:K00773
baen:L3V59_03470	ko:K07568
baen:L3V59_03480	ko:K04761
baen:L3V59_03490	ko:K03782
baen:L3V59_03500	ko:K04047
baen:L3V59_03505	ko:K03179
baen:L3V59_03510	ko:K00286
baen:L3V59_03515	ko:K06997
baen:L3V59_03520	ko:K11473
baen:L3V59_03525	ko:K11472
baen:L3V59_03530	ko:K00104
baen:L3V59_03535	ko:K00102
baen:L3V59_03540	ko:K00798
baen:L3V59_03545	ko:K05916
baen:L3V59_03555	ko:K01626
baen:L3V59_03560	ko:K03568
baen:L3V59_03565	ko:K11206
baen:L3V59_03575	ko:K00982
baen:L3V59_03580	ko:K03631
baen:L3V59_03585	ko:K00858
baen:L3V59_03590	ko:K03705
baen:L3V59_03595	ko:K01772
baen:L3V59_03600	ko:K04762
baen:L3V59_03610	ko:K03687
baen:L3V59_03620	ko:K04043
baen:L3V59_03625	ko:K03686
baen:L3V59_03630	ko:K03342
baen:L3V59_03635	ko:K00606
baen:L3V59_03645	ko:K00950
baen:L3V59_03650	ko:K00970
baen:L3V59_03655	ko:K28842
baen:L3V59_03660	ko:K10763
baen:L3V59_03665	ko:K01933
baen:L3V59_03670	ko:K08151
baen:L3V59_03675	ko:K18476
baen:L3V59_03680	ko:K00791
baen:L3V59_03685	ko:K03572
baen:L3V59_03690	ko:K03975
baen:L3V59_03695	ko:K16011
baen:L3V59_03700	ko:K03442
baen:L3V59_03720	ko:K07266
baen:L3V59_03730	ko:K01991
baen:L3V59_03735	ko:K00963
baen:L3V59_03740	ko:K01854
baen:L3V59_03750	ko:K16650
baen:L3V59_03770	ko:K09689
baen:L3V59_03775	ko:K09688
baen:L3V59_03780	ko:K10107
baen:L3V59_03785	ko:K07265
baen:L3V59_03805	ko:K02535
baen:L3V59_03875	ko:K14229
baen:L3V59_03885	ko:K03640
baen:L3V59_03890	ko:K03641
baen:L3V59_03895	ko:K03646
baen:L3V59_03900	ko:K03560
baen:L3V59_03905	ko:K03562
baen:L3V59_03910	ko:K07107
baen:L3V59_03915	ko:K16066
baen:L3V59_03925	ko:K07738
baen:L3V59_03930	ko:K08084
baen:L3V59_03940	ko:K02672
baen:L3V59_03950	ko:K02655
baen:L3V59_03970	ko:K24158
baen:L3V59_03975	ko:K00252
baen:L3V59_03995	ko:K05712
baen:L3V59_04005	ko:K08195
baen:L3V59_04010	ko:K00451
baen:L3V59_04015	ko:K01555
baen:L3V59_04025	ko:K19577
baen:L3V59_04030	ko:K04719
baen:L3V59_04035	ko:K03778
baen:L3V59_04050	ko:K07506
baen:L3V59_04075	ko:K13481
baen:L3V59_04080	ko:K13482
baen:L3V59_04085	ko:K07402
baen:L3V59_04115	ko:K07518
baen:L3V59_04125	ko:K07090
baen:L3V59_04140	ko:K21829
baen:L3V59_04150	ko:K10013
baen:L3V59_04155	ko:K26064
baen:L3V59_04170	ko:K03088
baen:L3V59_04195	ko:K02010
baen:L3V59_04200	ko:K02011
baen:L3V59_04205	ko:K02012
baen:L3V59_04210	ko:K16301
baen:L3V59_04220	ko:K07267
baen:L3V59_04225	ko:K04078
baen:L3V59_04230	ko:K04077
baen:L3V59_04235	ko:K00941
baen:L3V59_04250	ko:K07735
baen:L3V59_04255	ko:K07447
baen:L3V59_04260	ko:K02825
baen:L3V59_04265	ko:K00609
baen:L3V59_04270	ko:K01465
baen:L3V59_04275	ko:K00655
baen:L3V59_04285	ko:K01710
baen:L3V59_04290	ko:K00973
baen:L3V59_04295	ko:K01790
baen:L3V59_04300	ko:K00067
baen:L3V59_04320	ko:K09690
baen:L3V59_04325	ko:K09691
baen:L3V59_04355	ko:K01784
baen:L3V59_04370	ko:K03328
baen:L3V59_04375	ko:K15778
baen:L3V59_04380	ko:K02841
baen:L3V59_04390	ko:K02527
baen:L3V59_04395	ko:K03189
baen:L3V59_04400	ko:K03188
baen:L3V59_04405	ko:K03187
baen:L3V59_04410	ko:K01428
baen:L3V59_04415	ko:K01429
baen:L3V59_04420	ko:K01430
baen:L3V59_04425	ko:K03190
baen:L3V59_04430	ko:K11963
baen:L3V59_04435	ko:K11962
baen:L3V59_04440	ko:K11961
baen:L3V59_04445	ko:K11960
baen:L3V59_04450	ko:K11959
baen:L3V59_04460	ko:K00573
baen:L3V59_04470	ko:K02495
baen:L3V59_04475	ko:K06940
baen:L3V59_04485	ko:K06153
baen:L3V59_04490	ko:K03439
baen:L3V59_04495	ko:K13485
baen:L3V59_04505	ko:K14225
baen:L3V59_04520	ko:K06995
baen:L3V59_04530	ko:K11735
baen:L3V59_04535	ko:K22209
baen:L3V59_04540	ko:K06895
baen:L3V59_04545	ko:K03297
baen:L3V59_04550	ko:K19338
baen:L3V59_04565	ko:K11264
baen:L3V59_04575	ko:K07240
baen:L3V59_04600	ko:K06199
baen:L3V59_04605	ko:K09137
baen:L3V59_04610	ko:K02221
baen:L3V59_04630	ko:K03182
baen:L3V59_04650	ko:K03625
baen:L3V59_04655	ko:K00794
baen:L3V59_04660	ko:K14652
baen:L3V59_04665	ko:K09983
baen:L3V59_04690	ko:K00793
baen:L3V59_04695	ko:K11752
baen:L3V59_04700	ko:K01845
baen:L3V59_04710	ko:K07552
baen:L3V59_04715	ko:K00845
baen:L3V59_04720	ko:K01057
baen:L3V59_04725	ko:K00036
baen:L3V59_04730	ko:K17315
baen:L3V59_04735	ko:K17316
baen:L3V59_04740	ko:K17317
baen:L3V59_04745	ko:K10112
baen:L3V59_04760	ko:K00384
baen:L3V59_04765	ko:K03466
baen:L3V59_04770	ko:K03634
baen:L3V59_04775	ko:K07478
baen:L3V59_04785	ko:K01875
baen:L3V59_04790	ko:K14233
baen:L3V59_04805	ko:K03406
baen:L3V59_04810	ko:K00496
baen:L3V59_04825	ko:K03609
baen:L3V59_04830	ko:K03608
baen:L3V59_04840	ko:K03281
baen:L3V59_04845	ko:K02841
baen:L3V59_04860	ko:K03832
baen:L3V59_04890	ko:K14233
baen:L3V59_04900	ko:K01519
baen:L3V59_04905	ko:K00989
baen:L3V59_04915	ko:K00942
baen:L3V59_04920	ko:K03060
baen:L3V59_04925	ko:K01139
baen:L3V59_04930	ko:K14219
baen:L3V59_04935	ko:K14219
baen:L3V59_04940	ko:K04760
baen:L3V59_04945	ko:K03285
baen:L3V59_04960	ko:K03704
baen:L3V59_04965	ko:K02342
baen:L3V59_04970	ko:K04093
baen:L3V59_04985	ko:K02014
baen:L3V59_05010	ko:K05712
baen:L3V59_05020	ko:K14234
baen:L3V59_05025	ko:K03841
baen:L3V59_05030	ko:K01256
baen:L3V59_05040	ko:K23541
baen:L3V59_05045	ko:K01487
baen:L3V59_05055	ko:K21053
baen:L3V59_05060	ko:K07402
baen:L3V59_05065	ko:K03611
baen:L3V59_05070	ko:K02433
baen:L3V59_05110	ko:K00126
baen:L3V59_05115	ko:K00123
baen:L3V59_05120	ko:K00124
baen:L3V59_05125	ko:K00127
baen:L3V59_05145	ko:K15035
baen:L3V59_05150	ko:K22292
baen:L3V59_05155	ko:K00568
baen:L3V59_05160	ko:K03286
baen:L3V59_05165	ko:K02469
baen:L3V59_05170	ko:K09924
baen:L3V59_05175	ko:K00831
baen:L3V59_05180	ko:K14170
baen:L3V59_05185	ko:K04517
baen:L3V59_05190	ko:K00800
baen:L3V59_05195	ko:K00945
baen:L3V59_05200	ko:K02945
baen:L3V59_05205	ko:K05788
baen:L3V59_05210	ko:K08992
baen:L3V59_05215	ko:K19804
baen:L3V59_05220	ko:K00012
baen:L3V59_05225	ko:K21344
baen:L3V59_05230	ko:K03274
baen:L3V59_05235	ko:K02237
baen:L3V59_05240	ko:K12339
baen:L3V59_05245	ko:K08305
baen:L3V59_05255	ko:K01054
baen:L3V59_05260	ko:K02071
baen:L3V59_05265	ko:K02072
baen:L3V59_05270	ko:K02073
baen:L3V59_05275	ko:K03521
baen:L3V59_05280	ko:K03522
baen:L3V59_05290	ko:K00285
baen:L3V59_05295	ko:K03719
baen:L3V59_05315	ko:K02959
baen:L3V59_05320	ko:K02860
baen:L3V59_05325	ko:K00554
baen:L3V59_05330	ko:K02884
baen:L3V59_05340	ko:K02227
baen:L3V59_05350	ko:K06949
baen:L3V59_05355	ko:K06013
baen:L3V59_05360	ko:K13288
baen:L3V59_05365	ko:K03831
baen:L3V59_05370	ko:K09889
baen:L3V59_05375	ko:K03592
baen:L3V59_05380	ko:K00287
baen:L3V59_05395	ko:K00560
baen:L3V59_05420	ko:K01679
baen:L3V59_05425	ko:K26939
baen:L3V59_05430	ko:K14761
baen:L3V59_05445	ko:K26606
baen:L3V59_05450	ko:K26605
baen:L3V59_05460	ko:K05805
baen:L3V59_05465	ko:K14220
baen:L3V59_05470	ko:K14220
baen:L3V59_05475	ko:K05524
baen:L3V59_05480	ko:K00763
baen:L3V59_05485	ko:K00782
baen:L3V59_05495	ko:K00090
baen:L3V59_05500	ko:K09760
baen:L3V59_05515	ko:K03750
baen:L3V59_05520	ko:K03752
baen:L3V59_05525	ko:K03639
baen:L3V59_05530	ko:K08300
baen:L3V59_05535	ko:K06179
baen:L3V59_05540	ko:K01091
baen:L3V59_05550	ko:K04773
baen:L3V59_05555	ko:K07056
baen:L3V59_05560	ko:K25422
baen:L3V59_05565	ko:K07040
baen:L3V59_05570	ko:K02911
baen:L3V59_05575	ko:K03621
baen:L3V59_05580	ko:K00648
baen:L3V59_05585	ko:K00645
baen:L3V59_05590	ko:K00059
baen:L3V59_05595	ko:K02078
baen:L3V59_05600	ko:K09458
baen:L3V59_05610	ko:K03088
baen:L3V59_05615	ko:K03597
baen:L3V59_05620	ko:K03598
baen:L3V59_05625	ko:K04771
baen:L3V59_05635	ko:K03596
baen:L3V59_05640	ko:K03100
baen:L3V59_05645	ko:K03685
baen:L3V59_05650	ko:K03595
baen:L3V59_05655	ko:K03584
baen:L3V59_05660	ko:K03474
baen:L3V59_05665	ko:K00997
baen:L3V59_05670	ko:K01207
baen:L3V59_05680	ko:K02356
baen:L3V59_05690	ko:K03703
baen:L3V59_05695	ko:K00995
baen:L3V59_05700	ko:K14225
baen:L3V59_05705	ko:K14225
baen:L3V59_05715	ko:K07223
baen:L3V59_05735	ko:K00148
baen:L3V59_05745	ko:K07481
baen:L3V59_05755	ko:K03702
baen:L3V59_05795	ko:K23239
baen:L3V59_05800	ko:K00121
baen:L3V59_05815	ko:K01070
baen:L3V59_05820	ko:K03885
baen:L3V59_05825	ko:K07478
baen:L3V59_05835	ko:K03701
baen:L3V59_05840	ko:K12070
baen:L3V59_05885	ko:K03630
baen:L3V59_05945	ko:K12071
baen:L3V59_06070	ko:K00558
baen:L3V59_06075	ko:K03169
baen:L3V59_06080	ko:K03111
baen:L3V59_06115	ko:K12055
baen:L3V59_06120	ko:K07733
baen:L3V59_06130	ko:K14225
baen:L3V59_06135	ko:K14222
baen:L3V59_06145	ko:K24217
baen:L3V59_06160	ko:K01265
baen:L3V59_06165	ko:K08968
baen:L3V59_06175	ko:K06911
baen:L3V59_06180	ko:K02348
baen:L3V59_06185	ko:K02351
baen:L3V59_06190	ko:K09796
