psnc:C0058_00005	ko:K02313
psnc:C0058_00455	ko:K11384
psnc:C0058_00475	ko:K11102
psnc:C0058_00485	ko:K18480
psnc:C0058_00490	ko:K02067
psnc:C0058_00495	ko:K02065
psnc:C0058_00500	ko:K02066
psnc:C0058_00515	ko:K03324
psnc:C0058_00525	ko:K03300
psnc:C0058_00565	ko:K18118
psnc:C0058_00570	ko:K00325
psnc:C0058_00575	ko:K00324
psnc:C0058_00580	ko:K00324
psnc:C0058_00590	ko:K00252
psnc:C0058_00595	ko:K01041
psnc:C0058_00605	ko:K01977
psnc:C0058_00610	ko:K14227
psnc:C0058_00615	ko:K14218
psnc:C0058_00620	ko:K01980
psnc:C0058_00625	ko:K01985
psnc:C0058_00630	ko:K01985
psnc:C0058_00640	ko:K02014
psnc:C0058_00645	ko:K07165
psnc:C0058_00650	ko:K23514
psnc:C0058_00655	ko:K03406
psnc:C0058_00690	ko:K15553
psnc:C0058_00695	ko:K15555
psnc:C0058_00700	ko:K15554
psnc:C0058_00710	ko:K03446
psnc:C0058_00715	ko:K03543
psnc:C0058_00720	ko:K18904
psnc:C0058_00735	ko:K14340
psnc:C0058_00755	ko:K06075
psnc:C0058_00790	ko:K11935
psnc:C0058_00795	ko:K11931
psnc:C0058_00800	ko:K11936
psnc:C0058_00805	ko:K11937
psnc:C0058_00810	ko:K07326
psnc:C0058_00815	ko:K15125
psnc:C0058_00865	ko:K07114
psnc:C0058_00870	ko:K03088
psnc:C0058_00880	ko:K14219
psnc:C0058_00885	ko:K00135
psnc:C0058_00890	ko:K14268
psnc:C0058_00905	ko:K00507
psnc:C0058_00920	ko:K23163
psnc:C0058_00925	ko:K02046
psnc:C0058_00930	ko:K02047
psnc:C0058_00935	ko:K02045
psnc:C0058_00945	ko:K10914
psnc:C0058_00950	ko:K07665
psnc:C0058_00995	ko:K03449
psnc:C0058_01000	ko:K01487
psnc:C0058_01010	ko:K03832
psnc:C0058_01015	ko:K03561
psnc:C0058_01020	ko:K03559
psnc:C0058_01025	ko:K04751
psnc:C0058_01030	ko:K07002
psnc:C0058_01045	ko:K02073
psnc:C0058_01050	ko:K02029
psnc:C0058_01055	ko:K02029
psnc:C0058_01060	ko:K02028
psnc:C0058_01065	ko:K02030
psnc:C0058_01075	ko:K21136
psnc:C0058_01080	ko:K21137
psnc:C0058_01085	ko:K21134
psnc:C0058_01100	ko:K02072
psnc:C0058_01105	ko:K02071
psnc:C0058_01110	ko:K02073
psnc:C0058_01115	ko:K20938
psnc:C0058_01135	ko:K10010
psnc:C0058_01140	ko:K10009
psnc:C0058_01145	ko:K02424
psnc:C0058_01150	ko:K05396
psnc:C0058_01155	ko:K00640
psnc:C0058_01165	ko:K02168
psnc:C0058_01180	ko:K00059
psnc:C0058_01185	ko:K18900
psnc:C0058_01195	ko:K19265
psnc:C0058_01200	ko:K03119
psnc:C0058_01205	ko:K15552
psnc:C0058_01210	ko:K10831
psnc:C0058_01215	ko:K15551
psnc:C0058_01220	ko:K01919
psnc:C0058_01230	ko:K06959
psnc:C0058_01235	ko:K07659
psnc:C0058_01240	ko:K07638
psnc:C0058_01245	ko:K05844
psnc:C0058_01260	ko:K04762
psnc:C0058_01270	ko:K04083
psnc:C0058_01275	ko:K01610
psnc:C0058_01290	ko:K04095
psnc:C0058_01300	ko:K03654
psnc:C0058_01310	ko:K07107
psnc:C0058_01325	ko:K02379
psnc:C0058_01340	ko:K20881
psnc:C0058_01345	ko:K08312
psnc:C0058_01350	ko:K01082
psnc:C0058_01360	ko:K10126
psnc:C0058_01365	ko:K10125
psnc:C0058_01370	ko:K00067
psnc:C0058_01375	ko:K01790
psnc:C0058_01380	ko:K00973
psnc:C0058_01385	ko:K01710
psnc:C0058_01395	ko:K12251
psnc:C0058_01400	ko:K10536
psnc:C0058_01410	ko:K02014
psnc:C0058_01415	ko:K07396
psnc:C0058_01430	ko:K01821
psnc:C0058_01480	ko:K14234
psnc:C0058_01500	ko:K00694
psnc:C0058_01505	ko:K20541
psnc:C0058_01510	ko:K20542
psnc:C0058_01515	ko:K20543
psnc:C0058_01530	ko:K19294
psnc:C0058_01535	ko:K19295
psnc:C0058_01550	ko:K23057
psnc:C0058_01555	ko:K23056
psnc:C0058_01560	ko:K23055
psnc:C0058_01565	ko:K23058
psnc:C0058_01570	ko:K11735
psnc:C0058_01585	ko:K03325
psnc:C0058_01600	ko:K14231
psnc:C0058_01610	ko:K03575
psnc:C0058_01615	ko:K07289
psnc:C0058_01625	ko:K01693
psnc:C0058_01630	ko:K02501
psnc:C0058_01640	ko:K01814
psnc:C0058_01645	ko:K02500
psnc:C0058_01650	ko:K02030
psnc:C0058_01660	ko:K09798
psnc:C0058_01665	ko:K03797
psnc:C0058_01670	ko:K22719
psnc:C0058_01680	ko:K15633
psnc:C0058_01690	ko:K03676
psnc:C0058_01695	ko:K03071
psnc:C0058_01700	ko:K03216
psnc:C0058_01715	ko:K07712
psnc:C0058_01720	ko:K07708
psnc:C0058_01725	ko:K04093
psnc:C0058_01730	ko:K01915
psnc:C0058_01740	ko:K03151
psnc:C0058_01745	ko:K06207
psnc:C0058_01750	ko:K06940
psnc:C0058_01755	ko:K00688
psnc:C0058_01770	ko:K03841
psnc:C0058_01780	ko:K03098
psnc:C0058_01785	ko:K05603
psnc:C0058_01790	ko:K05836
psnc:C0058_01795	ko:K09975
psnc:C0058_01800	ko:K01712
psnc:C0058_01805	ko:K03457
psnc:C0058_01815	ko:K02001
psnc:C0058_01820	ko:K02000
psnc:C0058_01825	ko:K01745
psnc:C0058_01830	ko:K01745
psnc:C0058_01835	ko:K16234
psnc:C0058_01840	ko:K01468
psnc:C0058_01845	ko:K01458
psnc:C0058_01855	ko:K02002
psnc:C0058_01865	ko:K01259
psnc:C0058_01870	ko:K07560
psnc:C0058_01875	ko:K03670
psnc:C0058_01880	ko:K03669
psnc:C0058_01885	ko:K02030
psnc:C0058_01890	ko:K02030
psnc:C0058_01895	ko:K02029
psnc:C0058_01900	ko:K02028
psnc:C0058_01905	ko:K03406
psnc:C0058_01910	ko:K03406
psnc:C0058_01920	ko:K03118
psnc:C0058_01925	ko:K03117
psnc:C0058_01930	ko:K03116
psnc:C0058_01935	ko:K01523
psnc:C0058_01940	ko:K01496
psnc:C0058_01945	ko:K03688
psnc:C0058_01950	ko:K03690
psnc:C0058_01955	ko:K03183
psnc:C0058_01980	ko:K03821
psnc:C0058_01985	ko:K22250
psnc:C0058_01990	ko:K03821
psnc:C0058_02000	ko:K03667
psnc:C0058_02005	ko:K01419
psnc:C0058_02015	ko:K01887
psnc:C0058_02025	ko:K04066
psnc:C0058_02030	ko:K02909
psnc:C0058_02040	ko:K00029
psnc:C0058_02050	ko:K05366
psnc:C0058_02055	ko:K02662
psnc:C0058_02060	ko:K02663
psnc:C0058_02065	ko:K23985
psnc:C0058_02070	ko:K02666
psnc:C0058_02075	ko:K00891
psnc:C0058_02080	ko:K01735
psnc:C0058_02085	ko:K03112
psnc:C0058_02095	ko:K00265
psnc:C0058_02100	ko:K00266
psnc:C0058_02105	ko:K01599
psnc:C0058_02110	ko:K08224
psnc:C0058_02125	ko:K09458
psnc:C0058_02130	ko:K00059
psnc:C0058_02140	ko:K00647
psnc:C0058_02165	ko:K07107
psnc:C0058_02170	ko:K01745
psnc:C0058_02195	ko:K02078
psnc:C0058_02200	ko:K02078
psnc:C0058_02215	ko:K03496
psnc:C0058_02230	ko:K03672
psnc:C0058_02235	ko:K08154
psnc:C0058_02240	ko:K08997
psnc:C0058_02245	ko:K05802
psnc:C0058_02250	ko:K11105
psnc:C0058_02255	ko:K03406
psnc:C0058_02265	ko:K09888
psnc:C0058_02275	ko:K13821
psnc:C0058_02280	ko:K11928
psnc:C0058_02290	ko:K11904
psnc:C0058_02300	ko:K01740
psnc:C0058_02305	ko:K07115
psnc:C0058_02310	ko:K07304
psnc:C0058_02320	ko:K00627
psnc:C0058_02325	ko:K00163
psnc:C0058_02330	ko:K00982
psnc:C0058_02335	ko:K02843
psnc:C0058_02340	ko:K02841
psnc:C0058_02345	ko:K02844
psnc:C0058_02350	ko:K02848
psnc:C0058_02370	ko:K02014
psnc:C0058_02385	ko:K00612
psnc:C0058_02405	ko:K12988
psnc:C0058_02410	ko:K02847
psnc:C0058_02415	ko:K11085
psnc:C0058_02420	ko:K03272
psnc:C0058_02440	ko:K03297
psnc:C0058_02450	ko:K02527
psnc:C0058_02455	ko:K12340
psnc:C0058_02460	ko:K03147
psnc:C0058_02465	ko:K03457
psnc:C0058_02475	ko:K01515
psnc:C0058_02480	ko:K09920
psnc:C0058_02485	ko:K03651
psnc:C0058_02490	ko:K07000
psnc:C0058_02495	ko:K02622
psnc:C0058_02505	ko:K06985
psnc:C0058_02510	ko:K02621
psnc:C0058_02515	ko:K09857
psnc:C0058_02525	ko:K01079
psnc:C0058_02530	ko:K01613
psnc:C0058_02535	ko:K01011
psnc:C0058_02545	ko:K02556
psnc:C0058_02550	ko:K02557
psnc:C0058_02560	ko:K06949
psnc:C0058_02565	ko:K13288
psnc:C0058_02575	ko:K18979
psnc:C0058_02580	ko:K17758
psnc:C0058_02585	ko:K06925
psnc:C0058_02590	ko:K01448
psnc:C0058_02595	ko:K03572
psnc:C0058_02600	ko:K00791
psnc:C0058_02605	ko:K03666
psnc:C0058_02610	ko:K03665
psnc:C0058_02615	ko:K04088
psnc:C0058_02620	ko:K04087
psnc:C0058_02625	ko:K02502
psnc:C0058_02630	ko:K01939
psnc:C0058_02640	ko:K02011
psnc:C0058_02645	ko:K02012
psnc:C0058_02650	ko:K14228
psnc:C0058_02655	ko:K14228
psnc:C0058_02660	ko:K12573
psnc:C0058_02665	ko:K03218
psnc:C0058_02670	ko:K02990
psnc:C0058_02675	ko:K02963
psnc:C0058_02685	ko:K02939
psnc:C0058_02690	ko:K02314
psnc:C0058_02745	ko:K01916
psnc:C0058_02750	ko:K00763
psnc:C0058_02755	ko:K03566
psnc:C0058_02760	ko:K26061
psnc:C0058_02770	ko:K26065
psnc:C0058_02775	ko:K01999
psnc:C0058_02780	ko:K01997
psnc:C0058_02785	ko:K01998
psnc:C0058_02790	ko:K01995
psnc:C0058_02795	ko:K01996
psnc:C0058_02810	ko:K16066
psnc:C0058_02825	ko:K03192
psnc:C0058_02830	ko:K03189
psnc:C0058_02835	ko:K03188
psnc:C0058_02840	ko:K03187
psnc:C0058_02850	ko:K22105
psnc:C0058_02860	ko:K07290
psnc:C0058_02865	ko:K03594
psnc:C0058_02870	ko:K03566
psnc:C0058_02875	ko:K01118
psnc:C0058_02880	ko:K11741
psnc:C0058_02905	ko:K04046
psnc:C0058_02910	ko:K05516
psnc:C0058_02915	ko:K18997
psnc:C0058_02930	ko:K01428
psnc:C0058_02935	ko:K01429
psnc:C0058_02940	ko:K19113
psnc:C0058_02945	ko:K24217
psnc:C0058_02950	ko:K01430
psnc:C0058_02955	ko:K03190
psnc:C0058_02960	ko:K11963
psnc:C0058_02965	ko:K11962
psnc:C0058_02970	ko:K11961
psnc:C0058_02975	ko:K11960
psnc:C0058_02980	ko:K11959
psnc:C0058_02990	ko:K02015
psnc:C0058_02995	ko:K02016
psnc:C0058_03000	ko:K02013
psnc:C0058_03005	ko:K02014
psnc:C0058_03015	ko:K02014
psnc:C0058_03025	ko:K09796
psnc:C0058_03060	ko:K05895
psnc:C0058_03065	ko:K00595
psnc:C0058_03070	ko:K02229
psnc:C0058_03075	ko:K06042
psnc:C0058_03080	ko:K03394
psnc:C0058_03085	ko:K13541
psnc:C0058_03095	ko:K05595
psnc:C0058_03100	ko:K20972
psnc:C0058_03105	ko:K01945
psnc:C0058_03110	ko:K00602
psnc:C0058_03115	ko:K03557
psnc:C0058_03120	ko:K05540
psnc:C0058_03130	ko:K02687
psnc:C0058_03135	ko:K01961
psnc:C0058_03140	ko:K02160
psnc:C0058_03145	ko:K03786
psnc:C0058_03150	ko:K03406
psnc:C0058_03170	ko:K03113
psnc:C0058_03175	ko:K01585
psnc:C0058_03185	ko:K26937
psnc:C0058_03205	ko:K06219
psnc:C0058_03220	ko:K27080
psnc:C0058_03225	ko:K27076
psnc:C0058_03230	ko:K12513
psnc:C0058_03235	ko:K02278
psnc:C0058_03240	ko:K27077
psnc:C0058_03250	ko:K27079
psnc:C0058_03255	ko:K12511
psnc:C0058_03260	ko:K12510
psnc:C0058_03265	ko:K02283
psnc:C0058_03270	ko:K02282
psnc:C0058_03275	ko:K02280
psnc:C0058_03280	ko:K02279
psnc:C0058_03285	ko:K02651
psnc:C0058_03315	ko:K00059
psnc:C0058_03320	ko:K00626
psnc:C0058_03325	ko:K07178
psnc:C0058_03335	ko:K19591
psnc:C0058_03340	ko:K17686
psnc:C0058_03350	ko:K07213
psnc:C0058_03355	ko:K07552
psnc:C0058_03385	ko:K21053
psnc:C0058_03390	ko:K07300
psnc:C0058_03395	ko:K18456
psnc:C0058_03420	ko:K09017
psnc:C0058_03425	ko:K16345
psnc:C0058_03430	ko:K21699
psnc:C0058_03435	ko:K00822
psnc:C0058_03440	ko:K00140
psnc:C0058_03450	ko:K01977
psnc:C0058_03455	ko:K14227
psnc:C0058_03460	ko:K14218
psnc:C0058_03465	ko:K01980
psnc:C0058_03470	ko:K01985
psnc:C0058_03475	ko:K03583
psnc:C0058_03480	ko:K03582
psnc:C0058_03485	ko:K03581
psnc:C0058_03495	ko:K21021
psnc:C0058_03510	ko:K00140
psnc:C0058_03515	ko:K00020
psnc:C0058_03530	ko:K12543
psnc:C0058_03535	ko:K12541
psnc:C0058_03540	ko:K12542
psnc:C0058_03560	ko:K06995
psnc:C0058_03565	ko:K07130
psnc:C0058_03570	ko:K00453
psnc:C0058_03575	ko:K11734
psnc:C0058_03580	ko:K11311
psnc:C0058_03585	ko:K05600
psnc:C0058_03590	ko:K05599
psnc:C0058_03600	ko:K21757
psnc:C0058_03605	ko:K01856
psnc:C0058_03610	ko:K03464
psnc:C0058_03615	ko:K03381
psnc:C0058_03625	ko:K03719
psnc:C0058_03630	ko:K01556
psnc:C0058_03635	ko:K03293
psnc:C0058_03645	ko:K07090
psnc:C0058_03650	ko:K03923
psnc:C0058_03665	ko:K03321
psnc:C0058_03675	ko:K03299
psnc:C0058_03685	ko:K06015
psnc:C0058_03695	ko:K03406
psnc:C0058_03705	ko:K06978
psnc:C0058_03730	ko:K09962
psnc:C0058_03750	ko:K07497
psnc:C0058_03760	ko:K07733
psnc:C0058_03815	ko:K01338
psnc:C0058_03830	ko:K07497
psnc:C0058_03885	ko:K07452
psnc:C0058_03890	ko:K19147
psnc:C0058_03900	ko:K15035
psnc:C0058_03910	ko:K18930
psnc:C0058_03915	ko:K03303
psnc:C0058_03920	ko:K05799
psnc:C0058_03925	ko:K03664
psnc:C0058_03935	ko:K09801
psnc:C0058_03940	ko:K06186
psnc:C0058_03945	ko:K03711
psnc:C0058_03950	ko:K03631
psnc:C0058_03955	ko:K03687
psnc:C0058_03960	ko:K04043
psnc:C0058_03965	ko:K03686
psnc:C0058_03970	ko:K00215
psnc:C0058_03975	ko:K01956
psnc:C0058_03980	ko:K01955
psnc:C0058_03985	ko:K03624
psnc:C0058_03995	ko:K07574
psnc:C0058_04000	ko:K02427
psnc:C0058_04005	ko:K03798
psnc:C0058_04010	ko:K00796
psnc:C0058_04015	ko:K03431
psnc:C0058_04020	ko:K01803
psnc:C0058_04025	ko:K03075
psnc:C0058_04030	ko:K14228
psnc:C0058_04035	ko:K14230
psnc:C0058_04040	ko:K09748
psnc:C0058_04045	ko:K02600
psnc:C0058_04050	ko:K02519
psnc:C0058_04055	ko:K02834
psnc:C0058_04060	ko:K03177
psnc:C0058_04065	ko:K02956
psnc:C0058_04070	ko:K00962
psnc:C0058_04085	ko:K06969
psnc:C0058_04095	ko:K01895
psnc:C0058_04100	ko:K01810
psnc:C0058_04105	ko:K01918
psnc:C0058_04110	ko:K00606
psnc:C0058_04115	ko:K00950
psnc:C0058_04120	ko:K00970
psnc:C0058_04125	ko:K07713
psnc:C0058_04140	ko:K01894
psnc:C0058_04145	ko:K06204
psnc:C0058_04155	ko:K06206
psnc:C0058_04165	ko:K25132
psnc:C0058_04170	ko:K25133
psnc:C0058_04175	ko:K10834
psnc:C0058_04190	ko:K07028
psnc:C0058_04195	ko:K05365
psnc:C0058_04210	ko:K01652
psnc:C0058_04215	ko:K01653
psnc:C0058_04220	ko:K00053
psnc:C0058_04225	ko:K17103
psnc:C0058_04230	ko:K07147
psnc:C0058_04235	ko:K17247
psnc:C0058_04245	ko:K01977
psnc:C0058_04250	ko:K14227
psnc:C0058_04255	ko:K14218
psnc:C0058_04260	ko:K01980
psnc:C0058_04265	ko:K01985
psnc:C0058_04270	ko:K03808
psnc:C0058_04275	ko:K03808
psnc:C0058_04280	ko:K06192
psnc:C0058_04305	ko:K03789
psnc:C0058_04315	ko:K01673
psnc:C0058_04335	ko:K07075
psnc:C0058_04345	ko:K02106
psnc:C0058_04355	ko:K03299
psnc:C0058_04360	ko:K16264
psnc:C0058_04365	ko:K07665
psnc:C0058_04370	ko:K15725
psnc:C0058_04375	ko:K15727
psnc:C0058_04380	ko:K15726
psnc:C0058_04385	ko:K07644
psnc:C0058_04390	ko:K07665
psnc:C0058_04410	ko:K03406
psnc:C0058_04435	ko:K05835
psnc:C0058_04440	ko:K01921
psnc:C0058_04445	ko:K05810
psnc:C0058_04450	ko:K00681
psnc:C0058_04460	ko:K16088
psnc:C0058_04465	ko:K07165
psnc:C0058_04470	ko:K23514
psnc:C0058_04475	ko:K03790
psnc:C0058_04485	ko:K14230
psnc:C0058_04500	ko:K08223
psnc:C0058_04510	ko:K04058
psnc:C0058_04515	ko:K03230
psnc:C0058_04520	ko:K03220
psnc:C0058_04525	ko:K03224
psnc:C0058_04530	ko:K04056
psnc:C0058_04540	ko:K03225
psnc:C0058_04545	ko:K03226
psnc:C0058_04550	ko:K03227
psnc:C0058_04555	ko:K03228
psnc:C0058_04560	ko:K03229
psnc:C0058_04575	ko:K03219
psnc:C0058_04590	ko:K03223
psnc:C0058_04600	ko:K03222
psnc:C0058_04610	ko:K06942
psnc:C0058_04615	ko:K01056
psnc:C0058_04620	ko:K02897
psnc:C0058_04625	ko:K00948
psnc:C0058_04630	ko:K14223
psnc:C0058_04635	ko:K00919
psnc:C0058_04640	ko:K02494
psnc:C0058_04650	ko:K02492
psnc:C0058_04655	ko:K02835
psnc:C0058_04660	ko:K02493
psnc:C0058_04665	ko:K21029
psnc:C0058_04670	ko:K01776
psnc:C0058_04675	ko:K12976
psnc:C0058_04680	ko:K06940
psnc:C0058_04690	ko:K00574
psnc:C0058_04695	ko:K09701
psnc:C0058_04700	ko:K06954
psnc:C0058_04715	ko:K01669
psnc:C0058_04720	ko:K22491
psnc:C0058_04735	ko:K18208
psnc:C0058_04740	ko:K07071
psnc:C0058_04745	ko:K01772
psnc:C0058_04760	ko:K02014
psnc:C0058_04765	ko:K04691
psnc:C0058_04775	ko:K00957
psnc:C0058_04780	ko:K00955
psnc:C0058_04790	ko:K13788
psnc:C0058_04800	ko:K03775
psnc:C0058_04805	ko:K00432
psnc:C0058_04820	ko:K06203
psnc:C0058_04830	ko:K22345
psnc:C0058_04845	ko:K09948
psnc:C0058_04850	ko:K07589
psnc:C0058_04855	ko:K01495
psnc:C0058_04860	ko:K13938
psnc:C0058_04865	ko:K09932
psnc:C0058_04870	ko:K22491
psnc:C0058_04895	ko:K06518
psnc:C0058_04940	ko:K03556
psnc:C0058_04950	ko:K00451
psnc:C0058_04955	ko:K01555
psnc:C0058_04960	ko:K01800
psnc:C0058_04965	ko:K08195
psnc:C0058_04975	ko:K00263
psnc:C0058_04990	ko:K09918
psnc:C0058_05000	ko:K13256
psnc:C0058_05010	ko:K03837
psnc:C0058_05015	ko:K01752
psnc:C0058_05020	ko:K03566
psnc:C0058_05040	ko:K16091
psnc:C0058_05045	ko:K07165
psnc:C0058_05050	ko:K23514
psnc:C0058_05075	ko:K07165
psnc:C0058_05080	ko:K02014
psnc:C0058_05085	ko:K18917
psnc:C0058_05090	ko:K06899
psnc:C0058_05095	ko:K03530
psnc:C0058_05100	ko:K06970
psnc:C0058_05105	ko:K01873
psnc:C0058_05115	ko:K02339
psnc:C0058_05120	ko:K01255
psnc:C0058_05125	ko:K07091
psnc:C0058_05130	ko:K11720
psnc:C0058_05135	ko:K03596
psnc:C0058_05140	ko:K03100
psnc:C0058_05145	ko:K03685
psnc:C0058_05150	ko:K03595
psnc:C0058_05155	ko:K03584
psnc:C0058_05160	ko:K03474
psnc:C0058_05170	ko:K11991
psnc:C0058_05175	ko:K15257
psnc:C0058_05180	ko:K15256
psnc:C0058_05190	ko:K14475
psnc:C0058_05195	ko:K01338
psnc:C0058_05205	ko:K02433
psnc:C0058_05210	ko:K22278
psnc:C0058_05220	ko:K00059
psnc:C0058_05225	ko:K00059
psnc:C0058_05240	ko:K02055
psnc:C0058_05250	ko:K01593
psnc:C0058_05260	ko:K00117
psnc:C0058_05265	ko:K07267
psnc:C0058_05280	ko:K26062
psnc:C0058_05285	ko:K03566
psnc:C0058_05290	ko:K09969
psnc:C0058_05310	ko:K04754
psnc:C0058_05315	ko:K02483
psnc:C0058_05325	ko:K11354
psnc:C0058_05350	ko:K08738
psnc:C0058_05365	ko:K05306
psnc:C0058_05370	ko:K21703
psnc:C0058_05375	ko:K02445
psnc:C0058_05410	ko:K07666
psnc:C0058_05415	ko:K07645
psnc:C0058_05460	ko:K17865
psnc:C0058_05465	ko:K17939
psnc:C0058_05475	ko:K14228
psnc:C0058_05480	ko:K07568
psnc:C0058_05485	ko:K00773
psnc:C0058_05490	ko:K03210
psnc:C0058_05495	ko:K03072
psnc:C0058_05500	ko:K03074
psnc:C0058_05510	ko:K01092
psnc:C0058_05515	ko:K15396
psnc:C0058_05520	ko:K00640
psnc:C0058_05525	ko:K13643
psnc:C0058_05530	ko:K04487
psnc:C0058_05535	ko:K04488
psnc:C0058_05540	ko:K13628
psnc:C0058_05545	ko:K04082
psnc:C0058_05550	ko:K04044
psnc:C0058_05555	ko:K04755
psnc:C0058_05565	ko:K00940
psnc:C0058_05570	ko:K06941
psnc:C0058_05575	ko:K02656
psnc:C0058_05580	ko:K15539
psnc:C0058_05585	ko:K03526
psnc:C0058_05590	ko:K01892
psnc:C0058_05600	ko:K17713
psnc:C0058_05605	ko:K03977
psnc:C0058_05610	ko:K14287
psnc:C0058_05615	ko:K13566
psnc:C0058_05620	ko:K01649
psnc:C0058_05635	ko:K03601
psnc:C0058_05645	ko:K07090
psnc:C0058_05655	ko:K00088
psnc:C0058_05660	ko:K01951
psnc:C0058_05665	ko:K03486
psnc:C0058_05670	ko:K02819
psnc:C0058_05675	ko:K01226
psnc:C0058_05680	ko:K02024
psnc:C0058_05685	ko:K23993
psnc:C0058_05695	ko:K18691
psnc:C0058_05700	ko:K01952
psnc:C0058_05710	ko:K02804
psnc:C0058_05715	ko:K23993
psnc:C0058_05720	ko:K00820
psnc:C0058_05725	ko:K01443
psnc:C0058_05730	ko:K24967
psnc:C0058_05755	ko:K06938
psnc:C0058_05765	ko:K08289
psnc:C0058_05775	ko:K03699
psnc:C0058_05785	ko:K03106
psnc:C0058_05790	ko:K02959
psnc:C0058_05795	ko:K02860
psnc:C0058_05800	ko:K00554
psnc:C0058_05805	ko:K02884
psnc:C0058_05810	ko:K04763
psnc:C0058_05815	ko:K03981
psnc:C0058_05820	ko:K00003
psnc:C0058_05825	ko:K01733
psnc:C0058_05830	ko:K07679
psnc:C0058_05840	ko:K07687
psnc:C0058_05860	ko:K18313
psnc:C0058_05870	ko:K07462
psnc:C0058_05905	ko:K00316
psnc:C0058_05910	ko:K00137
psnc:C0058_05915	ko:K02053
psnc:C0058_05920	ko:K02054
psnc:C0058_05925	ko:K02052
psnc:C0058_05935	ko:K02055
psnc:C0058_05940	ko:K00137
psnc:C0058_05965	ko:K13487
psnc:C0058_05970	ko:K13488
psnc:C0058_05975	ko:K13486
psnc:C0058_05980	ko:K13489
psnc:C0058_05985	ko:K13490
psnc:C0058_05990	ko:K13491
psnc:C0058_05995	ko:K11444
psnc:C0058_06000	ko:K02836
psnc:C0058_06005	ko:K04567
psnc:C0058_06025	ko:K06889
psnc:C0058_06060	ko:K01595
psnc:C0058_06070	ko:K00939
psnc:C0058_06075	ko:K14742
psnc:C0058_06105	ko:K15984
psnc:C0058_06120	ko:K18301
psnc:C0058_06125	ko:K18302
psnc:C0058_06130	ko:K18303
psnc:C0058_06145	ko:K09914
psnc:C0058_06150	ko:K00631
psnc:C0058_06155	ko:K03704
psnc:C0058_06165	ko:K00563
psnc:C0058_06170	ko:K01439
psnc:C0058_06180	ko:K22132
psnc:C0058_06190	ko:K02426
psnc:C0058_06195	ko:K01766
psnc:C0058_06200	ko:K00674
psnc:C0058_06210	ko:K24163
psnc:C0058_06215	ko:K14267
psnc:C0058_06220	ko:K00990
psnc:C0058_06225	ko:K01265
psnc:C0058_06230	ko:K02967
psnc:C0058_06235	ko:K02357
psnc:C0058_06240	ko:K09903
psnc:C0058_06245	ko:K02838
psnc:C0058_06250	ko:K00806
psnc:C0058_06255	ko:K00981
psnc:C0058_06260	ko:K00099
psnc:C0058_06265	ko:K11749
psnc:C0058_06270	ko:K07277
psnc:C0058_06275	ko:K06142
psnc:C0058_06280	ko:K02536
psnc:C0058_06285	ko:K02372
psnc:C0058_06290	ko:K00677
psnc:C0058_06295	ko:K00748
psnc:C0058_06300	ko:K03470
psnc:C0058_06305	ko:K02337
psnc:C0058_06310	ko:K01962
psnc:C0058_06315	ko:K04075
psnc:C0058_06320	ko:K01937
