bve:AK36_1	ko:K00973
bve:AK36_1081	ko:K00425
bve:AK36_1083	ko:K03089
bve:AK36_1084	ko:K12976
bve:AK36_1086	ko:K01649
bve:AK36_1088	ko:K01800
bve:AK36_1089	ko:K03110
bve:AK36_109	ko:K00104
bve:AK36_1090	ko:K08316
bve:AK36_1091	ko:K00954
bve:AK36_1093	ko:K00817
bve:AK36_1094	ko:K01056
bve:AK36_1095	ko:K02897
bve:AK36_1096	ko:K00948
bve:AK36_1097	ko:K14223
bve:AK36_1098	ko:K00919
bve:AK36_1099	ko:K02494
bve:AK36_110	ko:K11472
bve:AK36_1101	ko:K10563
bve:AK36_1102	ko:K03575
bve:AK36_1103	ko:K07157
bve:AK36_1104	ko:K06958
bve:AK36_1105	ko:K06023
bve:AK36_1106	ko:K02806
bve:AK36_1107	ko:K05808
bve:AK36_1108	ko:K03092
bve:AK36_1109	ko:K06861
bve:AK36_111	ko:K11473
bve:AK36_1110	ko:K09774
bve:AK36_1111	ko:K11719
bve:AK36_1112	ko:K03270
bve:AK36_1113	ko:K06041
bve:AK36_1114	ko:K03455
bve:AK36_1115	ko:K00759
bve:AK36_1118	ko:K01433
bve:AK36_112	ko:K06997
bve:AK36_1120	ko:K03701
bve:AK36_1122	ko:K03111
bve:AK36_1123	ko:K03496
bve:AK36_1125	ko:K00626
bve:AK36_1126	ko:K00023
bve:AK36_113	ko:K00286
bve:AK36_1131	ko:K00647
bve:AK36_1138	ko:K02078
bve:AK36_1139	ko:K00059
bve:AK36_114	ko:K03179
bve:AK36_1142	ko:K07387
bve:AK36_1143	ko:K03303
bve:AK36_1144	ko:K18929
bve:AK36_1145	ko:K00782
bve:AK36_1146	ko:K18928
bve:AK36_1148	ko:K06132
bve:AK36_115	ko:K04047
bve:AK36_1153	ko:K23775
bve:AK36_1154	ko:K05520
bve:AK36_1157	ko:K06015
bve:AK36_1159	ko:K06879
bve:AK36_1160	ko:K01754
bve:AK36_1164	ko:K03183
bve:AK36_1166	ko:K03690
bve:AK36_1167	ko:K03688
bve:AK36_117	ko:K03782
bve:AK36_1171	ko:K01876
bve:AK36_1172	ko:K08310
bve:AK36_1173	ko:K06131
bve:AK36_1175	ko:K20035
bve:AK36_1176	ko:K07516
bve:AK36_1177	ko:K00632
bve:AK36_1179	ko:K02297
bve:AK36_1180	ko:K02298
bve:AK36_1181	ko:K02299
bve:AK36_1182	ko:K02300
bve:AK36_1183	ko:K02379
bve:AK36_1184	ko:K10255
bve:AK36_1186	ko:K10806
bve:AK36_1187	ko:K24821
bve:AK36_1188	ko:K00992
bve:AK36_1189	ko:K07102
bve:AK36_119	ko:K04761
bve:AK36_1190	ko:K04744
bve:AK36_1191	ko:K03771
bve:AK36_1192	ko:K00097
bve:AK36_1193	ko:K02528
bve:AK36_1195	ko:K01759
bve:AK36_1197	ko:K00655
bve:AK36_1198	ko:K03273
bve:AK36_1199	ko:K01879
bve:AK36_12	ko:K00941
bve:AK36_120	ko:K03655
bve:AK36_1200	ko:K01878
bve:AK36_1202	ko:K03820
bve:AK36_1203	ko:K06189
bve:AK36_1205	ko:K07232
bve:AK36_1206	ko:K07042
bve:AK36_1207	ko:K06217
bve:AK36_1208	ko:K06168
bve:AK36_121	ko:K07568
bve:AK36_1210	ko:K02858
bve:AK36_1212	ko:K02440
bve:AK36_1213	ko:K00864
bve:AK36_1214	ko:K00111
bve:AK36_1217	ko:K02444
bve:AK36_1218	ko:K00681
bve:AK36_122	ko:K00773
bve:AK36_1220	ko:K11927
bve:AK36_1224	ko:K07245
bve:AK36_1225	ko:K01684
bve:AK36_1229	ko:K07136
bve:AK36_123	ko:K03210
bve:AK36_1231	ko:K18199
bve:AK36_1233	ko:K18900
bve:AK36_124	ko:K03072
bve:AK36_1243	ko:K10954
bve:AK36_125	ko:K03074
bve:AK36_1254	ko:K14230
bve:AK36_1257	ko:K02483
bve:AK36_1258	ko:K03553
bve:AK36_1259	ko:K03565
bve:AK36_126	ko:K03797
bve:AK36_1261	ko:K01903
bve:AK36_1262	ko:K01902
bve:AK36_1264	ko:K02650
bve:AK36_1269	ko:K11904
bve:AK36_1270	ko:K03637
bve:AK36_1271	ko:K01423
bve:AK36_1273	ko:K07019
bve:AK36_1275	ko:K02843
bve:AK36_1277	ko:K00826
bve:AK36_1278	ko:K26605
bve:AK36_1279	ko:K26606
bve:AK36_1280	ko:K00927
bve:AK36_1281	ko:K00873
bve:AK36_1282	ko:K01624
bve:AK36_1283	ko:K01923
bve:AK36_1284	ko:K01588
bve:AK36_1285	ko:K01589
bve:AK36_1286	ko:K07566
bve:AK36_1289	ko:K07259
bve:AK36_1290	ko:K02483
bve:AK36_1291	ko:K02484
bve:AK36_1292	ko:K04771
bve:AK36_1299	ko:K03577
bve:AK36_13	ko:K04077
bve:AK36_1300	ko:K03585
bve:AK36_1301	ko:K18138
bve:AK36_1302	ko:K18139
bve:AK36_1303	ko:K24206
bve:AK36_1304	ko:K00854
bve:AK36_1305	ko:K01070
bve:AK36_1306	ko:K02075
bve:AK36_1307	ko:K02074
bve:AK36_1308	ko:K02077
bve:AK36_1309	ko:K09823
bve:AK36_1310	ko:K21620
bve:AK36_1311	ko:K00847
bve:AK36_1312	ko:K16371
bve:AK36_1313	ko:K10227
bve:AK36_1314	ko:K10228
bve:AK36_1315	ko:K10229
bve:AK36_1317	ko:K10111
bve:AK36_1319	ko:K00854
bve:AK36_132	ko:K03808
bve:AK36_1320	ko:K00007
bve:AK36_1321	ko:K00453
bve:AK36_1322	ko:K01556
bve:AK36_1323	ko:K07130
bve:AK36_1325	ko:K03719
bve:AK36_1327	ko:K17285
bve:AK36_1328	ko:K07304
bve:AK36_133	ko:K03808
bve:AK36_1330	ko:K00574
bve:AK36_1331	ko:K00275
bve:AK36_1332	ko:K22132
bve:AK36_1333	ko:K05838
bve:AK36_1335	ko:K15268
bve:AK36_1336	ko:K01448
bve:AK36_1337	ko:K06925
bve:AK36_1338	ko:K18979
bve:AK36_1339	ko:K00567
bve:AK36_134	ko:K06192
bve:AK36_1340	ko:K04763
bve:AK36_1341	ko:K01897
bve:AK36_1343	ko:K08591
bve:AK36_1344	ko:K09767
bve:AK36_1345	ko:K00075
bve:AK36_1346	ko:K00611
bve:AK36_1348	ko:K02968
bve:AK36_1349	ko:K03980
bve:AK36_135	ko:K09857
bve:AK36_1351	ko:K00939
bve:AK36_1352	ko:K00979
bve:AK36_1353	ko:K09791
bve:AK36_1354	ko:K00912
bve:AK36_1355	ko:K03601
bve:AK36_1356	ko:K04564
bve:AK36_1357	ko:K07240
bve:AK36_1358	ko:K10914
bve:AK36_1363	ko:K01647
bve:AK36_1366	ko:K24967
bve:AK36_1368	ko:K07241
bve:AK36_1369	ko:K02355
bve:AK36_137	ko:K25137
bve:AK36_1370	ko:K09005
bve:AK36_1371	ko:K06181
bve:AK36_1372	ko:K00031
bve:AK36_1373	ko:K00031
bve:AK36_1376	ko:K03704
bve:AK36_1377	ko:K06891
bve:AK36_1378	ko:K03694
bve:AK36_1379	ko:K03293
bve:AK36_138	ko:K06996
bve:AK36_1381	ko:K01520
bve:AK36_1382	ko:K13038
bve:AK36_1383	ko:K03101
bve:AK36_1384	ko:K01870
bve:AK36_1385	ko:K11753
bve:AK36_1386	ko:K11175
bve:AK36_1387	ko:K03500
bve:AK36_1389	ko:K00507
bve:AK36_1390	ko:K03517
bve:AK36_1391	ko:K00767
bve:AK36_1392	ko:K00278
bve:AK36_1393	ko:K02913
bve:AK36_1394	ko:K02902
bve:AK36_1395	ko:K03630
bve:AK36_1396	ko:K03774
bve:AK36_1397	ko:K03527
bve:AK36_1399	ko:K01997
bve:AK36_14	ko:K04078
bve:AK36_140	ko:K01501
bve:AK36_1400	ko:K01998
bve:AK36_1401	ko:K01995
bve:AK36_1402	ko:K01996
bve:AK36_1405	ko:K00821
bve:AK36_1406	ko:K00523
bve:AK36_1409	ko:K06183
bve:AK36_1411	ko:K00059
bve:AK36_1417	ko:K00384
bve:AK36_1418	ko:K00240
bve:AK36_1420	ko:K14060
bve:AK36_143	ko:K00566
bve:AK36_1430	ko:K06919
bve:AK36_1432	ko:K14228
bve:AK36_1433	ko:K01999
bve:AK36_1434	ko:K13634
bve:AK36_1435	ko:K00381
bve:AK36_1437	ko:K00390
bve:AK36_1438	ko:K00957
bve:AK36_1439	ko:K00956
bve:AK36_1440	ko:K02303
bve:AK36_1441	ko:K03795
bve:AK36_1442	ko:K11720
bve:AK36_1443	ko:K07091
bve:AK36_1444	ko:K01255
bve:AK36_1445	ko:K02339
bve:AK36_1447	ko:K08738
bve:AK36_1448	ko:K13292
bve:AK36_1451	ko:K09888
bve:AK36_1453	ko:K02015
bve:AK36_1454	ko:K02013
bve:AK36_1455	ko:K00768
bve:AK36_1456	ko:K02233
bve:AK36_1457	ko:K02226
bve:AK36_1458	ko:K02016
bve:AK36_1459	ko:K02225
bve:AK36_146	ko:K01262
bve:AK36_1460	ko:K02227
bve:AK36_1461	ko:K02231
bve:AK36_1462	ko:K02232
bve:AK36_1463	ko:K15977
bve:AK36_1464	ko:K03496
bve:AK36_1465	ko:K01579
bve:AK36_1466	ko:K01918
bve:AK36_1467	ko:K05896
bve:AK36_1469	ko:K07278
bve:AK36_147	ko:K03185
bve:AK36_1470	ko:K09800
bve:AK36_1471	ko:K01874
bve:AK36_1473	ko:K03593
bve:AK36_1474	ko:K04565
bve:AK36_1475	ko:K01494
bve:AK36_1476	ko:K01584
bve:AK36_1479	ko:K01755
bve:AK36_148	ko:K05540
bve:AK36_1482	ko:K01595
bve:AK36_1483	ko:K01749
bve:AK36_1484	ko:K13543
bve:AK36_1485	ko:K02498
bve:AK36_1487	ko:K00059
bve:AK36_1488	ko:K00128
bve:AK36_1489	ko:K01507
bve:AK36_149	ko:K03557
bve:AK36_1490	ko:K07461
bve:AK36_1491	ko:K09919
bve:AK36_1492	ko:K01950
bve:AK36_1493	ko:K04751
bve:AK36_1497	ko:K10017
bve:AK36_1498	ko:K10015
bve:AK36_1499	ko:K10016
bve:AK36_150	ko:K00602
bve:AK36_1500	ko:K10014
bve:AK36_1501	ko:K06006
bve:AK36_1502	ko:K07659
bve:AK36_1503	ko:K07638
bve:AK36_1505	ko:K02050
bve:AK36_1507	ko:K02049
bve:AK36_151	ko:K01159
bve:AK36_1511	ko:K00697
bve:AK36_1513	ko:K08169
bve:AK36_1517	ko:K08276
bve:AK36_1518	ko:K14219
bve:AK36_152	ko:K03550
bve:AK36_1521	ko:K15738
bve:AK36_1522	ko:K02622
bve:AK36_1523	ko:K02621
bve:AK36_1527	ko:K07240
bve:AK36_153	ko:K03551
bve:AK36_1531	ko:K05825
bve:AK36_1535	ko:K04079
bve:AK36_1536	ko:K03181
bve:AK36_1543	ko:K03307
bve:AK36_1544	ko:K04750
bve:AK36_1545	ko:K00616
bve:AK36_1546	ko:K05782
bve:AK36_1547	ko:K09989
bve:AK36_155	ko:K15634
bve:AK36_1553	ko:K10773
bve:AK36_1554	ko:K03616
bve:AK36_1556	ko:K05973
bve:AK36_1558	ko:K07404
bve:AK36_1559	ko:K03466
bve:AK36_156	ko:K07560
bve:AK36_1561	ko:K08289
bve:AK36_1564	ko:K11927
bve:AK36_1565	ko:K01894
bve:AK36_1566	ko:K07146
bve:AK36_1567	ko:K02337
bve:AK36_1569	ko:K02849
bve:AK36_157	ko:K01866
bve:AK36_1573	ko:K11085
bve:AK36_1578	ko:K09923
bve:AK36_158	ko:K09001
bve:AK36_1580	ko:K08301
bve:AK36_1581	ko:K06287
bve:AK36_1582	ko:K00783
bve:AK36_1583	ko:K09710
bve:AK36_1584	ko:K00969
bve:AK36_1585	ko:K00228
bve:AK36_1586	ko:K01945
bve:AK36_1588	ko:K00761
bve:AK36_1589	ko:K00059
bve:AK36_159	ko:K15724
bve:AK36_1590	ko:K01734
bve:AK36_1591	ko:K00344
bve:AK36_1594	ko:K01546
bve:AK36_1595	ko:K01547
bve:AK36_1596	ko:K01548
bve:AK36_1597	ko:K07646
bve:AK36_1598	ko:K07667
bve:AK36_1599	ko:K09712
bve:AK36_160	ko:K02996
bve:AK36_1600	ko:K11741
bve:AK36_1602	ko:K02004
bve:AK36_1603	ko:K06886
bve:AK36_1604	ko:K07050
bve:AK36_161	ko:K02871
bve:AK36_1610	ko:K00901
bve:AK36_1611	ko:K27597
bve:AK36_1616	ko:K03088
bve:AK36_1617	ko:K01652
bve:AK36_1618	ko:K01653
bve:AK36_1619	ko:K00053
bve:AK36_1620	ko:K01613
bve:AK36_1621	ko:K17103
bve:AK36_1622	ko:K01649
bve:AK36_1624	ko:K01673
bve:AK36_1626	ko:K01999
bve:AK36_1627	ko:K02956
bve:AK36_1628	ko:K00962
bve:AK36_163	ko:K07397
bve:AK36_1630	ko:K01803
bve:AK36_1631	ko:K03075
bve:AK36_1632	ko:K14228
bve:AK36_1633	ko:K00330
bve:AK36_1634	ko:K00331
bve:AK36_1635	ko:K00332
bve:AK36_1636	ko:K00333
bve:AK36_1637	ko:K00334
bve:AK36_1638	ko:K00335
bve:AK36_1639	ko:K00336
bve:AK36_1640	ko:K00337
bve:AK36_1641	ko:K00338
bve:AK36_1642	ko:K00339
bve:AK36_1643	ko:K00340
bve:AK36_1644	ko:K00341
bve:AK36_1645	ko:K00342
bve:AK36_1646	ko:K00343
bve:AK36_1648	ko:K01515
bve:AK36_165	ko:K01465
bve:AK36_1650	ko:K04118
bve:AK36_1651	ko:K28556
bve:AK36_1654	ko:K11209
bve:AK36_1656	ko:K00799
bve:AK36_1657	ko:K14287
bve:AK36_1659	ko:K09861
bve:AK36_1665	ko:K01977
bve:AK36_1666	ko:K14227
bve:AK36_1667	ko:K14218
bve:AK36_1668	ko:K01980
bve:AK36_1669	ko:K01985
bve:AK36_1670	ko:K19591
bve:AK36_1673	ko:K07115
bve:AK36_1675	ko:K00019
bve:AK36_1676	ko:K00832
bve:AK36_1677	ko:K03702
bve:AK36_1678	ko:K07230
bve:AK36_168	ko:K10004
bve:AK36_1680	ko:K07243
bve:AK36_1684	ko:K06911
bve:AK36_1686	ko:K03559
bve:AK36_1687	ko:K03561
bve:AK36_1689	ko:K02192
bve:AK36_169	ko:K10002
bve:AK36_1690	ko:K01776
bve:AK36_1691	ko:K03594
bve:AK36_1692	ko:K01676
bve:AK36_1695	ko:K01895
bve:AK36_1697	ko:K14393
bve:AK36_170	ko:K10003
bve:AK36_1702	ko:K11904
bve:AK36_1704	ko:K14233
bve:AK36_1707	ko:K09799
bve:AK36_1708	ko:K05795
bve:AK36_171	ko:K10001
bve:AK36_1713	ko:K07404
bve:AK36_1717	ko:K06133
bve:AK36_172	ko:K00261
bve:AK36_1720	ko:K01745
bve:AK36_1721	ko:K05836
bve:AK36_1722	ko:K01712
bve:AK36_1723	ko:K09975
bve:AK36_1724	ko:K01468
bve:AK36_1725	ko:K05603
bve:AK36_1726	ko:K01458
bve:AK36_1727	ko:K07010
bve:AK36_1728	ko:K01915
bve:AK36_1729	ko:K14230
bve:AK36_173	ko:K21645
bve:AK36_1730	ko:K14237
bve:AK36_1732	ko:K14682
bve:AK36_1733	ko:K03578
bve:AK36_1739	ko:K01915
bve:AK36_174	ko:K01756
bve:AK36_1740	ko:K07708
bve:AK36_1741	ko:K07712
bve:AK36_1742	ko:K01322
bve:AK36_1743	ko:K01142
bve:AK36_1744	ko:K14230
bve:AK36_1745	ko:K25316
bve:AK36_1746	ko:K02346
bve:AK36_1747	ko:K01414
bve:AK36_1748	ko:K01491
bve:AK36_175	ko:K00851
bve:AK36_1751	ko:K00163
bve:AK36_1752	ko:K00627
bve:AK36_1753	ko:K00382
bve:AK36_1755	ko:K07262
bve:AK36_1756	ko:K19333
bve:AK36_1757	ko:K18928
bve:AK36_1758	ko:K18929
bve:AK36_176	ko:K03299
bve:AK36_1760	ko:K25307
bve:AK36_1761	ko:K13643
bve:AK36_1762	ko:K04487
bve:AK36_1763	ko:K04488
bve:AK36_1764	ko:K13628
bve:AK36_1765	ko:K04082
bve:AK36_1766	ko:K04044
bve:AK36_1767	ko:K04755
bve:AK36_177	ko:K01625
bve:AK36_1770	ko:K04567
bve:AK36_1771	ko:K02836
bve:AK36_1772	ko:K07462
bve:AK36_1774	ko:K09808
bve:AK36_1775	ko:K09810
bve:AK36_1776	ko:K03424
bve:AK36_1777	ko:K02238
bve:AK36_1779	ko:K01937
bve:AK36_178	ko:K01690
bve:AK36_1780	ko:K01627
bve:AK36_1781	ko:K01689
bve:AK36_1782	ko:K05589
bve:AK36_1784	ko:K04083
bve:AK36_1785	ko:K28956
bve:AK36_1788	ko:K07053
bve:AK36_179	ko:K19337
bve:AK36_1791	ko:K01867
bve:AK36_1793	ko:K01714
bve:AK36_1794	ko:K07287
bve:AK36_1796	ko:K18850
bve:AK36_1798	ko:K03775
bve:AK36_1799	ko:K03555
bve:AK36_180	ko:K08973
bve:AK36_1801	ko:K07137
bve:AK36_1802	ko:K01092
bve:AK36_1803	ko:K02533
bve:AK36_1804	ko:K00640
bve:AK36_1805	ko:K03269
bve:AK36_1806	ko:K03768
bve:AK36_1807	ko:K03767
bve:AK36_1809	ko:K01883
bve:AK36_181	ko:K00147
bve:AK36_1810	ko:K01247
bve:AK36_1811	ko:K01962
bve:AK36_1812	ko:K04075
bve:AK36_1813	ko:K00928
bve:AK36_1814	ko:K14233
bve:AK36_1816	ko:K11904
bve:AK36_182	ko:K02340
bve:AK36_1821	ko:K07493
bve:AK36_1822	ko:K07486
bve:AK36_1824	ko:K00342
bve:AK36_1825	ko:K02297
bve:AK36_1826	ko:K02298
bve:AK36_1827	ko:K02299
bve:AK36_1828	ko:K02300
bve:AK36_183	ko:K03643
bve:AK36_1830	ko:K13893
bve:AK36_1831	ko:K13894
bve:AK36_1832	ko:K13895
bve:AK36_1833	ko:K13896
bve:AK36_1835	ko:K07001
bve:AK36_1836	ko:K01885
bve:AK36_1837	ko:K14218
bve:AK36_1838	ko:K14224
bve:AK36_1839	ko:K14221
bve:AK36_184	ko:K01869
bve:AK36_1840	ko:K14224
bve:AK36_1841	ko:K14221
bve:AK36_1842	ko:K14224
bve:AK36_1843	ko:K14221
bve:AK36_1847	ko:K01638
bve:AK36_1848	ko:K01560
bve:AK36_185	ko:K03559
bve:AK36_1851	ko:K01637
bve:AK36_1854	ko:K14742
bve:AK36_1855	ko:K03789
bve:AK36_1856	ko:K21929
bve:AK36_1857	ko:K09977
bve:AK36_1858	ko:K00941
bve:AK36_1859	ko:K08227
bve:AK36_186	ko:K03561
bve:AK36_1860	ko:K01775
bve:AK36_1861	ko:K04485
bve:AK36_1863	ko:K06158
bve:AK36_1864	ko:K00432
bve:AK36_1865	ko:K06131
bve:AK36_1866	ko:K07320
bve:AK36_1867	ko:K01439
bve:AK36_1869	ko:K00674
bve:AK36_187	ko:K00215
bve:AK36_1870	ko:K14267
bve:AK36_1872	ko:K03529
bve:AK36_1874	ko:K01972
bve:AK36_1875	ko:K01462
bve:AK36_1876	ko:K06182
bve:AK36_1877	ko:K00990
bve:AK36_1878	ko:K01265
bve:AK36_1879	ko:K02967
bve:AK36_188	ko:K06186
bve:AK36_1880	ko:K02357
bve:AK36_1881	ko:K09903
bve:AK36_1882	ko:K02838
bve:AK36_1883	ko:K00806
bve:AK36_1884	ko:K00981
bve:AK36_1885	ko:K00099
bve:AK36_1886	ko:K11749
bve:AK36_1887	ko:K07277
bve:AK36_1888	ko:K06142
bve:AK36_1889	ko:K02536
bve:AK36_189	ko:K03711
bve:AK36_1890	ko:K02372
bve:AK36_1891	ko:K00677
bve:AK36_1892	ko:K00748
bve:AK36_1893	ko:K03470
bve:AK36_1894	ko:K03437
bve:AK36_1895	ko:K09773
bve:AK36_1896	ko:K01007
bve:AK36_1899	ko:K03664
bve:AK36_19	ko:K03088
bve:AK36_190	ko:K01483
bve:AK36_1901	ko:K09801
bve:AK36_1907	ko:K00088
bve:AK36_1909	ko:K01951
bve:AK36_191	ko:K01477
bve:AK36_1911	ko:K11991
bve:AK36_1912	ko:K01297
bve:AK36_1914	ko:K03457
bve:AK36_1915	ko:K16841
bve:AK36_1916	ko:K16842
bve:AK36_1917	ko:K13485
bve:AK36_1918	ko:K01477
bve:AK36_192	ko:K11103
bve:AK36_1920	ko:K01483
bve:AK36_1922	ko:K07127
bve:AK36_1923	ko:K18456
bve:AK36_1925	ko:K09165
bve:AK36_1928	ko:K03282
bve:AK36_1930	ko:K03969
bve:AK36_1931	ko:K05366
bve:AK36_1932	ko:K01754
bve:AK36_1933	ko:K01438
bve:AK36_1934	ko:K03723
bve:AK36_1935	ko:K00991
bve:AK36_1936	ko:K01770
bve:AK36_1937	ko:K04756
bve:AK36_1938	ko:K24126
bve:AK36_1939	ko:K07638
bve:AK36_194	ko:K00134
bve:AK36_1940	ko:K07659
bve:AK36_1944	ko:K02291
bve:AK36_1945	ko:K14228
bve:AK36_195	ko:K00615
bve:AK36_1954	ko:K00077
bve:AK36_1956	ko:K00865
bve:AK36_1957	ko:K03545
bve:AK36_1958	ko:K01358
bve:AK36_1959	ko:K03544
bve:AK36_196	ko:K00797
bve:AK36_1960	ko:K01338
bve:AK36_1961	ko:K14237
bve:AK36_1962	ko:K14221
bve:AK36_1963	ko:K03770
bve:AK36_1964	ko:K07497
bve:AK36_1965	ko:K07483
bve:AK36_1966	ko:K10804
bve:AK36_1967	ko:K02003
bve:AK36_1968	ko:K01810
bve:AK36_1969	ko:K23997
bve:AK36_1971	ko:K01952
bve:AK36_1972	ko:K03824
bve:AK36_1973	ko:K03769
bve:AK36_1974	ko:K05527
bve:AK36_1975	ko:K06190
bve:AK36_1976	ko:K07305
bve:AK36_1977	ko:K08997
bve:AK36_1978	ko:K20034
bve:AK36_1979	ko:K07516
bve:AK36_198	ko:K09761
bve:AK36_1980	ko:K08281
bve:AK36_1981	ko:K00632
bve:AK36_1989	ko:K23356
bve:AK36_1990	ko:K03790
bve:AK36_1996	ko:K06980
bve:AK36_1997	ko:K07082
bve:AK36_1998	ko:K00943
bve:AK36_1999	ko:K02341
bve:AK36_2	ko:K01710
bve:AK36_200	ko:K01167
bve:AK36_2000	ko:K03424
bve:AK36_2001	ko:K06867
bve:AK36_2009	ko:K01424
bve:AK36_201	ko:K00029
bve:AK36_2011	ko:K00042
bve:AK36_2012	ko:K01816
bve:AK36_2013	ko:K01608
bve:AK36_2015	ko:K02990
bve:AK36_2016	ko:K02686
bve:AK36_2017	ko:K02963
bve:AK36_2018	ko:K02939
bve:AK36_2019	ko:K02314
bve:AK36_202	ko:K00946
bve:AK36_2024	ko:K07497
bve:AK36_2025	ko:K07497
bve:AK36_203	ko:K01095
bve:AK36_204	ko:K03743
bve:AK36_2044	ko:K03746
bve:AK36_2049	ko:K07220
bve:AK36_205	ko:K01591
bve:AK36_2050	ko:K03306
bve:AK36_2052	ko:K07175
bve:AK36_2053	ko:K03564
bve:AK36_2054	ko:K13014
bve:AK36_2056	ko:K00604
bve:AK36_2057	ko:K10012
bve:AK36_206	ko:K01785
bve:AK36_2062	ko:K14260
bve:AK36_2063	ko:K00003
bve:AK36_2064	ko:K01733
bve:AK36_2065	ko:K03750
bve:AK36_2066	ko:K03636
bve:AK36_2067	ko:K03635
bve:AK36_2068	ko:K06886
bve:AK36_2069	ko:K13771
bve:AK36_207	ko:K22185
bve:AK36_2070	ko:K03695
bve:AK36_2072	ko:K02237
bve:AK36_2074	ko:K01607
bve:AK36_2075	ko:K21405
bve:AK36_2077	ko:K03366
bve:AK36_2078	ko:K21416
bve:AK36_2079	ko:K21417
bve:AK36_208	ko:K10538
bve:AK36_2080	ko:K00627
bve:AK36_2081	ko:K03644
bve:AK36_2082	ko:K26939
bve:AK36_2084	ko:K02909
bve:AK36_2085	ko:K09933
bve:AK36_2086	ko:K03446
bve:AK36_2088	ko:K03628
bve:AK36_2089	ko:K03671
bve:AK36_209	ko:K10539
bve:AK36_2090	ko:K02343
bve:AK36_2091	ko:K09747
bve:AK36_2092	ko:K06187
bve:AK36_2093	ko:K18313
bve:AK36_2094	ko:K03787
bve:AK36_2095	ko:K00573
bve:AK36_2096	ko:K06194
bve:AK36_2097	ko:K03087
bve:AK36_2098	ko:K07501
bve:AK36_210	ko:K10537
bve:AK36_2100	ko:K03215
bve:AK36_2101	ko:K19416
bve:AK36_2102	ko:K00940
bve:AK36_2103	ko:K06941
bve:AK36_2104	ko:K15539
bve:AK36_2105	ko:K03526
bve:AK36_2106	ko:K01892
bve:AK36_2108	ko:K17713
bve:AK36_2109	ko:K03977
bve:AK36_2110	ko:K03666
bve:AK36_2111	ko:K03665
bve:AK36_2112	ko:K04088
bve:AK36_2113	ko:K04087
bve:AK36_2114	ko:K09937
bve:AK36_2115	ko:K02502
bve:AK36_2116	ko:K01939
bve:AK36_2117	ko:K07101
bve:AK36_2118	ko:K03549
bve:AK36_2119	ko:K06959
bve:AK36_212	ko:K01631
bve:AK36_2122	ko:K03722
bve:AK36_2123	ko:K05807
bve:AK36_2124	ko:K06180
bve:AK36_2125	ko:K05810
bve:AK36_2126	ko:K03821
bve:AK36_2127	ko:K00626
bve:AK36_2128	ko:K00023
bve:AK36_213	ko:K00883
bve:AK36_2131	ko:K14441
bve:AK36_2132	ko:K00874
bve:AK36_2134	ko:K01760
bve:AK36_2135	ko:K01079
bve:AK36_2139	ko:K02069
bve:AK36_2140	ko:K02068
bve:AK36_2141	ko:K07290
