sdr:SCD_n00001	ko:K02313
sdr:SCD_n00158	ko:K07018
sdr:SCD_n00162	ko:K22106
sdr:SCD_n00165	ko:K05591
sdr:SCD_n00171	ko:K07448
sdr:SCD_n00172	ko:K06202
sdr:SCD_n00173	ko:K01586
sdr:SCD_n00176	ko:K03585
sdr:SCD_n00177	ko:K18138
sdr:SCD_n00178	ko:K01993
sdr:SCD_n00179	ko:K01990
sdr:SCD_n00180	ko:K01992
sdr:SCD_n00181	ko:K03719
sdr:SCD_n00182	ko:K01649
sdr:SCD_n00183	ko:K03306
sdr:SCD_n00184	ko:K07220
sdr:SCD_n00186	ko:K03088
sdr:SCD_n00189	ko:K06213
sdr:SCD_n00191	ko:K03814
sdr:SCD_n00192	ko:K00014
sdr:SCD_n00194	ko:K01915
sdr:SCD_n00196	ko:K07708
sdr:SCD_n00197	ko:K07712
sdr:SCD_n00198	ko:K21563
sdr:SCD_n00201	ko:K01142
sdr:SCD_n00204	ko:K01414
sdr:SCD_n00206	ko:K01835
sdr:SCD_n00209	ko:K01465
sdr:SCD_n00210	ko:K00609
sdr:SCD_n00211	ko:K07447
sdr:SCD_n00212	ko:K07735
sdr:SCD_n00213	ko:K03832
sdr:SCD_n00214	ko:K01147
sdr:SCD_n00215	ko:K07000
sdr:SCD_n00216	ko:K02558
sdr:SCD_n00218	ko:K01792
sdr:SCD_n00223	ko:K00548
sdr:SCD_n00227	ko:K17763
sdr:SCD_n00228	ko:K17762
sdr:SCD_n00229	ko:K02670
sdr:SCD_n00230	ko:K07391
sdr:SCD_n00232	ko:K07497
sdr:SCD_n00239	ko:K01173
sdr:SCD_n00241	ko:K06168
sdr:SCD_n00242	ko:K02342
sdr:SCD_n00265	ko:K07391
sdr:SCD_n00266	ko:K09806
sdr:SCD_n00268	ko:K04752
sdr:SCD_n00270	ko:K03320
sdr:SCD_n00281	ko:K23127
sdr:SCD_n00282	ko:K07636
sdr:SCD_n00283	ko:K07657
sdr:SCD_n00284	ko:K03183
sdr:SCD_n00286	ko:K03690
sdr:SCD_n00287	ko:K03688
sdr:SCD_n00289	ko:K21498
sdr:SCD_n00290	ko:K07334
sdr:SCD_n00294	ko:K07032
sdr:SCD_n00297	ko:K18303
sdr:SCD_n00298	ko:K18302
sdr:SCD_n00299	ko:K00688
sdr:SCD_n00302	ko:K07243
sdr:SCD_n00307	ko:K00789
sdr:SCD_n00308	ko:K02517
sdr:SCD_n00310	ko:K06929
sdr:SCD_n00311	ko:K01778
sdr:SCD_n00312	ko:K09921
sdr:SCD_n00313	ko:K03733
sdr:SCD_n00316	ko:K02077
sdr:SCD_n00317	ko:K02075
sdr:SCD_n00319	ko:K01419
sdr:SCD_n00320	ko:K03667
sdr:SCD_n00323	ko:K00018
sdr:SCD_n00324	ko:K00865
sdr:SCD_n00326	ko:K06158
sdr:SCD_n00329	ko:K00930
sdr:SCD_n00330	ko:K07025
sdr:SCD_n00331	ko:K03611
sdr:SCD_n00338	ko:K14155
sdr:SCD_n00340	ko:K03772
sdr:SCD_n00341	ko:K02302
sdr:SCD_n00342	ko:K07684
sdr:SCD_n00343	ko:K07673
sdr:SCD_n00344	ko:K03406
sdr:SCD_n00345	ko:K01661
sdr:SCD_n00346	ko:K02548
sdr:SCD_n00348	ko:K02549
sdr:SCD_n00349	ko:K00376
sdr:SCD_n00353	ko:K07218
sdr:SCD_n00354	ko:K02573
sdr:SCD_n00355	ko:K02574
sdr:SCD_n00356	ko:K01990
sdr:SCD_n00358	ko:K01992
sdr:SCD_n00359	ko:K03183
sdr:SCD_n00360	ko:K01911
sdr:SCD_n00361	ko:K02552
sdr:SCD_n00362	ko:K02551
sdr:SCD_n00363	ko:K02574
sdr:SCD_n00364	ko:K02573
sdr:SCD_n00365	ko:K02570
sdr:SCD_n00366	ko:K15864
sdr:SCD_n00367	ko:K17230
sdr:SCD_n00368	ko:K02569
sdr:SCD_n00370	ko:K02638
sdr:SCD_n00371	ko:K19344
sdr:SCD_n00372	ko:K19345
sdr:SCD_n00373	ko:K22225
sdr:SCD_n00374	ko:K22225
sdr:SCD_n00375	ko:K22225
sdr:SCD_n00376	ko:K24868
sdr:SCD_n00377	ko:K24867
sdr:SCD_n00378	ko:K21563
sdr:SCD_n00379	ko:K02567
sdr:SCD_n00380	ko:K02568
sdr:SCD_n00381	ko:K17230
sdr:SCD_n00382	ko:K17229
sdr:SCD_n00385	ko:K21636
sdr:SCD_n00386	ko:K24843
sdr:SCD_n00388	ko:K07178
sdr:SCD_n00389	ko:K01524
sdr:SCD_n00390	ko:K02039
sdr:SCD_n00391	ko:K01807
sdr:SCD_n00393	ko:K01754
sdr:SCD_n00395	ko:K00135
sdr:SCD_n00396	ko:K08309
sdr:SCD_n00398	ko:K00974
sdr:SCD_n00399	ko:K06001
sdr:SCD_n00405	ko:K07659
sdr:SCD_n00408	ko:K02005
sdr:SCD_n00409	ko:K02003
sdr:SCD_n00410	ko:K02004
sdr:SCD_n00411	ko:K02004
sdr:SCD_n00413	ko:K03793
sdr:SCD_n00414	ko:K14058
sdr:SCD_n00422	ko:K00297
sdr:SCD_n00424	ko:K01251
sdr:SCD_n00426	ko:K03800
sdr:SCD_n00428	ko:K06915
sdr:SCD_n00430	ko:K24845
sdr:SCD_n00431	ko:K24844
sdr:SCD_n00432	ko:K07139
sdr:SCD_n00436	ko:K07234
sdr:SCD_n00441	ko:K03745
sdr:SCD_n00442	ko:K13771
sdr:SCD_n00443	ko:K02448
sdr:SCD_n00450	ko:K07713
sdr:SCD_n00454	ko:K04748
sdr:SCD_n00455	ko:K02277
sdr:SCD_n00456	ko:K02164
sdr:SCD_n00457	ko:K04561
sdr:SCD_n00458	ko:K02305
sdr:SCD_n00466	ko:K02493
sdr:SCD_n00467	ko:K02835
sdr:SCD_n00468	ko:K02492
sdr:SCD_n00470	ko:K14231
sdr:SCD_n00471	ko:K02484
sdr:SCD_n00472	ko:K02483
sdr:SCD_n00479	ko:K14393
sdr:SCD_n00480	ko:K02342
sdr:SCD_n00481	ko:K07182
sdr:SCD_n00483	ko:K04751
sdr:SCD_n00486	ko:K03316
sdr:SCD_n00489	ko:K04077
sdr:SCD_n00490	ko:K04078
sdr:SCD_n00492	ko:K16052
sdr:SCD_n00494	ko:K08305
sdr:SCD_n00496	ko:K00833
sdr:SCD_n00497	ko:K07259
sdr:SCD_n00498	ko:K13626
sdr:SCD_n00499	ko:K02825
sdr:SCD_n00501	ko:K03182
sdr:SCD_n00506	ko:K03179
sdr:SCD_n00507	ko:K03181
sdr:SCD_n00508	ko:K03655
sdr:SCD_n00511	ko:K01139
sdr:SCD_n00512	ko:K03060
sdr:SCD_n00513	ko:K00942
sdr:SCD_n00516	ko:K20074
sdr:SCD_n00517	ko:K00989
sdr:SCD_n00518	ko:K01519
sdr:SCD_n00520	ko:K08963
sdr:SCD_n00522	ko:K01495
sdr:SCD_n00523	ko:K06985
sdr:SCD_n00528	ko:K04085
sdr:SCD_n00530	ko:K03439
sdr:SCD_n00531	ko:K03149
sdr:SCD_n00532	ko:K03154
sdr:SCD_n00533	ko:K21087
sdr:SCD_n00534	ko:K14225
sdr:SCD_n00535	ko:K07289
sdr:SCD_n00536	ko:K03575
sdr:SCD_n00537	ko:K12953
sdr:SCD_n00538	ko:K03424
sdr:SCD_n00540	ko:K22132
sdr:SCD_n00549	ko:K03186
sdr:SCD_n00553	ko:K06958
sdr:SCD_n00554	ko:K06023
sdr:SCD_n00555	ko:K02806
sdr:SCD_n00556	ko:K05808
sdr:SCD_n00557	ko:K03092
sdr:SCD_n00558	ko:K06861
sdr:SCD_n00559	ko:K09774
sdr:SCD_n00560	ko:K11719
sdr:SCD_n00561	ko:K03270
sdr:SCD_n00562	ko:K06041
sdr:SCD_n00563	ko:K03455
sdr:SCD_n00570	ko:K02653
sdr:SCD_n00571	ko:K02652
sdr:SCD_n00573	ko:K12282
sdr:SCD_n00574	ko:K12283
sdr:SCD_n00575	ko:K02065
sdr:SCD_n00576	ko:K02066
sdr:SCD_n00577	ko:K02067
sdr:SCD_n00578	ko:K07323
sdr:SCD_n00579	ko:K07122
sdr:SCD_n00580	ko:K01990
sdr:SCD_n00581	ko:K01992
sdr:SCD_n00583	ko:K07390
sdr:SCD_n00584	ko:K00790
sdr:SCD_n00585	ko:K00765
sdr:SCD_n00586	ko:K00013
sdr:SCD_n00587	ko:K00817
sdr:SCD_n00588	ko:K01693
sdr:SCD_n00589	ko:K02501
sdr:SCD_n00590	ko:K01814
sdr:SCD_n00591	ko:K02500
sdr:SCD_n00592	ko:K01496
sdr:SCD_n00593	ko:K01523
sdr:SCD_n00594	ko:K02503
sdr:SCD_n00595	ko:K03116
sdr:SCD_n00596	ko:K03117
sdr:SCD_n00597	ko:K03118
sdr:SCD_n00599	ko:K04772
sdr:SCD_n00601	ko:K00411
sdr:SCD_n00602	ko:K00412
sdr:SCD_n00603	ko:K00413
sdr:SCD_n00604	ko:K03599
sdr:SCD_n00605	ko:K03600
sdr:SCD_n00606	ko:K14234
sdr:SCD_n00607	ko:K14236
sdr:SCD_n00608	ko:K14225
sdr:SCD_n00609	ko:K14234
sdr:SCD_n00610	ko:K02358
sdr:SCD_n00611	ko:K14235
sdr:SCD_n00612	ko:K03073
sdr:SCD_n00613	ko:K02601
sdr:SCD_n00614	ko:K02867
sdr:SCD_n00615	ko:K02863
sdr:SCD_n00616	ko:K02864
sdr:SCD_n00617	ko:K02935
sdr:SCD_n00618	ko:K03043
sdr:SCD_n00619	ko:K03046
sdr:SCD_n00620	ko:K02950
sdr:SCD_n00621	ko:K02992
sdr:SCD_n00622	ko:K02355
sdr:SCD_n00623	ko:K02358
sdr:SCD_n00624	ko:K02946
sdr:SCD_n00625	ko:K02906
sdr:SCD_n00626	ko:K02926
sdr:SCD_n00627	ko:K02892
sdr:SCD_n00628	ko:K02886
sdr:SCD_n00629	ko:K02965
sdr:SCD_n00630	ko:K02890
sdr:SCD_n00631	ko:K02982
sdr:SCD_n00632	ko:K02878
sdr:SCD_n00633	ko:K02904
sdr:SCD_n00634	ko:K02961
sdr:SCD_n00635	ko:K02874
sdr:SCD_n00636	ko:K02895
sdr:SCD_n00637	ko:K02931
sdr:SCD_n00638	ko:K02954
sdr:SCD_n00639	ko:K02994
sdr:SCD_n00640	ko:K02933
sdr:SCD_n00641	ko:K02881
sdr:SCD_n00642	ko:K02988
sdr:SCD_n00643	ko:K02907
sdr:SCD_n00644	ko:K02876
sdr:SCD_n00645	ko:K03076
sdr:SCD_n00646	ko:K02518
sdr:SCD_n00647	ko:K02952
sdr:SCD_n00648	ko:K02948
sdr:SCD_n00649	ko:K02986
sdr:SCD_n00650	ko:K03040
sdr:SCD_n00651	ko:K02879
sdr:SCD_n00652	ko:K03701
sdr:SCD_n00654	ko:K03111
sdr:SCD_n00655	ko:K07137
sdr:SCD_n00656	ko:K14540
sdr:SCD_n00657	ko:K00537
sdr:SCD_n00663	ko:K01876
sdr:SCD_n00664	ko:K08310
sdr:SCD_n00665	ko:K03517
sdr:SCD_n00667	ko:K06131
sdr:SCD_n00669	ko:K01159
sdr:SCD_n00670	ko:K03550
sdr:SCD_n00671	ko:K03551
sdr:SCD_n00672	ko:K07107
sdr:SCD_n00673	ko:K03562
sdr:SCD_n00674	ko:K03560
sdr:SCD_n00676	ko:K03641
sdr:SCD_n00677	ko:K03640
sdr:SCD_n00679	ko:K10026
sdr:SCD_n00680	ko:K03802
sdr:SCD_n00681	ko:K03802
sdr:SCD_n00683	ko:K06147
sdr:SCD_n00687	ko:K06181
sdr:SCD_n00688	ko:K00031
sdr:SCD_n00690	ko:K07262
sdr:SCD_n00691	ko:K03752
sdr:SCD_n00692	ko:K02115
sdr:SCD_n00693	ko:K02111
sdr:SCD_n00694	ko:K02109
sdr:SCD_n00695	ko:K02110
sdr:SCD_n00696	ko:K02108
sdr:SCD_n00698	ko:K02116
sdr:SCD_n00699	ko:K02114
sdr:SCD_n00700	ko:K02112
sdr:SCD_n00703	ko:K03316
sdr:SCD_n00704	ko:K01621
sdr:SCD_n00705	ko:K00925
sdr:SCD_n00706	ko:K00688
sdr:SCD_n00709	ko:K17103
sdr:SCD_n00711	ko:K00616
sdr:SCD_n00712	ko:K00036
sdr:SCD_n00715	ko:K04062
sdr:SCD_n00717	ko:K24160
sdr:SCD_n00724	ko:K03286
sdr:SCD_n00725	ko:K06077
sdr:SCD_n00734	ko:K02909
sdr:SCD_n00735	ko:K03628
sdr:SCD_n00736	ko:K03671
sdr:SCD_n00737	ko:K16899
sdr:SCD_n00738	ko:K16898
sdr:SCD_n00746	ko:K09122
sdr:SCD_n00748	ko:K01520
sdr:SCD_n00749	ko:K13038
sdr:SCD_n00750	ko:K03630
sdr:SCD_n00751	ko:K02902
sdr:SCD_n00752	ko:K02913
sdr:SCD_n00754	ko:K03284
sdr:SCD_n00755	ko:K07722
sdr:SCD_n00756	ko:K02006
sdr:SCD_n00757	ko:K02008
sdr:SCD_n00758	ko:K02007
sdr:SCD_n00759	ko:K16915
sdr:SCD_n00760	ko:K10094
sdr:SCD_n00761	ko:K06282
sdr:SCD_n00764	ko:K06281
sdr:SCD_n00765	ko:K03605
sdr:SCD_n00766	ko:K04653
sdr:SCD_n00767	ko:K23549
sdr:SCD_n00768	ko:K04651
sdr:SCD_n00769	ko:K04652
sdr:SCD_n00770	ko:K04656
sdr:SCD_n00771	ko:K04653
sdr:SCD_n00772	ko:K04654
sdr:SCD_n00773	ko:K04655
sdr:SCD_n00780	ko:K14229
sdr:SCD_n00781	ko:K07112
sdr:SCD_n00782	ko:K06920
sdr:SCD_n00785	ko:K00566
sdr:SCD_n00787	ko:K01682
sdr:SCD_n00788	ko:K17218
sdr:SCD_n00790	ko:K17218
sdr:SCD_n00792	ko:K07714
sdr:SCD_n00794	ko:K03694
sdr:SCD_n00795	ko:K06891
sdr:SCD_n00796	ko:K01423
sdr:SCD_n00797	ko:K03637
sdr:SCD_n00799	ko:K04085
sdr:SCD_n00801	ko:K02437
sdr:SCD_n00802	ko:K09711
sdr:SCD_n00803	ko:K03800
sdr:SCD_n00804	ko:K17830
sdr:SCD_n00805	ko:K24689
sdr:SCD_n00806	ko:K06076
sdr:SCD_n00808	ko:K01873
sdr:SCD_n00810	ko:K02339
sdr:SCD_n00811	ko:K01255
sdr:SCD_n00812	ko:K07091
sdr:SCD_n00813	ko:K11720
sdr:SCD_n00818	ko:K01652
sdr:SCD_n00819	ko:K01653
sdr:SCD_n00820	ko:K00053
sdr:SCD_n00821	ko:K01613
sdr:SCD_n00822	ko:K17103
sdr:SCD_n00823	ko:K01649
sdr:SCD_n00826	ko:K07226
sdr:SCD_n00827	ko:K07058
sdr:SCD_n00828	ko:K23127
sdr:SCD_n00833	ko:K07216
sdr:SCD_n00834	ko:K03831
sdr:SCD_n00835	ko:K09889
sdr:SCD_n00836	ko:K03592
sdr:SCD_n00837	ko:K00600
sdr:SCD_n00838	ko:K07738
sdr:SCD_n00839	ko:K11752
sdr:SCD_n00840	ko:K00793
sdr:SCD_n00841	ko:K14652
sdr:SCD_n00842	ko:K00794
sdr:SCD_n00843	ko:K03625
sdr:SCD_n00845	ko:K00946
sdr:SCD_n00846	ko:K01095
sdr:SCD_n00847	ko:K03743
sdr:SCD_n00848	ko:K03553
sdr:SCD_n00849	ko:K03565
sdr:SCD_n00851	ko:K01872
sdr:SCD_n00853	ko:K00382
sdr:SCD_n00854	ko:K00627
sdr:SCD_n00855	ko:K00163
sdr:SCD_n00856	ko:K01255
sdr:SCD_n00860	ko:K00344
sdr:SCD_n00861	ko:K01539
sdr:SCD_n00862	ko:K01736
sdr:SCD_n00863	ko:K09794
sdr:SCD_n00865	ko:K26441
sdr:SCD_n00869	ko:K02483
sdr:SCD_n00870	ko:K02484
sdr:SCD_n00872	ko:K05820
sdr:SCD_n00873	ko:K01703
sdr:SCD_n00874	ko:K01704
sdr:SCD_n00875	ko:K00052
sdr:SCD_n00876	ko:K00133
sdr:SCD_n00877	ko:K08086
sdr:SCD_n00879	ko:K06173
sdr:SCD_n00880	ko:K01817
sdr:SCD_n00881	ko:K01696
sdr:SCD_n00884	ko:K01695
sdr:SCD_n00885	ko:K01963
sdr:SCD_n00886	ko:K11754
sdr:SCD_n00887	ko:K03749
sdr:SCD_n00888	ko:K03558
sdr:SCD_n00889	ko:K00764
sdr:SCD_n00890	ko:K10764
sdr:SCD_n00892	ko:K03856
sdr:SCD_n00893	ko:K03269
sdr:SCD_n00894	ko:K03768
sdr:SCD_n00895	ko:K03767
sdr:SCD_n00898	ko:K01886
sdr:SCD_n00899	ko:K01883
sdr:SCD_n00901	ko:K03686
sdr:SCD_n00902	ko:K04043
sdr:SCD_n00903	ko:K03687
sdr:SCD_n00905	ko:K15553
sdr:SCD_n00907	ko:K01772
sdr:SCD_n00908	ko:K03705
sdr:SCD_n00909	ko:K00858
sdr:SCD_n00912	ko:K03631
sdr:SCD_n00914	ko:K02276
sdr:SCD_n00915	ko:K03711
sdr:SCD_n00916	ko:K06186
sdr:SCD_n00917	ko:K00215
sdr:SCD_n00918	ko:K01956
sdr:SCD_n00919	ko:K01955
sdr:SCD_n00920	ko:K03624
sdr:SCD_n00923	ko:K02427
sdr:SCD_n00924	ko:K03798
sdr:SCD_n00925	ko:K00796
sdr:SCD_n00926	ko:K03431
sdr:SCD_n00927	ko:K02036
sdr:SCD_n00928	ko:K02038
sdr:SCD_n00929	ko:K02037
sdr:SCD_n00932	ko:K02040
sdr:SCD_n00933	ko:K07689
sdr:SCD_n00935	ko:K13924
sdr:SCD_n00936	ko:K01803
sdr:SCD_n00937	ko:K03075
sdr:SCD_n00938	ko:K14228
sdr:SCD_n00939	ko:K00330
sdr:SCD_n00940	ko:K00331
sdr:SCD_n00941	ko:K00332
sdr:SCD_n00942	ko:K00333
sdr:SCD_n00943	ko:K00334
sdr:SCD_n00944	ko:K00335
sdr:SCD_n00945	ko:K00336
sdr:SCD_n00946	ko:K00337
sdr:SCD_n00947	ko:K00338
sdr:SCD_n00948	ko:K00339
sdr:SCD_n00949	ko:K00340
sdr:SCD_n00950	ko:K00341
sdr:SCD_n00951	ko:K00342
sdr:SCD_n00952	ko:K00343
sdr:SCD_n00953	ko:K01515
sdr:SCD_n00954	ko:K01153
sdr:SCD_n00955	ko:K07461
sdr:SCD_n00956	ko:K03427
sdr:SCD_n00957	ko:K01154
sdr:SCD_n00964	ko:K04079
sdr:SCD_n00976	ko:K02200
sdr:SCD_n00977	ko:K14219
sdr:SCD_n00979	ko:K06204
sdr:SCD_n00981	ko:K15738
sdr:SCD_n00982	ko:K07218
sdr:SCD_n00983	ko:K13069
sdr:SCD_n00987	ko:K03744
sdr:SCD_n00988	ko:K11645
sdr:SCD_n00989	ko:K02065
sdr:SCD_n00991	ko:K03530
sdr:SCD_n00992	ko:K06952
sdr:SCD_n00993	ko:K03564
sdr:SCD_n00995	ko:K02342
sdr:SCD_n00998	ko:K00799
sdr:SCD_n01004	ko:K07334
sdr:SCD_n01007	ko:K07054
sdr:SCD_n01016	ko:K04095
sdr:SCD_n01017	ko:K06940
sdr:SCD_n01018	ko:K07141
sdr:SCD_n01019	ko:K07402
sdr:SCD_n01020	ko:K07303
sdr:SCD_n01021	ko:K07302
sdr:SCD_n01022	ko:K22292
sdr:SCD_n01023	ko:K00568
sdr:SCD_n01024	ko:K12960
sdr:SCD_n01025	ko:K03286
sdr:SCD_n01026	ko:K02469
sdr:SCD_n01027	ko:K00831
sdr:SCD_n01028	ko:K14170
sdr:SCD_n01029	ko:K00817
sdr:SCD_n01030	ko:K03856
sdr:SCD_n01031	ko:K04517
sdr:SCD_n01032	ko:K00800
sdr:SCD_n01033	ko:K00945
sdr:SCD_n01034	ko:K02945
sdr:SCD_n01035	ko:K05788
sdr:SCD_n01036	ko:K08992
sdr:SCD_n01037	ko:K19804
sdr:SCD_n01038	ko:K01591
sdr:SCD_n01039	ko:K00012
sdr:SCD_n01040	ko:K21344
sdr:SCD_n01041	ko:K03274
sdr:SCD_n01042	ko:K02237
sdr:SCD_n01044	ko:K12339
sdr:SCD_n01047	ko:K09978
sdr:SCD_n01049	ko:K07501
sdr:SCD_n01050	ko:K03215
sdr:SCD_n01051	ko:K19416
sdr:SCD_n01052	ko:K14233
sdr:SCD_n01053	ko:K06959
sdr:SCD_n01056	ko:K02017
sdr:SCD_n01057	ko:K02018
sdr:SCD_n01058	ko:K02020
sdr:SCD_n01059	ko:K01737
sdr:SCD_n01062	ko:K00928
sdr:SCD_n01063	ko:K14233
sdr:SCD_n01064	ko:K14219
sdr:SCD_n01074	ko:K07154
sdr:SCD_n01079	ko:K19169
sdr:SCD_n01080	ko:K19170
sdr:SCD_n01081	ko:K19171
sdr:SCD_n01082	ko:K19172
sdr:SCD_n01089	ko:K03567
sdr:SCD_n01090	ko:K03087
sdr:SCD_n01091	ko:K00847
sdr:SCD_n01092	ko:K03503
sdr:SCD_n01093	ko:K03502
sdr:SCD_n01097	ko:K09808
sdr:SCD_n01098	ko:K09810
sdr:SCD_n01103	ko:K02238
sdr:SCD_n01104	ko:K00951
sdr:SCD_n01106	ko:K09933
sdr:SCD_n01107	ko:K14237
sdr:SCD_n01108	ko:K01868
sdr:SCD_n01109	ko:K02520
sdr:SCD_n01110	ko:K02916
sdr:SCD_n01111	ko:K02887
sdr:SCD_n01112	ko:K01889
sdr:SCD_n01113	ko:K01890
sdr:SCD_n01114	ko:K04764
sdr:SCD_n01116	ko:K14232
sdr:SCD_n01117	ko:K03787
sdr:SCD_n01118	ko:K00573
sdr:SCD_n01119	ko:K06194
sdr:SCD_n01120	ko:K03087
sdr:SCD_n01121	ko:K03412
sdr:SCD_n01122	ko:K00575
sdr:SCD_n01123	ko:K20881
sdr:SCD_n01127	ko:K14260
sdr:SCD_n01128	ko:K00003
sdr:SCD_n01129	ko:K01733
sdr:SCD_n01130	ko:K24180
sdr:SCD_n01132	ko:K01999
sdr:SCD_n01133	ko:K01997
sdr:SCD_n01134	ko:K01995
sdr:SCD_n01134	ko:K01998
sdr:SCD_n01135	ko:K01996
sdr:SCD_n01136	ko:K00767
sdr:SCD_n01137	ko:K00104
sdr:SCD_n01138	ko:K11472
sdr:SCD_n01139	ko:K11473
sdr:SCD_n01140	ko:K00830
sdr:SCD_n01143	ko:K03695
sdr:SCD_n01153	ko:K07112
sdr:SCD_n01159	ko:K00208
sdr:SCD_n01160	ko:K02035
sdr:SCD_n01161	ko:K02033
sdr:SCD_n01162	ko:K02034
sdr:SCD_n01163	ko:K02031
sdr:SCD_n01163	ko:K02032
sdr:SCD_n01164	ko:K08307
sdr:SCD_n01165	ko:K01069
sdr:SCD_n01167	ko:K03469
sdr:SCD_n01168	ko:K02342
sdr:SCD_n01169	ko:K21310
sdr:SCD_n01173	ko:K00033
sdr:SCD_n01174	ko:K00036
sdr:SCD_n01175	ko:K14221
sdr:SCD_n01176	ko:K14224
sdr:SCD_n01177	ko:K14218
sdr:SCD_n01178	ko:K01885
sdr:SCD_n01179	ko:K14237
sdr:SCD_n01180	ko:K06941
sdr:SCD_n01181	ko:K03665
sdr:SCD_n01183	ko:K03634
sdr:SCD_n01184	ko:K07478
sdr:SCD_n01185	ko:K01875
sdr:SCD_n01186	ko:K18691
sdr:SCD_n01187	ko:K14233
sdr:SCD_n01193	ko:K07733
sdr:SCD_n01200	ko:K00847
sdr:SCD_n01201	ko:K22044
sdr:SCD_n01202	ko:K10716
sdr:SCD_n01205	ko:K03281
sdr:SCD_n01206	ko:K09800
sdr:SCD_n01207	ko:K07278
sdr:SCD_n01209	ko:K21307
sdr:SCD_n01210	ko:K21308
sdr:SCD_n01211	ko:K21309
sdr:SCD_n01213	ko:K04754
sdr:SCD_n01219	ko:K03407
sdr:SCD_n01220	ko:K03414
sdr:SCD_n01221	ko:K03413
sdr:SCD_n01222	ko:K03415
sdr:SCD_n01223	ko:K03415
sdr:SCD_n01224	ko:K10942
sdr:SCD_n01225	ko:K10943
sdr:SCD_n01226	ko:K02408
sdr:SCD_n01227	ko:K02409
sdr:SCD_n01228	ko:K02410
sdr:SCD_n01229	ko:K02411
sdr:SCD_n01230	ko:K02412
sdr:SCD_n01231	ko:K02413
sdr:SCD_n01232	ko:K02414
