spsw:Sps_00001	ko:K06205
spsw:Sps_00393	ko:K02197
spsw:Sps_00394	ko:K02196
spsw:Sps_00395	ko:K02195
spsw:Sps_00396	ko:K02194
spsw:Sps_00397	ko:K02193
spsw:Sps_00399	ko:K02200
spsw:Sps_00400	ko:K02198
spsw:Sps_00401	ko:K02199
spsw:Sps_00402	ko:K02200
spsw:Sps_00404	ko:K01977
spsw:Sps_00405	ko:K14227
spsw:Sps_00406	ko:K14218
spsw:Sps_00407	ko:K01980
spsw:Sps_00409	ko:K01985
spsw:Sps_00410	ko:K07494
spsw:Sps_00411	ko:K07494
spsw:Sps_00413	ko:K09909
spsw:Sps_00415	ko:K03284
spsw:Sps_00419	ko:K07637
spsw:Sps_00420	ko:K07660
spsw:Sps_00421	ko:K02044
spsw:Sps_00422	ko:K02041
spsw:Sps_00423	ko:K02042
spsw:Sps_00428	ko:K06213
spsw:Sps_00430	ko:K05835
spsw:Sps_00432	ko:K01916
spsw:Sps_00437	ko:K02356
spsw:Sps_00440	ko:K14232
spsw:Sps_00441	ko:K07014
spsw:Sps_00442	ko:K09904
spsw:Sps_00443	ko:K06899
spsw:Sps_00462	ko:K03830
spsw:Sps_00464	ko:K02014
spsw:Sps_00465	ko:K09907
spsw:Sps_00467	ko:K10716
spsw:Sps_00468	ko:K26937
spsw:Sps_00474	ko:K06996
spsw:Sps_00477	ko:K06996
spsw:Sps_00478	ko:K01826
spsw:Sps_00479	ko:K02030
spsw:Sps_00480	ko:K01953
spsw:Sps_00482	ko:K02566
spsw:Sps_00483	ko:K03299
spsw:Sps_00484	ko:K00851
spsw:Sps_00485	ko:K14055
spsw:Sps_00486	ko:K05569
spsw:Sps_00487	ko:K05570
spsw:Sps_00488	ko:K05571
spsw:Sps_00489	ko:K05566
spsw:Sps_00490	ko:K05567
spsw:Sps_00491	ko:K05568
spsw:Sps_00492	ko:K05568
spsw:Sps_00494	ko:K05568
spsw:Sps_00496	ko:K03565
spsw:Sps_00497	ko:K06145
spsw:Sps_00498	ko:K11175
spsw:Sps_00499	ko:K01933
spsw:Sps_00500	ko:K00761
spsw:Sps_00501	ko:K07084
spsw:Sps_00502	ko:K03386
spsw:Sps_00503	ko:K03683
spsw:Sps_00505	ko:K21218
spsw:Sps_00506	ko:K01322
spsw:Sps_00507	ko:K07107
spsw:Sps_00508	ko:K03562
spsw:Sps_00509	ko:K03560
spsw:Sps_00510	ko:K03646
spsw:Sps_00511	ko:K03641
spsw:Sps_00512	ko:K03640
spsw:Sps_00514	ko:K14229
spsw:Sps_00515	ko:K14229
spsw:Sps_00516	ko:K14229
spsw:Sps_00517	ko:K14229
spsw:Sps_00518	ko:K14229
spsw:Sps_00519	ko:K14229
spsw:Sps_00521	ko:K03674
spsw:Sps_00522	ko:K19789
spsw:Sps_00523	ko:K01895
spsw:Sps_00526	ko:K09471
spsw:Sps_00529	ko:K21606
spsw:Sps_00532	ko:K01626
spsw:Sps_00533	ko:K09773
spsw:Sps_00534	ko:K01007
spsw:Sps_00536	ko:K09986
spsw:Sps_00540	ko:K00263
spsw:Sps_00542	ko:K02014
spsw:Sps_00544	ko:K07483
spsw:Sps_00545	ko:K07497
spsw:Sps_00549	ko:K07484
spsw:Sps_00550	ko:K07484
spsw:Sps_00552	ko:K07493
spsw:Sps_00557	ko:K18850
spsw:Sps_00558	ko:K01756
spsw:Sps_00559	ko:K07153
spsw:Sps_00560	ko:K00566
spsw:Sps_00561	ko:K12152
spsw:Sps_00562	ko:K06181
spsw:Sps_00563	ko:K00031
spsw:Sps_00564	ko:K03704
spsw:Sps_00565	ko:K06891
spsw:Sps_00566	ko:K03694
spsw:Sps_00567	ko:K02518
spsw:Sps_00568	ko:K21420
spsw:Sps_00569	ko:K00684
spsw:Sps_00570	ko:K06077
spsw:Sps_00573	ko:K01467
spsw:Sps_00574	ko:K05995
spsw:Sps_00575	ko:K01760
spsw:Sps_00577	ko:K02483
spsw:Sps_00580	ko:K07114
spsw:Sps_00581	ko:K07284
spsw:Sps_00582	ko:K13590
spsw:Sps_00583	ko:K06192
spsw:Sps_00584	ko:K03808
spsw:Sps_00585	ko:K03808
spsw:Sps_00586	ko:K09918
spsw:Sps_00587	ko:K08968
spsw:Sps_00588	ko:K03607
spsw:Sps_00589	ko:K03797
spsw:Sps_00590	ko:K01256
spsw:Sps_00595	ko:K07003
spsw:Sps_00596	ko:K15371
spsw:Sps_00597	ko:K00254
spsw:Sps_00598	ko:K18657
spsw:Sps_00599	ko:K12297
spsw:Sps_00601	ko:K15738
spsw:Sps_00603	ko:K03812
spsw:Sps_00604	ko:K01716
spsw:Sps_00605	ko:K04770
spsw:Sps_00606	ko:K14233
spsw:Sps_00607	ko:K07689
spsw:Sps_00608	ko:K03703
spsw:Sps_00610	ko:K00995
spsw:Sps_00611	ko:K14225
spsw:Sps_00612	ko:K14222
spsw:Sps_00613	ko:K14228
spsw:Sps_00616	ko:K21470
spsw:Sps_00618	ko:K02897
spsw:Sps_00619	ko:K06415
spsw:Sps_00620	ko:K09786
spsw:Sps_00621	ko:K07180
spsw:Sps_00622	ko:K04564
spsw:Sps_00623	ko:K07390
spsw:Sps_00624	ko:K02824
spsw:Sps_00625	ko:K09938
spsw:Sps_00626	ko:K10763
spsw:Sps_00629	ko:K00537
spsw:Sps_00630	ko:K01423
spsw:Sps_00631	ko:K04085
spsw:Sps_00632	ko:K03548
spsw:Sps_00633	ko:K05596
spsw:Sps_00634	ko:K06895
spsw:Sps_00635	ko:K03564
spsw:Sps_00636	ko:K03567
spsw:Sps_00637	ko:K01714
spsw:Sps_00638	ko:K07287
spsw:Sps_00639	ko:K03585
spsw:Sps_00640	ko:K18138
spsw:Sps_00641	ko:K02030
spsw:Sps_00643	ko:K21147
spsw:Sps_00645	ko:K12339
spsw:Sps_00647	ko:K00979
spsw:Sps_00648	ko:K19714
spsw:Sps_00649	ko:K19715
spsw:Sps_00650	ko:K01673
spsw:Sps_00655	ko:K01439
spsw:Sps_00657	ko:K02777
spsw:Sps_00658	ko:K08483
spsw:Sps_00659	ko:K02784
spsw:Sps_00660	ko:K09707
spsw:Sps_00663	ko:K02342
spsw:Sps_00664	ko:K02355
spsw:Sps_00665	ko:K18850
spsw:Sps_00669	ko:K01178
spsw:Sps_00670	ko:K16211
spsw:Sps_00672	ko:K03406
spsw:Sps_00673	ko:K02030
spsw:Sps_00678	ko:K01187
spsw:Sps_00688	ko:K03499
spsw:Sps_00689	ko:K03498
spsw:Sps_00690	ko:K00285
spsw:Sps_00691	ko:K00605
spsw:Sps_00692	ko:K03310
spsw:Sps_00694	ko:K01752
spsw:Sps_00695	ko:K00600
spsw:Sps_00696	ko:K02437
spsw:Sps_00697	ko:K00281
spsw:Sps_00699	ko:K21826
spsw:Sps_00700	ko:K03315
spsw:Sps_00701	ko:K00600
spsw:Sps_00702	ko:K00303
spsw:Sps_00703	ko:K00304
spsw:Sps_00704	ko:K00302
spsw:Sps_00705	ko:K00305
spsw:Sps_00706	ko:K01433
spsw:Sps_00707	ko:K25495
spsw:Sps_00708	ko:K25494
spsw:Sps_00709	ko:K11927
spsw:Sps_00711	ko:K21575
spsw:Sps_00712	ko:K02014
spsw:Sps_00713	ko:K01187
spsw:Sps_00714	ko:K02429
spsw:Sps_00715	ko:K03500
spsw:Sps_00717	ko:K00965
spsw:Sps_00719	ko:K02406
spsw:Sps_00723	ko:K09939
spsw:Sps_00729	ko:K03734
spsw:Sps_00732	ko:K20534
spsw:Sps_00738	ko:K21470
spsw:Sps_00739	ko:K07494
spsw:Sps_00740	ko:K02651
spsw:Sps_00741	ko:K02278
spsw:Sps_00743	ko:K02279
spsw:Sps_00744	ko:K02280
spsw:Sps_00747	ko:K12513
spsw:Sps_00748	ko:K12513
spsw:Sps_00749	ko:K02282
spsw:Sps_00750	ko:K02283
spsw:Sps_00751	ko:K12510
spsw:Sps_00752	ko:K12511
spsw:Sps_00754	ko:K01893
spsw:Sps_00758	ko:K01665
spsw:Sps_00759	ko:K01676
spsw:Sps_00765	ko:K01637
spsw:Sps_00767	ko:K01638
spsw:Sps_00769	ko:K04072
spsw:Sps_00774	ko:K01129
spsw:Sps_00775	ko:K01129
spsw:Sps_00776	ko:K08722
spsw:Sps_00778	ko:K14260
spsw:Sps_00779	ko:K02356
spsw:Sps_00781	ko:K03839
spsw:Sps_00784	ko:K01175
spsw:Sps_00785	ko:K03645
spsw:Sps_00786	ko:K01835
spsw:Sps_00787	ko:K07304
spsw:Sps_00788	ko:K05526
spsw:Sps_00789	ko:K00166
spsw:Sps_00790	ko:K00167
spsw:Sps_00791	ko:K09699
spsw:Sps_00792	ko:K03517
spsw:Sps_00794	ko:K14233
spsw:Sps_00795	ko:K06131
spsw:Sps_00797	ko:K02030
spsw:Sps_00798	ko:K03654
spsw:Sps_00800	ko:K07662
spsw:Sps_00803	ko:K09916
spsw:Sps_00804	ko:K01424
spsw:Sps_00805	ko:K04773
spsw:Sps_00806	ko:K00219
spsw:Sps_00807	ko:K11107
spsw:Sps_00808	ko:K00526
spsw:Sps_00809	ko:K00525
spsw:Sps_00810	ko:K22292
spsw:Sps_00811	ko:K00568
spsw:Sps_00812	ko:K02469
spsw:Sps_00813	ko:K00831
spsw:Sps_00814	ko:K00813
spsw:Sps_00815	ko:K00800
spsw:Sps_00816	ko:K00945
spsw:Sps_00817	ko:K02945
spsw:Sps_00818	ko:K05788
spsw:Sps_00819	ko:K08992
spsw:Sps_00820	ko:K19804
spsw:Sps_00821	ko:K01591
spsw:Sps_00823	ko:K09912
spsw:Sps_00824	ko:K20035
spsw:Sps_00825	ko:K07259
spsw:Sps_00827	ko:K00998
spsw:Sps_00828	ko:K08154
spsw:Sps_00829	ko:K05812
spsw:Sps_00830	ko:K03585
spsw:Sps_00831	ko:K18138
spsw:Sps_00832	ko:K18139
spsw:Sps_00839	ko:K00351
spsw:Sps_00842	ko:K08163
spsw:Sps_00843	ko:K00451
spsw:Sps_00845	ko:K07461
spsw:Sps_00860	ko:K07154
spsw:Sps_00862	ko:K07137
spsw:Sps_00863	ko:K03658
spsw:Sps_00866	ko:K00638
spsw:Sps_00867	ko:K01939
spsw:Sps_00876	ko:K00666
spsw:Sps_00879	ko:K14645
spsw:Sps_00881	ko:K06177
spsw:Sps_00896	ko:K03594
spsw:Sps_00897	ko:K03594
spsw:Sps_00898	ko:K02533
spsw:Sps_00901	ko:K07284
spsw:Sps_00903	ko:K00134
spsw:Sps_00905	ko:K00134
spsw:Sps_00908	ko:K14225
spsw:Sps_00909	ko:K14222
spsw:Sps_00910	ko:K14228
spsw:Sps_00911	ko:K00832
spsw:Sps_00913	ko:K03796
spsw:Sps_00915	ko:K14058
spsw:Sps_00916	ko:K14055
spsw:Sps_00917	ko:K01420
spsw:Sps_00918	ko:K09792
spsw:Sps_00920	ko:K01533
spsw:Sps_00921	ko:K09926
spsw:Sps_00922	ko:K00406
spsw:Sps_00923	ko:K00407
spsw:Sps_00924	ko:K00405
spsw:Sps_00925	ko:K00404
spsw:Sps_00938	ko:K10954
spsw:Sps_00943	ko:K07493
spsw:Sps_00945	ko:K13450
spsw:Sps_00947	ko:K01759
spsw:Sps_00951	ko:K08177
spsw:Sps_00952	ko:K18369
spsw:Sps_00955	ko:K03305
spsw:Sps_00957	ko:K02014
spsw:Sps_00959	ko:K07222
spsw:Sps_00963	ko:K01744
spsw:Sps_00965	ko:K01714
spsw:Sps_00967	ko:K11921
spsw:Sps_00970	ko:K15725
spsw:Sps_00971	ko:K15727
spsw:Sps_00972	ko:K15726
spsw:Sps_00976	ko:K15986
spsw:Sps_00977	ko:K02030
spsw:Sps_00978	ko:K03229
spsw:Sps_00979	ko:K03228
spsw:Sps_00980	ko:K03227
spsw:Sps_00981	ko:K03226
spsw:Sps_00982	ko:K03225
spsw:Sps_00985	ko:K03224
spsw:Sps_00986	ko:K03230
spsw:Sps_00993	ko:K03222
spsw:Sps_00996	ko:K03221
spsw:Sps_00997	ko:K20968
spsw:Sps_00999	ko:K15350
spsw:Sps_01003	ko:K15346
spsw:Sps_01004	ko:K15345
spsw:Sps_01005	ko:K15368
spsw:Sps_01006	ko:K15344
spsw:Sps_01007	ko:K15344
spsw:Sps_01010	ko:K03220
spsw:Sps_01011	ko:K03219
spsw:Sps_01013	ko:K01342
spsw:Sps_01014	ko:K07484
spsw:Sps_01015	ko:K07484
spsw:Sps_01019	ko:K14978
spsw:Sps_01020	ko:K14979
spsw:Sps_01021	ko:K03503
spsw:Sps_01022	ko:K03502
spsw:Sps_01038	ko:K11904
spsw:Sps_01039	ko:K11903
spsw:Sps_01040	ko:K11911
spsw:Sps_01041	ko:K11891
spsw:Sps_01042	ko:K11910
spsw:Sps_01043	ko:K11909
spsw:Sps_01044	ko:K11908
spsw:Sps_01045	ko:K11907
spsw:Sps_01046	ko:K11892
spsw:Sps_01047	ko:K11893
spsw:Sps_01048	ko:K11906
spsw:Sps_01049	ko:K11894
spsw:Sps_01050	ko:K11895
spsw:Sps_01051	ko:K11896
spsw:Sps_01052	ko:K11905
spsw:Sps_01053	ko:K11900
spsw:Sps_01054	ko:K11901
spsw:Sps_01058	ko:K09914
spsw:Sps_01059	ko:K14233
spsw:Sps_01060	ko:K28371
spsw:Sps_01062	ko:K19416
spsw:Sps_01063	ko:K07235
spsw:Sps_01064	ko:K07236
spsw:Sps_01065	ko:K07237
spsw:Sps_01066	ko:K11179
spsw:Sps_01068	ko:K01875
spsw:Sps_01069	ko:K06199
spsw:Sps_01070	ko:K07478
spsw:Sps_01071	ko:K03634
spsw:Sps_01072	ko:K03466
spsw:Sps_01073	ko:K03719
spsw:Sps_01074	ko:K00259
spsw:Sps_01075	ko:K00384
spsw:Sps_01076	ko:K02887
spsw:Sps_01077	ko:K02916
spsw:Sps_01079	ko:K02520
spsw:Sps_01080	ko:K01868
spsw:Sps_01082	ko:K03793
spsw:Sps_01084	ko:K00793
spsw:Sps_01085	ko:K26939
spsw:Sps_01086	ko:K14237
spsw:Sps_01087	ko:K14237
spsw:Sps_01088	ko:K14230
spsw:Sps_01089	ko:K14230
spsw:Sps_01090	ko:K14237
spsw:Sps_01091	ko:K00029
spsw:Sps_01093	ko:K00830
spsw:Sps_01094	ko:K06901
spsw:Sps_01097	ko:K28180
spsw:Sps_01098	ko:K18425
spsw:Sps_01099	ko:K28178
spsw:Sps_01100	ko:K07495
spsw:Sps_01102	ko:K08717
spsw:Sps_01103	ko:K09017
spsw:Sps_01105	ko:K01487
spsw:Sps_01106	ko:K01483
spsw:Sps_01107	ko:K07127
spsw:Sps_01108	ko:K16840
spsw:Sps_01109	ko:K01477
spsw:Sps_01110	ko:K07402
spsw:Sps_01111	ko:K13482
spsw:Sps_01112	ko:K13481
spsw:Sps_01113	ko:K09181
spsw:Sps_01114	ko:K13590
spsw:Sps_01115	ko:K03760
spsw:Sps_01119	ko:K01625
spsw:Sps_01120	ko:K01690
spsw:Sps_01121	ko:K01057
spsw:Sps_01122	ko:K00036
spsw:Sps_01123	ko:K19337
spsw:Sps_01124	ko:K00873
spsw:Sps_01125	ko:K06445
spsw:Sps_01127	ko:K01283
spsw:Sps_01129	ko:K09858
spsw:Sps_01133	ko:K14236
spsw:Sps_01134	ko:K14236
spsw:Sps_01135	ko:K14236
spsw:Sps_01136	ko:K14236
spsw:Sps_01137	ko:K28981
spsw:Sps_01138	ko:K10026
spsw:Sps_01139	ko:K06920
spsw:Sps_01140	ko:K28165
spsw:Sps_01141	ko:K03702
spsw:Sps_01142	ko:K14220
spsw:Sps_01143	ko:K14220
spsw:Sps_01144	ko:K14220
spsw:Sps_01145	ko:K14220
spsw:Sps_01146	ko:K14220
spsw:Sps_01147	ko:K14220
spsw:Sps_01149	ko:K03617
spsw:Sps_01150	ko:K03616
spsw:Sps_01151	ko:K03615
spsw:Sps_01152	ko:K03614
spsw:Sps_01153	ko:K03612
spsw:Sps_01154	ko:K03613
spsw:Sps_01155	ko:K10773
spsw:Sps_01156	ko:K01759
spsw:Sps_01157	ko:K02014
spsw:Sps_01160	ko:K07346
spsw:Sps_01163	ko:K03551
spsw:Sps_01164	ko:K03550
spsw:Sps_01165	ko:K01159
spsw:Sps_01167	ko:K01876
spsw:Sps_01169	ko:K15256
spsw:Sps_01170	ko:K15257
spsw:Sps_01179	ko:K03150
spsw:Sps_01180	ko:K03149
spsw:Sps_01181	ko:K03154
spsw:Sps_01182	ko:K03148
spsw:Sps_01183	ko:K14153
spsw:Sps_01184	ko:K03147
spsw:Sps_01187	ko:K11068
spsw:Sps_01188	ko:K05812
spsw:Sps_01190	ko:K01462
spsw:Sps_01191	ko:K03305
spsw:Sps_01192	ko:K07443
spsw:Sps_01195	ko:K06445
spsw:Sps_01198	ko:K07494
spsw:Sps_01200	ko:K14221
spsw:Sps_01201	ko:K14221
spsw:Sps_01203	ko:K02342
spsw:Sps_01204	ko:K03469
spsw:Sps_01207	ko:K01069
spsw:Sps_01208	ko:K08307
spsw:Sps_01210	ko:K07289
spsw:Sps_01211	ko:K02553
spsw:Sps_01213	ko:K03406
spsw:Sps_01214	ko:K17247
spsw:Sps_01215	ko:K07147
spsw:Sps_01216	ko:K09760
spsw:Sps_01217	ko:K08309
spsw:Sps_01219	ko:K03924
spsw:Sps_01221	ko:K22452
spsw:Sps_01223	ko:K07245
spsw:Sps_01224	ko:K07156
spsw:Sps_01225	ko:K07233
spsw:Sps_01231	ko:K03583
spsw:Sps_01232	ko:K03582
spsw:Sps_01233	ko:K03581
spsw:Sps_01234	ko:K07396
spsw:Sps_01245	ko:K07727
spsw:Sps_01247	ko:K05834
spsw:Sps_01253	ko:K01921
spsw:Sps_01254	ko:K02030
spsw:Sps_01255	ko:K17321
spsw:Sps_01258	ko:K02569
spsw:Sps_01259	ko:K02568
spsw:Sps_01260	ko:K02567
spsw:Sps_01261	ko:K02570
spsw:Sps_01262	ko:K03578
spsw:Sps_01263	ko:K10974
spsw:Sps_01264	ko:K01485
spsw:Sps_01272	ko:K05835
spsw:Sps_01273	ko:K03566
spsw:Sps_01274	ko:K13051
spsw:Sps_01275	ko:K07278
spsw:Sps_01276	ko:K09800
spsw:Sps_01277	ko:K02106
spsw:Sps_01278	ko:K03603
spsw:Sps_01279	ko:K03314
spsw:Sps_01280	ko:K03611
spsw:Sps_01281	ko:K07495
spsw:Sps_01282	ko:K09160
spsw:Sps_01283	ko:K08305
spsw:Sps_01284	ko:K09902
spsw:Sps_01285	ko:K03610
spsw:Sps_01286	ko:K03609
spsw:Sps_01287	ko:K03608
spsw:Sps_01288	ko:K03684
spsw:Sps_01289	ko:K01897
spsw:Sps_01294	ko:K14742
spsw:Sps_01298	ko:K01915
spsw:Sps_01299	ko:K16238
spsw:Sps_01301	ko:K03885
spsw:Sps_01303	ko:K03412
spsw:Sps_01304	ko:K00575
spsw:Sps_01307	ko:K03722
spsw:Sps_01308	ko:K25135
spsw:Sps_01311	ko:K09022
