mlau:ACEPPP_00015	ko:K01531
mlau:ACEPPP_00850	ko:K03631
mlau:ACEPPP_00900	ko:K09131
mlau:ACEPPP_00905	ko:K07484
mlau:ACEPPP_00910	ko:K10716
mlau:ACEPPP_00920	ko:K10713
mlau:ACEPPP_00955	ko:K07491
mlau:ACEPPP_00970	ko:K00525
mlau:ACEPPP_00975	ko:K14233
mlau:ACEPPP_01015	ko:K08365
mlau:ACEPPP_01030	ko:K03281
mlau:ACEPPP_01035	ko:K01535
mlau:ACEPPP_01050	ko:K07301
mlau:ACEPPP_01075	ko:K28842
mlau:ACEPPP_01080	ko:K08311
mlau:ACEPPP_01085	ko:K03651
mlau:ACEPPP_01090	ko:K14682
mlau:ACEPPP_01105	ko:K01687
mlau:ACEPPP_01110	ko:K07184
mlau:ACEPPP_01115	ko:K00611
mlau:ACEPPP_01120	ko:K00821
mlau:ACEPPP_01125	ko:K07390
mlau:ACEPPP_01130	ko:K00428
mlau:ACEPPP_01140	ko:K03431
mlau:ACEPPP_01155	ko:K09931
mlau:ACEPPP_01170	ko:K06188
mlau:ACEPPP_01195	ko:K11530
mlau:ACEPPP_01200	ko:K11530
mlau:ACEPPP_01210	ko:K02274
mlau:ACEPPP_01215	ko:K02275
mlau:ACEPPP_01225	ko:K07028
mlau:ACEPPP_01230	ko:K13993
mlau:ACEPPP_01235	ko:K13953
mlau:ACEPPP_01240	ko:K12340
mlau:ACEPPP_01260	ko:K01759
mlau:ACEPPP_01265	ko:K01246
mlau:ACEPPP_01270	ko:K00758
mlau:ACEPPP_01275	ko:K00948
mlau:ACEPPP_01280	ko:K00330
mlau:ACEPPP_01285	ko:K00331
mlau:ACEPPP_01290	ko:K13378
mlau:ACEPPP_01295	ko:K00334
mlau:ACEPPP_01300	ko:K00335
mlau:ACEPPP_01305	ko:K00336
mlau:ACEPPP_01310	ko:K00337
mlau:ACEPPP_01315	ko:K00338
mlau:ACEPPP_01320	ko:K00339
mlau:ACEPPP_01325	ko:K00340
mlau:ACEPPP_01330	ko:K00341
mlau:ACEPPP_01335	ko:K00342
mlau:ACEPPP_01340	ko:K00343
mlau:ACEPPP_01370	ko:K07147
mlau:ACEPPP_01375	ko:K17247
mlau:ACEPPP_01385	ko:K01952
mlau:ACEPPP_01390	ko:K07287
mlau:ACEPPP_01395	ko:K01714
mlau:ACEPPP_01400	ko:K05592
mlau:ACEPPP_01410	ko:K18997
mlau:ACEPPP_01415	ko:K05516
mlau:ACEPPP_01425	ko:K00688
mlau:ACEPPP_01440	ko:K00382
mlau:ACEPPP_01445	ko:K00658
mlau:ACEPPP_01450	ko:K00164
mlau:ACEPPP_01460	ko:K03746
mlau:ACEPPP_01465	ko:K06203
mlau:ACEPPP_01470	ko:K08963
mlau:ACEPPP_01475	ko:K12960
mlau:ACEPPP_01480	ko:K00568
mlau:ACEPPP_01485	ko:K22292
mlau:ACEPPP_01500	ko:K19130
mlau:ACEPPP_01505	ko:K19129
mlau:ACEPPP_01510	ko:K19128
mlau:ACEPPP_01515	ko:K19127
mlau:ACEPPP_01520	ko:K07012
mlau:ACEPPP_01525	ko:K15342
mlau:ACEPPP_01545	ko:K02483
mlau:ACEPPP_01600	ko:K01419
mlau:ACEPPP_01605	ko:K03667
mlau:ACEPPP_01615	ko:K03183
mlau:ACEPPP_01620	ko:K03690
mlau:ACEPPP_01625	ko:K03688
mlau:ACEPPP_01630	ko:K03705
mlau:ACEPPP_01635	ko:K03687
mlau:ACEPPP_01640	ko:K04043
mlau:ACEPPP_01645	ko:K03686
mlau:ACEPPP_01650	ko:K00215
mlau:ACEPPP_01690	ko:K07216
mlau:ACEPPP_01695	ko:K09181
mlau:ACEPPP_01700	ko:K04754
mlau:ACEPPP_01710	ko:K00632
mlau:ACEPPP_01715	ko:K07516
mlau:ACEPPP_01720	ko:K06445
mlau:ACEPPP_01775	ko:K07733
mlau:ACEPPP_01790	ko:K14228
mlau:ACEPPP_01795	ko:K03075
mlau:ACEPPP_01800	ko:K01803
mlau:ACEPPP_01805	ko:K03431
mlau:ACEPPP_01810	ko:K03798
mlau:ACEPPP_01815	ko:K02427
mlau:ACEPPP_01820	ko:K07574
mlau:ACEPPP_01825	ko:K03624
mlau:ACEPPP_01830	ko:K01955
mlau:ACEPPP_01835	ko:K01956
mlau:ACEPPP_01845	ko:K03070
mlau:ACEPPP_01855	ko:K03553
mlau:ACEPPP_01860	ko:K03565
mlau:ACEPPP_01865	ko:K01872
mlau:ACEPPP_01870	ko:K00928
mlau:ACEPPP_01880	ko:K05934
mlau:ACEPPP_01890	ko:K02189
mlau:ACEPPP_01895	ko:K03394
mlau:ACEPPP_01900	ko:K00595
mlau:ACEPPP_01905	ko:K02188
mlau:ACEPPP_01910	ko:K06042
mlau:ACEPPP_01915	ko:K03795
mlau:ACEPPP_01920	ko:K05936
mlau:ACEPPP_01945	ko:K07755
mlau:ACEPPP_01965	ko:K16149
mlau:ACEPPP_01975	ko:K00748
mlau:ACEPPP_01980	ko:K27884
mlau:ACEPPP_01985	ko:K07705
mlau:ACEPPP_01990	ko:K06147
mlau:ACEPPP_02005	ko:K22468
mlau:ACEPPP_02030	ko:K14224
mlau:ACEPPP_02035	ko:K14224
mlau:ACEPPP_02040	ko:K14218
mlau:ACEPPP_02045	ko:K01885
mlau:ACEPPP_02065	ko:K01875
mlau:ACEPPP_02070	ko:K09137
mlau:ACEPPP_02075	ko:K06199
mlau:ACEPPP_02080	ko:K13288
mlau:ACEPPP_02085	ko:K06013
mlau:ACEPPP_02090	ko:K06949
mlau:ACEPPP_02105	ko:K18979
mlau:ACEPPP_02110	ko:K03798
mlau:ACEPPP_02115	ko:K05793
mlau:ACEPPP_02120	ko:K05792
mlau:ACEPPP_02150	ko:K05791
mlau:ACEPPP_02160	ko:K05795
mlau:ACEPPP_02165	ko:K05795
mlau:ACEPPP_02175	ko:K07261
mlau:ACEPPP_02180	ko:K01081
mlau:ACEPPP_02185	ko:K07491
mlau:ACEPPP_02190	ko:K02474
mlau:ACEPPP_02200	ko:K24867
mlau:ACEPPP_02210	ko:K19344
mlau:ACEPPP_02225	ko:K19345
mlau:ACEPPP_02230	ko:K22225
mlau:ACEPPP_02235	ko:K22225
mlau:ACEPPP_02240	ko:K22225
mlau:ACEPPP_02245	ko:K22225
mlau:ACEPPP_02260	ko:K24868
mlau:ACEPPP_02265	ko:K19158
mlau:ACEPPP_02270	ko:K19159
mlau:ACEPPP_02280	ko:K03320
mlau:ACEPPP_02285	ko:K04752
mlau:ACEPPP_02290	ko:K03320
mlau:ACEPPP_02295	ko:K04752
mlau:ACEPPP_02305	ko:K01915
mlau:ACEPPP_02310	ko:K07708
mlau:ACEPPP_02315	ko:K07712
mlau:ACEPPP_02350	ko:K17686
mlau:ACEPPP_02355	ko:K24915
mlau:ACEPPP_02375	ko:K03111
mlau:ACEPPP_02380	ko:K02314
mlau:ACEPPP_02385	ko:K01775
mlau:ACEPPP_02400	ko:K19591
mlau:ACEPPP_02410	ko:K01738
mlau:ACEPPP_02415	ko:K00058
mlau:ACEPPP_02425	ko:K03704
mlau:ACEPPP_02470	ko:K05805
mlau:ACEPPP_02525	ko:K07491
mlau:ACEPPP_02545	ko:K19157
mlau:ACEPPP_02570	ko:K04079
mlau:ACEPPP_02580	ko:K02340
mlau:ACEPPP_02585	ko:K03643
mlau:ACEPPP_02590	ko:K01869
mlau:ACEPPP_02600	ko:K03496
mlau:ACEPPP_02610	ko:K03820
mlau:ACEPPP_02615	ko:K01512
mlau:ACEPPP_02620	ko:K12297
mlau:ACEPPP_02630	ko:K09922
mlau:ACEPPP_02640	ko:K00259
mlau:ACEPPP_02645	ko:K14229
mlau:ACEPPP_02650	ko:K14229
mlau:ACEPPP_02665	ko:K01118
mlau:ACEPPP_02680	ko:K15549
mlau:ACEPPP_02690	ko:K12340
mlau:ACEPPP_02700	ko:K01214
mlau:ACEPPP_02705	ko:K01448
mlau:ACEPPP_02715	ko:K15371
mlau:ACEPPP_02725	ko:K04749
mlau:ACEPPP_02730	ko:K03564
mlau:ACEPPP_02740	ko:K04085
mlau:ACEPPP_02745	ko:K02302
mlau:ACEPPP_02750	ko:K12263
mlau:ACEPPP_02760	ko:K01940
mlau:ACEPPP_02765	ko:K01676
mlau:ACEPPP_02775	ko:K00382
mlau:ACEPPP_02780	ko:K00627
mlau:ACEPPP_02785	ko:K00163
mlau:ACEPPP_02805	ko:K06147
mlau:ACEPPP_02815	ko:K00845
mlau:ACEPPP_02825	ko:K01599
mlau:ACEPPP_02835	ko:K01735
mlau:ACEPPP_02840	ko:K00891
mlau:ACEPPP_02845	ko:K02666
mlau:ACEPPP_02850	ko:K02665
mlau:ACEPPP_02855	ko:K02664
mlau:ACEPPP_02860	ko:K02663
mlau:ACEPPP_02865	ko:K02662
mlau:ACEPPP_02870	ko:K02909
mlau:ACEPPP_02875	ko:K08218
mlau:ACEPPP_02885	ko:K00381
mlau:ACEPPP_02895	ko:K03797
mlau:ACEPPP_02900	ko:K22719
mlau:ACEPPP_02915	ko:K03071
mlau:ACEPPP_02920	ko:K00057
mlau:ACEPPP_02930	ko:K10563
mlau:ACEPPP_02940	ko:K15578
mlau:ACEPPP_02945	ko:K15577
mlau:ACEPPP_02950	ko:K15576
mlau:ACEPPP_02960	ko:K07183
mlau:ACEPPP_02965	ko:K03656
mlau:ACEPPP_02970	ko:K14219
mlau:ACEPPP_02980	ko:K01153
mlau:ACEPPP_03020	ko:K08307
mlau:ACEPPP_03030	ko:K06940
mlau:ACEPPP_03035	ko:K00860
mlau:ACEPPP_03040	ko:K07165
mlau:ACEPPP_03045	ko:K01434
mlau:ACEPPP_03050	ko:K06160
mlau:ACEPPP_03060	ko:K05375
mlau:ACEPPP_03080	ko:K00986
mlau:ACEPPP_03085	ko:K01551
mlau:ACEPPP_03095	ko:K03741
mlau:ACEPPP_03100	ko:K03892
mlau:ACEPPP_03135	ko:K00036
mlau:ACEPPP_03155	ko:K00529
mlau:ACEPPP_03170	ko:K06197
mlau:ACEPPP_03210	ko:K03781
mlau:ACEPPP_03280	ko:K24157
mlau:ACEPPP_03285	ko:K00383
mlau:ACEPPP_03295	ko:K22278
mlau:ACEPPP_03310	ko:K02078
mlau:ACEPPP_03350	ko:K13688
mlau:ACEPPP_03380	ko:K11068
mlau:ACEPPP_03405	ko:K06045
mlau:ACEPPP_03415	ko:K01236
mlau:ACEPPP_03420	ko:K06044
mlau:ACEPPP_03425	ko:K01236
mlau:ACEPPP_03430	ko:K01214
mlau:ACEPPP_03435	ko:K05343
mlau:ACEPPP_03440	ko:K16147
mlau:ACEPPP_03445	ko:K00700
mlau:ACEPPP_03450	ko:K01537
mlau:ACEPPP_03460	ko:K03642
mlau:ACEPPP_03485	ko:K02019
mlau:ACEPPP_03495	ko:K02020
mlau:ACEPPP_03500	ko:K02018
mlau:ACEPPP_03505	ko:K02017
mlau:ACEPPP_03510	ko:K02019
mlau:ACEPPP_03520	ko:K08281
mlau:ACEPPP_03550	ko:K03325
mlau:ACEPPP_03555	ko:K03741
mlau:ACEPPP_03565	ko:K03892
mlau:ACEPPP_03585	ko:K03453
mlau:ACEPPP_03625	ko:K12340
mlau:ACEPPP_03630	ko:K03585
mlau:ACEPPP_03635	ko:K18138
mlau:ACEPPP_03650	ko:K20534
mlau:ACEPPP_03665	ko:K07484
mlau:ACEPPP_03695	ko:K02014
mlau:ACEPPP_03735	ko:K04754
mlau:ACEPPP_03750	ko:K15257
mlau:ACEPPP_03755	ko:K15256
mlau:ACEPPP_03760	ko:K07689
mlau:ACEPPP_03770	ko:K09973
mlau:ACEPPP_03775	ko:K04083
mlau:ACEPPP_03780	ko:K07304
mlau:ACEPPP_03785	ko:K15011
mlau:ACEPPP_03790	ko:K15012
mlau:ACEPPP_03800	ko:K02192
mlau:ACEPPP_03805	ko:K03594
mlau:ACEPPP_03810	ko:K07146
mlau:ACEPPP_03825	ko:K02483
mlau:ACEPPP_03835	ko:K06143
mlau:ACEPPP_03840	ko:K03602
mlau:ACEPPP_03845	ko:K13789
mlau:ACEPPP_03850	ko:K01662
mlau:ACEPPP_03855	ko:K00759
mlau:ACEPPP_03860	ko:K04754
mlau:ACEPPP_03865	ko:K07323
mlau:ACEPPP_03875	ko:K10208
mlau:ACEPPP_03880	ko:K06045
mlau:ACEPPP_03890	ko:K00819
mlau:ACEPPP_03895	ko:K07156
mlau:ACEPPP_03900	ko:K07245
mlau:ACEPPP_03905	ko:K01662
mlau:ACEPPP_03910	ko:K01069
mlau:ACEPPP_03930	ko:K07019
mlau:ACEPPP_03935	ko:K14234
mlau:ACEPPP_04035	ko:K06911
mlau:ACEPPP_04060	ko:K15736
mlau:ACEPPP_04065	ko:K01991
mlau:ACEPPP_04150	ko:K00903
mlau:ACEPPP_04155	ko:K25590
mlau:ACEPPP_04235	ko:K16692
mlau:ACEPPP_04240	ko:K01991
mlau:ACEPPP_04250	ko:K19236
mlau:ACEPPP_04275	ko:K07711
mlau:ACEPPP_04300	ko:K02068
mlau:ACEPPP_04305	ko:K02069
mlau:ACEPPP_04315	ko:K07689
mlau:ACEPPP_04345	ko:K06193
mlau:ACEPPP_04350	ko:K02112
mlau:ACEPPP_04355	ko:K02114
mlau:ACEPPP_04360	ko:K02116
mlau:ACEPPP_04365	ko:K02108
mlau:ACEPPP_04370	ko:K02110
mlau:ACEPPP_04375	ko:K02109
mlau:ACEPPP_04380	ko:K02111
mlau:ACEPPP_04385	ko:K02115
mlau:ACEPPP_04395	ko:K01448
mlau:ACEPPP_04400	ko:K03616
mlau:ACEPPP_04405	ko:K07714
mlau:ACEPPP_04430	ko:K03578
mlau:ACEPPP_04455	ko:K04485
mlau:ACEPPP_04465	ko:K12541
mlau:ACEPPP_04470	ko:K12542
mlau:ACEPPP_04480	ko:K12543
mlau:ACEPPP_04485	ko:K00796
mlau:ACEPPP_04500	ko:K17103
mlau:ACEPPP_04505	ko:K01649
mlau:ACEPPP_04510	ko:K21929
mlau:ACEPPP_04515	ko:K03789
mlau:ACEPPP_04530	ko:K06218
mlau:ACEPPP_04550	ko:K07484
mlau:ACEPPP_04570	ko:K01077
mlau:ACEPPP_04575	ko:K01216
mlau:ACEPPP_04605	ko:K14230
mlau:ACEPPP_04615	ko:K14441
mlau:ACEPPP_04630	ko:K09165
mlau:ACEPPP_04635	ko:K00992
mlau:ACEPPP_04640	ko:K07102
mlau:ACEPPP_04645	ko:K04744
mlau:ACEPPP_04650	ko:K03771
mlau:ACEPPP_04660	ko:K03684
mlau:ACEPPP_04665	ko:K08086
mlau:ACEPPP_04670	ko:K00133
mlau:ACEPPP_04675	ko:K01704
mlau:ACEPPP_04680	ko:K01703
mlau:ACEPPP_04685	ko:K00939
mlau:ACEPPP_04690	ko:K03699
mlau:ACEPPP_04695	ko:K00573
mlau:ACEPPP_04700	ko:K03787
mlau:ACEPPP_04710	ko:K06176
mlau:ACEPPP_04730	ko:K07689
mlau:ACEPPP_04735	ko:K09951
mlau:ACEPPP_04740	ko:K15342
mlau:ACEPPP_04745	ko:K07464
mlau:ACEPPP_04750	ko:K06218
mlau:ACEPPP_04760	ko:K07012
mlau:ACEPPP_04765	ko:K19118
mlau:ACEPPP_04775	ko:K19119
mlau:ACEPPP_04795	ko:K01007
mlau:ACEPPP_04800	ko:K00605
mlau:ACEPPP_04805	ko:K00281
mlau:ACEPPP_04810	ko:K07124
mlau:ACEPPP_04825	ko:K03320
mlau:ACEPPP_04835	ko:K25587
mlau:ACEPPP_04840	ko:K00973
mlau:ACEPPP_04860	ko:K17218
mlau:ACEPPP_04900	ko:K03169
mlau:ACEPPP_04905	ko:K06966
mlau:ACEPPP_04930	ko:K07040
mlau:ACEPPP_04935	ko:K02911
mlau:ACEPPP_04940	ko:K03621
mlau:ACEPPP_04945	ko:K00648
mlau:ACEPPP_04950	ko:K00645
mlau:ACEPPP_04955	ko:K00059
mlau:ACEPPP_04960	ko:K02078
mlau:ACEPPP_04965	ko:K09458
mlau:ACEPPP_04970	ko:K02619
mlau:ACEPPP_04975	ko:K07082
mlau:ACEPPP_04985	ko:K07240
mlau:ACEPPP_04995	ko:K02471
mlau:ACEPPP_05010	ko:K02341
mlau:ACEPPP_05015	ko:K02676
mlau:ACEPPP_05020	ko:K03424
mlau:ACEPPP_05025	ko:K01207
mlau:ACEPPP_05030	ko:K00760
mlau:ACEPPP_05035	ko:K19696
mlau:ACEPPP_05040	ko:K07140
mlau:ACEPPP_05060	ko:K01990
mlau:ACEPPP_05065	ko:K01992
mlau:ACEPPP_05080	ko:K14225
mlau:ACEPPP_05085	ko:K14222
mlau:ACEPPP_05090	ko:K14225
mlau:ACEPPP_05095	ko:K14225
mlau:ACEPPP_05105	ko:K18480
mlau:ACEPPP_05110	ko:K02067
mlau:ACEPPP_05115	ko:K02065
mlau:ACEPPP_05120	ko:K02066
mlau:ACEPPP_05125	ko:K17224
mlau:ACEPPP_05130	ko:K23541
mlau:ACEPPP_05135	ko:K07238
mlau:ACEPPP_05155	ko:K09458
mlau:ACEPPP_05160	ko:K00059
mlau:ACEPPP_05170	ko:K00647
mlau:ACEPPP_05185	ko:K02527
mlau:ACEPPP_05190	ko:K02342
mlau:ACEPPP_05200	ko:K03885
mlau:ACEPPP_05210	ko:K01624
mlau:ACEPPP_05215	ko:K03797
mlau:ACEPPP_05245	ko:K01141
mlau:ACEPPP_05255	ko:K05952
mlau:ACEPPP_05265	ko:K00351
mlau:ACEPPP_05270	ko:K00350
mlau:ACEPPP_05275	ko:K00349
mlau:ACEPPP_05280	ko:K00348
mlau:ACEPPP_05285	ko:K00347
mlau:ACEPPP_05290	ko:K00346
mlau:ACEPPP_05300	ko:K05802
mlau:ACEPPP_05305	ko:K21470
mlau:ACEPPP_05320	ko:K04084
mlau:ACEPPP_05325	ko:K03734
mlau:ACEPPP_05375	ko:K03832
mlau:ACEPPP_05380	ko:K03561
mlau:ACEPPP_05385	ko:K03559
mlau:ACEPPP_05395	ko:K03594
mlau:ACEPPP_05400	ko:K01130
mlau:ACEPPP_05405	ko:K13444
mlau:ACEPPP_05410	ko:K16090
mlau:ACEPPP_05415	ko:K06006
mlau:ACEPPP_05420	ko:K09939
mlau:ACEPPP_05425	ko:K07642
mlau:ACEPPP_05430	ko:K07664
mlau:ACEPPP_05435	ko:K09792
mlau:ACEPPP_05440	ko:K17686
mlau:ACEPPP_05480	ko:K01546
mlau:ACEPPP_05485	ko:K01547
mlau:ACEPPP_05490	ko:K01548
mlau:ACEPPP_05500	ko:K03284
mlau:ACEPPP_05505	ko:K07646
mlau:ACEPPP_05510	ko:K07667
mlau:ACEPPP_05520	ko:K04084
mlau:ACEPPP_05535	ko:K19342
mlau:ACEPPP_05545	ko:K02003
mlau:ACEPPP_05565	ko:K09792
mlau:ACEPPP_05575	ko:K17686
mlau:ACEPPP_05615	ko:K11890
mlau:ACEPPP_05620	ko:K11891
mlau:ACEPPP_05625	ko:K11892
mlau:ACEPPP_05630	ko:K11893
mlau:ACEPPP_05635	ko:K11913
mlau:ACEPPP_05640	ko:K11906
mlau:ACEPPP_05645	ko:K11904
mlau:ACEPPP_05660	ko:K00325
mlau:ACEPPP_05665	ko:K00324
mlau:ACEPPP_05675	ko:K13038
mlau:ACEPPP_05680	ko:K03630
mlau:ACEPPP_05690	ko:K03648
mlau:ACEPPP_05695	ko:K01142
mlau:ACEPPP_05700	ko:K01923
mlau:ACEPPP_05720	ko:K18139
mlau:ACEPPP_05730	ko:K03832
mlau:ACEPPP_05735	ko:K03561
mlau:ACEPPP_05740	ko:K03559
mlau:ACEPPP_05745	ko:K09958
mlau:ACEPPP_05750	ko:K02014
mlau:ACEPPP_05755	ko:K07165
mlau:ACEPPP_05765	ko:K02014
mlau:ACEPPP_05770	ko:K07165
mlau:ACEPPP_05780	ko:K07165
mlau:ACEPPP_05785	ko:K02014
mlau:ACEPPP_05790	ko:K07165
mlau:ACEPPP_05800	ko:K02014
mlau:ACEPPP_05805	ko:K19092
mlau:ACEPPP_05810	ko:K07165
mlau:ACEPPP_05830	ko:K07165
mlau:ACEPPP_05910	ko:K07497
mlau:ACEPPP_05950	ko:K03658
mlau:ACEPPP_05960	ko:K03503
mlau:ACEPPP_05975	ko:K07458
mlau:ACEPPP_05980	ko:K00558
mlau:ACEPPP_06005	ko:K00986
mlau:ACEPPP_06035	ko:K07448
mlau:ACEPPP_06040	ko:K07746
mlau:ACEPPP_06045	ko:K19092
mlau:ACEPPP_06110	ko:K16137
mlau:ACEPPP_06140	ko:K00986
mlau:ACEPPP_06155	ko:K05939
mlau:ACEPPP_06160	ko:K01674
mlau:ACEPPP_06170	ko:K08227
mlau:ACEPPP_06175	ko:K06902
mlau:ACEPPP_06195	ko:K06992
mlau:ACEPPP_06225	ko:K04750
mlau:ACEPPP_06245	ko:K00428
mlau:ACEPPP_06260	ko:K01673
mlau:ACEPPP_06270	ko:K20084
mlau:ACEPPP_06280	ko:K01817
mlau:ACEPPP_06285	ko:K01696
mlau:ACEPPP_06290	ko:K01695
mlau:ACEPPP_06295	ko:K01963
mlau:ACEPPP_06300	ko:K11754
mlau:ACEPPP_06305	ko:K03749
mlau:ACEPPP_06310	ko:K03558
mlau:ACEPPP_06315	ko:K00764
mlau:ACEPPP_06320	ko:K10764
mlau:ACEPPP_06350	ko:K02650
mlau:ACEPPP_06390	ko:K15987
mlau:ACEPPP_06405	ko:K01784
mlau:ACEPPP_06410	ko:K00067
mlau:ACEPPP_06415	ko:K01790
mlau:ACEPPP_06425	ko:K00973
mlau:ACEPPP_06430	ko:K01710
mlau:ACEPPP_06480	ko:K16694
mlau:ACEPPP_06490	ko:K21379
mlau:ACEPPP_06495	ko:K20429
mlau:ACEPPP_06500	ko:K02472
mlau:ACEPPP_06505	ko:K01791
mlau:ACEPPP_06515	ko:K01104
mlau:ACEPPP_06525	ko:K28187
mlau:ACEPPP_06530	ko:K16554
mlau:ACEPPP_06535	ko:K20988
mlau:ACEPPP_06540	ko:K20920
mlau:ACEPPP_06560	ko:K00962
mlau:ACEPPP_06565	ko:K02956
mlau:ACEPPP_06570	ko:K03177
mlau:ACEPPP_06575	ko:K02834
mlau:ACEPPP_06580	ko:K02519
mlau:ACEPPP_06585	ko:K02600
mlau:ACEPPP_06590	ko:K09748
mlau:ACEPPP_06615	ko:K05884
mlau:ACEPPP_06620	ko:K05841
mlau:ACEPPP_06625	ko:K02031
mlau:ACEPPP_06625	ko:K02032
mlau:ACEPPP_06640	ko:K02034
mlau:ACEPPP_06645	ko:K00895
mlau:ACEPPP_06650	ko:K03216
mlau:ACEPPP_06655	ko:K00688
mlau:ACEPPP_06660	ko:K01652
mlau:ACEPPP_06665	ko:K01653
mlau:ACEPPP_06670	ko:K00053
mlau:ACEPPP_06690	ko:K01894
mlau:ACEPPP_06695	ko:K06204
mlau:ACEPPP_06715	ko:K02990
mlau:ACEPPP_06720	ko:K02963
mlau:ACEPPP_06730	ko:K02939
mlau:ACEPPP_06735	ko:K10714
mlau:ACEPPP_06740	ko:K10714
mlau:ACEPPP_06745	ko:K01934
mlau:ACEPPP_06750	ko:K27684
mlau:ACEPPP_06755	ko:K00344
mlau:ACEPPP_06760	ko:K04771
mlau:ACEPPP_06765	ko:K19000
mlau:ACEPPP_06795	ko:K21472
mlau:ACEPPP_06810	ko:K00573
mlau:ACEPPP_06815	ko:K00573
mlau:ACEPPP_06820	ko:K02437
mlau:ACEPPP_06825	ko:K00901
mlau:ACEPPP_06830	ko:K00856
mlau:ACEPPP_06835	ko:K04765
mlau:ACEPPP_06845	ko:K07258
mlau:ACEPPP_06850	ko:K06886
mlau:ACEPPP_06865	ko:K03750
mlau:ACEPPP_06870	ko:K03753
mlau:ACEPPP_06880	ko:K06194
mlau:ACEPPP_06885	ko:K03087
mlau:ACEPPP_06900	ko:K13831
mlau:ACEPPP_06955	ko:K00363
mlau:ACEPPP_06960	ko:K00362
mlau:ACEPPP_06970	ko:K02575
mlau:ACEPPP_06975	ko:K03585
mlau:ACEPPP_06980	ko:K18138
mlau:ACEPPP_06985	ko:K19157
mlau:ACEPPP_06990	ko:K07473
mlau:ACEPPP_07020	ko:K05375
