ksd:KS2013_1	ko:K02313
ksd:KS2013_1451	ko:K01793
ksd:KS2013_1453	ko:K01021
ksd:KS2013_1454	ko:K02472
ksd:KS2013_1455	ko:K01791
ksd:KS2013_1456	ko:K02851
ksd:KS2013_1459	ko:K01991
ksd:KS2013_1460	ko:K01082
ksd:KS2013_1461	ko:K05785
ksd:KS2013_1462	ko:K07323
ksd:KS2013_1463	ko:K16692
ksd:KS2013_1464	ko:K25307
ksd:KS2013_1465	ko:K01991
ksd:KS2013_1466	ko:K03702
ksd:KS2013_1467	ko:K00812
ksd:KS2013_147	ko:K01807
ksd:KS2013_1473	ko:K28165
ksd:KS2013_1474	ko:K02237
ksd:KS2013_1475	ko:K01591
ksd:KS2013_1476	ko:K19804
ksd:KS2013_1477	ko:K08992
ksd:KS2013_1478	ko:K05788
ksd:KS2013_1479	ko:K02945
ksd:KS2013_1481	ko:K00945
ksd:KS2013_1482	ko:K00817
ksd:KS2013_1483	ko:K01354
ksd:KS2013_1485	ko:K00831
ksd:KS2013_1486	ko:K02469
ksd:KS2013_1487	ko:K12960
ksd:KS2013_1488	ko:K00568
ksd:KS2013_1489	ko:K22292
ksd:KS2013_1492	ko:K02483
ksd:KS2013_1494	ko:K01524
ksd:KS2013_1495	ko:K00937
ksd:KS2013_1496	ko:K06178
ksd:KS2013_1498	ko:K06024
ksd:KS2013_1499	ko:K05896
ksd:KS2013_15	ko:K03656
ksd:KS2013_150	ko:K09888
ksd:KS2013_1500	ko:K01867
ksd:KS2013_1504	ko:K07053
ksd:KS2013_1505	ko:K06190
ksd:KS2013_1506	ko:K09780
ksd:KS2013_1507	ko:K05527
ksd:KS2013_151	ko:K09892
ksd:KS2013_1512	ko:K06194
ksd:KS2013_1514	ko:K00573
ksd:KS2013_1515	ko:K03787
ksd:KS2013_1516	ko:K06176
ksd:KS2013_1517	ko:K01770
ksd:KS2013_1518	ko:K00013
ksd:KS2013_152	ko:K09895
ksd:KS2013_1520	ko:K02500
ksd:KS2013_1521	ko:K02501
ksd:KS2013_1522	ko:K01693
ksd:KS2013_1523	ko:K00817
ksd:KS2013_1524	ko:K00765
ksd:KS2013_1525	ko:K03829
ksd:KS2013_1526	ko:K04752
ksd:KS2013_1527	ko:K03320
ksd:KS2013_1528	ko:K00991
ksd:KS2013_1529	ko:K05589
ksd:KS2013_153	ko:K01262
ksd:KS2013_1530	ko:K01689
ksd:KS2013_1531	ko:K01627
ksd:KS2013_1532	ko:K01937
ksd:KS2013_1533	ko:K09768
ksd:KS2013_1534	ko:K04765
ksd:KS2013_1535	ko:K00951
ksd:KS2013_1536	ko:K03782
ksd:KS2013_1538	ko:K03215
ksd:KS2013_1539	ko:K07501
ksd:KS2013_154	ko:K03185
ksd:KS2013_1541	ko:K07678
ksd:KS2013_1542	ko:K15865
ksd:KS2013_1543	ko:K03442
ksd:KS2013_1545	ko:K07462
ksd:KS2013_1547	ko:K03981
ksd:KS2013_1548	ko:K04763
ksd:KS2013_1550	ko:K02884
ksd:KS2013_1551	ko:K00554
ksd:KS2013_1552	ko:K02860
ksd:KS2013_1553	ko:K02959
ksd:KS2013_1556	ko:K03106
ksd:KS2013_1558	ko:K03699
ksd:KS2013_1559	ko:K07003
ksd:KS2013_156	ko:K18800
ksd:KS2013_1562	ko:K07729
ksd:KS2013_1566	ko:K11720
ksd:KS2013_1567	ko:K07091
ksd:KS2013_1568	ko:K01255
ksd:KS2013_1569	ko:K02339
ksd:KS2013_157	ko:K02012
ksd:KS2013_1572	ko:K01873
ksd:KS2013_1575	ko:K12526
ksd:KS2013_1576	ko:K11991
ksd:KS2013_1577	ko:K01951
ksd:KS2013_1578	ko:K00088
ksd:KS2013_1579	ko:K03601
ksd:KS2013_158	ko:K02011
ksd:KS2013_1580	ko:K03977
ksd:KS2013_1581	ko:K17713
ksd:KS2013_1583	ko:K01892
ksd:KS2013_1584	ko:K03526
ksd:KS2013_1585	ko:K15539
ksd:KS2013_1586	ko:K02656
ksd:KS2013_1587	ko:K06941
ksd:KS2013_1588	ko:K00940
ksd:KS2013_159	ko:K00605
ksd:KS2013_1590	ko:K06920
ksd:KS2013_1591	ko:K10026
ksd:KS2013_1593	ko:K03640
ksd:KS2013_1594	ko:K03641
ksd:KS2013_1595	ko:K03646
ksd:KS2013_1596	ko:K03560
ksd:KS2013_1597	ko:K03562
ksd:KS2013_1598	ko:K07107
ksd:KS2013_1599	ko:K03551
ksd:KS2013_160	ko:K02437
ksd:KS2013_1600	ko:K06158
ksd:KS2013_161	ko:K00281
ksd:KS2013_1610	ko:K07089
ksd:KS2013_1616	ko:K03550
ksd:KS2013_1617	ko:K01159
ksd:KS2013_1619	ko:K01876
ksd:KS2013_1621	ko:K06996
ksd:KS2013_1623	ko:K01439
ksd:KS2013_1626	ko:K01881
ksd:KS2013_1628	ko:K07001
ksd:KS2013_1629	ko:K01251
ksd:KS2013_1630	ko:K04075
ksd:KS2013_1631	ko:K01962
ksd:KS2013_1632	ko:K13529
ksd:KS2013_1633	ko:K00567
ksd:KS2013_1639	ko:K02337
ksd:KS2013_1640	ko:K03470
ksd:KS2013_1641	ko:K00748
ksd:KS2013_1642	ko:K00677
ksd:KS2013_1643	ko:K02372
ksd:KS2013_1644	ko:K02536
ksd:KS2013_1645	ko:K06142
ksd:KS2013_1646	ko:K07277
ksd:KS2013_1647	ko:K11749
ksd:KS2013_1648	ko:K00099
ksd:KS2013_1649	ko:K00981
ksd:KS2013_1650	ko:K00806
ksd:KS2013_1651	ko:K02838
ksd:KS2013_1652	ko:K09903
ksd:KS2013_1653	ko:K02357
ksd:KS2013_1654	ko:K02967
ksd:KS2013_1658	ko:K03704
ksd:KS2013_1663	ko:K00799
ksd:KS2013_1665	ko:K03782
ksd:KS2013_1666	ko:K00569
ksd:KS2013_1668	ko:K06193
ksd:KS2013_1669	ko:K06991
ksd:KS2013_167	ko:K03573
ksd:KS2013_1672	ko:K01265
ksd:KS2013_1673	ko:K00990
ksd:KS2013_1674	ko:K00674
ksd:KS2013_1676	ko:K01439
ksd:KS2013_168	ko:K08311
ksd:KS2013_1681	ko:K00432
ksd:KS2013_1682	ko:K13775
ksd:KS2013_1683	ko:K00997
ksd:KS2013_1684	ko:K03474
ksd:KS2013_1685	ko:K03584
ksd:KS2013_1686	ko:K03595
ksd:KS2013_1687	ko:K03685
ksd:KS2013_1689	ko:K03100
ksd:KS2013_1690	ko:K03596
ksd:KS2013_1691	ko:K04771
ksd:KS2013_1692	ko:K03803
ksd:KS2013_1694	ko:K03088
ksd:KS2013_1695	ko:K00278
ksd:KS2013_1697	ko:K09159
ksd:KS2013_1698	ko:K06980
ksd:KS2013_17	ko:K07003
ksd:KS2013_170	ko:K07090
ksd:KS2013_1701	ko:K01716
ksd:KS2013_1702	ko:K00647
ksd:KS2013_1704	ko:K04567
ksd:KS2013_1705	ko:K02836
ksd:KS2013_1709	ko:K16898
ksd:KS2013_171	ko:K13292
ksd:KS2013_1711	ko:K19745
ksd:KS2013_1713	ko:K03305
ksd:KS2013_1714	ko:K06879
ksd:KS2013_1715	ko:K06968
ksd:KS2013_1716	ko:K00564
ksd:KS2013_1719	ko:K07274
ksd:KS2013_172	ko:K00560
ksd:KS2013_1720	ko:K07274
ksd:KS2013_1725	ko:K14058
ksd:KS2013_1726	ko:K07107
ksd:KS2013_1727	ko:K07386
ksd:KS2013_1729	ko:K01278
ksd:KS2013_1732	ko:K00382
ksd:KS2013_1733	ko:K00627
ksd:KS2013_1734	ko:K00163
ksd:KS2013_1735	ko:K03807
ksd:KS2013_1736	ko:K03806
ksd:KS2013_1737	ko:K00767
ksd:KS2013_1738	ko:K18778
ksd:KS2013_1739	ko:K00859
ksd:KS2013_174	ko:K19222
ksd:KS2013_1740	ko:K02654
ksd:KS2013_1741	ko:K02653
ksd:KS2013_1742	ko:K02652
ksd:KS2013_1744	ko:K02650
ksd:KS2013_1745	ko:K09862
ksd:KS2013_1746	ko:K03574
ksd:KS2013_1747	ko:K03070
ksd:KS2013_1750	ko:K02535
ksd:KS2013_1751	ko:K03531
ksd:KS2013_1752	ko:K03590
ksd:KS2013_1753	ko:K03589
ksd:KS2013_1754	ko:K01921
ksd:KS2013_1755	ko:K01924
ksd:KS2013_1756	ko:K02563
ksd:KS2013_1757	ko:K03588
ksd:KS2013_1758	ko:K01925
ksd:KS2013_1759	ko:K01000
ksd:KS2013_176	ko:K00799
ksd:KS2013_1760	ko:K01929
ksd:KS2013_1761	ko:K01928
ksd:KS2013_1762	ko:K03587
ksd:KS2013_1763	ko:K03586
ksd:KS2013_1764	ko:K03438
ksd:KS2013_1765	ko:K03925
ksd:KS2013_1766	ko:K01425
ksd:KS2013_1770	ko:K07056
ksd:KS2013_1771	ko:K07121
ksd:KS2013_1772	ko:K07460
ksd:KS2013_1773	ko:K03271
ksd:KS2013_1774	ko:K28369
ksd:KS2013_1775	ko:K03600
ksd:KS2013_1776	ko:K03599
ksd:KS2013_1777	ko:K00413
ksd:KS2013_1778	ko:K00412
ksd:KS2013_1779	ko:K00411
ksd:KS2013_178	ko:K07284
ksd:KS2013_1780	ko:K02996
ksd:KS2013_1781	ko:K02871
ksd:KS2013_1783	ko:K06916
ksd:KS2013_1784	ko:K07018
ksd:KS2013_1785	ko:K08984
ksd:KS2013_1786	ko:K09908
ksd:KS2013_1787	ko:K04772
ksd:KS2013_1788	ko:K00790
ksd:KS2013_179	ko:K07114
ksd:KS2013_1790	ko:K07301
ksd:KS2013_1791	ko:K06041
ksd:KS2013_1792	ko:K03270
ksd:KS2013_1793	ko:K11719
ksd:KS2013_1794	ko:K09774
ksd:KS2013_1795	ko:K06861
ksd:KS2013_1796	ko:K05808
ksd:KS2013_1797	ko:K02806
ksd:KS2013_1798	ko:K06958
ksd:KS2013_1799	ko:K06213
ksd:KS2013_1800	ko:K03592
ksd:KS2013_1801	ko:K09889
ksd:KS2013_1802	ko:K03568
ksd:KS2013_1803	ko:K11206
ksd:KS2013_1805	ko:K08301
ksd:KS2013_1806	ko:K06287
ksd:KS2013_1807	ko:K03571
ksd:KS2013_1808	ko:K03570
ksd:KS2013_1809	ko:K03569
ksd:KS2013_1810	ko:K02493
ksd:KS2013_1811	ko:K02835
ksd:KS2013_1812	ko:K02492
ksd:KS2013_1814	ko:K02494
ksd:KS2013_1815	ko:K00919
ksd:KS2013_1816	ko:K00948
ksd:KS2013_1817	ko:K02897
ksd:KS2013_1818	ko:K01056
ksd:KS2013_1819	ko:K06942
ksd:KS2013_182	ko:K00024
ksd:KS2013_1828	ko:K05591
ksd:KS2013_183	ko:K03655
ksd:KS2013_1833	ko:K00574
ksd:KS2013_1834	ko:K00209
ksd:KS2013_1836	ko:K07157
ksd:KS2013_1837	ko:K01992
ksd:KS2013_1838	ko:K01990
ksd:KS2013_1839	ko:K03186
ksd:KS2013_184	ko:K04761
ksd:KS2013_1840	ko:K02558
ksd:KS2013_1841	ko:K21071
ksd:KS2013_1842	ko:K03832
ksd:KS2013_1845	ko:K15987
ksd:KS2013_1846	ko:K01507
ksd:KS2013_1848	ko:K03088
ksd:KS2013_1850	ko:K09796
ksd:KS2013_1851	ko:K16165
ksd:KS2013_1853	ko:K01058
ksd:KS2013_1858	ko:K05539
ksd:KS2013_186	ko:K07148
ksd:KS2013_1860	ko:K03799
ksd:KS2013_1863	ko:K01775
ksd:KS2013_1864	ko:K02314
ksd:KS2013_1868	ko:K25316
ksd:KS2013_187	ko:K00556
ksd:KS2013_1873	ko:K02939
ksd:KS2013_1874	ko:K02963
ksd:KS2013_1875	ko:K02990
ksd:KS2013_1876	ko:K03322
ksd:KS2013_1877	ko:K07160
ksd:KS2013_1878	ko:K06351
ksd:KS2013_1879	ko:K06350
ksd:KS2013_1880	ko:K03218
ksd:KS2013_1881	ko:K12573
ksd:KS2013_1883	ko:K03272
ksd:KS2013_1885	ko:K01420
ksd:KS2013_1886	ko:K02495
ksd:KS2013_1887	ko:K09792
ksd:KS2013_1889	ko:K01533
ksd:KS2013_189	ko:K01139
ksd:KS2013_1890	ko:K09926
ksd:KS2013_1892	ko:K00406
ksd:KS2013_1893	ko:K00407
ksd:KS2013_1894	ko:K00405
ksd:KS2013_1895	ko:K00404
ksd:KS2013_1896	ko:K01755
ksd:KS2013_1897	ko:K00145
ksd:KS2013_1898	ko:K22478
ksd:KS2013_1899	ko:K01438
ksd:KS2013_190	ko:K03060
ksd:KS2013_1900	ko:K01940
ksd:KS2013_1901	ko:K09065
ksd:KS2013_1903	ko:K02356
ksd:KS2013_1905	ko:K07148
ksd:KS2013_1906	ko:K01939
ksd:KS2013_1907	ko:K09937
ksd:KS2013_1908	ko:K04087
ksd:KS2013_1909	ko:K04088
ksd:KS2013_191	ko:K00942
ksd:KS2013_1910	ko:K03665
ksd:KS2013_1911	ko:K03666
ksd:KS2013_1912	ko:K00791
ksd:KS2013_1913	ko:K03572
ksd:KS2013_1914	ko:K01448
ksd:KS2013_1915	ko:K06925
ksd:KS2013_1916	ko:K23997
ksd:KS2013_1917	ko:K13288
ksd:KS2013_1918	ko:K01724
ksd:KS2013_1919	ko:K06949
ksd:KS2013_192	ko:K09822
ksd:KS2013_1921	ko:K01613
ksd:KS2013_1924	ko:K07443
ksd:KS2013_1925	ko:K06204
ksd:KS2013_1927	ko:K16091
ksd:KS2013_1929	ko:K04760
ksd:KS2013_1930	ko:K09953
ksd:KS2013_1933	ko:K15738
ksd:KS2013_1936	ko:K07289
ksd:KS2013_1937	ko:K01886
ksd:KS2013_1938	ko:K09857
ksd:KS2013_1939	ko:K02067
ksd:KS2013_194	ko:K03717
ksd:KS2013_1940	ko:K02065
ksd:KS2013_1941	ko:K02066
ksd:KS2013_1942	ko:K03602
ksd:KS2013_1943	ko:K00795
ksd:KS2013_1944	ko:K01662
ksd:KS2013_1945	ko:K01095
ksd:KS2013_1946	ko:K00946
ksd:KS2013_1947	ko:K03625
ksd:KS2013_1948	ko:K00794
ksd:KS2013_1949	ko:K14652
ksd:KS2013_1950	ko:K00793
ksd:KS2013_1951	ko:K11752
ksd:KS2013_1952	ko:K07738
ksd:KS2013_1953	ko:K00600
ksd:KS2013_1956	ko:K16264
ksd:KS2013_1959	ko:K02879
ksd:KS2013_196	ko:K01525
ksd:KS2013_1960	ko:K03040
ksd:KS2013_1961	ko:K02986
ksd:KS2013_1962	ko:K02948
ksd:KS2013_1963	ko:K02952
ksd:KS2013_1964	ko:K02919
ksd:KS2013_1965	ko:K03076
ksd:KS2013_1966	ko:K02876
ksd:KS2013_1967	ko:K02907
ksd:KS2013_1968	ko:K02988
ksd:KS2013_1969	ko:K02881
ksd:KS2013_197	ko:K06195
ksd:KS2013_1970	ko:K02933
ksd:KS2013_1971	ko:K02994
ksd:KS2013_1972	ko:K02954
ksd:KS2013_1973	ko:K02931
ksd:KS2013_1974	ko:K02895
ksd:KS2013_1975	ko:K02874
ksd:KS2013_1976	ko:K02961
ksd:KS2013_1977	ko:K02904
ksd:KS2013_1978	ko:K02878
ksd:KS2013_1979	ko:K02982
ksd:KS2013_198	ko:K16066
ksd:KS2013_1980	ko:K02890
ksd:KS2013_1981	ko:K02965
ksd:KS2013_1982	ko:K02886
ksd:KS2013_1983	ko:K02892
