hcam:I4484_00005	ko:K02313
hcam:I4484_00820	ko:K09790
hcam:I4484_00825	ko:K07234
hcam:I4484_00830	ko:K02495
hcam:I4484_00840	ko:K07322
hcam:I4484_00845	ko:K12266
hcam:I4484_00850	ko:K02049
hcam:I4484_00855	ko:K02051
hcam:I4484_00860	ko:K02050
hcam:I4484_00865	ko:K24843
hcam:I4484_00870	ko:K00525
hcam:I4484_00880	ko:K11534
hcam:I4484_00885	ko:K25307
hcam:I4484_00890	ko:K01991
hcam:I4484_00895	ko:K16692
hcam:I4484_00900	ko:K24846
hcam:I4484_00910	ko:K01083
hcam:I4484_00915	ko:K24300
hcam:I4484_00935	ko:K00980
hcam:I4484_00940	ko:K21591
hcam:I4484_00975	ko:K03317
hcam:I4484_00980	ko:K01619
hcam:I4484_00985	ko:K00758
hcam:I4484_00990	ko:K01839
hcam:I4484_00995	ko:K03784
hcam:I4484_01000	ko:K01489
hcam:I4484_01005	ko:K04069
hcam:I4484_01015	ko:K21636
hcam:I4484_01030	ko:K04069
hcam:I4484_01035	ko:K24845
hcam:I4484_01040	ko:K24844
hcam:I4484_01065	ko:K05916
hcam:I4484_01070	ko:K16092
hcam:I4484_01075	ko:K02016
hcam:I4484_01080	ko:K02015
hcam:I4484_01085	ko:K02013
hcam:I4484_01105	ko:K00548
hcam:I4484_01110	ko:K00297
hcam:I4484_01135	ko:K01433
hcam:I4484_01140	ko:K01491
hcam:I4484_01145	ko:K14083
hcam:I4484_01150	ko:K03451
hcam:I4484_01155	ko:K00548
hcam:I4484_01170	ko:K00240
hcam:I4484_01200	ko:K19345
hcam:I4484_01205	ko:K19344
hcam:I4484_01210	ko:K22225
hcam:I4484_01215	ko:K22225
hcam:I4484_01220	ko:K22225
hcam:I4484_01225	ko:K22225
hcam:I4484_01230	ko:K24868
hcam:I4484_01240	ko:K24867
hcam:I4484_01245	ko:K20918
hcam:I4484_01255	ko:K07234
hcam:I4484_01270	ko:K02305
hcam:I4484_01275	ko:K04561
hcam:I4484_01280	ko:K04748
hcam:I4484_01285	ko:K02448
hcam:I4484_01300	ko:K02164
hcam:I4484_01310	ko:K13993
hcam:I4484_01315	ko:K01420
hcam:I4484_01320	ko:K02575
hcam:I4484_01330	ko:K02575
hcam:I4484_01335	ko:K07684
hcam:I4484_01340	ko:K07673
hcam:I4484_01345	ko:K02575
hcam:I4484_01350	ko:K00370
hcam:I4484_01355	ko:K00371
hcam:I4484_01360	ko:K00373
hcam:I4484_01365	ko:K00374
hcam:I4484_01370	ko:K03769
hcam:I4484_01375	ko:K03638
hcam:I4484_01380	ko:K03750
hcam:I4484_01395	ko:K03639
hcam:I4484_01405	ko:K08688
hcam:I4484_01415	ko:K01470
hcam:I4484_01435	ko:K00600
hcam:I4484_01440	ko:K00303
hcam:I4484_01445	ko:K00304
hcam:I4484_01450	ko:K00302
hcam:I4484_01455	ko:K00305
hcam:I4484_01460	ko:K01433
hcam:I4484_01465	ko:K01322
hcam:I4484_01475	ko:K22551
hcam:I4484_01480	ko:K27492
hcam:I4484_01485	ko:K02035
hcam:I4484_01490	ko:K02033
hcam:I4484_01495	ko:K02034
hcam:I4484_01500	ko:K02031
hcam:I4484_01505	ko:K02032
hcam:I4484_01510	ko:K07090
hcam:I4484_01520	ko:K11903
hcam:I4484_01525	ko:K07258
hcam:I4484_01530	ko:K02031
hcam:I4484_01530	ko:K02032
hcam:I4484_01535	ko:K02034
hcam:I4484_01540	ko:K02033
hcam:I4484_01545	ko:K02035
hcam:I4484_01555	ko:K09819
hcam:I4484_01560	ko:K09820
hcam:I4484_01565	ko:K09818
hcam:I4484_01570	ko:K11924
hcam:I4484_01575	ko:K00788
hcam:I4484_01585	ko:K01759
hcam:I4484_01590	ko:K15977
hcam:I4484_01605	ko:K02004
hcam:I4484_01610	ko:K02003
hcam:I4484_01615	ko:K01053
hcam:I4484_01620	ko:K02077
hcam:I4484_01625	ko:K02075
hcam:I4484_01630	ko:K02074
hcam:I4484_01640	ko:K02075
hcam:I4484_01660	ko:K05770
hcam:I4484_01665	ko:K09019
hcam:I4484_01670	ko:K15342
hcam:I4484_01675	ko:K07012
hcam:I4484_01680	ko:K19127
hcam:I4484_01685	ko:K19128
hcam:I4484_01690	ko:K19129
hcam:I4484_01695	ko:K19130
hcam:I4484_01725	ko:K19200
hcam:I4484_01735	ko:K01999
hcam:I4484_01740	ko:K01998
hcam:I4484_01745	ko:K01997
hcam:I4484_01750	ko:K01996
hcam:I4484_01755	ko:K01995
hcam:I4484_01760	ko:K03308
hcam:I4484_01770	ko:K06207
hcam:I4484_01780	ko:K01915
hcam:I4484_01790	ko:K07708
hcam:I4484_01795	ko:K07712
hcam:I4484_01800	ko:K01640
hcam:I4484_01810	ko:K07795
hcam:I4484_01815	ko:K07794
hcam:I4484_01820	ko:K07793
hcam:I4484_01825	ko:K00368
hcam:I4484_01845	ko:K01129
hcam:I4484_01865	ko:K03113
hcam:I4484_01900	ko:K11690
hcam:I4484_01905	ko:K11689
hcam:I4484_01910	ko:K11688
hcam:I4484_01915	ko:K02529
hcam:I4484_01920	ko:K00032
hcam:I4484_01925	ko:K11441
hcam:I4484_01930	ko:K02525
hcam:I4484_01935	ko:K01624
hcam:I4484_01940	ko:K00927
hcam:I4484_01945	ko:K03472
hcam:I4484_01950	ko:K13993
hcam:I4484_01955	ko:K13993
hcam:I4484_01960	ko:K11645
hcam:I4484_01965	ko:K00615
hcam:I4484_01970	ko:K00789
hcam:I4484_01980	ko:K01251
hcam:I4484_02000	ko:K24180
hcam:I4484_02010	ko:K00297
hcam:I4484_02015	ko:K04565
hcam:I4484_02025	ko:K07080
hcam:I4484_02030	ko:K03324
hcam:I4484_02035	ko:K07070
hcam:I4484_02040	ko:K01414
hcam:I4484_02045	ko:K03308
hcam:I4484_02060	ko:K10126
hcam:I4484_02065	ko:K10125
hcam:I4484_02070	ko:K05799
hcam:I4484_02075	ko:K18928
hcam:I4484_02080	ko:K18929
hcam:I4484_02085	ko:K00782
hcam:I4484_02090	ko:K18930
hcam:I4484_02095	ko:K01977
hcam:I4484_02100	ko:K14227
hcam:I4484_02105	ko:K14218
hcam:I4484_02110	ko:K01980
hcam:I4484_02115	ko:K01985
hcam:I4484_02125	ko:K03406
hcam:I4484_02140	ko:K09861
hcam:I4484_02150	ko:K07126
hcam:I4484_02170	ko:K09009
hcam:I4484_02180	ko:K03976
hcam:I4484_02185	ko:K07107
hcam:I4484_02200	ko:K14155
hcam:I4484_02205	ko:K05838
hcam:I4484_02230	ko:K14230
hcam:I4484_02235	ko:K00023
hcam:I4484_02245	ko:K03610
hcam:I4484_02250	ko:K03609
hcam:I4484_02255	ko:K03608
hcam:I4484_02260	ko:K01141
hcam:I4484_02265	ko:K01408
hcam:I4484_02285	ko:K03699
hcam:I4484_02295	ko:K03106
hcam:I4484_02300	ko:K02959
hcam:I4484_02305	ko:K02860
hcam:I4484_02310	ko:K00554
hcam:I4484_02315	ko:K02884
hcam:I4484_02320	ko:K04763
hcam:I4484_02325	ko:K03981
hcam:I4484_02330	ko:K00003
hcam:I4484_02335	ko:K01733
hcam:I4484_02340	ko:K07462
hcam:I4484_02355	ko:K06076
hcam:I4484_02360	ko:K10823
hcam:I4484_02360	ko:K15583
hcam:I4484_02365	ko:K15582
hcam:I4484_02370	ko:K15581
hcam:I4484_02380	ko:K02836
hcam:I4484_02385	ko:K04567
hcam:I4484_02395	ko:K08169
hcam:I4484_02400	ko:K05527
hcam:I4484_02410	ko:K03789
hcam:I4484_02415	ko:K09892
hcam:I4484_02420	ko:K08316
hcam:I4484_02425	ko:K03110
hcam:I4484_02430	ko:K09812
hcam:I4484_02435	ko:K09811
hcam:I4484_02440	ko:K03089
hcam:I4484_02445	ko:K05501
hcam:I4484_02450	ko:K00930
hcam:I4484_02455	ko:K15778
hcam:I4484_02460	ko:K01520
hcam:I4484_02465	ko:K13038
hcam:I4484_02470	ko:K03630
hcam:I4484_02475	ko:K02902
hcam:I4484_02480	ko:K02913
hcam:I4484_02485	ko:K10563
hcam:I4484_02490	ko:K06969
hcam:I4484_02500	ko:K07107
hcam:I4484_02505	ko:K00259
hcam:I4484_02510	ko:K01867
hcam:I4484_02515	ko:K07112
hcam:I4484_02520	ko:K00027
hcam:I4484_02525	ko:K27802
hcam:I4484_02535	ko:K00384
hcam:I4484_02540	ko:K03745
hcam:I4484_02545	ko:K03704
hcam:I4484_02555	ko:K01439
hcam:I4484_02560	ko:K00674
hcam:I4484_02570	ko:K14267
hcam:I4484_02575	ko:K00990
hcam:I4484_02580	ko:K01265
hcam:I4484_02585	ko:K02967
hcam:I4484_02590	ko:K02357
hcam:I4484_02595	ko:K09903
hcam:I4484_02600	ko:K02838
hcam:I4484_02605	ko:K00806
hcam:I4484_02610	ko:K00981
hcam:I4484_02615	ko:K00099
hcam:I4484_02620	ko:K11749
hcam:I4484_02625	ko:K07277
hcam:I4484_02630	ko:K06142
hcam:I4484_02635	ko:K02536
hcam:I4484_02640	ko:K02372
hcam:I4484_02645	ko:K00677
hcam:I4484_02650	ko:K00748
hcam:I4484_02655	ko:K03470
hcam:I4484_02660	ko:K02337
hcam:I4484_02665	ko:K01962
hcam:I4484_02670	ko:K04075
hcam:I4484_02675	ko:K01524
hcam:I4484_02680	ko:K03628
hcam:I4484_02685	ko:K03182
hcam:I4484_02690	ko:K00523
hcam:I4484_02695	ko:K13938
hcam:I4484_02705	ko:K01626
hcam:I4484_02715	ko:K01698
hcam:I4484_02725	ko:K03118
hcam:I4484_02730	ko:K03117
hcam:I4484_02735	ko:K03116
hcam:I4484_02740	ko:K01523
hcam:I4484_02745	ko:K03688
hcam:I4484_02750	ko:K03690
hcam:I4484_02755	ko:K03183
hcam:I4484_02765	ko:K03667
hcam:I4484_02770	ko:K01419
hcam:I4484_02780	ko:K01887
hcam:I4484_02785	ko:K04066
hcam:I4484_02790	ko:K02909
hcam:I4484_02795	ko:K00029
hcam:I4484_02800	ko:K07283
hcam:I4484_02805	ko:K05366
hcam:I4484_02810	ko:K02662
hcam:I4484_02815	ko:K02663
hcam:I4484_02820	ko:K02664
hcam:I4484_02825	ko:K02665
hcam:I4484_02830	ko:K02666
hcam:I4484_02835	ko:K00891
hcam:I4484_02840	ko:K01735
hcam:I4484_02845	ko:K00265
hcam:I4484_02850	ko:K00266
hcam:I4484_02860	ko:K01937
hcam:I4484_02865	ko:K01627
hcam:I4484_02870	ko:K01689
hcam:I4484_02875	ko:K05524
hcam:I4484_02880	ko:K03555
hcam:I4484_02885	ko:K03743
hcam:I4484_02890	ko:K03553
hcam:I4484_02895	ko:K03565
hcam:I4484_02900	ko:K01872
hcam:I4484_02905	ko:K00928
hcam:I4484_02910	ko:K03563
hcam:I4484_02915	ko:K14233
hcam:I4484_02920	ko:K14219
hcam:I4484_02925	ko:K14219
hcam:I4484_02930	ko:K05541
hcam:I4484_02935	ko:K01573
hcam:I4484_02940	ko:K01571
hcam:I4484_02945	ko:K20509
hcam:I4484_02950	ko:K00681
hcam:I4484_02955	ko:K07793
hcam:I4484_02960	ko:K07794
hcam:I4484_02965	ko:K07795
hcam:I4484_02970	ko:K07240
hcam:I4484_02975	ko:K07240
hcam:I4484_02980	ko:K15735
hcam:I4484_02990	ko:K01356
hcam:I4484_02995	ko:K02193
hcam:I4484_03000	ko:K02194
hcam:I4484_03005	ko:K02195
hcam:I4484_03010	ko:K02196
hcam:I4484_03015	ko:K02197
hcam:I4484_03020	ko:K02198
hcam:I4484_03025	ko:K02199
hcam:I4484_03030	ko:K02200
hcam:I4484_03035	ko:K02200
hcam:I4484_03040	ko:K03529
hcam:I4484_03045	ko:K03528
hcam:I4484_03050	ko:K01972
hcam:I4484_03055	ko:K09898
hcam:I4484_03065	ko:K15461
hcam:I4484_03070	ko:K09780
hcam:I4484_03075	ko:K07053
hcam:I4484_03085	ko:K10716
hcam:I4484_03095	ko:K07220
hcam:I4484_03100	ko:K03306
hcam:I4484_03105	ko:K14682
hcam:I4484_03110	ko:K07711
hcam:I4484_03120	ko:K07715
hcam:I4484_03125	ko:K03601
hcam:I4484_03140	ko:K07120
hcam:I4484_03145	ko:K07793
hcam:I4484_03150	ko:K07794
hcam:I4484_03155	ko:K07795
hcam:I4484_03160	ko:K07774
hcam:I4484_03165	ko:K07649
hcam:I4484_03170	ko:K02012
hcam:I4484_03175	ko:K00088
hcam:I4484_03180	ko:K01951
hcam:I4484_03205	ko:K26064
hcam:I4484_03215	ko:K07154
hcam:I4484_03230	ko:K06938
hcam:I4484_03250	ko:K03704
hcam:I4484_03280	ko:K07118
hcam:I4484_03305	ko:K22736
hcam:I4484_03310	ko:K05834
hcam:I4484_03315	ko:K11209
hcam:I4484_03320	ko:K06193
hcam:I4484_03335	ko:K03642
hcam:I4484_03345	ko:K02503
hcam:I4484_03355	ko:K01126
hcam:I4484_03395	ko:K07290
hcam:I4484_03400	ko:K00382
hcam:I4484_03415	ko:K01821
hcam:I4484_03420	ko:K01470
hcam:I4484_03425	ko:K06889
hcam:I4484_03460	ko:K00799
hcam:I4484_03465	ko:K13639
hcam:I4484_03470	ko:K18893
hcam:I4484_03480	ko:K19586
hcam:I4484_03485	ko:K19585
hcam:I4484_03490	ko:K18300
hcam:I4484_03495	ko:K05591
hcam:I4484_03500	ko:K07178
hcam:I4484_03505	ko:K04093
hcam:I4484_03535	ko:K00355
hcam:I4484_03540	ko:K13953
hcam:I4484_03600	ko:K25316
hcam:I4484_03610	ko:K00675
hcam:I4484_03635	ko:K03325
hcam:I4484_03640	ko:K07301
hcam:I4484_03715	ko:K14445
hcam:I4484_03730	ko:K03885
hcam:I4484_03750	ko:K11811
hcam:I4484_03755	ko:K01118
hcam:I4484_03760	ko:K03566
hcam:I4484_03775	ko:K04750
hcam:I4484_03800	ko:K10778
hcam:I4484_03805	ko:K03719
hcam:I4484_03815	ko:K07793
hcam:I4484_03840	ko:K08167
hcam:I4484_03860	ko:K00059
hcam:I4484_03865	ko:K01118
hcam:I4484_03870	ko:K03566
hcam:I4484_03880	ko:K01695
hcam:I4484_03885	ko:K01696
hcam:I4484_03890	ko:K27042
hcam:I4484_03895	ko:K03724
hcam:I4484_03905	ko:K11688
hcam:I4484_03910	ko:K11689
hcam:I4484_03915	ko:K11690
hcam:I4484_03920	ko:K02480
hcam:I4484_03925	ko:K07684
hcam:I4484_03935	ko:K01151
hcam:I4484_03955	ko:K00375
hcam:I4484_03965	ko:K07734
hcam:I4484_03975	ko:K13529
hcam:I4484_03980	ko:K00567
hcam:I4484_04005	ko:K01118
hcam:I4484_04045	ko:K04060
hcam:I4484_04050	ko:K03230
hcam:I4484_04055	ko:K02280
hcam:I4484_04060	ko:K02281
hcam:I4484_04085	ko:K03222
hcam:I4484_04090	ko:K04054
hcam:I4484_04095	ko:K03223
hcam:I4484_04100	ko:K03224
hcam:I4484_04105	ko:K04056
hcam:I4484_04110	ko:K03225
hcam:I4484_04115	ko:K03226
hcam:I4484_04120	ko:K03227
hcam:I4484_04125	ko:K03228
hcam:I4484_04130	ko:K03229
hcam:I4484_04140	ko:K03088
hcam:I4484_04155	ko:K03503
hcam:I4484_04160	ko:K03502
hcam:I4484_04165	ko:K08999
hcam:I4484_04170	ko:K03406
hcam:I4484_04175	ko:K10805
hcam:I4484_04180	ko:K11991
hcam:I4484_04190	ko:K18691
hcam:I4484_04195	ko:K01952
hcam:I4484_04210	ko:K19789
hcam:I4484_04215	ko:K05896
hcam:I4484_04220	ko:K06024
hcam:I4484_04225	ko:K06178
hcam:I4484_04230	ko:K14229
hcam:I4484_04235	ko:K14229
hcam:I4484_04240	ko:K03517
hcam:I4484_04245	ko:K01423
hcam:I4484_04250	ko:K04085
hcam:I4484_04255	ko:K03548
hcam:I4484_04260	ko:K03564
hcam:I4484_04265	ko:K01714
hcam:I4484_04270	ko:K07287
hcam:I4484_04280	ko:K01923
hcam:I4484_04285	ko:K22900
hcam:I4484_04290	ko:K03830
hcam:I4484_04295	ko:K00767
hcam:I4484_04300	ko:K03806
hcam:I4484_04305	ko:K00163
hcam:I4484_04310	ko:K00627
hcam:I4484_04315	ko:K00939
hcam:I4484_04320	ko:K14742
hcam:I4484_04325	ko:K15984
hcam:I4484_04330	ko:K00631
hcam:I4484_04335	ko:K06131
hcam:I4484_04340	ko:K07039
hcam:I4484_04345	ko:K02742
hcam:I4484_04350	ko:K01895
hcam:I4484_04355	ko:K10979
hcam:I4484_04360	ko:K10979
hcam:I4484_04370	ko:K01971
hcam:I4484_04380	ko:K06978
hcam:I4484_04390	ko:K06884
hcam:I4484_04410	ko:K14393
hcam:I4484_04420	ko:K07182
hcam:I4484_04425	ko:K02342
hcam:I4484_04430	ko:K14058
hcam:I4484_04435	ko:K01420
hcam:I4484_04440	ko:K02495
hcam:I4484_04445	ko:K09792
hcam:I4484_04455	ko:K01533
hcam:I4484_04460	ko:K09926
hcam:I4484_04470	ko:K00406
hcam:I4484_04475	ko:K00407
hcam:I4484_04480	ko:K00405
hcam:I4484_04485	ko:K00404
hcam:I4484_04495	ko:K14237
hcam:I4484_04500	ko:K14221
hcam:I4484_04505	ko:K14221
hcam:I4484_04510	ko:K14237
hcam:I4484_04515	ko:K14221
hcam:I4484_04520	ko:K00219
hcam:I4484_04530	ko:K07152
hcam:I4484_04535	ko:K02351
hcam:I4484_04540	ko:K02275
hcam:I4484_04545	ko:K02274
hcam:I4484_04550	ko:K02276
hcam:I4484_04570	ko:K05574
hcam:I4484_04580	ko:K00337
hcam:I4484_04585	ko:K00339
hcam:I4484_04590	ko:K05576
hcam:I4484_04595	ko:K00341
hcam:I4484_04600	ko:K00342
hcam:I4484_04605	ko:K00343
hcam:I4484_04610	ko:K07180
hcam:I4484_04615	ko:K09786
hcam:I4484_04620	ko:K06415
hcam:I4484_04630	ko:K08973
hcam:I4484_04640	ko:K02275
hcam:I4484_04645	ko:K15408
hcam:I4484_04660	ko:K01173
hcam:I4484_04665	ko:K14228
hcam:I4484_04670	ko:K14228
hcam:I4484_04675	ko:K14228
hcam:I4484_04680	ko:K12573
hcam:I4484_04685	ko:K03218
hcam:I4484_04690	ko:K02990
hcam:I4484_04695	ko:K02963
hcam:I4484_04705	ko:K02939
hcam:I4484_04710	ko:K16077
hcam:I4484_04715	ko:K02314
hcam:I4484_04730	ko:K01772
hcam:I4484_04735	ko:K05564
hcam:I4484_04740	ko:K05563
hcam:I4484_04745	ko:K05562
hcam:I4484_04750	ko:K05561
hcam:I4484_04755	ko:K05560
hcam:I4484_04760	ko:K05559
hcam:I4484_04765	ko:K05565
hcam:I4484_04770	ko:K05566
hcam:I4484_04775	ko:K05567
hcam:I4484_04780	ko:K05568
hcam:I4484_04785	ko:K05569
hcam:I4484_04790	ko:K05570
hcam:I4484_04795	ko:K05571
hcam:I4484_04800	ko:K08305
hcam:I4484_04825	ko:K01945
hcam:I4484_04830	ko:K07107
hcam:I4484_04835	ko:K28462
hcam:I4484_04840	ko:K02503
hcam:I4484_04845	ko:K06134
hcam:I4484_04850	ko:K01247
hcam:I4484_04855	ko:K07397
hcam:I4484_04860	ko:K00992
hcam:I4484_04865	ko:K07102
hcam:I4484_04870	ko:K04744
hcam:I4484_04875	ko:K03771
hcam:I4484_04880	ko:K00097
hcam:I4484_04885	ko:K02528
hcam:I4484_04890	ko:K06195
hcam:I4484_04895	ko:K01525
hcam:I4484_04900	ko:K02439
hcam:I4484_04905	ko:K00974
hcam:I4484_04910	ko:K00950
hcam:I4484_04915	ko:K01633
hcam:I4484_04920	ko:K08591
hcam:I4484_04925	ko:K25706
hcam:I4484_04930	ko:K02970
hcam:I4484_04935	ko:K02316
hcam:I4484_04940	ko:K03086
hcam:I4484_04950	ko:K03566
hcam:I4484_04955	ko:K01752
hcam:I4484_04960	ko:K01995
hcam:I4484_04965	ko:K01996
hcam:I4484_04970	ko:K01999
hcam:I4484_04975	ko:K01997
hcam:I4484_04980	ko:K01998
hcam:I4484_04990	ko:K00121
hcam:I4484_04995	ko:K01070
hcam:I4484_05000	ko:K03814
hcam:I4484_05015	ko:K07182
hcam:I4484_05020	ko:K02342
hcam:I4484_05030	ko:K03451
hcam:I4484_05040	ko:K02052
hcam:I4484_05045	ko:K02055
hcam:I4484_05050	ko:K02054
hcam:I4484_05055	ko:K02053
hcam:I4484_05080	ko:K21430
hcam:I4484_05085	ko:K24180
hcam:I4484_05090	ko:K06147
hcam:I4484_05095	ko:K03307
hcam:I4484_05110	ko:K14230
hcam:I4484_05120	ko:K03724
hcam:I4484_05165	ko:K07794
hcam:I4484_05170	ko:K07793
hcam:I4484_05185	ko:K07120
hcam:I4484_05190	ko:K20454
hcam:I4484_05195	ko:K01704
hcam:I4484_05200	ko:K01703
hcam:I4484_05210	ko:K11688
hcam:I4484_05220	ko:K11689
hcam:I4484_05230	ko:K13995
hcam:I4484_05240	ko:K02433
hcam:I4484_05250	ko:K02433
hcam:I4484_05260	ko:K06016
hcam:I4484_05265	ko:K11690
hcam:I4484_05270	ko:K11689
hcam:I4484_05275	ko:K11688
hcam:I4484_05280	ko:K01424
hcam:I4484_05300	ko:K01759
hcam:I4484_05335	ko:K07004
hcam:I4484_05340	ko:K26606
hcam:I4484_05345	ko:K26605
hcam:I4484_05360	ko:K16091
hcam:I4484_05365	ko:K02013
hcam:I4484_05370	ko:K02015
hcam:I4484_05375	ko:K02015
hcam:I4484_05380	ko:K02016
hcam:I4484_05385	ko:K02510
hcam:I4484_05390	ko:K28705
hcam:I4484_05395	ko:K28704
hcam:I4484_05420	ko:K03307
hcam:I4484_05425	ko:K00763
hcam:I4484_05450	ko:K02351
hcam:I4484_05470	ko:K28615
hcam:I4484_05475	ko:K11069
hcam:I4484_05480	ko:K11072
hcam:I4484_05485	ko:K11071
hcam:I4484_05490	ko:K11070
hcam:I4484_05500	ko:K02483
hcam:I4484_05515	ko:K03760
hcam:I4484_05520	ko:K07645
hcam:I4484_05525	ko:K07666
hcam:I4484_05545	ko:K00140
hcam:I4484_05550	ko:K28060
hcam:I4484_05555	ko:K03704
hcam:I4484_05565	ko:K06999
hcam:I4484_05570	ko:K02548
hcam:I4484_05590	ko:K05568
hcam:I4484_05595	ko:K12137
hcam:I4484_05600	ko:K07175
hcam:I4484_05615	ko:K05834
hcam:I4484_05625	ko:K07032
hcam:I4484_05635	ko:K06518
hcam:I4484_05650	ko:K03719
hcam:I4484_05660	ko:K00661
hcam:I4484_05695	ko:K03821
hcam:I4484_05700	ko:K03798
hcam:I4484_05705	ko:K02005
hcam:I4484_05710	ko:K09808
hcam:I4484_05715	ko:K09810
hcam:I4484_05725	ko:K01537
hcam:I4484_05750	ko:K09962
hcam:I4484_05805	ko:K07793
hcam:I4484_05810	ko:K07794
hcam:I4484_05815	ko:K07795
hcam:I4484_05820	ko:K07795
hcam:I4484_05830	ko:K29125
hcam:I4484_05835	ko:K01053
hcam:I4484_05840	ko:K11690
hcam:I4484_05845	ko:K11689
hcam:I4484_05850	ko:K11688
hcam:I4484_05865	ko:K00058
hcam:I4484_05880	ko:K11747
hcam:I4484_05885	ko:K00363
hcam:I4484_05890	ko:K00362
hcam:I4484_05895	ko:K26139
hcam:I4484_05900	ko:K22067
hcam:I4484_05905	ko:K07183
hcam:I4484_05910	ko:K00372
hcam:I4484_05915	ko:K02303
hcam:I4484_05920	ko:K21993
hcam:I4484_05945	ko:K24138
hcam:I4484_05960	ko:K17737
hcam:I4484_05965	ko:K07080
hcam:I4484_05985	ko:K02575
hcam:I4484_05995	ko:K21470
hcam:I4484_06005	ko:K06147
hcam:I4484_06010	ko:K19304
hcam:I4484_06015	ko:K06911
hcam:I4484_06025	ko:K07393
hcam:I4484_06030	ko:K09768
