vpd:VAPA_1c00010	ko:K02313
vpd:VAPA_1c01180	ko:K11688
vpd:VAPA_1c01190	ko:K11690
vpd:VAPA_1c01200	ko:K11689
vpd:VAPA_1c01210	ko:K11688
vpd:VAPA_1c01220	ko:K13641
vpd:VAPA_1c01230	ko:K01464
vpd:VAPA_1c01240	ko:K01799
vpd:VAPA_1c01250	ko:K08972
vpd:VAPA_1c01270	ko:K00252
vpd:VAPA_1c01280	ko:K01041
vpd:VAPA_1c01380	ko:K27837
vpd:VAPA_1c01400	ko:K03381
vpd:VAPA_1c01410	ko:K02529
vpd:VAPA_1c01460	ko:K01999
vpd:VAPA_1c01470	ko:K02448
vpd:VAPA_1c01480	ko:K04748
vpd:VAPA_1c01490	ko:K00641
vpd:VAPA_1c01500	ko:K10974
vpd:VAPA_1c01510	ko:K01426
vpd:VAPA_1c01520	ko:K11963
vpd:VAPA_1c01530	ko:K11962
vpd:VAPA_1c01540	ko:K11961
vpd:VAPA_1c01550	ko:K11960
vpd:VAPA_1c01560	ko:K11959
vpd:VAPA_1c01600	ko:K01425
vpd:VAPA_1c01650	ko:K06132
vpd:VAPA_1c01670	ko:K01996
vpd:VAPA_1c01680	ko:K01995
vpd:VAPA_1c01690	ko:K01998
vpd:VAPA_1c01700	ko:K01997
vpd:VAPA_1c01710	ko:K01999
vpd:VAPA_1c01720	ko:K04755
vpd:VAPA_1c01730	ko:K01915
vpd:VAPA_1c01750	ko:K11475
vpd:VAPA_1c01800	ko:K01596
vpd:VAPA_1c01820	ko:K01754
vpd:VAPA_1c01840	ko:K03797
vpd:VAPA_1c01860	ko:K03654
vpd:VAPA_1c01870	ko:K02051
vpd:VAPA_1c01880	ko:K02050
vpd:VAPA_1c01890	ko:K02049
vpd:VAPA_1c01900	ko:K05836
vpd:VAPA_1c01910	ko:K01745
vpd:VAPA_1c01920	ko:K01712
vpd:VAPA_1c01970	ko:K02030
vpd:VAPA_1c01980	ko:K02029
vpd:VAPA_1c01990	ko:K09975
vpd:VAPA_1c02000	ko:K01468
vpd:VAPA_1c02010	ko:K05603
vpd:VAPA_1c02020	ko:K01458
vpd:VAPA_1c02030	ko:K00548
vpd:VAPA_1c02070	ko:K00548
vpd:VAPA_1c02110	ko:K15358
vpd:VAPA_1c02120	ko:K22294
vpd:VAPA_1c02130	ko:K00528
vpd:VAPA_1c02140	ko:K20449
vpd:VAPA_1c02150	ko:K09740
vpd:VAPA_1c02180	ko:K01999
vpd:VAPA_1c02190	ko:K01997
vpd:VAPA_1c02190	ko:K01998
vpd:VAPA_1c02200	ko:K01995
vpd:VAPA_1c02210	ko:K01996
vpd:VAPA_1c02220	ko:K08281
vpd:VAPA_1c02240	ko:K18029
vpd:VAPA_1c02250	ko:K18030
vpd:VAPA_1c02270	ko:K11902
vpd:VAPA_1c02280	ko:K11901
vpd:VAPA_1c02290	ko:K11900
vpd:VAPA_1c02300	ko:K11903
vpd:VAPA_1c02310	ko:K11898
vpd:VAPA_1c02320	ko:K11897
vpd:VAPA_1c02330	ko:K11896
vpd:VAPA_1c02340	ko:K11895
vpd:VAPA_1c02350	ko:K11907
vpd:VAPA_1c02360	ko:K11904
vpd:VAPA_1c02420	ko:K20074
vpd:VAPA_1c02430	ko:K07169
vpd:VAPA_1c02450	ko:K11906
vpd:VAPA_1c02460	ko:K11893
vpd:VAPA_1c02470	ko:K11892
vpd:VAPA_1c02480	ko:K11891
vpd:VAPA_1c02490	ko:K07486
vpd:VAPA_1c02500	ko:K11890
vpd:VAPA_1c02530	ko:K07484
vpd:VAPA_1c02540	ko:K07484
vpd:VAPA_1c02550	ko:K07483
vpd:VAPA_1c02620	ko:K00647
vpd:VAPA_1c02650	ko:K11904
vpd:VAPA_1c02740	ko:K07391
vpd:VAPA_1c02760	ko:K04752
vpd:VAPA_1c02770	ko:K03320
vpd:VAPA_1c02790	ko:K03566
vpd:VAPA_1c02800	ko:K00104
vpd:VAPA_1c02810	ko:K11472
vpd:VAPA_1c02820	ko:K11473
vpd:VAPA_1c02840	ko:K00432
vpd:VAPA_1c02860	ko:K08227
vpd:VAPA_1c02870	ko:K01775
vpd:VAPA_1c02890	ko:K00077
vpd:VAPA_1c02920	ko:K01687
vpd:VAPA_1c02930	ko:K02510
vpd:VAPA_1c02940	ko:K02509
vpd:VAPA_1c02950	ko:K01826
vpd:VAPA_1c02960	ko:K00455
vpd:VAPA_1c02970	ko:K00151
vpd:VAPA_1c02980	ko:K05921
vpd:VAPA_1c02990	ko:K05921
vpd:VAPA_1c03040	ko:K11904
vpd:VAPA_1c03050	ko:K04485
vpd:VAPA_1c03070	ko:K14057
vpd:VAPA_1c03090	ko:K01451
vpd:VAPA_1c03100	ko:K03554
vpd:VAPA_1c03110	ko:K00826
vpd:VAPA_1c03190	ko:K00647
vpd:VAPA_1c03200	ko:K08218
vpd:VAPA_1c03240	ko:K01457
vpd:VAPA_1c03250	ko:K02051
vpd:VAPA_1c03260	ko:K02050
vpd:VAPA_1c03270	ko:K02049
vpd:VAPA_1c03290	ko:K07335
vpd:VAPA_1c03300	ko:K23535
vpd:VAPA_1c03310	ko:K23536
vpd:VAPA_1c03320	ko:K28761
vpd:VAPA_1c03330	ko:K23359
vpd:VAPA_1c03340	ko:K23537
vpd:VAPA_1c03350	ko:K28691
vpd:VAPA_1c03380	ko:K20940
vpd:VAPA_1c03400	ko:K01142
vpd:VAPA_1c03410	ko:K00762
vpd:VAPA_1c03430	ko:K02434
vpd:VAPA_1c03440	ko:K02433
vpd:VAPA_1c03450	ko:K02435
vpd:VAPA_1c03460	ko:K03569
vpd:VAPA_1c03470	ko:K03570
vpd:VAPA_1c03480	ko:K03571
vpd:VAPA_1c03490	ko:K05515
vpd:VAPA_1c03500	ko:K01555
vpd:VAPA_1c03510	ko:K00451
vpd:VAPA_1c03530	ko:K05712
vpd:VAPA_1c03560	ko:K12410
vpd:VAPA_1c03610	ko:K18480
vpd:VAPA_1c03620	ko:K02067
vpd:VAPA_1c03630	ko:K02065
vpd:VAPA_1c03640	ko:K02066
vpd:VAPA_1c03670	ko:K02055
vpd:VAPA_1c03710	ko:K02053
vpd:VAPA_1c03720	ko:K02054
vpd:VAPA_1c03730	ko:K02052
vpd:VAPA_1c03750	ko:K26061
vpd:VAPA_1c03770	ko:K00812
vpd:VAPA_1c03780	ko:K01652
vpd:VAPA_1c03800	ko:K07090
vpd:VAPA_1c03810	ko:K07240
vpd:VAPA_1c03820	ko:K07793
vpd:VAPA_1c03850	ko:K09954
vpd:VAPA_1c03860	ko:K03113
vpd:VAPA_1c03870	ko:K11927
vpd:VAPA_1c03890	ko:K00249
vpd:VAPA_1c03900	ko:K11731
vpd:VAPA_1c03910	ko:K13774
vpd:VAPA_1c03920	ko:K13777
vpd:VAPA_1c03930	ko:K13778
vpd:VAPA_1c03970	ko:K01438
vpd:VAPA_1c03980	ko:K01126
vpd:VAPA_1c04060	ko:K24707
vpd:VAPA_1c04070	ko:K23271
vpd:VAPA_1c04080	ko:K10440
vpd:VAPA_1c04090	ko:K10441
vpd:VAPA_1c04100	ko:K10439
vpd:VAPA_1c04120	ko:K18313
vpd:VAPA_1c04190	ko:K00450
vpd:VAPA_1c04200	ko:K16165
vpd:VAPA_1c04210	ko:K22270
vpd:VAPA_1c04250	ko:K10805
vpd:VAPA_1c04260	ko:K11475
vpd:VAPA_1c04280	ko:K01999
vpd:VAPA_1c04290	ko:K01997
vpd:VAPA_1c04300	ko:K01998
vpd:VAPA_1c04310	ko:K01995
vpd:VAPA_1c04320	ko:K01996
vpd:VAPA_1c04340	ko:K00059
vpd:VAPA_1c04380	ko:K03321
vpd:VAPA_1c04400	ko:K01996
vpd:VAPA_1c04410	ko:K01995
vpd:VAPA_1c04420	ko:K01998
vpd:VAPA_1c04430	ko:K01997
vpd:VAPA_1c04440	ko:K01999
vpd:VAPA_1c04450	ko:K02110
vpd:VAPA_1c04480	ko:K18471
vpd:VAPA_1c04490	ko:K10440
vpd:VAPA_1c04500	ko:K10441
vpd:VAPA_1c04510	ko:K10439
vpd:VAPA_1c04520	ko:K00880
vpd:VAPA_1c04530	ko:K00111
vpd:VAPA_1c04540	ko:K03710
vpd:VAPA_1c04560	ko:K03701
vpd:VAPA_1c04570	ko:K03111
vpd:VAPA_1c04640	ko:K00566
vpd:VAPA_1c04680	ko:K00324
vpd:VAPA_1c04690	ko:K00324
vpd:VAPA_1c04700	ko:K00325
vpd:VAPA_1c04710	ko:K01897
vpd:VAPA_1c04720	ko:K12369
vpd:VAPA_1c04730	ko:K12370
vpd:VAPA_1c04740	ko:K12371
vpd:VAPA_1c04750	ko:K12372
vpd:VAPA_1c04770	ko:K12368
vpd:VAPA_1c04780	ko:K01243
vpd:VAPA_1c04790	ko:K03284
vpd:VAPA_1c04800	ko:K03657
vpd:VAPA_1c04810	ko:K05808
vpd:VAPA_1c04820	ko:K02806
vpd:VAPA_1c04830	ko:K06023
vpd:VAPA_1c04840	ko:K03711
vpd:VAPA_1c04850	ko:K06186
vpd:VAPA_1c04860	ko:K00215
vpd:VAPA_1c04870	ko:K03561
vpd:VAPA_1c04880	ko:K03560
vpd:VAPA_1c04900	ko:K03719
vpd:VAPA_1c04910	ko:K00688
vpd:VAPA_1c04920	ko:K00703
vpd:VAPA_1c04930	ko:K00975
vpd:VAPA_1c04940	ko:K02438
vpd:VAPA_1c04950	ko:K00700
vpd:VAPA_1c04960	ko:K01187
vpd:VAPA_1c04970	ko:K22879
vpd:VAPA_1c05000	ko:K04940
vpd:VAPA_1c05020	ko:K01869
vpd:VAPA_1c05030	ko:K03643
vpd:VAPA_1c05040	ko:K02340
vpd:VAPA_1c05050	ko:K00147
vpd:VAPA_1c05060	ko:K01919
vpd:VAPA_1c05070	ko:K03549
vpd:VAPA_1c05110	ko:K05782
vpd:VAPA_1c05120	ko:K01920
vpd:VAPA_1c05140	ko:K02014
vpd:VAPA_1c05170	ko:K03446
vpd:VAPA_1c05200	ko:K21071
vpd:VAPA_1c05210	ko:K00255
vpd:VAPA_1c05220	ko:K15866
vpd:VAPA_1c05230	ko:K00632
vpd:VAPA_1c05250	ko:K03566
vpd:VAPA_1c05300	ko:K01638
vpd:VAPA_1c05310	ko:K01560
vpd:VAPA_1c05330	ko:K01640
vpd:VAPA_1c05360	ko:K01053
vpd:VAPA_1c05380	ko:K08983
vpd:VAPA_1c05410	ko:K01887
vpd:VAPA_1c05430	ko:K03673
vpd:VAPA_1c05440	ko:K09774
vpd:VAPA_1c05450	ko:K06861
vpd:VAPA_1c05460	ko:K03092
vpd:VAPA_1c05470	ko:K06132
vpd:VAPA_1c05480	ko:K05835
vpd:VAPA_1c05530	ko:K25137
vpd:VAPA_1c05600	ko:K07039
vpd:VAPA_1c05620	ko:K06975
vpd:VAPA_1c05640	ko:K03743
vpd:VAPA_1c05650	ko:K01095
vpd:VAPA_1c05680	ko:K00946
vpd:VAPA_1c05710	ko:K06048
vpd:VAPA_1c05740	ko:K06195
vpd:VAPA_1c05750	ko:K01783
vpd:VAPA_1c05780	ko:K10979
vpd:VAPA_1c05790	ko:K01971
vpd:VAPA_1c05820	ko:K03781
vpd:VAPA_1c05870	ko:K20975
vpd:VAPA_1c05900	ko:K02044
vpd:VAPA_1c05910	ko:K02044
vpd:VAPA_1c05920	ko:K11893
vpd:VAPA_1c05930	ko:K11892
vpd:VAPA_1c05940	ko:K11891
vpd:VAPA_1c05950	ko:K11890
vpd:VAPA_1c05970	ko:K08304
vpd:VAPA_1c06020	ko:K11898
vpd:VAPA_1c06030	ko:K11897
vpd:VAPA_1c06040	ko:K11896
vpd:VAPA_1c06050	ko:K11895
vpd:VAPA_1c06070	ko:K11907
vpd:VAPA_1c06080	ko:K11904
vpd:VAPA_1c06130	ko:K11904
vpd:VAPA_1c06160	ko:K00647
vpd:VAPA_1c06200	ko:K07169
vpd:VAPA_1c06210	ko:K20074
vpd:VAPA_1c06240	ko:K11903
vpd:VAPA_1c06250	ko:K11900
vpd:VAPA_1c06260	ko:K11901
vpd:VAPA_1c06270	ko:K11902
vpd:VAPA_1c06280	ko:K11906
vpd:VAPA_1c06320	ko:K07222
vpd:VAPA_1c06340	ko:K07123
vpd:VAPA_1c06370	ko:K01501
vpd:VAPA_1c06610	ko:K09709
vpd:VAPA_1c06640	ko:K11688
vpd:VAPA_1c06650	ko:K21393
vpd:VAPA_1c06680	ko:K06999
vpd:VAPA_1c06690	ko:K15777
vpd:VAPA_1c06710	ko:K06988
vpd:VAPA_1c06730	ko:K04754
vpd:VAPA_1c06740	ko:K07274
vpd:VAPA_1c06770	ko:K07665
vpd:VAPA_1c06790	ko:K02483
vpd:VAPA_1c06800	ko:K18138
vpd:VAPA_1c06810	ko:K03585
vpd:VAPA_1c06820	ko:K18904
vpd:VAPA_1c06840	ko:K01821
vpd:VAPA_1c06860	ko:K01801
vpd:VAPA_1c06870	ko:K01996
vpd:VAPA_1c06880	ko:K01995
vpd:VAPA_1c06890	ko:K01998
vpd:VAPA_1c06900	ko:K01997
vpd:VAPA_1c06910	ko:K01999
vpd:VAPA_1c06990	ko:K00450
vpd:VAPA_1c07000	ko:K16165
vpd:VAPA_1c07010	ko:K00529
vpd:VAPA_1c07020	ko:K14578
vpd:VAPA_1c07030	ko:K18243
vpd:VAPA_1c07040	ko:K18242
vpd:VAPA_1c07060	ko:K09024
vpd:VAPA_1c07080	ko:K21405
vpd:VAPA_1c07110	ko:K01755
vpd:VAPA_1c07140	ko:K01799
vpd:VAPA_1c07210	ko:K01091
vpd:VAPA_1c07230	ko:K01657
vpd:VAPA_1c07250	ko:K01658
vpd:VAPA_1c07260	ko:K01620
vpd:VAPA_1c07280	ko:K00766
vpd:VAPA_1c07290	ko:K01609
vpd:VAPA_1c07300	ko:K03648
vpd:VAPA_1c07310	ko:K14236
vpd:VAPA_1c07320	ko:K14225
vpd:VAPA_1c07330	ko:K14234
vpd:VAPA_1c07340	ko:K02358
vpd:VAPA_1c07350	ko:K14235
vpd:VAPA_1c07360	ko:K03073
vpd:VAPA_1c07370	ko:K02601
vpd:VAPA_1c07380	ko:K02867
vpd:VAPA_1c07390	ko:K02863
vpd:VAPA_1c07400	ko:K02864
vpd:VAPA_1c07410	ko:K02935
vpd:VAPA_1c07420	ko:K03043
vpd:VAPA_1c07430	ko:K03046
vpd:VAPA_1c07450	ko:K03500
vpd:VAPA_1c07470	ko:K13598
vpd:VAPA_1c07480	ko:K13599
vpd:VAPA_1c07490	ko:K14231
vpd:VAPA_1c07540	ko:K03406
vpd:VAPA_1c07560	ko:K07100
vpd:VAPA_1c07610	ko:K01053
vpd:VAPA_1c07630	ko:K17686
vpd:VAPA_1c07640	ko:K01426
vpd:VAPA_1c07670	ko:K03530
vpd:VAPA_1c07680	ko:K17737
vpd:VAPA_1c07690	ko:K11688
vpd:VAPA_1c07740	ko:K01916
vpd:VAPA_1c07750	ko:K01058
vpd:VAPA_1c07770	ko:K03656
vpd:VAPA_1c07780	ko:K13936
vpd:VAPA_1c07810	ko:K04066
vpd:VAPA_1c07820	ko:K01599
vpd:VAPA_1c07830	ko:K03288
vpd:VAPA_1c07860	ko:K07050
vpd:VAPA_1c07930	ko:K11936
vpd:VAPA_1c07940	ko:K11931
vpd:VAPA_1c07950	ko:K11935
vpd:VAPA_1c07960	ko:K01470
vpd:VAPA_1c07990	ko:K08304
vpd:VAPA_1c08000	ko:K03281
vpd:VAPA_1c08040	ko:K00799
vpd:VAPA_1c08070	ko:K05825
vpd:VAPA_1c08130	ko:K00285
vpd:VAPA_1c08140	ko:K01710
vpd:VAPA_1c08150	ko:K00067
vpd:VAPA_1c08160	ko:K00973
vpd:VAPA_1c08170	ko:K01790
vpd:VAPA_1c08230	ko:K22252
vpd:VAPA_1c08240	ko:K01711
vpd:VAPA_1c08260	ko:K09691
vpd:VAPA_1c08270	ko:K09690
vpd:VAPA_1c08280	ko:K16011
vpd:VAPA_1c08350	ko:K00930
vpd:VAPA_1c08380	ko:K01784
vpd:VAPA_1c08390	ko:K05501
vpd:VAPA_1c08430	ko:K13574
vpd:VAPA_1c08440	ko:K26399
vpd:VAPA_1c08450	ko:K11690
vpd:VAPA_1c08460	ko:K11689
vpd:VAPA_1c08470	ko:K11688
vpd:VAPA_1c08490	ko:K18335
vpd:VAPA_1c08500	ko:K21883
vpd:VAPA_1c08510	ko:K18336
vpd:VAPA_1c08520	ko:K03710
vpd:VAPA_1c08530	ko:K01999
vpd:VAPA_1c08540	ko:K01997
vpd:VAPA_1c08550	ko:K01998
vpd:VAPA_1c08560	ko:K01995
vpd:VAPA_1c08570	ko:K01996
vpd:VAPA_1c08590	ko:K01703
vpd:VAPA_1c08600	ko:K01704
vpd:VAPA_1c08630	ko:K01474
vpd:VAPA_1c08640	ko:K01473
vpd:VAPA_1c08650	ko:K09020
vpd:VAPA_1c08710	ko:K20035
vpd:VAPA_1c08730	ko:K07516
vpd:VAPA_1c08750	ko:K00632
vpd:VAPA_1c08810	ko:K01999
vpd:VAPA_1c08820	ko:K10806
vpd:VAPA_1c08830	ko:K24821
vpd:VAPA_1c08850	ko:K01426
vpd:VAPA_1c08860	ko:K21645
vpd:VAPA_1c08870	ko:K01744
vpd:VAPA_1c08880	ko:K10001
vpd:VAPA_1c08890	ko:K10003
vpd:VAPA_1c08900	ko:K10002
vpd:VAPA_1c08910	ko:K10004
vpd:VAPA_1c08930	ko:K11688
vpd:VAPA_1c08940	ko:K00986
vpd:VAPA_1c08950	ko:K11690
vpd:VAPA_1c08960	ko:K11689
vpd:VAPA_1c08980	ko:K00666
vpd:VAPA_1c09020	ko:K28556
vpd:VAPA_1c09030	ko:K04118
vpd:VAPA_1c09040	ko:K00632
vpd:VAPA_1c09050	ko:K07516
vpd:VAPA_1c09080	ko:K01483
vpd:VAPA_1c09110	ko:K01426
vpd:VAPA_1c09120	ko:K02031
vpd:VAPA_1c09130	ko:K02032
vpd:VAPA_1c09140	ko:K02034
vpd:VAPA_1c09150	ko:K02033
vpd:VAPA_1c09160	ko:K02035
vpd:VAPA_1c09190	ko:K01465
vpd:VAPA_1c09220	ko:K03799
vpd:VAPA_1c09240	ko:K03607
vpd:VAPA_1c09260	ko:K07137
vpd:VAPA_1c09270	ko:K01738
vpd:VAPA_1c09280	ko:K06075
vpd:VAPA_1c09300	ko:K21695
vpd:VAPA_1c09330	ko:K07552
vpd:VAPA_1c09350	ko:K06182
vpd:VAPA_1c09440	ko:K01114
vpd:VAPA_1c09460	ko:K06222
vpd:VAPA_1c09470	ko:K19577
vpd:VAPA_1c09520	ko:K01778
vpd:VAPA_1c09530	ko:K09921
vpd:VAPA_1c09550	ko:K03733
vpd:VAPA_1c09560	ko:K06969
vpd:VAPA_1c09590	ko:K06204
vpd:VAPA_1c09610	ko:K01419
vpd:VAPA_1c09620	ko:K03667
vpd:VAPA_1c09630	ko:K03925
vpd:VAPA_1c09640	ko:K03438
vpd:VAPA_1c09650	ko:K03586
vpd:VAPA_1c09660	ko:K03587
vpd:VAPA_1c09670	ko:K01928
vpd:VAPA_1c09680	ko:K01929
vpd:VAPA_1c09690	ko:K01000
vpd:VAPA_1c09700	ko:K01925
vpd:VAPA_1c09710	ko:K03588
vpd:VAPA_1c09720	ko:K02563
vpd:VAPA_1c09730	ko:K01924
vpd:VAPA_1c09740	ko:K01921
vpd:VAPA_1c09750	ko:K03589
vpd:VAPA_1c09760	ko:K03590
vpd:VAPA_1c09770	ko:K03531
vpd:VAPA_1c09780	ko:K02535
vpd:VAPA_1c09800	ko:K03566
vpd:VAPA_1c09820	ko:K01159
vpd:VAPA_1c09830	ko:K00981
vpd:VAPA_1c09860	ko:K03814
vpd:VAPA_1c09870	ko:K00014
vpd:VAPA_1c09880	ko:K03832
vpd:VAPA_1c09890	ko:K01147
vpd:VAPA_1c09900	ko:K07000
vpd:VAPA_1c09930	ko:K05837
vpd:VAPA_1c09940	ko:K03568
vpd:VAPA_1c09960	ko:K01626
vpd:VAPA_1c09970	ko:K09705
vpd:VAPA_1c09980	ko:K02558
vpd:VAPA_1c10010	ko:K02160
vpd:VAPA_1c10020	ko:K01961
vpd:VAPA_1c10030	ko:K02687
vpd:VAPA_1c10050	ko:K00856
vpd:VAPA_1c10070	ko:K00526
vpd:VAPA_1c10080	ko:K00525
vpd:VAPA_1c10090	ko:K03806
vpd:VAPA_1c10100	ko:K02667
vpd:VAPA_1c10110	ko:K02668
vpd:VAPA_1c10120	ko:K06950
vpd:VAPA_1c10140	ko:K03106
vpd:VAPA_1c10170	ko:K03669
vpd:VAPA_1c10190	ko:K07715
vpd:VAPA_1c10210	ko:K07711
vpd:VAPA_1c10220	ko:K06168
vpd:VAPA_1c10240	ko:K07799
vpd:VAPA_1c10250	ko:K07788
vpd:VAPA_1c10260	ko:K15634
vpd:VAPA_1c10280	ko:K14058
vpd:VAPA_1c10290	ko:K01633
vpd:VAPA_1c10340	ko:K05602
vpd:VAPA_1c10360	ko:K00845
vpd:VAPA_1c10390	ko:K00697
vpd:VAPA_1c10410	ko:K01087
vpd:VAPA_1c10420	ko:K00974
vpd:VAPA_1c10430	ko:K07275
vpd:VAPA_1c10440	ko:K00799
vpd:VAPA_1c10450	ko:K07507
vpd:VAPA_1c10460	ko:K08309
vpd:VAPA_1c10470	ko:K01934
vpd:VAPA_1c10480	ko:K03566
vpd:VAPA_1c10540	ko:K01420
vpd:VAPA_1c10580	ko:K04042
vpd:VAPA_1c10590	ko:K03719
vpd:VAPA_1c10600	ko:K00820
vpd:VAPA_1c10750	ko:K07461
vpd:VAPA_1c10760	ko:K00166
vpd:VAPA_1c10770	ko:K00167
vpd:VAPA_1c10780	ko:K09699
vpd:VAPA_1c10810	ko:K07246
vpd:VAPA_1c10820	ko:K16135
vpd:VAPA_1c10840	ko:K08305
vpd:VAPA_1c10920	ko:K01785
vpd:VAPA_1c10930	ko:K14274
vpd:VAPA_1c10940	ko:K22185
vpd:VAPA_1c10960	ko:K22187
vpd:VAPA_1c10970	ko:K23508
vpd:VAPA_1c10980	ko:K10546
vpd:VAPA_1c10990	ko:K10548
vpd:VAPA_1c11000	ko:K10547
vpd:VAPA_1c11010	ko:K10820
vpd:VAPA_1c11020	ko:K23509
vpd:VAPA_1c11030	ko:K23509
vpd:VAPA_1c11040	ko:K13875
vpd:VAPA_1c11050	ko:K13876
vpd:VAPA_1c11110	ko:K03802
vpd:VAPA_1c11120	ko:K03802
vpd:VAPA_1c11130	ko:K06147
vpd:VAPA_1c11160	ko:K06920
vpd:VAPA_1c11170	ko:K02471
vpd:VAPA_1c11210	ko:K01114
vpd:VAPA_1c11220	ko:K01114
vpd:VAPA_1c11240	ko:K01081
vpd:VAPA_1c11250	ko:K02455
vpd:VAPA_1c11260	ko:K02454
vpd:VAPA_1c11270	ko:K02453
vpd:VAPA_1c11280	ko:K02463
vpd:VAPA_1c11290	ko:K02462
vpd:VAPA_1c11300	ko:K02461
vpd:VAPA_1c11310	ko:K02460
vpd:VAPA_1c11320	ko:K02459
vpd:VAPA_1c11330	ko:K02458
vpd:VAPA_1c11340	ko:K02457
vpd:VAPA_1c11350	ko:K02456
vpd:VAPA_1c11360	ko:K02452
vpd:VAPA_1c11370	ko:K01754
vpd:VAPA_1c11400	ko:K07397
vpd:VAPA_1c11410	ko:K06134
vpd:VAPA_1c11430	ko:K02033
vpd:VAPA_1c11450	ko:K02035
vpd:VAPA_1c11460	ko:K02034
vpd:VAPA_1c11470	ko:K02031
vpd:VAPA_1c11480	ko:K02032
vpd:VAPA_1c11510	ko:K15777
vpd:VAPA_1c11520	ko:K00036
vpd:VAPA_1c11530	ko:K02012
vpd:VAPA_1c11540	ko:K02011
vpd:VAPA_1c11550	ko:K02010
vpd:VAPA_1c11560	ko:K07025
vpd:VAPA_1c11570	ko:K03098
vpd:VAPA_1c11580	ko:K00616
vpd:VAPA_1c11590	ko:K01810
vpd:VAPA_1c11610	ko:K00097
vpd:VAPA_1c11640	ko:K10227
vpd:VAPA_1c11650	ko:K10228
vpd:VAPA_1c11660	ko:K10229
vpd:VAPA_1c11670	ko:K10111
vpd:VAPA_1c11680	ko:K00007
vpd:VAPA_1c11690	ko:K21620
vpd:VAPA_1c11710	ko:K00847
vpd:VAPA_1c11730	ko:K00854
vpd:VAPA_1c11740	ko:K04077
vpd:VAPA_1c11750	ko:K04078
vpd:VAPA_1c11760	ko:K06132
vpd:VAPA_1c11770	ko:K02014
vpd:VAPA_1c11800	ko:K02014
vpd:VAPA_1c11820	ko:K02028
vpd:VAPA_1c11830	ko:K02029
vpd:VAPA_1c11840	ko:K02030
vpd:VAPA_1c11860	ko:K00789
vpd:VAPA_1c11870	ko:K02517
vpd:VAPA_1c11880	ko:K02517
vpd:VAPA_1c11900	ko:K03978
vpd:VAPA_1c11920	ko:K07399
vpd:VAPA_1c11940	ko:K07147
vpd:VAPA_1c11950	ko:K17247
vpd:VAPA_1c11960	ko:K01586
vpd:VAPA_1c11970	ko:K06202
vpd:VAPA_1c11980	ko:K05366
vpd:VAPA_1c11990	ko:K02662
