xsk:AB0856_000001	ko:K02313
xsk:AB0856_000280	ko:K06887
xsk:AB0856_000287	ko:K06904
xsk:AB0856_000295	ko:K07724
xsk:AB0856_000299	ko:K07115
xsk:AB0856_000300	ko:K00383
xsk:AB0856_000304	ko:K07107
xsk:AB0856_000305	ko:K11216
xsk:AB0856_000306	ko:K11531
xsk:AB0856_000307	ko:K10558
xsk:AB0856_000308	ko:K10556
xsk:AB0856_000309	ko:K10557
xsk:AB0856_000310	ko:K10555
xsk:AB0856_000311	ko:K08321
xsk:AB0856_000312	ko:K11530
xsk:AB0856_000314	ko:K03753
xsk:AB0856_000315	ko:K03752
xsk:AB0856_000317	ko:K03673
xsk:AB0856_000318	ko:K02335
xsk:AB0856_000319	ko:K03978
xsk:AB0856_000321	ko:K13936
xsk:AB0856_000322	ko:K03767
xsk:AB0856_000323	ko:K01664
xsk:AB0856_000324	ko:K10914
xsk:AB0856_000325	ko:K28462
xsk:AB0856_000326	ko:K09898
xsk:AB0856_000328	ko:K11192
xsk:AB0856_000329	ko:K07106
xsk:AB0856_000342	ko:K06158
xsk:AB0856_000343	ko:K11748
xsk:AB0856_000344	ko:K11747
xsk:AB0856_000345	ko:K07070
xsk:AB0856_000346	ko:K03775
xsk:AB0856_000347	ko:K03745
xsk:AB0856_000348	ko:K03772
xsk:AB0856_000350	ko:K07235
xsk:AB0856_000351	ko:K07236
xsk:AB0856_000352	ko:K07237
xsk:AB0856_000353	ko:K02950
xsk:AB0856_000354	ko:K02992
xsk:AB0856_000355	ko:K02355
xsk:AB0856_000356	ko:K02358
xsk:AB0856_000357	ko:K03073
xsk:AB0856_000358	ko:K02601
xsk:AB0856_000359	ko:K02867
xsk:AB0856_000360	ko:K02863
xsk:AB0856_000361	ko:K02864
xsk:AB0856_000362	ko:K02935
xsk:AB0856_000363	ko:K03043
xsk:AB0856_000364	ko:K03046
xsk:AB0856_000369	ko:K05775
xsk:AB0856_000370	ko:K02024
xsk:AB0856_000371	ko:K10111
xsk:AB0856_000372	ko:K10108
xsk:AB0856_000373	ko:K10109
xsk:AB0856_000374	ko:K10110
xsk:AB0856_000375	ko:K00705
xsk:AB0856_000376	ko:K00688
xsk:AB0856_000377	ko:K03556
xsk:AB0856_000378	ko:K09702
xsk:AB0856_000379	ko:K03150
xsk:AB0856_000380	ko:K03149
xsk:AB0856_000381	ko:K03154
xsk:AB0856_000382	ko:K03148
xsk:AB0856_000383	ko:K00788
xsk:AB0856_000384	ko:K03147
xsk:AB0856_000386	ko:K21457
xsk:AB0856_000388	ko:K03426
xsk:AB0856_000389	ko:K01284
xsk:AB0856_000390	ko:K01599
xsk:AB0856_000391	ko:K05982
xsk:AB0856_000392	ko:K09891
xsk:AB0856_000393	ko:K05787
xsk:AB0856_000395	ko:K01945
xsk:AB0856_000396	ko:K00602
xsk:AB0856_000397	ko:K01977
xsk:AB0856_000398	ko:K14227
xsk:AB0856_000399	ko:K14218
xsk:AB0856_000400	ko:K01980
xsk:AB0856_000401	ko:K01985
xsk:AB0856_000403	ko:K07160
xsk:AB0856_000405	ko:K11263
xsk:AB0856_000406	ko:K16087
xsk:AB0856_000408	ko:K00064
xsk:AB0856_000409	ko:K00247
xsk:AB0856_000410	ko:K00246
xsk:AB0856_000411	ko:K00245
xsk:AB0856_000412	ko:K00244
xsk:AB0856_000414	ko:K04568
xsk:AB0856_000415	ko:K01126
xsk:AB0856_000416	ko:K02445
xsk:AB0856_000418	ko:K05375
xsk:AB0856_000419	ko:K18307
xsk:AB0856_000420	ko:K18306
xsk:AB0856_000421	ko:K12151
xsk:AB0856_000422	ko:K13631
xsk:AB0856_000423	ko:K13639
xsk:AB0856_000424	ko:K00111
xsk:AB0856_000425	ko:K00112
xsk:AB0856_000426	ko:K00113
xsk:AB0856_000428	ko:K00005
xsk:AB0856_000429	ko:K09125
xsk:AB0856_000430	ko:K04085
xsk:AB0856_000431	ko:K01534
xsk:AB0856_000433	ko:K08993
xsk:AB0856_000434	ko:K08316
xsk:AB0856_000435	ko:K03110
xsk:AB0856_000436	ko:K09812
xsk:AB0856_000437	ko:K09811
xsk:AB0856_000438	ko:K03089
xsk:AB0856_000439	ko:K03299
xsk:AB0856_000440	ko:K00865
xsk:AB0856_000444	ko:K03557
xsk:AB0856_000445	ko:K05540
xsk:AB0856_000446	ko:K02687
xsk:AB0856_000447	ko:K14392
xsk:AB0856_000449	ko:K01961
xsk:AB0856_000450	ko:K02160
xsk:AB0856_000451	ko:K03786
xsk:AB0856_000452	ko:K19745
xsk:AB0856_000454	ko:K03569
xsk:AB0856_000455	ko:K03570
xsk:AB0856_000456	ko:K03571
xsk:AB0856_000457	ko:K06287
xsk:AB0856_000458	ko:K08301
xsk:AB0856_000461	ko:K11206
xsk:AB0856_000462	ko:K03568
xsk:AB0856_000464	ko:K03623
xsk:AB0856_000465	ko:K00058
xsk:AB0856_000466	ko:K26080
xsk:AB0856_000467	ko:K09889
xsk:AB0856_000468	ko:K03592
xsk:AB0856_000469	ko:K06140
xsk:AB0856_000470	ko:K25317
xsk:AB0856_000471	ko:K08485
xsk:AB0856_000472	ko:K06958
xsk:AB0856_000473	ko:K02806
xsk:AB0856_000474	ko:K05808
xsk:AB0856_000475	ko:K03092
xsk:AB0856_000476	ko:K06861
xsk:AB0856_000477	ko:K09774
xsk:AB0856_000478	ko:K11719
xsk:AB0856_000479	ko:K03270
xsk:AB0856_000480	ko:K06041
xsk:AB0856_000481	ko:K07301
xsk:AB0856_000482	ko:K02065
xsk:AB0856_000483	ko:K02066
xsk:AB0856_000484	ko:K02067
xsk:AB0856_000485	ko:K07323
xsk:AB0856_000486	ko:K07122
xsk:AB0856_000488	ko:K00790
xsk:AB0856_000489	ko:K18841
xsk:AB0856_000490	ko:K18842
xsk:AB0856_000491	ko:K04691
xsk:AB0856_000492	ko:K04772
xsk:AB0856_000493	ko:K09908
xsk:AB0856_000494	ko:K06916
xsk:AB0856_000495	ko:K02871
xsk:AB0856_000496	ko:K02996
xsk:AB0856_000498	ko:K03599
xsk:AB0856_000499	ko:K03600
xsk:AB0856_000502	ko:K00266
xsk:AB0856_000503	ko:K00265
xsk:AB0856_000504	ko:K07648
xsk:AB0856_000506	ko:K03814
xsk:AB0856_000507	ko:K28369
xsk:AB0856_000508	ko:K12961
xsk:AB0856_000509	ko:K07460
xsk:AB0856_000510	ko:K07121
xsk:AB0856_000511	ko:K07056
xsk:AB0856_000512	ko:K01978
xsk:AB0856_000513	ko:K12974
xsk:AB0856_000516	ko:K15977
xsk:AB0856_000521	ko:K07862
xsk:AB0856_000522	ko:K00219
xsk:AB0856_000523	ko:K22479
xsk:AB0856_000524	ko:K09824
xsk:AB0856_000525	ko:K03826
xsk:AB0856_000526	ko:K08219
xsk:AB0856_000527	ko:K07451
xsk:AB0856_000528	ko:K09458
xsk:AB0856_000529	ko:K00059
xsk:AB0856_000531	ko:K00647
xsk:AB0856_000535	ko:K07107
xsk:AB0856_000540	ko:K02078
xsk:AB0856_000541	ko:K02078
xsk:AB0856_000546	ko:K01457
xsk:AB0856_000547	ko:K01941
xsk:AB0856_000554	ko:K07804
xsk:AB0856_000555	ko:K25706
xsk:AB0856_000556	ko:K02970
xsk:AB0856_000557	ko:K02316
xsk:AB0856_000558	ko:K03086
xsk:AB0856_000560	ko:K14230
xsk:AB0856_000570	ko:K07724
xsk:AB0856_000576	ko:K07823
xsk:AB0856_000581	ko:K07733
xsk:AB0856_000583	ko:K14231
xsk:AB0856_000585	ko:K04084
xsk:AB0856_000586	ko:K07791
xsk:AB0856_000587	ko:K01744
xsk:AB0856_000588	ko:K07113
xsk:AB0856_000589	ko:K04078
xsk:AB0856_000590	ko:K04077
xsk:AB0856_000595	ko:K19810
xsk:AB0856_000596	ko:K02356
xsk:AB0856_000597	ko:K11741
xsk:AB0856_000600	ko:K07724
xsk:AB0856_000602	ko:K25589
xsk:AB0856_000603	ko:K09471
xsk:AB0856_000604	ko:K06995
xsk:AB0856_000605	ko:K00146
xsk:AB0856_000606	ko:K01077
xsk:AB0856_000608	ko:K14228
xsk:AB0856_000609	ko:K14228
xsk:AB0856_000610	ko:K00564
xsk:AB0856_000611	ko:K02344
xsk:AB0856_000612	ko:K03789
xsk:AB0856_000613	ko:K02837
xsk:AB0856_000614	ko:K04065
xsk:AB0856_000616	ko:K03424
xsk:AB0856_000617	ko:K03317
xsk:AB0856_000618	ko:K01619
xsk:AB0856_000619	ko:K00758
xsk:AB0856_000620	ko:K01839
xsk:AB0856_000621	ko:K03784
xsk:AB0856_000623	ko:K12518
xsk:AB0856_000624	ko:K12519
xsk:AB0856_000629	ko:K00639
xsk:AB0856_000634	ko:K01955
xsk:AB0856_000635	ko:K01956
xsk:AB0856_000636	ko:K00215
xsk:AB0856_000638	ko:K05835
xsk:AB0856_000639	ko:K03527
xsk:AB0856_000640	ko:K03774
xsk:AB0856_000641	ko:K03101
xsk:AB0856_000642	ko:K01870
xsk:AB0856_000643	ko:K11753
xsk:AB0856_000644	ko:K02968
xsk:AB0856_000645	ko:K03717
xsk:AB0856_000646	ko:K03313
xsk:AB0856_000648	ko:K03686
xsk:AB0856_000649	ko:K04043
xsk:AB0856_000650	ko:K07034
xsk:AB0856_000652	ko:K04487
xsk:AB0856_000654	ko:K03762
xsk:AB0856_000657	ko:K01223
xsk:AB0856_000658	ko:K03831
xsk:AB0856_000659	ko:K00616
xsk:AB0856_000660	ko:K09861
xsk:AB0856_000661	ko:K01733
xsk:AB0856_000662	ko:K00872
xsk:AB0856_000663	ko:K12524
xsk:AB0856_000664	ko:K07773
xsk:AB0856_000665	ko:K05805
xsk:AB0856_000666	ko:K05804
xsk:AB0856_000667	ko:K15634
xsk:AB0856_000668	ko:K01529
xsk:AB0856_000669	ko:K03720
xsk:AB0856_000670	ko:K08309
xsk:AB0856_000671	ko:K06020
xsk:AB0856_000672	ko:K02003
xsk:AB0856_000673	ko:K06211
xsk:AB0856_000674	ko:K04485
xsk:AB0856_000675	ko:K01079
xsk:AB0856_000676	ko:K07186
xsk:AB0856_000678	ko:K06221
xsk:AB0856_000679	ko:K08325
xsk:AB0856_000681	ko:K01760
xsk:AB0856_000682	ko:K03561
xsk:AB0856_000683	ko:K03559
xsk:AB0856_000684	ko:K01489
xsk:AB0856_000685	ko:K02784
xsk:AB0856_000686	ko:K01223
xsk:AB0856_000687	ko:K02759
xsk:AB0856_000688	ko:K02761
xsk:AB0856_000689	ko:K02760
xsk:AB0856_000690	ko:K03491
xsk:AB0856_000692	ko:K09476
xsk:AB0856_000693	ko:K03554
xsk:AB0856_000694	ko:K00847
xsk:AB0856_000696	ko:K01119
xsk:AB0856_000697	ko:K01081
xsk:AB0856_000698	ko:K15580
xsk:AB0856_000699	ko:K15580
xsk:AB0856_000700	ko:K15580
xsk:AB0856_000701	ko:K25156
xsk:AB0856_000702	ko:K25155
xsk:AB0856_000703	ko:K25154
xsk:AB0856_000704	ko:K15580
xsk:AB0856_000705	ko:K15580
xsk:AB0856_000708	ko:K05795
xsk:AB0856_000709	ko:K05794
xsk:AB0856_000710	ko:K05793
xsk:AB0856_000711	ko:K05792
xsk:AB0856_000712	ko:K05791
xsk:AB0856_000719	ko:K03546
xsk:AB0856_000720	ko:K03547
xsk:AB0856_000721	ko:K07657
xsk:AB0856_000722	ko:K07636
xsk:AB0856_000723	ko:K03311
xsk:AB0856_000724	ko:K03311
xsk:AB0856_000726	ko:K03308
xsk:AB0856_000727	ko:K00681
xsk:AB0856_000728	ko:K03386
xsk:AB0856_000729	ko:K08682
xsk:AB0856_000730	ko:K07568
xsk:AB0856_000733	ko:K00773
xsk:AB0856_000734	ko:K03210
xsk:AB0856_000735	ko:K03072
xsk:AB0856_000736	ko:K03074
xsk:AB0856_000737	ko:K07738
xsk:AB0856_000738	ko:K11752
xsk:AB0856_000739	ko:K00794
xsk:AB0856_000740	ko:K03625
xsk:AB0856_000741	ko:K00946
xsk:AB0856_000742	ko:K01095
xsk:AB0856_000745	ko:K01304
xsk:AB0856_000749	ko:K01586
xsk:AB0856_000750	ko:K25154
xsk:AB0856_000751	ko:K25155
xsk:AB0856_000752	ko:K25156
xsk:AB0856_000753	ko:K00613
xsk:AB0856_000754	ko:K00797
xsk:AB0856_000757	ko:K00809
xsk:AB0856_000761	ko:K03315
xsk:AB0856_000762	ko:K02529
xsk:AB0856_000764	ko:K11896
xsk:AB0856_000765	ko:K11904
xsk:AB0856_000769	ko:K05785
xsk:AB0856_000770	ko:K03182
xsk:AB0856_000771	ko:K05368
xsk:AB0856_000772	ko:K00632
xsk:AB0856_000773	ko:K01825
xsk:AB0856_000774	ko:K01271
xsk:AB0856_000776	ko:K03498
xsk:AB0856_000777	ko:K00230
xsk:AB0856_000778	ko:K01977
xsk:AB0856_000779	ko:K14227
xsk:AB0856_000780	ko:K14218
xsk:AB0856_000781	ko:K01980
xsk:AB0856_000782	ko:K01985
xsk:AB0856_000783	ko:K00651
xsk:AB0856_000784	ko:K01638
xsk:AB0856_000785	ko:K01637
xsk:AB0856_000787	ko:K01625
xsk:AB0856_000788	ko:K01690
xsk:AB0856_000789	ko:K13641
xsk:AB0856_000790	ko:K00928
xsk:AB0856_000791	ko:K01810
xsk:AB0856_000792	ko:K03181
xsk:AB0856_000793	ko:K03179
xsk:AB0856_000794	ko:K00631
xsk:AB0856_000795	ko:K00901
xsk:AB0856_000796	ko:K01356
xsk:AB0856_000797	ko:K09823
xsk:AB0856_000806	ko:K03111
xsk:AB0856_000808	ko:K10857
xsk:AB0856_000819	ko:K17680
xsk:AB0856_000823	ko:K01160
xsk:AB0856_000827	ko:K21498
xsk:AB0856_000828	ko:K07334
xsk:AB0856_000833	ko:K01185
xsk:AB0856_000834	ko:K14744
xsk:AB0856_000842	ko:K09961
xsk:AB0856_000858	ko:K07726
xsk:AB0856_000864	ko:K07473
xsk:AB0856_000865	ko:K19157
xsk:AB0856_000866	ko:K26973
xsk:AB0856_000867	ko:K26974
xsk:AB0856_000869	ko:K26976
xsk:AB0856_000873	ko:K20258
xsk:AB0856_000878	ko:K05539
xsk:AB0856_000879	ko:K00344
xsk:AB0856_000880	ko:K02314
xsk:AB0856_000881	ko:K01775
xsk:AB0856_000882	ko:K00832
xsk:AB0856_000887	ko:K03701
xsk:AB0856_000888	ko:K03111
xsk:AB0856_000890	ko:K06158
xsk:AB0856_000891	ko:K18473
xsk:AB0856_000894	ko:K12942
xsk:AB0856_000895	ko:K02010
xsk:AB0856_000896	ko:K02011
xsk:AB0856_000897	ko:K02012
xsk:AB0856_000898	ko:K07783
xsk:AB0856_000899	ko:K20263
xsk:AB0856_000900	ko:K20264
xsk:AB0856_000902	ko:K01611
xsk:AB0856_000903	ko:K00797
xsk:AB0856_000907	ko:K00425
xsk:AB0856_000908	ko:K00426
xsk:AB0856_000910	ko:K00760
xsk:AB0856_000911	ko:K01673
xsk:AB0856_000912	ko:K01990
xsk:AB0856_000913	ko:K01992
xsk:AB0856_000917	ko:K08307
xsk:AB0856_000918	ko:K01069
xsk:AB0856_000920	ko:K03469
xsk:AB0856_000921	ko:K02342
xsk:AB0856_000922	ko:K14221
xsk:AB0856_000925	ko:K23518
xsk:AB0856_000926	ko:K00615
xsk:AB0856_000927	ko:K03472
xsk:AB0856_000928	ko:K00927
xsk:AB0856_000929	ko:K01624
xsk:AB0856_000930	ko:K03305
xsk:AB0856_000932	ko:K00484
xsk:AB0856_000933	ko:K00483
xsk:AB0856_000934	ko:K02508
xsk:AB0856_000935	ko:K02511
xsk:AB0856_000936	ko:K02510
xsk:AB0856_000937	ko:K02509
xsk:AB0856_000938	ko:K00135
xsk:AB0856_000939	ko:K01826
xsk:AB0856_000940	ko:K00455
xsk:AB0856_000941	ko:K00151
xsk:AB0856_000942	ko:K05921
xsk:AB0856_000943	ko:K05921
xsk:AB0856_000947	ko:K00140
xsk:AB0856_000948	ko:K03336
xsk:AB0856_000949	ko:K00010
xsk:AB0856_000950	ko:K03307
xsk:AB0856_000952	ko:K03338
xsk:AB0856_000953	ko:K03335
xsk:AB0856_000954	ko:K03337
xsk:AB0856_000955	ko:K10974
xsk:AB0856_000958	ko:K09125
xsk:AB0856_000960	ko:K07126
xsk:AB0856_000961	ko:K04046
xsk:AB0856_000962	ko:K01070
xsk:AB0856_000963	ko:K00121
xsk:AB0856_000965	ko:K24017
xsk:AB0856_000968	ko:K01939
xsk:AB0856_000969	ko:K03574
xsk:AB0856_000970	ko:K11734
xsk:AB0856_000971	ko:K00813
xsk:AB0856_000972	ko:K00813
xsk:AB0856_000973	ko:K25562
xsk:AB0856_000974	ko:K01704
xsk:AB0856_000975	ko:K01703
xsk:AB0856_000978	ko:K18058
xsk:AB0856_000980	ko:K01649
xsk:AB0856_000981	ko:K00134
xsk:AB0856_000985	ko:K03574
xsk:AB0856_000986	ko:K09862
xsk:AB0856_000987	ko:K18778
xsk:AB0856_000988	ko:K00859
xsk:AB0856_000989	ko:K02505
xsk:AB0856_000990	ko:K02504
xsk:AB0856_000991	ko:K02682
xsk:AB0856_000992	ko:K03806
xsk:AB0856_000993	ko:K03807
xsk:AB0856_000994	ko:K05799
xsk:AB0856_000995	ko:K00163
xsk:AB0856_000996	ko:K00627
xsk:AB0856_000997	ko:K00382
xsk:AB0856_000998	ko:K01682
xsk:AB0856_000999	ko:K09910
xsk:AB0856_001000	ko:K03442
xsk:AB0856_001002	ko:K06895
xsk:AB0856_001003	ko:K09807
xsk:AB0856_001004	ko:K05596
xsk:AB0856_001005	ko:K01807
xsk:AB0856_001006	ko:K00058
xsk:AB0856_001007	ko:K01934
xsk:AB0856_001008	ko:K28358
xsk:AB0856_001009	ko:K09888
xsk:AB0856_001010	ko:K09895
xsk:AB0856_001011	ko:K01262
xsk:AB0856_001012	ko:K03185
xsk:AB0856_001013	ko:K18800
xsk:AB0856_001014	ko:K00605
xsk:AB0856_001015	ko:K02437
xsk:AB0856_001016	ko:K00281
xsk:AB0856_001017	ko:K01951
xsk:AB0856_001019	ko:K06980
xsk:AB0856_001020	ko:K09159
xsk:AB0856_001021	ko:K19168
xsk:AB0856_001022	ko:K03840
xsk:AB0856_001023	ko:K04763
xsk:AB0856_001024	ko:K03981
xsk:AB0856_001025	ko:K07462
xsk:AB0856_001026	ko:K02836
xsk:AB0856_001027	ko:K04567
xsk:AB0856_001028	ko:K14225
xsk:AB0856_001031	ko:K07733
xsk:AB0856_001041	ko:K20258
xsk:AB0856_001043	ko:K25316
xsk:AB0856_001050	ko:K11017
xsk:AB0856_001051	ko:K11016
xsk:AB0856_001053	ko:K06878
xsk:AB0856_001054	ko:K02232
xsk:AB0856_001055	ko:K02231
xsk:AB0856_001056	ko:K02233
xsk:AB0856_001057	ko:K00768
xsk:AB0856_001059	ko:K20034
xsk:AB0856_001060	ko:K00059
xsk:AB0856_001061	ko:K09765
xsk:AB0856_001063	ko:K20968
xsk:AB0856_001070	ko:K12149
xsk:AB0856_001073	ko:K01185
xsk:AB0856_001074	ko:K14744
xsk:AB0856_001076	ko:K06903
xsk:AB0856_001083	ko:K06907
xsk:AB0856_001084	ko:K06908
xsk:AB0856_001088	ko:K06906
xsk:AB0856_001089	ko:K06905
xsk:AB0856_001091	ko:K09794
xsk:AB0856_001092	ko:K08276
xsk:AB0856_001093	ko:K06188
xsk:AB0856_001099	ko:K03088
xsk:AB0856_001101	ko:K01358
xsk:AB0856_001104	ko:K01258
xsk:AB0856_001105	ko:K12942
xsk:AB0856_001106	ko:K00799
xsk:AB0856_001107	ko:K01908
xsk:AB0856_001108	ko:K01720
xsk:AB0856_001109	ko:K01659
xsk:AB0856_001110	ko:K03417
xsk:AB0856_001111	ko:K02688
xsk:AB0856_001112	ko:K22589
xsk:AB0856_001116	ko:K14219
xsk:AB0856_001133	ko:K14059
xsk:AB0856_001140	ko:K06919
xsk:AB0856_001146	ko:K01185
xsk:AB0856_001147	ko:K14744
xsk:AB0856_001154	ko:K26975
xsk:AB0856_001155	ko:K26976
xsk:AB0856_001161	ko:K15035
xsk:AB0856_001162	ko:K03664
xsk:AB0856_001164	ko:K09801
xsk:AB0856_001165	ko:K06186
xsk:AB0856_001166	ko:K03631
xsk:AB0856_001167	ko:K00858
xsk:AB0856_001168	ko:K03687
xsk:AB0856_001169	ko:K03648
xsk:AB0856_001171	ko:K05590
xsk:AB0856_001172	ko:K15460
xsk:AB0856_001173	ko:K03088
xsk:AB0856_001174	ko:K03597
xsk:AB0856_001175	ko:K03598
xsk:AB0856_001176	ko:K03803
xsk:AB0856_001177	ko:K03596
xsk:AB0856_001178	ko:K03100
xsk:AB0856_001179	ko:K03685
xsk:AB0856_001180	ko:K03595
xsk:AB0856_001181	ko:K03584
xsk:AB0856_001182	ko:K03474
xsk:AB0856_001183	ko:K00997
xsk:AB0856_001185	ko:K03704
xsk:AB0856_001187	ko:K01247
xsk:AB0856_001189	ko:K06950
xsk:AB0856_001190	ko:K11991
xsk:AB0856_001191	ko:K18691
xsk:AB0856_001192	ko:K01952
xsk:AB0856_001194	ko:K07711
xsk:AB0856_001196	ko:K07715
xsk:AB0856_001197	ko:K01950
xsk:AB0856_001198	ko:K04751
xsk:AB0856_001199	ko:K05916
xsk:AB0856_001200	ko:K00600
xsk:AB0856_001201	ko:K05820
xsk:AB0856_001202	ko:K01092
xsk:AB0856_001203	ko:K15396
xsk:AB0856_001204	ko:K13643
xsk:AB0856_001205	ko:K04487
xsk:AB0856_001206	ko:K04488
xsk:AB0856_001207	ko:K13628
xsk:AB0856_001208	ko:K04082
xsk:AB0856_001209	ko:K04044
