gqu:AWC35_00015	ko:K15580
gqu:AWC35_01315	ko:K01223
gqu:AWC35_01325	ko:K02759
gqu:AWC35_01330	ko:K02761
gqu:AWC35_01335	ko:K02760
gqu:AWC35_01340	ko:K03482
gqu:AWC35_01355	ko:K22278
gqu:AWC35_01365	ko:K00059
gqu:AWC35_01370	ko:K00059
gqu:AWC35_01385	ko:K02055
gqu:AWC35_01405	ko:K02073
gqu:AWC35_01410	ko:K02072
gqu:AWC35_01415	ko:K02071
gqu:AWC35_01420	ko:K20938
gqu:AWC35_01430	ko:K17228
gqu:AWC35_01435	ko:K04091
gqu:AWC35_01445	ko:K03919
gqu:AWC35_01450	ko:K02362
gqu:AWC35_01455	ko:K01085
gqu:AWC35_01460	ko:K09477
gqu:AWC35_01465	ko:K05966
gqu:AWC35_01470	ko:K05964
gqu:AWC35_01475	ko:K01643
gqu:AWC35_01480	ko:K01644
gqu:AWC35_01485	ko:K01646
gqu:AWC35_01490	ko:K01910
gqu:AWC35_01495	ko:K07702
gqu:AWC35_01500	ko:K01190
gqu:AWC35_01505	ko:K14220
gqu:AWC35_01520	ko:K06893
gqu:AWC35_01530	ko:K20454
gqu:AWC35_01535	ko:K03535
gqu:AWC35_01540	ko:K02688
gqu:AWC35_01545	ko:K18702
gqu:AWC35_01550	ko:K01640
gqu:AWC35_01555	ko:K03535
gqu:AWC35_01560	ko:K07733
gqu:AWC35_01580	ko:K03194
gqu:AWC35_01585	ko:K03197
gqu:AWC35_01590	ko:K03199
gqu:AWC35_01595	ko:K03200
gqu:AWC35_01600	ko:K03201
gqu:AWC35_01610	ko:K03203
gqu:AWC35_01615	ko:K03204
gqu:AWC35_01620	ko:K03195
gqu:AWC35_01625	ko:K03196
gqu:AWC35_01645	ko:K00344
gqu:AWC35_01700	ko:K07497
gqu:AWC35_01705	ko:K07497
gqu:AWC35_01755	ko:K00344
gqu:AWC35_01765	ko:K18900
gqu:AWC35_01775	ko:K18553
gqu:AWC35_01780	ko:K00020
gqu:AWC35_01790	ko:K01464
gqu:AWC35_01795	ko:K01799
gqu:AWC35_01800	ko:K02049
gqu:AWC35_01805	ko:K02050
gqu:AWC35_01820	ko:K16841
gqu:AWC35_01830	ko:K24180
gqu:AWC35_01840	ko:K01624
gqu:AWC35_01845	ko:K02770
gqu:AWC35_01850	ko:K02769
gqu:AWC35_01855	ko:K02768
gqu:AWC35_01860	ko:K19955
gqu:AWC35_01865	ko:K02784
gqu:AWC35_01870	ko:K17737
gqu:AWC35_01880	ko:K02012
gqu:AWC35_01885	ko:K02010
gqu:AWC35_01890	ko:K02011
gqu:AWC35_01895	ko:K22879
gqu:AWC35_01905	ko:K03574
gqu:AWC35_01925	ko:K02049
gqu:AWC35_01935	ko:K07222
gqu:AWC35_01940	ko:K02053
gqu:AWC35_01945	ko:K02054
gqu:AWC35_01950	ko:K02055
gqu:AWC35_01960	ko:K12972
gqu:AWC35_01965	ko:K03786
gqu:AWC35_01980	ko:K02052
gqu:AWC35_02005	ko:K13482
gqu:AWC35_02010	ko:K13481
gqu:AWC35_02025	ko:K12527
gqu:AWC35_02030	ko:K07402
gqu:AWC35_02035	ko:K01464
gqu:AWC35_02040	ko:K01751
gqu:AWC35_02050	ko:K07141
gqu:AWC35_02065	ko:K01459
gqu:AWC35_02070	ko:K06016
gqu:AWC35_02075	ko:K02050
gqu:AWC35_02080	ko:K02049
gqu:AWC35_02085	ko:K02051
gqu:AWC35_02100	ko:K00615
gqu:AWC35_02105	ko:K00615
gqu:AWC35_02110	ko:K00864
gqu:AWC35_02125	ko:K07497
gqu:AWC35_02130	ko:K01182
gqu:AWC35_02135	ko:K19506
gqu:AWC35_02140	ko:K02796
gqu:AWC35_02145	ko:K02795
gqu:AWC35_02155	ko:K02529
gqu:AWC35_02160	ko:K01714
gqu:AWC35_02190	ko:K10679
gqu:AWC35_02195	ko:K03585
gqu:AWC35_02200	ko:K18138
gqu:AWC35_02205	ko:K18139
gqu:AWC35_02215	ko:K06609
gqu:AWC35_02220	ko:K07248
gqu:AWC35_02240	ko:K00042
gqu:AWC35_02245	ko:K01630
gqu:AWC35_02250	ko:K22131
gqu:AWC35_02255	ko:K00140
gqu:AWC35_02265	ko:K03535
gqu:AWC35_02285	ko:K03568
gqu:AWC35_02290	ko:K03592
gqu:AWC35_02295	ko:K03671
gqu:AWC35_02300	ko:K02471
gqu:AWC35_02305	ko:K02014
gqu:AWC35_02310	ko:K23514
gqu:AWC35_02315	ko:K07165
gqu:AWC35_02320	ko:K03832
gqu:AWC35_02325	ko:K03561
gqu:AWC35_02330	ko:K03559
gqu:AWC35_02360	ko:K16961
gqu:AWC35_02365	ko:K16962
gqu:AWC35_02370	ko:K16963
gqu:AWC35_02375	ko:K08351
gqu:AWC35_02380	ko:K10439
gqu:AWC35_02385	ko:K10441
gqu:AWC35_02390	ko:K10440
gqu:AWC35_02395	ko:K10440
gqu:AWC35_02405	ko:K00058
gqu:AWC35_02410	ko:K00862
gqu:AWC35_02415	ko:K08964
gqu:AWC35_02430	ko:K28525
gqu:AWC35_02435	ko:K02030
gqu:AWC35_02445	ko:K02029
gqu:AWC35_02450	ko:K02028
gqu:AWC35_02455	ko:K02030
gqu:AWC35_02470	ko:K09967
gqu:AWC35_02475	ko:K01996
gqu:AWC35_02480	ko:K01995
gqu:AWC35_02485	ko:K01998
gqu:AWC35_02490	ko:K01997
gqu:AWC35_02495	ko:K01999
gqu:AWC35_02505	ko:K13953
gqu:AWC35_02510	ko:K00138
gqu:AWC35_02515	ko:K21405
gqu:AWC35_02525	ko:K04782
gqu:AWC35_02530	ko:K05834
gqu:AWC35_02535	ko:K02042
gqu:AWC35_02540	ko:K02042
gqu:AWC35_02545	ko:K02044
gqu:AWC35_02550	ko:K02041
gqu:AWC35_02555	ko:K06167
gqu:AWC35_02560	ko:K05774
gqu:AWC35_02565	ko:K06162
gqu:AWC35_02570	ko:K05780
gqu:AWC35_02575	ko:K05781
gqu:AWC35_02580	ko:K06163
gqu:AWC35_02585	ko:K06164
gqu:AWC35_02590	ko:K06165
gqu:AWC35_02595	ko:K06166
gqu:AWC35_02600	ko:K02043
gqu:AWC35_02605	ko:K01077
gqu:AWC35_02620	ko:K03566
gqu:AWC35_02630	ko:K07781
gqu:AWC35_02640	ko:K03704
gqu:AWC35_02660	ko:K02517
gqu:AWC35_02665	ko:K23676
gqu:AWC35_02685	ko:K14233
gqu:AWC35_02690	ko:K09933
gqu:AWC35_02695	ko:K14220
gqu:AWC35_02750	ko:K10124
gqu:AWC35_02755	ko:K02757
gqu:AWC35_02765	ko:K01223
gqu:AWC35_02770	ko:K03488
gqu:AWC35_02795	ko:K02565
gqu:AWC35_02825	ko:K18139
gqu:AWC35_02830	ko:K07789
gqu:AWC35_02835	ko:K07788
gqu:AWC35_02840	ko:K07799
gqu:AWC35_02850	ko:K22110
gqu:AWC35_02855	ko:K01093
gqu:AWC35_02880	ko:K01223
gqu:AWC35_02885	ko:K00852
gqu:AWC35_02890	ko:K23238
gqu:AWC35_02895	ko:K10440
gqu:AWC35_02900	ko:K10441
gqu:AWC35_02905	ko:K10439
gqu:AWC35_02910	ko:K01805
gqu:AWC35_02915	ko:K00077
gqu:AWC35_02920	ko:K16210
gqu:AWC35_02925	ko:K15532
gqu:AWC35_02930	ko:K00065
gqu:AWC35_02940	ko:K25317
gqu:AWC35_02950	ko:K07402
gqu:AWC35_02955	ko:K07141
gqu:AWC35_02960	ko:K18030
gqu:AWC35_02965	ko:K18029
gqu:AWC35_02970	ko:K22296
gqu:AWC35_02975	ko:K18028
gqu:AWC35_02980	ko:K14974
gqu:AWC35_02985	ko:K15357
gqu:AWC35_02990	ko:K13995
gqu:AWC35_03000	ko:K07667
gqu:AWC35_03005	ko:K07646
gqu:AWC35_03010	ko:K01548
gqu:AWC35_03015	ko:K01547
gqu:AWC35_03020	ko:K01546
gqu:AWC35_03025	ko:K01545
gqu:AWC35_03030	ko:K09458
gqu:AWC35_03035	ko:K00059
gqu:AWC35_03045	ko:K00647
gqu:AWC35_03065	ko:K07107
gqu:AWC35_03090	ko:K02078
gqu:AWC35_03095	ko:K02078
gqu:AWC35_03140	ko:K01460
gqu:AWC35_03145	ko:K11209
gqu:AWC35_03155	ko:K02034
gqu:AWC35_03160	ko:K02033
gqu:AWC35_03165	ko:K02035
gqu:AWC35_03180	ko:K02031
gqu:AWC35_03180	ko:K02032
gqu:AWC35_03190	ko:K02014
gqu:AWC35_03205	ko:K06204
gqu:AWC35_03210	ko:K03707
gqu:AWC35_03215	ko:K06971
gqu:AWC35_03220	ko:K00852
gqu:AWC35_03225	ko:K10439
gqu:AWC35_03230	ko:K02529
gqu:AWC35_03235	ko:K10441
gqu:AWC35_03240	ko:K10440
gqu:AWC35_03245	ko:K07048
gqu:AWC35_03255	ko:K01439
gqu:AWC35_03260	ko:K13936
gqu:AWC35_03265	ko:K01652
gqu:AWC35_03270	ko:K00865
gqu:AWC35_03280	ko:K10439
gqu:AWC35_03285	ko:K10440
gqu:AWC35_03290	ko:K10441
gqu:AWC35_03295	ko:K10440
gqu:AWC35_03305	ko:K00064
gqu:AWC35_03310	ko:K01026
gqu:AWC35_03335	ko:K29070
gqu:AWC35_03340	ko:K29069
gqu:AWC35_03345	ko:K03521
gqu:AWC35_03350	ko:K03522
gqu:AWC35_03355	ko:K00311
gqu:AWC35_03375	ko:K16210
gqu:AWC35_03385	ko:K00600
gqu:AWC35_03395	ko:K07150
gqu:AWC35_03400	ko:K03186
gqu:AWC35_03405	ko:K22958
gqu:AWC35_03415	ko:K07229
gqu:AWC35_03425	ko:K11477
gqu:AWC35_03430	ko:K06987
gqu:AWC35_03435	ko:K10013
gqu:AWC35_03445	ko:K07225
gqu:AWC35_03450	ko:K16087
gqu:AWC35_03460	ko:K14052
gqu:AWC35_03465	ko:K09251
gqu:AWC35_03485	ko:K00135
gqu:AWC35_03495	ko:K01501
gqu:AWC35_03505	ko:K08317
gqu:AWC35_03510	ko:K02058
gqu:AWC35_03520	ko:K01779
gqu:AWC35_03525	ko:K17950
gqu:AWC35_03530	ko:K15553
gqu:AWC35_03540	ko:K15555
gqu:AWC35_03545	ko:K15554
gqu:AWC35_03550	ko:K13574
gqu:AWC35_03555	ko:K07243
gqu:AWC35_03560	ko:K07230
gqu:AWC35_03570	ko:K02004
gqu:AWC35_03575	ko:K02004
gqu:AWC35_03580	ko:K02003
gqu:AWC35_03595	ko:K09802
gqu:AWC35_03605	ko:K11066
gqu:AWC35_03615	ko:K02345
gqu:AWC35_03620	ko:K01141
gqu:AWC35_03635	ko:K02056
gqu:AWC35_03640	ko:K02057
gqu:AWC35_03645	ko:K16089
gqu:AWC35_03650	ko:K02013
gqu:AWC35_03655	ko:K02015
gqu:AWC35_03660	ko:K11733
gqu:AWC35_03675	ko:K01151
gqu:AWC35_03680	ko:K13953
gqu:AWC35_03685	ko:K02770
gqu:AWC35_03690	ko:K00882
gqu:AWC35_03695	ko:K11183
gqu:AWC35_03700	ko:K03574
gqu:AWC35_03705	ko:K03291
gqu:AWC35_03710	ko:K06940
gqu:AWC35_03715	ko:K03835
gqu:AWC35_03720	ko:K02356
gqu:AWC35_03735	ko:K19803
gqu:AWC35_03740	ko:K13694
gqu:AWC35_03750	ko:K26148
gqu:AWC35_03755	ko:K13893
gqu:AWC35_03760	ko:K13894
gqu:AWC35_03765	ko:K13895
gqu:AWC35_03770	ko:K13896
gqu:AWC35_03780	ko:K06183
gqu:AWC35_03790	ko:K19789
gqu:AWC35_03795	ko:K02897
gqu:AWC35_03800	ko:K06899
gqu:AWC35_03805	ko:K09904
gqu:AWC35_03810	ko:K07014
gqu:AWC35_03815	ko:K14232
gqu:AWC35_03825	ko:K06147
gqu:AWC35_03830	ko:K01474
gqu:AWC35_03835	ko:K01473
gqu:AWC35_03850	ko:K07250
gqu:AWC35_03855	ko:K12972
gqu:AWC35_03870	ko:K02031
gqu:AWC35_03870	ko:K02032
gqu:AWC35_03875	ko:K02034
gqu:AWC35_03880	ko:K02033
gqu:AWC35_03885	ko:K02035
gqu:AWC35_03895	ko:K01560
gqu:AWC35_03900	ko:K00128
gqu:AWC35_03905	ko:K00117
gqu:AWC35_03910	ko:K14233
gqu:AWC35_03915	ko:K04064
gqu:AWC35_03925	ko:K09958
gqu:AWC35_03935	ko:K07491
gqu:AWC35_03940	ko:K09475
gqu:AWC35_03950	ko:K07676
gqu:AWC35_03955	ko:K07687
gqu:AWC35_03960	ko:K08276
gqu:AWC35_03965	ko:K19302
gqu:AWC35_03970	ko:K01619
gqu:AWC35_03975	ko:K11534
gqu:AWC35_03980	ko:K03837
gqu:AWC35_03985	ko:K07258
gqu:AWC35_03995	ko:K28842
gqu:AWC35_04000	ko:K21430
gqu:AWC35_04010	ko:K00765
gqu:AWC35_04015	ko:K00013
gqu:AWC35_04020	ko:K00817
gqu:AWC35_04025	ko:K01089
gqu:AWC35_04030	ko:K02501
gqu:AWC35_04035	ko:K01814
gqu:AWC35_04040	ko:K02500
gqu:AWC35_04045	ko:K11755
gqu:AWC35_04065	ko:K02013
gqu:AWC35_04070	ko:K02015
gqu:AWC35_04075	ko:K02016
gqu:AWC35_04080	ko:K21563
gqu:AWC35_04085	ko:K02014
gqu:AWC35_04090	ko:K28690
gqu:AWC35_04095	ko:K02051
gqu:AWC35_04115	ko:K21757
gqu:AWC35_04120	ko:K00033
gqu:AWC35_04145	ko:K09691
gqu:AWC35_04150	ko:K09690
gqu:AWC35_04155	ko:K00067
gqu:AWC35_04160	ko:K01790
gqu:AWC35_04165	ko:K00973
gqu:AWC35_04170	ko:K01710
gqu:AWC35_04175	ko:K01784
gqu:AWC35_04185	ko:K08137
gqu:AWC35_04190	ko:K02525
gqu:AWC35_04195	ko:K18983
gqu:AWC35_04205	ko:K16695
gqu:AWC35_04210	ko:K00067
gqu:AWC35_04215	ko:K01790
gqu:AWC35_04220	ko:K00973
gqu:AWC35_04225	ko:K01710
gqu:AWC35_04240	ko:K03606
gqu:AWC35_04255	ko:K16568
gqu:AWC35_04280	ko:K16692
gqu:AWC35_04285	ko:K25307
gqu:AWC35_04290	ko:K01991
gqu:AWC35_04295	ko:K00963
gqu:AWC35_04300	ko:K00963
gqu:AWC35_04315	ko:K07289
gqu:AWC35_04320	ko:K01494
gqu:AWC35_04325	ko:K00876
gqu:AWC35_04335	ko:K03593
gqu:AWC35_04340	ko:K01874
gqu:AWC35_04350	ko:K02058
gqu:AWC35_04360	ko:K01462
gqu:AWC35_04365	ko:K09384
gqu:AWC35_04375	ko:K06518
gqu:AWC35_04385	ko:K01489
gqu:AWC35_04390	ko:K00027
gqu:AWC35_04395	ko:K03748
gqu:AWC35_04400	ko:K10541
gqu:AWC35_04405	ko:K10542
gqu:AWC35_04410	ko:K10540
gqu:AWC35_04415	ko:K02014
gqu:AWC35_04425	ko:K03561
gqu:AWC35_04430	ko:K03832
gqu:AWC35_04435	ko:K03559
gqu:AWC35_04440	ko:K07148
gqu:AWC35_04450	ko:K01495
gqu:AWC35_04465	ko:K00121
gqu:AWC35_04470	ko:K01070
gqu:AWC35_04485	ko:K13891
gqu:AWC35_04490	ko:K13890
gqu:AWC35_04495	ko:K13889
gqu:AWC35_04500	ko:K13892
gqu:AWC35_04505	ko:K13051
gqu:AWC35_04510	ko:K03750
gqu:AWC35_04515	ko:K21029
gqu:AWC35_04535	ko:K07345
gqu:AWC35_04540	ko:K07347
gqu:AWC35_04545	ko:K15540
gqu:AWC35_04550	ko:K07345
gqu:AWC35_04555	ko:K21086
gqu:AWC35_04560	ko:K22650
gqu:AWC35_04565	ko:K00108
gqu:AWC35_04570	ko:K00130
gqu:AWC35_04575	ko:K02167
gqu:AWC35_04580	ko:K02168
gqu:AWC35_04590	ko:K08319
gqu:AWC35_04595	ko:K21948
gqu:AWC35_04600	ko:K22130
gqu:AWC35_04605	ko:K22131
gqu:AWC35_04610	ko:K03299
gqu:AWC35_04615	ko:K11934
gqu:AWC35_04620	ko:K11939
gqu:AWC35_04635	ko:K04047
gqu:AWC35_04645	ko:K10036
gqu:AWC35_04650	ko:K10037
gqu:AWC35_04655	ko:K10038
gqu:AWC35_04660	ko:K22044
gqu:AWC35_04665	ko:K06970
gqu:AWC35_04685	ko:K03722
gqu:AWC35_04700	ko:K01607
gqu:AWC35_04705	ko:K01184
gqu:AWC35_04710	ko:K11929
gqu:AWC35_04720	ko:K26606
gqu:AWC35_04725	ko:K26605
gqu:AWC35_04750	ko:K00055
gqu:AWC35_04760	ko:K03574
gqu:AWC35_04765	ko:K01011
gqu:AWC35_04790	ko:K11963
gqu:AWC35_04795	ko:K11962
gqu:AWC35_04800	ko:K11961
gqu:AWC35_04805	ko:K11960
gqu:AWC35_04810	ko:K11959
gqu:AWC35_04820	ko:K01457
gqu:AWC35_04840	ko:K02071
gqu:AWC35_04845	ko:K02072
gqu:AWC35_04850	ko:K02073
gqu:AWC35_04855	ko:K22041
gqu:AWC35_04860	ko:K12151
gqu:AWC35_04865	ko:K15553
gqu:AWC35_04870	ko:K02072
gqu:AWC35_04875	ko:K02071
gqu:AWC35_04880	ko:K02073
gqu:AWC35_04885	ko:K20938
gqu:AWC35_04900	ko:K01778
gqu:AWC35_04905	ko:K01176
gqu:AWC35_04910	ko:K07178
gqu:AWC35_04915	ko:K15268
gqu:AWC35_04925	ko:K03496
gqu:AWC35_04935	ko:K05349
gqu:AWC35_04940	ko:K03566
gqu:AWC35_04945	ko:K14287
gqu:AWC35_04950	ko:K10013
gqu:AWC35_04955	ko:K01921
gqu:AWC35_04960	ko:K03777
gqu:AWC35_04980	ko:K02073
gqu:AWC35_04995	ko:K09781
gqu:AWC35_05000	ko:K07262
gqu:AWC35_05005	ko:K01251
gqu:AWC35_05010	ko:K18199
gqu:AWC35_05025	ko:K11738
gqu:AWC35_05035	ko:K05541
gqu:AWC35_05045	ko:K11927
gqu:AWC35_05055	ko:K23777
gqu:AWC35_05060	ko:K25183
gqu:AWC35_05065	ko:K25182
gqu:AWC35_05070	ko:K25181
gqu:AWC35_05075	ko:K25180
gqu:AWC35_05090	ko:K06890
gqu:AWC35_05095	ko:K03635
gqu:AWC35_05100	ko:K03636
gqu:AWC35_05105	ko:K03637
gqu:AWC35_05110	ko:K03638
gqu:AWC35_05115	ko:K03639
gqu:AWC35_05130	ko:K03702
gqu:AWC35_05140	ko:K11963
gqu:AWC35_05145	ko:K01935
gqu:AWC35_05150	ko:K02169
gqu:AWC35_05155	ko:K00652
gqu:AWC35_05160	ko:K01012
gqu:AWC35_05165	ko:K00833
gqu:AWC35_05190	ko:K07404
gqu:AWC35_05195	ko:K03303
gqu:AWC35_05200	ko:K28853
gqu:AWC35_05205	ko:K02017
gqu:AWC35_05210	ko:K02018
gqu:AWC35_05215	ko:K02020
gqu:AWC35_05220	ko:K25859
gqu:AWC35_05225	ko:K02019
gqu:AWC35_05230	ko:K05776
gqu:AWC35_05240	ko:K02810
gqu:AWC35_05245	ko:K16077
gqu:AWC35_05250	ko:K07052
gqu:AWC35_05255	ko:K00965
gqu:AWC35_05260	ko:K00849
gqu:AWC35_05265	ko:K01785
gqu:AWC35_05275	ko:K01834
gqu:AWC35_05280	ko:K01626
gqu:AWC35_05285	ko:K03811
gqu:AWC35_05290	ko:K03517
gqu:AWC35_05310	ko:K06610
gqu:AWC35_05320	ko:K05989
gqu:AWC35_05330	ko:K14229
gqu:AWC35_05335	ko:K14229
gqu:AWC35_05340	ko:K14229
gqu:AWC35_05345	ko:K14237
gqu:AWC35_05350	ko:K14229
gqu:AWC35_05360	ko:K03640
gqu:AWC35_05365	ko:K03641
gqu:AWC35_05370	ko:K03646
gqu:AWC35_05375	ko:K03560
gqu:AWC35_05380	ko:K03562
gqu:AWC35_05385	ko:K07107
gqu:AWC35_05395	ko:K00424
gqu:AWC35_05400	ko:K00426
gqu:AWC35_05405	ko:K00425
gqu:AWC35_05410	ko:K01902
gqu:AWC35_05415	ko:K01903
gqu:AWC35_05420	ko:K00658
gqu:AWC35_05425	ko:K00164
gqu:AWC35_05430	ko:K00240
gqu:AWC35_05435	ko:K00239
gqu:AWC35_05440	ko:K00242
gqu:AWC35_05445	ko:K00241
gqu:AWC35_05450	ko:K01647
gqu:AWC35_05455	ko:K05522
gqu:AWC35_05460	ko:K01304
gqu:AWC35_05475	ko:K23124
gqu:AWC35_05480	ko:K23123
gqu:AWC35_05490	ko:K01120
gqu:AWC35_05495	ko:K01669
gqu:AWC35_05510	ko:K01835
gqu:AWC35_05515	ko:K03645
gqu:AWC35_05520	ko:K01175
gqu:AWC35_05530	ko:K03839
gqu:AWC35_05535	ko:K03711
gqu:AWC35_05540	ko:K12373
gqu:AWC35_05550	ko:K01886
gqu:AWC35_05555	ko:K02804
gqu:AWC35_05560	ko:K02564
gqu:AWC35_05565	ko:K01443
gqu:AWC35_05570	ko:K02565
