asel:RAS12_00025	ko:K07679
asel:RAS12_02350	ko:K11909
asel:RAS12_02355	ko:K11908
asel:RAS12_02360	ko:K11907
asel:RAS12_02365	ko:K11901
asel:RAS12_02370	ko:K11900
asel:RAS12_02375	ko:K11905
asel:RAS12_02380	ko:K11896
asel:RAS12_02385	ko:K11895
asel:RAS12_02390	ko:K11894
asel:RAS12_02395	ko:K11906
asel:RAS12_02400	ko:K11893
asel:RAS12_02405	ko:K11892
asel:RAS12_02415	ko:K04046
asel:RAS12_02420	ko:K01515
asel:RAS12_02445	ko:K03761
asel:RAS12_02455	ko:K01420
asel:RAS12_02465	ko:K03695
asel:RAS12_02500	ko:K01461
asel:RAS12_02510	ko:K00380
asel:RAS12_02515	ko:K03734
asel:RAS12_02530	ko:K09939
asel:RAS12_02540	ko:K06199
asel:RAS12_02545	ko:K21677
asel:RAS12_02550	ko:K02291
asel:RAS12_02560	ko:K01775
asel:RAS12_02565	ko:K00059
asel:RAS12_02570	ko:K02510
asel:RAS12_02575	ko:K02509
asel:RAS12_02580	ko:K05921
asel:RAS12_02585	ko:K05921
asel:RAS12_02590	ko:K00151
asel:RAS12_02595	ko:K00455
asel:RAS12_02610	ko:K04485
asel:RAS12_02615	ko:K07090
asel:RAS12_02625	ko:K07726
asel:RAS12_02670	ko:K01630
asel:RAS12_02675	ko:K01586
asel:RAS12_02685	ko:K02968
asel:RAS12_02690	ko:K07165
asel:RAS12_02695	ko:K03980
asel:RAS12_02705	ko:K00939
asel:RAS12_02710	ko:K00979
asel:RAS12_02715	ko:K09791
asel:RAS12_02725	ko:K00912
asel:RAS12_02730	ko:K03559
asel:RAS12_02735	ko:K03561
asel:RAS12_02740	ko:K03601
asel:RAS12_02750	ko:K04564
asel:RAS12_02755	ko:K03406
asel:RAS12_02760	ko:K03281
asel:RAS12_02765	ko:K07823
asel:RAS12_02770	ko:K09005
asel:RAS12_02775	ko:K03704
asel:RAS12_02780	ko:K06891
asel:RAS12_02785	ko:K06894
asel:RAS12_02790	ko:K05367
asel:RAS12_02795	ko:K03694
asel:RAS12_02800	ko:K03808
asel:RAS12_02805	ko:K06192
asel:RAS12_02810	ko:K09857
asel:RAS12_02815	ko:K13821
asel:RAS12_02820	ko:K01999
asel:RAS12_02825	ko:K01997
asel:RAS12_02830	ko:K01998
asel:RAS12_02835	ko:K01995
asel:RAS12_02840	ko:K01996
asel:RAS12_02865	ko:K02014
asel:RAS12_02870	ko:K02016
asel:RAS12_02875	ko:K02015
asel:RAS12_02880	ko:K02013
asel:RAS12_02900	ko:K03322
asel:RAS12_02905	ko:K04063
asel:RAS12_02910	ko:K01999
asel:RAS12_02915	ko:K02030
asel:RAS12_02920	ko:K02029
asel:RAS12_02925	ko:K02029
asel:RAS12_02930	ko:K02028
asel:RAS12_02955	ko:K07038
asel:RAS12_02960	ko:K23777
asel:RAS12_02975	ko:K05995
asel:RAS12_02985	ko:K14591
asel:RAS12_02995	ko:K13038
asel:RAS12_03000	ko:K03101
asel:RAS12_03005	ko:K01870
asel:RAS12_03010	ko:K11753
asel:RAS12_03015	ko:K11175
asel:RAS12_03020	ko:K03500
asel:RAS12_03030	ko:K00507
asel:RAS12_03035	ko:K03657
asel:RAS12_03055	ko:K07165
asel:RAS12_03065	ko:K06158
asel:RAS12_03070	ko:K07320
asel:RAS12_03075	ko:K01439
asel:RAS12_03080	ko:K00674
asel:RAS12_03085	ko:K14267
asel:RAS12_03090	ko:K14228
asel:RAS12_03140	ko:K00864
asel:RAS12_03145	ko:K00111
asel:RAS12_03150	ko:K00803
asel:RAS12_03155	ko:K02443
asel:RAS12_03165	ko:K06188
asel:RAS12_03180	ko:K01627
asel:RAS12_03195	ko:K06192
asel:RAS12_03240	ko:K09022
asel:RAS12_03265	ko:K03704
asel:RAS12_03275	ko:K03704
asel:RAS12_03285	ko:K07387
asel:RAS12_03290	ko:K03545
asel:RAS12_03295	ko:K01358
asel:RAS12_03300	ko:K03544
asel:RAS12_03305	ko:K01338
asel:RAS12_03310	ko:K01356
asel:RAS12_03315	ko:K00832
asel:RAS12_03320	ko:K03702
asel:RAS12_03325	ko:K25307
asel:RAS12_03330	ko:K13643
asel:RAS12_03335	ko:K04487
asel:RAS12_03340	ko:K04488
asel:RAS12_03345	ko:K13628
asel:RAS12_03350	ko:K04082
asel:RAS12_03355	ko:K04044
asel:RAS12_03360	ko:K04755
asel:RAS12_03375	ko:K19338
asel:RAS12_03400	ko:K01995
asel:RAS12_03405	ko:K01997
asel:RAS12_03410	ko:K01998
asel:RAS12_03415	ko:K01999
asel:RAS12_03420	ko:K01996
asel:RAS12_03425	ko:K01897
asel:RAS12_03430	ko:K00632
asel:RAS12_03435	ko:K22108
asel:RAS12_03445	ko:K04567
asel:RAS12_03450	ko:K16216
asel:RAS12_03455	ko:K02836
asel:RAS12_03465	ko:K07462
asel:RAS12_03475	ko:K09808
asel:RAS12_03480	ko:K09810
asel:RAS12_03485	ko:K03424
asel:RAS12_03490	ko:K16089
asel:RAS12_03495	ko:K02484
asel:RAS12_03500	ko:K07662
asel:RAS12_03505	ko:K16089
asel:RAS12_03510	ko:K25282
asel:RAS12_03515	ko:K25284
asel:RAS12_03520	ko:K25283
asel:RAS12_03525	ko:K25285
asel:RAS12_03535	ko:K00878
asel:RAS12_03550	ko:K07045
asel:RAS12_03555	ko:K02052
asel:RAS12_03570	ko:K02053
asel:RAS12_03575	ko:K02054
asel:RAS12_03580	ko:K02055
asel:RAS12_03585	ko:K09472
asel:RAS12_03600	ko:K20023
asel:RAS12_03605	ko:K06145
asel:RAS12_03610	ko:K02238
asel:RAS12_03630	ko:K23247
asel:RAS12_03635	ko:K01559
asel:RAS12_03645	ko:K21393
asel:RAS12_03650	ko:K11688
asel:RAS12_03655	ko:K02529
asel:RAS12_03665	ko:K03446
asel:RAS12_03675	ko:K02303
asel:RAS12_03685	ko:K21993
asel:RAS12_03690	ko:K00363
asel:RAS12_03695	ko:K00362
asel:RAS12_03715	ko:K02050
asel:RAS12_03720	ko:K15555
asel:RAS12_03740	ko:K19746
asel:RAS12_03750	ko:K01426
asel:RAS12_03765	ko:K00574
asel:RAS12_03775	ko:K07053
asel:RAS12_03780	ko:K04760
asel:RAS12_03785	ko:K11688
asel:RAS12_03790	ko:K11690
asel:RAS12_03795	ko:K11689
asel:RAS12_03805	ko:K01952
asel:RAS12_03810	ko:K14057
asel:RAS12_03815	ko:K05874
asel:RAS12_03830	ko:K21645
asel:RAS12_03840	ko:K09941
asel:RAS12_03855	ko:K00574
asel:RAS12_03870	ko:K00574
asel:RAS12_03875	ko:K03098
asel:RAS12_03905	ko:K00790
asel:RAS12_03955	ko:K00799
asel:RAS12_04000	ko:K02510
asel:RAS12_04005	ko:K02509
asel:RAS12_04015	ko:K10221
asel:RAS12_04095	ko:K02035
asel:RAS12_04100	ko:K02032
asel:RAS12_04105	ko:K02031
asel:RAS12_04110	ko:K02034
asel:RAS12_04115	ko:K02033
asel:RAS12_04120	ko:K22879
asel:RAS12_04165	ko:K01173
asel:RAS12_04190	ko:K01673
asel:RAS12_04215	ko:K12340
asel:RAS12_04230	ko:K16922
asel:RAS12_04235	ko:K03070
asel:RAS12_04285	ko:K09965
asel:RAS12_04290	ko:K00088
asel:RAS12_04295	ko:K01951
asel:RAS12_04300	ko:K01153
asel:RAS12_04305	ko:K03427
asel:RAS12_04310	ko:K01154
asel:RAS12_04315	ko:K07448
asel:RAS12_04325	ko:K00549
asel:RAS12_04335	ko:K00299
asel:RAS12_04340	ko:K03576
asel:RAS12_04345	ko:K00297
asel:RAS12_04390	ko:K01821
asel:RAS12_04395	ko:K07137
asel:RAS12_04415	ko:K19736
asel:RAS12_04475	ko:K18471
asel:RAS12_04480	ko:K10440
asel:RAS12_04485	ko:K10441
asel:RAS12_04490	ko:K10439
asel:RAS12_04495	ko:K00880
asel:RAS12_04500	ko:K00111
asel:RAS12_04505	ko:K03710
asel:RAS12_04515	ko:K06152
asel:RAS12_04520	ko:K06151
asel:RAS12_04525	ko:K06150
asel:RAS12_04540	ko:K10844
asel:RAS12_04545	ko:K06886
asel:RAS12_04570	ko:K16137
asel:RAS12_04580	ko:K00626
asel:RAS12_04585	ko:K01426
asel:RAS12_04590	ko:K13487
asel:RAS12_04595	ko:K13488
asel:RAS12_04600	ko:K13486
asel:RAS12_04605	ko:K13489
asel:RAS12_04610	ko:K13490
asel:RAS12_04615	ko:K13491
asel:RAS12_04620	ko:K11444
asel:RAS12_04625	ko:K02011
asel:RAS12_04630	ko:K02012
asel:RAS12_04635	ko:K02010
asel:RAS12_04645	ko:K03719
asel:RAS12_04650	ko:K01761
asel:RAS12_04655	ko:K08167
asel:RAS12_04690	ko:K00666
asel:RAS12_04695	ko:K28556
asel:RAS12_04700	ko:K04118
asel:RAS12_04705	ko:K00632
asel:RAS12_04710	ko:K07516
asel:RAS12_04725	ko:K24160
asel:RAS12_04730	ko:K01689
asel:RAS12_04735	ko:K03566
asel:RAS12_04745	ko:K04565
asel:RAS12_04750	ko:K00799
asel:RAS12_04760	ko:K01265
asel:RAS12_04815	ko:K03808
asel:RAS12_04820	ko:K03808
asel:RAS12_04825	ko:K06192
asel:RAS12_04830	ko:K09857
asel:RAS12_04910	ko:K00375
asel:RAS12_04920	ko:K16088
asel:RAS12_04930	ko:K23514
asel:RAS12_04955	ko:K07074
asel:RAS12_04970	ko:K23514
asel:RAS12_04975	ko:K07165
asel:RAS12_04980	ko:K02014
asel:RAS12_04985	ko:K00799
asel:RAS12_05000	ko:K11021
asel:RAS12_05015	ko:K26148
asel:RAS12_05025	ko:K07032
asel:RAS12_05040	ko:K02557
asel:RAS12_05045	ko:K02556
asel:RAS12_05105	ko:K02032
asel:RAS12_05110	ko:K02031
asel:RAS12_05115	ko:K02034
asel:RAS12_05120	ko:K02033
asel:RAS12_05125	ko:K02035
asel:RAS12_05135	ko:K00830
asel:RAS12_05150	ko:K18294
asel:RAS12_05155	ko:K18295
asel:RAS12_05160	ko:K18296
asel:RAS12_05165	ko:K08721
asel:RAS12_05180	ko:K02014
asel:RAS12_05195	ko:K04750
asel:RAS12_05205	ko:K07157
asel:RAS12_05220	ko:K00812
asel:RAS12_05225	ko:K02030
asel:RAS12_05230	ko:K02029
asel:RAS12_05235	ko:K02029
asel:RAS12_05240	ko:K02028
asel:RAS12_05270	ko:K14162
asel:RAS12_05275	ko:K14161
asel:RAS12_05280	ko:K14160
asel:RAS12_05285	ko:K11733
asel:RAS12_05290	ko:K06999
asel:RAS12_05330	ko:K21695
asel:RAS12_05340	ko:K06075
asel:RAS12_05345	ko:K01737
asel:RAS12_05350	ko:K10026
asel:RAS12_05355	ko:K15034
asel:RAS12_05370	ko:K07052
asel:RAS12_05395	ko:K19055
asel:RAS12_05410	ko:K01992
asel:RAS12_05415	ko:K01990
asel:RAS12_05420	ko:K01993
asel:RAS12_05430	ko:K23256
asel:RAS12_05445	ko:K00111
asel:RAS12_05450	ko:K02444
asel:RAS12_05455	ko:K17324
asel:RAS12_05460	ko:K17325
asel:RAS12_05465	ko:K17322
asel:RAS12_05470	ko:K17323
asel:RAS12_05480	ko:K17321
asel:RAS12_05505	ko:K00034
asel:RAS12_05515	ko:K00248
asel:RAS12_05540	ko:K14761
asel:RAS12_05550	ko:K03719
asel:RAS12_05555	ko:K00285
asel:RAS12_05585	ko:K05559
asel:RAS12_05590	ko:K05560
asel:RAS12_05595	ko:K05561
asel:RAS12_05600	ko:K05562
asel:RAS12_05605	ko:K05563
asel:RAS12_05610	ko:K05564
asel:RAS12_05625	ko:K11991
asel:RAS12_05630	ko:K01297
asel:RAS12_05645	ko:K02049
asel:RAS12_05650	ko:K02051
asel:RAS12_05655	ko:K02050
asel:RAS12_05660	ko:K02030
asel:RAS12_05670	ko:K03672
asel:RAS12_05680	ko:K06901
asel:RAS12_05685	ko:K25706
asel:RAS12_05690	ko:K08591
asel:RAS12_05695	ko:K03787
asel:RAS12_05700	ko:K00573
asel:RAS12_05705	ko:K06194
asel:RAS12_05710	ko:K07501
asel:RAS12_05715	ko:K06006
asel:RAS12_05750	ko:K19577
asel:RAS12_05755	ko:K03215
asel:RAS12_05760	ko:K19591
asel:RAS12_05765	ko:K17686
asel:RAS12_05770	ko:K07213
asel:RAS12_05775	ko:K24136
asel:RAS12_05780	ko:K00382
asel:RAS12_05785	ko:K07115
asel:RAS12_05790	ko:K01126
asel:RAS12_05795	ko:K01295
asel:RAS12_05800	ko:K03770
asel:RAS12_05805	ko:K10804
asel:RAS12_05810	ko:K02003
asel:RAS12_05815	ko:K02012
asel:RAS12_05820	ko:K02011
asel:RAS12_05825	ko:K02010
asel:RAS12_05830	ko:K03566
asel:RAS12_05835	ko:K01079
asel:RAS12_05845	ko:K00209
asel:RAS12_05860	ko:K11688
asel:RAS12_05865	ko:K11689
asel:RAS12_05870	ko:K11690
asel:RAS12_05880	ko:K02433
asel:RAS12_05895	ko:K01999
asel:RAS12_05900	ko:K01997
asel:RAS12_05905	ko:K01998
asel:RAS12_05910	ko:K01995
asel:RAS12_05915	ko:K01996
asel:RAS12_05925	ko:K11690
asel:RAS12_05930	ko:K11689
asel:RAS12_05935	ko:K11688
asel:RAS12_05940	ko:K03426
asel:RAS12_05950	ko:K01469
asel:RAS12_05960	ko:K10036
asel:RAS12_05965	ko:K10037
asel:RAS12_05970	ko:K10038
asel:RAS12_05975	ko:K01139
asel:RAS12_05980	ko:K03060
asel:RAS12_05985	ko:K00942
asel:RAS12_05990	ko:K19713
asel:RAS12_06010	ko:K02014
asel:RAS12_06020	ko:K01241
asel:RAS12_06025	ko:K11733
asel:RAS12_06045	ko:K00989
asel:RAS12_06055	ko:K00249
asel:RAS12_06070	ko:K01519
asel:RAS12_06085	ko:K07708
asel:RAS12_06090	ko:K07712
asel:RAS12_06100	ko:K06911
asel:RAS12_06110	ko:K02839
asel:RAS12_06115	ko:K18148
asel:RAS12_06120	ko:K02010
asel:RAS12_06125	ko:K02011
asel:RAS12_06130	ko:K02012
asel:RAS12_06135	ko:K00528
asel:RAS12_06155	ko:K17737
asel:RAS12_06165	ko:K03655
asel:RAS12_06170	ko:K04761
asel:RAS12_06175	ko:K04047
asel:RAS12_06180	ko:K07002
asel:RAS12_06185	ko:K01999
asel:RAS12_06190	ko:K18073
asel:RAS12_06195	ko:K18072
asel:RAS12_06210	ko:K05816
asel:RAS12_06215	ko:K05815
asel:RAS12_06220	ko:K05814
asel:RAS12_06225	ko:K05813
asel:RAS12_06230	ko:K00286
asel:RAS12_06235	ko:K09125
asel:RAS12_06240	ko:K01999
asel:RAS12_06245	ko:K01997
asel:RAS12_06250	ko:K01998
asel:RAS12_06255	ko:K01995
asel:RAS12_06260	ko:K01996
asel:RAS12_06265	ko:K01779
asel:RAS12_06270	ko:K20817
asel:RAS12_06285	ko:K00799
asel:RAS12_06290	ko:K21430
asel:RAS12_06295	ko:K11208
asel:RAS12_06320	ko:K13953
asel:RAS12_06325	ko:K01999
asel:RAS12_06335	ko:K01476
asel:RAS12_06340	ko:K00819
asel:RAS12_06345	ko:K02073
asel:RAS12_06355	ko:K03719
asel:RAS12_06360	ko:K07098
asel:RAS12_06365	ko:K29125
asel:RAS12_06370	ko:K01613
asel:RAS12_06375	ko:K06158
asel:RAS12_06380	ko:K01644
asel:RAS12_06385	ko:K02483
asel:RAS12_06395	ko:K22479
asel:RAS12_06400	ko:K26064
asel:RAS12_06405	ko:K01626
asel:RAS12_06425	ko:K08224
asel:RAS12_06430	ko:K02403
asel:RAS12_06450	ko:K01674
asel:RAS12_06455	ko:K03092
asel:RAS12_06500	ko:K03168
asel:RAS12_06545	ko:K02031
asel:RAS12_06545	ko:K02032
asel:RAS12_06550	ko:K02014
asel:RAS12_06560	ko:K07507
asel:RAS12_06575	ko:K06151
asel:RAS12_06580	ko:K06152
asel:RAS12_06610	ko:K13444
asel:RAS12_06615	ko:K03924
asel:RAS12_06630	ko:K07114
asel:RAS12_06635	ko:K07114
asel:RAS12_06650	ko:K01130
asel:RAS12_06665	ko:K01118
asel:RAS12_06675	ko:K00375
asel:RAS12_06685	ko:K18072
asel:RAS12_06690	ko:K07240
asel:RAS12_06705	ko:K09936
asel:RAS12_06710	ko:K07552
asel:RAS12_06715	ko:K07401
asel:RAS12_06720	ko:K07793
asel:RAS12_06725	ko:K07794
asel:RAS12_06730	ko:K03449
asel:RAS12_06740	ko:K09958
asel:RAS12_06755	ko:K00797
asel:RAS12_06760	ko:K03366
asel:RAS12_06800	ko:K06182
asel:RAS12_06805	ko:K01297
asel:RAS12_06815	ko:K11209
asel:RAS12_06830	ko:K01760
asel:RAS12_06835	ko:K07577
asel:RAS12_06845	ko:K03724
asel:RAS12_06850	ko:K06953
asel:RAS12_06860	ko:K03294
asel:RAS12_06870	ko:K07687
asel:RAS12_06875	ko:K07677
asel:RAS12_06885	ko:K07677
asel:RAS12_06890	ko:K21563
asel:RAS12_06895	ko:K02051
asel:RAS12_06900	ko:K02050
asel:RAS12_06905	ko:K02049
asel:RAS12_06910	ko:K09943
asel:RAS12_06915	ko:K02014
asel:RAS12_06920	ko:K16091
asel:RAS12_06940	ko:K11811
asel:RAS12_06945	ko:K03892
asel:RAS12_06965	ko:K11904
asel:RAS12_07000	ko:K03406
asel:RAS12_07005	ko:K02483
asel:RAS12_07010	ko:K02484
asel:RAS12_07025	ko:K19338
asel:RAS12_07030	ko:K06978
asel:RAS12_07040	ko:K01996
asel:RAS12_07045	ko:K01995
asel:RAS12_07050	ko:K01998
asel:RAS12_07055	ko:K01997
asel:RAS12_07060	ko:K01999
asel:RAS12_07075	ko:K00135
asel:RAS12_07080	ko:K07250
asel:RAS12_07095	ko:K01998
asel:RAS12_07100	ko:K11956
asel:RAS12_07105	ko:K01999
asel:RAS12_07110	ko:K01996
asel:RAS12_07115	ko:K01995
asel:RAS12_07120	ko:K06878
asel:RAS12_07150	ko:K01857
asel:RAS12_07160	ko:K01676
asel:RAS12_07180	ko:K07274
asel:RAS12_07190	ko:K01607
asel:RAS12_07200	ko:K11688
asel:RAS12_07205	ko:K03786
asel:RAS12_07210	ko:K11689
asel:RAS12_07215	ko:K11690
asel:RAS12_07220	ko:K00449
asel:RAS12_07225	ko:K00448
asel:RAS12_07230	ko:K01857
asel:RAS12_07235	ko:K00570
asel:RAS12_07265	ko:K03406
asel:RAS12_07270	ko:K11717
asel:RAS12_07285	ko:K00640
asel:RAS12_07305	ko:K02050
asel:RAS12_07310	ko:K02049
asel:RAS12_07315	ko:K02051
asel:RAS12_07340	ko:K02050
asel:RAS12_07355	ko:K01796
asel:RAS12_07370	ko:K18209
asel:RAS12_07375	ko:K01996
asel:RAS12_07380	ko:K01995
asel:RAS12_07385	ko:K01997
asel:RAS12_07385	ko:K01998
asel:RAS12_07390	ko:K01999
asel:RAS12_07395	ko:K02031
asel:RAS12_07395	ko:K02032
asel:RAS12_07400	ko:K02034
asel:RAS12_07405	ko:K02033
asel:RAS12_07410	ko:K02035
asel:RAS12_07420	ko:K25952
asel:RAS12_07430	ko:K04062
asel:RAS12_07450	ko:K16088
asel:RAS12_07460	ko:K06131
asel:RAS12_07465	ko:K07027
asel:RAS12_07475	ko:K06889
asel:RAS12_07490	ko:K00703
asel:RAS12_07495	ko:K16147
asel:RAS12_07500	ko:K05343
asel:RAS12_07505	ko:K00700
asel:RAS12_07510	ko:K01214
asel:RAS12_07515	ko:K01236
