adi:B5T_00001	ko:K02313
adi:B5T_00598	ko:K03453
adi:B5T_00599	ko:K02575
adi:B5T_00601	ko:K00362
adi:B5T_00602	ko:K00372
adi:B5T_00603	ko:K03752
adi:B5T_00604	ko:K03639
adi:B5T_00605	ko:K03635
adi:B5T_00606	ko:K03637
adi:B5T_00607	ko:K03750
adi:B5T_00608	ko:K03797
adi:B5T_00609	ko:K22719
adi:B5T_00611	ko:K03676
adi:B5T_00612	ko:K03071
adi:B5T_00613	ko:K03216
adi:B5T_00615	ko:K06207
adi:B5T_00619	ko:K00566
adi:B5T_00620	ko:K04085
adi:B5T_00621	ko:K01915
adi:B5T_00623	ko:K07708
adi:B5T_00624	ko:K07712
adi:B5T_00625	ko:K01259
adi:B5T_00626	ko:K07560
adi:B5T_00629	ko:K06889
adi:B5T_00630	ko:K03118
adi:B5T_00631	ko:K03117
adi:B5T_00632	ko:K03116
adi:B5T_00633	ko:K01523
adi:B5T_00634	ko:K03688
adi:B5T_00635	ko:K03690
adi:B5T_00636	ko:K03183
adi:B5T_00638	ko:K14682
adi:B5T_00639	ko:K03306
adi:B5T_00640	ko:K07220
adi:B5T_00641	ko:K02454
adi:B5T_00642	ko:K00982
adi:B5T_00643	ko:K00826
adi:B5T_00644	ko:K02843
adi:B5T_00646	ko:K02841
adi:B5T_00647	ko:K02844
adi:B5T_00648	ko:K02848
adi:B5T_00653	ko:K02517
adi:B5T_00655	ko:K03272
adi:B5T_00660	ko:K02527
adi:B5T_00661	ko:K12340
adi:B5T_00662	ko:K03147
adi:B5T_00664	ko:K01515
adi:B5T_00665	ko:K09920
adi:B5T_00666	ko:K03651
adi:B5T_00667	ko:K11904
adi:B5T_00671	ko:K11690
adi:B5T_00672	ko:K11689
adi:B5T_00673	ko:K11688
adi:B5T_00675	ko:K00626
adi:B5T_00678	ko:K07000
adi:B5T_00679	ko:K02622
adi:B5T_00680	ko:K02621
adi:B5T_00683	ko:K09912
adi:B5T_00685	ko:K07116
adi:B5T_00689	ko:K04568
adi:B5T_00690	ko:K02356
adi:B5T_00691	ko:K19810
adi:B5T_00692	ko:K23127
adi:B5T_00693	ko:K21025
adi:B5T_00694	ko:K06923
adi:B5T_00696	ko:K00799
adi:B5T_00698	ko:K00626
adi:B5T_00700	ko:K11688
adi:B5T_00701	ko:K11689
adi:B5T_00702	ko:K11690
adi:B5T_00703	ko:K01907
adi:B5T_00706	ko:K03566
adi:B5T_00711	ko:K00030
adi:B5T_00713	ko:K19586
adi:B5T_00714	ko:K19585
adi:B5T_00715	ko:K18300
adi:B5T_00717	ko:K08994
adi:B5T_00721	ko:K00496
adi:B5T_00723	ko:K07232
adi:B5T_00724	ko:K01772
adi:B5T_00725	ko:K00275
adi:B5T_00734	ko:K11963
adi:B5T_00735	ko:K11962
adi:B5T_00736	ko:K11961
adi:B5T_00737	ko:K11960
adi:B5T_00738	ko:K11959
adi:B5T_00740	ko:K01941
adi:B5T_00741	ko:K01457
adi:B5T_00742	ko:K03383
adi:B5T_00744	ko:K07335
adi:B5T_00745	ko:K23535
adi:B5T_00746	ko:K23536
adi:B5T_00747	ko:K28761
adi:B5T_00748	ko:K23359
adi:B5T_00749	ko:K23537
adi:B5T_00750	ko:K28691
adi:B5T_00752	ko:K00794
adi:B5T_00753	ko:K19304
adi:B5T_00754	ko:K23514
adi:B5T_00755	ko:K07165
adi:B5T_00756	ko:K02014
adi:B5T_00761	ko:K03575
adi:B5T_00762	ko:K07289
adi:B5T_00763	ko:K20971
adi:B5T_00764	ko:K01613
adi:B5T_00765	ko:K01011
adi:B5T_00766	ko:K06949
adi:B5T_00767	ko:K13288
adi:B5T_00768	ko:K18979
adi:B5T_00769	ko:K23997
adi:B5T_00770	ko:K06925
adi:B5T_00771	ko:K01448
adi:B5T_00772	ko:K03572
adi:B5T_00773	ko:K00791
adi:B5T_00774	ko:K03666
adi:B5T_00775	ko:K03665
adi:B5T_00776	ko:K04088
adi:B5T_00777	ko:K04087
adi:B5T_00778	ko:K09937
adi:B5T_00779	ko:K02502
adi:B5T_00780	ko:K01939
adi:B5T_00782	ko:K07093
adi:B5T_00783	ko:K01077
adi:B5T_00784	ko:K01077
adi:B5T_00787	ko:K01113
adi:B5T_00788	ko:K12573
adi:B5T_00789	ko:K03218
adi:B5T_00790	ko:K02990
adi:B5T_00791	ko:K02686
adi:B5T_00792	ko:K02963
adi:B5T_00793	ko:K02939
adi:B5T_00794	ko:K02314
adi:B5T_00795	ko:K01775
adi:B5T_00796	ko:K04485
adi:B5T_00797	ko:K03499
adi:B5T_00798	ko:K03498
adi:B5T_00800	ko:K02014
adi:B5T_00803	ko:K07755
adi:B5T_00806	ko:K07165
adi:B5T_00807	ko:K02014
adi:B5T_00813	ko:K06020
adi:B5T_00815	ko:K00600
adi:B5T_00817	ko:K07738
adi:B5T_00818	ko:K11752
adi:B5T_00820	ko:K00799
adi:B5T_00821	ko:K02609
adi:B5T_00822	ko:K02610
adi:B5T_00823	ko:K02611
adi:B5T_00824	ko:K02612
adi:B5T_00825	ko:K02613
adi:B5T_00826	ko:K02618
adi:B5T_00831	ko:K11751
adi:B5T_00837	ko:K03100
adi:B5T_00838	ko:K01996
adi:B5T_00839	ko:K01995
adi:B5T_00840	ko:K01998
adi:B5T_00841	ko:K01997
adi:B5T_00842	ko:K01999
adi:B5T_00843	ko:K02616
adi:B5T_00844	ko:K15866
adi:B5T_00845	ko:K02614
adi:B5T_00846	ko:K01912
adi:B5T_00856	ko:K03566
adi:B5T_00857	ko:K01118
adi:B5T_00860	ko:K00793
adi:B5T_00861	ko:K14652
adi:B5T_00862	ko:K00794
adi:B5T_00863	ko:K03625
adi:B5T_00864	ko:K00946
adi:B5T_00865	ko:K01095
adi:B5T_00866	ko:K01662
adi:B5T_00868	ko:K03602
adi:B5T_00871	ko:K07345
adi:B5T_00872	ko:K15540
adi:B5T_00873	ko:K07347
adi:B5T_00874	ko:K07345
adi:B5T_00878	ko:K14393
adi:B5T_00879	ko:K07182
adi:B5T_00880	ko:K02342
adi:B5T_00884	ko:K06720
adi:B5T_00885	ko:K00836
adi:B5T_00886	ko:K06718
adi:B5T_00888	ko:K11928
adi:B5T_00890	ko:K09007
adi:B5T_00893	ko:K02014
adi:B5T_00895	ko:K08998
adi:B5T_00896	ko:K01883
adi:B5T_00897	ko:K01496
adi:B5T_00898	ko:K01868
adi:B5T_00904	ko:K02503
adi:B5T_00908	ko:K22479
adi:B5T_00910	ko:K08682
adi:B5T_00919	ko:K23518
adi:B5T_00920	ko:K00763
adi:B5T_00921	ko:K01058
adi:B5T_00922	ko:K09791
adi:B5T_00923	ko:K20035
adi:B5T_00924	ko:K09790
adi:B5T_00925	ko:K20035
adi:B5T_00926	ko:K02362
adi:B5T_00929	ko:K03561
adi:B5T_00930	ko:K03559
adi:B5T_00931	ko:K03832
adi:B5T_00937	ko:K07165
adi:B5T_00949	ko:K00249
adi:B5T_00953	ko:K21563
adi:B5T_00956	ko:K09943
adi:B5T_00957	ko:K02014
adi:B5T_00960	ko:K09781
adi:B5T_00961	ko:K03086
adi:B5T_00962	ko:K02316
adi:B5T_00963	ko:K09117
adi:B5T_00964	ko:K02970
adi:B5T_00965	ko:K25706
adi:B5T_00966	ko:K08591
adi:B5T_00967	ko:K01633
adi:B5T_00968	ko:K00950
adi:B5T_00970	ko:K03793
adi:B5T_00971	ko:K00974
adi:B5T_00972	ko:K23948
adi:B5T_00973	ko:K06415
adi:B5T_00974	ko:K09786
adi:B5T_00975	ko:K07180
adi:B5T_00976	ko:K01525
adi:B5T_00977	ko:K06195
adi:B5T_00978	ko:K02528
adi:B5T_00979	ko:K00097
adi:B5T_00980	ko:K03771
adi:B5T_00981	ko:K04744
adi:B5T_00982	ko:K07102
adi:B5T_00983	ko:K00992
adi:B5T_00984	ko:K01783
adi:B5T_00986	ko:K13695
adi:B5T_00990	ko:K02297
adi:B5T_00991	ko:K02298
adi:B5T_00992	ko:K02299
adi:B5T_00993	ko:K02300
adi:B5T_00994	ko:K14998
adi:B5T_00995	ko:K15011
adi:B5T_00996	ko:K15012
adi:B5T_00997	ko:K01657
adi:B5T_00998	ko:K01658
adi:B5T_00999	ko:K00766
adi:B5T_01000	ko:K01609
adi:B5T_01001	ko:K10914
adi:B5T_01002	ko:K07397
adi:B5T_01003	ko:K01611
adi:B5T_01004	ko:K06134
adi:B5T_01005	ko:K20972
adi:B5T_01007	ko:K07090
adi:B5T_01008	ko:K01945
adi:B5T_01009	ko:K00602
adi:B5T_01010	ko:K03557
adi:B5T_01011	ko:K05540
adi:B5T_01013	ko:K02687
adi:B5T_01016	ko:K01961
adi:B5T_01017	ko:K02160
adi:B5T_01018	ko:K03786
adi:B5T_01019	ko:K04084
adi:B5T_01021	ko:K07044
adi:B5T_01023	ko:K01507
adi:B5T_01024	ko:K00761
adi:B5T_01025	ko:K02824
adi:B5T_01029	ko:K02035
adi:B5T_01030	ko:K02033
adi:B5T_01031	ko:K02034
adi:B5T_01032	ko:K02031
adi:B5T_01032	ko:K02032
adi:B5T_01042	ko:K02014
adi:B5T_01043	ko:K21071
adi:B5T_01047	ko:K11959
adi:B5T_01049	ko:K11960
adi:B5T_01050	ko:K11961
adi:B5T_01051	ko:K11962
adi:B5T_01052	ko:K11963
adi:B5T_01053	ko:K01426
adi:B5T_01055	ko:K01455
adi:B5T_01058	ko:K02014
adi:B5T_01059	ko:K02558
adi:B5T_01060	ko:K03186
adi:B5T_01061	ko:K03832
adi:B5T_01062	ko:K03559
adi:B5T_01063	ko:K03559
adi:B5T_01064	ko:K03561
adi:B5T_01065	ko:K06079
adi:B5T_01067	ko:K00799
adi:B5T_01068	ko:K07259
adi:B5T_01070	ko:K03449
adi:B5T_01072	ko:K03644
adi:B5T_01073	ko:K03801
adi:B5T_01074	ko:K09158
adi:B5T_01075	ko:K00824
adi:B5T_01076	ko:K07258
adi:B5T_01077	ko:K03642
adi:B5T_01078	ko:K08305
adi:B5T_01079	ko:K05837
adi:B5T_01080	ko:K05515
adi:B5T_01081	ko:K00783
adi:B5T_01082	ko:K09710
adi:B5T_01083	ko:K00969
adi:B5T_01084	ko:K00147
adi:B5T_01086	ko:K02340
adi:B5T_01087	ko:K03643
adi:B5T_01088	ko:K01869
adi:B5T_01090	ko:K14445
adi:B5T_01091	ko:K03321
adi:B5T_01092	ko:K17218
adi:B5T_01095	ko:K03820
adi:B5T_01096	ko:K01725
adi:B5T_01097	ko:K06189
adi:B5T_01098	ko:K07042
adi:B5T_01099	ko:K06217
adi:B5T_01100	ko:K02045
adi:B5T_01101	ko:K02047
adi:B5T_01102	ko:K02046
adi:B5T_01103	ko:K02048
adi:B5T_01104	ko:K06168
adi:B5T_01105	ko:K07152
adi:B5T_01106	ko:K09796
adi:B5T_01113	ko:K07175
adi:B5T_01116	ko:K07275
adi:B5T_01117	ko:K02439
adi:B5T_01118	ko:K03732
adi:B5T_01123	ko:K03307
adi:B5T_01125	ko:K09919
adi:B5T_01128	ko:K03744
adi:B5T_01129	ko:K02257
adi:B5T_01130	ko:K02259
adi:B5T_01132	ko:K14998
adi:B5T_01134	ko:K06183
adi:B5T_01135	ko:K02276
adi:B5T_01136	ko:K02258
adi:B5T_01137	ko:K02274
adi:B5T_01138	ko:K02275
adi:B5T_01143	ko:K06999
adi:B5T_01144	ko:K03580
adi:B5T_01151	ko:K01776
adi:B5T_01152	ko:K10914
adi:B5T_01153	ko:K01897
adi:B5T_01154	ko:K01995
adi:B5T_01155	ko:K01997
adi:B5T_01156	ko:K01998
adi:B5T_01157	ko:K01999
adi:B5T_01158	ko:K01996
adi:B5T_01160	ko:K21405
adi:B5T_01161	ko:K07222
adi:B5T_01162	ko:K03366
adi:B5T_01163	ko:K01941
adi:B5T_01164	ko:K28693
adi:B5T_01165	ko:K28692
adi:B5T_01166	ko:K02049
adi:B5T_01167	ko:K02050
adi:B5T_01168	ko:K02051
adi:B5T_01172	ko:K07461
adi:B5T_01173	ko:K03744
adi:B5T_01174	ko:K06872
adi:B5T_01175	ko:K08988
adi:B5T_01178	ko:K07154
adi:B5T_01180	ko:K13643
adi:B5T_01181	ko:K04487
adi:B5T_01183	ko:K02426
adi:B5T_01185	ko:K13628
adi:B5T_01186	ko:K11717
adi:B5T_01187	ko:K09015
adi:B5T_01188	ko:K09013
adi:B5T_01189	ko:K09014
adi:B5T_01190	ko:K00940
adi:B5T_01191	ko:K06941
adi:B5T_01192	ko:K02656
adi:B5T_01193	ko:K15539
adi:B5T_01194	ko:K03526
adi:B5T_01195	ko:K01892
adi:B5T_01197	ko:K17713
adi:B5T_01198	ko:K03977
adi:B5T_01199	ko:K02014
adi:B5T_01201	ko:K20974
adi:B5T_01202	ko:K03601
adi:B5T_01203	ko:K00088
adi:B5T_01204	ko:K01951
adi:B5T_01208	ko:K01951
adi:B5T_01209	ko:K03395
adi:B5T_01213	ko:K18143
adi:B5T_01214	ko:K18144
adi:B5T_01215	ko:K18145
adi:B5T_01216	ko:K18146
adi:B5T_01217	ko:K18139
adi:B5T_01219	ko:K23514
adi:B5T_01220	ko:K07165
adi:B5T_01221	ko:K16088
adi:B5T_01225	ko:K23164
adi:B5T_01229	ko:K05712
adi:B5T_01236	ko:K07746
adi:B5T_01237	ko:K19092
adi:B5T_01241	ko:K07484
adi:B5T_01242	ko:K07484
adi:B5T_01243	ko:K07483
adi:B5T_01248	ko:K00558
adi:B5T_01249	ko:K07458
adi:B5T_01252	ko:K29125
adi:B5T_01255	ko:K07165
adi:B5T_01256	ko:K02014
adi:B5T_01263	ko:K00433
adi:B5T_01267	ko:K07154
adi:B5T_01273	ko:K01265
adi:B5T_01279	ko:K03929
adi:B5T_01280	ko:K03929
adi:B5T_01284	ko:K26064
adi:B5T_01293	ko:K21898
adi:B5T_01302	ko:K07018
adi:B5T_01303	ko:K07074
adi:B5T_01304	ko:K02014
adi:B5T_01307	ko:K00799
adi:B5T_01310	ko:K05520
adi:B5T_01313	ko:K23107
adi:B5T_01315	ko:K07090
adi:B5T_01317	ko:K18199
adi:B5T_01320	ko:K00368
adi:B5T_01322	ko:K07152
adi:B5T_01329	ko:K01118
adi:B5T_01332	ko:K08984
adi:B5T_01333	ko:K05358
adi:B5T_01334	ko:K08167
adi:B5T_01337	ko:K00252
adi:B5T_01338	ko:K01041
adi:B5T_01346	ko:K08166
adi:B5T_01349	ko:K01951
adi:B5T_01350	ko:K06997
adi:B5T_01352	ko:K07118
adi:B5T_01354	ko:K03671
adi:B5T_01356	ko:K10221
adi:B5T_01361	ko:K05921
adi:B5T_01362	ko:K05921
adi:B5T_01363	ko:K02509
adi:B5T_01364	ko:K02510
adi:B5T_01366	ko:K07793
adi:B5T_01367	ko:K22187
adi:B5T_01370	ko:K16087
adi:B5T_01371	ko:K07165
adi:B5T_01374	ko:K16087
adi:B5T_01375	ko:K07165
adi:B5T_01379	ko:K07215
adi:B5T_01380	ko:K03561
adi:B5T_01381	ko:K03559
adi:B5T_01382	ko:K03832
adi:B5T_01383	ko:K25132
adi:B5T_01384	ko:K25133
adi:B5T_01385	ko:K10834
adi:B5T_01386	ko:K11604
adi:B5T_01387	ko:K11607
adi:B5T_01388	ko:K11605
adi:B5T_01389	ko:K11606
adi:B5T_01391	ko:K10844
adi:B5T_01393	ko:K00632
adi:B5T_01394	ko:K26937
adi:B5T_01396	ko:K16137
adi:B5T_01397	ko:K15977
adi:B5T_01401	ko:K08289
adi:B5T_01402	ko:K11991
adi:B5T_01403	ko:K18691
adi:B5T_01404	ko:K01952
adi:B5T_01410	ko:K06938
adi:B5T_01411	ko:K07001
adi:B5T_01412	ko:K07483
adi:B5T_01413	ko:K07497
adi:B5T_01414	ko:K03699
adi:B5T_01416	ko:K03106
adi:B5T_01417	ko:K02959
adi:B5T_01418	ko:K02860
adi:B5T_01419	ko:K00554
adi:B5T_01420	ko:K02884
adi:B5T_01422	ko:K04763
adi:B5T_01423	ko:K03981
adi:B5T_01424	ko:K14261
adi:B5T_01425	ko:K00003
adi:B5T_01426	ko:K01733
adi:B5T_01430	ko:K06886
adi:B5T_01432	ko:K00556
adi:B5T_01434	ko:K04772
adi:B5T_01438	ko:K06894
adi:B5T_01439	ko:K05367
adi:B5T_01442	ko:K05020
adi:B5T_01443	ko:K06987
adi:B5T_01444	ko:K15738
adi:B5T_01446	ko:K05802
adi:B5T_01449	ko:K01008
adi:B5T_01450	ko:K06917
adi:B5T_01453	ko:K22770
adi:B5T_01454	ko:K22769
adi:B5T_01457	ko:K07113
adi:B5T_01458	ko:K00059
adi:B5T_01459	ko:K00626
adi:B5T_01460	ko:K10805
adi:B5T_01463	ko:K02483
adi:B5T_01466	ko:K00219
adi:B5T_01467	ko:K00249
